ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	56.8760	56.0582	54.9755	55.2055	54.6825	56.5026	-1.3274	-0.1261	-0.3467	-0.7165	-0.1469	-0.2210
214	55.1459	55.8916	54.1242	54.2026	56.4266	56.5971	0.0525	1.6250	-0.6816	0.4000	1.0299	0.8883
215	55.8248	56.1138	56.0693	54.3917	54.2670	54.1814	1.3093	0.0099	0.8306	-0.7576	-0.4237	2.0621
216	55.3718	55.3385	54.0099	54.3194	56.6783	56.9300	-0.9242	1.0480	-1.3581	-0.4383	-0.1853	-1.3286
217	56.6074	55.0951	54.4473	54.6041	55.8003	54.1201	-0.7170	2.9004	-0.6471	-1.6098	-1.2031	-1.6469
218	55.8315	54.0119	55.2321	54.1966	55.1047	55.9961	-0.7247	-0.8596	-1.6408	0.7548	0.8419	0.3429
219	55.6547	56.1281	56.7629	54.8403	54.6626	55.5555	0.9956	1.1009	1.5026	0.0062	-1.1417	0.4841
220	56.7502	55.6939	56.0372	55.9708	56.0872	56.1350	0.4409	-0.5937	-0.5436	-0.0939	1.0261	-0.5885
221	55.7078	56.7346	54.3297	54.0336	56.3930	55.1385	-1.5353	-1.1131	-0.5443	1.5260	0.4485	-0.2585
222	56.2976	55.7195	54.3417	56.8519	54.6555	55.5084	1.5765	0.0200	-0.1426	0.8189	-1.4324	0.2196
223	56.1038	54.8717	54.7612	54.6762	55.9789	55.5434	0.3507	0.5348	0.0786	-0.9789	-0.7379	0.8383
224	54.9243	54.7918	54.2836	54.4822	55.7698	56.2078	1.3226	-0.3039	2.4729	-2.1002	-0.4207	-2.0129
225	54.0012	54.4480	55.9457	55.5883	54.1102	55.7472	-0.7232	0.2861	-0.1642	0.0341	-0.1959	1.1753
226	55.5738	54.4571	55.2120	56.9721	56.6184	55.8534	-0.4141	-0.2090	-0.7439	0.1411	-0.7294	0.2318
227	54.2745	54.3046	56.4253	54.4659	55.7461	54.2220	-0.5614	-0.3978	-1.2993	0.2001	-0.9944	-0.3908
228	55.8336	56.2636	56.9941	54.8458	55.3736	54.4501	-0.1167	-0.3974	1.8912	0.1111	1.4519	-0.3396
229	55.1783	54.7599	56.7848	55.8032	55.9335	56.1092	-1.1294	0.1611	0.5274	2.1311	2.5011	-0.0067
230	56.2922	56.1868	54.6491	55.9174	56.9410	54.8667	-1.6198	0.8321	0.0415	0.5873	-1.0957	-0.4564
231	55.0727	54.9770	55.4502	56.5369	56.8069	54.0141	0.0440	-0.6363	2.0299	0.2836	0.3635	-1.3874
232	54.8222	56.0765	55.5132	56.8125	56.1154	54.4503	0.6363	0.8006	1.6540	1.0868	0.0578	-1.7019
233	56.4270	55.7865	56.7865	56.8486	55.7069	54.2294	-0.6575	0.1676	1.3227	0.9623	-1.3289	0.3919
234	55.6086	55.3342	54.0406	55.5298	56.5087	55.3103	-0.0057	0.2955	0.4171	2.0533	-1.4116	0.6022
235	56.2834	56.7472	55.7205	56.2251	54.3389	54.5344	2.2433	0.9904	-0.7307	0.2035	-2.2206	0.2179
236	54.7956	54.7553	56.1407	54.7313	56.9627	56.1170	0.0080	0.7688	1.0392	-1.0054	0.1213	1.6633
237	54.1180	55.3702	54.7390	54.4127	54.6873	56.1388	-0.5294	-0.9494	-0.9619	-0.7853	-1.0718	0.5203
238	56.2714	54.3541	54.1808	55.1670	55.5917	55.5308	0.1520	0.3938	-0.2862	0.4713	0.5868	-1.1508
239	54.7954	55.6078	56.9390	55.5791	56.9343	55.0619	0.7497	-1.1603	0.0633	-0.1958	-0.2139	-0.2497
240	54.4030	55.4410	55.8665	56.4889	54.5115	54.9383	0.4705	-0.5377	0.5045	0.9151	0.0388	0.5564
241	54.8773	55.2212	55.1158	54.8248	55.5425	55.2334	-0.5275	-0.6245	-0.0513	-0.8221	0.7588	-0.6815
242	55.2926	56.4886	56.5776	56.9714	55.7538	56.9998	0.1663	-0.7900	0.2512	0.7356	0.8353	-0.3573
243	55.6470	56.0407	54.6002	54.7403	54.6513	54.4953	-0.4072	0.9629	-0.5930	0.8985	0.2875	-0.6395
244	56.1639	56.1245	54.6947	54.4755	55.8915	55.4665	-0.7325	-0.8959	0.5454	1.7970	-0.1895	0.0957
245	56.6432	55.2363	56.5163	56.4277	56.6811	56.6716	-0.4015	1.2106	1.0296	0.9526	0.1620	-0.5056
246	56.1390	54.5678	54.8841	56.0070	54.1278	55.3214	-0.3000	1.4607	-0.7525	-0.9154	0.5842	-0.7511
247	54.8088	55.6210	55.9388	56.8000	54.6757	55.8936	-0.3310	-0.1287	-0.9434	0.3838	1.6802	0.9725
248	54.8669	54.1799	56.7601	55.9056	54.7505	54.9632	0.2230	-0.8424	1.6553	1.9960	-0.3562	-0.5080
249	54.4500	55.5765	56.6426	55.9439	54.8220	54.7272	-0.8264	1.0251	-0.5998	0.6704	-1.2075	-0.9813
250	55.7696	56.8534	54.4112	56.9168	55.2289	54.7835	-2.1923	-0.1153	-0.9131	0.7576	-0.3248	-0.4579
251	55.3979	55.7719	55.2527	54.3128	54.6954	56.1740	0.1550	1.4242	-0.7711	1.3966	-0.4821	1.4391
252	54.2524	54.5586	54.0230	54.4017	56.6151	54.0646	2.7477	-0.0011	-0.0302	0.6617	0.5247	-0.9044
253	56.3284	56.9927	56.4961	54.2948	55.1090	55.9853	-0.0265	0.7687	1.0643	-0.3552	-0.3207	-0.0285
254	56.8151	55.4153	54.0767	55.5676	54.1967	55.4673	0.7696	0.7594	-0.9376	1.0241	2.0376	1.0256
255	55.9003	55.6919	55.0934	56.1807	56.0164	55.5439	0.3372	-0.8561	0.2197	-0.2950	1.9065	-1.9374
256	56.2529	55.9615	55.6853	54.6468	55.1312	56.9964	0.8292	-0.2671	0.6018	0.0325	-0.4988	-0.2683
257	56.4286	55.4470	56.4989	56.4867	56.0041	55.1306	0.8147	-0.0770	0.0819	-0.5051	0.9110	0.7780
258	55.0500	55.6826	55.5523	55.9137	55.8292	56.0837	1.1355	1.9241	0.1865	-0.3850	0.9803	0.3393
259	54.3800	55.8805	55.0662	55.3020	54.7715	56.3727	-0.5073	-0.2641	0.6310	-0.2717	1.8092	1.1565
260	56.0155	56.7564	55.2991	54.1702	56.1864	55.0186	-0.9000	1.4962	0.7155	-0.6438	-0.3359	0.0587
261	54.3545	56.3653	55.5122	54.4473	54.6803	55.6809	-3.1993	-0.4162	0.1753	-0.2876	1.1686	-0.7504
262	55.0006	55.7548	54.3206	54.1732	55.1876	55.0118	-0.5834	1.2230	0.0453	0.3698	0.4128	0.4920
263	55.9172	56.2635	55.7341	55.3369	56.9100	55.7384	1.0474	0.6090	0.0004	-1.0939	-1.0681	-1.1848
264	54.4444	54.5201	54.7321	55.9222	56.4566	55.6477	-0.0411	0.2255	-0.2552	1.4622	-1.1992	-0.7102
265	54.1579	55.7982	56.1250	54.7823	54.2466	54.9835	0.1607	0.2711	-1.2694	-0.0074	-0.0263	-1.1922
266	56.0180	56.2706	55.1691	56.3542	56.8703	54.3343	-1.4656	1.0159	0.7276	-0.0272	0.3504	0.3603
267	55.0044	55.4148	55.2792	55.9426	55.1860	54.2934	-0.4234	-0.9659	-1.7123	1.4150	-0.4801	-0.7008
268	55.0463	54.2238	54.3300	54.1901	55.4377	56.6260	-0.2058	-0.6777	-0.6778	1.0763	-0.9434	-0.3917
269	54.0231	54.6635	55.9634	54.9952	54.0055	54.1629	-0.0476	0.0538	2.0005	0.8841	-0.3319	0.6604
270	54.4640	55.6296	55.4501	54.4360	55.4438	55.4366	0.4125	0.1282	-0.0895	-0.2705	1.4076	0.7773
271	55.3133	56.6429	55.7672	55.1416	54.7402	55.7509	0.8870	-0.7630	0.7517	-0.3552	-1.1080	-1.6601
272	56.8870	55.1541	54.6646	56.3786	54.9767	54.1526	1.6278	1.7368	0.1221	-0.6872	0.0731	1.4563
273	56.4863	56.7920	56.3595	56.6586	56.1958	54.0177	1.0471	0.7567	-0.3923	-0.0380	0.4991	-1.5311
274	56.0083	56.7136	56.2757	56.3407	54.1692	56.1005	-1.4481	1.2986	1.7105	0.1393	-0.4143	0.3806
275	54.3079	56.0768	54.2758	56.3828	56.3231	54.7221	0.3785	-0.0648	0.2495	-0.8887	-1.1689	0.4879
276	56.5348	55.2939	56.3496	56.8057	54.8154	54.8139	0.5145	1.0481	-0.4071	1.6455	0.7089	0.4904
277	54.5962	54.8219	54.8085	55.2872	55.8693	54.6024	-1.0313	-0.3852	0.2844	-1.4136	0.1714	0.7533
278	54.6213	54.6677	54.2771	54.4841	55.5493	55.7896	0.3590	-0.6722	1.3852	1.0700	-0.3519	0.1314
279	54.8603	54.1998	55.8876	55.2344	54.4529	54.6270	-0.2840	0.1856	-0.9895	0.6362	1.0376	-1.0022
280	56.8270	55.1750	56.5983	54.2704	55.4404	55.2860	0.4826	-0.1615	-0.7210	0.2946	-0.3542	0.2324
281	54.5629	56.9726	54.2637	55.9030	54.8726	55.5293	0.7295	-1.0328	-0.3589	1.8868	-1.4540	0.7315
282	55.2834	56.1787	54.1211	55.8657	55.3020	54.2235	1.1385	1.2165	0.0166	-0.5395	-0.8367	-1.7641
283	54.2369	55.0537	56.5637	54.8667	56.0805	55.5319	-1.3039	0.9023	2.7563	0.1611	-0.0862	0.0344
284	54.6483	56.5759	56.3438	55.7472	56.0472	54.7387	0.2018	-0.3905	0.4268	-0.4671	0.3626	-1.7303
285	56.0349	55.4435	56.2672	55.4644	55.6760	54.8653	0.2908	1.4040	-0.2638	-1.3945	0.5441	-2.5676
286	54.8547	55.2819	55.0544	54.4087	54.5422	54.0105	-0.0914	-2.7447	-0.7569	0.2100	0.5321	-1.8306
287	56.2162	54.0345	55.1297	56.2938	54.3785	54.3954	-1.5780	0.6545	-0.8216	0.7014	0.4056	0.8671
288	54.7650	55.0915	56.9321	55.7424	55.1895	56.7569	0.6202	0.0035	-0.8108	-0.5859	-1.7433	-0.6418
289	55.6246	56.8016	56.2011	54.8751	56.2790	56.5505	2.8217	-1.2910	-1.0727	-1.1151	-0.8118	-1.2765
290	54.2322	54.2969	54.5067	55.7398	56.6511	55.7410	0.1344	-0.0573	-0.5115	0.7589	0.0310	0.4915
291	56.3797	54.5769	55.7085	54.2338	54.3802	55.7411	2.0248	-2.3204	0.1627	-0.4281	-1.3653	0.1177
292	56.5978	55.1844	54.2514	56.9917	56.8094	55.9360	1.2690	2.4692	-2.1942	-0.2356	1.5439	-0.0265
293	54.2375	54.4232	54.6357	54.9504	56.3916	56.3349	-1.0715	-2.7168	0.6007	0.1998	0.9703	0.9073
294	54.7964	55.1710	55.1435	55.9969	56.8377	56.9421	0.9501	-0.3919	-0.2428	0.1223	-1.2879	1.2270
295	54.1571	55.3553	56.2762	54.7614	56.4124	54.5301	0.0599	0.8274	-1.8178	0.5205	0.1057	-0.8790
296	54.1293	56.7597	54.1129	55.0490	54.2181	54.9002	-0.3720	-1.3912	-0.4861	-0.3987	-1.6849	-0.7880
297	54.8710	55.9160	54.9212	56.8352	56.8999	55.3048	1.1946	-0.3414	1.5104	0.7649	0.3033	-1.5082
298	55.0617	54.8616	56.0755	54.0950	56.4823	56.8405	0.0572	0.6221	-0.0989	-0.5522	-1.3541	-0.8637
299	55.3030	54.5054	54.0125	54.6295	54.0309	55.7703	0.3627	-1.2523	1.8348	-0.7721	-0.7356	-1.9006
300	55.9084	56.4100	55.5261	54.4111	55.8906	55.4981	-0.7173	0.7579	-0.1470	-0.2682	0.8802	0.6825
301	54.0762	54.8461	56.8008	54.0982	55.3981	54.2768	1.1243	-0.2102	2.7561	0.0178	0.7392	1.6142
302	55.0153	56.4165	56.6136	55.9251	55.2347	54.9734	-0.7300	1.6951	-0.7860	1.7551	1.2655	0.0121
303	56.4119	55.0336	56.6465	55.3961	56.7017	56.0798	-0.3357	0.5128	-0.1215	0.2303	1.0318	-0.2255
304	55.8257	54.7296	55.0403	54.0127	55.8206	54.3968	2.0151	0.0592	-0.5262	1.1903	0.7470	1.2375
305	54.3287	54.0516	55.3003	56.6891	55.4687	55.1714	2.4747	-0.5023	1.5528	0.7316	1.5049	0.2038
306	55.5261	55.8801	55.3884	56.4474	55.6425	55.2721	-2.1104	0.0905	-0.0330	0.1101	1.3682	-1.3011
307	55.9652	56.9205	56.8068	54.5388	55.6955	55.9578	0.2056	0.1718	-0.1588	-0.1876	0.9889	-0.8284
308	54.4993	55.3371	56.6001	55.2712	56.5240	54.6566	-1.8491	-0.2587	-0.1648	-0.0243	-1.5406	-0.8969
309	56.1976	55.4597	56.2261	56.8333	55.2780	56.0581	0.8556	0.3551	-0.0324	-2.1622	0.3363	-1.0006
310	54.8874	55.9521	54.0662	55.8073	54.0227	56.0951	-1.9758	-0.4011	-0.1327	0.0859	-0.7034	-1.5834
311	56.3177	54.0270	56.0461	54.3282	55.9888	55.0968	-1.4996	-1.0534	-0.5907	0.2918	-0.4473	1.8045
312	55.1911	56.8177	55.4161	56.6630	56.3079	55.3370	0.1359	1.5002	-1.0700	0.7377	-0.3959	0.4084
313	55.6405	56.4058	56.3608	55.6740	54.5292	55.1119	-1.3112	0.0501	0.5801	-0.5041	-0.9905	-0.3537
314	55.6091	55.1093	54.0111	54.8067	54.2595	55.9756	-1.1717	0.5800	-0.0219	1.5524	3.1926	-0.8556
315	54.6027	55.0741	56.1241	54.0521	55.9521	54.0102	1.4052	2.0163	-0.0683	-0.7654	0.3404	-0.7313
316	54.0557	56.4919	56.5892	56.6169	56.6535	54.7633	-0.2003	-1.0636	-1.7521	0.6935	-0.6836	0.3676
317	55.6337	56.1043	56.9328	56.6645	55.4368	54.8656	0.2859	-0.5024	-0.4272	-0.3516	0.9126	-0.6202
318	56.0323	56.8731	55.3706	56.6106	54.5518	54.6780	-0.9008	-0.1049	-0.4788	-1.7820	-0.2058	0.2704
319	56.5368	56.9817	56.3068	54.7929	55.0387	56.8214	-0.9464	0.9116	-0.2103	-0.4232	-0.3830	0.2831
320	55.0572	56.8034	56.0447	55.2512	54.5534	54.8926	-1.0956	0.4994	1.6018	-0.7839	-0.6682	-1.1150
321	54.2890	55.7128	56.7155	54.1639	54.8702	56.1711	0.1130	0.1154	0.5004	-0.2264	2.0018	2.1331
322	55.5440	56.2251	54.7062	55.8671	55.2621	54.5811	-0.8845	-0.2605	0.1039	-0.2803	-0.6632	0.7721
323	55.4311	54.5110	55.5065	56.9175	54.4874	54.8006	-0.1069	1.3351	-1.0690	0.7873	-1.0386	1.0639
324	56.3139	56.2106	56.3623	54.8308	55.5345	55.1023	0.2395	0.3522	1.7625	0.3039	-0.7912	-1.2161
325	55.8310	56.4149	55.7907	55.6560	55.6025	56.4850	-0.9154	0.2896	-0.3683	0.1729	0.3433	2.4650
326	54.2384	55.6167	55.8837	56.3954	55.7705	56.1823	-0.5396	-0.8618	-0.2117	-0.2666	-1.2016	-0.9635
327	55.0196	54.1522	54.7452	55.5516	55.8925	55.3966	0.7933	-0.9130	0.4366	-0.8665	1.4392	0.0002
328	55.9046	54.8902	55.5485	55.3928	56.0850	55.3645	1.5823	-0.1868	1.3998	0.4388	-0.1014	1.0189
329	56.7175	54.3508	56.6237	54.4598	56.3936	54.9486	0.3597	-0.5645	0.3059	-1.7899	-2.3360	0.0956
330	55.0246	55.0497	55.6461	55.3908	55.0739	56.7856	-1.0290	-0.6375	-2.0117	-0.5264	-1.2866	-0.0471
331	56.3647	54.1264	56.3769	55.5181	55.8201	54.0799	-0.6892	0.2928	-0.3609	-1.1558	-0.5313	-1.3433
332	56.4184	56.2407	56.4350	56.4147	55.3454	56.3919	-1.8132	-1.9850	-1.4730	-0.8645	0.8458	2.0613
333	56.3460	56.0008	54.0056	54.7359	54.7124	56.5579	-0.1674	0.6918	-1.2468	0.4689	0.7187	-0.7816
334	55.1567	54.4770	56.6590	54.4368	54.7363	55.1345	0.0526	0.5904	-0.0186	-1.3902	-0.4644	-0.7659
335	56.2385	55.9973	56.6904	55.6965	54.3440	55.9328	0.1752	-0.7354	-0.4353	0.3106	-0.1188	-2.0420
336	55.7582	54.0937	55.4015	54.4662	54.8009	54.3599	-0.4546	0.6111	1.2048	1.2452	0.0075	-0.6007
337	54.1499	55.3202	56.7885	54.3631	55.3087	56.2489	-0.0505	-0.3561	-0.8841	-0.1796	0.2492	-0.8123
338	56.2693	54.2267	55.2954	56.9579	55.8548	54.1592	0.6014	-1.2547	0.7159	0.3979	0.4905	-0.4197
339	54.6164	54.9550	54.0118	54.1830	55.2197	55.0302	1.2953	0.6648	1.0676	0.1073	-2.3972	-1.2789
340	55.5659	54.0341	56.3877	54.9560	55.3260	55.7104	-0.1753	-0.4047	0.8780	0.4874	-0.6835	0.4120
341	54.3664	54.8871	55.5581	54.0831	56.2231	56.6408	0.3787	1.3179	-2.0026	-2.1087	-1.6730	0.5588
342	55.8625	55.1139	56.6281	56.6101	54.9822	54.4629	-0.6060	0.4868	2.1956	-0.1286	0.8121	-1.6910
343	54.6837	55.3956	54.8530	55.5023	54.0452	54.9467	0.6839	0.5083	0.1389	0.4190	1.3102	1.5892
344	56.7513	54.4243	56.4563	54.2086	55.6061	55.1513	-1.1850	-0.3965	-0.6596	-0.2238	-1.4700	-0.7948
345	56.1558	55.0278	54.0606	56.5035	56.8461	55.4742	0.4838	-0.9300	-0.3001	1.9506	0.8581	-1.0066
346	54.0940	55.3281	55.6734	56.0413	54.3349	56.8945	-0.3975	0.6993	-1.5642	0.6016	-0.1827	0.1938
347	55.9649	56.9083	55.1045	55.5267	56.2944	55.9627	-0.3448	-2.6155	-1.4777	-0.9173	0.1931	0.2312
348	54.2682	55.1150	56.4693	54.4504	56.2542	55.5349	0.8726	-0.2263	-1.2754	1.1292	-0.0698	-1.7184
349	54.2177	54.2173	54.8454	56.5945	56.6891	56.7306	0.5274	1.0834	-0.7542	0.8502	-1.0973	0.1380
350	55.8644	54.8524	54.5184	56.5813	56.4556	54.2880	0.6403	0.8150	0.0698	0.7141	0.9095	-0.4774
351	55.7089	54.9868	56.9491	54.4180	56.7289	54.8742	-0.4472	-1.8817	-0.5076	1.4299	1.7677	1.0030
352	55.2661	55.6826	54.5655	55.9514	54.3324	55.9288	-0.4302	-1.6439	0.4247	0.2585	0.5768	-1.1735
353	54.9517	56.4487	55.5607	55.4933	55.5838	56.3754	0.2725	0.9079	0.5271	0.9502	0.0661	1.2949
354	55.6073	55.3138	56.6023	54.6772	55.7535	55.7772	0.6364	-0.4611	-0.9720	-0.4002	0.9239	-0.3888
355	56.7925	56.2393	54.1629	55.2220	56.1858	55.3053	0.9779	-1.0300	-1.0734	-0.3492	1.3618	1.5892
356	55.5216	55.4079	55.5296	56.7002	56.5618	56.9952	0.2125	-0.4599	-0.2576	-0.9195	0.9288	-1.5420
357	56.9129	55.9523	55.0557	56.6195	54.7524	56.4215	-0.4476	-0.4978	1.1818	2.0371	1.4934	0.3505
358	55.7591	54.6115	56.5342	54.0256	55.3205	56.5672	-1.0734	0.6144	0.0133	0.2540	-0.2083	1.3615
359	55.2519	56.2788	55.2982	55.5608	55.5891	55.4543	-0.2194	-0.9311	-0.2066	0.7572	0.9553	-0.3111
360	56.6850	54.8328	54.1015	54.9259	55.0628	55.7552	0.5730	1.6723	-0.5323	-0.9108	-0.9241	-0.5869
361	54.1899	54.9454	56.4421	56.9520	56.7536	54.3487	0.1260	-1.3404	0.8412	-0.3667	1.6980	-1.3913
362	55.4663	54.1049	55.7561	56.6064	55.4202	56.6948	-1.5139	1.1515	0.4026	1.1170	0.6718	-0.4786
363	54.0832	56.6598	56.6657	56.0691	55.2519	54.9495	-0.2358	0.8267	0.4442	0.6998	1.1698	0.5227
364	56.5268	56.3947	54.8530	54.1036	55.5516	55.6535	0.9713	-0.4590	0.3339	0.8045	-0.0204	-0.0655
365	54.1009	54.7131	56.2077	55.4981	56.0326	54.0546	-1.0418	0.2096	0.2523	-2.8568	-0.9120	-0.4575
366	56.1373	54.9528	55.1163	56.9045	54.8936	54.7772	0.4546	0.3698	-0.4348	-1.3360	-1.1858	0.5318
367	54.1630	55.2939	54.9772	55.5543	54.9884	56.5607	-0.2948	-1.1188	-0.2853	-2.4173	-0.2949	-0.5054
368	56.5250	55.0549	56.9741	54.9158	55.6213	56.2938	0.2885	0.5827	-0.9985	-0.4344	-0.7261	-0.0497
369	56.5374	56.8997	56.9804	55.5261	55.6201	54.2705	0.3887	-1.5192	-0.7772	-1.6060	-0.3951	-2.0088
370	55.0997	54.3055	54.0936	54.8455	54.9449	54.2115	0.6546	-1.1384	1.2276	-0.2753	0.9983	0.9903
371	56.8883	56.8365	55.7700	55.5692	56.9254	56.1160	-0.8102	0.3353	-0.8853	-1.2372	-0.3638	0.3570
372	54.0899	56.1198	55.6007	56.8484	55.9879	56.4486	-0.0788	1.4376	0.9714	-1.1212	0.5058	0.2454
373	55.0824	54.5939	54.2451	55.3157	56.0229	54.5495	-1.0005	-1.2644	-0.8633	0.1308	0.5175	1.3230
374	54.8735	56.1172	56.9371	56.1432	55.2426	54.5876	1.1639	0.8009	-1.1515	1.3680	-0.1487	1.1803
375	54.6744	56.3714	56.5842	54.9524	54.1158	56.4809	0.8804	-0.9891	0.3533	-0.6645	-0.3336	0.3420
376	56.6001	56.6578	54.9170	56.7496	54.5091	56.2082	0.1373	0.9406	-0.0303	-0.7302	-0.2523	-1.4319
377	56.8332	55.8538	55.6187	55.7649	56.9556	54.7006	-2.0914	1.7432	-2.0475	0.4255	0.7789	-0.6472
378	56.3056	55.0466	54.5586	55.0496	54.3324	54.3259	1.1473	0.4703	0.2633	-0.7063	0.2503	-1.0812
379	54.6298	55.2022	55.4610	54.5950	55.1085	54.8259	-0.9846	-0.5650	2.1620	0.6283	-1.7207	-0.2468
380	56.6299	56.7929	56.1888	55.3778	54.4642	56.6362	1.3642	-2.4758	0.6615	2.2470	-0.3313	0.8707
381	54.2533	56.8490	55.6874	55.6120	56.4574	54.0519	1.1755	0.1744	0.2044	-0.1188	-0.6039	-0.5841
382	55.1812	56.4565	56.8632	54.4028	56.6363	55.7397	0.7967	-0.3525	-0.9720	1.7997	-0.1853	0.0992
383	54.0229	56.0440	55.5070	55.2302	56.8938	54.1999	-2.4782	0.0254	-1.7438	0.4071	-0.2870	0.1993
384	56.9352	55.1449	56.3267	56.0766	56.9985	54.0799	-0.2521	-0.7245	2.4375	0.4647	-0.1803	-0.8504
385	56.3759	54.0506	56.6316	54.7426	56.8324	56.4580	1.4954	0.7875	-1.3090	-1.5161	-1.6232	-0.2539
386	55.9469	55.4212	55.6964	55.1175	54.4042	54.6547	0.5927	1.2230	0.2095	-0.4217	0.4064	1.3839
387	56.0048	56.0470	55.7266	54.6094	55.4343	54.2412	0.0418	-1.0003	1.8269	-0.2672	0.1200	-0.8146
388	56.7681	54.7248	54.2665	55.5291	55.9154	54.2437	-0.2490	1.8969	-0.0426	0.9524	-0.8620	0.1424
389	55.0114	55.1183	55.1787	54.3782	55.6994	54.5393	0.9129	-0.4881	0.6457	0.1653	0.0774	0.5358
390	56.5931	54.4761	56.0885	55.8167	55.6061	54.2129	1.1117	-1.4072	0.4173	0.0074	2.6915	1.0125
391	55.5972	54.8458	56.4985	55.9767	55.3575	56.7774	2.3218	-0.8856	-0.0753	-0.8573	0.3489	0.8381
392	56.1872	54.0318	54.5204	55.7915	56.7024	56.9358	0.6173	0.9619	0.0217	-1.2038	0.5828	-0.0118
393	56.7220	56.5688	55.7563	55.8578	56.3114	56.8810	1.0860	1.5804	-0.8475	-0.4942	2.2963	-0.8670
394	55.9683	56.1123	54.8872	55.6059	56.4715	55.2744	-0.5072	2.5565	0.3179	1.0848	0.8877	0.3973
395	55.7505	56.8890	56.1102	54.4380	55.0408	54.7924	1.9845	0.1523	-0.9488	1.4707	-0.0826	-0.1653
396	55.5202	54.4692	54.5145	54.8318	54.2090	54.1952	-0.6684	-0.6409	0.3441	0.1233	-0.7581	0.3528
397	55.0137	54.7055	55.5675	54.7461	54.0572	54.7584	-0.1221	-2.3853	-1.5134	1.8576	0.7295	-0.7882
398	55.4341	56.2559	56.5853	54.9986	54.2601	55.6174	2.3156	0.7039	-0.7215	-0.8809	-1.0885	0.2292
399	56.2091	55.8012	54.7034	54.1595	54.0427	56.0721	-1.7384	0.3889	-2.2653	0.6947	0.6241	0.0035
400	54.6916	55.2467	54.1335	56.8374	56.7439	55.0536	0.0649	0.6605	-0.3642	-0.9296	-2.3013	0.6869
401	56.0373	54.7714	54.5071	55.3355	55.2907	56.0112	-2.4586	-1.3846	-0.7470	-0.5030	0.7010	-0.3662
402	54.7814	54.2850	56.7101	54.5182	54.5397	56.8356	-0.5837	-0.7945	-1.1911	2.3109	-0.5199	1.5703
403	54.8836	55.4638	55.7322	56.1808	54.0311	55.9834	-1.1876	1.4728	1.2419	0.0529	-0.1959	0.8909
404	55.5017	55.6542	55.2990	54.1237	55.3363	54.2816	-0.2967	0.1321	-1.7673	0.1717	0.5940	0.4390
405	56.3967	54.9661	54.8279	54.2623	54.3342	56.1918	0.6419	-1.7419	-1.3087	-0.2850	0.7736	0.1889
406	54.5678	56.8444	55.5075	56.1089	56.6236	55.2223	0.0609	0.9938	0.6669	0.4966	-0.4297	0.5322
407	55.9898	56.5448	55.9386	56.0962	56.7668	56.1664	-1.3544	-0.3636	1.7327	0.3470	-0.7639	0.3780
408	55.5287	55.1565	56.1180	56.0757	54.4748	55.6501	0.5618	-0.7846	0.4587	-0.6398	1.0534	-0.4162
409	55.8250	55.5215	54.9726	54.4410	54.1419	56.6355	1.0235	-0.9867	-0.3020	0.2110	0.0632	0.5567
410	55.6540	55.7547	56.5090	56.5310	55.9018	54.0289	-0.4253	0.0393	1.0289	0.7443	0.2230	-0.0710
411	54.0872	54.5636	55.1921	55.5109	56.0385	55.1461	-0.9639	-0.2508	-0.9742	1.1380	0.0413	-0.1492
412	56.3517	55.6615	54.9840	54.2249	55.7966	54.2143	-0.3854	-0.8470	0.1369	0.2909	-0.0939	-0.7798
413	54.1043	56.2177	55.6325	56.8582	56.7117	56.0301	0.2293	0.7933	-0.1591	0.8698	0.7942	0.7052
414	55.7455	54.0359	56.7183	55.1896	56.6592	54.3887	1.1143	0.1061	0.9240	-0.7728	-1.3256	1.8683
415	54.0560	55.8027	55.8921	56.3796	56.3899	55.1141	-0.5659	-0.4794	1.1106	-0.3036	-0.2331	0.0517
416	56.0193	55.6983	55.5069	55.2342	55.6549	55.0671	0.6586	2.1546	1.7674	0.9600	1.8769	0.7102
417	56.5032	55.6116	55.5901	54.2893	55.7578	54.4030	0.6391	-1.2094	0.4845	-0.6966	0.2391	-2.2766
418	56.0532	56.2745	55.9276	55.2969	56.5765	54.7485	1.0583	-0.1436	-0.9476	-2.1352	1.1757	-1.3325
419	56.0742	55.3486	55.7208	55.2144	55.1575	56.6491	0.7715	-1.1283	-1.0428	0.2427	-0.2663	1.5286
420	56.2937	56.0292	56.7221	54.6232	55.8164	54.0424	-0.1066	0.1060	-0.5389	0.5974	1.3594	0.6376
421	56.0874	54.3427	56.8342	54.0527	56.4406	55.2775	1.2212	0.9211	-0.0050	-0.4750	0.8246	0.8005
422	55.8872	54.6370	55.3241	55.1656	56.5717	56.8467	0.9749	-0.1339	-0.0685	1.1076	1.5189	1.1956
423	56.6794	55.8493	54.0090	56.7007	55.3659	54.5948	0.3925	-0.3379	-1.5599	-1.5422	-1.1135	0.1313
424	54.1375	56.5978	56.3921	56.6770	54.9741	56.6589	0.6063	0.1097	-1.9880	0.0012	1.7368	-0.0597
425	54.7211	56.8363	55.7189	56.6124	56.2131	54.5149	0.3927	-1.2746	0.0925	-1.8386	-0.3553	-0.4956
426	54.7949	55.9343	55.7577	55.0614	55.0144	55.3722	-1.3956	-0.0266	-0.5859	1.6124	-0.7900	-0.0281
