ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	71.7471	69.0776	71.6421	71.7311	71.3810	71.7193	0.1009	-0.9617	0.1440	0.5847	0.7627	1.1583
215	69.0458	71.2323	70.9543	69.4813	69.8276	71.8167	-0.5546	-0.9225	-1.0513	0.4777	1.8703	0.1974
216	71.1026	71.3303	71.3618	69.8261	69.2224	71.5859	-2.2069	0.3143	-1.1523	0.6151	1.7710	0.9577
217	69.4742	71.4483	69.9990	69.2696	69.2824	70.2237	0.3090	0.8041	-0.0558	0.6126	0.9749	0.5025
218	71.3156	71.2751	69.5679	69.5682	69.1134	70.0728	2.6582	1.0496	-0.6166	-1.0127	0.9822	0.4695
219	71.5585	70.5329	71.2539	71.6340	71.8698	71.4780	0.8926	-0.0320	0.5382	1.9517	-1.3916	-0.3539
220	71.2987	69.6478	70.8877	71.6909	70.3215	71.5082	-0.1749	0.3137	-1.8198	-1.0141	0.0203	-0.0796
221	70.6618	71.7766	70.7582	71.7049	71.8783	71.8195	1.8871	-0.2379	0.6292	-0.3644	-0.8592	1.7397
222	70.1979	69.1975	69.9297	69.0772	70.1812	70.3234	-2.0998	0.9788	0.0723	1.4439	1.3945	-0.6123
223	70.4503	69.3074	70.6368	70.2695	70.2943	69.8762	0.8623	0.9412	-1.2857	0.0912	-0.0835	-0.9674
224	71.4062	71.4907	71.2763	71.7776	71.1529	71.1726	-0.5590	-1.5136	-0.6923	1.2785	-0.0952	-0.7194
225	71.3331	69.6853	71.6235	70.7134	69.0925	70.5893	0.4210	-0.8487	1.3281	-1.4264	-2.0053	-1.8132
226	70.1540	70.0293	71.3996	69.2636	71.3205	71.2865	2.2132	1.8202	-0.6476	-0.5792	0.4768	0.5631
227	71.5143	69.1535	71.2319	69.7742	69.0511	69.3728	1.0554	0.8419	-0.3854	0.5547	-0.3678	-0.3350
228	70.4889	71.9606	70.9630	70.1874	69.7491	69.4820	1.0079	0.0553	0.5877	-0.8263	0.3667	-0.7409
229	69.1178	69.6657	71.4866	70.4841	70.7750	70.2116	0.4081	0.6938	-0.2144	-1.1047	0.9299	1.9965
230	71.3277	71.9301	71.8202	69.4058	69.3028	69.3799	1.0932	1.5047	-1.2209	0.5938	-0.7973	0.6758
231	69.7476	70.7189	70.8727	70.9606	69.8315	71.4231	1.0487	2.0909	-0.6181	0.5983	-0.9393	-1.9396
232	70.0559	70.0704	69.1151	71.0129	69.1718	69.7786	-0.5551	1.0433	2.0927	0.0669	-0.0370	-0.4618
233	69.5201	69.4284	70.2545	71.5606	69.0178	71.8674	-0.3004	0.8390	-0.4432	-0.4422	0.8451	-0.2116
234	71.2828	69.4962	70.8282	69.7427	71.1224	70.8400	-0.9841	0.0833	0.4936	-1.9549	-0.1602	1.2830
235	71.2356	69.4079	69.0870	69.1479	71.7947	70.9352	-1.7894	-1.1793	-0.6619	-1.3398	1.2250	-1.0169
236	71.0549	70.5170	69.3063	70.7692	69.6164	70.9916	-0.0474	-1.0334	0.0263	2.0013	0.1897	1.1810
237	70.8048	70.9401	69.5354	69.7527	71.6899	69.2091	0.3588	1.4932	-2.3199	0.6413	-0.7640	-0.2079
238	70.7332	71.0765	70.0828	70.8959	71.8118	69.4743	1.1673	-1.0328	0.1936	0.1686	-0.1769	1.1120
239	71.7641	71.5205	69.3850	69.1093	69.6276	69.4594	1.3762	-1.5286	-1.0699	1.5450	0.8251	-0.7774
240	70.8815	69.9421	69.0883	71.0543	71.5196	70.6917	-0.0431	-1.5526	0.2746	-0.6765	0.8501	-1.1090
241	71.5648	69.3767	69.4230	69.7051	69.5289	70.2559	-1.8361	0.4775	-1.3237	0.2601	0.0562	1.6559
242	69.0352	71.4104	70.3673	71.4477	71.2757	69.9303	2.1075	-0.2358	-0.1138	-0.8466	-0.0615	0.0204
243	70.3939	71.7290	70.5922	70.3745	69.6141	70.0401	-1.0842	0.1422	1.5156	0.2741	0.5406	1.1565
244	70.8855	70.5063	71.0120	69.9616	69.2290	71.9617	0.4593	-0.0562	0.1226	0.2101	-2.0691	2.1237
245	71.8477	70.3325	70.1169	69.2192	71.8382	69.0340	-0.2382	-1.9285	-0.3678	0.7149	-0.1868	-1.5963
246	69.8488	69.4327	71.8640	69.0180	69.8506	71.4820	-0.9186	-0.2743	0.4232	1.6513	-0.3057	2.2607
247	69.4668	70.6903	69.5420	69.9253	69.1306	70.9377	0.6046	1.0403	-1.3704	-1.2789	-0.3412	0.5290
248	69.2809	71.3987	70.3445	71.5685	71.4267	71.0319	-1.2168	1.0105	-0.3238	0.6112	-1.0028	-0.5732
249	71.6470	71.2818	69.1719	71.4392	70.7879	71.5330	1.9986	1.6287	-0.0160	-0.5550	-0.5504	-1.2088
250	69.3577	69.3371	70.8261	71.1896	69.8353	70.6185	-0.0241	1.6714	-0.2104	1.7823	-1.4251	0.1111
251	71.1907	70.3899	70.0517	71.4866	69.6529	70.8274	0.8549	1.5063	0.9578	1.1297	-0.2484	0.0089
252	71.0713	70.9018	70.7621	69.4886	70.3967	70.1968	-1.2742	-0.2926	0.8885	0.3002	0.6875	-1.2029
253	71.5087	71.2432	69.6572	70.6429	71.8299	70.5374	1.2180	0.1446	-0.2740	-0.6578	-1.2573	2.1798
254	71.1007	71.7059	70.4662	71.6539	69.4294	69.9097	1.1358	0.1648	1.0118	1.2386	0.2641	0.4740
255	69.4345	69.5794	70.7355	70.1406	71.2465	69.8985	1.3298	-1.4814	0.7916	1.3817	-0.2198	-0.2704
256	70.1947	70.0786	69.9293	69.3020	70.5448	69.1262	0.2639	-2.4870	0.9338	0.8865	0.4912	-0.1156
257	70.6106	70.8876	70.1729	70.4702	71.7206	71.5155	-0.4563	-0.3037	0.2617	-0.1108	-1.0019	1.0090
258	69.4868	71.1718	69.4580	69.8067	70.7367	71.3380	1.2448	2.2084	1.0952	-0.1463	1.8846	0.2170
259	71.5863	70.3537	69.3858	71.4181	71.2933	71.3920	0.7316	0.8381	2.8563	0.3795	-0.6003	1.0910
260	71.5012	70.2258	69.6653	70.6199	69.5516	70.1167	-0.4876	-0.8962	-0.0346	-0.5279	-1.7667	0.0885
261	71.2491	69.5248	70.5993	69.0964	71.8693	70.5774	-0.4811	0.6831	-1.5832	1.3426	-0.2221	-0.0837
262	69.2315	71.2425	69.9245	70.1755	69.2776	69.6490	-0.9706	-0.6301	-1.1969	0.1210	-0.7154	-0.0207
263	71.3831	70.5610	71.0045	69.9922	71.3011	71.3490	-0.8977	-0.9075	0.2009	-0.5311	-0.4502	0.1651
264	71.1679	70.7990	70.4873	69.1096	69.2180	71.3205	-0.5601	0.0327	0.2227	0.3006	-0.2352	0.1271
265	69.1278	69.7187	71.4764	69.8680	69.2291	70.3885	-0.4591	-0.6181	1.3226	-0.1857	1.0912	1.6541
266	69.8437	69.0333	70.0779	69.0011	71.9506	69.5413	0.7997	0.3929	-0.7014	-0.8574	2.3296	-0.3038
267	70.3387	69.8799	71.5895	70.0216	71.5524	71.9012	-0.0794	0.2679	-1.9832	-1.2277	-1.5698	-0.6939
268	71.7578	69.7510	69.2844	69.1163	71.2546	70.4801	0.6047	-0.4745	0.2981	-0.9382	-0.4120	-0.0365
269	69.4874	71.8437	69.6472	70.0757	69.7404	70.5833	-1.6763	-0.1025	-0.5078	-0.0486	0.2148	-1.1075
270	71.1834	69.0871	71.2876	71.8572	70.7340	69.6313	0.6104	-0.5582	-0.0693	0.3209	-1.1487	1.0112
271	70.7570	71.9549	71.3771	70.3852	71.4799	69.4396	0.2562	-0.8445	0.8990	1.6698	1.6491	-1.0381
272	69.6664	70.7882	70.1681	71.8922	71.2045	70.3240	1.3113	1.2180	0.8989	-1.9598	0.1977	0.6470
273	71.6809	70.0137	71.4771	69.6944	70.5639	70.7235	-1.0210	2.1608	0.8148	0.4244	1.0386	0.6305
274	69.6025	70.6722	71.9964	69.9222	69.1218	70.3819	-0.5020	-0.3287	0.4794	1.1346	-0.0522	0.3773
275	71.9514	70.8031	70.1035	70.2176	71.4213	70.6283	0.3874	1.1335	0.2915	-0.4925	-0.1390	0.5239
276	69.2342	70.5646	70.1588	70.5636	70.0705	70.9158	0.3307	-0.7007	-1.8943	-0.4641	2.6826	-0.3587
277	69.3536	70.1155	69.3768	70.5136	69.3867	71.5423	-0.1810	0.5080	0.2118	0.3991	0.2114	1.7678
278	71.8739	69.2733	71.3686	69.0189	71.8051	70.8583	-2.2191	0.3151	0.0937	-0.5841	0.2583	-0.1761
279	71.6746	70.3195	69.8981	69.7780	69.7921	69.6768	-0.9182	0.7819	-1.0471	-1.5758	-0.7265	-0.3417
280	71.0574	71.4027	71.8691	70.2760	70.3967	70.8500	0.5062	-0.8997	0.4862	1.8574	0.5584	1.1642
281	71.7892	70.9161	70.8690	69.5729	69.7268	70.0891	0.6488	-0.3679	0.9933	1.1117	-1.0248	0.3160
282	69.9377	71.9291	71.7240	70.2282	71.4448	71.3230	0.5969	-0.6438	1.0592	0.0445	0.2715	-0.6584
283	69.2585	71.1114	69.3965	69.9684	69.8048	69.1908	0.4640	-1.8642	-0.1912	1.1324	1.1996	1.5535
284	70.5657	70.0463	71.7490	70.6734	70.1492	69.7165	1.4007	0.3527	1.2075	1.3026	1.3675	2.7286
285	71.1870	71.4148	69.6914	69.9524	70.3165	70.6432	-0.9369	1.0214	-0.4085	0.0803	1.4183	1.0908
286	70.4503	70.2220	71.8929	69.9148	69.8765	71.7834	-1.9703	0.4653	-0.4876	0.3516	0.1161	0.0231
287	69.2236	71.3441	71.9060	71.8645	69.2736	69.9987	0.5374	0.6920	-0.5990	-0.5120	-0.5525	0.5078
288	69.3827	71.1931	71.5028	71.1771	71.0440	71.3373	-0.3727	-1.3574	-0.4089	-1.3957	-0.4185	-1.9080
289	71.4697	69.2472	70.2737	70.1948	71.8038	69.2626	-0.4716	-0.8046	1.0719	-0.4945	1.5212	1.3391
290	69.5154	70.8161	69.6494	71.1753	69.2875	70.8612	0.6100	-0.6484	-0.3982	0.5233	1.3473	-0.1710
291	71.4304	69.2801	69.3997	69.6724	71.8521	71.0367	-0.9620	0.3673	-0.9417	-1.2235	-0.9973	1.5618
292	71.0436	69.8489	71.4039	70.1103	70.9196	70.2448	2.0291	-0.6994	-0.7683	-1.1745	1.4620	-0.0430
293	71.1955	69.8899	70.3237	71.0972	69.0872	71.6807	1.3785	-0.4847	-1.0104	-0.5481	0.2911	-0.1538
294	71.3549	70.9101	70.1393	69.0446	70.3688	70.4654	-0.2886	1.0648	-0.7203	-0.4025	-0.0739	0.6208
295	69.8540	70.8054	71.6895	70.4628	69.9240	71.0758	1.0574	0.9457	0.0711	-1.1039	1.5561	0.5159
296	69.5278	71.5375	70.7151	70.5358	70.8869	70.2209	0.8937	-1.1710	0.7436	-0.8401	-3.4084	0.9276
297	70.4659	69.1739	69.3952	71.4164	69.4012	71.4961	0.2478	-0.1826	-0.7164	1.6271	-0.5011	-1.3251
298	69.6596	70.2682	71.2101	69.5110	71.5588	71.7478	-0.3633	0.0738	0.3820	0.0429	0.7518	-2.6242
299	70.1880	69.2666	69.2345	69.2148	70.0162	71.9715	1.0917	-0.4575	2.5279	0.3788	0.7851	-0.9444
300	71.3166	69.3889	69.9095	70.5729	71.9043	70.5017	0.1049	0.2443	1.0350	-0.0645	0.2793	-0.0606
301	69.4480	70.6851	70.1194	70.2226	71.8102	71.2862	-1.2730	0.9764	1.4815	-1.8884	1.5026	-2.0774
302	69.7621	71.9982	69.9596	69.6781	70.3525	71.4336	-0.1562	-1.8259	-0.9025	0.3031	0.4366	-1.1421
303	70.5145	70.8244	71.1012	70.0555	71.9340	69.2000	0.2025	1.5548	0.0283	1.4808	0.1419	-1.0615
304	71.0754	69.5988	70.7142	69.6429	69.4439	69.5725	0.0228	-0.8804	0.6103	0.8773	0.5942	-0.0383
305	70.7111	70.5880	69.6390	70.8559	70.8722	69.0478	1.3760	1.0281	-0.7849	-1.2995	0.1661	-1.2622
306	71.3824	71.5656	69.1957	71.0946	69.9780	70.1630	0.3786	-0.6595	0.3408	1.0567	1.6146	0.6893
307	71.0276	69.0703	70.9054	70.9456	70.4692	71.9735	-1.0914	-0.0577	0.1062	0.4223	0.9760	-0.4527
308	69.8782	71.0959	69.6353	69.8494	69.6785	70.9909	1.0901	1.2831	-0.0236	-0.0940	-1.2131	-0.5316
309	70.9864	70.9853	71.9116	70.3532	69.3447	69.8326	-1.6402	2.0693	-1.0754	-0.4852	-1.6413	-0.3900
310	71.6689	70.8547	69.5110	71.6014	70.3906	71.8358	1.1315	-1.1794	0.3166	-1.4311	-0.9846	1.9393
311	69.8800	69.0383	71.2440	71.9828	70.0533	71.4656	1.2680	-0.0681	-1.6696	-0.6962	0.6731	1.2743
312	70.4276	69.5613	70.9624	69.7100	70.0656	70.7709	1.0533	0.3396	-0.7391	1.4208	-0.1979	0.7830
313	70.5609	70.3455	70.8261	69.2380	69.0510	70.6666	0.1490	0.5177	-0.3371	0.9065	1.5243	-0.1484
314	70.7384	71.6980	71.6404	69.9062	71.8863	69.6954	0.3489	-1.1578	0.8559	-0.3479	1.2334	-1.5321
315	69.0606	69.9744	69.8213	71.0740	69.2714	70.3299	2.0415	0.5135	0.5931	-1.3990	0.5030	-0.9390
316	70.4703	69.3047	70.7144	71.7096	71.6078	69.3872	0.1103	-1.4253	1.6845	0.3314	0.2658	-0.9292
317	71.0937	69.7105	71.5491	69.4879	69.1731	70.2013	-1.0852	-1.3784	0.5578	2.7155	-0.4859	-0.1073
318	69.9015	70.8129	70.7669	69.0920	71.2315	70.5874	0.1282	0.6286	-0.9400	-1.4413	0.3470	-0.8249
319	70.6762	70.0044	71.5074	69.6149	71.7710	71.4576	0.8157	0.0977	0.2341	0.0374	0.0147	1.2847
320	69.3854	71.5051	70.1759	71.8184	70.2024	71.1856	-0.0170	-0.5617	-1.6232	-0.5930	-0.5000	-0.8516
321	70.7085	70.6467	69.2898	70.7200	70.5011	70.2204	-0.8034	-0.7351	1.0104	-0.0743	-0.7315	-1.8824
322	71.6526	69.8896	70.2256	69.8141	69.4838	69.1520	0.2561	0.4858	-0.1934	-0.9929	-0.7556	-2.4311
323	70.5958	71.5764	69.1802	70.4008	69.0344	71.9783	-0.9390	-0.9221	0.4144	1.5363	-0.1410	-1.3728
324	70.1146	69.7230	71.8461	70.6154	71.3038	70.8386	-1.1081	-0.5059	1.4172	0.2846	-1.5161	0.6725
325	70.4648	69.4437	69.0404	70.1397	69.4980	70.9450	0.9766	1.5065	-2.0645	0.2629	1.2121	-0.4434
326	69.9429	70.0943	69.4244	70.3568	69.0431	70.2492	0.7332	0.2714	0.3035	1.9331	1.7256	-2.2962
327	69.2607	70.4319	70.9075	69.7265	71.0461	69.6619	-1.0301	-2.1705	1.2192	0.3622	0.1907	-2.1758
328	71.8381	70.5103	70.5678	70.0746	69.7384	69.2950	-0.1309	1.0701	-0.6539	0.3062	0.6601	0.3950
329	70.5215	71.7995	69.5417	70.6683	71.2816	69.6748	2.0258	-0.7743	0.0846	-0.6702	0.0472	-1.9108
330	71.4525	71.7034	70.6550	71.1708	69.9792	70.1911	-0.6492	1.3988	-0.1337	1.4878	-2.0168	0.2790
331	69.2273	71.6068	70.0029	69.1962	70.4022	69.7329	-0.9032	-1.3209	-0.0976	0.4216	0.1949	0.5568
332	71.1878	71.3327	71.5876	70.2940	71.3950	71.2581	-0.3413	-0.3837	1.5426	-0.1088	-0.3961	-0.0333
333	69.0423	70.5032	70.6959	71.7032	71.0682	69.9504	0.8563	-0.9806	-0.3024	0.1616	-1.0951	-0.5334
334	69.1563	71.4196	70.2835	69.8538	71.3782	70.4342	-1.1985	1.2936	1.1295	0.1464	-1.0524	0.3834
335	69.8685	70.0697	69.2416	69.8055	70.6751	70.7137	-0.3505	1.5489	0.0936	0.2249	-0.1915	1.6028
336	71.4270	71.3447	70.7352	70.7215	71.8292	70.4449	-0.6883	-0.2818	0.7837	1.1946	-0.1428	-0.8856
337	69.7572	69.6047	69.7773	71.3020	69.6161	69.0866	1.5955	-0.9334	-0.1897	-0.2195	-1.2562	0.0896
338	71.5888	71.8062	71.9484	69.1033	69.3975	71.6837	0.6063	-0.9222	0.0439	-0.6120	-0.8280	-0.0301
339	69.3054	69.9676	70.5562	70.7900	69.4410	71.0076	0.0481	0.3202	1.6153	-0.8501	0.3158	1.5535
340	69.9963	70.9804	70.4882	69.3939	70.1736	71.0872	-0.8942	1.0999	0.3651	0.4094	0.4454	0.1380
341	69.5097	70.2185	69.6082	69.3358	71.3040	69.0497	-1.2729	0.4235	-0.1824	0.0700	-1.0146	-0.1013
342	69.1433	69.0073	71.0504	69.0921	69.0367	69.0247	0.6310	2.4509	-0.8013	0.1272	0.1838	1.4644
343	71.3282	69.7733	71.4513	70.3728	69.0150	70.6226	0.8675	-0.9487	-0.1813	0.3041	0.0486	-0.0725
344	70.8010	69.7325	71.4777	69.2313	69.9872	69.4625	0.1329	-0.6726	0.1918	-1.0091	0.6560	1.3193
345	70.9266	71.7480	70.7589	70.0261	69.1436	71.4079	0.3774	-1.4838	-0.3907	-0.6525	-1.0215	-1.0355
346	71.3707	70.5782	71.9758	70.5785	70.5754	71.5969	-0.7868	0.4499	-1.1604	1.9181	0.3545	-1.1099
347	69.4863	70.9106	69.4773	69.4816	69.9061	69.7974	-1.4158	-1.1295	0.6218	-0.1862	1.7677	0.3893
348	71.3403	69.7361	69.7914	70.6638	71.5720	69.7731	1.3173	0.5224	-1.0808	-0.5151	-1.5854	-1.1308
349	70.8920	70.3463	70.0029	69.6647	71.8845	70.9829	0.4421	-0.4029	-0.2050	0.6461	-0.7161	1.2930
350	70.5607	69.5993	71.2235	71.2817	69.3313	71.4949	-0.6819	-0.9237	-0.6307	-1.2676	-1.3454	0.1042
351	69.2120	71.8027	69.1125	70.3504	69.8941	70.9657	0.7732	-1.8915	-1.4650	-0.5591	0.8043	2.1604
352	71.7955	69.6653	71.8174	70.6417	71.2299	70.1980	0.5792	-0.1608	-1.6706	0.3114	0.0835	1.0652
353	71.8625	70.6395	69.8438	71.5732	71.6741	69.1769	-0.8234	0.4332	1.1489	0.4927	-1.6890	-0.5533
354	71.8627	71.0983	71.7014	69.0668	69.5208	70.5110	-0.6662	-0.6290	-0.4734	-0.6240	0.4999	-1.2493
355	69.8948	70.4478	69.6730	69.4916	71.7670	70.5236	1.4262	-0.3550	-0.0461	2.1371	1.2684	0.1972
356	70.1273	70.6196	70.7113	71.3191	70.9833	70.9086	0.0850	-1.2191	0.6488	-0.8522	0.2256	-1.0279
357	70.9268	70.3308	69.4157	71.2194	70.3426	69.9843	1.0514	0.3838	-0.3030	-1.5302	0.2521	1.4628
358	71.1685	71.0906	70.2454	69.4386	70.4695	70.5526	-0.3651	-0.6513	-0.9369	-0.1310	1.1497	0.4817
359	70.5721	70.1579	69.4418	70.3469	70.4403	71.5069	-0.2065	-1.5809	0.1583	-1.6236	0.3171	-0.5725
360	69.1399	71.1995	70.9247	71.0470	69.6792	70.4901	-0.0103	1.9252	-0.1763	-1.7075	0.0797	2.1364
361	71.1439	71.4330	70.6888	71.0915	71.8226	70.9143	1.7828	0.3289	0.1378	0.4422	0.5816	-0.7757
362	71.6318	71.2026	71.4212	70.4722	70.5667	70.4661	-0.3832	1.2919	-0.0280	0.2966	1.3963	-0.7936
363	70.4036	69.0631	71.4358	71.6925	71.1714	69.2750	0.4704	0.6599	-1.3406	0.8508	1.8412	0.5974
364	69.8380	70.9876	70.2785	71.9375	69.8613	70.0513	-0.1368	0.4176	0.6819	0.2445	0.1655	-0.7370
365	70.6267	71.8745	70.9784	69.2119	71.4345	69.1170	0.8328	-0.6362	1.2240	-1.0859	-1.1431	-1.0695
366	69.2312	71.5662	70.2207	71.2792	71.3782	70.3501	0.3682	1.3859	0.6721	1.0011	-1.8042	0.5825
367	70.2894	70.5815	71.0618	71.1726	71.9820	70.0029	2.0866	-1.1325	0.1418	0.6703	2.6399	0.6985
368	71.5800	70.4854	71.1895	69.7519	71.1379	70.2859	-3.6672	2.2569	-1.4906	-0.5341	-0.1365	-1.0167
369	70.1323	70.8429	71.0584	69.9421	71.9365	71.5154	0.6980	0.2445	0.4150	-0.1651	-0.0949	-0.3112
370	69.9523	71.5652	71.2386	70.9433	69.7783	70.2119	1.6166	0.1294	0.4732	-0.3733	-0.7542	-0.7533
371	70.7306	70.9693	71.7042	71.0888	70.5659	71.7984	-0.9044	0.8084	-1.8214	-0.5281	0.9493	0.2969
372	71.8990	69.7331	71.1451	70.4604	70.3050	69.7241	-0.7264	-0.3066	-0.7519	0.4569	-0.0725	-0.1057
373	70.9590	69.4457	70.9762	71.1546	69.8805	71.6365	-0.4036	1.8023	-0.3298	0.5977	1.5027	-0.8561
374	70.3448	70.6960	70.4883	69.3482	71.9662	70.1669	1.0788	1.7382	0.0843	0.1331	-0.7550	-1.1550
375	69.7870	71.2096	70.8885	70.3152	69.8127	71.9367	-1.1864	-0.0157	-0.2363	-0.4789	-0.2314	0.0113
376	69.2900	69.7360	71.2374	70.4634	70.0741	70.3604	-0.0706	-0.3290	-1.4979	-0.1515	-0.8677	0.0236
377	69.3639	69.7531	70.8519	70.1680	71.3486	69.6093	0.4155	-1.1157	-0.8266	-2.2812	2.0530	-0.5560
378	70.5977	69.6365	70.3692	70.4349	70.0066	71.7069	-1.0087	-1.0901	-0.0136	0.1389	1.6110	0.7672
379	69.0922	70.8143	70.2568	70.4107	69.1058	70.6225	-1.3371	0.3390	-0.5180	0.4618	0.4823	-0.3979
380	69.4980	71.3038	71.3629	71.1851	69.5300	71.6605	1.6772	0.2704	0.9310	-0.0780	-0.2440	0.1181
381	70.4319	71.3406	70.6536	71.9477	71.2307	70.1445	-0.9826	0.0118	-1.2567	-0.5983	-1.2672	-0.0019
382	71.2890	70.1330	70.4298	69.4136	71.1788	69.0744	0.4188	1.3198	0.7380	-1.6643	-0.6031	0.4286
383	69.4983	71.2383	69.7685	71.7921	71.4813	71.6968	0.4472	0.9134	0.9530	-0.1121	-1.0177	-1.0982
384	69.7056	69.4924	71.8629	69.9962	71.1837	71.6437	-0.6653	0.3496	-1.8267	-0.3408	0.8447	-0.4045
385	70.8431	70.7999	70.9261	69.0157	71.3296	71.6321	-2.0290	-0.3262	-0.1792	-0.5999	-0.2784	-0.6452
386	71.8127	71.4784	70.6902	70.9699	69.7300	71.5421	-0.9729	0.3635	-0.3158	-2.0153	1.1221	0.9401
387	71.3541	71.2321	71.7289	71.1216	70.8627	70.5739	-1.0552	0.0724	0.5311	0.8115	0.6801	-0.1853
388	70.1345	69.5961	69.1075	70.8647	69.8186	71.0006	-0.5549	-0.7902	1.2820	-1.1198	-0.0770	-0.6201
389	69.6118	70.9080	70.8950	70.5108	71.7619	70.0167	0.1993	0.2567	0.1319	1.5907	0.8264	3.1175
390	69.2305	71.0174	70.4690	71.4752	69.6200	69.6836	1.6080	-0.9260	-0.0125	-0.8750	0.0831	0.1772
391	70.2248	69.5890	71.7455	70.6792	69.8400	71.9522	0.7421	0.4597	-2.0242	0.5438	1.1832	1.0736
392	70.8019	70.6448	70.3829	69.2842	69.3639	69.6274	1.0666	-1.4991	-1.7069	0.1551	-1.0490	-0.2338
393	71.8284	71.3385	69.3653	70.4003	71.5289	69.0205	-0.3230	-0.2194	-1.1417	-0.5535	-0.4518	-1.2961
394	71.3549	70.1320	71.9887	71.4136	70.6348	69.8248	-0.4649	1.4320	-0.4124	0.7725	0.2230	-0.4498
395	71.3858	70.2286	71.6071	69.6621	69.0842	69.1765	-1.0442	-1.5410	-0.0938	-1.6130	-0.2475	0.0466
396	71.6735	70.6071	71.8655	71.5217	69.2728	69.9488	2.2381	-0.4841	-0.1749	2.0511	-1.2411	0.7682
397	71.7973	70.8498	69.4335	69.9750	70.9463	69.9882	-0.2444	0.4270	0.7322	-1.4402	1.2879	1.0214
398	69.6528	69.0398	69.7053	71.2302	69.7708	71.6396	0.2801	1.4090	-1.5074	0.9320	1.4859	0.7217
399	69.3056	70.4618	71.9384	69.5041	70.0369	71.8746	0.8971	0.8318	-1.0557	0.0371	-2.3103	0.5667
400	69.4034	70.6970	69.6681	71.1158	71.2428	70.6791	-0.6725	0.3178	0.9999	1.5435	0.2663	0.1647
401	69.9082	69.0348	70.1755	69.9242	70.0177	69.6192	2.0348	-0.1181	-1.0497	1.9509	1.1236	0.7646
402	69.3375	70.6616	69.1361	71.5999	70.8536	70.7804	0.8966	-1.9986	-0.8513	-2.0870	0.9858	0.6746
403	70.6800	70.8042	71.5534	70.9413	69.5293	71.5295	-0.3644	0.1209	0.0079	1.1748	0.7629	1.1878
404	70.4011	70.2083	69.9724	70.9068	71.1654	70.8084	-0.0198	-0.6856	1.3177	-0.7407	0.8020	-0.1668
405	70.4957	69.7397	71.3383	71.0639	70.4725	70.3181	0.6957	-1.2412	-0.4979	-0.0709	0.0609	0.3114
406	70.8365	71.7655	70.2249	70.6362	69.7503	70.2834	-0.4476	-1.3856	0.2062	1.1190	0.4363	0.4327
407	69.9334	71.4035	71.0700	69.9413	69.1138	70.4814	0.5909	-0.8410	0.7927	1.9526	0.7801	0.0625
408	69.1858	70.6207	71.0687	70.6089	70.0568	69.5486	0.5699	-0.2930	0.1074	-1.7275	0.7689	-0.3983
409	70.7425	69.0395	71.6019	69.0051	70.0917	71.6529	-0.3100	-0.1283	-0.6027	2.0485	-0.5962	0.6089
410	71.5758	69.8133	70.5306	71.0473	70.5412	71.6406	0.1664	-0.3806	0.0965	0.1559	0.7040	-1.9043
411	70.4467	69.0974	69.0721	69.3116	69.9699	69.0564	0.2092	0.5024	-0.0611	-1.2220	2.0087	0.2504
412	70.2670	71.8305	71.9863	69.0336	69.1140	71.7233	1.3522	-0.2640	-0.7006	-0.0859	-0.1507	-0.3825
413	71.1129	71.0162	71.2503	71.8402	69.5759	71.4012	-1.7501	-0.1711	0.5019	-1.0852	1.2188	0.0533
414	71.9885	70.7114	70.4474	69.6349	71.0620	71.6239	-0.9762	0.6009	0.6521	0.7496	-0.2980	0.9618
415	71.9792	70.6127	69.0043	71.7092	69.9855	69.3092	-1.1915	-1.2546	-1.6794	-0.6403	1.0699	0.6107
416	71.5546	71.0730	69.6562	71.0779	71.1047	69.0953	1.7966	0.5637	-1.9118	-1.1554	0.5353	-0.7377
417	69.6395	71.5996	70.9841	71.8604	71.3844	70.9167	-0.3795	0.4002	-0.7667	1.0948	0.5785	-0.6810
418	71.9309	69.3217	69.3631	70.2467	69.2094	71.1641	0.1050	-0.7466	0.4312	-1.4073	1.9059	1.2713
419	69.2308	69.6405	69.6839	70.7924	69.6045	71.0208	0.5403	-0.3769	-0.8161	-2.2976	-1.3929	0.2162
420	69.5341	69.0365	70.9912	71.6968	69.4483	69.9889	-0.1277	-0.3190	0.2528	0.6929	0.5264	0.1738
421	69.9425	71.1395	69.8550	69.6944	71.1415	71.0257	0.2166	0.5881	0.6414	0.3211	-0.6407	-0.2130
422	69.5158	70.5031	69.8225	71.3374	69.8587	71.5091	3.0776	0.3110	0.3034	-0.4216	0.6052	2.2252
423	69.3323	70.8214	69.6805	70.2414	69.2635	69.5887	1.9035	-0.9206	0.1116	0.8334	0.4326	0.5683
424	71.0828	69.6491	69.2499	70.8234	70.7894	71.3488	-2.8811	0.1287	1.8364	-0.4428	-0.2811	1.1985
425	71.1722	69.4531	71.1185	71.2941	69.8983	69.6028	-0.1565	1.4493	-0.5791	1.1968	-1.4703	-0.9159
426	69.5274	70.1253	69.0329	71.4048	71.4584	69.3561	0.4126	-0.8289	-0.0125	0.5590	-0.0827	0.0040
427	71.2701	70.4547	69.3403	71.5159	69.9475	69.4175	1.3893	-0.8928	0.4853	0.8526	0.3772	0.5843
428	70.8799	70.5438	69.4009	69.9907	70.4688	69.7648	0.0628	0.8019	-0.5035	0.8775	-0.9995	-1.9727
