ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	19.0375	19.3241	21.2644	20.7113	19.6415	20.3167	-1.8996	-0.6615	-2.0906	-1.0640	-0.6589	0.3539
215	19.5995	21.1402	21.2533	19.9319	21.5821	19.2691	-0.1984	1.9902	-0.6535	-0.1682	-0.0662	0.7581
216	20.9585	20.3758	21.6722	21.6403	19.5699	19.3703	-0.4892	-0.2109	-0.5822	-1.7778	0.2324	0.5787
217	21.9017	20.2315	21.2740	20.4667	21.1719	21.5541	1.1290	0.5035	-1.1113	-2.2101	0.6074	-1.4277
218	20.6609	19.1216	19.2100	20.4092	19.4437	19.5051	1.2372	-0.3151	-2.2975	-0.2800	0.3975	1.1908
219	21.9544	19.3718	19.9257	19.3282	19.7982	21.2184	0.4037	1.2309	-0.9135	-2.0949	0.8628	-1.3103
220	21.7221	19.5311	21.2233	21.5968	20.1656	21.9226	-0.8472	-2.3422	-0.8981	-1.1331	-0.4139	1.1466
221	21.3295	21.2683	21.3233	21.6523	19.5284	19.3343	-1.6660	-0.0121	-0.0858	-1.1870	-1.3513	-2.6036
222	21.8678	19.5718	20.0461	19.3841	20.0021	19.3474	1.4671	0.0328	0.1524	-1.3363	0.4069	0.2817
223	20.8369	21.8205	19.7337	21.9849	21.8251	21.0132	1.4023	-0.0161	-0.0628	-0.8891	0.3089	0.2941
224	21.7854	21.0163	21.4836	21.9698	21.1763	19.5665	-1.8324	-1.5279	1.8057	0.9518	-1.6526	-1.3788
225	19.3589	21.5437	19.6528	19.6132	20.6371	21.5640	-0.5875	-0.6433	-0.4297	-0.9089	0.3772	0.2846
226	19.1700	19.1220	20.0486	20.9541	20.0758	21.6493	-0.8298	1.5354	0.4197	0.1166	-1.1426	0.2067
227	21.2140	20.5805	20.0382	20.1898	20.2381	19.0160	-0.7696	1.4024	-2.0117	0.7045	0.7513	-0.6943
228	21.3507	19.8038	19.1018	20.1977	20.5547	21.2136	0.6928	-0.5399	0.0557	0.5524	-1.0545	-2.7880
229	19.2000	19.2208	21.7989	20.7576	19.9243	20.6809	1.0809	0.3361	0.1279	1.5884	0.9362	0.3055
230	21.7020	19.7379	19.7394	21.6365	19.5645	19.1179	-2.3864	-1.5754	-0.2216	1.0300	-0.2825	-1.5977
231	20.9095	19.8375	19.4614	20.6305	19.9890	20.4897	0.7011	0.3738	1.3449	-1.7868	-1.0135	-1.8356
232	21.2670	21.1131	20.7785	19.7944	20.3201	21.6685	0.6632	0.0188	-2.2497	1.0245	-2.2697	-0.4904
233	20.3899	21.6672	19.8110	20.8851	21.1894	21.5063	0.6878	-1.2953	-0.8476	-0.6998	-0.6441	0.6456
234	19.4387	20.7231	20.9016	20.4768	21.5070	20.0102	-1.3560	1.9188	-1.9632	-0.9068	0.6511	0.5941
235	21.9324	19.8866	20.7763	20.6021	20.7228	20.6021	-0.7238	0.2705	-0.7344	0.2042	-0.5403	3.1848
236	21.7615	20.9523	21.8378	20.8386	21.8116	21.6996	-0.7421	-0.2729	-0.4129	0.7932	-0.9640	0.5606
237	21.6876	19.2009	19.7985	19.5460	19.7551	20.0726	-0.9526	0.1934	0.3360	0.8014	1.2394	-1.2089
238	19.1281	19.5562	19.2308	20.0399	20.2923	21.0467	-0.3875	0.1256	-0.8401	-1.4245	-0.8453	-0.1007
239	20.0143	19.7702	20.6177	19.4073	21.4828	19.2582	-0.1085	-0.7730	1.2271	1.5730	-0.4915	-0.6662
240	19.3871	21.2608	19.5942	19.7977	21.4117	21.0510	0.7073	1.7210	-0.5472	0.8384	-0.8856	0.4646
241	20.5850	21.0149	21.2915	19.0827	19.1095	21.0213	1.5345	-0.3947	0.0724	0.3444	1.0020	1.0110
242	19.3721	21.0671	19.7684	21.7452	20.3131	21.0792	0.2404	-0.1214	0.1666	0.9015	1.2785	-1.7421
243	19.0896	19.2711	21.0974	20.2921	20.9278	20.5532	0.3930	-0.8617	-0.0126	0.2913	-0.6369	0.6300
244	20.4194	20.5900	19.1023	21.0921	21.6952	21.6367	-2.3263	-1.0342	-1.5259	0.3648	-0.6371	0.7535
245	20.3495	20.2456	19.4063	19.0978	20.2120	20.0730	-0.0416	-0.2260	1.1677	0.8264	2.1090	-0.4741
246	19.2021	21.2196	19.2471	20.4351	19.1125	21.5315	0.0737	-0.3313	0.7702	-1.4185	1.0659	0.8441
247	20.7081	19.9340	21.4683	19.0176	20.9337	20.7684	-0.2817	-1.6740	-0.3759	0.2975	-1.5939	0.7809
248	21.8014	21.5977	21.7196	20.6023	21.6679	21.8301	-0.2473	-0.8022	-0.2806	0.0156	1.1605	-2.9595
249	21.2779	20.8070	19.9146	19.6745	20.3873	19.0568	-0.0642	-1.3327	-0.6559	-1.0857	-1.6734	-0.4576
250	21.6914	19.0417	21.7814	20.0642	20.4985	20.8632	0.3453	0.0172	0.0978	0.1620	-0.7080	0.0612
251	20.8924	21.4971	19.1110	21.6264	20.6938	20.1061	-0.4260	-2.6794	-3.0019	-0.0308	1.0740	0.5921
252	20.9288	21.2058	21.3946	20.9991	20.3776	20.5802	0.7689	-0.7497	0.9433	0.6563	-0.5418	0.0658
253	21.6728	19.5973	20.0851	19.1731	21.9884	21.1517	0.4244	0.7903	0.3866	-0.4196	-0.6924	1.6165
254	21.0150	21.4710	19.2057	19.1175	20.7157	21.6573	1.5599	1.6787	-0.7205	-2.0085	-0.3616	0.6553
255	21.4075	20.8592	19.6995	19.1761	20.5852	19.9490	1.3030	-0.1572	-0.7662	-1.0609	0.6799	0.5796
256	20.4235	20.8312	19.6113	21.3382	20.9703	19.5812	0.9071	-0.2487	1.6372	0.2176	0.2248	-0.6311
257	19.5263	19.2639	20.4536	19.4609	19.0372	19.0538	1.1433	-1.4715	0.1951	-0.7583	0.2831	0.8632
258	21.2567	19.2671	19.8145	21.3652	20.6991	19.4495	0.9712	-1.1496	-1.1777	1.4843	-0.7884	-0.1299
259	19.7094	19.2244	21.6809	19.9313	19.2852	20.4773	-1.2578	1.5342	1.0050	0.3294	-0.6411	0.4039
260	19.1467	20.2774	19.3389	19.0237	20.5213	20.1252	-0.4312	-1.1767	0.3239	-1.2367	0.8853	0.4647
261	20.5997	20.7576	19.4152	20.6394	21.6416	21.4885	-0.0202	-0.3665	-0.1710	-0.9346	-1.1368	-0.5116
262	19.9709	20.5989	21.7626	20.2709	20.1573	19.3590	-0.3390	-0.8166	0.6645	0.4325	0.5778	-0.9468
263	19.1396	21.9814	20.6681	21.8494	19.9166	19.6170	-0.9877	-0.9779	0.1848	-0.9269	0.3165	-1.9386
264	21.5253	20.8723	19.8503	20.2834	21.8856	20.2861	-0.3908	-0.9309	-0.2792	0.2284	-1.4687	1.2605
265	19.8165	19.9081	21.1489	19.7342	21.2458	20.5696	0.1953	0.2646	2.2847	1.4479	0.1983	0.0328
266	20.8306	19.1475	20.7220	19.2985	20.5686	21.1370	-0.9613	2.4047	-0.2852	-0.6027	0.0718	-1.1751
267	20.0989	21.8525	19.5772	20.4784	19.1174	21.4485	1.0755	1.5666	1.3734	-2.7649	0.1393	-0.8250
268	19.4883	20.5013	20.2123	20.9848	20.7955	20.1745	-1.6744	-0.8528	1.0505	-1.4011	-0.0884	0.1142
269	21.0990	21.0760	19.7960	19.5600	20.8099	19.3921	0.8481	-1.0390	-1.0509	-1.5070	-0.2749	-0.8844
270	19.7638	20.0626	20.8916	21.6536	19.8151	20.7676	-0.4479	-0.3775	-1.5158	-1.5071	1.6280	0.1407
271	21.6375	21.8634	19.3230	20.8738	19.7388	21.7883	0.9647	1.7448	0.9072	0.4791	1.0253	0.7754
272	20.0559	20.5915	20.3224	21.8940	21.1437	20.8622	-0.1919	-1.4453	1.5103	-1.8427	-0.9620	-0.9304
273	20.3895	21.8079	20.6896	21.6211	19.0125	20.7322	-0.2785	1.0013	1.1150	1.5964	0.7844	-0.4996
274	21.9666	19.6092	21.5834	19.6916	20.4786	20.3807	0.1705	-0.1221	-0.4310	-0.0318	0.7282	0.4097
275	19.1499	19.7563	21.5025	20.3968	21.1416	21.2543	0.4475	-0.9144	1.3242	0.0076	0.3936	0.3866
276	20.3405	20.7996	19.1415	21.9081	21.0902	19.0130	-0.5100	2.0350	-2.0223	1.4601	-0.3475	-0.2636
277	21.8551	19.6729	20.2420	21.7585	21.6313	19.2826	-0.1516	-1.7549	0.9594	-0.5146	0.5192	0.7955
278	21.2545	20.8323	20.0732	20.8901	20.1723	21.2207	0.4550	-0.6996	-0.3867	0.8315	-0.8362	-0.6170
279	20.9622	21.2425	20.5860	20.3746	20.5082	19.6546	0.4808	0.9958	0.1024	1.3199	1.9131	-2.0024
280	21.1791	20.9208	21.1871	19.6539	21.9062	19.0479	1.5343	-0.1777	-0.7537	-0.4668	-1.0885	-1.0628
281	19.7363	20.1277	21.1962	20.4771	19.7998	19.8931	1.3163	-0.5932	-0.5285	-0.1692	-0.3838	-1.9945
282	19.5475	20.2062	20.2335	20.4051	20.0706	19.5500	0.4425	-0.1318	-1.5838	0.6897	-1.0100	0.4873
283	19.2719	19.7716	19.0968	20.4704	20.8229	20.5376	0.3805	0.5068	0.7063	-0.1610	-0.6126	0.3153
284	19.5249	21.6339	19.3659	21.3178	20.2878	21.9043	-0.9167	1.4014	-1.7161	0.6165	-0.1974	0.1431
285	20.9370	20.6962	19.7402	19.0402	21.2163	20.0147	0.1392	0.7783	-0.1306	0.6710	-0.4119	-0.7732
286	20.2834	21.4278	19.8276	21.9694	21.8143	20.2202	1.0958	-0.0020	-0.2914	-1.5467	-0.4661	1.2227
287	21.4188	21.9665	19.1424	21.1184	21.1927	20.5166	1.0105	-0.9056	0.3925	-1.4948	0.7196	-0.7190
288	19.2743	19.0916	19.2094	20.7486	21.2809	19.6397	0.0626	-0.1393	0.1907	-1.4327	-0.0941	-0.8524
289	19.8013	20.9230	20.0794	19.8038	21.4741	21.7182	0.6628	-0.9985	-0.3673	-0.0477	-1.3180	0.1106
290	19.0420	19.6801	19.7628	19.2121	20.5017	21.8408	-1.4104	-2.1687	-1.2253	1.7345	0.4564	0.0227
291	20.8816	21.1585	19.5955	21.5802	21.3140	20.1417	-0.0218	2.9438	0.8627	-0.3657	-1.2018	0.5182
292	20.8654	19.2289	20.8595	19.1765	20.3374	19.9018	-1.3309	0.0020	1.8176	-2.0119	-0.3379	-1.0239
293	20.3180	19.7893	21.7237	20.3345	19.6108	21.3650	0.1266	1.0359	-1.3137	0.5337	0.8777	-0.4104
294	21.0378	20.5160	21.5261	21.4873	19.7627	19.2791	1.3894	-0.1065	-0.3765	-0.8154	-0.2063	2.1038
295	21.1643	19.8242	19.6465	21.4166	19.7426	20.3709	0.6609	0.3249	0.3654	-1.1202	-0.0560	1.4455
296	20.2959	20.4984	19.7506	21.5258	19.9734	19.2167	0.0469	0.3984	-1.0522	0.0308	-0.5110	-0.0146
297	20.3222	19.0050	20.7779	21.3335	21.2271	20.1882	-0.8902	-0.2479	-0.2546	0.5475	1.8251	0.0042
298	21.1151	20.5935	19.1786	19.5088	21.3458	19.7990	-0.9000	0.6097	-0.3391	-0.9776	1.0439	-0.9483
299	21.5324	19.3788	21.5097	20.5903	21.1168	20.2305	-0.9651	0.5802	0.0856	-0.2629	0.6563	-1.2108
300	20.6673	20.8082	19.4080	20.2502	21.8653	19.6368	-0.3236	-0.8481	-0.5627	-1.7072	-1.5298	-0.0948
301	21.9685	20.4557	20.4090	19.4859	19.4318	21.8620	-0.7725	1.4852	-0.4516	-0.6096	1.2093	-0.2205
302	20.1467	21.4301	20.9853	20.8080	20.2116	21.3330	-0.6164	1.1167	-0.4571	-1.8018	-0.8314	-0.4296
303	21.1145	21.9658	21.6143	20.9857	21.2470	21.2267	2.1882	0.0608	0.7881	1.6232	0.7365	-1.3468
304	21.2517	21.7138	19.7083	21.5735	20.5305	19.2919	-0.6669	-0.2833	0.6070	1.1920	-1.4371	-0.1331
305	20.1849	21.1480	19.9522	20.6865	19.5587	19.6110	0.8197	0.4381	0.3677	-1.1170	-0.2844	0.5289
306	21.5193	20.4133	21.8955	21.1469	20.4746	21.7964	0.3105	0.3826	1.2291	-1.4341	-1.3043	1.6739
307	20.3573	21.2701	19.9351	20.7149	19.7865	20.0834	-0.0501	-0.8295	-1.4874	1.6038	-0.2777	-0.9490
308	21.6239	20.5959	21.4174	19.7294	19.6254	20.0820	-0.6152	0.0414	0.0143	0.2563	-0.3849	-0.2189
309	19.0026	21.3067	20.5217	20.1110	21.1536	20.9796	-0.0790	1.1881	0.3965	1.3748	-1.1251	-1.5110
310	21.1187	20.9815	20.4434	20.9439	21.1675	20.4482	1.0494	0.8105	1.1760	-1.7009	0.0781	-0.0002
311	19.0430	20.6979	21.9457	20.0361	21.9524	19.8156	0.3326	-1.3080	2.2011	1.3857	-0.1488	0.1396
312	20.0810	21.6247	20.4663	19.0114	21.0973	19.6561	1.4748	0.3262	-1.2339	0.6111	0.4292	0.6773
313	21.7259	19.8862	20.1191	21.8585	19.0918	19.5070	0.2938	-0.8376	-0.0103	-0.4746	0.9499	-0.6833
314	21.6074	21.4387	19.3539	20.3728	21.8818	20.8724	0.8821	-0.0779	0.9157	0.1541	-1.8119	-0.2503
315	20.3867	19.6925	21.2838	19.8224	20.8498	21.1423	-0.4625	0.2409	1.1837	-0.7690	-0.5832	0.1989
316	19.7242	21.5154	20.1015	19.7901	20.9534	21.1000	-1.6483	-0.5691	-1.2810	0.1213	0.4533	-0.8358
317	19.8685	20.7869	19.1720	20.7317	20.2343	19.1911	0.5927	-0.9910	0.0223	0.9167	-0.4843	-1.0348
318	19.8254	20.5174	19.5360	20.9050	21.7739	21.6669	1.1688	-0.1547	1.0272	1.1158	-2.1841	1.7095
319	21.2307	20.0696	21.0917	20.8827	19.7483	20.7430	-1.1129	-0.8631	0.0634	-0.9067	0.3366	-0.5325
320	21.6166	21.0684	19.1720	19.6948	20.9139	20.8887	-0.6365	0.6423	0.0976	1.7979	-2.1718	0.7870
321	21.4656	19.3259	19.1261	20.2638	19.4734	21.2486	-0.0732	-0.0783	0.7093	-0.5180	-0.6698	1.6337
322	19.5661	20.8992	20.7256	20.5432	21.6281	20.3971	0.7901	0.2464	-0.9182	0.3212	0.1328	-0.6239
323	21.5406	20.5904	20.8190	21.5613	20.9589	20.2786	1.9804	-0.0772	0.1871	-0.0927	0.6977	0.3465
324	19.8652	19.6497	20.3208	21.0189	21.3202	20.5553	-0.8661	0.2226	0.6913	-0.8690	1.4806	0.9616
325	21.9741	20.6393	20.2096	19.5439	20.4176	21.9987	-0.5925	-0.1793	-0.5660	0.3341	0.4241	-0.1837
326	21.9233	21.8254	20.4089	21.8217	20.2220	20.4936	0.2212	1.7253	0.2476	-2.1512	-1.5601	2.4613
327	21.5810	19.5844	21.4763	20.2540	20.4426	21.0659	-0.1714	-0.5427	1.8418	-2.4344	-0.2290	-1.6445
328	20.7524	19.9970	19.5846	20.2278	20.9431	20.8280	-0.5993	-0.3755	-1.1033	-1.7582	0.1969	1.5699
329	19.3957	20.3022	19.9168	19.1645	19.7519	19.1569	-0.4011	1.2029	-2.5895	1.0377	0.1579	0.3588
330	21.8598	19.9429	20.4494	19.9907	19.5235	21.0199	-1.5835	1.0251	-0.1181	0.5089	-0.5615	-0.4272
331	20.6714	21.6036	20.8919	21.8123	19.5756	19.8855	0.3979	-1.4425	-0.1095	-0.9180	-0.2787	0.2932
332	20.5506	19.9613	19.3933	19.2182	19.7042	20.2377	0.8721	1.6771	-1.1976	0.4721	-1.1900	0.4056
333	20.7182	20.9274	19.6766	19.8962	19.9403	21.2213	-3.2214	-1.7344	-0.1787	0.3105	-1.7453	-0.1285
334	21.4458	19.0539	21.7619	20.0262	19.7688	20.4423	-0.6628	0.1211	1.3612	-0.4597	-2.0702	-0.1339
335	19.1769	20.8295	21.6206	19.6468	21.0320	20.6437	-2.1196	1.4485	0.2236	0.7634	-1.1300	-1.2150
336	21.5173	21.7944	21.7529	21.1995	19.8024	20.2834	0.2158	-2.2305	0.5420	1.6148	0.2576	0.4475
337	21.6101	21.0983	21.4581	19.6379	21.3027	20.3760	0.3227	0.0909	0.8524	-0.2848	-0.1908	-0.6573
338	20.6558	20.7067	20.9827	21.7590	19.3738	20.4424	0.5334	-0.6427	-1.3668	0.4155	-1.3737	0.2757
339	21.1864	21.1606	19.2199	19.9398	20.9158	21.9135	0.0560	-0.6342	0.2669	0.0575	0.2827	-0.2778
340	21.2179	21.9705	20.2994	21.8987	20.0907	19.9214	0.7446	0.1118	-0.7062	0.1755	-0.1386	0.3123
341	20.3507	21.3195	19.2902	21.8048	21.0839	21.2060	-0.4026	-0.1408	0.4136	-0.2600	-1.5079	0.1385
342	21.2870	21.5171	20.5503	21.3181	19.4740	21.3271	-0.1681	-0.6453	0.1648	0.5984	-1.3013	-0.2573
343	19.6942	20.6165	21.5056	20.2034	19.4846	21.4846	0.3959	-1.4053	-1.2157	0.5815	0.8780	1.1925
344	21.0170	19.9316	20.2151	21.4479	19.3686	21.3437	-0.0115	-0.8304	1.2764	-1.1805	-1.2563	0.1633
345	20.3890	19.0453	21.6466	21.4127	19.8416	19.2689	0.2548	-0.1388	-0.2549	1.8726	-0.6153	-0.1655
346	21.6782	21.9550	19.3153	19.8788	19.9403	20.7210	0.0085	1.3929	-0.9116	0.4155	1.0385	0.1036
347	20.1541	20.4194	21.8729	21.8987	20.0178	19.3682	-0.7370	-0.0336	0.5104	-1.4041	-0.1240	0.2848
348	20.6910	19.9486	20.3027	21.9199	21.0423	19.4668	0.1905	-1.5528	-1.5373	-0.5892	0.4025	1.1662
349	20.2686	19.6813	20.8964	19.4778	19.4158	20.3277	1.9027	-0.0330	1.4220	-2.2088	-0.7344	-0.0321
350	19.6133	19.0960	19.8901	20.5637	21.4990	19.8564	0.1214	0.1493	-0.4019	0.2127	-1.3681	-0.7267
351	19.2848	20.1310	20.6897	19.7380	20.0769	20.6440	-0.7518	0.2066	-0.5431	-0.0201	-3.2102	-1.1537
352	19.9245	21.0928	19.6849	19.3895	21.9632	21.1017	0.3306	-0.6590	-1.3878	-0.1222	-1.6790	0.6947
353	21.2204	20.0231	19.2545	19.5222	19.5759	21.3847	-0.2410	1.4770	-1.3371	-0.0122	-2.2464	-0.9297
354	19.0327	21.6181	21.4345	21.7596	19.2385	21.0742	-1.0304	-0.9822	0.2854	0.0922	1.0885	-0.4260
355	19.4530	21.5788	20.2413	20.0365	19.0106	21.7467	-0.4460	-2.5389	-0.8196	-0.9664	-0.6930	-1.6994
356	19.0458	20.0760	20.9779	20.3665	21.9139	21.8138	-0.7306	-0.0732	-0.8670	0.9397	-0.7200	0.1623
357	19.8327	21.6063	20.6953	21.3571	20.6332	21.7358	0.0649	1.0081	0.5767	1.4840	0.4276	-1.5767
358	21.2288	20.4929	19.1802	19.1913	21.1043	21.5530	-1.6434	0.3329	-0.3125	0.3371	1.7309	-0.3202
359	21.2120	19.1326	21.9335	20.0597	21.1842	19.5159	0.3501	-0.3767	1.3623	-1.5700	-0.5204	-0.8693
360	21.3623	19.7897	21.8991	20.7223	21.9150	21.0094	-0.1022	0.4691	-0.6225	-0.8586	1.7463	0.3462
361	21.2509	21.9477	19.4624	20.0705	19.0410	19.2013	-0.0278	0.2923	-0.5458	-0.8609	0.0933	-0.1766
362	21.9408	19.3434	21.5115	21.9914	20.0746	21.0224	-0.3776	0.2268	1.0692	0.2783	0.6852	0.9506
363	21.9802	20.1387	19.4042	19.6898	20.0129	20.1203	-0.8475	1.0567	-0.7768	0.3509	-1.1796	0.5485
364	20.1822	20.8586	20.4164	19.3792	20.6833	21.7435	-0.8070	0.6455	0.1699	0.3346	-1.1646	-0.8320
365	21.9624	20.5916	21.4707	20.0506	19.4471	21.1433	0.6834	0.0003	1.6728	-0.4093	0.7153	0.3046
366	19.6209	21.7378	21.5954	19.6853	20.6636	19.5534	0.0861	1.2865	-0.8052	2.6013	0.6073	0.8919
367	20.2166	21.1841	19.4544	19.7394	20.0571	19.4917	-1.2867	0.5883	-0.6902	-1.2573	0.7832	-1.4625
368	20.2396	21.1118	21.9825	19.9034	19.7370	19.1817	0.4441	0.7998	0.4568	1.7539	-1.2317	-0.5830
369	20.0490	21.4995	19.5334	20.8843	21.7953	21.7351	2.1164	-1.2299	0.6807	0.7514	-0.9589	-0.8153
370	21.7386	20.0774	20.7109	20.3273	21.1122	20.6943	1.5946	0.9293	1.2803	0.9571	-1.3161	-0.8894
371	21.5763	20.3058	20.2238	20.9389	21.9858	19.7737	-0.7490	0.0912	-0.2260	-0.8633	-0.7875	-0.5288
372	20.0773	20.5645	20.6595	21.7926	19.2932	19.5637	0.9340	-0.6322	-0.9018	1.8705	1.4881	-0.4276
373	20.1981	21.4227	20.8438	19.8997	21.4096	19.7796	0.2050	1.4679	-0.8005	-0.0182	0.1013	-0.0130
374	21.8142	21.5187	21.6642	19.3227	21.2553	21.1281	-0.5278	0.4259	1.1120	0.2688	-0.6381	-0.2765
375	20.3399	21.4716	20.2365	20.8329	21.3197	21.6816	0.0525	-0.8110	-0.6418	0.5603	0.0760	-1.0972
376	19.6218	20.7859	19.2705	19.5287	19.3046	21.9225	0.1737	0.0650	-0.7682	0.0079	1.2240	0.9390
377	20.8805	21.8423	20.2967	19.3918	21.4167	20.1487	-1.1992	0.0342	0.5386	0.5689	-0.7675	-0.5363
378	21.4650	20.0401	19.2066	19.1144	20.4925	20.0674	-1.1397	-0.4632	-0.8299	0.1187	1.0981	-0.4268
379	21.9851	19.7572	21.1902	21.9103	20.7067	21.2699	-0.8922	-0.6219	1.7915	1.5031	0.0659	-0.0763
380	19.2012	20.9270	20.2788	19.5957	20.9794	20.2410	0.0789	1.2312	-0.1256	-0.6224	-1.0037	-0.4643
381	19.1456	19.8811	19.7321	20.6688	21.6309	19.4661	-1.6981	-0.7549	-1.8286	-0.7223	0.3785	0.1421
382	20.4674	19.7340	19.8346	19.5784	21.9546	21.2540	0.4740	1.2402	-2.3220	-0.7558	1.0633	-1.1522
383	20.7437	19.7602	19.9080	20.7548	20.2669	19.4319	-0.2564	0.7160	1.1587	0.3856	0.6017	-1.4653
384	21.3830	20.7730	21.8602	20.0054	19.0380	20.2301	-0.2183	0.6685	-0.1766	1.4588	1.4809	1.3742
385	21.7093	21.5548	20.6107	21.7482	21.3936	20.6808	-0.1896	-0.4493	1.0934	0.9108	1.3224	0.6767
386	19.5344	21.6561	21.5868	20.5970	20.6924	19.0228	-2.1269	0.6854	-1.2651	-1.5886	-0.2914	0.1840
387	20.1639	20.4919	20.4818	19.6759	19.6954	19.6128	0.1516	-0.8432	-0.5516	0.5849	-0.2476	0.6517
388	19.1718	21.2814	20.1454	19.9771	20.0234	21.6230	-1.1158	0.2646	-1.1564	1.0839	0.5840	-0.5900
389	19.5360	20.3043	21.9691	20.3776	19.4168	19.6673	0.3561	1.5510	0.2224	1.3610	0.8062	-0.3434
390	20.6898	19.1492	19.6688	19.6355	19.8370	20.3006	0.5173	-0.4650	1.5041	1.1786	0.2790	-0.3949
391	20.2038	21.2136	21.9541	19.7282	20.0231	19.7324	0.3159	0.9213	-0.0482	-0.6236	1.0160	-0.4390
392	20.0145	21.6428	19.3872	20.2807	20.6996	21.7045	0.5601	0.6018	0.7624	0.3013	0.2957	0.8722
393	19.8460	21.8528	19.4678	21.5269	20.5948	20.9321	0.6041	1.3446	-0.0829	0.9675	1.6454	1.6528
394	19.9485	20.5059	21.2300	21.9610	21.2450	21.5744	-0.1065	-0.1366	-0.0881	0.2413	-1.1888	0.0424
395	20.1040	20.2806	20.7634	19.9686	19.9768	21.4036	-1.1813	-1.5451	1.1586	0.0792	-1.6674	1.2425
396	21.3839	19.6945	19.3818	20.0095	21.7147	21.0301	-1.0096	-0.5470	0.2863	1.4412	0.5001	0.8166
397	21.7752	20.3880	19.3383	21.9009	21.6508	19.8115	0.5595	0.9874	-0.2673	-0.2173	1.7108	1.4826
398	19.5819	19.4386	21.3138	20.9499	19.6315	21.9602	-0.7238	1.5398	1.3252	1.3505	-0.1346	0.5718
399	21.9003	20.5504	19.3747	19.7514	19.9000	19.5558	-0.9373	-0.0530	-0.6763	-0.4296	-1.1668	1.1573
400	20.2043	19.3938	21.8737	19.5402	19.1063	21.1038	-0.8119	-0.8105	-1.0454	0.2719	0.6017	0.0683
401	20.6621	20.0563	21.3236	21.0406	21.7353	20.0905	1.1625	1.1267	0.4871	-0.2747	0.2942	-0.5584
402	20.4409	21.8507	19.6402	21.2240	21.2097	19.4895	-0.3178	-0.1932	1.3060	1.4452	0.1718	0.6334
403	20.7127	20.9566	19.8837	21.2445	21.5799	20.6223	-0.9422	3.0139	0.5733	0.5272	0.3206	1.1108
404	20.3853	21.7837	19.4170	21.6258	21.4000	19.1403	1.1119	-0.2646	0.1793	-1.8118	-1.7438	-0.7311
405	20.9229	21.0736	19.5883	20.6629	21.0941	20.9029	0.7450	3.3845	0.8078	-0.4597	-1.1165	-0.8846
406	21.5044	20.1503	19.5879	19.4134	21.4323	21.4438	2.0436	0.6748	-1.1131	0.1886	-2.2861	0.2446
407	20.8297	21.4204	19.0716	21.3862	21.3785	21.1021	-2.2344	2.3806	-0.9713	1.6559	-0.7813	1.2679
408	20.1749	19.1023	20.8172	19.5480	19.5767	19.4419	-1.5592	1.3745	-0.3978	0.1251	0.3080	1.3909
409	19.9568	19.4898	20.8890	19.9832	20.4724	21.4602	-1.4530	-1.5311	1.0750	-0.5125	-0.2376	-0.9286
410	21.9001	21.1351	20.7697	21.8556	21.3931	21.8336	-1.0034	1.3576	0.4231	1.9603	-0.6759	-0.0620
411	21.4268	20.4936	21.8111	21.4466	19.8194	20.9485	0.3743	0.5928	-0.7757	-1.6228	0.7420	0.9463
412	20.9712	19.6731	21.7316	21.7028	19.0204	19.2341	-1.2059	0.4225	-0.3759	0.5789	0.3712	-1.5572
413	19.0978	19.6625	19.8541	20.3964	19.7205	20.9041	-0.7267	0.6628	0.5582	-2.4155	-0.8817	-1.3611
414	19.2667	21.6902	21.9665	19.6559	20.6228	21.7499	-1.5685	1.8670	-0.0759	-2.0708	1.9103	0.3726
415	20.2871	20.2161	21.6846	19.0203	21.6840	19.7880	0.3150	1.8019	1.3070	-0.7662	-0.1133	-1.0589
416	21.1208	20.4846	20.1162	21.6733	21.6481	19.1973	-0.3684	-0.9732	0.2053	1.1752	-0.1504	0.9287
417	19.2512	20.4298	19.8430	19.9452	19.9617	20.8977	0.5177	1.3223	-1.0101	-1.0098	-0.3777	-0.7531
418	20.2771	19.5479	21.1094	19.7927	19.4854	19.9227	-1.1078	0.2230	-1.7729	0.3926	1.5907	-2.0536
419	19.2234	19.3351	20.4461	21.6448	20.6483	19.2401	-0.4058	-0.6807	-0.0611	0.2734	0.0939	-1.3163
420	19.6655	19.2150	20.4244	21.7496	19.8490	21.5351	-2.3323	0.8237	0.5387	-0.7348	-0.8071	1.1040
421	19.3805	20.9515	20.9625	20.2205	20.7545	21.0346	0.5749	-0.2506	1.4145	-0.4494	-2.6349	-0.1863
422	20.2537	19.1696	20.0248	19.2579	19.5988	20.6870	0.9130	-1.6883	-1.5315	2.8506	0.3092	0.2488
423	21.8749	19.0878	21.2726	21.8805	19.5510	21.9634	-0.9475	0.1157	0.8899	-0.1735	1.1547	0.1550
424	19.5188	20.5694	21.6548	19.5726	19.8410	20.2893	0.7808	-1.4590	-1.6092	-2.1467	-0.7952	2.0823
425	20.8910	20.4054	20.1314	19.7124	21.5900	21.8361	-1.6147	0.0413	-0.3588	-0.0859	0.8453	-0.4521
426	19.8071	20.5146	19.9236	20.3566	21.8257	19.3845	2.4367	0.2199	1.1314	0.7443	0.2243	0.6815
427	19.1145	21.8080	19.8296	20.9307	20.0785	19.8691	2.1255	1.3040	-0.1988	1.9313	-0.6733	-0.0797
