ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	59.2074	57.3261	57.3933	58.3089	57.1051	57.6141	0.4852	0.4573	1.4193	1.5323	0.7258	0.7932
215	59.2661	58.2167	58.3149	59.9571	59.9535	59.0662	-0.7402	0.5265	0.2093	1.0139	0.5622	-0.4959
216	59.5743	57.8994	58.2400	57.0578	58.0000	58.8940	0.5851	1.4284	0.7384	1.2550	0.0866	0.1838
217	58.8368	57.8914	59.8399	59.3458	57.3490	58.6827	-0.1828	0.9913	-1.9155	0.1871	0.0433	-0.7384
218	57.6183	58.2344	57.1756	59.3679	59.5477	59.0926	-0.2264	-0.0543	-0.3226	0.0457	-0.2701	-0.2123
219	57.1613	57.5533	58.0564	58.0607	58.5943	57.2936	-0.3635	0.7115	-1.4058	-0.0706	1.4958	0.0362
220	58.3140	58.4335	57.4894	58.7741	57.4450	58.6207	-0.7963	0.5586	-1.2591	0.6851	-0.1764	1.6679
221	59.8702	58.1488	59.2730	58.7395	58.3654	59.1112	0.3178	1.0683	1.4743	-1.0448	1.2389	-0.3461
222	58.2950	58.7338	59.3127	58.9256	57.8267	58.7052	0.7417	1.1189	0.6183	-1.5103	-0.5677	0.6796
223	57.3397	59.8830	59.4811	57.8339	57.7381	57.2714	1.8506	-3.2189	0.3106	-0.5222	-1.5887	-0.0238
224	57.3949	57.4284	57.4082	58.7186	59.5748	58.5464	-1.2053	-0.1021	0.3284	0.4157	-2.7081	0.6161
225	57.0189	59.7227	59.5020	58.0672	59.1075	58.2102	-0.1897	1.2483	0.1301	0.4810	0.0942	-0.3252
226	57.1215	57.9752	58.7508	57.9091	58.0787	58.2056	0.9622	0.2682	-0.0283	0.1648	0.2132	0.7747
227	57.4395	58.5259	57.3656	57.5082	57.6042	59.5788	0.3975	1.4513	-1.5227	-0.3938	1.3846	0.2365
228	57.3489	58.9606	59.6915	57.2463	59.6046	59.8134	-0.9844	1.1274	0.0633	-0.6065	0.3321	-1.0372
229	58.6771	59.6332	59.8223	59.3093	57.2593	58.2781	-0.6393	-0.3924	-0.9630	1.4678	0.7199	0.5933
230	57.5511	57.8821	58.1650	57.8434	58.1665	57.6353	-1.7839	0.7857	0.2495	0.1243	0.1787	0.0733
231	57.6846	59.5142	59.3305	58.6243	57.1462	58.1158	-0.8696	0.4584	0.3163	0.3996	0.8237	-0.9204
232	58.8038	57.5772	57.7270	58.2457	58.4715	57.6636	0.0625	-0.6525	0.3574	0.1884	-1.3841	0.7309
233	57.7849	58.9031	57.7040	57.4181	57.4573	58.6311	-1.0616	-0.5884	0.2984	2.5034	1.2384	-1.4083
234	58.7352	59.8002	57.7247	57.1070	58.6666	59.3021	-0.0315	-0.7903	0.6015	0.9096	0.0241	0.8268
235	58.5028	59.4674	57.1880	58.3373	59.4063	57.8078	1.1120	-0.4113	-0.2131	-0.0185	0.4940	0.9540
236	58.9224	59.3115	59.0346	57.3843	57.8465	58.7846	-0.0442	1.5929	-1.3210	-0.2667	0.5599	-0.5728
237	58.6692	57.2624	57.1507	59.4595	59.7831	59.6497	-0.9630	0.5923	-0.3837	0.4211	-2.3425	-0.3541
238	57.0466	57.7662	59.2663	57.9148	57.7927	58.6130	0.6748	-0.1121	-1.4675	-0.3500	-0.0501	0.0568
239	57.9140	58.2077	59.2196	57.0708	58.1499	57.4768	-0.3219	0.3506	0.6242	-0.3459	-0.4304	0.8949
240	59.2839	57.9387	57.3773	57.9384	59.7439	59.3261	0.5224	0.2403	-0.7364	-1.2231	1.0649	1.6753
241	59.8351	57.2877	58.3644	57.3335	58.1251	58.0086	-1.1933	-0.0518	1.0100	-0.1716	0.8426	1.3273
242	59.9648	58.1816	57.6938	59.2350	57.1796	57.5771	-1.1044	-0.4819	0.0205	-0.5109	0.1850	-0.4121
243	57.2676	58.8370	58.7833	57.6178	59.1286	57.2445	-0.0615	-0.7646	-0.5224	-0.5720	0.0027	1.4168
244	57.8573	57.9548	58.6805	58.9051	57.4997	58.1591	0.5930	-2.2029	-1.6471	-0.4459	-0.4298	0.7798
245	57.8283	57.5935	58.9162	59.5545	57.0491	57.9351	1.1663	-1.4707	-0.2559	1.4174	-0.1670	-0.3751
246	58.9919	57.8866	57.1889	58.7786	58.8565	57.3373	-1.2185	-0.4192	1.2917	0.2690	0.9397	-0.1600
247	58.8381	59.1505	59.9102	58.7876	57.9667	57.3909	1.1880	-0.8472	0.9562	-1.0504	0.7268	-0.4365
248	58.4960	57.2914	58.8121	57.3270	58.5429	58.5914	0.0538	0.2047	-0.9455	-1.5910	2.7569	0.7546
249	57.5505	57.5355	58.7345	59.5889	59.2730	57.0258	-0.2126	-0.4197	-0.9267	-0.3383	0.0765	1.9405
250	57.3874	59.5104	57.0856	57.5750	57.3274	58.5505	0.2050	0.5790	-1.3909	0.0439	0.4887	-1.3528
251	59.9899	58.4209	57.6847	58.7127	57.4225	57.8355	1.3417	-0.3009	0.1559	-0.3357	-0.6569	0.3947
252	57.9553	59.6091	59.9612	58.7732	58.0006	57.2609	1.0449	-0.3978	1.0780	-0.2532	1.4901	-0.0976
253	58.1071	59.0527	59.1458	57.3899	57.8508	59.5926	-0.4458	0.0449	-2.0295	0.0578	0.1726	0.7953
254	57.4023	57.4868	58.5897	57.6746	59.1566	58.2144	-0.1461	1.8262	-0.6399	0.8421	0.7013	-0.1012
255	59.9199	59.2387	57.2166	58.2392	58.4371	58.3980	-0.0282	0.4709	0.9220	-1.8170	-1.3080	1.2113
256	58.5211	58.4214	58.6335	59.6030	58.8386	58.3985	-0.4800	-0.2212	1.6077	0.8809	0.0523	-1.2392
257	58.9128	58.0207	58.9164	59.7475	59.8943	59.3556	0.4759	2.2548	1.7752	0.1942	-1.2805	0.2374
258	58.9757	59.5051	58.1305	58.7489	57.0119	58.0255	-0.6214	-0.2046	0.6491	0.3157	0.8143	1.0022
259	59.0895	58.1820	57.5652	59.4665	59.5731	57.6574	-0.7929	-0.4133	0.2859	-1.4474	-0.2915	0.2360
260	58.4941	57.1263	58.1475	58.1442	59.2132	58.7028	1.2150	1.2433	-1.2458	0.5723	-0.1275	0.8533
261	58.7680	59.8129	58.9446	59.6710	58.0898	59.3070	0.1329	0.1855	0.1416	1.9146	-0.7141	-3.2135
262	59.7700	58.4690	57.5997	58.1548	59.8982	57.3627	-1.2019	1.5740	1.8084	-0.7982	1.0907	0.4701
263	57.2989	59.1371	59.3950	57.8517	58.2283	58.6099	1.2684	-0.6017	-0.4335	-0.8190	-0.1645	0.5556
264	57.5070	59.3394	57.3479	57.7998	59.3854	59.4667	-0.6923	0.4839	-0.0577	-1.4097	0.4004	2.2253
265	59.0236	59.3357	59.6278	58.8218	58.2663	59.5318	-0.1234	-1.2197	0.7352	0.6504	0.8371	0.2999
266	59.7238	57.8269	58.3102	59.2821	58.2297	58.6565	-0.9732	0.5850	-0.5492	-1.0754	0.5680	0.9897
267	58.9638	59.7110	58.8444	59.3253	59.1887	59.1956	-0.1655	-0.1910	-0.8513	-0.2153	0.7129	0.8692
268	58.4591	57.7912	59.2775	59.3591	59.2829	57.3332	-0.1457	-0.4737	0.3929	-0.5820	-0.5660	-1.3571
269	59.8087	59.6921	58.5458	57.3013	59.9153	58.8853	0.7360	0.3271	-0.5308	1.0104	0.5918	0.0796
270	57.6788	57.7514	58.5931	59.0149	57.1481	58.8716	-0.3367	-0.9816	0.8458	-0.5825	-1.7356	-0.9310
271	59.5114	59.0325	58.4209	58.3622	58.5116	57.3563	2.1860	-2.0477	-0.3778	-0.8908	0.8062	0.6192
272	58.0222	58.1132	58.6127	59.0131	58.6526	57.3551	-0.3806	0.1653	-0.1933	-1.1013	0.2425	-0.2699
273	58.2401	58.9845	57.6194	59.3883	58.9726	58.4200	0.0714	-2.4079	1.3099	1.0199	-0.8498	-1.2025
274	57.8307	59.9645	57.1939	59.1752	58.8851	57.9278	-0.3512	0.2466	-0.2642	-0.3282	0.5927	-0.8794
275	59.5119	59.9657	57.1453	57.4022	58.5164	57.1133	-0.8459	-1.2314	1.1166	0.2151	-0.1573	0.1856
276	59.9172	57.3086	59.0846	57.6869	58.0168	57.0915	0.5626	-1.6787	-0.5245	-1.4208	1.9361	-1.9412
277	58.5576	57.1417	59.7530	58.5439	59.7171	59.8460	-0.7024	-0.4835	0.5553	0.3941	0.6856	-0.5547
278	58.4746	58.1003	58.0301	57.8186	59.8051	59.3826	0.1861	-0.2834	2.0564	-0.8292	-0.6507	-1.8887
279	59.7823	59.3244	59.3634	57.0826	59.7833	59.8744	0.3377	-1.3240	0.3098	0.0282	0.0063	-1.5617
280	59.7390	57.4176	59.1867	59.2889	57.6566	59.6556	0.8902	-0.0283	-0.4988	1.5181	-1.1079	0.8369
281	59.5102	59.8883	59.9281	59.7467	59.1587	58.3937	1.5435	0.0103	-0.2725	-0.9383	-0.0673	0.0998
282	59.2293	58.7914	58.2923	57.9343	59.0797	57.9722	1.6584	0.3206	-1.1812	0.0604	-1.0257	-0.2910
283	58.1769	59.5170	57.5578	57.3391	57.2038	59.7800	-0.8705	0.7408	0.6135	-1.2071	0.7413	1.3892
284	57.3174	58.3486	57.5370	58.9360	58.8207	57.6249	-1.3459	-1.3839	2.3999	-0.2085	-0.9943	-0.3683
285	58.3961	59.5797	57.2439	57.7384	58.3551	59.4546	0.9321	1.8042	-0.7680	1.7598	0.7432	-0.7910
286	57.2961	57.1310	58.2453	59.7008	58.1541	57.3264	1.0054	1.1745	1.6923	1.7456	-1.2613	0.1429
287	58.3264	59.5118	57.6463	57.1492	57.5600	58.0280	0.3336	0.1119	-0.9943	0.1107	0.6170	0.1397
288	59.2077	59.8840	57.2745	58.0778	59.7566	59.4225	-0.0904	1.6456	0.6912	-0.1192	0.1607	0.0827
289	58.9600	58.6779	58.9755	58.5789	57.5264	59.6207	-0.6541	-1.9000	1.4079	0.7310	1.0089	-0.3186
290	58.6772	58.6463	57.9095	59.1824	59.1279	59.7607	-1.0841	-1.5787	-0.6495	-1.3966	-1.1201	0.8336
291	58.3843	57.6416	57.7560	58.1140	58.3395	58.0552	0.3211	1.2183	-1.0225	0.8632	-1.0335	0.1796
292	58.5507	58.0042	59.6599	59.7131	59.8761	57.5464	0.6911	-0.0565	0.2701	0.6567	-0.5541	0.9118
293	57.9461	57.5463	58.3943	59.9462	57.2088	57.1808	0.0501	-0.8943	-0.1017	-2.8427	-0.0363	0.3107
294	57.8478	59.4671	58.5717	59.0612	59.1537	59.8679	-1.4143	-1.7981	-0.0667	0.7891	1.8593	-0.4965
295	58.0515	59.1365	59.0415	58.3519	59.8582	57.1422	-0.0288	2.0723	-0.5224	0.7080	-0.2617	2.0153
296	57.0651	58.7467	59.3518	59.8306	58.6924	58.2873	-0.7869	0.1866	0.7115	0.0944	-1.2138	-0.5835
297	58.4910	59.6550	59.4231	58.6270	57.2975	58.4678	0.5623	-0.9184	0.3446	1.2837	0.3936	-0.4175
298	58.0102	57.4438	57.6693	58.5476	58.1635	58.6834	-1.4135	-1.3809	0.2288	0.7054	1.2344	-0.6544
299	57.7572	59.0557	58.6314	59.5623	57.4406	59.8065	-3.1934	-0.3146	0.0375	-0.5847	-0.5162	1.2430
300	58.8158	58.3917	57.0507	58.2925	58.2376	58.3480	-1.2765	0.8158	0.7927	2.3508	1.9610	-0.8720
301	59.1862	58.8687	57.7862	59.9890	58.7765	58.0299	0.9562	-0.6182	0.5257	1.2471	1.1231	-1.3225
302	57.6602	59.9140	57.1137	57.5130	57.8715	57.2458	-0.7600	1.3758	0.5371	-2.7830	1.3831	-0.6768
303	59.6137	59.3559	58.9305	58.1461	59.3793	58.7812	1.4665	0.0233	-1.1508	-0.2734	1.3060	-1.1457
304	57.0514	58.4632	59.0857	57.1352	59.6329	59.1182	-0.8006	-0.1684	-0.8045	-0.7740	1.6748	2.0447
305	58.2320	59.7785	59.8717	57.8154	58.8719	57.4553	0.5265	-0.1730	0.9036	0.8400	1.1106	0.0518
306	59.0226	58.0717	57.9604	58.2254	57.1625	59.2756	-1.6322	0.7182	0.1073	1.6530	-0.7595	-0.9761
307	58.9001	58.7247	57.1014	57.9129	59.7228	59.5181	-0.3601	-0.6847	1.3367	-1.1731	0.4336	-0.2193
308	57.9078	59.6749	58.6694	59.5039	57.9918	58.6511	1.1285	-0.2951	-1.4884	-0.8073	-0.5350	0.3359
309	59.2251	58.7818	59.0662	57.4387	58.3207	59.1809	0.9709	-1.1102	-0.2537	-1.2243	-1.4842	-0.7574
310	58.2244	57.0684	58.0453	59.9663	58.6886	59.2673	0.6821	0.3377	-0.8691	0.0637	-1.5494	1.0449
311	58.3068	59.8417	57.0366	57.3202	57.3986	58.4921	-2.0875	0.9256	-0.6954	1.0823	0.4407	1.0103
312	59.9173	58.1414	57.4485	59.0316	58.3215	59.1877	1.0547	1.3209	-0.9082	-0.9949	-0.6645	-1.4292
313	59.8575	58.0236	59.3381	59.3155	59.0954	59.9168	0.2494	1.2659	-0.1808	1.2375	1.6119	0.6241
314	58.0119	57.6834	58.5658	59.6914	58.0140	58.0607	-1.1166	-0.7517	-0.8669	1.4188	-0.5189	-1.5891
315	58.3464	57.5733	58.1616	59.7037	58.2165	59.9279	0.0552	-0.3043	0.7994	1.1959	-1.5555	-0.3015
316	59.4289	57.1469	59.2688	59.8247	59.5423	57.1648	0.7061	-0.1882	-0.7217	-1.5159	0.0965	1.4150
317	57.0571	57.5111	57.3251	57.1012	59.5200	59.0889	-0.7856	0.5797	0.4108	-0.9074	0.1591	-1.0902
318	58.7069	58.4400	57.7045	57.2151	58.9950	57.2443	0.7318	-0.3089	1.1534	0.8605	0.1202	-0.7172
319	58.8743	57.5928	58.7170	59.6223	57.7806	59.5323	0.5171	-1.1544	-0.7792	-0.3592	1.4205	-0.0635
320	59.3554	59.5338	59.8064	57.8693	58.4588	58.0040	0.4389	-1.2868	0.3265	-0.3201	0.3865	-0.0269
321	59.4646	58.1377	58.6778	59.3930	57.7261	58.4461	0.1491	1.1576	-3.0893	-0.1609	1.0333	0.2237
322	59.2334	57.5167	57.0011	57.9339	59.0923	57.0679	1.6921	-0.9539	-1.9245	0.0323	-0.4097	0.1948
323	58.3595	57.4935	58.9436	58.7389	58.7980	58.6711	-0.6130	-2.4466	0.3439	0.2144	-0.5552	-1.0361
324	59.9923	58.6536	58.1241	57.3392	57.8696	58.4006	2.4984	-1.0186	0.7736	0.1410	-1.5671	-0.6877
325	59.2838	58.9951	59.5690	59.9541	57.3870	59.8347	-1.9612	0.1108	-0.3322	0.9407	-0.4659	-0.9908
326	58.5346	57.5254	57.5451	57.8655	57.1752	59.0788	3.2904	0.2140	-0.6401	-0.5038	-1.2076	-1.0013
327	59.9397	57.5952	58.9682	57.7116	59.9045	58.6160	0.2188	-0.6321	-1.2676	0.0825	-0.8866	-1.9263
328	57.7242	59.7763	57.1907	59.6863	59.0210	59.6350	-1.2980	0.1177	-0.5029	1.6107	0.6992	0.0784
329	57.9947	57.3466	59.7100	57.6208	57.3810	59.9649	-0.3797	-0.3312	-0.2748	-0.1597	-0.9634	-1.9942
330	58.8892	58.9878	59.5632	59.6143	57.2115	59.3770	1.3661	-0.4294	1.6253	-1.3154	0.3199	1.5357
331	57.3991	59.2818	59.7303	59.9921	58.2234	58.8785	-0.0985	0.5212	0.7997	0.1097	0.3845	1.6887
332	59.7980	59.2115	59.6291	59.9850	57.4211	59.6515	0.6431	-0.5276	-0.7842	-0.8941	-1.8726	0.2116
333	57.2478	57.9404	59.9787	57.3455	59.6067	58.9720	0.9225	-0.9781	0.4747	-2.3241	1.2844	-0.9998
334	57.4307	57.7157	58.8597	57.0566	57.2383	59.6047	0.1852	-0.4346	-0.3528	0.8489	0.7620	-0.2760
335	59.0344	59.2243	59.1271	59.1135	57.0172	57.7523	0.5818	-0.0263	-1.8763	1.3469	0.7124	-0.7007
336	59.9129	59.0649	57.3769	57.4086	59.4601	57.7983	-1.8103	0.4473	0.1969	1.0148	0.4342	0.8360
337	59.3651	57.0861	59.3978	59.5365	59.5005	59.6441	-0.2303	-2.4397	-0.7060	-0.2074	2.8011	-0.8894
338	57.6900	59.9985	58.3250	58.0181	59.4704	57.0526	-0.3718	-0.1008	0.7461	0.2646	-0.6211	0.1545
339	58.9294	58.3821	57.8651	57.6650	59.1535	58.7962	0.7711	-0.2981	1.0139	-0.4715	1.0430	-0.4508
340	58.7046	59.8473	59.6855	59.7565	59.4899	59.0739	0.2230	0.2850	-0.3451	0.9976	0.1179	-1.1509
341	58.0742	59.2460	57.0080	59.1407	59.7004	58.5002	0.4457	0.9609	-1.2170	-1.5571	-1.5762	-0.9744
342	57.9714	57.8362	57.5782	58.7854	57.1653	57.6386	0.8341	-0.9336	-0.4921	0.5255	1.8407	0.2669
343	59.1724	58.7892	59.7602	58.6912	58.0199	59.9616	0.4756	0.2412	-0.6158	-0.0596	-0.3257	0.2652
344	58.7420	57.5685	58.0382	57.9930	58.0367	59.3614	1.2307	-1.7268	-0.8580	-0.5613	-0.7086	0.6154
345	58.7319	57.8340	59.7239	58.2050	57.8799	59.6819	0.1440	-2.1133	-0.1924	0.3590	1.4561	0.2967
346	59.6555	57.4999	58.2204	58.4496	58.7010	58.8438	-0.0115	-0.0894	-0.4900	1.9252	0.3862	-0.0959
347	57.6028	58.7918	59.4471	58.2814	57.1666	58.1869	-0.1515	-0.4021	0.6905	-2.0971	-0.1180	1.1957
348	57.3605	57.3686	57.5305	58.3717	58.0604	57.0844	0.9023	2.0220	0.1171	1.4744	-0.0994	-0.1663
349	57.9542	58.8353	57.2511	59.4730	58.2815	57.9448	0.4816	1.0062	-0.4363	-1.8002	0.8213	0.4012
350	58.9264	57.4249	57.2227	57.0338	59.2372	59.3894	0.8790	-0.3073	0.8309	0.1916	0.5646	0.5054
351	58.3950	59.4471	58.5790	58.4509	58.4052	59.4747	2.1926	-1.1063	-0.2039	-0.8435	-0.9390	1.1452
352	58.2377	59.8721	58.6299	58.8753	57.6744	58.1585	1.1754	0.1894	1.0564	0.2963	-1.6995	-0.7110
353	58.0518	58.6791	57.9290	58.6824	57.1766	57.4601	0.1982	-0.5823	1.6134	-1.1828	-0.1758	0.4191
354	59.8149	57.3953	57.2933	57.8105	57.4678	58.2553	-0.4442	0.8451	0.3202	-0.1130	-1.0513	0.5007
355	58.4068	57.9521	59.7616	58.3563	58.6643	57.8179	0.7647	0.4456	0.1009	1.5419	0.7110	-0.9007
356	58.3867	57.4954	57.0624	57.7828	57.0423	58.1266	-1.3623	0.3944	0.7483	-0.7763	0.9527	0.6975
357	59.6371	57.4389	58.3064	59.8054	57.0121	58.0059	-1.0595	-0.3353	-1.3545	1.4144	-1.9733	-1.4846
358	59.7968	58.9428	58.7332	59.0025	58.5857	59.4708	1.1086	1.3972	-1.3226	-0.3108	-1.7634	0.2899
359	59.4178	59.6585	57.2417	59.0029	58.1783	59.6798	-0.5097	0.0163	-1.6494	-1.2289	0.2029	-0.3277
360	57.8435	57.4497	58.0138	57.2247	57.3094	59.1075	-0.5847	0.1166	1.2416	-0.6819	-2.3007	-0.3016
361	59.0580	59.0994	59.0811	57.9405	58.8099	59.4972	0.0345	-2.7151	-0.9131	1.6265	0.5892	1.4422
362	58.6138	59.8346	59.4730	57.7426	57.9714	59.0178	-2.0287	0.1373	0.3459	0.8887	-0.4915	1.7884
363	59.1034	59.4983	57.9023	57.7940	59.1149	57.5937	-1.9299	-1.2832	0.6290	0.6720	0.6380	0.9601
364	58.6784	58.5269	59.1608	58.3475	59.6235	57.7972	-0.4946	0.2410	-0.8185	-0.0261	-1.2597	-1.3167
365	57.8497	58.3688	58.6102	58.4722	57.2337	58.5059	-0.7494	-1.4682	1.2257	-0.1208	0.3817	0.8924
366	57.8786	59.9096	58.2118	57.5767	57.8806	58.9814	0.9370	0.8307	-0.2369	0.1650	-0.2977	0.9781
367	59.2889	57.8669	58.0944	58.7197	57.0702	57.9921	-0.3105	0.6334	0.3760	-0.7354	1.7179	-0.0987
368	57.8576	58.7287	58.1924	59.2681	59.8643	58.9492	-0.2784	1.0421	-0.4618	1.2568	0.2316	0.2769
369	57.1714	58.7949	59.2815	58.1342	59.0713	57.3768	1.6471	-0.3361	0.1517	-0.6418	-0.3243	-1.1914
370	57.7620	57.6420	59.0171	58.0329	58.0604	59.0322	-1.6488	1.1073	-1.3123	-0.1017	-0.2908	-0.3787
371	57.1038	57.1308	57.0689	59.9992	59.0034	59.5277	0.6474	-0.1337	1.8192	0.5431	-0.3015	-0.8491
372	57.6767	59.4717	58.6472	57.2514	57.8895	57.3605	-0.9300	-0.4912	-1.5710	-0.5190	0.2423	0.0172
373	58.3806	58.9887	58.7108	57.5447	59.4761	58.4536	-0.1281	-1.6719	-0.1126	-1.0249	0.7536	-2.1217
374	58.6806	59.7913	57.1151	58.1069	59.2413	57.8034	0.7487	0.9731	-0.0041	0.5638	0.6158	-1.1799
375	57.9953	58.2615	58.6310	58.5809	57.0294	57.9534	0.9982	-0.2887	-0.0413	0.7865	-1.5521	1.3873
376	59.3409	59.1088	58.0313	57.2996	58.4831	58.0389	-0.1732	1.7018	0.5387	-0.1560	2.3765	-0.6756
377	59.3460	59.2051	57.7832	59.3038	57.1870	57.9530	0.9149	-1.5543	1.2469	-0.7234	-1.4298	-0.1579
378	57.8107	57.8190	57.9054	57.8857	59.4170	59.9537	-0.5768	2.0110	-2.0713	1.0378	-1.8888	0.6380
379	58.9442	57.9995	57.8796	59.9054	57.0930	58.2911	-1.3613	-0.3239	0.7706	-1.0470	0.3048	0.1308
380	58.5971	59.4747	58.5537	58.7667	58.4990	59.0809	-0.6923	-0.8403	-1.2235	-1.2224	1.9866	0.6060
381	57.1249	57.9492	59.6773	57.3244	57.3109	59.9757	1.4495	-1.2707	-1.2769	1.1613	0.4021	-0.2922
382	57.8102	57.9406	58.9361	58.8022	57.1308	58.4535	0.0174	0.3227	0.9272	-1.0650	-0.1588	0.6176
383	59.6604	59.9067	57.4641	58.0800	57.9716	59.6443	0.8547	-0.2730	0.3704	0.2408	-0.4820	-0.1619
384	59.4240	57.0428	59.0626	57.0943	57.2542	59.0070	-0.6953	-0.4813	0.8559	0.7750	0.4084	1.5190
385	58.9424	58.1943	59.4160	58.4110	59.7971	57.0476	-0.4113	0.9743	0.5430	-0.1261	0.2485	-0.9625
386	59.7872	59.4120	59.6916	57.6758	59.2374	58.5988	1.0255	0.9970	-1.5045	-0.0958	-0.9003	0.1067
387	58.2000	59.5685	58.5090	58.8015	57.7421	57.0577	-2.1404	-0.5382	-0.0060	0.9291	-0.3454	-0.4022
388	58.9909	59.0585	57.3609	59.3806	59.8278	57.1927	1.6685	-0.4736	-0.3796	-0.1544	-1.3113	2.0819
389	57.2091	58.3682	59.5019	58.7651	58.1295	57.9282	-0.7858	0.3465	-1.3883	0.6693	-0.3805	0.0996
390	59.6192	58.0520	59.3997	57.5833	59.0279	58.2855	0.5063	-1.6215	-1.4331	-0.4351	0.6672	-1.2431
391	57.6715	59.6147	57.6587	58.6028	57.1140	57.2924	1.4464	-0.6478	0.6370	-0.5573	-1.1233	1.4017
392	58.6728	57.7105	59.6709	58.5146	57.9513	57.7516	0.3468	1.8984	0.8642	0.4876	1.0022	0.5043
393	59.9360	59.4211	57.0725	57.6183	58.6994	58.0976	-0.4462	0.0523	1.0193	-0.5136	-1.2385	-0.5386
394	57.3065	58.6071	59.1180	59.0134	59.7851	57.2226	-1.7931	-0.7540	-1.0434	-0.7217	-1.2864	-1.4871
395	57.9567	59.2000	58.9360	57.9205	57.5115	57.3608	0.3414	0.8854	0.0873	-0.5026	-1.0791	-1.1628
396	58.2725	57.8287	58.6443	58.8647	59.4311	57.6461	1.1686	1.5906	1.3899	1.1310	0.2343	-2.2048
397	59.0356	57.2145	58.2358	58.5603	58.3819	58.3178	-0.1073	0.5779	-1.0165	0.3751	-0.5021	-0.4886
398	58.7439	57.3526	58.3793	58.3036	57.7531	59.0076	1.2147	-0.6258	-0.3397	0.7663	0.1022	-0.2441
399	57.5512	58.8017	58.4859	59.3928	59.0726	58.4645	0.3709	-0.3483	-1.2942	-0.1602	0.2549	-0.6047
400	59.2117	57.6490	59.5088	57.0267	59.7462	59.2391	-1.0700	0.1887	-0.2968	0.6036	0.6251	0.8591
401	57.2244	59.3739	58.5223	58.9709	58.5717	58.1398	-0.0068	1.8954	0.4406	-1.5988	0.0653	-0.5277
402	58.6281	57.0781	59.5464	57.9418	58.5312	57.2107	-0.2068	-0.5387	-0.0246	0.8145	0.7018	-0.0208
403	57.7776	58.9376	58.5039	59.1226	58.3041	59.5199	-0.3707	-0.3944	-1.2255	1.3972	1.1399	0.1062
404	57.5654	59.5097	58.3199	59.3902	59.4780	57.5017	-0.8050	-0.3804	-0.3251	0.0071	0.0436	0.1953
405	57.7678	59.4896	59.9322	59.8894	58.3204	59.2055	-0.5057	-0.1209	-0.6584	1.3308	-0.2129	0.5977
406	57.5698	57.8415	57.5086	58.0395	57.9843	57.1545	-0.3835	1.6168	0.3049	-0.3408	0.2207	0.0661
407	59.5249	59.6967	58.8760	57.4284	57.2668	58.2318	0.9528	-0.6496	-1.4928	-1.1460	-1.2493	1.1753
408	58.6674	58.1645	58.7079	57.0350	59.4374	57.6250	-0.8577	-1.6882	-1.6464	-0.1949	-0.2032	-0.3067
409	57.0030	58.3724	57.6580	58.9107	59.1805	58.3167	-0.4062	0.2800	0.7782	-0.2922	-1.4988	-0.2050
410	57.6703	59.5450	59.8642	58.6977	57.6000	58.9057	0.0025	1.3052	-0.6249	-0.9405	0.0544	-0.8088
411	59.4980	58.6106	58.2163	57.4927	57.3937	57.0213	1.8915	-0.0031	0.9156	1.1065	-0.3384	-0.1287
412	58.6687	58.7569	58.6180	59.5347	59.8130	57.7225	0.5036	0.4581	-0.9957	0.0538	1.2515	-0.0464
413	59.1225	57.6658	58.4225	58.6808	59.9130	57.0068	-0.6770	-2.0635	0.1903	1.4578	0.9288	0.2655
414	58.3929	57.2090	59.8959	58.7123	59.3643	57.1945	0.4465	1.0503	0.8756	1.2089	-0.2310	0.4951
415	58.5137	59.5914	58.9509	58.1528	58.0200	58.8623	-1.0061	-0.5285	0.7534	0.4799	-0.7197	0.7849
416	59.0012	58.9191	58.0406	57.5433	58.9649	57.9634	0.4094	0.0399	-0.6161	1.3384	1.3367	-0.1360
417	59.9073	58.4976	57.9063	58.0028	59.5369	59.7182	0.2792	0.4372	0.1542	-0.5203	0.7279	-1.8295
418	58.2996	58.2253	59.0634	57.0700	58.9009	58.2376	-0.2431	2.4834	-1.5328	-1.0865	0.7305	1.2833
419	58.9024	57.1726	58.1328	59.0225	57.7215	59.0823	-0.6413	-0.3841	0.1929	-1.0914	-0.8029	0.3512
420	59.7665	59.5146	57.4440	57.1853	57.7371	58.7435	-0.0606	1.8476	-0.7878	-0.0773	-0.7983	1.3113
421	58.4920	57.8644	59.1471	57.4195	59.6698	58.0591	-0.3034	0.4395	0.6803	-0.2340	-0.4929	1.8021
422	59.3662	58.8253	57.9736	57.4426	58.4401	59.5299	-0.4439	1.3349	-0.9513	0.4464	0.3660	-0.1090
423	57.9102	59.6260	58.5757	59.0611	57.1273	57.5095	0.5570	0.1227	-0.0885	-0.4192	0.3031	1.0493
424	57.4401	59.0528	59.3778	58.7598	57.8913	58.5489	-0.7707	0.4264	1.8796	0.3941	1.2453	0.5594
425	57.7483	57.5151	59.0906	59.9069	59.2819	59.9588	1.2507	-1.0724	-0.2399	-0.3987	-0.4301	1.0686
426	57.8679	58.9689	59.7907	57.4982	58.3886	58.6891	-0.7888	-1.6054	0.0466	-0.3019	0.6857	-0.3873
427	57.1547	57.5909	58.2645	57.7874	57.7927	59.4436	0.5136	0.2280	2.4718	1.5447	0.1189	0.3869
