ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	13.8146	12.7612	13.7118	13.0847	11.0140	12.4430	-0.0301	1.1001	0.6161	-0.0938	-0.4760	0.3195
214	12.7278	11.9342	12.9113	12.2470	13.4487	11.0594	-0.1772	-0.4217	2.0330	0.4071	-1.0051	1.1531
215	11.9582	13.3537	11.4469	13.7280	13.8688	11.0344	-0.2921	1.1327	-0.5089	1.7173	2.6103	-1.4151
216	13.1807	12.4217	11.4777	12.2279	11.4770	12.1449	-1.4116	0.0841	1.0783	-0.5659	-1.9002	1.2663
217	13.0833	13.7097	13.9824	12.4503	11.2385	11.7708	0.7261	1.7341	-0.2851	-1.4330	0.8842	-1.5992
218	13.9092	13.2271	11.1214	11.6747	11.6180	13.7249	-0.1094	-1.3878	-0.0471	0.7646	1.4045	0.7099
219	12.9322	11.3528	13.8066	11.4230	12.3365	11.0277	0.8268	0.3783	1.4706	0.8830	1.3785	1.3377
220	13.3867	12.0259	12.6727	12.1302	13.0017	11.6640	0.8973	0.0160	-1.3244	-0.5967	-1.3810	1.1666
221	12.9301	13.2339	11.7610	12.9187	11.0871	11.6475	-0.1646	-1.5894	0.8572	0.5744	-1.6948	-0.4281
222	12.9843	12.9413	13.4978	11.2804	13.7072	12.1563	-0.0636	1.2890	0.2741	-0.0023	-1.1608	1.6899
223	11.6105	12.7802	12.8521	11.6301	12.2447	13.0278	-0.1847	0.2334	-0.0257	-0.5030	2.4336	0.6752
224	12.5300	11.2462	12.5983	11.3370	13.3563	13.8498	-0.4216	-0.3063	0.6874	0.3288	3.0749	-0.1300
225	12.5055	11.1770	12.7248	13.5598	11.9441	13.0715	1.2817	0.0769	0.2385	-0.5610	0.3834	-1.7788
226	12.9436	12.5392	12.3269	12.3532	12.1583	11.6438	-1.2091	1.7548	0.3383	1.5768	-0.0721	0.1402
227	13.9649	11.4312	11.0010	12.6868	12.0801	13.6043	-1.2668	-0.4043	0.5951	-0.1789	-0.6454	0.8480
228	11.5452	11.6001	13.5866	12.8451	11.3931	13.0319	1.7911	-0.8727	-0.5061	-0.0656	0.6815	0.8418
229	11.4934	12.0927	12.9895	11.3468	13.5088	13.5523	-0.8656	0.0872	1.7001	0.4702	-1.0529	0.8136
230	12.7939	13.8842	13.6581	12.0379	11.0152	13.4207	0.3580	-0.3327	-0.4591	-2.3212	0.4349	0.6776
231	12.7560	13.6958	12.4582	11.0893	12.0015	11.1242	-1.2139	-1.5712	0.8769	0.1371	1.5738	-0.4697
232	12.7595	13.1587	13.6884	11.3829	11.4024	12.5628	-1.2863	-0.8079	-0.1537	0.6045	1.0597	-0.0611
233	13.0297	12.7136	13.3300	13.7023	13.6965	13.7706	0.6235	1.8620	2.1392	0.2103	-0.9705	-0.3765
234	11.1421	12.9870	11.2982	12.9181	12.4900	12.6234	1.7316	-0.0453	0.0765	1.4761	-0.3468	1.6555
235	12.7613	12.4201	12.1550	13.5382	13.2651	13.5623	0.2960	0.3389	0.3140	-0.6199	-0.8888	0.1703
236	12.8184	12.0777	12.4634	12.6958	12.3254	13.5019	0.7183	1.1009	-0.0721	-0.5026	2.1961	-0.6093
237	13.4132	12.6455	11.5003	12.9333	11.7979	11.0733	1.5531	-0.7656	-0.0403	-0.5686	-0.1413	0.6024
238	12.6060	13.0367	11.9092	13.1771	13.4104	11.1368	0.4497	-1.3269	0.3937	0.5761	-0.6083	1.3199
239	12.8614	11.0074	11.4488	11.7973	11.3573	12.5745	-0.0254	0.2086	-0.3216	1.0089	-0.1882	0.3079
240	13.3983	12.7647	13.0470	11.1985	12.1433	13.2566	-0.7194	0.4495	2.2786	0.1631	1.1215	-1.2815
241	12.1776	12.0902	13.5327	11.6241	11.5039	12.2988	-1.1783	0.6835	0.0228	-0.8327	-1.9725	1.0275
242	11.3466	13.4963	12.9968	11.4700	12.1190	13.8681	1.0929	1.4363	-0.6001	0.1195	0.4284	1.3324
243	11.5318	13.1310	11.1368	11.3873	12.0201	13.1573	2.5852	-0.7747	1.6207	-2.0307	2.0442	-0.3556
244	13.0033	13.4044	13.0223	12.4425	13.5520	12.9408	-1.5616	0.8220	-1.7987	0.5905	0.1591	-0.6037
245	11.1659	13.2557	12.8039	13.1802	11.2681	12.4772	2.1189	0.3110	-2.2580	0.5943	1.6336	-0.1307
246	12.6569	11.6890	11.5190	13.8293	12.1530	11.6918	-0.7411	-0.3254	-0.5606	-0.2740	0.4878	1.4843
247	13.1896	12.0243	13.2276	12.2301	13.8714	13.9589	1.2668	-0.7081	-0.3354	-1.4533	1.0339	0.4589
248	12.7449	13.8384	12.9021	12.4827	12.3323	12.5877	-0.3636	0.0907	0.3711	-2.1600	-0.7905	-0.2073
249	13.0830	11.4363	13.8062	13.7551	13.5988	12.4728	-1.5671	0.6183	-1.1296	-0.0797	-1.3919	0.2086
250	12.1398	12.1455	11.2420	13.6721	12.3041	13.9013	1.1186	0.3023	-0.4150	-0.8707	-0.6842	0.0117
251	12.7724	12.6540	11.1000	12.3845	11.6630	11.3231	-0.3330	2.1440	0.9282	-0.0759	-0.6994	2.4571
252	12.5304	13.9380	11.1200	11.7574	12.4300	13.9182	-0.2238	-0.4380	-0.3717	0.8200	-1.5136	0.5265
253	12.6121	12.6708	11.1014	12.2192	12.3018	11.0334	-0.1476	0.0200	-0.8238	0.7034	-0.8909	0.7108
254	12.6524	12.0591	12.0181	12.1189	12.2007	11.4179	0.7120	0.4284	0.2335	0.1081	1.1089	-0.3769
255	12.9319	12.8789	13.3443	13.4596	12.5900	12.4676	-0.1219	0.5864	0.4503	-0.0468	-1.3929	-1.4448
256	12.7625	12.1792	11.0933	12.7978	12.9885	13.0621	-0.7205	-0.1123	0.9403	-0.7900	-0.3655	1.0632
257	11.0635	12.7024	13.4729	13.2914	12.3889	12.1089	0.6921	0.0405	1.8878	0.2057	-0.0493	0.0048
258	11.6624	11.9033	12.5037	12.0608	13.6768	13.8526	1.0085	-0.0186	0.4886	1.4138	-1.2908	1.0228
259	11.4317	12.4708	11.8971	11.6276	13.3636	13.5941	0.1990	-0.0487	-0.5000	-0.8546	0.6239	-0.7365
260	12.8341	12.4920	12.0496	13.9216	11.9366	11.2302	-0.5907	0.8727	0.5588	1.3626	0.8362	-0.0008
261	12.3119	13.8420	11.5792	11.8837	13.7704	12.9373	0.2551	1.1634	1.1098	-1.3893	1.3841	-0.4047
262	13.4899	11.1994	13.8127	13.2057	12.6093	12.7046	-0.2266	-1.0381	0.0122	0.8593	-0.1755	-0.3077
263	12.0688	11.9286	13.7697	11.0899	13.2556	11.6826	0.0244	1.7376	-0.8957	1.1697	0.3033	-0.3562
264	13.1553	13.5816	11.2993	11.8098	11.1695	13.1056	-0.1026	-0.8322	-0.2112	0.7409	-1.2498	-0.6900
265	11.7094	11.3248	12.2088	12.3551	12.9844	13.2180	0.4875	-0.8517	0.2090	-0.1809	-0.5055	-0.9881
266	13.7629	12.4130	12.8072	11.4792	11.0699	12.2861	0.7669	-1.1381	0.5978	-0.8794	1.1254	-0.3131
267	11.2974	13.1058	11.0518	12.4411	12.0715	11.3344	1.1549	-0.5563	-0.1627	1.6357	1.3275	0.2286
268	12.8242	13.5940	11.8822	13.8184	13.2110	12.9872	0.2548	-0.8033	0.7656	-0.6350	-0.7946	0.3555
269	11.4635	13.1339	13.5425	12.9375	12.0261	12.3350	-0.6283	-1.1586	-1.4918	-0.2556	-0.1231	-0.9972
270	13.0227	12.5420	11.8894	11.4533	11.1287	11.2927	1.1263	0.9033	2.0697	1.1013	0.8383	0.5216
271	13.6878	12.5171	12.5022	13.8272	12.5739	11.5984	-0.2349	-0.4733	-1.5961	-0.2435	-1.1273	-0.0036
272	11.1967	12.2772	11.5034	11.9820	11.4592	11.5814	0.1904	0.1886	-0.5326	0.4298	-0.5043	-0.0784
273	11.5647	12.8173	13.3378	11.6245	13.2231	12.3547	1.3883	0.1561	1.0090	1.9966	0.1458	-0.0692
274	13.5836	12.3234	11.9561	12.4610	12.5499	12.7378	0.1182	-0.9279	0.1255	0.9095	0.6754	0.4650
275	11.8250	11.8867	12.3888	11.9975	12.0924	11.7162	0.0867	1.3659	0.8816	0.3186	2.4413	-0.9694
276	12.4864	13.6134	11.9390	11.5739	13.6759	13.7276	0.2707	-0.1624	1.6861	0.4457	-0.3095	-0.1604
277	11.0666	12.6993	12.4477	12.6948	12.9499	13.3472	-0.2558	1.7135	-1.6274	-2.0938	-0.1638	-0.3656
278	11.2212	11.2517	13.6051	11.8289	13.2662	13.3021	0.8336	-1.2897	0.4020	0.3243	-0.4910	0.6503
279	11.9954	12.1307	11.2325	13.0119	11.3429	13.2348	-1.9808	-0.8094	0.4121	0.8696	-1.1999	1.2639
280	11.0790	12.8117	11.3512	12.9341	13.6893	13.7156	-1.6482	-1.7124	-0.6234	-0.8452	-0.4207	-0.4014
281	13.4859	13.1551	13.8859	13.2223	11.6019	12.5933	-0.0328	1.3017	0.4739	1.8143	-0.9858	-0.1941
282	13.2832	12.5393	13.2295	13.5162	12.4404	12.0052	1.6946	-1.9593	0.7933	0.7304	-0.2015	-1.1934
283	12.9259	11.7321	11.3217	12.2858	13.1148	11.0418	-0.9255	-1.2925	0.0234	2.0170	0.0002	0.2930
284	13.2210	12.2474	11.1480	11.9037	13.3929	12.4926	-1.3381	0.6530	-0.1722	0.8162	0.7781	-0.3895
285	13.3098	12.3832	12.3048	12.0688	12.7498	13.0682	0.2563	-0.6283	-0.5681	0.0578	-0.6489	0.2067
286	12.6104	12.9665	13.2247	12.8445	13.3135	12.3793	-0.3729	-0.1474	-0.0995	0.5630	0.6565	-0.4334
287	12.5808	13.9947	12.6704	11.2373	13.1707	12.1035	-0.5162	0.5316	-0.7479	-0.2330	1.1081	-0.2663
288	12.6178	12.5522	12.8828	12.5882	11.7401	11.0224	-0.9929	-0.1929	0.7435	1.1941	-0.7021	-0.7871
289	13.9998	11.0906	12.1554	13.8542	11.2884	11.2053	-2.1954	1.1916	0.6255	0.4985	-0.5867	1.0574
290	13.4423	12.8490	12.3004	12.1366	12.9261	12.1416	-1.1168	0.1854	-0.8049	-1.2495	-0.3243	0.6189
291	12.5016	12.4166	11.0997	12.4744	12.1168	11.7371	-0.6652	0.9126	-0.2059	-1.3520	-0.0641	-0.0065
292	13.5000	13.0610	11.2056	11.9730	11.6963	11.6094	-0.8077	0.2126	-0.4349	0.5949	-0.3309	-1.2273
293	13.4948	11.0347	13.1647	11.8748	13.3787	12.7970	0.1280	-0.8465	0.2834	1.6602	1.1855	0.2859
294	11.2179	12.6441	13.0237	11.3435	12.9641	11.5938	1.7520	0.2673	1.4656	-0.8967	-1.6199	-1.1076
295	13.6767	13.2525	11.2368	12.5222	11.6509	12.2836	-0.6549	-0.3724	0.1280	0.5240	-0.5753	0.3305
296	13.1588	11.1705	12.1888	11.6736	12.7461	12.3858	1.6438	0.2961	0.2965	0.4820	0.3862	-0.0281
297	11.0111	11.6449	11.0265	12.8254	12.8217	13.5875	0.8408	1.7838	-0.3991	-2.0491	-0.3968	0.3077
298	12.6951	13.9718	11.1680	11.4472	11.2694	11.6972	-1.0700	0.2322	1.5252	0.0275	-0.7587	-1.0801
299	13.9813	11.3743	11.7647	11.8300	11.5107	12.1052	-0.7262	-0.2527	0.0006	0.0779	-0.9042	0.6636
300	12.7255	12.6272	13.0891	13.8204	13.5355	12.2716	0.7499	1.7755	1.6276	-0.0966	0.6357	-1.2738
301	11.6297	13.9834	12.4264	13.8112	13.3580	12.6742	-0.9924	0.6819	-0.0092	-1.6322	-0.2159	0.1759
302	13.8695	13.2708	13.8403	11.5448	12.2106	12.7052	0.1063	-0.8780	0.7337	0.3314	1.3992	0.0561
303	11.8770	11.7329	11.2595	12.5459	11.0030	11.4925	1.8206	0.4246	-0.7748	-1.4596	0.4233	1.1795
304	13.7457	13.2521	12.0509	13.2000	11.8648	13.4826	0.3913	-3.1999	-0.8469	0.2720	-0.5461	2.3844
305	11.7780	12.6629	13.0765	12.6948	13.1145	12.4343	0.6256	0.0321	2.2851	-0.2500	0.3930	-0.3537
306	11.6888	13.0272	13.3673	11.0038	11.9086	11.3144	1.0174	0.2719	2.0471	-0.7993	-0.4996	0.1461
307	11.9676	11.4285	13.3402	13.9803	11.2457	13.6990	1.0630	-0.7884	1.7371	0.0945	-0.1646	-0.0679
308	12.3683	11.4091	11.4815	12.9409	13.1011	13.2259	0.3875	-1.3899	0.5044	-0.8553	0.8267	1.4717
309	12.2890	11.5215	12.3383	12.8213	12.1472	13.8643	0.9529	-0.5320	-0.6473	-1.9415	-1.5782	0.6083
310	11.5619	11.1009	13.8059	13.1218	13.0428	12.5708	0.1153	0.2885	1.2016	1.4855	-0.4949	-0.1008
311	13.3400	13.5869	12.6283	12.8699	11.8697	12.6525	0.1143	0.0251	-0.1931	0.5357	1.0174	0.4268
312	13.4607	12.0986	12.0265	12.0044	13.0100	12.9978	-0.5274	-1.0868	0.1383	0.5067	-0.1023	-0.8486
313	12.4934	12.4213	12.9673	11.4113	11.4708	12.1823	-1.0390	0.2621	-0.2394	1.7852	1.8206	-1.3792
314	13.1624	12.9957	13.7901	11.7206	12.4058	12.1493	-0.9063	-1.5434	0.7334	0.3431	0.4272	0.1003
315	11.4391	11.6905	12.1745	11.7674	13.9412	11.4432	0.1384	-0.3219	-0.1737	0.1818	0.2626	0.5069
316	12.2392	12.6479	11.9757	12.1498	13.7051	12.5738	-0.3243	-0.1292	0.1247	1.4771	-1.0620	-1.8540
317	11.9162	12.1314	13.7344	11.3581	11.8244	12.0930	-0.2215	1.1054	-0.0490	1.9541	0.9979	1.8220
318	12.7394	12.0888	12.5213	12.0307	12.6043	12.0950	0.7027	-0.4743	0.3319	1.6493	-0.6841	0.8227
319	11.8371	11.9520	12.8541	12.7968	12.2997	13.5762	-1.1223	0.1824	0.4360	-0.5724	-0.0610	-2.3173
320	13.6532	12.2405	12.7173	11.6590	12.7104	12.9371	0.8518	0.2489	0.5423	0.1896	-0.1887	0.0126
321	11.7344	13.1712	13.3883	12.0193	11.5647	13.5631	1.2405	0.8200	0.1422	0.7287	-0.4567	-0.0753
322	13.2951	13.4650	11.4159	12.0683	12.2587	13.4688	1.8516	-0.9069	1.4309	1.0450	-0.5944	-0.2701
323	11.4263	13.1555	12.7209	11.1238	13.0294	11.2619	0.3255	0.6637	0.3234	-0.9124	-0.0900	1.5207
324	11.5924	11.1725	11.8613	11.4169	13.6146	13.6961	1.1310	-1.5392	0.0779	0.2058	0.6565	1.0394
325	12.0498	12.7002	12.7868	13.9970	13.6533	11.0269	1.2895	0.4599	-0.1293	0.1606	0.6544	-1.1239
326	11.6590	12.4426	12.4838	12.8676	11.6297	11.9970	-0.8785	0.2145	-0.0824	0.2793	1.8841	1.1352
327	13.0665	12.3911	11.4941	13.9268	11.3127	13.8625	0.2235	1.2882	-0.9144	-1.5008	-1.9421	1.8574
328	11.8054	13.5693	13.9957	12.7718	11.1413	13.9776	-0.9537	0.7895	-0.4295	0.3186	-0.2166	-0.0114
329	13.9433	12.9418	12.6606	13.1813	11.4731	13.5052	1.8751	-0.0224	-2.1972	0.3168	-1.1761	1.4165
330	13.4773	12.3461	13.9238	11.4674	11.9593	12.4448	-2.0899	0.1281	-0.9818	-0.7585	-0.9099	0.6314
331	13.2263	13.4137	11.7019	13.9568	13.2974	11.0945	0.3724	0.9027	-0.6359	1.1055	-0.8451	0.6997
332	11.7941	11.3413	12.5101	13.5054	12.7918	11.9608	-1.4507	-0.9249	0.5502	1.2181	-0.6966	-0.7670
333	13.2660	13.9883	13.7547	11.0721	12.3414	11.6230	-0.5547	-0.8548	0.3697	1.1561	2.0023	0.4394
334	12.0678	11.1460	13.9424	13.0730	13.4759	12.2455	0.8270	-2.4957	0.8000	-0.2745	1.5821	0.4523
335	12.5403	12.3162	11.8953	11.6648	11.2662	11.1180	-0.1020	-0.6938	-2.0811	-1.4946	1.1665	-0.9784
336	11.8333	12.9011	13.0735	11.7468	13.7873	12.0242	-0.7068	2.0928	-0.8956	-0.2795	-0.7037	0.7357
337	11.9728	11.4989	12.3249	11.6195	11.5017	13.1074	-0.1418	-0.0879	0.0979	-1.0705	-1.3772	-1.5839
338	13.3513	13.0065	12.6900	11.5740	13.2539	13.2398	0.5818	-0.5222	1.7842	1.1413	0.1326	-1.7019
339	13.3763	12.2206	13.1643	13.1589	12.9175	13.2287	0.7655	-0.2296	-1.9788	0.1883	-0.7603	0.6429
340	13.3694	12.4809	12.1070	11.4319	11.2408	12.7523	0.6083	1.9180	0.4689	-1.0835	-1.8972	-1.2120
341	13.1137	13.5846	12.2833	13.7787	11.8678	11.2194	2.5453	-0.5810	0.6512	0.5830	-1.1027	0.3491
342	12.2745	11.6412	12.2737	11.3296	13.8251	11.2628	-0.7014	-1.1000	-0.2502	0.3522	-0.0674	1.0368
343	13.6034	12.1038	13.0601	13.1559	12.2290	13.8646	-0.7475	-0.6548	0.3096	-0.3133	-0.1118	-0.3395
344	12.1188	11.0370	12.3938	12.3917	12.4603	13.2409	0.5442	1.0391	0.6148	-0.0714	-0.4909	0.7390
345	13.5715	12.6422	13.0693	13.3548	13.9726	12.3729	-0.9606	-0.4823	-1.7903	-0.8151	-0.2058	-0.3473
346	13.3312	11.9087	11.6919	13.0979	11.1734	13.5262	1.8269	-1.5613	0.7969	-0.6997	-0.5703	-1.2587
347	11.4541	12.9218	12.9962	11.9773	13.3907	11.9041	-0.9873	0.4161	0.3245	-0.3113	-0.3076	-1.4933
348	13.9807	12.9008	11.5347	13.8033	12.1465	13.9295	1.0341	-1.4420	0.7982	-0.8444	0.6246	-1.1342
349	13.9417	12.5632	13.6708	12.2637	11.0032	12.1934	0.4252	0.7470	-0.9843	0.5216	0.5593	1.8448
350	12.4400	11.2638	13.5599	11.0326	13.5754	12.0430	0.3336	-1.4944	-0.6973	-0.4942	0.1566	0.7237
351	12.8419	13.9674	12.2928	12.9976	13.4639	12.8362	0.8133	-0.9299	0.4315	-0.8489	0.0722	-0.8446
352	13.6342	11.6770	11.4537	13.2434	13.0780	11.1211	0.3451	0.8468	1.6125	1.6206	2.4310	-0.2449
353	13.3695	13.7801	12.5109	12.3122	11.2271	13.7897	-0.3035	-2.0204	0.7761	-0.6322	-1.2373	0.3050
354	11.7643	13.1679	11.7780	13.2274	12.3072	11.7836	-0.3984	0.2602	0.2016	-0.5878	-0.2196	1.6966
355	12.5992	11.9758	13.1437	11.0749	12.5936	11.2638	0.0430	0.8153	-0.3699	-0.0951	1.5015	0.3992
356	13.0907	13.1013	11.5808	11.0003	13.4353	11.2756	-0.2860	1.1957	0.9343	0.3217	-0.3302	-0.4118
357	13.8809	12.1016	11.2780	12.5915	13.7121	12.5323	-0.9185	-0.0256	-0.0619	-0.6207	-1.5258	-1.1605
358	12.7968	13.7133	13.8806	12.4764	12.6944	12.7505	-0.2449	0.4418	0.4044	-0.2854	-0.6523	1.7207
359	12.2622	12.0076	12.9669	13.4042	12.0406	13.1989	2.0490	0.1059	0.3660	1.4751	0.4578	-0.3884
360	13.1257	11.6670	11.3816	12.8884	13.5466	11.9408	-0.2568	1.5625	-0.4280	1.7348	0.0319	-1.6852
361	11.7625	11.3934	12.3263	11.2983	11.6385	12.1481	-0.5792	0.4184	-0.6925	0.0490	0.3022	0.0624
362	11.0007	12.4558	11.8749	13.4042	13.0733	12.9391	-0.0346	0.6228	2.0588	2.1193	-0.8282	1.1928
363	12.0995	11.9494	12.9464	11.2535	11.8788	11.2509	1.1168	-2.0925	0.8007	-0.3890	1.0836	0.5893
364	12.0493	12.8729	12.4844	11.7093	12.6602	12.6097	0.6702	1.0884	-1.4936	-0.8096	1.0504	1.8813
365	13.1024	13.4935	12.7750	13.2623	13.9390	11.0246	-0.2371	-0.9515	2.0141	-0.5569	-0.6555	0.1422
366	13.3713	11.0586	11.7396	13.0614	12.3127	12.6961	-0.4776	-0.5105	-1.9788	-0.9999	-1.5083	1.3827
367	11.5085	11.3967	11.7733	13.0984	11.3302	12.1917	-1.4812	-1.7315	-2.0725	0.3937	-0.0328	1.5332
368	13.0974	12.6381	12.4515	11.4435	11.4473	13.2831	-0.8895	-1.2805	-0.1848	-1.3613	-1.3104	0.5029
369	12.8872	13.6916	11.1219	11.0465	13.1415	11.0726	0.1321	-1.4586	-0.9900	1.9107	-1.7779	-0.0891
370	13.0583	11.2440	12.0567	13.4308	12.9990	13.3840	-1.3402	0.6471	1.2844	2.3997	0.6790	-0.2150
371	12.8021	13.5716	13.5565	11.8833	12.9386	11.1401	-0.1991	-0.2598	2.3250	0.3864	0.9318	0.5538
372	13.5066	11.6347	13.0678	12.5481	13.5836	13.2014	0.6255	-0.9322	0.5498	1.4276	0.8497	0.4267
373	12.3644	13.2211	12.7559	11.9290	12.7818	12.8495	0.5934	0.2318	0.4565	-0.4436	0.5048	0.7532
374	12.8243	11.3761	12.5480	12.2827	11.3768	12.1405	0.3270	-2.3919	-1.5552	-0.0403	0.4902	-0.5602
375	13.4933	13.4165	11.9124	13.2478	11.0532	11.0890	-0.1323	-0.4194	0.2923	0.8221	0.2613	1.8438
376	12.4580	11.8308	11.2397	11.1678	13.9936	11.1708	0.0179	0.4246	1.3825	-0.8712	0.3910	1.3625
377	11.4765	12.3519	11.1481	13.0040	11.1811	13.5703	-1.5826	1.9460	-1.3232	-1.0281	-0.3405	-0.1443
378	13.4082	13.9178	13.4422	13.3448	13.6764	12.8109	-0.2780	2.0932	-0.6334	-1.4268	-0.6671	-0.3039
379	12.7877	12.3654	12.1330	11.9607	12.4262	12.0197	-0.5977	-0.6537	-0.8219	-0.4034	-0.3926	0.8167
380	13.5150	11.8452	11.2069	13.2946	13.2243	11.9214	0.5609	0.0825	0.0783	0.8148	0.4034	-0.5794
381	13.8035	12.3002	11.4201	11.7176	12.8329	12.5359	-0.1543	0.4166	0.8557	2.0170	-0.5869	0.3097
382	12.9178	13.8944	12.9503	11.8608	11.6467	11.5947	-1.4550	1.0303	1.8752	-1.3911	0.9929	0.2791
383	13.1246	11.5231	12.7102	13.6932	12.7605	13.3117	-0.5567	-1.8740	-0.6509	-0.0583	0.0458	0.4303
384	13.0913	11.7199	11.0043	12.1175	12.0805	11.3380	0.4333	0.7473	-2.0441	0.9570	0.0941	-0.0762
385	13.4168	12.5832	11.8674	12.7673	12.4389	13.9794	0.4908	-0.1675	1.1910	-1.4541	0.6953	-1.7733
386	12.3191	11.6792	13.3048	12.3979	11.7636	11.3930	-0.3262	0.4817	-0.7705	0.2308	-0.3610	0.4263
387	11.1408	11.8351	11.1451	12.4444	12.8817	13.0344	0.0860	1.7076	1.1488	1.2421	0.4744	1.7789
388	13.3517	13.6459	13.3899	13.9094	13.0331	11.1452	-0.2872	0.4921	-0.1309	0.9187	-0.2322	0.4058
389	11.4374	13.0930	13.4199	13.0542	13.0876	11.7132	-0.9432	-0.2994	-0.1228	-1.8984	-0.1590	-1.6086
390	11.0925	12.9311	11.2898	11.9476	12.0446	11.8412	0.7092	-0.6486	0.1891	-2.7197	1.9720	0.6301
391	13.1267	12.7321	12.5898	13.9635	11.9902	12.5027	0.4530	-0.9149	-0.0335	-1.2992	0.7011	0.9715
392	11.0133	11.9389	11.1489	13.0545	12.8831	12.1107	1.0268	-1.4639	-0.4330	-0.1395	1.7214	-0.1434
393	13.6009	13.5563	13.3511	13.4969	12.9712	13.9648	0.1709	-1.4672	-1.3737	-1.0638	-0.9195	-0.2210
394	12.4522	13.6370	13.5047	13.3597	11.1851	12.9595	1.3931	-0.5130	0.8320	0.5576	-0.2111	0.8226
395	12.0209	11.6891	12.2721	11.5123	11.7894	11.5819	-0.4142	0.6940	-0.0315	-0.8547	0.4121	-0.9798
396	11.4227	11.1063	12.3132	12.3035	12.8021	12.8040	0.0274	0.0200	-1.3456	0.6370	-0.3049	1.1181
397	12.7903	12.2815	13.7382	13.1993	12.6600	13.3641	-0.6109	-0.0446	0.2071	0.8938	-0.5476	0.2131
398	13.0392	12.8756	12.0571	12.9237	11.8247	12.7938	-0.6069	1.0904	0.8402	-1.9222	0.0067	-1.5542
399	13.8750	11.1464	11.9137	11.2538	12.0241	11.2734	-0.4927	1.5987	0.1171	-0.3493	-1.9679	1.1227
400	12.5401	11.3988	12.1341	11.9343	11.0373	11.3731	1.6283	-1.0931	0.6515	-1.0657	1.1452	-0.5225
401	11.2648	13.2554	11.6524	13.7801	11.1857	11.6930	1.9983	1.3820	-0.9608	-1.7719	1.5162	-1.0512
402	13.0696	13.3573	12.1997	13.4039	13.8083	13.9474	0.3164	0.6683	-0.4550	-0.9500	-0.1847	-1.0729
403	11.2099	12.9866	13.6690	12.2091	12.0608	13.2942	-1.1264	-0.8985	0.5635	-0.0915	-2.1343	-0.1069
404	12.5035	13.1818	13.0688	12.8841	12.0441	12.3931	0.2780	-0.6057	-0.7585	-1.1580	0.1305	1.0304
405	13.8844	11.2168	11.9741	12.8142	11.5724	13.2171	-1.5673	-1.1506	1.0714	-0.7635	-0.1440	1.5790
406	12.8878	13.1179	12.2436	11.3062	13.0726	12.4765	-0.5579	-1.8539	-0.9018	1.8076	0.2630	-1.1390
407	13.0042	12.7046	12.2731	11.6048	12.9675	12.7115	0.1422	0.9054	1.1755	0.8075	-0.2101	-1.2781
408	11.1296	11.9045	12.0589	13.6113	11.4392	13.6815	0.9203	-1.7353	-1.0471	-0.3078	-0.0732	0.1148
409	11.3047	11.2227	11.8936	12.4801	12.1626	13.1454	0.5131	-0.8177	-1.8231	0.7449	-2.1424	-0.5577
410	11.8647	12.1349	12.1771	12.9269	11.9791	11.0373	0.3907	-1.2882	0.2809	1.0794	1.3291	0.4166
411	13.4062	11.1205	12.8600	12.9652	11.3476	13.4163	0.7782	0.3288	-0.4876	-0.2846	-0.1609	0.1291
412	13.5530	12.9313	11.8320	11.6337	13.8938	11.3521	-1.4352	0.6101	2.5537	-0.9379	1.1895	-0.8065
413	13.2024	11.8316	12.0549	13.0883	13.6283	12.6537	0.3064	2.0739	-0.8000	0.5485	-0.1786	0.1355
414	12.1326	12.1505	13.0098	13.6391	12.6767	11.9708	-0.3431	0.3249	1.1798	0.1390	-0.5147	-0.2738
415	12.5639	13.0499	12.5937	12.2451	11.0928	13.9357	-1.7386	0.8795	0.5895	0.1539	2.0271	-0.0512
416	12.1622	11.1506	12.3171	11.6498	11.3160	12.7614	0.0388	1.6131	-0.8337	-0.0438	-0.6090	-0.9716
417	11.3504	12.9705	12.8293	13.4971	11.1398	11.1270	-0.9961	-0.1165	-1.1206	-0.9405	0.7182	-0.0904
418	13.7060	13.2537	11.6367	12.0599	12.0395	12.5405	-1.1463	-0.9037	0.5912	0.2385	1.0284	-0.6717
419	11.7327	11.0605	11.4501	12.3157	13.1311	11.2661	0.5708	-1.3435	-0.7520	-0.2639	0.5159	-0.6631
420	12.6178	12.9353	11.2694	11.4907	13.9143	13.0995	0.0799	1.6881	-0.2494	1.8820	1.8742	-0.8416
421	12.0878	11.1341	12.5037	11.5710	12.4617	11.9245	-0.3165	-1.6506	-0.2702	-0.1113	2.0097	-1.1215
422	11.7529	11.9042	13.4390	12.5881	13.8257	13.5940	-1.3473	-0.2902	0.0158	0.6886	0.6339	-0.0386
423	13.1512	12.6644	12.1725	12.0557	13.3190	13.2927	0.7303	0.1901	2.3098	0.8070	-0.5100	-1.8112
424	13.7481	11.8568	11.1588	11.7500	13.0528	11.8152	0.2514	-0.2822	-0.1514	0.6138	-0.0518	-0.0958
425	13.7005	11.5188	11.4672	12.1297	11.0898	13.9634	-0.1826	0.3707	-0.9255	1.5526	1.4514	1.1099
426	13.1909	12.6824	13.7751	12.4626	13.9268	11.7263	1.5294	0.0290	0.3362	-1.2305	-0.7793	-0.9093
