ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	6.0723	5.4143	6.7936	7.4562	7.3710	5.6301	-0.8593	-1.1573	-1.0827	-1.4623	-0.2214	0.9963
215	6.8659	7.3029	7.3383	6.5606	7.2522	6.9813	0.5167	-0.5909	1.2544	0.2200	0.9360	-0.2753
216	6.1928	5.0550	6.4595	6.8076	7.6774	7.2353	-1.7893	-3.1841	1.6103	-0.3118	-1.7783	2.9348
217	6.9655	5.6832	6.4763	6.3596	7.9809	7.2229	-0.2899	1.1261	0.8468	-0.4993	-1.2480	-1.0182
218	7.6429	6.1635	6.6167	5.3195	5.6305	7.6103	0.9186	0.0110	0.3935	-0.0362	0.0658	0.2441
219	6.4757	6.8216	7.6719	7.0675	6.1141	5.5176	-0.1707	0.2352	0.3427	-0.5891	-0.6670	-0.2490
220	7.5185	5.2904	6.6130	5.2437	7.8386	5.8109	-0.1504	0.9845	0.2701	1.0281	2.1821	-1.5932
221	6.7366	6.9941	6.7332	5.4820	5.0715	6.5147	0.0902	0.7639	0.5946	0.6952	1.2616	0.3536
222	6.8842	7.0781	7.4051	7.3915	6.6968	5.7494	1.0637	-0.7681	-1.0324	1.1916	-0.0014	-0.9409
223	7.4463	5.7936	6.5332	6.3282	7.6348	5.8147	-0.7965	-0.7380	-0.6004	1.0398	0.9082	-0.9959
224	7.3947	6.9490	7.5787	7.8563	6.7842	5.9043	1.1058	0.3212	-1.4499	0.6530	-0.0938	1.6810
225	5.7485	5.4859	7.1009	5.3839	5.6515	5.2660	0.5702	-0.5578	0.0433	-1.5428	1.1929	-0.3622
226	5.1235	7.1233	7.2164	6.9687	6.2395	5.4253	-0.2365	-1.8225	1.3921	0.4424	-0.5739	-2.6731
227	6.8049	5.3336	7.7380	6.4681	6.1514	6.2424	-0.0857	1.7701	0.8031	-0.1061	1.0340	0.4940
228	6.1676	7.1388	6.3909	6.3419	5.3422	6.4500	0.2323	0.6977	1.0342	-0.9565	1.0979	-0.3991
229	6.8184	6.8519	7.5012	6.8404	7.6256	7.8551	-1.1435	-1.7076	-1.1650	1.5462	0.3316	-2.7936
230	7.6654	7.8844	7.1885	7.8863	5.2320	5.8694	1.1166	0.1962	0.5924	-2.1820	-1.5495	0.2265
231	5.5701	5.8069	6.8640	7.0826	7.3204	5.0382	-0.1050	-1.5010	0.5289	1.3507	-0.8818	-0.6259
232	5.3170	6.4041	5.7414	7.3146	7.9451	5.2719	-0.6845	1.4614	-1.4521	0.1774	-0.1311	1.5648
233	5.7635	7.8974	5.8525	5.3744	7.6353	7.8236	-0.5168	0.2847	0.6150	1.9413	1.2007	1.2123
234	7.4687	6.8272	6.1618	5.6261	6.1050	7.1818	-0.4530	-2.4729	1.4800	0.0826	-0.2665	-0.4193
235	6.2901	7.3302	5.7381	7.1220	7.9855	7.3532	0.3000	-0.3741	-1.2599	-1.3239	-0.5408	0.8570
236	7.0885	6.4276	5.9862	6.0400	6.7019	6.1785	0.7257	-0.1411	-0.0906	-0.2929	-1.0558	0.7925
237	6.4718	5.4884	5.4574	5.1523	5.9474	6.3882	-0.5308	-1.2404	-1.9693	-1.1473	-0.8892	0.5200
238	7.6267	6.4903	5.7249	7.0111	7.3045	5.3209	-0.0688	-0.0485	-0.7223	0.1318	0.1240	-0.0911
239	5.9015	5.1486	5.8826	7.9979	7.5075	7.9605	0.2996	-0.2871	1.1460	-0.3351	-0.9067	0.7502
240	6.3695	7.7748	6.6503	7.5836	5.4245	6.6482	-1.2727	0.4143	-0.9094	-0.2303	-1.0162	-1.8734
241	6.0986	6.6934	6.4492	7.6132	5.1114	5.9569	1.6189	0.5322	-0.3823	0.0800	1.2149	-0.9388
242	7.4316	6.6866	7.8486	7.0358	7.6094	7.0632	-0.4743	-0.6919	0.3900	-1.4767	-0.2733	-0.1046
243	7.7088	5.1238	6.0633	5.4840	6.1362	5.8694	-0.2538	-1.4624	-0.4011	1.9869	0.1321	-1.1160
244	7.9234	6.4592	5.2309	5.0557	6.6763	6.8763	0.0364	0.5519	-0.2034	-1.5992	0.1756	-0.3100
245	7.8031	5.8967	7.3822	5.9014	7.7689	6.3112	-0.8716	-0.7851	1.2295	1.3282	0.5849	0.2225
246	7.9953	5.4189	7.6089	5.4314	7.3503	7.4426	1.3180	-1.4581	-0.5841	0.8881	2.9121	-1.1332
247	6.6648	5.6928	6.1109	7.6536	5.6830	7.4145	-0.9082	0.7111	-0.3204	2.2698	0.7991	0.9723
248	7.1199	7.7189	7.3743	6.5722	6.4137	6.2003	-0.1383	-0.3013	-0.6718	-1.4335	-0.2163	2.4102
249	6.8368	6.2999	5.8128	6.5746	5.6344	7.0091	-0.9429	-0.4480	-1.3733	-2.0968	-1.6584	-1.6881
250	6.0033	7.1478	7.7761	7.9830	5.4715	7.8537	-1.7195	-1.6098	-0.8882	-0.2189	-2.0374	0.9667
251	6.5193	6.7117	7.3302	7.8762	6.4262	5.7270	-0.5274	0.7400	-0.2080	-0.5705	1.2070	0.6652
252	7.1968	7.7530	5.6629	7.4224	6.5116	7.5591	-0.4430	1.6506	-0.0127	2.1133	2.1989	1.3448
253	7.2041	5.3657	5.1620	7.4880	5.4573	5.5052	-0.3194	-0.2939	-1.5972	-1.7549	0.5638	-0.3751
254	7.5622	6.1980	6.5165	5.9641	6.9223	7.2595	-0.5431	0.0833	-1.1285	1.0974	2.2801	-0.9823
255	6.9709	7.6378	7.0189	7.4284	5.5910	5.5479	-0.5173	0.6923	2.0545	-1.0743	2.5591	0.0033
256	6.6897	7.9737	5.7284	7.7183	6.0366	6.5378	0.5633	1.5070	-0.6629	-1.1130	-0.6441	-0.4167
257	7.7928	6.2928	6.8722	7.1511	7.4033	7.6934	0.3564	0.1609	-0.9334	-1.6313	0.7960	-0.7351
258	6.4709	7.3273	6.1294	6.4305	5.5131	6.8474	0.7519	-1.6930	-1.3256	-0.0940	-0.7445	1.1829
259	6.3752	6.6781	6.8292	7.5026	6.2013	7.1916	1.0248	2.1764	1.9079	-1.6893	-0.3255	0.3528
260	6.2295	7.6404	5.3569	5.5022	5.6559	6.7927	-0.4772	0.0529	0.4679	0.2992	-0.0552	-0.3612
261	5.2049	7.1454	7.7881	5.3623	5.5524	7.6344	-0.8247	-0.4719	0.3841	0.1472	-0.2319	0.9968
262	7.6176	6.2465	7.3038	6.5301	6.4856	7.5501	-0.2367	-0.9886	-1.3739	-0.2621	-0.2581	-1.0841
263	6.1212	7.5224	5.9054	7.1436	5.1967	6.4876	1.4123	-0.5185	0.1971	0.3835	-0.9096	0.0052
264	7.0215	5.0983	5.5660	5.7107	6.0311	5.3611	1.0953	-0.2728	-0.1918	0.4968	0.7549	-0.4322
265	6.8951	6.2923	7.9070	6.2882	6.3536	5.3545	-0.3836	0.1330	0.9425	-1.0737	-0.5760	-0.6915
266	5.1623	5.9272	5.8549	6.3713	5.6006	6.6368	0.5461	0.3490	-0.4051	-0.2430	0.9718	-0.8468
267	6.5921	7.0201	6.5452	6.2247	6.9995	6.9167	-0.8853	0.3932	1.2837	0.3749	-0.2625	-1.1948
268	5.3997	6.4699	6.0508	7.7265	5.9438	6.7150	-1.0337	1.7898	1.4449	-0.9209	-0.3537	-0.5102
269	7.0331	5.6748	7.3414	5.8420	7.4822	5.0875	1.2067	-0.8866	0.2861	-0.1216	1.7961	1.3701
270	6.4922	6.4923	7.0975	6.3230	6.7075	6.1377	-0.9143	0.4161	-1.4124	-0.0308	0.4383	1.5782
271	5.1077	5.3734	6.2268	5.8814	6.6018	7.8949	0.9789	0.7549	0.2377	0.3056	-0.2902	1.3563
272	6.2114	6.3287	6.2383	5.4146	7.6395	6.4990	0.3921	1.1465	1.9782	-1.1544	-1.5099	1.0536
273	5.7403	5.7210	6.0604	6.7625	7.5764	5.6455	-0.7994	0.4832	0.2356	0.7628	1.1116	-0.6237
274	5.5386	7.1802	5.4982	6.4625	6.4184	6.7102	0.6282	0.0128	1.6475	2.6828	0.3800	0.0594
275	6.4671	7.1252	5.7353	7.8974	6.9894	5.4440	-0.3022	1.1373	-0.9731	-0.4227	1.2007	0.0969
276	6.8040	5.9604	6.2676	5.2617	7.4518	6.9480	0.7290	-0.0250	-0.4607	-1.2364	0.5250	-1.1221
277	6.9819	7.8743	6.7789	5.5517	6.9590	6.0936	-0.6775	0.3538	0.1511	2.3332	0.0485	-0.5094
278	7.0450	7.2180	7.2328	5.8562	7.8865	5.8146	-2.2382	-0.3555	0.1180	0.9909	0.4662	0.9801
279	7.9445	5.6175	7.9745	7.5560	7.5791	6.7947	1.7096	1.1266	-0.0585	0.4985	1.3230	-0.7845
280	6.6030	6.2050	6.0512	5.9151	5.2026	5.5910	1.2526	-0.0596	-0.3095	0.9085	-0.9044	-0.2900
281	6.2966	7.0988	6.2932	6.9602	6.9459	6.7349	-0.2022	1.1954	-1.7966	0.2942	0.7200	-2.1888
282	6.0787	6.6407	7.2890	6.9791	6.0686	5.9110	-1.0192	-0.1934	-1.3904	0.5928	0.0310	-2.0842
283	7.1022	6.0672	7.1276	6.5795	6.7511	7.0397	-0.2908	-1.1909	-1.1651	2.1263	-2.3511	0.2014
284	6.3467	5.2431	5.2600	7.8825	6.7193	5.7850	-1.0927	-1.5788	-2.0367	-2.0916	1.1974	0.5258
285	7.3393	7.8313	6.4181	7.3398	7.1134	7.4972	-0.1714	-1.1449	0.5031	0.3186	1.0011	-1.3331
286	5.9482	5.8421	5.5472	6.6213	7.0863	7.9953	0.3157	-1.1097	0.1594	0.1694	0.6277	-0.9255
287	7.1298	7.7726	5.1891	5.4453	6.5341	7.4007	1.2772	-0.6451	-1.1594	0.2663	1.3229	-0.3891
288	7.4442	5.9709	6.0852	7.7721	7.4769	5.9404	1.1165	-0.3405	0.1573	0.5729	0.5858	-1.5750
289	7.0230	6.5310	5.0083	7.8082	6.6116	5.2733	-1.2251	0.0212	-0.6350	-1.8752	-0.3666	0.6030
290	6.6742	5.5220	5.9627	6.2749	7.4490	5.6771	0.6631	1.6831	-0.3274	0.0842	-0.9238	1.5332
291	6.0150	7.6939	7.7489	7.2136	6.1820	5.6379	0.6379	-0.3867	-0.9750	-1.4940	-0.0994	-0.5177
292	5.6264	6.2925	6.3796	5.5448	5.5832	6.8754	-0.7254	-1.2581	1.8607	0.0846	-0.6530	-0.6537
293	7.7136	7.9825	5.2238	6.4434	6.5042	6.1387	1.0754	-1.3623	1.1495	-0.3400	0.6736	1.7847
294	5.4099	7.7305	7.2146	7.1983	7.6343	5.1659	0.5688	1.2451	-1.5161	-0.1073	-0.5660	1.2185
295	5.7319	7.7740	7.9908	7.0487	7.7077	5.6545	-0.7381	-1.0441	-1.0613	-0.4386	-1.7142	0.5400
296	6.2453	5.8283	6.5806	6.7666	5.7750	7.5719	1.6469	1.0717	0.3971	-0.4413	0.3382	-0.8215
297	7.1539	5.5030	6.6367	6.2715	7.4728	7.0736	-0.6645	1.4071	0.3587	0.1284	0.7348	0.2124
298	6.2657	6.6848	6.3700	5.9141	6.9886	6.6284	-0.2970	-0.3372	-2.4542	0.0047	-0.4786	0.9618
299	6.9501	5.8572	5.9782	7.3358	6.9542	6.6048	1.3293	-1.6583	0.4429	-0.7403	0.8177	0.4087
300	5.3959	5.1408	5.3178	7.0578	6.3029	5.4173	0.9718	-0.1972	-0.7073	1.8883	2.2358	-0.0512
301	5.7878	5.3649	5.0787	5.6511	7.3601	6.5283	-0.7404	-0.4218	1.2011	1.6048	-1.2082	-0.1133
302	5.7236	6.8122	7.2380	5.8677	5.6510	7.5485	-1.9965	-0.2888	0.1841	-0.1782	0.1760	-0.1090
303	5.7214	6.8349	5.5005	6.4004	7.0093	6.2393	0.0569	-0.8612	-1.4115	-0.5309	0.3605	1.8245
304	6.5790	7.8684	6.0643	7.7386	7.2606	5.6930	-0.0886	1.3985	-0.0327	-0.9857	0.5601	-0.2861
305	7.4725	7.2266	6.3309	6.4245	7.0120	5.0785	-0.1582	-2.7498	0.4213	-1.4211	1.8647	-0.5071
306	6.7948	6.0368	6.4192	5.0889	7.6330	7.8191	0.5963	-0.3590	1.3341	0.3138	-0.5841	0.6271
307	6.9480	5.0721	7.1120	5.2576	5.9907	7.3502	1.6872	1.0455	0.1306	-0.7086	-0.0952	-1.4715
308	6.6162	5.8499	6.3510	6.0263	6.2014	5.3826	0.9624	-0.1307	-1.0019	-0.7186	-0.5731	0.7488
309	5.7318	6.9741	7.9400	6.7957	7.9037	6.2010	-0.5586	1.2217	1.1678	0.7715	-2.2132	-0.3946
310	7.7203	6.1811	5.5082	5.5390	6.1062	6.7891	0.1374	0.0825	0.9494	0.9926	0.1884	-0.0950
311	5.8178	6.6199	5.4070	5.9917	5.8722	5.2688	1.2470	-0.8833	-0.5364	0.7919	0.2178	0.2045
312	5.8084	6.5873	6.9699	7.8690	5.7385	7.3227	0.2524	0.1279	-1.0399	-0.3195	1.3152	-1.9853
313	5.7386	5.1527	7.5122	7.2004	7.6759	7.9868	1.2044	-1.5325	0.3412	0.0996	-0.5410	-0.8678
314	5.0833	7.6039	5.2994	5.4595	7.8651	5.8274	-0.7756	1.2376	0.0176	1.4351	0.3600	-0.7067
315	6.1935	7.4657	7.2597	6.4829	5.1732	7.1248	-0.0044	0.6282	0.1440	0.1708	0.4664	0.7674
316	5.1495	7.2498	5.0567	7.8430	6.8967	7.5896	-0.3306	-0.0092	0.8127	-1.0435	-0.0239	-2.3130
317	5.2457	7.5130	5.8146	6.9984	7.5017	7.4367	0.8174	1.3361	-1.4095	-0.0269	-1.1955	-0.6158
318	6.5608	5.7667	6.2333	7.4760	7.8766	6.4840	1.1304	-0.9421	0.6527	-1.0130	0.3439	0.2793
319	6.2574	5.4742	5.8858	5.8148	5.3094	6.8352	-0.2299	-0.0113	-0.9017	-0.5384	0.0438	-1.0710
320	7.5278	6.5853	6.9464	6.3971	6.0578	6.5052	-1.3417	0.2990	1.5708	0.3291	-1.6015	-0.1639
321	7.0976	5.0683	6.9791	7.4725	6.2752	5.9492	0.3290	0.2631	0.0863	0.4541	0.5541	-0.0522
322	5.4976	5.2694	6.5468	7.6969	5.8203	5.8666	-1.6503	-0.4354	-1.1929	0.2204	-0.0784	-0.1053
323	6.2070	7.5336	6.9492	6.5345	6.4803	6.6169	-1.6516	0.1430	1.3236	0.4071	-0.3087	-1.3198
324	6.1023	7.6661	7.8366	6.6278	5.4064	7.7093	1.7682	3.0686	1.1082	2.0650	-1.5993	-0.7466
325	5.4894	5.9210	6.4885	7.3550	6.2754	6.8946	-0.1722	-0.3209	1.4473	-0.9580	-0.8774	1.3999
326	6.4438	5.2537	7.5801	7.0693	6.2029	5.4402	-0.6378	0.1088	1.9601	0.3143	-1.1437	-0.1665
327	5.9359	6.3412	6.3829	6.1429	7.4825	7.3384	2.2384	-1.4108	0.8116	-0.9148	0.3103	-0.3986
328	5.5580	5.0949	6.1605	6.4268	6.2618	6.2071	-0.3075	0.1393	1.4973	-0.7185	1.3135	0.3418
329	5.9202	6.7647	5.9818	6.0369	5.7177	5.5571	-0.4963	-1.0256	0.7285	0.8351	-0.8726	-0.1098
330	6.7478	6.2197	5.7995	7.4814	7.2076	7.7732	0.0763	-0.9365	0.8332	1.1167	-0.3625	-0.3728
331	7.5671	7.3193	6.1780	6.5095	5.4257	7.2235	-0.4253	0.7868	2.3068	1.1214	-0.6004	0.8284
332	5.3430	6.2542	7.7321	7.9119	6.3190	7.6851	2.7622	0.0871	-0.9856	0.7049	0.3382	0.0069
333	7.5615	7.8081	5.1327	6.4988	7.4938	5.7318	0.7649	0.2174	-0.1661	0.7127	0.2863	-0.6167
334	7.8281	7.5829	6.7459	7.3698	7.6710	5.2907	0.7351	-1.0686	0.5250	1.7287	-0.6976	-0.4590
335	5.7610	5.0022	6.7905	5.9300	5.7935	5.0640	1.4794	-0.2620	-1.0142	-0.4392	0.3843	-1.2609
336	7.8031	6.5804	5.3848	6.1967	6.1418	6.7288	0.6961	-2.3110	0.7424	-0.7110	0.6335	-0.3271
337	7.0078	5.5305	5.9755	7.8841	5.6410	6.4570	-0.5558	-1.5895	-1.1382	0.2246	2.6575	-2.0502
338	6.2546	6.3461	6.8299	5.4550	5.4533	5.1332	2.1517	-0.5063	-0.2669	-0.5800	0.3722	-1.2060
339	7.0649	6.1826	7.3112	6.1283	5.6928	6.5155	0.1837	-0.3794	-0.4061	-1.1904	0.9646	0.7825
340	7.3323	6.7822	6.2907	5.8089	7.0322	7.6899	0.3375	1.6289	-1.1158	0.9786	-0.3539	-0.2888
341	5.2415	5.8766	7.6799	6.9151	6.2991	5.3688	-0.0590	0.2461	-0.6301	-0.1658	-1.8485	0.1447
342	7.7657	5.0568	5.8228	5.3796	6.1393	7.7350	-1.4189	-0.3020	1.5933	-1.1077	1.6908	1.4298
343	6.3325	6.2470	7.4806	6.5736	5.6243	7.4643	1.5460	-0.3999	0.3989	-0.7478	-0.3014	-1.6173
344	6.9115	6.3742	6.2701	7.6167	5.8547	7.0724	-1.3639	1.4378	0.8436	1.4922	0.4969	-0.2551
345	6.0619	5.3627	6.2715	7.8051	6.3253	6.6013	-2.9719	-1.4470	2.2063	-0.5991	0.9615	-0.5570
346	6.5024	5.5514	7.0125	5.0924	6.4128	7.3849	0.0041	0.4052	-0.9925	0.4808	-0.6492	-0.8457
347	6.4981	5.3391	6.7371	6.1410	5.3464	5.5048	-0.2835	0.7380	-0.4078	-1.1013	-1.0134	0.4882
348	6.8982	5.4269	6.1603	5.6057	5.9801	5.2308	0.3947	-0.2465	0.5373	-1.6065	-0.7308	-0.8575
349	6.6858	7.8689	7.3712	5.3025	5.5139	5.1385	-0.0214	3.0496	0.2484	0.3820	0.3690	-0.1346
350	6.4633	7.5775	5.7420	7.5758	5.1555	6.2341	2.0761	1.8143	1.9567	-0.2617	0.3332	-0.5262
351	6.0022	7.7038	7.0502	7.0919	5.0346	6.9249	-1.6943	-0.1019	1.2791	-0.5527	-0.1202	1.1392
352	5.8777	5.5927	7.2032	7.5790	5.5937	6.1226	-0.0098	-0.8314	0.2672	0.3843	0.2072	-0.2151
353	5.4824	5.4081	6.5525	5.9120	7.1822	7.7980	-0.8835	-0.9350	0.7817	1.0775	-0.6706	0.0996
354	7.0349	7.9295	6.6157	7.7978	5.9750	6.8934	0.3498	-0.7209	2.9254	-0.5840	-0.1823	0.2768
355	5.4346	6.6727	7.5053	6.6756	7.8079	5.6371	1.2446	1.2097	-1.7760	0.0378	-1.1400	1.2380
356	6.5886	6.2864	7.1805	7.5582	5.1974	6.0187	-1.0294	-0.6034	1.0208	-0.6006	-1.3464	-0.1514
357	7.4965	7.8713	6.0513	5.4059	7.4532	5.7471	0.6715	0.4406	-0.8343	-0.3636	2.0993	-1.1576
358	5.7489	5.9617	7.4564	7.2382	6.5277	7.0081	-0.1134	-0.5395	0.0496	1.1367	-0.0276	-1.5434
359	7.0300	7.4316	6.6407	7.7847	6.6402	7.4253	1.2108	1.0482	-0.1252	-0.9169	0.4911	1.5550
360	7.6665	6.3184	5.6667	6.8458	6.4308	7.0165	0.5513	-0.5413	-1.2615	0.1642	0.4214	0.4187
361	5.4612	5.0185	6.3579	5.0370	7.2572	6.2491	-0.0474	-1.4924	0.2922	0.2254	-0.3302	0.8032
362	7.1462	6.4551	6.3583	5.6556	6.6246	6.1562	-0.1371	0.7062	0.3666	-0.2843	-0.4550	-1.4569
363	6.1011	6.3797	6.9858	7.5872	7.3051	5.7875	2.1422	-0.6724	-0.7639	-1.0399	-0.3285	1.1726
364	5.3532	5.8185	7.8511	6.5829	6.5410	6.8486	-0.6234	0.8769	1.4947	-0.9772	0.3888	-0.4290
365	6.0586	7.0985	6.9620	6.3536	5.0922	7.4541	0.7005	-0.6950	2.9223	-0.2278	-0.5433	-1.9573
366	7.0131	7.6632	6.1481	6.9073	6.6125	6.6485	0.0085	-0.0858	-0.6698	1.0392	-1.0404	0.0456
367	7.9463	6.9489	5.8518	7.4508	7.5368	7.7584	-0.5108	0.2028	-0.5876	0.0668	-1.9564	-1.3158
368	5.9507	7.0126	5.0870	7.6507	6.2168	7.6011	-1.3542	0.5607	0.0953	-0.5889	-0.6076	-0.2635
369	5.3620	6.2689	7.6448	6.5735	6.4414	7.8152	1.0426	0.1966	0.5596	-0.0883	0.0964	0.1738
370	5.6322	6.6310	5.1599	6.0207	6.4926	6.2121	0.1572	0.1735	-0.0067	-0.4126	0.4693	-0.9884
371	5.0770	6.4924	7.8204	7.3836	5.0213	7.6102	0.2075	2.0982	-0.8279	0.7055	1.4576	0.2212
372	6.5900	5.0392	5.1439	7.3813	7.1593	7.8289	1.1252	0.0742	0.7170	1.8780	0.6171	-0.0018
373	7.9132	7.1652	7.1286	5.8541	5.9103	6.0433	-0.3028	0.2249	-1.1803	-0.2708	-0.4603	0.2409
374	7.2074	7.0632	5.8945	6.5001	7.3112	7.6388	-1.9370	0.2617	-0.7354	0.3996	-1.6247	-1.5011
375	7.5342	5.7974	5.6108	6.5608	5.2950	5.6764	0.5589	-1.0260	-0.5903	-0.6027	0.3955	0.6105
376	5.9993	6.7218	6.1444	6.4930	7.4027	5.3973	0.0267	1.7776	-1.3015	-0.4100	1.7528	2.4063
377	5.9361	7.6060	6.9485	6.4326	5.7725	6.0378	0.6003	2.1318	0.2120	-0.1221	-1.0594	-0.5616
378	5.1945	5.1782	7.3056	7.4800	5.2081	7.3841	-0.5519	-0.5379	-1.7728	0.3277	0.9396	2.7236
379	5.6629	6.8397	6.6089	5.1467	5.1472	7.6821	2.0451	0.6139	-1.0841	0.3803	-0.2123	-0.4529
380	6.5507	7.3238	5.0709	5.3020	6.1603	6.9558	-1.1408	-0.1310	-0.5545	-0.8802	-1.1797	-0.2558
381	7.6129	6.5314	6.4122	5.8289	5.1125	6.1678	-0.6747	0.3767	0.1056	-0.7324	1.1644	-0.1124
382	6.2722	6.3597	7.6149	5.9481	6.8008	6.6326	0.8927	-1.3088	-0.5864	-1.5891	-0.9679	-0.4179
383	5.4656	7.9340	6.5429	7.2703	5.0229	7.4682	-0.4047	-0.5649	-0.3750	0.4449	-0.2248	0.9221
384	7.2779	7.0684	7.8671	6.8681	5.7482	6.7249	-0.1429	1.2006	-0.3510	0.0754	-0.6886	1.1329
385	6.6462	5.3887	7.2378	7.7626	7.2575	6.7903	-0.4425	1.4269	0.6148	0.5239	1.1837	0.6452
386	6.1385	5.0280	7.4585	5.5627	5.0452	7.6835	-2.1070	-0.0419	0.2971	-1.3189	1.3632	0.4412
387	7.6021	6.4348	5.1347	7.9763	6.2994	5.7369	-0.6122	0.1503	1.1291	-1.6327	0.0767	-0.8819
388	6.9102	6.9486	7.3283	6.3767	5.8736	6.7839	-0.5367	0.5712	-0.5737	-1.2953	0.8213	1.4234
389	5.3616	7.0191	7.0063	5.6972	7.0300	6.7502	0.2338	0.3645	-2.2148	-0.0328	0.2691	0.5899
390	7.3474	5.5820	7.7089	6.0679	7.2501	5.8946	0.3532	0.3591	-1.5439	-0.3201	1.2474	-1.9589
391	7.9495	7.2386	5.9829	6.0590	5.5916	7.7206	-2.0680	-1.0689	0.7456	-0.6789	-0.2783	-1.6611
392	6.6923	6.8455	5.0185	5.9259	6.4814	7.4539	-1.2186	-0.0633	0.0803	0.4622	0.6844	0.9987
393	6.2772	5.4118	7.3114	7.6383	6.5014	6.2512	0.2070	-0.7729	-0.5444	-0.1362	0.3730	1.9032
394	5.3633	5.2233	7.0980	5.4609	7.9899	7.1967	-0.2355	2.5799	-0.1624	-1.4792	-0.7980	-1.7182
395	6.4387	7.9376	6.8197	7.1924	6.0169	7.8567	0.1183	0.1521	-0.0298	1.3421	0.7308	-0.2558
396	7.7493	6.8057	5.0610	6.6268	7.2021	7.9699	-1.5928	0.6733	-0.3084	-1.3954	1.1374	-0.2419
397	7.4417	7.2715	7.2339	5.0914	5.0214	5.6610	1.2998	0.0226	0.9692	1.2329	-0.3250	2.1762
398	7.4737	6.6329	5.6650	5.3590	7.3812	5.6837	-0.2851	-1.3477	-1.9888	-0.0317	0.1004	-1.2274
399	6.6406	5.7062	7.7838	7.0516	7.1132	7.6004	-0.3962	0.0908	-0.4902	1.1395	-0.0672	0.6204
400	5.2695	5.5964	5.4189	6.3499	5.0648	5.5781	-0.6036	2.1993	0.3812	-0.0050	-0.5228	-0.0519
401	6.0303	6.5560	5.9106	7.3732	6.0951	7.4848	-0.2908	-0.9650	1.0425	-0.7199	-1.3308	0.5368
402	7.3187	6.4772	5.0834	7.3595	7.1153	5.7570	-0.5630	0.2278	0.5289	0.8828	2.2789	-0.0857
403	5.5873	6.1882	6.0065	6.3539	5.4846	5.0827	2.2357	-0.3583	-1.4688	-1.6370	0.5655	-2.9708
404	5.1606	6.3153	5.3533	6.1323	6.4852	6.6486	-0.0272	0.7443	1.1112	-0.5602	-0.8220	-0.2722
405	5.2476	5.6877	6.3070	6.3322	6.3665	6.7754	1.8101	-0.0719	-0.1505	0.7763	-0.5201	-0.0544
406	5.2971	7.8328	6.9388	6.3050	7.1022	7.5096	-1.4774	-0.0437	-0.8157	1.3495	0.2453	-0.3657
407	7.9045	6.3215	5.9230	5.2887	7.4775	5.5132	0.3597	-0.3496	-0.2604	0.5633	0.9357	-1.1165
408	6.1339	7.3329	5.8162	5.2365	7.0757	7.3315	0.0609	-0.2023	0.5941	-0.7431	1.8705	-3.5007
409	5.0520	5.5634	7.1013	7.1674	5.5530	7.0746	-0.1356	0.3488	-1.0734	-0.5848	-0.0713	-1.3842
410	5.4898	5.0192	7.0776	7.0606	7.2541	7.8661	-2.0163	0.9927	0.3756	-0.5675	-0.9480	0.4509
411	7.7983	7.3937	5.1451	5.5157	6.8737	5.9714	0.4841	1.3255	1.2630	-0.6327	-0.3565	-0.4560
412	7.1373	5.7700	6.0746	6.0069	7.6967	6.8946	-0.3460	-0.8130	-1.8801	-0.6768	-1.0429	1.0399
413	7.5727	5.5980	7.2080	6.2047	5.3120	6.2440	-0.8862	0.9119	-0.8586	-0.2950	-1.0050	-1.4426
414	7.8722	6.4031	6.1910	7.8222	6.9964	7.6122	-0.9723	-0.2597	-0.8352	1.4385	1.6044	1.7701
415	5.2675	6.0518	6.9268	7.9189	7.5723	5.2192	1.4098	-0.0588	1.2578	1.5600	-1.6293	0.3039
416	5.8833	5.5580	7.2979	6.2749	7.5617	5.5275	-0.2436	-0.4834	0.6437	-0.3148	0.7652	1.2202
417	6.9827	7.4246	7.8877	6.5577	7.8521	5.6262	0.4072	0.1838	-0.8988	0.7776	-0.3135	2.1376
418	5.1741	7.6502	7.3609	5.1704	6.4010	6.6232	-0.8477	-0.3221	0.6299	-0.1931	-0.2347	-0.5431
419	5.9951	7.2106	6.7836	5.6986	7.3186	7.6715	-0.8319	-0.0333	-0.7682	0.5765	-0.0481	-0.1878
420	6.3777	7.6153	7.9758	6.9665	6.9507	5.8561	-1.0539	1.0462	0.1685	-0.6816	0.5485	0.0287
421	7.3650	6.9414	6.3464	6.5509	5.3151	6.0486	0.3860	-0.6023	-0.2367	-0.3524	0.5073	-0.7388
422	6.9936	7.6644	6.6527	7.4142	6.5180	5.2337	0.6317	-0.8969	-0.5037	0.3395	0.7119	0.3056
423	5.5192	5.0283	5.8091	6.5105	7.5421	6.7084	0.0314	1.7077	-0.7717	-0.3904	-1.3692	-0.5432
424	6.6740	5.5423	7.0220	6.7689	7.8168	7.9691	0.1672	0.0308	-0.3182	0.1573	-1.1270	-1.4033
425	5.2354	5.2694	5.9895	6.9528	7.2703	5.3761	0.5365	0.0384	0.5223	-0.3189	0.9447	-0.2115
426	6.2213	6.7895	5.0132	7.1682	6.9224	7.5729	-0.8249	0.0853	-0.4538	-0.2898	-1.0635	1.7840
427	5.5409	5.1163	5.5746	5.3404	5.5824	5.7066	-0.4734	-1.0609	1.3951	1.1810	0.3958	1.9789
