ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	33.7738	32.7237	33.7127	31.4767	31.7280	33.3180	-0.8798	0.0079	0.0262	-0.2748	-1.3563	-1.0699
214	33.8496	32.3840	32.1515	33.0078	33.6034	31.7585	-1.6501	-1.3002	-1.7284	-1.0599	1.6956	-0.4623
215	31.3311	33.1553	32.4737	33.5849	33.4250	33.0917	-0.6273	1.3493	-0.2638	0.5651	-0.3084	0.1129
216	32.6793	32.9669	33.5699	32.3755	31.8691	32.1183	1.4410	-0.5309	2.3612	-0.0085	0.4591	0.8264
217	31.8883	32.3834	32.9228	31.5209	33.2116	32.6542	-1.0007	2.1065	-0.4807	-0.7702	0.5966	0.0527
218	33.2332	32.9512	31.0929	31.6561	31.6282	31.7136	-0.1748	1.3597	-0.2567	-0.0785	0.2612	0.7665
219	33.4309	33.6478	32.4365	33.4468	31.6403	32.0396	-1.0699	0.1796	0.0736	-1.1645	0.0142	0.4801
220	31.0786	31.1721	31.6399	33.0488	32.0392	31.0754	-3.1765	0.5276	0.0252	-0.0052	-0.3615	0.3338
221	31.9015	33.1981	31.0795	32.5482	33.1972	32.7667	1.0520	-1.3699	-0.0603	-0.2604	-0.0517	0.5441
222	33.0174	32.0050	32.6954	32.9764	32.9244	33.5301	-0.9008	-0.3114	1.0507	0.3424	-0.2967	-0.5357
223	31.7003	31.4117	33.7342	33.8878	31.1905	32.7335	0.0661	1.1264	-0.7595	0.0729	0.7683	0.2296
224	32.1201	31.4683	31.7923	33.4216	31.1568	31.0661	1.1279	0.7764	-1.2806	0.1719	-0.1456	-0.2774
225	32.9707	32.0902	32.8053	32.4635	33.3897	31.7968	-1.7524	0.7236	0.6447	-0.3315	-0.2883	-0.7968
226	32.0844	32.9918	33.9148	32.7983	31.9230	33.1149	1.0551	0.9952	-1.8110	0.9018	1.3050	-0.1668
227	32.9120	31.0952	32.5638	31.1260	32.6589	33.0906	1.7111	1.5318	-0.5379	1.0345	1.2273	-0.1239
228	33.6598	33.2856	31.1479	32.7439	31.5158	32.7357	0.6962	-0.2351	0.9753	-1.3227	-0.7450	0.8952
229	32.2388	33.3998	33.1124	31.5142	32.9951	33.7904	-0.1757	-0.1636	-0.2311	0.1303	-0.1582	-0.5274
230	32.1220	33.3686	32.2767	32.5317	32.3228	33.1447	-0.5270	-0.9880	1.6844	-0.3096	1.9552	0.3245
231	33.8156	31.7638	31.4465	32.0555	33.7691	32.4340	-0.0524	-1.7879	0.6172	0.4027	0.1962	1.4311
232	33.4950	32.8262	33.4313	32.9392	33.5206	33.0904	0.8670	-0.3446	-0.5228	-0.1883	-0.4632	-0.0213
233	31.5744	31.2888	31.2088	33.9257	32.3280	33.3286	1.1635	0.2254	-0.9172	-0.5684	1.3014	-2.0204
234	33.9781	33.0307	32.4814	32.7131	32.7589	33.0066	1.3211	0.6328	-0.6664	-1.8448	-0.0136	-0.9797
235	32.5424	33.2536	32.5013	33.8024	32.1356	31.0204	0.6589	1.4561	-2.2196	0.0876	-0.5313	-0.7826
236	32.7957	31.6464	32.1693	33.5535	31.4486	33.9751	-0.7226	0.4122	-1.2828	0.1333	0.1230	-0.4094
237	31.4401	31.7016	33.6960	33.8471	33.7098	31.6297	-1.3188	0.3625	-1.1457	-0.2683	-0.1645	2.2187
238	31.9297	32.8038	32.6699	32.1455	31.4253	32.2879	1.4863	-2.3079	0.0966	-1.3104	0.7119	-2.0657
239	33.9463	31.5574	31.2297	31.8349	32.5790	31.4273	-0.3902	-0.6843	0.1669	-0.2980	0.9840	-1.9434
240	32.6509	33.5548	33.4251	32.5213	32.6120	31.4977	1.1664	0.1162	-1.7783	-0.3699	-0.1611	-0.8221
241	32.3706	31.0428	33.9801	31.1214	33.7811	32.7503	-0.2927	-0.2955	0.9553	0.0036	0.3509	-0.5967
242	32.5316	33.3344	32.9692	32.7898	32.3938	32.2448	-1.0175	1.4597	0.3389	1.9654	-2.3939	-0.6371
243	33.8686	32.1445	31.2095	31.6246	33.6470	31.6246	1.1014	-1.1489	0.4431	-0.7565	-1.1460	-0.2231
244	31.5656	31.7009	31.9167	32.7857	32.1380	31.1232	0.6494	0.1167	-2.3660	-1.2960	-0.5720	-0.6274
245	32.4596	33.2553	33.3939	33.4964	32.3986	31.8647	-0.6871	0.3376	0.6695	-0.3531	-0.1317	-0.5524
246	33.6097	33.9767	32.6518	33.7570	33.3636	33.9527	-0.1030	-1.8691	1.0141	0.9823	-0.9157	-0.4872
247	32.8524	31.4870	32.1221	31.4581	31.2350	31.8597	-0.0077	-1.6900	-1.3734	-0.2198	-1.4797	1.9771
248	31.4772	32.0308	31.6186	33.1053	31.2256	31.5205	-1.3430	1.1207	2.1769	0.7618	0.1232	0.6720
249	32.8331	33.5535	33.6711	33.1634	33.3289	33.6236	-0.3833	0.3784	0.2804	0.1358	0.6331	0.1646
250	33.8265	33.0095	31.5707	31.8071	32.0844	31.0522	1.4580	0.2398	1.1573	0.6507	0.9125	-0.5321
251	31.7237	31.8101	33.0005	33.0783	31.4712	33.0671	-0.2659	0.8250	1.0186	-0.8769	0.0819	-1.7357
252	33.7776	31.7028	33.9470	31.0931	32.4260	33.8503	1.4943	-0.1443	1.4641	-0.2489	-2.2132	0.4284
253	32.7485	32.0920	31.9972	33.7601	32.4127	33.6013	0.3509	-0.3694	0.1001	-0.4111	1.3871	-0.0260
254	32.2954	32.8476	33.3954	31.9144	31.9405	31.6343	1.5294	-0.7638	-0.5944	0.3163	0.3970	-1.2971
255	31.3858	31.9327	33.2726	32.1240	32.0260	33.1683	2.9127	-0.6540	-0.2619	-1.5311	0.3012	-0.0758
256	32.7368	32.3055	31.3698	32.6727	33.7855	33.3332	-1.4522	-0.5678	-0.6150	2.0658	-0.3859	-0.6435
257	31.8847	32.1414	31.0320	33.8744	31.4983	33.5090	-0.5407	-0.3926	-0.0127	-0.0886	-0.2280	0.6483
258	33.6398	32.2342	31.0113	33.3429	32.9467	31.4812	1.9193	1.2455	-0.0791	-1.0034	-0.1121	1.7443
259	33.3789	32.8522	31.7362	32.1226	33.1945	31.3426	-0.4678	1.1383	1.3666	-1.0453	-0.1006	-0.9811
260	33.4561	33.8393	31.9274	33.8820	33.8415	33.8118	1.7513	1.0509	-1.6431	0.7447	2.6416	0.5466
261	31.6468	32.0468	32.1665	32.3918	33.6379	32.9426	-0.1719	-0.4898	-0.9660	-0.3494	-1.5548	-1.3607
262	33.2859	33.6356	31.2250	31.8952	33.7292	32.1640	1.7881	0.2764	0.8186	-1.1546	-1.0001	1.5784
263	33.6254	31.7339	31.8041	32.5715	31.8595	32.3547	-0.0274	-1.0487	0.0886	-1.5678	0.8905	-0.0754
264	32.4779	33.3186	33.1975	32.3664	33.7649	33.7781	1.2520	1.4383	0.5536	-0.5378	0.4898	0.0291
265	32.7595	31.4926	31.2952	33.0747	31.3936	32.4642	-0.2227	-0.5405	1.0053	-0.2131	1.3022	-1.1199
266	31.4431	33.6171	32.6434	32.3952	32.8678	32.5437	0.1318	0.6059	-0.2094	0.0529	0.2954	-0.3132
267	33.6503	32.5211	32.5483	31.6275	31.5949	33.6414	-1.3195	-0.4255	1.1579	2.0603	0.5802	0.9315
268	32.4077	33.6160	32.0435	32.6653	33.4721	33.3923	0.9218	1.0854	-0.0804	1.2676	0.1854	0.1257
269	32.1991	32.9828	31.7854	32.8995	33.9583	31.6118	0.0742	-0.7795	-0.9375	-0.2526	-1.9243	0.0202
270	31.5684	32.1377	31.6084	33.4043	32.3623	32.1841	-0.2156	0.4791	1.1084	-1.9483	-0.7839	-0.2981
271	32.1655	32.0064	33.4199	31.3229	31.4820	33.4349	-1.3624	-1.5359	-1.0364	-0.8044	-0.2121	-1.5424
272	31.9218	32.2832	33.7688	32.3771	31.1901	32.0202	-1.1163	0.4282	0.2767	0.0318	-1.5549	-0.8993
273	32.6818	31.2251	33.4087	32.3551	33.2466	31.5195	-0.2092	0.3008	-0.0902	0.6046	1.1213	-0.6975
274	33.2330	33.0121	33.6005	33.1088	32.7738	32.8109	-0.0668	-0.7819	0.6244	-0.6432	-0.8039	0.3533
275	32.8982	31.7421	33.0870	33.6075	33.2680	31.4939	1.4027	0.2030	-1.5915	0.3381	0.2378	-2.6735
276	33.3463	32.7124	31.8264	33.2137	33.9978	31.1378	1.3937	0.8876	-1.8749	-0.4536	-0.2283	-2.5758
277	32.3487	32.0475	31.4645	33.1101	31.6797	31.9155	0.2884	1.6559	-0.7266	-0.4174	-1.8398	0.4330
278	33.6633	33.2477	31.2566	33.7122	32.0040	32.5261	-1.7177	-0.4218	-1.2559	0.4403	1.4232	-0.4381
279	33.8685	33.1057	32.2150	33.6810	33.3643	32.7106	-0.8988	1.4297	-0.4912	-0.1688	-0.5034	-0.9891
280	32.2476	33.3823	33.2554	31.6280	33.4458	32.4337	-0.1967	1.3871	0.5989	2.0683	0.7792	-0.2091
281	32.2060	33.5042	31.8632	33.5995	33.4948	33.5952	-1.0403	0.8774	-0.0196	0.5582	0.7456	-1.7402
282	33.7748	31.8495	31.3723	32.5243	32.3860	31.4055	0.4214	-0.1307	1.6638	3.3749	-1.3967	-0.3100
283	32.1025	31.4410	32.6488	32.7565	33.0432	31.9237	0.3525	1.0109	-0.0972	-0.0796	0.4658	0.8402
284	32.4083	31.4164	32.2812	31.4534	31.0951	31.0402	-0.9078	-0.9737	-1.2115	0.8976	-2.2332	1.4846
285	33.0307	32.4283	31.6937	32.8360	33.6763	32.6502	0.8552	-0.8217	0.1782	0.8068	-0.0130	-0.8831
286	32.1818	32.8485	32.2822	33.2927	33.2648	32.4171	-0.0007	0.0846	0.4964	0.2408	0.6334	0.1383
287	33.1245	32.0726	32.3915	31.3039	33.8032	32.0442	0.0385	0.7566	0.3134	-0.1564	2.0228	-0.6241
288	33.4206	32.9151	32.8618	31.1873	31.0612	31.8192	-0.4935	0.8252	1.6400	-0.1760	0.4966	0.0696
289	33.0387	33.3154	32.2793	32.1841	32.5535	31.8584	-1.0115	0.4634	-0.7948	0.8186	-1.8680	0.2268
290	33.4469	32.8759	32.2289	32.2848	31.7056	33.5354	-0.1841	-0.4449	1.1120	0.1908	2.2125	0.1976
291	33.7014	31.7067	33.3815	31.9830	33.3054	33.4941	-0.2403	-1.2084	-0.9884	-1.3051	-0.2966	1.0728
292	32.9218	33.6457	31.1850	33.6302	31.6517	32.1466	0.5731	0.0256	0.8345	-1.8345	1.3886	0.0023
293	33.2637	31.0484	33.2122	32.9003	32.9715	31.5420	-1.3533	-0.9762	-0.6922	-0.8600	0.7472	-0.9615
294	31.7064	33.8641	31.2199	31.4049	33.9968	31.5707	-1.1834	-0.5445	0.7811	0.2307	-1.2100	0.3140
295	31.2982	31.1658	33.0704	31.5009	32.3397	31.8571	0.9953	-2.5794	0.0478	0.3286	1.5393	0.3206
296	31.7098	32.3894	32.4493	32.6322	33.1509	33.9135	-0.5211	0.1278	-1.2451	-0.2309	1.2096	0.4997
297	31.3571	31.3322	31.9856	33.4761	31.5716	33.8595	-2.4278	0.5532	-0.7942	0.3117	-1.9383	-0.6776
298	33.7192	31.6390	32.6250	31.2421	31.4163	31.8377	-0.4814	-0.2987	-1.2073	2.2938	-1.0974	-0.0244
299	33.7557	32.5622	31.9950	31.7455	32.7442	31.8610	0.5992	-0.6324	-0.3569	1.9735	1.5092	0.2958
300	31.5096	33.4973	31.7527	33.9119	32.0448	31.6042	-0.3121	-1.1830	0.3443	0.8503	-0.1058	-0.1626
301	32.6654	31.2556	32.9891	32.9865	33.2738	33.1883	1.5554	-0.1375	0.8704	0.3138	1.8768	1.5551
302	31.6655	33.9494	31.7233	33.6238	32.8805	33.5395	0.1653	0.7290	0.2413	0.6322	0.4745	-0.0652
303	33.9914	31.3477	32.0780	32.5562	33.9220	33.2333	0.4885	-1.3414	0.3298	-1.3741	0.0737	-0.0453
304	33.9016	33.5128	31.3947	33.6760	32.4990	32.8651	-0.9911	-0.1285	-0.8152	-0.6760	-1.4449	-0.1212
305	33.7036	32.7098	33.5196	33.9688	31.2239	33.1150	-2.2726	-1.2098	-0.4120	-1.2339	1.1835	1.5762
306	31.0066	32.5611	32.0942	31.2699	31.3523	31.6593	-0.1152	-2.1333	0.2462	-0.0633	0.6100	0.8594
307	31.5870	33.5674	31.4488	32.6516	31.6607	32.8070	-1.7341	1.3255	1.3322	-0.2535	-1.4621	0.4881
308	32.9920	31.5322	33.4442	33.7281	32.9368	33.9215	-1.6502	1.2963	-0.0718	0.4476	2.4860	-1.4268
309	31.0931	32.8152	32.5339	31.2013	31.7596	33.8941	0.5072	-0.0781	1.0668	2.1550	1.2958	0.4010
310	32.6652	32.5302	32.1590	33.3437	32.9241	32.7461	-2.1482	-0.1978	1.3395	0.7406	-0.2645	-1.2090
311	32.2424	32.5338	31.4304	32.2293	31.6806	31.5428	-0.5580	-1.6940	-0.2455	0.4369	0.0983	-0.4674
312	31.4898	31.4152	31.1624	31.6538	31.2293	32.7292	-0.4505	1.5224	-0.2593	0.9375	0.3261	1.0797
313	33.5011	33.2013	32.4388	32.0039	33.9708	32.4190	-0.4128	1.7821	0.6725	0.6705	-1.8975	-1.0872
314	31.7321	32.4055	32.0186	32.9150	31.8703	31.9128	-0.8554	-1.5721	-0.3694	1.7076	-0.2676	0.4420
315	33.9514	31.4751	32.1932	33.2829	31.6848	31.3704	0.1689	-0.4175	-0.3271	-1.0851	-0.5599	0.5529
316	32.5706	31.3975	33.1483	32.5249	31.1844	32.6145	0.6340	-1.0492	-1.6939	-0.4002	1.2672	1.3028
317	32.0398	33.1830	32.9402	31.2085	31.5260	32.0638	0.7534	-1.1768	-0.4795	1.1162	0.1931	-0.8308
318	32.3671	32.0467	31.6038	33.6903	32.6858	32.3567	-0.6658	-0.0372	0.7823	0.3289	-0.6031	0.8569
319	33.2781	33.7858	32.6926	33.5996	33.1484	32.2412	-0.7210	-0.9451	-0.2985	-0.8566	0.6943	0.0519
320	32.3252	32.2206	33.6884	31.5876	33.2994	33.3265	0.4225	-0.9853	0.6963	0.0180	-0.2681	-1.8495
321	33.0366	32.7341	31.7372	33.2528	31.8510	32.4788	0.7313	0.0688	2.3036	-0.4591	0.3950	1.4122
322	31.6885	32.7214	33.5349	31.7700	33.4753	31.5828	-0.3534	-1.8773	0.0494	-0.5042	0.4575	-0.2420
323	32.3034	32.0131	31.3764	33.0948	33.9687	32.2716	0.8918	0.5216	0.1183	-0.7046	-0.5431	0.5191
324	33.7855	31.0178	31.1573	32.2957	31.5264	33.3593	2.1377	-1.6420	-1.7550	0.7140	-0.3849	0.4977
325	31.8804	33.2314	32.7488	33.9668	31.9196	33.8771	1.3892	-1.9629	0.1577	-2.0743	-1.8752	1.8775
326	33.4373	32.4965	31.9246	31.1665	33.7029	32.3886	-0.9057	0.6125	0.5226	1.8053	-1.0495	0.6080
327	33.9777	33.9598	33.6198	31.7574	32.7643	32.2621	-0.1781	0.5451	0.7584	0.9889	-0.2831	-0.2213
328	33.4210	31.3205	33.7125	31.5359	31.3854	33.5884	0.8535	0.0641	0.1038	-0.0446	0.1520	0.9937
329	31.6532	33.9135	31.6251	32.3660	32.0091	32.7279	0.1397	0.1748	0.7267	-0.1045	0.2783	-1.0629
330	32.1150	33.0791	33.8783	32.4287	33.1130	31.1977	0.6542	1.3014	-0.3268	-1.1278	0.0628	0.1486
331	31.7207	33.3746	31.2942	31.8088	31.2505	31.2171	-1.6947	-1.1630	-0.7646	0.6483	1.1461	0.1545
332	31.6361	33.4373	32.9324	32.7047	32.1106	32.6864	0.8197	2.1493	0.8644	-0.8861	0.7451	-0.1366
333	31.5309	33.5975	33.7184	32.9410	31.7086	31.3768	-0.1506	0.9681	-1.5674	-1.1853	-1.6744	-1.1472
334	31.4113	32.6399	33.1696	32.2261	31.0761	33.2864	0.3913	0.7438	0.3329	0.2650	1.6262	1.2581
335	33.3263	31.8236	31.8905	31.9579	33.7629	32.6792	0.5250	-0.1356	-0.9757	-0.7124	0.2189	1.1835
336	32.2240	33.8870	32.6252	31.2638	32.0274	33.5530	-1.0297	-1.0643	0.5285	-0.0045	-0.1761	-1.4309
337	32.3376	31.3655	32.4988	32.7983	32.8616	33.3012	-0.0480	-0.2001	-0.5264	-1.8883	1.5704	1.3651
338	31.9096	32.0984	33.6709	32.5205	33.2288	33.5721	1.0450	0.5266	-0.7849	2.4535	0.9223	-1.7167
339	33.0160	32.6983	32.9486	32.9685	33.3234	33.2877	-0.3608	-1.0662	-1.4214	-1.2194	1.8025	1.4106
340	31.8744	32.8737	31.6639	33.3461	33.9001	31.6476	-0.9024	0.3218	-0.6755	2.5977	-0.9902	-0.1656
341	33.0271	33.6479	31.8115	33.1951	33.0572	33.8443	1.5620	-0.7531	-2.8149	-1.3897	0.9835	1.1901
342	31.1896	31.0622	33.4522	33.8172	32.0662	33.2985	-0.4058	-0.5443	1.4744	-1.4238	0.4069	0.7706
343	31.0755	31.0311	32.4512	32.0476	33.3890	31.6741	0.3590	2.2719	1.5895	-1.2155	-1.7909	1.5139
344	31.2974	33.0980	31.9497	31.3866	32.4378	33.5584	1.2823	-0.1938	1.2699	0.0311	0.0278	-2.0757
345	31.5109	32.5069	33.9989	32.0572	31.2275	31.9223	-1.3472	0.6054	-0.1487	0.3268	-0.1573	0.1823
346	32.2910	33.6533	32.9097	33.1512	31.8092	31.6549	-0.5973	1.8611	0.7679	-1.4480	-2.2022	-0.8515
347	31.1606	33.9674	32.6440	33.4514	31.3440	32.7459	0.8353	0.8445	1.6640	-1.0016	2.1774	-0.4408
348	31.5155	31.9934	33.2105	33.2888	31.8144	33.5599	-1.1381	-1.9545	1.4833	-1.4160	0.6181	1.1513
349	33.6808	32.1643	31.8895	31.4910	33.9583	33.4695	0.0916	-0.9777	-1.1916	-1.7168	-0.4505	0.2230
350	33.7138	32.4311	31.6856	32.5567	31.1687	33.1692	0.9311	-0.1407	0.5311	-0.2495	1.5540	-0.4427
351	33.1842	32.2763	33.3285	33.2905	32.6892	31.9812	0.2410	1.7634	-0.3875	2.2819	-0.9141	1.8866
352	31.4381	33.2346	33.7263	31.2036	33.1201	33.0034	-0.8064	-0.1766	-0.1978	-0.7718	0.8921	1.1703
353	32.6055	32.1059	31.6860	33.3512	33.0874	32.9081	-0.0542	-0.7589	-1.0372	-0.3887	1.3950	0.5532
354	31.3151	32.0689	32.6002	32.8911	31.5280	31.9678	-0.4254	-0.1304	2.3308	0.8881	0.9553	2.5069
355	32.0654	32.4202	33.4750	31.9210	33.1619	33.7467	-0.4346	0.8361	-0.0172	1.2271	-0.6294	0.5258
356	33.5976	31.6122	33.2197	33.8837	33.4202	32.2959	-1.8573	0.5164	-0.0210	1.3488	0.2802	-1.0061
357	31.0103	32.9674	31.3561	33.1822	31.3124	33.9568	-0.4972	0.5782	0.4908	0.1644	-0.3808	0.8881
358	31.5294	33.5379	33.8902	31.2019	31.0481	32.8511	0.4546	0.7046	0.8004	0.7668	0.2850	0.1681
359	31.1661	31.2469	31.0361	33.8304	31.1392	33.0885	-0.5024	0.1448	-1.4773	-0.5681	-0.1246	0.8234
360	31.2681	33.5246	31.8054	32.2817	31.7525	32.6920	-0.3949	-0.9593	1.0234	-0.7965	-1.9053	1.1104
361	33.2814	33.7378	31.9132	32.3663	33.4546	32.8808	-0.4158	1.3180	0.3637	-1.7797	-0.1596	-1.3715
362	32.2038	33.9312	33.9307	31.3027	32.7280	33.1790	0.5084	-0.7317	0.0879	-0.6357	-0.8841	1.2445
363	31.9932	32.5856	33.5360	33.5698	32.8041	31.0661	-1.3609	-0.2107	-0.0198	-2.5922	0.1571	-1.0847
364	32.8982	32.7606	33.0203	31.3332	31.8297	33.4793	0.6845	1.2451	1.3372	-0.5403	-0.9439	0.1676
365	32.0398	32.1232	31.8967	31.0331	32.4723	32.8174	1.4168	-0.0317	0.5727	0.2436	0.2084	-1.4653
366	32.9200	32.5217	31.4798	31.7237	32.6414	32.1636	0.8099	0.0241	0.1966	1.1866	-1.1457	0.9221
367	33.3707	31.1776	31.0100	31.0988	33.3991	31.6895	-1.3238	-0.4917	1.7027	-0.0777	1.1456	-0.2080
368	32.6415	32.0927	31.6109	33.9944	32.2174	31.2983	0.8709	-1.9900	-0.4587	1.0000	-0.0329	-0.1520
369	32.0370	31.2375	33.8853	33.6258	33.1902	32.4477	-0.6615	2.1178	-0.9153	0.6202	-0.9392	-1.4051
370	33.1879	31.4446	31.6462	33.2875	33.9695	31.5048	-0.5692	-0.3723	2.1755	-0.5455	0.3743	0.2065
371	32.5832	31.7272	32.1878	32.8049	33.1253	33.2011	0.4007	0.8877	-1.5787	-0.4929	0.2571	0.0291
372	33.9762	31.8824	31.9304	31.4720	33.7082	31.4305	1.0766	0.5418	-0.1123	-0.9368	-0.2796	0.4505
373	31.7075	33.0062	31.0091	31.3100	32.5136	33.1943	0.9300	0.0049	0.1551	0.3458	0.3014	-0.9153
374	32.9518	32.5001	33.0889	31.5756	33.5179	33.3129	2.1186	-1.3507	0.0877	0.7319	0.8420	-0.6383
375	31.8841	33.0843	31.5919	31.0068	32.0106	33.3427	-0.9243	-1.1963	0.1513	1.2155	-1.1203	-0.7166
376	33.0635	32.7236	32.1117	31.6972	33.6161	32.2168	-0.3613	0.7230	-0.6315	-1.2603	-1.1833	-0.3147
377	32.3835	33.5980	32.4909	33.8399	32.1986	33.3602	-0.0373	0.4942	-0.5897	-1.3181	-0.1170	-0.8310
378	31.0723	32.5878	31.5554	33.1541	31.5472	31.6249	0.2340	-1.5143	0.5369	0.7270	1.8023	-0.1117
379	32.8293	32.9102	32.4885	32.9937	32.2992	32.5239	-0.8038	-1.2780	-0.4158	0.0781	-0.7883	0.3125
380	31.6592	33.4671	33.5828	33.8986	32.4599	32.8527	-0.3289	0.9175	0.6464	-0.1395	-0.6748	0.0054
381	33.1648	31.4041	31.2026	31.8883	33.1138	33.0404	0.9763	-0.6400	-0.6183	0.6352	0.9968	0.6235
382	31.1900	31.3858	31.3070	31.7336	33.7329	33.7719	-0.4582	1.8023	0.8942	-2.3745	0.5955	-0.2724
383	33.3626	32.4422	33.5193	33.3448	31.1092	31.0980	0.6585	0.0526	0.0772	0.1110	0.7638	0.6398
384	33.4743	33.0308	32.2610	33.0273	31.9445	32.4520	-0.6492	0.6802	1.5111	0.1632	1.0211	-1.0535
385	31.1665	32.1449	31.3279	31.7607	31.8065	33.2125	0.6424	-0.0744	-0.6853	0.1040	-0.2167	2.2151
386	32.7612	31.2410	33.4757	31.3771	33.7795	31.4123	-0.7651	-0.0014	0.1547	0.0896	1.0378	-0.7072
387	31.5273	33.4858	33.3241	32.3162	31.5544	31.4311	0.6654	0.1188	-0.8774	-0.3974	0.2883	-0.1491
388	33.4126	32.3305	32.1985	32.7873	31.4515	31.9479	-0.7871	-0.2934	-0.4528	-0.0750	-0.3176	0.9984
389	33.4035	32.8719	31.3164	32.1846	31.7267	32.2080	1.0302	-0.2836	-0.6422	-0.3828	1.5214	-0.1323
390	31.2311	31.8000	33.9357	31.1998	31.5809	31.5096	-0.5450	0.4330	0.6322	0.6802	1.7170	0.5421
391	32.4761	31.8906	33.9508	31.3965	31.1174	33.4456	-0.5715	0.6444	-0.2623	-0.1407	-0.9757	-0.6070
392	33.0571	33.2300	33.3635	31.7570	33.3746	33.4360	-0.1540	0.5629	0.0078	0.2515	0.3417	1.4036
393	33.4979	31.7141	32.8478	31.7695	31.8965	31.4039	0.5194	0.7366	-1.2284	-1.0708	-0.4319	0.1114
394	32.7609	32.2298	31.5369	33.0894	31.8174	31.1396	-0.9333	-0.7457	-0.6307	-0.6956	0.5223	-1.2465
395	31.4883	31.0755	32.6390	32.7513	32.7111	31.3074	0.2400	-2.2037	0.0779	-1.0135	0.8354	-0.8778
396	32.9565	33.8287	31.5980	32.3105	32.8823	31.9692	1.2737	0.8556	0.1299	1.0450	0.4722	0.5739
397	32.9594	33.3713	31.4490	33.0096	33.6755	33.1156	1.4085	1.8651	0.4390	0.0768	-0.5950	-2.1233
398	33.9666	33.8153	31.2513	32.6082	31.8922	33.4180	-0.6375	-0.8946	1.0489	-0.8005	0.1836	1.4064
399	33.6630	32.9004	31.0107	33.4509	31.8704	33.2559	-1.4951	-0.3820	0.3710	0.4273	0.8730	-0.0462
400	31.1872	31.8486	33.6368	32.3582	32.8488	32.5958	0.5438	0.7905	0.6510	-1.0707	1.2263	-0.6340
401	32.9239	31.7625	32.2823	32.2041	32.2863	33.3291	0.3074	0.1428	0.6041	-0.4966	-0.3862	0.4712
402	31.8788	31.3634	32.9216	31.2167	32.2354	31.8095	-0.4617	-1.0877	1.1849	0.4141	1.1344	-0.2447
403	32.9283	33.4870	33.7074	32.9013	31.9746	31.7830	-0.6261	-0.8066	-0.5458	1.0024	1.3341	-0.4309
404	32.6991	33.4167	32.8926	33.5298	32.2035	32.7445	-0.1963	-0.2882	0.7800	1.0202	0.6951	-0.0887
405	31.4912	32.7188	31.7054	33.3059	32.6850	32.7810	-0.4927	0.5997	0.6686	-1.4745	0.5100	-0.0714
406	32.7975	31.4097	32.5657	33.5063	31.3146	32.0694	0.6881	0.0345	0.1178	1.6465	-0.1356	-0.7922
407	32.3802	33.5845	33.1726	32.4224	31.2300	32.6205	-0.2897	0.5591	0.9127	0.3594	-0.2607	-0.0938
408	31.0355	33.3313	33.6244	32.2102	33.0546	32.2564	0.3009	1.9542	0.2060	-1.2957	-1.7361	-0.9598
409	33.4215	31.1823	32.8422	31.2991	32.1394	33.0877	0.8546	-0.2426	0.9133	1.3898	0.5853	-0.3460
410	33.6448	33.0786	33.4275	32.8341	31.9379	31.6491	-0.7377	0.5112	0.9658	0.1925	-0.7301	0.5840
411	31.2971	31.9661	32.0351	31.7700	33.4100	33.6770	-1.0733	-0.9331	-1.3519	-1.9820	0.6771	-1.3976
412	32.3097	31.1665	31.3259	33.3281	32.3933	31.9197	0.5789	-0.3322	-0.1188	-0.2993	1.3543	-1.2122
413	31.5144	32.1281	31.6516	31.6860	31.2147	31.0512	0.3865	-0.1308	-0.6743	1.5295	0.2358	-0.4091
414	33.2003	33.3763	32.7758	32.7191	31.3108	33.3286	-1.6142	0.3010	0.3908	0.0226	0.3568	1.7784
415	33.6040	31.7299	31.8900	31.9366	33.6141	31.3736	0.5999	0.9190	-0.9304	0.3099	-1.1016	-0.3966
416	31.3393	33.3051	33.6549	31.6982	33.7719	33.6171	1.3014	1.5937	-1.6322	1.4985	2.1318	1.0813
417	33.7600	33.5718	33.6572	31.1720	33.3532	33.9211	0.8976	0.1145	0.8517	-1.5869	-0.1095	1.5186
418	31.6944	31.5364	33.8018	31.0151	31.5704	31.1990	0.3047	-0.7977	-0.0787	1.3019	0.4573	-0.8212
419	33.6011	31.3457	33.5122	31.9866	33.0647	32.8005	1.4072	1.1798	0.1477	-0.4002	2.1216	0.5008
420	32.2290	33.2936	32.8642	31.9295	32.3282	32.2032	-1.6758	-0.0621	-1.0742	0.8958	-0.0488	-0.2047
421	32.0361	33.7827	32.5979	32.8636	33.3758	32.5623	-1.0416	0.5813	-2.4338	-1.6828	-0.2960	-0.6410
422	33.6878	33.9372	33.0381	33.5076	32.4661	33.7934	0.5916	-0.4311	-1.6664	0.9809	1.6613	0.8475
423	31.6275	31.9683	32.0400	32.7509	33.6172	33.2237	1.9466	0.1844	-1.5931	-1.2691	0.5689	-0.3165
424	33.0660	33.7658	33.9211	33.4273	33.4948	32.2184	-1.0519	0.7716	1.2340	-0.3692	0.6495	-0.2624
425	32.5014	33.1805	33.8416	33.4039	31.2842	31.4991	0.3938	-0.9831	-0.5701	0.7423	0.0558	-0.6622
426	33.9780	32.5706	31.0188	32.0602	32.9851	33.9522	0.5059	0.7432	-0.6343	0.6607	0.3852	0.3506
