ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	66.7169	66.4255	67.8457	65.5489	66.1757	66.0681	0.8617	-1.9637	1.2528	-1.2136	-0.8364	-0.7942
214	66.3981	66.3023	65.3169	67.1036	66.3553	67.7535	0.4987	0.4973	-0.7789	0.8284	0.9230	1.5920
215	66.4760	66.5586	67.3610	65.6432	66.6890	66.1157	0.1098	0.8640	0.2955	-1.0469	-0.1546	-0.3513
216	65.4092	66.9812	67.8706	65.1606	65.2324	67.9608	0.5393	-0.3030	-0.4319	0.1006	0.9206	0.0797
217	67.3002	67.8780	66.8924	66.0581	65.5669	65.0860	0.1548	0.4538	0.5610	-1.0953	-1.3866	-0.4934
218	66.7667	66.5302	65.9867	65.1294	67.9712	66.3340	-1.5595	-0.0505	0.6077	-0.8113	-0.3577	-1.2752
219	65.7497	67.1968	66.6226	66.8062	65.0884	65.0293	-1.1351	-2.1323	0.7377	0.5471	-0.7674	1.6036
220	67.4171	67.2351	66.9242	67.4881	66.3744	67.6550	0.9447	1.0578	-1.5987	0.0132	0.7471	2.4706
221	66.5392	65.5055	66.5542	65.1952	67.8657	66.2961	0.7385	1.0458	0.5674	-1.6743	0.3754	-0.3392
222	65.9216	65.5595	66.6626	65.8108	67.2568	66.0010	-1.8231	0.8615	-0.2661	0.4570	-0.4505	0.3996
223	65.6704	67.1070	65.9697	65.0834	66.3798	65.7807	-0.6801	-1.4603	0.5353	-0.0991	-0.0844	-0.6031
224	67.0317	66.6230	65.7843	67.1757	66.3911	67.5963	-1.2204	-1.6107	0.3795	0.7139	-1.2535	0.4148
225	65.2647	66.1080	65.7711	65.6953	67.5002	66.0405	-0.3035	0.3929	-0.7921	-0.9379	0.8193	-0.1893
226	66.1309	66.1368	65.8616	65.6998	66.9546	66.0173	-0.1478	0.0385	1.0037	0.4060	-0.3631	0.5656
227	67.5705	66.3909	65.7489	66.0776	65.1906	65.9243	-0.7961	1.8146	-1.4516	-1.1696	-1.4024	1.3150
228	66.5587	65.6663	67.9646	67.5586	65.2278	67.6264	0.1829	-1.8624	-1.4610	0.8067	-0.0624	1.7092
229	65.7696	65.5557	67.4213	66.0305	67.5888	67.8820	-1.2742	-1.3102	0.4308	0.8940	-0.2358	0.3192
230	66.8728	66.9116	65.9851	67.0333	65.5020	66.3335	-0.5604	2.3959	-2.1590	-1.1098	-0.7399	-1.2227
231	65.8002	65.0501	66.4877	67.9511	66.4704	65.0033	0.8856	-2.5288	0.7854	0.8934	0.5567	0.3928
232	67.4915	65.2755	67.1347	65.9792	65.2538	66.0061	0.0651	0.6081	0.9718	1.8914	1.2165	-0.7177
233	66.9538	65.4278	67.2491	65.8952	66.5884	66.3057	-0.1573	1.3352	0.1082	-1.0507	-0.3808	0.3037
234	67.4226	65.5006	67.0198	67.8877	67.6156	65.6476	0.4536	-0.2996	-0.4433	-1.1955	0.3831	-1.5678
235	66.5455	67.6732	67.6585	67.9757	65.5489	67.4114	-1.6266	-2.4727	0.0227	0.4426	1.9226	1.8339
236	65.8710	66.8816	65.1358	65.4640	65.6059	67.5487	-1.0529	-0.4626	0.3707	-0.5035	0.4249	-0.3240
237	65.0277	66.1516	67.3358	67.2145	66.1529	65.5370	0.5097	-0.5631	-1.0647	-1.6453	0.5550	1.4888
238	66.6996	65.3244	66.1227	66.7763	67.0500	65.8701	1.0458	-1.0400	-1.2369	-1.6813	-1.0031	1.1630
239	67.0654	67.6040	65.5939	66.8082	65.0396	66.9864	0.1305	-0.8970	0.1221	0.8100	0.9163	-0.2804
240	65.2088	67.0615	66.1452	65.3794	65.9064	66.5666	0.2382	-0.1584	0.7010	-0.1484	0.6861	-0.4619
241	65.8960	67.2292	67.2186	65.9567	66.5650	67.6590	-0.1924	0.9113	-0.9175	-0.3162	-1.3207	-0.0162
242	66.3446	67.7196	67.7364	67.7163	67.0952	66.9978	-0.2565	-0.4036	0.4438	-0.1239	-0.2638	2.3493
243	66.0111	67.2129	67.7916	66.8931	65.6795	67.3671	-1.2407	0.0925	0.6764	0.6306	-0.1338	-0.1372
244	65.9541	65.0628	66.6451	67.5566	65.9909	67.3529	0.1599	-1.4559	1.4618	-0.5797	0.2150	0.4239
245	65.6967	66.6644	65.3024	65.9069	65.2592	67.7170	0.0524	0.8882	-0.0749	-0.6847	0.1644	-0.3945
246	66.0567	65.7791	66.3654	66.8795	67.9751	66.3571	0.1968	0.7438	-1.1967	-1.3240	1.0246	-0.4766
247	67.6677	67.9271	67.4123	65.0828	66.3241	65.2961	-0.3293	0.3085	1.3495	-0.2958	-0.7445	-0.3616
248	67.5292	65.5983	65.5232	66.5051	66.1075	65.6731	-1.3402	0.3086	2.7704	0.4099	1.8864	-1.6881
249	65.4436	65.4002	65.6776	67.8594	65.2776	66.6091	-2.0345	-0.2334	-0.3625	-0.8636	0.4132	-1.6544
250	65.4865	66.9985	67.4680	65.3533	66.8950	65.9840	0.2142	0.9254	0.9836	-0.2486	-0.0418	0.5519
251	65.0651	65.0311	65.6497	67.4596	67.4809	67.0946	1.3355	-1.0680	-0.1344	0.2092	0.3930	1.1847
252	65.1912	67.3790	65.8185	66.7945	65.2801	66.0630	-1.6399	0.4445	-0.5775	-0.1500	0.6608	0.1576
253	65.6062	66.0061	67.1430	65.4135	67.4433	67.4030	-0.6323	-2.0379	1.0849	-0.4898	-2.2627	-0.9954
254	66.2785	67.3514	67.5669	65.4689	66.2472	65.8043	-1.4903	-0.5160	0.7434	-0.3739	-1.4516	-1.7057
255	65.2030	66.7366	65.9532	66.4112	65.3547	66.0937	-1.1437	0.1799	-0.4661	-0.2523	-1.1303	-0.6920
256	67.7874	65.1400	66.1563	66.7566	66.4341	67.9159	-0.7505	-0.7824	0.7403	1.7731	-1.2173	-0.4970
257	67.8342	65.7412	67.1253	67.5931	67.1033	67.0222	-1.0981	-0.9895	0.4797	0.1150	-0.8023	-0.4969
258	67.2256	65.8468	67.0599	65.8254	66.2069	66.0230	-0.5034	-0.6235	-0.9145	0.2755	-0.6260	0.3022
259	67.5405	67.6952	65.3735	65.0726	67.1041	67.0935	1.3022	-1.0108	0.4024	-0.9230	-1.1353	-0.7697
260	66.4980	66.4168	67.7401	66.3568	67.3417	67.1932	0.6955	-0.3710	0.5917	-0.0390	1.0427	-0.2179
261	67.0238	66.6915	65.8718	66.3280	65.9678	65.2068	-0.5796	-1.8589	-1.1201	-0.7823	-0.5990	0.4089
262	65.5314	67.8266	66.0831	66.3772	65.9172	66.4195	2.3875	0.7152	1.2403	-0.5369	-1.1035	-0.3663
263	65.8444	65.3743	65.7528	67.8493	65.5385	67.8873	0.1238	1.2149	-0.6799	-2.0377	-1.6475	0.7189
264	67.1294	67.3126	67.0788	66.6977	67.8033	67.8326	-0.0199	-0.3907	1.4181	1.0006	1.4862	0.2374
265	65.5767	67.4903	65.0430	65.5434	65.5264	66.8290	-0.8811	0.8140	0.0375	-0.7453	1.4532	-1.2421
266	65.1604	67.0002	67.7997	65.4655	67.0440	66.0540	0.2086	1.5239	-0.0962	-0.7507	2.0162	-0.4504
267	65.3499	66.1710	66.5254	65.7527	67.9312	65.4101	-0.3581	-1.6884	-1.5312	0.4722	-0.3599	-0.9114
268	66.4023	67.0860	67.1781	67.8291	66.1945	67.2656	0.5634	-2.5074	-3.0819	-1.1966	0.4538	0.6543
269	65.0533	66.8702	67.3972	66.3524	66.8653	65.3594	1.8146	-0.5346	-0.5766	-1.1211	0.4628	1.8319
270	66.2146	66.6363	65.7381	66.3074	66.3260	65.4599	-0.3428	-2.2702	1.6048	0.3710	0.1226	1.9198
271	65.8151	66.7356	67.1172	67.2107	67.3973	65.5153	0.2969	0.0714	-1.0743	0.1310	-0.3241	0.5935
272	65.5120	65.8474	65.7860	67.8301	65.0733	66.6785	-0.5488	0.4079	-0.6470	-0.1784	-0.9364	-0.9507
273	66.4416	65.5140	66.7510	65.6976	67.4840	67.4175	0.7508	-0.7751	0.5611	0.7956	-0.4965	-0.3076
274	65.8668	65.6979	66.7440	67.1643	65.8346	66.5065	0.8610	-0.8156	0.0025	-2.0860	0.3155	1.3673
275	67.9170	66.2374	67.3279	65.6460	65.3308	65.5273	-1.1780	-0.1864	-0.0971	-1.0345	-1.5593	-0.1219
276	65.3451	67.8008	67.9628	66.7709	65.7388	67.0859	0.6598	-0.5914	-1.9154	-0.3285	-0.1402	-0.0168
277	65.3758	66.8058	67.3574	67.9973	67.1017	67.8016	-1.2157	0.3488	-0.8755	-0.6944	-0.7836	-1.2928
278	65.3830	66.0803	67.7695	66.9501	67.6328	65.5874	1.3553	0.2674	0.5528	0.3338	-0.5248	-0.8521
279	65.9242	66.6403	67.7231	65.6118	67.0276	66.5425	0.6585	1.6177	1.5648	-0.4394	2.2862	-0.4445
280	67.7469	65.9187	66.2381	67.3263	67.4717	65.6246	0.6551	0.3877	-1.1347	2.0131	-2.1054	-0.1967
281	66.2452	67.7222	67.2661	67.7243	66.1135	67.3445	1.1157	0.3204	-1.8615	-0.4878	1.7671	0.9717
282	65.6730	65.1289	65.6184	66.7580	67.7083	67.0916	0.6268	1.2179	0.6119	0.8851	0.1906	-1.2975
283	65.6748	66.8454	65.8403	65.8425	65.1254	67.7657	-0.4512	-0.3149	0.1773	-0.4107	-0.2169	-0.3607
284	67.3784	65.6484	66.7485	67.7642	67.5623	66.2608	0.6140	0.0723	-0.3286	0.8289	-0.4916	0.7675
285	66.5581	67.6219	66.1210	66.7411	66.8135	66.8756	0.2477	0.8913	0.0094	0.7950	0.2818	0.5226
286	67.7557	66.6416	67.1680	65.5474	65.8641	66.6025	1.5901	0.3885	0.2121	-0.1312	0.0940	0.3481
287	67.1420	66.9364	67.3069	66.3242	67.6818	67.3872	-0.4174	-0.8518	0.3866	0.5087	0.5550	-0.2032
288	65.3574	66.9274	67.7547	66.1325	67.9424	66.0376	-0.5762	-0.8888	-0.4503	-0.1541	-0.3569	-1.5232
289	66.7574	67.4612	66.7993	67.1134	66.5345	65.4182	0.7889	-0.3181	1.8439	0.1156	-0.2181	0.2057
290	67.3875	67.2432	66.4512	66.5758	65.4110	65.4617	-0.3736	0.6078	-0.1811	-0.7294	-0.6882	-1.8155
291	65.5395	65.4269	65.6031	65.2387	66.4347	66.7206	1.2750	0.7880	-0.1061	0.5036	1.4044	0.6755
292	67.8012	67.1281	67.9924	67.2111	67.2014	65.4738	0.2158	-0.6232	1.7965	0.8985	0.0145	-2.1211
293	67.6001	67.1168	67.0894	67.2784	65.1375	65.9623	-0.0994	0.0206	-1.1870	-1.6987	-0.0835	0.3530
294	66.0902	66.0230	67.4666	66.1389	66.1337	66.3908	1.2117	-1.4965	0.8217	-0.4337	0.2438	-1.5967
295	67.3552	67.5892	66.0223	66.0600	67.3162	66.9152	0.0685	0.4942	0.8431	-0.4459	0.7918	-1.9279
296	67.9764	65.9566	66.3218	67.8478	67.8675	66.9863	-1.3704	-1.0858	-0.5850	0.1508	2.5521	0.8021
297	66.3101	66.1919	65.9012	66.4040	67.6474	66.5335	-0.9103	-0.6334	-0.3053	-0.2600	0.4435	-2.4294
298	65.4213	66.9935	66.1907	65.3224	65.5801	66.7437	-0.2926	0.1388	0.9686	-1.8026	0.7225	-1.3947
299	67.0816	67.7145	67.4201	66.1480	67.4217	66.5500	0.0316	-1.4858	1.3367	0.7062	1.9709	0.0268
300	65.3614	67.4153	67.1085	66.9800	66.9608	65.7688	1.7243	-1.7234	1.8775	0.0765	-1.0569	-0.4723
301	67.3014	66.0710	67.8312	65.7569	65.2177	66.4775	0.4191	-1.7060	-2.1551	0.4530	1.6242	0.2797
302	66.9396	66.1899	66.8872	66.5435	66.4291	67.9083	-0.1916	-1.1958	1.3741	0.0561	-1.1096	0.3207
303	66.6423	65.0351	67.7615	65.7220	66.7739	66.4229	1.3398	-1.1654	0.0194	-0.3031	-1.5165	-0.3745
304	65.5147	66.4990	66.3503	66.5751	66.6494	66.5084	0.4623	-0.6232	0.1386	0.2786	-0.1161	-1.2555
305	65.5422	67.8094	66.0736	67.8291	67.3763	66.1313	-0.2247	-0.1003	0.0992	-1.2667	2.0715	-0.7631
306	66.6653	65.5925	65.1377	65.8379	65.9735	67.1483	-0.2719	1.3829	0.5895	-0.5616	-0.6298	0.7950
307	65.1643	66.7032	66.7519	67.9107	67.0008	67.8500	2.1409	0.0418	-0.5807	-1.2157	0.9966	-0.9030
308	66.7273	65.6858	65.8007	66.4129	65.6372	67.4313	-1.6368	0.5805	-1.4564	0.3334	0.4033	-0.2412
309	65.8544	66.0412	66.5899	65.3322	66.4329	65.1998	0.4089	1.1213	-0.2268	1.1531	-0.7105	-1.2514
310	66.6759	65.4235	65.6602	65.6950	66.5207	66.1908	-0.0204	-2.3660	1.5596	-1.8050	-0.9772	-0.5102
311	66.9306	66.7049	66.4265	65.9923	65.4190	67.9405	0.1087	-0.3227	-0.0126	0.4286	-0.0020	0.4004
312	66.0877	66.4399	65.3957	66.3142	65.1320	66.9074	-1.6319	-0.1519	0.5998	-1.6178	-0.6205	-0.9284
313	67.8522	65.9503	66.4558	66.7922	65.1451	66.0212	0.2538	0.3485	0.3659	-0.1764	-0.2239	0.5958
314	67.5744	67.4755	67.5901	65.4106	67.3533	66.1103	1.2587	1.8251	0.3684	0.2332	-0.0609	-0.7513
315	67.1015	65.6000	65.7471	66.6027	66.4047	67.4872	-0.9997	1.2757	-0.7985	0.0056	-1.4350	0.4955
316	65.6629	66.9906	65.9610	65.5424	65.8982	65.3204	-0.5239	-0.5413	-0.5031	0.3710	1.7312	0.0521
317	65.5598	65.9737	67.0878	67.6384	67.8377	66.2378	-0.4934	0.2057	-2.4243	-0.0300	-0.1011	-1.1529
318	66.5484	65.0054	66.8963	65.7671	67.6093	66.4249	0.0896	-0.8504	-0.7287	-0.8035	0.9764	0.4620
319	67.5076	67.7968	66.1454	66.1037	65.4054	67.1615	-0.7345	0.9597	-0.4154	-0.1938	0.0519	0.7764
320	66.5280	66.8633	67.2516	65.4025	65.9714	66.1444	-0.7697	0.2454	0.3769	1.9201	-2.2545	-1.0231
321	65.4912	66.1014	65.5626	67.4896	67.5151	65.9686	-1.4780	0.4432	0.6208	1.5058	0.0171	1.5257
322	65.0454	66.9607	66.7548	67.8409	65.6194	65.3839	0.1217	-1.2195	-0.6281	0.5469	-0.5531	0.7215
323	67.1077	66.8388	65.7716	65.2817	65.4528	66.3752	-0.9364	0.3220	-0.2919	1.5829	-1.1223	1.6851
324	66.0308	67.5983	65.2403	65.5854	66.2483	65.5588	0.7513	-0.7805	0.5199	0.6587	0.0786	0.3302
325	65.8176	65.1574	67.6611	65.1010	66.1322	66.7804	-0.8731	0.1536	0.9141	0.1459	-0.0961	-0.1574
326	65.1155	65.2508	65.9382	65.0207	67.5827	66.3785	1.9162	-1.1671	-0.0955	-1.2740	0.6622	1.1819
327	67.9434	65.6179	67.1424	65.0089	65.4608	67.1802	1.5806	1.3699	0.0522	1.6364	0.7485	0.0522
328	67.4619	67.3073	65.4988	67.8243	66.2430	65.6250	0.3975	2.2145	-1.3398	1.2821	2.0356	0.0342
329	65.2362	67.8086	65.1622	65.7106	66.8741	66.9784	0.1727	-0.6669	-1.2771	-1.6194	0.5274	1.1099
330	65.4123	66.9031	65.2613	66.7934	66.2184	65.0118	0.3874	-0.6597	-0.5831	-1.4432	0.2246	0.9522
331	67.0825	65.0448	66.2768	67.0658	65.1734	65.4333	0.5239	1.2085	-1.4452	1.0445	-1.5515	1.2026
332	65.4056	65.7028	67.6271	65.6567	67.7588	67.6103	-0.0309	-0.1828	-0.0567	1.0861	0.0114	-0.0295
333	67.0499	65.6131	65.2419	66.1462	66.8862	65.1180	-1.1568	1.7198	-0.8005	1.4382	2.7787	-0.4976
334	65.7879	66.2489	67.9738	67.6041	67.4838	65.6841	1.0409	0.7209	0.5647	-0.9489	0.4386	-1.6022
335	67.3836	66.9091	65.5163	67.8983	66.1894	66.7600	-0.2474	-0.8010	0.8394	-1.7263	0.1030	-1.3895
336	65.2408	65.1286	65.6210	66.1593	67.3729	66.3748	-1.1043	-1.0628	0.8876	-0.0023	-0.0150	-0.6285
337	66.1051	67.0268	66.9865	67.2135	66.2471	67.7173	0.7117	1.2784	-2.4110	1.6972	-0.0271	0.5226
338	67.1531	65.5407	67.7998	65.4669	67.7591	67.5442	-1.1792	0.1723	-1.5227	-2.1168	0.5820	1.4362
339	65.5803	67.3832	65.8582	65.7617	65.3191	66.6040	1.2248	-0.7320	-0.9899	0.3911	0.0733	-0.0859
340	65.0054	66.8626	67.6443	67.8660	66.4655	67.5768	2.2263	-0.4801	0.3302	-1.5859	-1.0902	0.1381
341	67.8437	66.7948	66.1394	66.3791	67.8395	67.6757	-1.2288	1.1473	-0.4831	0.3506	-0.0866	0.7612
342	67.6094	66.0045	65.7484	65.7497	67.7038	67.3000	0.1195	2.2925	-0.9076	-2.7460	0.1798	-1.0329
343	65.0780	67.1827	65.8773	67.1529	65.7125	66.0051	0.1077	-0.6233	-1.4322	-1.7567	2.1684	-0.1093
344	65.3670	66.9595	66.3721	66.4887	67.6183	65.6222	0.8307	-0.8693	-0.3808	-0.1621	0.5021	1.3639
345	67.4744	65.1955	66.9610	66.8161	67.9717	65.2299	-0.2008	1.4138	1.1002	-0.3874	-2.3857	0.7201
346	66.6826	66.6223	67.8281	66.5217	65.4462	67.4970	0.9073	0.7916	0.6306	-0.9249	-0.5825	-0.0469
347	65.1807	65.5962	66.5969	65.9311	66.2518	67.4549	-0.1692	-0.7252	0.1972	1.5047	1.3222	-1.0165
348	65.4328	67.6206	66.6614	65.7221	67.5063	67.1649	0.4884	-1.0136	0.2504	-0.0235	-0.7116	-0.3321
349	66.0729	65.2154	67.3622	65.8669	67.8816	67.5188	-0.1616	-1.2721	1.7085	-0.7526	-0.8123	1.8192
350	65.8491	66.9157	67.2390	66.0998	65.2488	65.3371	0.3888	0.5890	-0.6604	0.2733	-0.5987	0.0342
351	67.1314	66.6768	65.0053	66.7852	65.5719	67.7981	0.5253	0.3531	1.2978	0.0308	-0.5456	-0.8094
352	67.6057	66.8015	65.7324	65.5063	67.3456	65.0681	-0.0530	0.3731	-0.8469	-3.0598	0.5867	0.8287
353	66.3513	65.8768	65.6069	66.1196	66.9690	65.4451	-1.4625	-0.4322	-0.4665	0.1645	0.0672	-1.4320
354	67.5833	66.8841	66.3754	67.4570	67.1421	67.8572	0.0265	0.4991	0.5283	-0.1898	0.3090	-0.1154
355	67.7751	66.7843	66.2699	66.5181	67.9390	66.2830	-1.4585	0.8411	0.6150	0.0066	-1.3967	-0.7711
356	65.8094	66.1937	66.0293	65.5722	66.3937	67.9996	-0.4936	-0.8216	-0.5713	0.1834	-0.7268	0.4871
357	65.6742	65.6881	67.4983	67.7744	66.5444	67.4431	-0.2376	-0.2310	-0.5381	1.6685	-0.2188	-0.3474
358	65.7342	65.1596	65.2175	66.3166	65.3380	65.1559	0.6397	0.8031	0.6279	0.2406	-0.0796	-0.8659
359	66.6553	67.5459	67.6175	65.9897	65.6702	67.8467	2.0021	0.2217	-1.1399	0.5468	0.2179	1.3103
360	67.0306	66.8613	65.2453	65.3544	65.3258	67.4976	1.0350	0.6116	-0.5291	1.5893	0.6390	-0.8357
361	67.4339	66.5693	66.9809	67.1578	65.5179	65.2067	-0.0044	0.2306	-1.8881	-0.2569	-0.1243	-1.7126
362	67.5021	66.6932	66.8447	65.8786	66.6303	67.7148	-1.3285	-0.0183	-1.2879	-0.0959	-1.3823	-1.1046
363	65.1503	66.6485	67.7059	65.0370	65.6887	67.8240	-0.4924	-1.0017	0.7507	-0.1499	-1.5859	1.9231
364	65.6094	67.3051	65.4453	65.3712	67.9346	67.1466	-0.3194	0.9196	-1.7404	1.5111	-1.0748	1.0252
365	67.6379	65.6581	67.4058	66.4640	65.3950	66.0599	-0.3554	-1.0129	0.9273	-1.1130	-0.1850	0.9521
366	66.7235	66.4453	67.4857	67.0285	65.9480	67.0214	-0.1295	0.4255	1.7208	0.6435	1.0490	1.3303
367	65.9133	65.0949	67.5648	67.7346	66.6863	67.0235	0.5062	-1.6218	-0.1243	-0.2385	-0.8318	1.0224
368	65.8133	65.8557	67.4939	67.7493	67.6613	65.5995	-0.4304	0.6734	1.2558	1.1503	-0.5506	-1.6525
369	65.6312	65.2998	67.6422	65.7823	67.9942	65.4125	0.0549	2.0722	1.8293	0.3034	-1.6362	-0.6059
370	66.5673	67.3054	67.9570	65.9198	65.9297	65.6578	1.5117	0.8788	0.1032	-1.0399	-1.7576	-0.3871
371	67.8686	67.9189	65.0195	67.5394	67.8720	66.8656	-0.7253	0.9864	-1.6947	1.0718	-0.5121	0.8390
372	67.9989	65.5036	65.1498	67.4393	65.9308	67.7571	-0.0774	-0.2378	0.8576	-0.8944	0.2660	1.4610
373	65.3917	65.4113	67.5012	66.9669	67.5463	66.8462	0.4306	-0.3847	-1.5655	0.8954	-0.8854	-0.0010
374	65.5006	67.3281	66.5520	67.6439	66.1547	66.2643	1.0134	1.1585	1.3047	-1.1821	-0.7079	-0.5520
375	67.4315	65.0444	67.2424	65.6900	65.4851	65.5300	-0.2519	-0.6001	1.2355	-2.4014	-0.8928	-0.0768
376	65.6253	67.3689	66.9774	67.2691	66.0661	66.6056	-0.2985	0.5566	0.1400	-0.7748	-0.7775	-1.4378
377	66.2398	66.1939	67.1284	66.7433	66.1268	67.9772	0.9376	1.7860	0.8857	0.4102	0.8763	1.2020
378	65.5130	66.5487	67.7314	65.4496	65.5557	67.0510	-1.0900	0.6377	0.2524	1.2587	-0.8004	-1.8219
379	66.4601	65.9515	65.7817	66.5754	67.7100	65.3635	1.2691	0.5038	0.3496	0.7624	0.9122	1.6257
380	65.4296	65.8187	66.5007	65.0090	67.8209	65.5544	-0.5209	0.8238	-1.1565	0.0309	1.4849	1.0774
381	65.8080	65.8411	65.9286	67.1665	65.6148	65.3625	-0.8433	-0.4277	1.0196	-0.6036	0.1047	0.2491
382	66.7646	65.3617	67.4381	65.9748	65.4727	65.5418	1.7335	-0.8309	1.3657	-1.0777	1.0099	0.1185
383	67.0607	67.1665	67.6105	65.1988	65.7242	67.4608	-0.9860	-2.8700	-0.2076	0.2217	-0.4962	-0.0122
384	66.7271	66.2449	67.6262	67.5787	67.7447	65.0119	-0.1431	-0.8956	-0.0674	-0.1458	-1.3402	1.3468
385	67.1909	65.4686	66.4621	66.1101	65.7242	66.3941	-0.4011	-0.4521	-0.0921	-0.6937	-0.1390	-0.6496
386	66.7217	66.8335	66.1549	67.1405	65.0984	67.1690	0.8467	1.4936	0.5088	0.0977	-0.9232	-0.1183
387	65.3544	66.8263	66.5221	67.9806	65.1987	66.4689	-0.7824	0.3305	-0.6926	0.0489	1.1810	-1.5093
388	67.6928	65.1819	67.0514	66.8083	65.2598	67.7492	-1.0699	-0.3622	0.3829	-1.9075	0.9476	0.0063
389	66.8379	65.1670	66.9428	67.2366	65.9566	66.6945	0.3594	-0.5148	0.8036	1.6418	-0.2698	1.4789
390	67.9981	66.3357	67.6419	67.4215	67.3724	67.1005	0.1532	0.8079	1.0311	-1.3546	0.8157	0.1149
391	65.7034	65.1077	65.0006	65.7741	67.4856	66.0918	-0.3276	0.6603	1.0057	-0.6269	0.9929	-1.0729
392	67.1456	65.0577	65.1852	67.0553	65.7629	66.9738	-0.1129	-0.6134	0.9018	0.4261	-2.1114	0.1494
393	65.7643	66.8572	65.4681	66.4244	67.0481	66.6677	-0.0903	-1.4705	1.1286	-0.3378	-1.0165	0.7620
394	66.6053	65.8626	65.3801	66.5757	65.8158	67.7214	0.5858	-0.7541	-0.3031	0.3398	1.2424	0.0383
395	65.5421	66.6733	66.3825	66.4829	65.6801	67.5320	1.1665	0.8022	-1.7186	0.9364	-0.2264	0.8384
396	65.3518	66.7414	66.4499	67.2489	65.0722	65.8091	0.1738	0.7920	0.7881	1.3965	0.1282	-0.4468
397	66.8108	67.4872	67.6967	66.0778	65.9254	65.6116	0.3452	-0.2541	-1.5726	-0.0821	-0.5625	-0.7251
398	65.2541	65.0865	66.0700	66.1679	66.9539	65.5645	0.2277	-0.7251	-0.2649	0.4714	-0.9786	-0.1810
399	67.5159	67.9200	66.8166	65.9122	65.9203	67.8099	-0.9900	-0.3065	1.1700	0.4108	-0.0799	1.2693
400	66.4669	65.7350	65.6769	67.3927	65.2559	67.8562	-0.4695	0.0712	-0.7268	0.4571	0.2256	0.1270
401	67.6175	67.3743	66.3314	67.7479	67.1543	66.1708	-0.2066	-0.3048	-1.2525	-1.7076	0.0451	-0.8293
402	66.4223	66.7937	66.6012	67.0847	67.9676	66.0006	1.2204	0.2249	0.4256	-1.1567	0.4231	-1.1159
403	66.9976	67.2005	66.5242	67.0468	65.2910	66.9732	1.4500	0.2171	1.2546	-0.4267	-0.7119	-1.6566
404	67.4435	67.4108	65.4436	65.6801	65.8071	66.6789	-1.0593	1.7221	0.3566	0.4207	-1.2292	0.2856
405	67.0520	66.0930	66.6890	65.1832	65.7667	65.3446	0.9357	0.4697	0.7437	1.8124	0.8295	0.9098
406	66.3272	67.0022	66.4115	67.9335	65.9098	66.8507	-0.0587	0.6158	1.2957	-0.2879	0.9067	-0.8720
407	65.8833	66.2197	66.5700	67.6463	67.2648	65.3976	-1.3064	0.2916	1.3499	-0.4174	1.2426	-0.9991
408	66.9210	67.5752	67.4495	65.4030	65.2195	65.0364	-1.2342	0.0395	-0.5138	1.2245	-1.4927	0.7985
409	67.3255	67.8394	65.7050	67.1994	66.3857	66.2734	-0.7356	2.4146	-0.4312	2.8329	1.3798	-1.1510
410	67.2487	66.3181	65.3543	65.4451	65.9369	67.7076	1.4667	0.3935	0.2644	-0.0856	0.8146	-0.1279
411	67.1074	66.8644	66.2402	66.4881	67.8716	66.8421	-0.9158	-0.1039	0.6566	-0.2034	0.2412	0.9855
412	65.5555	65.3170	67.0135	66.3886	65.2044	67.3679	-0.5744	-0.5957	-0.0728	-1.1094	-0.2551	-1.0103
413	66.2330	66.4236	67.7233	67.6751	66.5646	67.9260	-1.5156	-1.7325	-0.2308	-1.0797	1.7828	0.3866
414	65.6617	65.4408	67.2699	65.3854	66.9994	67.8689	0.7312	0.4671	-1.5350	0.3985	-1.8112	-0.4784
415	65.5474	67.9408	66.1026	67.9345	67.5691	67.4334	-0.6692	1.8828	-1.7121	-0.1397	0.4841	1.1084
416	67.9332	65.8734	66.4721	65.0657	66.9714	67.9505	-1.4892	0.3840	0.6355	-1.2364	-1.1347	-1.6543
417	66.9883	65.8947	67.6014	67.8351	67.6022	66.3698	0.8182	0.0837	-1.0404	0.4410	-1.9992	0.6787
418	65.0525	65.1406	67.0913	66.8624	65.3775	67.4265	1.4011	-0.4369	0.7059	1.2270	-0.8255	1.9513
419	66.1123	65.5442	67.1708	65.1825	66.9169	67.3743	-1.5712	-0.8158	1.0060	-0.4490	-0.1478	-0.8034
420	66.9139	66.8134	67.2850	66.3317	67.8818	66.7019	-0.9250	-0.5929	-0.4514	-0.1801	-0.1916	0.1567
421	66.4616	65.8413	66.8655	67.7303	67.8641	65.2480	0.1878	-0.0560	0.2414	0.2176	1.2924	-0.7813
422	67.5575	66.3122	65.5337	66.9049	67.5063	67.6474	0.9072	1.5084	1.0533	-0.2533	1.2882	0.3696
423	66.2493	65.3957	67.8425	66.9046	66.1857	66.2074	-0.9860	1.4896	0.7101	1.4294	0.3827	0.1416
424	65.4546	65.9421	66.2336	67.3099	67.3849	66.9257	-0.9073	-1.4462	-0.0873	1.6299	1.6391	0.8771
425	67.7859	65.0203	65.4514	67.9957	65.1606	67.5056	-0.5282	0.5566	-1.0804	-0.6989	-0.5017	1.3035
426	67.6588	65.8407	67.9571	65.0360	66.7694	66.3180	-1.4871	0.5093	0.3340	-0.2395	-1.2691	1.0891
