ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	42.0613	43.9124	41.0401	43.5455	42.2637	41.5758	-0.1004	-0.4396	-1.1972	0.4259	0.3631	-0.0482
214	43.7834	43.5412	43.0744	41.5847	42.8658	43.4963	1.2695	0.7046	-0.5391	-1.1065	0.7183	-0.1471
215	41.4350	41.2303	43.7962	42.0282	43.6279	42.0056	-0.6407	1.1385	-0.1614	0.4417	-1.5625	0.0519
216	41.6449	42.0661	41.6374	43.2601	43.2248	42.4947	0.4363	-0.6406	0.0718	1.6296	1.0715	-1.9019
217	43.3346	42.5657	42.8780	43.3776	41.6476	41.6390	-0.0618	-0.2767	-0.3598	0.4037	-0.9476	-0.4865
218	41.8206	42.4996	41.8306	43.3906	43.1260	42.9580	1.6922	2.5070	-0.7369	-0.0457	0.1182	0.5053
219	43.2460	41.4230	43.3277	42.1928	43.7400	42.0515	2.5619	0.4434	-1.3715	-0.5926	0.6858	-1.2053
220	43.6555	41.5246	42.2732	43.5539	42.7626	42.2668	0.5619	0.5031	-1.0904	-1.3966	1.2180	0.6517
221	41.1896	43.8065	43.8195	42.9669	43.0330	43.5521	-0.0809	-0.2705	-0.3189	2.0050	-0.3837	2.5900
222	42.3443	42.2760	43.4922	41.2578	42.4794	41.9711	-1.4178	-0.2648	-1.0903	-0.5527	0.1040	0.2704
223	42.9803	42.3077	42.6178	43.2409	41.6748	42.3167	-1.1669	-0.7928	0.5812	1.5346	0.5280	0.5671
224	43.5638	41.7533	43.8058	41.3418	41.6037	41.4166	-1.3412	-0.6399	1.6274	-1.1303	-0.5614	-0.8680
225	42.9741	41.3084	43.2431	42.3365	42.3356	41.1250	-0.8429	1.4535	0.0872	0.5893	-1.4066	0.3140
226	42.2729	41.5614	43.2204	41.6663	43.0673	42.2637	0.5776	0.2817	0.6516	-0.7680	0.1869	0.6735
227	43.5009	42.0991	42.3711	42.6511	42.6754	43.3405	1.0745	-0.9304	1.5026	-0.1756	0.8449	-1.0698
228	43.0038	41.5866	43.3554	42.3939	41.2588	43.7155	0.9502	-1.7271	-1.1889	1.5452	-1.8599	-0.2172
229	42.6457	41.6375	42.5966	41.2154	41.1856	42.0435	0.1827	0.7638	0.1533	0.6645	-0.7660	-0.2657
230	41.8959	42.9320	43.1912	41.4187	42.9864	42.4041	-0.0027	0.0981	-0.3359	1.4354	1.6256	-0.1439
231	43.8058	42.9645	41.1393	41.6025	41.6999	41.9764	1.1802	0.7309	-1.3271	-1.2366	-0.3504	-0.2695
232	41.6326	43.8368	41.9639	42.5547	43.0856	41.4572	0.6687	-0.2739	1.7267	-1.4197	0.6371	0.7458
233	43.3582	41.8433	42.6827	43.5325	43.0193	41.8406	-0.4240	-0.9448	-1.9311	1.3394	1.5621	2.0136
234	41.7317	41.3883	41.1225	43.4526	42.8021	41.1621	0.3674	1.5504	0.4180	0.1010	-0.2920	-0.7410
235	43.4385	41.1765	41.6556	41.7455	43.9015	42.0386	-0.3584	0.5352	0.4122	-0.3233	-1.0106	-1.6891
236	42.2801	43.1756	43.5763	41.9249	43.9772	41.1074	-1.8745	0.6077	-1.7014	0.7356	-0.2612	1.8245
237	41.0480	42.2481	43.5012	43.4697	42.3498	41.3480	-0.7016	-0.1062	1.1173	0.9079	-0.2943	-0.6345
238	43.8670	43.1048	41.3602	43.6706	43.1495	42.2102	0.1304	0.2147	-1.6156	1.1871	2.0216	0.9688
239	42.4727	41.4392	43.0958	43.6524	41.4892	41.9164	-0.7767	0.4457	1.4183	0.6292	0.5277	-0.8687
240	42.0869	42.1157	42.6910	41.8776	43.1350	43.5503	0.5404	1.4010	0.6287	-0.8252	0.5087	1.3551
241	42.5736	41.6091	42.8410	43.4144	43.7161	42.1504	2.0525	-1.8518	-0.9393	0.5948	-1.6274	0.6353
242	43.0706	43.3052	43.4649	42.7578	42.5492	41.3093	2.6491	1.1797	-0.4667	-0.1566	-0.3622	-0.2370
243	41.1159	41.5400	43.6703	42.0819	42.1015	42.5563	-0.5071	-1.4918	1.0925	1.1559	-2.0682	0.3841
244	41.6201	41.6364	43.1306	41.4650	43.5058	43.2803	1.3238	0.8086	-2.6733	0.0228	-1.3661	0.0384
245	43.3545	43.4114	42.8050	41.6374	43.7459	43.8126	-1.0694	-0.9026	-0.9972	1.7773	0.6252	1.4784
246	41.4195	43.2013	43.3930	42.2010	43.5677	41.1267	0.7253	0.7439	-0.0675	0.5438	-0.9138	-0.4526
247	42.7637	41.1371	42.9377	43.8079	41.6834	41.6313	-0.1926	0.3012	0.1376	0.9075	-1.6952	-2.2401
248	42.4696	42.3275	42.2424	42.7795	43.1842	41.1314	0.3335	-1.2145	0.9116	-0.1322	-1.0628	2.1727
249	42.9123	43.2487	41.1194	42.9251	42.2047	41.6147	1.4626	0.1341	0.9526	-1.3414	0.6743	-0.8401
250	41.9803	43.4424	43.6084	43.5667	43.4772	43.0311	0.1522	-2.0802	0.6631	0.0063	1.1028	-0.4955
251	41.3262	41.0535	42.1358	43.9623	43.6339	42.8605	0.5094	1.2291	0.2689	0.0532	-1.8071	1.0095
252	42.4116	42.4053	43.7306	43.3120	42.0273	43.8940	1.1015	1.4009	-0.0446	-0.3906	0.1170	0.4400
253	42.0958	43.1757	42.0424	43.6688	43.2145	41.5047	1.4929	-1.1728	-1.2060	-1.1380	0.3793	0.2138
254	42.1341	43.1622	41.9024	41.3287	41.7302	42.7087	-0.2335	0.5546	1.5290	-0.4569	-0.5222	-0.5135
255	43.4348	42.7175	41.3318	42.7084	41.8402	43.0225	1.2553	0.3071	1.9083	-0.0458	-1.6622	-0.5146
256	43.6925	42.5063	43.5577	41.1099	42.0387	42.6124	-1.2014	0.1002	-1.8250	0.6846	0.9177	-0.6694
257	42.1128	42.9396	41.6729	43.5824	43.2969	42.7647	0.7318	1.0088	0.6807	-0.6700	0.4943	0.3103
258	43.8016	42.4446	42.5238	43.9803	41.7318	41.3105	-1.6159	0.0978	0.3910	1.2822	-0.4366	0.4858
259	43.8277	43.3547	42.2589	43.6348	41.8859	41.5488	-0.4142	0.6796	-1.0083	1.5812	1.6565	-1.2907
260	43.5499	41.9163	41.9007	43.2253	42.3861	43.1389	-0.7908	-0.4576	-0.5045	-0.2200	-0.7913	-1.0462
261	41.6768	43.5350	41.2782	42.3696	42.3238	43.5971	-1.7046	0.8687	-0.9974	0.1112	1.1264	-0.3368
262	43.2181	41.2882	43.8121	43.4762	43.0736	41.6296	-0.2565	2.1318	-0.5606	0.1795	-1.3033	0.2453
263	41.7575	41.5996	42.6199	43.1876	43.0510	41.4519	2.0027	0.8911	-0.5846	-0.8451	-0.3999	-0.7557
264	41.0756	41.0919	43.1022	43.7005	41.9391	42.8894	1.2420	2.5229	0.4887	-0.2347	-0.9182	-0.0768
265	43.5779	42.5762	42.4013	43.0869	41.6416	43.6308	1.1703	1.0064	0.5222	0.5840	-0.6805	-0.9421
266	43.6073	42.4044	42.5102	43.6075	43.3387	41.9234	1.5001	0.1896	-1.0112	-0.1244	2.4881	0.4788
267	41.9511	43.6691	41.5537	43.4727	43.0534	43.7069	-0.5245	0.2639	-0.4648	-1.3980	-1.3223	-1.3668
268	43.6379	41.9972	41.3772	41.7151	43.7496	42.8253	0.2626	0.7761	-0.5137	-0.3386	-0.0023	1.5169
269	41.1033	41.0537	43.0084	41.5211	43.8006	43.9708	-1.1630	-1.5901	-1.2864	-0.0205	0.4856	-0.2087
270	41.5938	43.9509	43.8420	42.7215	41.4106	43.2106	-1.5831	0.4122	0.9075	1.0346	0.0320	2.0376
271	41.7096	43.2411	41.5523	42.6401	41.7429	42.0849	-2.5769	1.0252	0.2578	-2.3213	0.5509	-0.0047
272	43.7764	43.8630	42.5768	41.7691	42.8279	41.4328	0.8422	-0.0455	-0.9190	-1.1794	0.6580	0.0106
273	42.7419	42.6245	42.3954	41.2464	43.2643	42.8019	-0.1353	0.1272	0.9279	2.7111	0.5501	-0.8331
274	42.0883	43.9011	42.2738	43.5084	43.8097	41.8495	-1.0154	0.2269	0.4598	0.1655	0.3926	2.1359
275	42.7502	42.7285	43.3179	41.5822	42.2579	43.4246	-0.3868	0.5009	-0.3613	-0.6829	0.5050	0.3533
276	43.7534	43.1673	41.4066	41.8746	42.3049	42.5189	-0.9227	-0.4873	-0.8356	-1.7802	-0.2882	0.5415
277	41.9084	43.3741	43.1496	43.1811	43.3089	43.4664	-0.5524	1.0561	0.9082	-1.0337	-1.5081	-0.5815
278	43.6579	41.9350	42.7946	41.3745	42.8558	43.7271	-0.3387	0.1173	1.3470	2.6978	-1.3328	-0.2022
279	42.7604	41.7357	42.9077	41.2004	41.4773	41.4704	0.1442	2.1064	-0.6391	1.3850	-0.3714	0.4941
280	41.8212	43.6729	43.9858	41.0618	41.0064	43.4943	0.6758	-0.5897	-0.8965	-1.7781	0.3112	0.0529
281	42.8315	42.2100	41.0406	42.7464	42.0204	42.7833	-0.9275	-0.1229	-1.5548	1.4664	-0.3576	-1.6644
282	43.7940	42.1832	41.9076	41.7785	43.7714	43.9096	-0.9980	-0.4137	-0.2793	1.8495	-0.0085	0.4050
283	43.1166	43.8654	41.1209	42.2261	43.4778	42.0383	2.2685	2.9977	0.5492	2.0762	-0.6549	-0.3512
284	43.9329	42.5880	42.2235	43.8444	43.5926	41.2851	-1.4036	-1.1652	-0.3583	1.0295	0.7770	0.5101
285	43.7105	41.7259	43.5972	42.9764	41.9412	41.1989	0.0144	-2.2489	-1.0410	0.8727	-2.0417	0.5072
286	41.1120	41.9775	43.3219	42.7197	42.6881	41.5911	0.8228	-0.8335	-1.0812	0.6788	0.1312	-0.2352
287	42.1210	42.9756	42.8073	41.9938	41.9710	42.5290	-0.6793	-1.5332	0.0874	-1.8393	-0.8607	0.9243
288	41.4123	43.3638	42.1666	41.1505	43.2616	41.7420	0.9500	-0.2742	-0.2778	-2.3496	-0.0444	-1.2375
289	41.1681	43.4577	43.8029	43.0459	42.6535	43.4175	0.4604	-0.8764	-0.5201	-2.2419	0.5026	0.8016
290	43.3825	41.2876	41.6283	41.8096	42.2336	42.4235	0.5949	-0.1876	1.7007	0.1961	1.0553	0.5604
291	42.9972	43.0478	42.4272	43.0091	43.8651	41.6030	-1.4267	2.0545	1.1924	0.6370	-0.6023	-0.1152
292	43.5008	41.0753	41.7224	43.7248	41.2492	42.6891	0.4227	-1.2914	-0.1371	-0.0029	0.1118	-0.4799
293	41.7690	41.6318	41.6694	41.8821	41.4328	42.5088	0.8353	-0.8899	0.5526	-0.6669	-0.6800	0.0264
294	41.1248	41.1347	41.5479	42.3192	43.4909	43.6104	-0.2151	-0.7437	-0.0701	0.3540	-0.7001	-0.3432
295	43.3106	41.4308	42.9492	41.3557	42.8502	42.1179	-1.3803	-1.3683	0.4450	-1.6555	0.3632	-0.9535
296	42.9301	41.3533	42.0506	43.1466	41.1831	43.4395	-0.4816	-0.8048	0.2474	2.0906	0.3808	-0.0388
297	42.7967	41.4390	41.9320	41.3456	42.1114	41.6341	0.2638	-0.3960	2.6713	1.1596	0.3286	0.2898
298	43.0590	43.8575	41.6037	43.0081	43.2185	41.4153	0.4183	-0.5482	0.5960	-0.3836	0.0617	0.1844
299	42.2313	43.3482	41.2944	42.7887	41.8610	43.3773	0.9489	-0.8910	-0.4095	0.6540	0.1531	-0.8878
300	42.5528	41.4037	43.5497	43.7590	42.0551	43.3368	0.7848	-0.6416	-2.2728	0.9906	-1.0253	-0.7594
301	42.2613	43.7429	42.8971	41.5090	41.2833	41.8675	1.6825	-0.8593	-0.4502	0.8811	0.4885	-1.3960
302	41.9989	41.2551	42.0881	41.4273	41.4985	41.7482	-0.2901	1.3766	-0.0821	0.7829	-0.3357	1.7853
303	41.4275	42.7748	43.2834	41.8706	43.5330	43.2438	1.0975	2.4593	-0.8066	1.4318	-0.0468	1.9755
304	41.7670	43.7350	43.4219	41.3349	43.9284	43.8945	0.4701	2.0992	-1.4017	1.5876	-1.5132	-0.5372
305	41.4049	41.2640	43.3588	42.3622	43.2112	43.0991	-0.5153	0.2213	-1.6449	0.7289	1.5805	1.8973
306	43.3607	43.5634	43.5266	43.5695	43.4789	43.6509	-0.1046	-0.5530	-0.9357	0.9724	-1.6109	-0.2451
307	43.5080	43.7419	41.5127	42.5078	42.1700	43.7262	0.5978	-0.1895	-0.5286	-0.8439	1.3092	1.0231
308	41.9718	43.5041	42.1650	42.6750	41.4540	42.1920	-2.0748	-1.3135	0.4579	-1.6964	0.6686	-0.9430
309	41.6221	43.8481	42.3269	41.7020	42.5389	42.3364	-1.6354	-0.6186	0.8535	2.4684	-0.4589	0.1892
310	41.5455	43.7950	43.4566	43.9777	42.3321	43.0680	-1.2561	1.0761	-0.0120	-1.6238	0.3907	-0.6855
311	41.4840	43.3074	42.7001	43.1191	43.9715	43.3880	-0.7619	-1.8817	1.1673	-2.0598	2.0048	-0.4805
312	42.8068	43.5493	42.0674	42.3669	43.9134	42.2251	0.5662	-0.4819	-0.9083	-1.3366	0.7972	-0.6276
313	41.0964	43.7957	42.2149	41.9493	41.8932	43.7608	1.1819	-0.8978	-1.2529	-0.4007	2.3653	0.5669
314	41.1131	41.6456	43.3207	41.3051	41.6793	42.0368	0.7469	-0.7281	-0.4543	-0.8250	-0.9984	0.7396
315	43.4942	43.2578	41.7708	41.4755	43.6559	41.1558	-1.4882	-0.9869	-0.0519	-1.2584	0.9291	0.3610
316	42.9087	43.7122	43.9282	41.3439	42.0888	43.4636	0.1530	-2.5849	-0.3762	0.6674	-2.2341	0.4627
317	41.5359	43.3537	41.5780	41.8618	42.1763	43.5025	1.1890	-0.1234	-1.4872	-0.5010	0.2562	-0.6513
318	43.4084	41.0928	41.2307	42.8853	41.6756	42.6752	-0.1347	-0.9351	0.1330	2.9530	-1.3548	0.2237
319	41.2524	43.7607	41.5371	42.3755	42.7935	43.4377	-0.6949	0.5322	-0.1335	-1.7276	0.3967	-0.1567
320	41.0697	42.6809	43.9088	41.0185	42.4748	43.2702	-0.6973	-0.0953	0.7495	0.4632	0.7748	1.0468
321	42.1055	43.3938	41.6872	41.3502	41.5765	43.3691	0.4740	0.0303	0.9026	-0.7372	-0.1090	-1.7735
322	42.3168	41.1131	43.9031	42.0548	43.8503	42.6614	0.4339	0.1745	0.8707	0.5993	1.7028	0.3929
323	42.1849	41.5494	43.5380	41.9714	42.9200	41.4351	1.7266	-0.0592	2.6210	-1.1395	-0.6673	-0.6852
324	43.4058	43.7838	41.8026	42.6878	42.2341	41.7448	-0.1748	-0.8668	-0.9493	0.2654	0.2983	-0.6464
325	41.7760	43.6275	41.7237	42.9397	43.9520	41.4482	-0.5819	0.0183	-0.4825	-0.1763	0.6809	0.1291
326	43.0755	41.1302	43.8091	42.0853	42.0660	41.4569	-1.5777	0.3374	0.6404	0.2461	0.8923	-0.1808
327	41.4105	42.3428	43.6803	42.1169	41.5327	42.7179	0.2744	-0.0805	0.2077	-0.6127	-0.6453	0.9597
328	43.1105	43.7299	43.1714	43.3102	41.8805	41.2742	-1.3639	-0.8149	0.2577	0.7621	-1.8382	-0.1805
329	41.3498	41.2927	43.3971	43.4921	42.3179	41.0918	-1.0991	-0.9711	-1.0952	1.2909	0.2315	3.3277
330	41.5692	41.1797	42.5123	41.4174	41.6905	43.0614	-1.3852	-1.1872	-0.3329	0.3764	2.1389	-0.0572
331	41.7319	43.8221	42.7962	43.9715	42.7641	43.6751	-0.6241	-0.3745	-1.9924	1.8150	0.3766	-0.4566
332	42.0568	41.6847	43.3351	43.0821	43.6724	41.9374	0.4900	-0.3696	-1.3180	-2.0776	-1.4137	-0.2766
333	41.8790	41.9305	41.1891	42.1669	41.9635	43.3649	-0.1946	0.0222	-0.6722	0.0123	2.7300	0.1149
334	42.3348	42.7760	42.4770	42.2455	43.5343	42.0562	-0.7871	-0.7292	0.1646	1.1310	-0.2807	0.2942
335	43.7875	42.8166	41.2560	43.3679	41.1917	43.3226	-0.9713	-0.7860	-0.4673	-0.1434	-0.3924	0.2559
336	43.3681	41.4250	42.2974	43.4317	43.7090	41.1420	-1.1121	-0.6352	0.3770	0.7097	0.6671	0.1035
337	42.6189	41.0922	41.1516	42.2702	43.7533	43.7206	-1.1559	1.2831	-0.9834	0.4750	-0.0357	-1.1711
338	42.1430	41.9822	41.7661	43.7026	42.3093	41.2778	-0.2419	-0.1258	1.0973	0.3609	-0.7929	-0.8292
339	42.9555	43.5000	41.5819	43.1184	43.2106	41.1185	0.3374	0.6192	1.0447	0.5308	-0.4040	-0.0222
340	43.0494	43.7003	42.6026	43.3624	42.3993	42.0830	0.1305	-0.3595	-1.6707	1.3762	-0.0247	0.0325
341	42.2031	41.8079	42.2186	43.7903	41.7823	41.6615	0.2236	0.6811	2.7226	-1.1267	1.4494	0.3582
342	42.8812	41.8212	41.2323	43.6059	42.1972	42.2513	-1.6131	3.1810	0.9992	-0.4052	0.3808	2.5970
343	42.0475	41.0429	43.3283	41.2724	41.2477	42.1427	-0.0921	-0.7038	-0.6988	1.5189	0.8534	0.2259
344	42.9726	42.7357	41.2019	41.4855	42.0061	41.8919	0.6555	-0.4344	0.7134	2.3987	1.1649	-0.4322
345	42.5512	43.6268	42.9872	43.3857	42.3492	43.3080	0.0888	0.2378	-0.0715	0.2692	0.1812	-1.3195
346	42.8843	43.1956	43.6123	42.6942	43.0249	43.9916	-0.1468	0.2849	-0.6395	0.1312	1.0876	0.0329
347	41.8489	41.4827	41.0999	43.1483	41.6614	41.6039	-1.2000	-1.2978	0.7368	0.9370	-1.3929	-0.4060
348	43.5605	41.5120	41.7211	42.5325	42.1259	41.6380	-0.9200	0.1537	-0.3775	-1.0891	-0.1749	-0.3856
349	43.8076	42.3842	43.3236	43.4943	41.3377	41.7143	-0.8041	0.4489	1.6238	-1.0193	1.7495	1.4081
350	41.9426	42.3933	41.9174	41.2789	42.6219	42.6741	-0.1657	1.0005	-0.2438	-0.2045	2.0267	-0.7005
351	41.2167	42.6246	42.1908	42.8428	41.8863	41.7016	0.1478	1.5694	0.4917	-1.0347	-0.4494	0.5060
352	42.8275	43.6758	41.1805	43.1832	42.9700	41.8665	-3.8046	-1.2157	0.4908	-0.4378	0.8207	-1.6261
353	41.1118	42.6066	43.9225	42.6540	41.7353	41.4850	1.4558	1.0681	1.7160	-0.2124	-0.5011	0.0165
354	42.0059	42.8656	41.0912	41.8821	43.0034	41.7362	0.0687	1.0298	0.1123	-0.4935	0.6996	0.9839
355	42.4396	43.7301	42.9138	43.3007	42.2829	42.8440	-2.3923	-0.6425	-1.6724	-0.0861	-0.0196	-0.2626
356	41.0889	42.7490	42.4983	43.8154	41.8345	41.3392	-1.4795	0.2208	0.3286	-0.5379	-1.2147	-1.0201
357	42.5259	41.6928	42.4987	42.4353	43.5725	41.8018	0.3303	-1.9932	-0.0489	-1.2350	-0.0183	-1.3426
358	41.8253	41.9167	43.7645	43.6512	42.7818	42.6476	-1.7809	0.5136	1.1203	1.1793	0.6444	0.1530
359	43.6394	43.1623	41.6888	42.6912	43.0171	42.8203	-0.9327	0.9663	0.4767	0.0503	-0.3571	1.3874
360	43.0206	42.8593	43.3317	41.5439	41.8517	43.0392	-0.2877	-0.4391	1.6601	0.3616	-0.1502	-0.7235
361	43.8597	41.6267	42.2840	42.9450	42.5618	41.5673	1.3494	-0.9386	-0.4914	-1.5601	0.8496	-0.9914
362	41.3961	43.9564	42.8618	43.0640	41.9459	42.8617	0.6125	0.7079	-1.6379	-0.8707	0.0094	1.5352
363	43.6199	41.5222	41.8836	43.4029	41.9151	42.3401	-0.1759	0.3889	-1.3516	-1.0089	-1.8684	0.0823
364	41.6481	42.1329	41.3489	43.4244	41.7307	42.9811	0.5917	-0.9502	0.1147	0.3809	1.0463	0.1982
365	42.1395	43.6346	43.8495	41.9812	43.5144	41.7084	1.3638	1.2205	-2.1452	-0.9488	-0.8630	-1.5827
366	43.0403	43.4152	43.7561	41.2419	41.4052	41.3642	-0.1945	-0.0520	-1.3521	0.8075	1.4668	-0.1081
367	42.5570	42.9708	43.3984	42.4893	43.1747	41.4320	-1.0052	0.4416	-1.1681	-0.6041	0.5540	-0.3493
368	42.6678	41.1820	43.4513	42.3561	41.1576	43.7884	1.0628	1.0762	-0.9384	-0.2182	-0.3864	0.3202
369	43.5961	41.6012	41.7272	43.6669	43.0514	42.9666	-0.6725	0.0751	-0.2266	-0.0468	0.2119	-0.4018
370	43.9877	43.7491	42.6463	42.7912	42.2873	42.9642	-1.1968	-0.1912	0.9901	-0.3967	1.2007	0.1377
371	42.2743	43.0217	41.8108	43.9334	43.8260	41.5572	-0.2382	-0.9185	0.0609	0.1478	-0.8547	-1.1339
372	42.6878	41.5154	43.0905	41.1037	41.3136	42.6911	-1.0448	1.7947	0.0546	1.0626	1.7071	2.3246
373	41.9725	42.6906	42.5898	43.9673	41.7173	43.0770	0.2530	-1.6678	-0.5381	0.5445	-1.8256	-1.4271
374	43.9942	41.2002	41.5132	41.3091	43.5091	42.0572	1.4917	-1.4003	0.4759	-0.0127	0.3289	-0.9922
375	42.0838	41.9936	42.4956	43.9655	43.5279	43.6976	1.6698	0.8035	-0.5234	-0.6576	-0.5626	0.3933
376	41.3401	41.7238	42.2397	41.7245	42.0952	42.3887	2.1055	-0.5149	0.8061	-1.9276	2.4020	1.0705
377	43.7308	42.9286	43.1570	41.0944	42.1675	43.9244	-0.2227	1.4699	1.7688	-0.6837	-0.1390	0.1808
378	42.6101	42.2087	42.8888	43.3172	42.6538	41.3293	2.4604	0.9161	-0.6735	-1.2711	-1.0222	-1.3030
379	41.2719	43.7823	42.4565	42.0656	41.1151	41.4972	-0.9247	-0.6359	-0.3335	-1.2681	1.8859	0.3479
380	43.4773	42.4824	41.8592	41.6936	43.2418	43.6051	0.9496	-0.9566	1.3113	-1.0114	0.2977	-1.4804
381	41.6491	41.8127	41.5109	42.6197	42.0545	42.5054	1.4762	1.1597	2.6106	-1.6561	-1.2161	-0.3388
382	43.2097	41.5332	41.1617	42.1390	42.1992	43.1253	0.6060	1.4106	0.7557	0.1076	-0.7588	-1.2166
383	43.7324	43.9577	42.9576	41.0507	41.5258	41.0952	0.5826	-0.6573	1.2289	0.2602	0.3641	0.6192
384	41.1294	43.0910	42.3709	41.6936	42.7312	43.3840	-0.0936	0.0799	-0.3706	-0.3046	0.3021	0.1415
385	41.3444	43.8959	41.5916	41.7393	43.0037	42.8696	0.0829	-0.5114	-0.9610	-0.1269	0.6538	-0.1083
386	41.7148	42.4538	41.2508	43.9544	43.8700	41.0112	-1.5265	-0.2385	0.7864	1.1134	-0.1961	0.3833
387	42.3951	42.3863	41.7288	43.2767	43.0774	43.8534	-0.0041	1.2933	0.6710	0.1954	0.5169	0.6288
388	43.2928	43.1855	41.0420	43.8198	42.8630	42.5978	0.3881	-0.2027	-1.0277	1.7182	1.2729	1.7779
389	41.6897	43.4456	42.6010	42.2543	41.8161	41.5521	-0.2671	-1.2345	-1.8289	0.5546	0.4344	0.6404
390	43.6076	43.1651	42.4947	42.4442	43.9651	42.4536	-0.4522	0.6995	-1.1259	0.2711	-0.3180	-0.4582
391	43.9503	41.8419	43.2982	41.3090	42.8895	42.2015	-1.5293	-0.9961	-1.3939	1.0504	0.0479	0.4152
392	42.5975	43.6078	41.1076	43.3856	42.4477	43.1797	2.8971	0.1877	-0.4560	-0.1624	1.5090	-1.8286
393	42.2758	41.3092	42.6692	41.5878	43.3045	43.9231	0.7325	-0.4686	1.4790	-1.7980	0.0730	0.6025
394	43.6784	41.8378	42.3853	41.2684	43.7882	43.1540	-0.8843	0.1604	0.4574	-0.7536	-1.8091	-1.3642
395	41.1689	41.2769	43.7747	41.6690	41.7402	43.5026	-1.4178	0.8235	0.8620	-0.7515	-1.1717	0.2820
396	42.6315	43.6130	42.7009	42.8298	42.5586	41.7863	0.7734	-0.5325	0.2010	0.5504	-1.1195	0.0949
397	43.2960	42.9298	41.0863	43.3748	42.0557	42.1566	0.9958	-0.1519	-1.3213	1.3938	1.0141	-0.4652
398	41.0849	42.7823	42.8944	41.2946	42.2542	42.0898	0.2829	2.1092	0.4085	0.0081	0.0685	-0.4235
399	43.8203	43.2817	41.0477	41.1270	42.2433	43.2981	-0.1000	-0.4544	-1.3366	-0.9830	0.5809	-0.1997
400	41.0875	42.6484	42.5261	43.1623	42.8398	43.7093	-0.5452	-0.0404	-2.8046	-0.4861	0.5395	-1.0235
401	41.7300	42.6960	41.7967	43.5093	42.5752	41.1436	0.6775	0.6781	-1.6505	0.5244	1.8903	-1.0013
402	41.0848	42.1099	42.8029	43.5845	43.2532	42.8616	2.9038	-1.5319	-0.6421	0.7232	-1.3362	-0.7263
403	42.1167	42.4457	41.2293	41.4081	43.1126	41.3567	0.0613	-0.4217	0.7616	-1.2549	0.4209	0.1097
404	43.4690	42.7612	43.9757	41.7744	43.2500	43.1099	3.2385	1.3410	-1.5706	-1.4836	-0.7100	-1.2172
405	41.4106	43.3001	43.0697	41.0429	41.9024	42.9678	0.4644	-0.8098	0.7866	2.4692	0.4646	-0.2105
406	41.5013	41.5836	43.9618	42.3368	43.1205	43.3132	-0.5061	2.2789	0.9227	0.3680	-0.5034	1.4548
407	41.3013	41.3741	41.4693	43.8748	43.7002	43.0093	0.4594	-2.6226	-1.1428	1.8476	0.2571	-0.5843
408	43.3012	42.9254	42.0542	41.6254	42.5457	43.7556	-0.1493	0.0889	-1.3452	0.7294	0.2601	1.1089
409	41.2162	42.3285	42.5188	42.5642	42.1446	42.4513	-0.9455	-1.2086	-1.3543	-1.1823	1.1916	0.8805
410	41.8381	43.3509	43.3729	41.6514	42.6975	43.0514	1.5736	0.2159	-0.6975	0.3654	-0.6630	-0.0199
411	43.9227	42.6422	41.0544	41.9473	41.8268	43.8755	0.2420	0.5549	-2.7418	-0.8766	0.5658	1.1675
412	41.1058	43.3800	41.9175	41.2300	41.6204	41.7748	-0.9900	-1.0222	-0.0895	0.1952	-1.1465	-1.9432
413	41.7934	43.2499	41.5301	42.0518	42.8340	42.0955	-0.5420	0.6860	-0.8779	1.1107	0.3508	-1.3445
414	43.1926	41.7457	42.1377	43.9726	41.5213	42.3006	0.2017	0.3710	-1.0654	0.0491	0.4796	0.0148
415	43.8709	42.1618	41.8338	41.6385	43.0958	42.4696	0.1548	1.5246	0.0465	-0.6481	0.0568	-0.4124
416	41.2437	41.6431	41.7408	42.3480	42.2234	42.3781	0.2384	-2.8551	0.6506	0.2243	-0.2510	0.4748
417	42.9280	42.1345	42.9168	42.2086	43.9074	42.6301	-0.2212	-1.1742	1.0553	0.2677	0.0859	0.0673
418	42.2010	41.2331	42.6119	42.1231	41.3894	42.6767	0.5775	2.0474	0.1443	1.1759	1.3793	0.4685
419	41.0610	43.6884	42.1236	42.6014	43.9902	41.3466	0.5610	0.5310	-0.2599	-0.1755	-0.3677	0.4265
420	41.5269	42.0692	43.5296	42.4548	43.4750	41.8130	-0.0292	-1.2116	-0.2253	0.2234	0.6263	-2.4349
421	41.8926	42.4898	42.5434	41.9910	41.1736	43.6610	-0.8227	-0.9365	0.9000	0.2293	-1.3048	-1.1893
422	43.7303	43.9258	43.0167	43.8293	41.1927	41.1572	-0.6860	-1.8318	0.4221	0.0494	0.9277	-0.4431
423	42.8289	43.6971	41.0600	42.0883	41.6005	42.1489	1.4962	-0.9735	-0.4777	1.3413	-0.1281	1.4532
424	42.9510	43.1533	41.8695	41.6269	41.2980	43.6001	-1.1884	0.3599	-0.8102	1.3455	-0.1879	1.4380
425	42.6094	41.8869	42.1248	42.0609	43.2862	42.5803	-1.2235	0.6304	-1.7616	0.2856	-1.6064	0.4276
426	43.1587	43.7595	41.2430	43.5204	41.2509	41.0802	0.1536	0.5568	-0.5233	-0.2949	-0.6842	0.6325
