ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	30.4552	32.7434	30.0494	32.3192	31.9416	32.9012	-1.5185	0.9089	0.9763	-1.6469	-0.6660	0.1751
215	30.7114	32.9497	30.0407	32.0203	31.9857	30.9060	-0.0632	-0.8461	0.1175	-0.4072	1.5342	-0.3559
216	31.0352	32.6703	32.7340	30.5500	31.4046	32.5963	-0.6285	-0.0561	0.2265	-0.9867	0.6747	1.0171
217	32.3714	32.1425	32.1504	30.6472	32.2454	31.3850	0.1185	-0.9688	-0.0974	2.1509	-0.3247	0.4850
218	30.3853	31.1501	32.3599	30.5197	32.2971	31.8800	-0.7366	-0.6112	1.8395	-0.0878	0.3630	0.7439
219	32.1712	31.6925	31.5106	31.6309	30.7649	30.8300	-1.5837	-0.6448	-0.0145	1.2892	0.0115	0.0126
220	32.1433	31.4955	32.2052	30.3624	30.4329	32.2447	-0.5337	-0.5333	-0.8524	-1.8429	0.3212	-0.5802
221	32.3124	31.8344	32.0117	32.0739	31.5531	30.8395	0.4559	0.5468	0.4279	1.7233	-0.2443	-0.3193
222	31.0544	32.9668	32.9212	31.8208	32.8552	32.0063	-0.4403	-0.2389	-0.2141	-1.3862	-1.9774	-0.0728
223	32.5577	31.7628	32.3308	31.2797	31.6615	32.6819	-0.3326	0.1897	0.7801	0.0634	0.4008	0.4880
224	30.0423	30.1077	32.6426	30.9479	31.4023	30.0818	0.5046	0.8641	0.1388	0.6555	0.2920	-0.9858
225	32.2656	32.5540	31.5349	30.4845	31.6438	30.5665	-1.2954	-0.0202	0.1997	-0.1284	2.6223	-1.1778
226	30.0900	30.5197	32.5391	30.4022	30.8088	31.7949	0.3836	0.2096	-0.5885	0.8301	-0.1321	1.3361
227	31.6759	30.5337	30.0204	30.8052	31.2601	31.4260	-1.2459	-1.3350	-0.2463	-0.2956	0.6147	-0.0247
228	30.7741	32.8446	32.1651	31.9929	32.8822	31.1667	-0.9915	0.0369	0.3387	-0.9156	-0.3039	1.2116
229	31.6959	30.0876	30.3715	31.0922	31.2175	30.5823	1.0174	0.3265	0.9627	-0.1932	-0.8600	0.6754
230	30.7495	32.7221	32.1596	30.7362	30.7842	32.9143	-2.5924	1.3302	-0.4827	1.5426	1.2044	-0.2185
231	31.9134	30.6948	32.8196	31.9041	32.8746	32.1107	1.1411	-1.4367	-0.7717	-2.0406	0.6642	1.6818
232	31.6845	30.6209	31.3697	30.9378	30.1476	31.4710	-0.7603	1.3902	-0.5757	1.2610	-1.4463	0.7344
233	30.4130	32.5484	31.8472	32.1982	32.9353	30.4657	0.4709	0.1093	2.0152	-0.1647	0.5320	0.5932
234	32.6125	32.6473	32.6236	32.9620	31.8811	31.4888	0.4239	-0.6330	-0.7141	-0.3048	0.0935	-0.0630
235	32.2159	31.1634	30.4351	32.2994	30.9044	31.9409	1.7730	1.8103	1.6679	-0.7471	-0.0875	1.4680
236	31.1459	31.3426	31.6986	32.6294	30.2596	30.5995	-0.5328	1.1557	-1.9216	-0.1967	-1.1201	0.6627
237	31.7728	30.6093	30.0741	31.6755	31.5773	30.6329	-0.7571	-0.5280	0.2628	0.1912	-0.4667	0.9881
238	32.1368	31.2387	32.0403	32.3024	32.8067	30.2558	-0.2092	0.2387	3.0145	2.3933	-1.8260	-0.0677
239	30.5372	30.0141	32.8400	30.8412	31.1659	31.4949	1.3399	1.0099	1.8701	-1.3676	1.4326	-1.8247
240	32.1120	30.3298	31.7539	30.7665	31.7194	31.7578	1.1026	-0.5489	-1.0221	-0.0063	-0.5387	-0.0365
241	32.6584	31.1456	32.0985	30.3835	30.6694	30.2542	-0.3191	0.6685	-0.0586	1.2533	1.8055	1.4862
242	32.4209	32.4810	30.7341	31.7512	31.1665	31.2126	0.1427	-0.3332	1.3036	0.4651	-0.2611	-1.1165
243	32.2426	32.1721	31.2426	31.6141	32.5955	32.7214	0.0132	0.4243	-0.8690	2.5428	0.5630	0.6810
244	30.2051	32.0245	32.9571	31.8528	30.9303	30.6765	-0.1721	-0.2569	0.4961	-0.5429	-0.6745	0.3233
245	30.9085	31.6466	31.6672	30.4881	31.0167	30.1021	0.2625	-0.1920	-0.6801	-0.6057	1.6401	-1.7356
246	30.7212	32.7975	32.5062	30.7798	32.4893	31.6059	-0.0568	1.2537	0.0677	-0.1523	-0.6830	-0.8278
247	32.7530	32.8220	31.1081	30.7538	30.0134	30.3588	0.1059	-0.0147	1.4821	0.4087	-0.9080	0.7533
248	31.7116	30.4436	30.8697	31.6669	30.9363	32.0832	0.6303	-0.0908	-0.4211	2.6915	2.3595	0.1507
249	30.4581	32.1196	30.9099	31.7841	32.2264	31.9118	1.2461	-0.4788	-1.0487	-0.2145	0.6201	-0.6450
250	32.9144	31.3395	32.6620	30.7401	30.6495	31.2996	0.0228	-0.1445	-1.2259	0.9363	0.6245	-2.3439
251	31.3227	31.1884	31.7365	30.4545	31.3415	30.0982	0.1021	-1.1834	-0.0987	1.7278	-0.0846	0.0506
252	31.4057	30.5873	31.0862	31.2912	30.0865	30.6512	1.6973	0.1437	-0.9174	-0.8556	0.9499	-1.0705
253	30.9898	32.8982	31.1705	31.7231	32.5530	30.4865	0.0314	-0.8713	-2.3651	1.6518	-0.4227	-0.6374
254	30.8492	31.6780	31.1780	32.3944	32.2915	31.2334	0.2479	-0.8490	-1.1968	-1.8012	-1.5794	0.1286
255	31.0979	31.5240	30.8639	31.2408	32.4692	30.5765	1.0477	2.1366	-2.1669	-0.3579	1.3640	-0.6531
256	32.3713	30.3744	30.4142	32.6998	32.2593	30.6141	0.0852	-0.8251	0.1625	1.1775	-1.6250	1.1573
257	32.3630	30.1088	31.1573	31.9605	32.0462	30.4302	1.0674	-0.2976	-0.1798	0.9011	1.5414	-0.9388
258	32.7223	30.5981	32.3979	31.3059	31.9801	32.6865	-1.3948	0.0937	0.3502	-0.1235	-0.2863	0.5019
259	31.0938	31.9894	31.8142	30.1436	31.5276	32.2316	0.4709	-0.1358	0.9465	-0.9171	0.7871	-0.4246
260	30.5932	31.8715	30.8615	30.3741	31.1489	31.8603	-0.7638	-0.4082	0.9252	0.8651	-1.0966	-0.6866
261	30.3264	32.6630	31.8584	32.7049	30.9536	30.6452	-0.3532	0.4383	0.2841	-0.4918	2.4245	-0.9120
262	31.6004	30.8570	32.7227	31.2375	30.1999	32.2641	-2.1987	-0.1685	0.4013	-1.1512	1.8025	0.2396
263	31.3985	32.3779	30.5502	30.5503	32.0084	30.3784	0.7658	-2.0350	0.1899	-1.3029	0.7412	-1.4650
264	32.7285	31.1879	31.0914	32.0503	31.7323	30.6223	0.0871	-0.0982	-0.7275	-1.1545	1.1642	1.3387
265	30.1843	32.6366	31.3652	30.7911	30.6766	32.2259	-1.3029	-0.4115	-0.2101	-0.4195	-0.9456	1.3211
266	32.6142	30.3758	31.6210	31.5062	32.0753	32.1240	0.2315	-0.5758	-1.5050	-0.0992	0.3176	0.0156
267	30.3703	30.0730	31.4275	31.8496	31.0784	31.8199	0.1986	0.2215	-0.7923	-0.8755	-0.4358	1.6004
268	30.7849	31.1032	31.4036	32.9430	32.0353	31.5037	0.8593	-0.3985	-0.0523	-0.1169	-1.7422	-0.3222
269	30.1789	31.9258	32.1148	31.2656	31.0293	30.3284	-1.1528	0.9285	0.8127	-0.5669	0.8948	0.6099
270	31.1246	31.3481	30.2281	30.3703	32.4169	32.8348	0.2245	0.7885	-0.3874	0.9433	0.2860	-0.0246
271	31.0112	32.2092	31.8319	30.8561	30.5494	31.0865	0.3461	-0.1744	0.2243	2.6621	0.7129	-0.7844
272	31.7333	31.0243	31.4898	32.3006	32.7643	31.1054	-1.2793	0.7578	-1.4168	1.4263	0.7633	1.0003
273	31.7002	31.8754	30.2226	32.9932	32.7891	30.4758	0.1257	-0.0525	-0.5517	0.8590	0.4070	0.1961
274	30.4544	32.2353	31.0593	30.7727	32.1460	30.1267	-0.8576	0.7490	0.4348	-0.8135	0.9673	-1.4858
275	31.2098	31.9926	30.1104	32.2009	30.9407	30.9765	0.1889	-0.4743	0.1000	0.8552	0.0010	0.8010
276	32.3136	32.7627	32.5408	32.7439	32.1502	30.1958	-0.1804	-0.3491	-0.8563	1.5122	0.8626	-1.3033
277	30.9479	31.8926	31.4729	30.4892	32.7050	30.9555	-0.3034	-1.5329	1.1793	-0.0699	-0.9727	-0.1886
278	32.3836	31.3403	30.4232	32.5249	32.8350	30.6877	0.0658	0.4354	-0.2304	-0.9122	-0.5709	0.6034
279	32.8412	32.2847	32.6585	32.9906	32.8252	31.1587	-0.5073	-0.3216	-1.0901	-0.6972	2.1332	-1.0138
280	31.9422	31.8642	30.6971	31.3009	32.2943	31.7290	0.7571	0.3044	-0.4430	0.0938	-0.1740	0.3929
281	30.6236	30.4059	32.3917	32.1762	30.7884	30.4124	0.4370	-0.0720	-0.1332	0.8012	2.1183	1.3453
282	32.1717	32.8456	31.3798	31.1100	30.1659	30.2327	2.4922	0.4542	-1.4316	-1.0624	-0.4154	-2.4169
283	30.4146	30.8337	30.1912	31.0593	30.2580	30.0489	-1.1575	-0.6088	-0.2350	-0.4978	-0.9088	0.3145
284	32.4241	31.2350	32.1782	31.7031	31.9628	30.1262	-1.1309	1.2316	-0.1517	0.8326	-0.4492	0.0652
285	30.0270	30.8945	31.0562	30.3757	32.4169	32.9497	0.5767	-0.5207	-0.7768	1.6793	-0.1473	-0.2194
286	31.0235	32.6899	30.7209	32.6880	31.4984	32.6782	-1.4288	0.4035	0.4986	-1.3280	0.5308	-1.1598
287	31.8233	30.3231	31.5168	30.5191	31.3666	32.3701	-0.1696	-1.9188	-0.0083	1.2173	-0.4706	0.0478
288	31.2870	32.6988	31.1486	30.7679	32.4940	31.8089	-0.3488	0.2206	0.9942	-0.6042	0.3009	-0.0966
289	30.9096	32.9547	31.8784	30.4750	32.0912	31.0900	1.1837	-0.3082	0.5880	0.2488	-1.0555	0.7518
290	30.3770	31.7462	31.0705	31.1762	31.9664	32.9912	0.0756	1.3517	0.8572	1.3410	-0.2966	-1.5810
291	31.9729	30.4634	31.4162	32.5949	32.0156	30.7880	0.1514	-1.4544	-0.6748	-0.5998	1.2348	0.2420
292	30.3960	31.9831	32.1689	32.1922	31.1625	30.5652	0.5729	0.3947	-0.4814	-0.5709	-0.8279	0.9605
293	31.7228	32.6499	32.7193	31.3211	30.3047	31.1760	-0.3512	-0.1314	0.2357	0.9518	0.3747	0.4376
294	30.2122	31.3527	30.3533	31.2574	31.0571	31.6521	1.7274	-0.1396	-0.5270	-0.7115	0.1195	-0.6383
295	30.9988	30.1587	31.4986	30.6414	32.7519	31.2660	0.2114	-1.4138	0.4151	-0.9846	0.1630	-0.1333
296	30.3690	31.9912	30.8167	32.6832	31.0558	31.4020	-0.0380	0.4498	0.8503	-0.5051	0.2940	-0.3265
297	31.0854	30.8353	30.7683	32.0715	31.1050	32.9715	1.4679	1.1368	-1.0007	-2.2996	-0.4659	-1.1135
298	32.0928	32.7557	32.9152	31.3387	31.5643	30.9478	1.2332	-0.0354	0.5851	0.2608	2.0156	0.3968
299	32.4629	32.6321	30.3734	31.5032	31.6578	31.4521	-0.4208	-2.7813	-1.3351	-0.8075	-0.1623	-0.1812
300	32.9615	32.1010	30.9217	31.4521	32.8221	30.4212	1.6015	0.2458	0.7297	1.3540	1.2560	0.2744
301	31.8222	32.8948	32.8948	30.4037	32.1566	32.4312	-1.4678	-0.7849	0.8676	1.6506	-0.9144	-0.4515
302	32.6306	31.6544	30.0398	30.5984	31.3611	32.6207	-0.9346	0.6225	-0.2030	1.8593	0.1971	-0.4761
303	31.6259	31.6682	31.3097	32.7975	30.4105	31.5587	0.8864	-0.5993	2.0011	-0.7314	2.6162	0.3574
304	31.2858	30.5325	30.2272	32.7500	32.9882	31.5801	0.5894	1.1602	-0.3931	0.4052	-1.0213	-2.0371
305	32.5015	31.6450	32.4606	31.0145	31.5833	32.6297	-0.1533	0.0204	-0.9778	0.5130	0.8254	1.1219
306	31.7273	32.4718	32.9496	31.4385	31.7864	30.5081	0.3648	1.7913	-0.9791	0.4726	-0.3848	-2.2551
307	31.8818	31.7096	30.2495	30.9556	31.7176	32.6542	-0.7183	-1.0404	-0.4653	-1.3341	-1.0312	0.5068
308	30.5383	30.0461	32.9511	30.8946	31.1725	31.2004	-1.9360	1.8227	-0.3430	0.1136	1.0123	-0.7988
309	30.9027	30.4392	31.3717	31.2392	30.6117	32.3671	0.0149	1.3608	-0.7999	1.7418	0.7097	-0.8654
310	31.1638	32.3256	32.2796	32.7877	30.0747	32.3668	-0.5914	1.7157	-0.1645	-0.8636	0.1228	0.1531
311	30.7442	30.8040	31.0320	32.8321	30.8524	30.2048	0.8878	-0.9996	-0.0251	-0.2049	-1.3270	-1.7667
312	30.7570	32.5955	32.1681	32.0235	32.2738	32.4404	1.2219	-0.4695	-0.1680	0.8463	-1.2778	-1.8080
313	30.6719	30.7669	31.9512	31.2739	32.8423	30.7486	1.4023	0.7541	0.4367	-0.1635	-0.3182	-1.4286
314	32.2880	30.6755	31.3501	31.9475	32.2180	30.5749	-0.5672	-0.1168	-3.1045	1.6967	0.0702	-2.2756
315	32.7709	31.8920	30.0616	32.9841	30.7266	32.0889	-1.0410	-0.6805	0.4871	-0.0159	0.4713	-2.8146
316	31.9856	30.5449	31.5047	32.6188	30.3115	32.0485	0.4965	0.0070	-0.0596	-0.3238	0.3916	0.2547
317	31.0812	31.1763	31.8889	31.5445	31.9255	30.2998	1.0855	0.0973	-0.1261	0.9538	0.3567	1.0622
318	31.9144	30.3352	30.8114	32.7010	32.2126	32.3817	1.1380	-0.4078	-1.3802	1.6151	0.1379	0.4538
319	31.0207	31.7997	31.1075	32.1486	31.4169	30.1372	0.7844	1.5895	0.7568	-1.1051	2.2914	-1.1908
320	31.6355	30.7750	30.2034	31.7550	31.8649	30.1935	0.3556	-0.5175	-2.0215	0.9955	1.0159	0.7272
321	31.4741	30.2040	32.8170	32.0931	32.0130	32.5972	0.7936	-0.7633	0.6133	-0.1556	0.8129	-1.3073
322	30.3769	32.9852	31.9470	31.0816	30.0811	30.2383	-0.9391	1.1173	-1.4719	-0.0286	-0.8137	-0.4386
323	31.1160	31.6628	31.3525	31.7273	30.9714	31.0366	1.3673	-0.0741	0.5182	1.7168	0.4767	-1.9605
324	31.6100	30.9210	30.6347	31.8864	31.6380	32.3003	0.7032	-0.4463	-0.0472	1.7840	-0.3857	0.3542
325	31.0384	31.9654	32.0923	30.8377	30.5156	31.1559	-0.2757	1.7575	-0.5840	0.4233	-0.9068	-1.2203
326	30.0524	31.4142	30.3960	31.1297	32.2179	31.5777	1.0330	-1.0270	-1.1771	0.8547	-0.7998	-1.4241
327	30.5612	30.8159	30.4150	30.9115	31.9123	32.6001	1.6552	-0.0652	-0.1748	0.4400	0.1121	-0.5351
328	31.0386	31.1259	32.3910	31.3549	30.6969	31.6795	0.2270	0.0060	-0.3804	-0.3263	-0.2966	0.1154
329	32.3845	30.5474	32.7990	32.7822	32.1288	31.2390	-0.1000	0.4789	0.1617	-0.5979	-1.0285	0.1491
330	31.4274	31.3131	30.9044	31.5466	32.5667	30.7438	1.5902	1.4224	-0.0334	-1.4072	-0.0106	0.2195
331	30.7261	31.1513	32.5219	31.9630	30.1869	30.0568	-0.6823	-0.9850	-0.6034	1.2453	-0.1920	0.1702
332	31.2235	32.6082	32.1155	30.0982	32.3202	32.5905	0.5934	0.6326	0.4116	0.0639	-0.7406	-0.1088
333	31.1733	30.9041	31.1526	32.6844	31.3506	32.9870	1.4207	-0.1434	0.0600	1.0506	-1.2118	0.0566
334	31.1720	30.3824	31.9570	32.5937	32.2746	31.2731	-1.0345	-2.1675	-0.6756	-0.3127	0.4138	-0.7694
335	32.6483	31.6186	30.9682	30.8861	32.4332	31.9100	-0.6115	0.1492	0.5400	-0.0893	-0.0598	-0.9929
336	30.1006	31.0574	30.7543	30.3126	31.3803	30.3579	-0.8954	0.8069	-0.4590	-0.6340	-1.1218	1.1030
337	32.1875	32.1273	30.8954	31.9504	30.9833	31.7841	0.5752	-1.0865	1.1531	2.3584	0.3532	-0.7270
338	31.4317	30.2384	32.5488	30.9151	32.5819	32.0119	1.2217	-1.4450	1.5028	1.7073	0.1592	0.7538
339	31.5201	32.8970	32.1208	30.7388	30.0863	32.2519	-0.4483	-0.3677	0.1048	-0.0877	1.7196	-0.4857
340	32.9546	32.0777	32.3152	32.2277	32.9413	31.6799	-1.4782	2.1576	-0.2275	-1.5427	0.1915	1.0476
341	32.1105	31.8040	31.3820	30.5776	32.6323	32.2923	1.5015	0.5485	0.0880	0.9777	0.7107	0.6172
342	30.6372	30.3080	32.3558	31.2080	32.7985	30.1195	-2.0538	2.1187	-1.3669	-1.5638	1.6240	0.0142
343	30.0385	30.3075	31.7704	31.9944	30.9160	32.7854	1.9442	-0.3486	0.1082	1.5759	5.5027	1.0042
344	30.7455	32.1170	32.6352	30.4140	30.9425	32.1731	0.5273	-0.1826	0.0133	1.1349	-0.8729	1.0987
345	31.4331	32.1119	32.0947	31.4529	32.5650	32.2046	2.0379	-0.4749	-0.9630	-0.1554	-1.4442	1.5241
346	30.7989	32.6686	30.3163	31.2717	31.0234	30.1083	0.9271	-0.8382	2.7447	0.2001	0.3580	-1.5864
347	30.9179	30.8892	30.0735	31.0448	31.6705	32.6682	-1.6131	1.1744	0.7947	0.7490	-0.0676	-1.0129
348	31.2048	30.3111	31.0072	31.6687	30.5318	32.2599	1.8706	-1.9624	-1.1088	-0.9168	1.2553	1.8239
349	31.9970	31.5578	30.6546	32.4452	30.9516	30.5983	-0.5691	-0.2332	0.4827	-0.3116	-0.4525	-0.3338
350	32.4190	31.4083	30.1364	30.9167	32.5048	31.6776	0.5414	0.7251	-0.1882	-1.4979	0.8104	-0.7854
351	31.2130	32.0077	31.4833	32.7229	30.6103	32.2179	-0.7702	0.0497	-1.2291	-1.8227	0.3636	0.3474
352	32.7180	31.6307	32.5070	32.5699	30.4142	30.4704	-0.5133	-0.8930	1.7519	-2.1413	0.0347	0.7308
353	31.6375	32.8638	30.0506	31.4911	30.8245	30.9713	-0.1841	-1.1607	0.7120	0.0764	-0.9927	-0.9511
354	30.2357	31.6926	32.1149	30.6989	31.7168	31.7804	-0.4958	-0.0684	-0.6757	-0.4025	-0.0773	-0.2612
355	30.4690	31.6579	30.3801	31.7458	31.1924	31.2401	0.0784	-2.3272	0.3172	-0.2481	-0.1215	0.8285
356	31.7749	31.7993	30.7098	31.6863	31.0463	31.4973	-0.0875	1.9497	-0.5905	0.1635	0.7951	-1.6810
357	31.4238	32.2580	31.6719	32.0233	32.3051	31.1010	1.2036	0.4324	-0.4321	-0.6080	0.9724	0.8000
358	32.7129	31.4206	31.2928	30.9580	31.1508	32.8606	-1.8664	-1.3662	0.5141	0.9936	0.4736	1.1828
359	32.7145	30.0544	30.3523	30.6500	30.7115	32.5617	-0.1441	-0.3587	-2.1268	-0.3476	-1.6932	0.0699
360	32.3223	31.6438	32.9848	32.7474	30.0924	32.9833	-1.2483	-1.1543	0.3061	0.0084	-0.9065	0.2482
361	32.8792	32.5146	32.8014	31.0330	30.1071	30.5150	-0.4542	-1.4241	0.1039	0.1691	0.0355	-1.5227
362	30.9681	32.3057	32.7641	32.5470	31.3725	31.8958	0.2170	0.8788	0.1237	1.6417	0.2222	-0.8186
363	31.3989	31.8146	32.3778	32.6809	31.9418	30.0576	0.6142	0.4166	0.8722	-1.0124	0.0957	0.3798
364	31.0417	30.4270	31.8366	31.3095	31.6875	31.3793	-0.7403	-0.2170	1.0833	0.3970	1.3271	0.4798
365	30.0972	30.5788	32.5201	30.2598	31.4489	31.3658	-2.0367	0.8368	0.6158	0.9922	-1.4358	0.7469
366	32.9026	30.0504	30.6042	32.3665	32.5496	32.9959	-0.0415	-0.8648	0.3496	-0.1870	0.0254	1.8554
367	31.9035	30.7761	30.5718	30.9490	31.2951	30.6912	-0.0811	-1.0156	0.5000	-0.9822	0.9374	-1.0207
368	30.3604	30.7993	31.7417	31.5219	30.8418	30.2363	0.3665	1.7800	-1.4481	0.9953	-1.0068	0.5646
369	31.4967	31.1329	31.0747	30.8673	30.9558	31.2546	0.3436	-2.0478	-0.0280	0.0167	0.9023	0.0262
370	32.9401	32.9905	32.1812	32.5215	30.5967	32.9855	-0.9539	0.1044	-1.2349	-2.0681	-1.5103	2.1873
371	31.5015	30.0797	32.4653	32.6373	31.4784	30.1347	-0.5251	0.2704	-2.2150	-0.2094	0.0654	-0.0191
372	32.7060	32.2414	31.5451	32.0520	32.1874	31.6221	-0.5898	-1.2752	0.2803	-1.6961	-0.8907	1.8495
373	31.0973	31.6664	30.1266	30.1260	32.2776	32.2361	1.8079	1.2845	0.9151	0.1487	-0.0658	0.4215
374	30.3024	32.0693	30.2250	32.7144	32.9703	31.2424	-0.8505	2.2002	-0.1707	2.4634	0.9241	-1.4874
375	30.9823	31.1805	32.7573	31.5787	31.8767	32.3142	1.0094	0.7295	2.1053	0.5918	-0.3184	-0.8371
376	30.2474	30.8576	32.1071	30.9304	32.6733	32.3290	0.5476	1.0587	0.8004	-0.5459	0.3973	-0.9140
377	31.3641	32.1413	32.1052	31.4325	31.5988	32.9728	-0.0885	0.2625	-1.2725	-1.4638	0.0909	0.1793
378	30.0879	32.1000	30.3495	31.0712	30.6865	31.2943	1.3159	1.6868	1.6902	0.1198	-0.1246	-0.1830
379	32.2393	30.5316	30.8262	31.4389	30.0290	30.2762	0.4372	-0.6536	0.0597	-0.0963	-0.1236	-0.1299
380	31.9088	32.8086	30.8464	31.2101	32.3308	31.2391	-0.4717	-0.1935	0.0048	0.0795	1.3034	-0.5232
381	31.9464	32.2973	30.5029	32.6389	30.1987	31.1736	0.0406	0.0140	0.6719	1.3317	-0.5257	-1.0078
382	30.7254	32.8107	32.6305	31.7104	30.5161	32.6188	-0.8867	-0.4575	-0.7138	0.1165	1.8809	1.6143
383	30.7297	30.0763	30.5116	32.1634	32.9800	30.6351	-0.3248	0.0451	-2.3197	-0.2314	0.2882	-1.3041
384	30.7758	32.7629	31.0847	31.0343	30.8728	31.4975	-0.1191	0.6560	-0.1553	-0.5966	-1.8077	0.5092
385	32.8671	30.7520	30.9625	31.8487	30.7631	31.1642	-0.3277	-0.3758	-0.0673	0.0763	-1.1902	-0.6907
386	32.8643	31.4512	30.1117	30.9927	30.7327	31.6682	0.9050	-0.0141	1.6921	-0.1798	0.0563	-0.8612
387	30.0109	32.1062	31.0459	32.2254	31.2255	31.0265	1.2326	-0.1065	0.2808	-0.6284	-1.7709	0.9254
388	32.0609	32.7653	31.8128	32.2497	31.6822	30.1679	0.9714	-0.7404	2.5102	-0.1957	1.2201	0.9019
389	31.4470	31.9828	31.0076	30.4775	31.9739	32.4851	0.6105	-0.0802	-1.6651	0.7323	-1.8797	-0.9529
390	31.7700	32.1445	31.8812	30.4646	32.3277	30.9327	-0.7494	0.6929	0.2938	1.7420	0.1014	0.5283
391	32.3325	30.1717	30.5766	30.9601	32.0733	30.6080	1.0046	-0.4147	-0.1529	1.0095	-0.9667	0.7444
392	31.4938	32.2603	30.5898	32.8274	31.7787	32.3128	-1.4751	-1.1960	1.2403	0.5180	-2.1918	0.6454
393	32.2689	30.7767	32.1460	31.8186	32.9774	30.9355	-0.8908	-1.7877	0.1497	-0.1376	0.5318	-0.9401
394	31.6837	31.0082	30.2070	32.4359	31.4500	32.7372	-1.3260	-0.0776	-3.0087	1.6975	0.0726	-1.1390
395	32.4723	30.1475	30.6279	30.6394	32.3636	32.2523	1.2912	0.5722	-0.0978	1.1441	-1.1127	0.1851
396	30.0173	30.8053	30.0777	30.1370	30.0961	32.3710	0.9169	0.8447	-0.3189	1.6643	1.4458	-1.3498
397	32.0867	32.5654	31.8542	30.8553	32.4579	32.1375	0.2696	0.4914	0.3162	0.5702	0.0427	-1.9082
398	32.0242	30.6475	30.3404	31.6253	30.8637	31.6278	0.1977	0.4083	0.6451	-0.3494	-0.3533	0.0161
399	31.0679	30.3407	31.3483	30.6285	30.4718	31.6544	-1.7880	-0.8098	1.1666	1.3899	0.0802	1.0179
400	30.7864	31.8028	31.9390	31.8435	32.9400	32.8439	-0.6505	-0.9022	-1.3018	1.0637	0.8094	0.0577
401	32.2039	30.5439	31.4884	31.0901	32.3957	31.8162	0.1200	-0.7918	-1.0434	0.6770	0.7538	0.4294
402	30.6607	31.1932	32.6673	32.8820	31.1208	32.3776	0.3443	-1.3186	-1.0198	0.7348	-1.2850	0.3892
403	32.4087	32.3740	30.6848	31.3383	30.7614	30.0105	-0.7721	-0.6660	0.2138	0.5422	-1.4980	-2.1146
404	32.6950	30.9671	32.0441	30.8587	30.1461	31.5616	-1.1573	-0.6058	-1.3474	0.8864	-0.5048	-0.2707
405	32.9891	30.0844	31.3509	32.9188	31.5045	32.2292	-0.0903	-2.0479	0.4844	2.4313	0.1356	-0.8611
406	30.6639	30.6109	32.8161	32.5113	31.6135	31.6521	0.3453	-1.8728	0.7807	1.2486	-0.8088	0.5658
407	32.5270	30.0526	30.2364	31.8533	31.2906	31.4146	-0.8863	-0.4533	0.1579	-1.0017	0.0216	-0.4025
408	31.5463	32.1337	32.1298	31.3355	32.5774	32.8837	1.9233	-0.5289	1.6291	-0.4386	-1.0074	1.2615
409	32.6461	32.2719	32.1446	30.5928	31.5729	32.0983	1.5887	1.9522	0.9181	2.5313	-1.7026	-1.0874
410	30.3301	31.5631	32.7776	31.3621	32.2546	30.8933	-0.6795	-2.4698	-1.1317	-0.3277	0.3324	0.8175
411	32.0401	30.6579	32.1018	30.1292	31.1031	31.4617	1.2587	2.3144	1.2173	-1.0854	-2.1145	-0.0605
412	31.3339	30.5270	31.4775	30.5540	30.9569	31.2398	0.5835	-1.0418	-0.6090	-1.7169	-0.5120	-1.4180
413	32.8437	32.7567	31.4953	32.3345	32.1965	31.4275	0.0108	-0.0423	0.5316	-1.8808	0.9859	0.8320
414	32.0634	30.7857	30.4254	31.4988	32.3391	30.5086	-0.1772	0.8192	0.8090	0.7202	-0.5297	-0.1793
415	30.3669	32.7245	31.1390	31.9708	31.6041	32.9901	0.1414	-0.5345	0.9218	-0.2022	-1.4952	-0.7594
416	32.5973	30.6976	32.6970	31.2664	31.6938	30.8172	0.0195	0.1556	0.4943	-0.4262	-0.1320	0.5058
417	30.2126	31.5135	32.9296	30.1782	32.4933	31.1836	0.3450	1.2589	0.1805	1.3379	-0.7024	0.6513
418	30.1361	31.0234	31.4095	32.4901	30.5780	30.9077	0.8607	-0.1384	-0.3666	-0.4431	0.6129	-0.8171
419	31.9273	30.0392	30.9201	31.9147	31.3574	31.2656	0.1657	-0.8346	-0.1579	-0.5333	0.6879	2.2702
420	31.0612	31.6500	30.0097	30.7938	31.1727	31.5922	1.2016	0.9434	0.7151	-1.6388	-1.4360	0.0843
421	32.0945	32.2577	31.2562	32.5604	30.6977	30.0926	1.0428	0.1448	0.2848	0.1754	0.3187	-0.4770
422	30.0878	32.7216	32.3811	31.6511	30.6829	30.3132	1.1010	-0.1949	0.8177	-0.0997	1.3267	-1.8086
423	30.9252	30.0342	31.0437	32.3830	30.2439	30.5578	0.4671	0.3650	-0.5559	1.0221	0.1325	-0.4246
424	30.3991	30.7134	32.4565	32.5919	31.1311	30.3389	-0.2257	0.8428	0.3166	-1.0172	-1.4444	0.4815
425	30.3342	31.2322	31.4661	31.2354	30.3258	31.1542	0.2654	0.6110	-0.3003	1.6955	-0.8527	-0.5243
426	31.0578	32.2107	32.7563	32.8561	31.7525	30.1317	3.4513	-1.1683	0.1904	-0.6824	0.4943	0.3171
427	32.3562	31.3566	32.9196	31.0187	30.1420	30.5969	1.8312	0.7207	0.7581	-0.0532	0.5176	0.8803
