ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	29.8963	29.2892	30.4335	31.7415	30.1397	31.0961	1.0055	2.2476	0.4140	1.0332	-1.3160	-0.9359
215	31.1209	29.1426	31.2776	29.6910	31.4616	29.9775	0.1723	0.0540	0.0267	1.3605	1.6437	1.5554
216	30.1669	31.1993	30.4633	30.3064	29.4545	30.8596	0.5783	0.9585	-0.7277	0.6180	-0.0149	-1.7652
217	31.0539	31.2909	30.5034	31.6342	31.8931	30.1648	1.5240	-1.3688	0.9963	-0.1277	-0.9595	-1.2107
218	30.3662	30.2341	29.3160	30.3527	31.2444	30.7171	-2.2714	-1.1292	1.0911	0.4789	-0.5538	-0.7146
219	30.0790	31.5709	29.7302	30.2756	31.0525	29.4036	1.4374	0.2820	0.2245	-0.3460	-0.3971	0.2083
220	31.5841	30.3376	31.2197	31.9928	31.7903	30.8806	-0.0563	0.0402	-1.7189	0.8545	1.0251	0.0122
221	31.3717	31.3841	30.0304	30.6760	31.6330	29.3298	-1.2462	-1.3684	-1.4890	1.4540	0.1865	2.1899
222	30.0097	30.9031	30.1939	30.9340	29.4999	31.4794	-1.3231	-0.1610	2.1668	0.3015	1.0534	-2.2291
223	30.7613	31.9087	30.2741	30.1940	30.7126	30.6674	0.2083	0.8345	-0.4049	-0.0731	0.1974	0.0089
224	30.6148	31.1096	30.8585	30.2744	29.9607	30.4787	-0.4124	0.8869	0.9478	2.2445	0.4217	0.2638
225	29.2305	31.0227	31.3070	29.7092	30.8665	31.9571	0.9737	-0.2998	1.9849	-0.2926	-0.6301	0.5447
226	30.9058	31.9553	30.4734	29.8162	29.9265	29.7012	0.9615	-0.6821	-0.5129	-1.0742	-1.2973	-0.4827
227	30.4134	29.3390	29.4063	29.5287	29.9500	30.5576	0.5439	-1.2617	1.0481	1.4537	-0.9094	-1.5837
228	30.5974	31.4553	29.4377	29.0253	31.4155	30.6058	0.7702	0.3559	0.9510	0.8461	0.8002	-0.5957
229	31.5805	30.7406	30.0005	30.2921	29.7918	29.2684	1.1854	-0.3141	2.4046	-1.4461	0.8554	0.0697
230	31.1057	31.1274	30.2937	29.1715	31.1963	30.8663	1.2477	-0.5999	-0.8570	-0.8286	-0.1582	1.0531
231	30.3759	31.5105	31.5579	30.1005	31.6991	29.3721	1.2051	-1.6525	0.3364	0.5318	-1.2988	-0.7268
232	31.1975	30.7695	31.8050	31.0932	30.8944	31.3397	-1.7132	0.0323	-0.6141	1.5651	-0.2588	1.3940
233	31.0084	31.1171	29.4710	30.0205	29.7782	30.6570	-1.2193	-1.6838	-0.5068	0.5969	1.8303	0.8827
234	31.6488	29.7093	29.0259	31.6604	29.2497	29.5943	-1.3502	-0.1628	1.0035	2.1816	-0.7511	-0.6595
235	31.3423	29.4501	30.1029	30.2238	30.3626	31.8784	0.8831	0.0128	-0.3291	0.7190	-0.3698	-0.2587
236	30.5341	30.2480	31.3696	29.3974	29.9481	29.3120	0.4121	-0.0379	0.4191	1.1243	0.2385	-0.4256
237	29.2146	29.8226	30.9826	30.2081	29.7971	30.9967	-0.4976	-0.2746	-1.6297	0.9674	1.1526	-0.9822
238	29.9569	30.6461	29.5649	29.1778	31.3014	29.7897	2.1491	1.0279	-1.4262	-1.8366	-2.0107	1.0468
239	31.3549	30.3945	31.7555	30.5193	29.5982	29.8128	-0.2387	-1.1990	-1.2643	-0.9242	1.8687	0.7579
240	31.1337	31.3329	30.9718	29.7542	29.3448	31.8916	-0.3278	-0.5564	-1.8967	0.2857	-0.8782	0.8035
241	30.6562	30.4831	29.0272	31.0729	31.1313	29.3828	-0.5264	0.2827	-0.7309	0.7594	0.6082	0.9425
242	31.4176	31.5242	30.1285	30.9769	30.5629	29.3204	2.4802	0.2890	-0.8108	1.4226	0.8906	-2.3191
243	31.2525	30.0502	30.4170	29.4699	30.3833	30.3985	-0.7786	-0.8717	0.9201	-2.1104	-1.9388	-0.7003
244	29.0726	29.2465	30.2932	30.3011	29.7734	29.3072	-1.4162	0.0436	-0.5704	-0.8425	-0.7491	0.5468
245	29.5285	29.4544	31.1665	30.8207	30.2981	30.4982	0.4732	-0.6264	1.7421	-1.0875	0.5278	-0.4246
246	29.0681	29.9687	30.3419	31.5094	29.0705	29.7513	-0.2982	0.2985	-1.3009	-1.2266	-0.6481	-0.8743
247	30.2995	30.3071	30.2958	31.8297	31.3728	30.4077	-0.7296	-0.1948	0.2193	-0.8707	-0.4371	-1.4043
248	31.2261	29.3039	29.1296	29.5960	29.0343	30.2768	-0.0697	-0.0558	0.9112	1.6484	-1.7001	0.7855
249	31.8023	31.0794	31.4538	31.8935	31.8668	30.8138	-0.9938	-1.5823	1.0271	-2.5546	-1.1316	0.4084
250	30.7459	29.0319	31.5088	30.9031	29.1464	31.9796	1.2692	-0.6362	0.6835	-1.2246	0.1217	1.1833
251	30.3527	31.0889	29.9153	31.1552	29.9701	29.3562	-0.1358	-1.7242	-1.3216	0.8290	-1.6058	0.6405
252	31.6923	29.1499	30.5881	31.2119	31.2113	29.0960	0.1841	0.4355	-0.3235	0.2763	1.6614	-0.7210
253	29.5519	30.6941	29.4572	30.0363	30.2351	30.2855	1.3864	0.0954	0.1075	-0.3940	0.4574	0.1980
254	29.9607	30.7920	30.6685	31.1642	29.9665	29.4963	0.1045	0.4909	1.8913	0.6899	-0.5065	-1.8262
255	30.9330	29.2245	29.3390	29.9764	31.5551	30.1206	0.0417	-0.7205	0.3961	-1.1176	-0.0827	0.5581
256	30.4305	31.4117	31.6305	30.5418	30.8304	31.1230	0.0722	-0.2633	-0.1795	-0.0121	0.0060	-1.8409
257	29.7649	31.4395	31.7305	29.2980	31.7657	30.9061	-0.5006	0.8909	1.1441	-1.0607	-0.4136	2.3253
258	29.2775	29.4466	31.6691	29.2189	31.9929	29.7240	-0.4010	0.2128	-0.2029	1.5618	0.8758	0.1142
259	29.3240	31.9903	29.8936	29.7518	29.9636	31.5790	-3.1087	-1.1151	0.3592	0.3933	-2.1875	2.5175
260	31.4363	31.6156	30.4526	29.9002	31.9150	29.7876	-1.7634	-0.4093	1.2657	-0.5488	1.5054	1.2025
261	29.8544	29.3341	30.5987	29.7923	31.6028	31.7925	1.4303	2.3092	-0.0671	-0.6947	-0.0689	0.3071
262	31.0087	29.0464	31.8395	31.0610	31.1985	31.0734	-0.1863	-1.5517	-0.9737	-0.5166	-0.1453	2.1815
263	29.4290	30.6222	30.0748	29.9981	29.0600	30.9616	1.0994	1.9486	0.9579	0.2359	0.9621	0.8562
264	31.8219	29.3709	29.5389	30.0027	31.2116	31.7289	1.1519	0.2959	0.1785	-0.5550	-0.1065	0.3517
265	30.2901	30.5914	31.5337	29.4853	31.7023	29.2024	1.2968	0.3409	0.8455	0.8731	-0.7988	0.6314
266	30.8219	31.1372	31.2895	30.4436	29.5913	30.8906	-0.9728	1.1406	-1.7805	0.3222	0.5959	-0.4252
267	29.0467	30.6033	30.5903	30.1336	30.5729	29.7983	0.8025	0.4255	-0.1987	-0.2831	-0.6733	1.5853
268	30.2703	29.3672	31.3298	30.4995	31.4973	30.0271	-0.0737	-1.4085	-0.5180	1.1636	0.2998	2.0664
269	29.6735	29.9357	31.6659	29.2316	31.7217	30.0378	0.2479	-0.7261	-1.1185	0.8786	-0.2671	0.0450
270	30.2849	29.5514	31.4369	29.4445	31.0989	29.8113	0.4753	-0.2067	1.0713	0.7274	-0.7497	-1.1061
271	29.7387	31.5392	29.7424	30.6320	31.9154	30.1513	0.2607	0.5848	1.8906	-1.1560	-0.5552	0.8412
272	29.4389	29.2065	30.1126	31.3259	31.3610	31.5291	1.3339	0.8284	-0.6845	-0.2535	0.1017	0.5763
273	31.0188	30.2915	31.9981	29.0022	30.7896	29.5214	-1.0328	-0.7247	0.6542	0.0337	-0.4020	0.4622
274	29.9676	30.7249	30.4028	30.6384	29.9757	31.4633	-0.0059	0.6831	0.5988	1.3404	-0.2070	-1.2449
275	30.6580	29.4501	29.3663	31.3950	31.3048	30.7356	0.2059	-0.5088	1.9159	0.3902	-1.7476	-0.0009
276	29.8866	30.5416	30.5106	29.9318	31.2004	30.9825	-0.6471	-0.4859	0.3807	-0.4526	0.1823	0.3650
277	31.6798	29.7897	31.7096	31.1725	29.7654	31.6223	-0.2500	-0.5213	0.1898	0.2388	0.2851	-1.7328
278	29.0584	29.6013	30.9383	30.1632	30.7736	29.6045	1.5828	0.4085	-1.2814	-0.1800	0.3906	-0.7159
279	31.4655	30.4881	31.4018	29.9345	29.9021	29.9401	-1.4112	-1.7032	-0.9185	-0.1966	-0.2279	0.2897
280	30.9600	31.9779	29.1163	29.4272	31.2135	30.0222	0.4593	0.2292	0.6329	1.0820	-0.2911	-1.0851
281	29.3691	31.2001	31.5207	29.4436	31.4191	31.7979	0.1200	0.2117	-0.8604	1.1891	-0.6181	2.0224
282	29.6427	30.0270	29.8118	30.1514	31.5448	30.8083	1.1363	-0.5422	0.9353	-2.2060	0.5815	0.6391
283	31.2782	29.2457	30.8729	30.5872	30.6813	30.8244	-0.2897	-0.1715	1.1996	0.2632	0.7692	-0.4113
284	31.9122	31.6921	29.8145	31.8753	31.0980	29.8683	0.9113	0.8292	0.5658	1.2349	-0.9283	-0.5198
285	30.2792	29.6993	31.2848	29.5037	29.7553	29.4550	0.3757	-0.0373	-1.3950	1.0845	0.3238	-0.7198
286	29.7904	31.9868	31.8804	29.1653	31.5630	30.3312	0.2217	0.2475	-1.8551	0.0825	-2.0624	-0.7516
287	29.3604	31.6429	31.5080	29.9429	29.8126	31.9151	-0.5600	0.0622	-0.8617	0.8155	0.3322	-0.2292
288	30.9638	31.8922	29.0717	31.2471	29.1152	29.7427	-0.4455	1.3230	-0.7132	-0.6342	0.4051	0.3922
289	31.2453	29.7952	31.5289	29.2977	30.4371	29.0458	-0.2095	1.1036	0.1479	-1.1779	-1.0748	-1.9372
290	31.1587	31.1268	31.7225	31.3190	29.7241	29.1775	0.1698	0.8701	-0.5057	-1.0852	1.9368	1.7164
291	30.9160	30.3740	30.0607	29.2458	31.5272	30.3424	-0.1107	0.3975	0.0373	-1.1589	-0.3131	0.5822
292	31.6195	30.2660	29.5339	29.5279	31.8186	29.6687	0.3528	0.2469	0.5932	0.8512	-0.0301	-1.1447
293	29.9804	31.3312	31.1143	30.2125	29.9988	30.5354	0.2519	0.9358	-2.1802	1.2494	1.5231	0.5943
294	30.9763	31.5076	29.4863	30.2087	29.3913	29.2375	-2.4234	-0.0611	-0.3779	-0.6129	0.0522	0.0726
295	30.7372	29.4176	30.1070	29.8270	30.0968	29.8233	0.8713	1.0793	0.7708	-0.3226	-0.9808	-0.3597
296	31.6462	30.8087	30.0566	30.9108	29.0864	31.7106	1.2955	-1.2682	-0.6424	0.0972	0.1409	0.2791
297	31.0039	30.9497	30.8807	31.3461	30.6066	31.2884	-0.2305	-0.5574	0.7964	-1.4034	-0.6245	-1.3217
298	29.2602	31.6413	31.4841	29.4589	29.5118	31.9540	1.0708	-0.4476	0.6435	-0.6769	1.0124	1.3548
299	31.9065	31.8160	31.6028	30.6543	30.5115	31.3403	0.6758	1.2729	-0.0590	0.3536	0.1575	0.2454
300	31.8936	30.2671	29.4835	30.7308	30.1984	29.6496	-2.3566	-1.0441	-0.5807	1.0529	0.7786	-0.3837
301	31.8165	30.0369	30.3401	31.0868	30.9738	31.5140	2.1114	-0.2538	-0.7601	0.3597	0.1498	0.5099
302	31.9541	30.7873	30.4966	31.6355	29.6824	31.0479	-0.9225	-0.5527	-1.0853	-0.1726	0.9315	-0.1300
303	29.4918	29.1743	29.7760	31.1629	31.2022	31.3416	0.5042	1.0456	-1.9076	0.5959	0.6257	-0.5959
304	30.9243	31.0388	30.1083	29.5343	31.9605	31.2545	-1.4229	-0.8209	-0.8935	1.5410	0.4698	-0.4079
305	30.1342	29.0300	29.6130	30.3687	31.5158	29.8880	-1.2789	0.2600	-1.3541	1.3705	-0.3340	-0.5701
306	31.8014	29.8266	31.4162	29.0507	30.2463	29.3308	-0.8414	0.4909	-0.1020	-0.9211	2.0714	-0.2822
307	29.3307	31.5216	29.9115	29.1190	30.5174	29.3223	-1.8303	-1.0627	-0.7692	0.0745	0.5693	0.9828
308	31.6044	31.1846	30.6069	30.0030	30.8174	29.1491	1.2171	-0.8308	-0.2274	0.2544	-1.1696	-1.1870
309	31.7327	31.7980	30.6362	31.3873	30.6315	31.4921	-0.0472	-0.4585	-0.8488	0.5835	-0.7927	3.1380
310	30.7645	30.4157	29.0495	29.7895	30.9052	29.6865	0.0296	2.4161	-1.0258	0.1590	-0.1740	1.3817
311	30.3369	29.7434	31.5271	30.2705	30.0303	31.8681	0.7242	1.5810	0.7829	-0.6163	-1.1760	0.4660
312	31.6798	31.7540	31.9890	31.6661	31.0384	31.4324	0.0872	1.1127	0.0777	1.5815	-0.2466	-0.5075
313	31.4056	29.6634	30.0679	31.4147	30.2205	29.8857	1.9858	1.2466	1.0942	1.2188	1.2351	-1.2457
314	30.2127	31.1919	29.9502	30.4205	29.4136	30.0535	-0.7320	-1.1805	-1.0883	1.3600	1.0179	-1.6613
315	31.2856	30.1855	29.1209	29.7527	30.0252	29.6149	-0.3483	-0.7128	-0.3027	-1.7369	-0.9003	0.1709
316	31.3036	29.3180	30.0142	29.1723	31.9233	29.9207	0.1455	0.6444	-0.6315	1.7836	-1.4636	-0.7361
317	30.1697	30.2573	29.8248	30.5578	29.3451	29.6028	-0.1065	0.3263	-1.2282	0.9761	1.5003	1.0169
318	29.6346	31.1143	31.5340	30.6271	31.9290	31.3657	0.0094	-0.4523	0.8247	-1.2481	0.4771	-0.5295
319	29.0211	30.9493	31.8541	29.4942	31.6979	30.0863	0.8783	0.5245	-0.5981	-0.2000	-2.4781	1.2771
320	30.0463	29.1791	29.4867	29.2512	30.9072	30.5639	2.2236	-0.3539	-0.3294	-0.7402	0.0309	-0.1523
321	30.0740	31.3133	29.3012	31.5329	30.6830	31.8480	0.9818	0.3493	-0.3026	0.5703	0.6067	-0.3054
322	29.5419	29.7591	29.6302	29.3531	31.5986	31.7423	0.8680	-1.3173	0.3244	-0.7495	-0.9190	1.6363
323	30.4254	30.1205	30.5942	29.1895	31.5781	30.8595	-0.6994	0.2500	-0.3464	2.4221	0.2939	-0.1903
324	29.5902	31.0554	29.3979	29.7273	29.5762	30.6917	1.0601	0.1325	-0.6728	-1.2245	0.1260	-0.4733
325	30.3061	31.6355	30.9392	29.8988	31.4247	31.0411	-1.0098	3.1890	-1.7720	2.0833	0.0227	-0.3326
326	29.9433	29.8118	29.9599	31.9491	29.2230	29.1258	0.1521	0.4919	-1.2862	0.4221	3.2614	1.1088
327	29.3782	30.7660	29.3394	30.7738	29.1531	30.7187	0.5542	0.2899	-0.4491	0.6839	0.0215	0.1390
328	30.7172	30.6679	31.7706	29.1556	29.1882	30.2971	0.7218	0.1302	0.9331	0.1698	-0.1066	1.0025
329	31.2631	29.9851	31.3744	29.4372	31.0678	29.2772	-1.7978	0.7792	-0.3952	-0.3069	1.7543	0.2354
330	31.2158	29.4818	31.8516	31.2826	29.6965	30.1917	0.4564	-0.6177	0.5722	0.7935	-2.0041	0.4469
331	30.1372	29.9887	30.4338	31.3082	30.5033	29.7211	0.0830	1.4187	-2.2572	1.2991	0.5171	-0.1598
332	30.5611	30.8774	31.0819	31.3724	29.8398	30.9262	1.6241	0.1883	-0.3819	0.3756	0.5364	-0.6614
333	31.4370	31.6529	30.5461	29.8994	31.6593	30.5110	-0.4962	-1.7153	-0.4701	-0.6485	1.0067	-1.3358
334	30.5918	29.1562	30.5397	29.9704	30.7464	30.1788	1.2442	0.3126	1.7426	1.0331	-1.2545	-0.5197
335	29.0968	29.4937	29.8058	31.7517	30.2476	30.2435	-0.3724	1.6562	0.3834	0.8155	-0.5726	1.3778
336	30.2216	30.0336	29.4158	31.9847	29.3188	30.0793	-1.0786	-1.0612	-0.0596	0.7331	2.7594	1.9261
337	31.7009	30.2542	30.4722	31.0544	31.2477	31.1251	-2.2551	-0.7884	0.9025	0.1940	-0.7729	0.5972
338	29.7435	29.2165	31.6202	29.9849	31.3941	31.7191	-1.0604	-0.7737	-0.5092	-0.2201	-0.5032	-0.4861
339	29.0261	29.2544	31.5413	31.4522	29.3662	29.1810	0.7143	1.0365	-0.9843	-0.2395	0.0059	-0.2517
340	30.8411	31.4656	30.9807	29.4515	30.8653	31.7507	1.5018	-0.0708	-0.6834	0.7646	1.1566	0.6179
341	30.8309	29.5478	29.8586	31.7705	29.5371	31.5332	1.7386	-0.2638	0.7098	1.4069	1.2244	0.3981
342	31.5437	29.3299	29.6510	31.4366	31.2604	31.1951	-0.2495	1.4149	-0.0621	0.4272	-0.1005	2.0420
343	29.4782	29.1074	31.5584	31.0528	30.5565	31.0594	-0.2046	0.9452	0.9342	0.9065	-0.5728	1.0425
344	30.4819	31.9277	31.4487	29.8563	30.3720	30.7287	-0.4551	0.6073	0.7468	-0.5162	1.2637	0.7017
345	29.3170	29.7037	30.4809	30.3815	30.4940	31.6663	-1.2175	-1.5919	0.7449	-0.5644	0.4594	-1.5994
346	30.7381	31.1609	31.8937	31.2221	29.2600	29.5003	-1.1474	1.3547	0.7928	-0.2872	0.6121	-0.5307
347	30.1509	29.3775	31.1136	29.8620	29.9053	31.7605	-0.4164	-0.3619	-1.0277	1.3950	1.6676	0.3112
348	29.1931	30.8104	29.2114	29.5824	29.0049	29.7551	1.2902	2.8643	-1.1203	-1.1641	0.2535	-1.5873
349	30.7080	30.0640	31.4462	29.9218	30.1312	29.7710	0.1194	0.0180	-1.1747	-0.4217	-1.1839	-0.7640
350	29.0465	31.5639	30.1682	30.9526	31.2559	30.9049	0.8867	-0.7918	0.5138	0.9282	-1.3540	-2.4786
351	29.6107	29.9453	31.5484	29.3211	29.8748	31.2363	-0.8268	0.1561	1.4889	0.5651	0.8249	1.1204
352	29.0037	30.1878	31.2344	30.0996	31.0432	30.1906	0.0045	-0.0509	1.3618	-1.7909	1.0784	-0.4380
353	31.2866	31.4863	29.4741	31.7077	30.5556	29.9754	-1.2973	-0.8900	1.2464	-0.1600	-0.9871	-1.8187
354	29.1425	31.6577	29.1862	30.1768	30.9145	30.8378	-0.0328	-0.0783	-0.2057	1.5360	-0.1796	-1.9660
355	31.1359	30.6082	30.8067	29.6026	31.2594	29.7876	-2.0450	-0.8120	0.6889	-0.6668	0.4175	-0.9138
356	30.3772	31.0994	30.4461	29.6106	29.2716	31.6688	-1.1028	1.0182	-0.5747	0.5709	-0.1874	0.5817
357	30.9096	30.8136	29.7803	29.7680	30.0004	30.9552	-0.0609	-0.2661	-0.8827	0.4754	-2.4895	-0.7493
358	31.2705	30.6656	31.8042	29.5233	30.5719	29.5803	0.7169	-0.1274	-1.1879	0.6453	-0.5422	-1.4070
359	29.2644	31.2647	29.9399	30.5021	31.5586	29.6802	-0.5124	0.6152	-1.2351	-0.1791	1.2689	-1.4254
360	29.9835	31.5711	29.1792	31.4600	29.9016	29.9412	0.3891	-2.5230	0.8785	-0.2245	0.4508	0.8502
361	29.5429	30.4034	30.0196	29.9459	29.5623	29.4791	-0.4037	0.8738	-0.0072	-0.8215	-1.7505	0.9384
362	29.8859	31.3130	30.8879	31.6289	30.7522	29.5199	0.1784	-0.2904	0.6499	2.2807	0.1783	-1.1845
363	31.6937	29.5162	30.8406	30.7708	29.2470	31.8210	-0.3964	-0.1805	0.2717	-1.4101	-2.1860	-0.3918
364	29.7010	30.3054	29.9132	29.6073	29.2040	30.5460	-1.1270	1.7953	-1.0547	-2.4776	-0.9514	0.5256
365	29.7818	31.2424	30.0465	30.1456	29.4626	29.7685	-0.6824	-0.7106	-0.0598	0.1821	-0.9393	0.3677
366	31.7090	29.7127	31.1586	31.2744	31.0461	29.7677	-0.4456	-0.0684	1.6586	-1.7597	0.3835	-1.3518
367	30.7431	29.3657	31.3609	29.8391	31.8225	31.3912	-0.5551	1.2200	0.7487	-0.1090	-0.0744	-0.6562
368	31.1895	31.0122	30.5221	31.2994	31.2724	29.9843	-0.9268	0.3688	-2.3385	1.2748	1.0946	0.2847
369	30.0642	30.3744	31.3196	29.0465	31.9301	30.0134	0.0010	0.3882	-1.6529	-0.6596	-1.4086	-0.4787
370	31.8611	30.1852	30.1361	31.4417	30.5299	31.7885	-0.3898	-0.8322	2.5251	-1.2540	0.9369	-1.0463
371	29.4367	29.3959	30.3722	31.6433	30.7849	29.9052	-0.9329	0.0639	-0.7378	-1.0802	-0.0424	-0.2698
372	29.3601	30.1170	29.0347	31.9497	31.8239	29.1033	-0.4265	-0.6594	-1.1499	0.7916	1.0142	0.1374
373	31.6790	29.4651	30.7133	31.5757	30.8159	30.7764	-0.5413	1.1103	1.3409	-0.3515	0.7003	-0.4658
374	31.8662	31.6596	31.6208	30.8564	30.3966	30.3066	-1.2732	-2.0050	1.7144	-2.4683	0.2481	-0.6037
375	29.9989	30.0675	30.1096	30.9847	29.2597	30.9735	0.7238	-0.1711	1.3895	1.2997	0.4853	-0.3062
376	30.3134	30.4070	31.5257	31.7642	30.1018	31.7290	-0.3411	-1.1178	1.1018	-1.5391	1.0803	0.4574
377	31.4311	29.6556	30.1753	31.9813	30.1522	29.5735	-0.1636	-1.5801	-1.2570	-1.4385	-0.4461	0.8967
378	31.5290	29.0915	30.6906	29.5177	29.4892	29.2335	0.0562	1.1205	0.9795	0.6962	0.3307	-0.3990
379	30.5301	31.1518	29.7601	31.0181	30.1425	29.8581	-0.5860	1.2726	1.7819	-2.0290	1.6625	0.7923
380	31.3649	31.0244	29.1177	31.0765	29.4028	31.2348	0.6540	0.7018	0.1150	-1.2476	-0.4040	-1.5152
381	30.9777	29.9200	30.1910	31.1190	31.9514	31.4540	-1.0051	-0.0996	-0.4575	1.5000	-0.6267	1.3488
382	29.4408	31.5256	29.0986	29.4290	29.0258	31.6713	0.2301	2.2923	1.4059	1.5309	0.2682	-0.5152
383	30.9518	31.1573	30.9088	30.8264	30.7928	29.1256	-0.4217	0.0323	0.7843	-0.4756	-0.7971	-1.4997
384	31.8557	29.6158	29.1454	31.8023	29.9093	29.9331	0.0458	-1.4380	1.3431	0.3230	0.9779	0.5822
385	30.0540	30.9080	30.3109	31.6479	29.7010	29.0591	0.2000	-1.6566	1.1280	-0.0528	1.1890	0.3176
386	31.0978	30.4297	31.3608	31.9350	31.6338	31.0487	1.3055	-1.3508	0.4845	-2.1336	0.4327	0.2981
387	29.7049	30.7515	30.3117	29.8826	29.6940	30.4882	-0.9708	0.2566	0.9004	-1.0213	-0.4491	-0.1971
388	30.2075	29.3870	30.1119	30.9599	29.7421	31.4991	1.5132	-0.3761	-0.1718	0.7894	0.0295	-0.6854
389	29.6858	29.5462	30.9677	29.6934	31.1800	29.7311	1.6870	-1.3312	-0.6682	0.0386	-1.5748	-0.0686
390	30.7910	29.0400	31.5706	29.6928	30.5851	30.8039	-1.6015	1.3422	0.4226	-0.6358	-0.7790	0.7212
391	31.3529	31.1897	29.0705	29.3430	31.0996	30.3788	0.5068	-1.0672	-0.1759	-1.4763	0.9523	2.6567
392	30.5173	29.2091	29.0039	30.6861	31.6052	31.7123	-1.0598	-0.5255	0.4435	-1.7602	0.9618	0.8801
393	31.2405	29.2514	31.6808	30.8777	30.2276	30.9335	-2.0218	0.0341	-1.0448	-0.6961	-0.8319	0.9015
394	29.3343	31.0082	29.2150	31.2065	31.4957	31.0121	-1.0884	0.2458	-0.2576	-0.7009	-0.9020	-1.8576
395	31.6324	29.9434	30.7569	31.0202	29.8811	30.5289	0.7183	1.0743	-0.0130	0.1220	0.0182	-1.7630
396	31.3415	30.2521	30.6580	29.8835	30.7074	30.6967	0.2384	-0.7648	0.1861	0.8543	-1.0373	-0.7635
397	30.0617	30.4399	31.7409	30.7776	31.8753	30.5743	-1.1776	-0.7310	-0.3843	1.9377	-0.0053	0.3132
398	29.8331	29.3000	29.6976	30.9808	29.2945	30.3733	-0.2031	0.7103	0.2613	-1.9778	-1.3771	-0.8722
399	30.5554	30.4190	29.4115	29.3325	29.3271	29.4493	-0.0420	-1.1314	-0.2423	1.4642	0.1122	0.2678
400	29.4660	29.7641	31.0747	30.5866	29.4290	31.1333	-0.6538	-0.7623	-0.9628	1.0770	-1.0913	0.3342
401	29.3687	29.1846	31.8938	31.1470	29.1714	30.3936	-0.8767	0.9685	1.4515	-0.5069	0.5519	1.3861
402	30.3141	31.7169	29.2289	31.5725	31.4502	30.0082	-1.0287	0.4331	-0.8583	0.2317	-1.0781	0.3481
403	29.1189	31.0974	29.4663	31.5933	29.3094	30.0979	-0.2240	-0.6528	0.0475	0.7957	-0.6903	0.4390
404	29.2441	31.3910	29.3776	31.9152	31.6802	30.6809	0.3898	2.1847	1.0647	-0.0838	1.0580	0.8278
405	31.6340	31.7923	31.3786	29.3131	29.1837	31.1697	-0.2656	-0.0422	-0.4039	0.1778	-0.4925	0.2528
406	29.5938	29.2635	29.1856	31.3502	29.2840	29.4191	-1.2187	0.2550	0.3622	0.3942	0.3501	-0.3462
407	31.6549	30.7170	29.1577	31.7042	29.0654	31.9566	1.1820	-0.0014	-1.7298	-0.3489	1.1688	-0.2003
408	29.9560	30.2251	30.5298	30.7047	30.1369	31.6843	-0.7838	-0.1837	0.0718	-0.2704	-0.1263	0.9644
409	31.1226	30.7999	29.0550	30.0947	29.9339	30.4491	1.0338	-0.9371	-1.9096	-0.5467	1.2514	-0.8519
410	31.5529	30.2327	31.3803	29.8307	30.4413	31.7751	-0.2084	-0.7543	0.3211	-0.1867	0.6141	-0.4011
411	29.2250	30.3660	31.9210	30.9489	30.9084	30.0963	-0.6964	-0.8364	0.5091	-1.4281	0.6947	-1.0807
412	31.1997	31.9433	31.9113	30.4437	30.6563	30.9192	-0.9830	0.5182	-1.1102	-0.7552	1.6273	-0.7643
413	31.6035	30.6718	30.5106	31.3475	29.3329	31.7941	0.8231	1.0887	0.3814	0.0275	0.0496	0.4369
414	31.5204	30.5807	31.4347	30.8689	30.7106	31.6848	0.4585	0.7481	1.2510	-1.2368	-0.2263	0.0796
415	30.0791	29.6084	30.5148	31.9328	30.1452	29.2680	1.1146	-0.4196	-1.4371	-0.3302	0.6231	0.9529
416	29.1714	31.7864	31.0390	29.8108	31.9413	30.2690	1.4191	0.5743	0.3278	0.5244	0.1141	0.3983
417	29.6155	31.4827	29.9713	30.8674	29.1801	30.7569	0.1004	1.4718	0.2064	0.4999	0.4878	2.4303
418	29.2416	30.6322	30.1722	29.2681	29.9198	29.4880	-0.1453	0.5558	-2.1483	-0.3377	-0.4758	0.0655
419	30.7200	30.6405	29.3286	31.2823	29.5055	31.0060	-0.0003	1.5281	1.1680	0.8013	-0.6120	0.8316
420	31.6126	29.7152	31.6239	30.3462	29.9219	29.0570	1.5840	1.9609	0.1925	-0.1043	-1.2599	-1.7548
421	29.0564	31.2691	31.3905	29.4221	29.1014	31.0823	-0.3982	0.2432	-0.9256	-1.8689	0.7309	1.5251
422	29.1989	30.6777	29.7996	30.8910	29.7584	30.2116	0.2201	-0.5457	1.1418	-0.4218	0.5487	-1.2453
423	29.9977	29.8511	31.7844	31.4045	31.9038	30.5719	0.6222	0.3141	-0.9318	0.4394	1.0166	0.4225
424	30.4393	29.6500	29.2506	29.5706	31.9427	30.1728	0.5437	-1.4956	-1.5036	-1.4201	-0.6004	-0.0370
425	30.8894	29.0757	29.7535	31.7700	31.1108	29.2353	0.9785	-0.8284	1.7377	1.8604	-0.0533	-0.2886
426	29.7480	31.6202	29.0306	30.6077	30.6818	29.5007	-0.9452	-0.9824	-0.7520	-0.3627	2.9726	-1.8807
427	29.5170	31.6389	29.2764	31.9830	31.8781	29.9103	0.7818	0.0604	-0.3812	-2.3453	0.7344	-0.6163
