ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	1.2582	1.2151	3.4756	3.2465	3.0094	2.9832	0.4379	3.3518	-0.0815	0.3668	-0.5032	0.4181
214	1.1748	2.2267	2.5258	3.9625	1.9461	3.7929	-2.0426	0.8494	-0.2220	-1.0800	1.8900	-0.5317
215	1.5332	2.0847	1.5716	1.7160	1.5430	3.9569	1.4469	-0.9866	1.4818	-0.5148	-1.1120	-0.3375
216	3.0655	3.3695	2.5044	2.4743	3.0362	1.0337	-0.5468	0.3736	-0.9283	-1.0845	-0.0314	-0.5967
217	3.9626	2.2951	1.1755	2.2674	2.4414	2.5286	1.6944	1.1395	0.0607	-0.2137	-0.7396	0.2414
218	3.1940	2.0848	2.6770	1.3063	3.2439	1.2293	0.2279	-0.4159	-0.9418	1.2658	0.0798	-1.7297
219	2.9263	3.3694	3.3191	1.3634	1.3765	1.3557	-1.3729	-0.4336	0.0558	0.3200	-0.6457	-0.3527
220	2.7600	2.7535	3.5747	1.4078	3.2418	2.9387	-0.0636	-0.7096	0.4318	0.8250	-1.2831	-0.0454
221	1.9508	2.0029	2.5356	1.2630	1.9935	3.7540	0.7176	0.1436	1.4686	1.2017	0.7075	0.4764
222	1.8126	1.6179	3.3278	3.8859	2.0773	1.4112	0.4741	-0.0022	-0.2348	-0.5697	0.1753	-1.0614
223	3.0596	1.1734	3.3944	3.8753	2.6572	1.2852	0.4863	-0.0950	-2.2344	0.5952	0.9533	1.5104
224	2.3284	1.9058	2.6173	2.5378	3.5452	2.5893	0.9043	-0.1879	-0.6564	-1.9674	0.8014	-0.5211
225	2.1548	2.5618	2.2258	3.7603	2.4517	3.2867	-0.5677	0.4337	0.4275	0.6270	0.2539	-0.5931
226	3.4190	1.5502	3.8786	2.8766	3.2238	1.7139	1.1974	-1.0544	0.2856	-1.9548	1.2689	-0.0329
227	2.0701	3.0727	2.1691	1.4458	2.0046	1.6799	-0.3478	1.0469	0.5474	1.0249	-2.1333	-0.5217
228	1.3917	2.5251	3.4158	2.9112	1.7614	1.0274	-0.5938	-0.1451	-0.1219	-0.1957	0.8070	1.8697
229	2.3116	2.6703	2.5252	2.6801	3.7712	2.3209	-0.0046	0.2949	0.3593	1.5914	0.2765	0.4329
230	3.1205	1.5389	1.7060	2.7102	1.0313	3.1415	-0.4612	0.1865	0.2942	-0.5587	-0.6954	-0.0242
231	1.7684	1.1090	2.8918	1.7375	2.9702	2.9009	0.4329	-1.3040	0.9880	-2.1936	-2.6578	-2.3112
232	3.2281	3.8785	1.4010	2.4006	1.8168	1.7339	-0.2018	-0.2380	-0.9817	-0.2811	0.6962	0.7220
233	2.8414	3.8104	1.4958	1.3743	2.7549	2.2493	1.0942	-1.6363	-0.0738	1.9531	-0.1643	0.2396
234	2.1457	1.2068	2.6827	2.2062	2.1997	3.0045	1.1146	-0.7724	0.8205	0.7058	1.0090	1.0108
235	2.4423	1.5292	3.9527	1.8197	1.1752	3.9494	-1.2347	-0.1383	1.5002	1.0668	-0.1241	1.6505
236	3.2140	2.3500	3.7494	1.4234	3.9237	3.1475	1.9824	0.6937	0.1226	0.4953	0.1641	0.1143
237	1.9715	1.4182	3.3317	1.4636	2.0069	2.4242	-1.9623	-1.1838	1.5757	-0.3771	-1.2262	0.0581
238	1.7008	2.9389	2.5061	3.9000	3.9970	1.0130	1.5126	1.1262	-1.2552	0.0059	-0.8636	0.9673
239	2.3556	3.8836	1.5042	3.5974	3.6017	1.8723	-0.6743	0.3539	2.0004	2.1764	-1.4388	-0.4502
240	2.6232	3.4591	3.4395	2.7205	3.4258	1.0853	-0.7574	0.3861	-0.1751	-1.1428	-0.5605	-0.9256
241	3.1613	2.8515	3.7628	2.1626	2.9001	3.9614	-0.5409	-0.0836	1.2241	-0.1482	2.3705	-0.0895
242	1.2522	3.5179	1.3596	2.9266	2.0631	2.6397	0.0545	1.1086	0.0964	-0.6092	0.3326	-0.1780
243	3.8247	2.9627	3.3270	2.6383	2.7606	1.1504	-0.2628	-0.3912	0.3179	-0.0836	0.2807	0.3597
244	3.7580	1.1296	1.4544	2.1983	1.9615	2.8772	1.2908	0.1144	0.4059	0.2163	0.1251	-0.9224
245	3.8248	3.8677	2.4881	3.7057	1.0726	2.5702	1.1691	-0.5978	-0.5015	0.5225	-0.5140	2.0251
246	3.9659	2.5925	2.4903	3.0772	2.7619	3.6170	-1.3570	-0.9631	1.3699	-1.0797	-0.6576	0.3475
247	2.0990	2.8770	1.0084	1.8008	1.2019	3.2385	1.2949	-0.7304	0.7036	0.9122	-0.6314	0.2728
248	3.1269	1.5827	1.6934	2.0385	1.2501	2.1792	-0.9164	-1.9719	0.9610	-0.4771	-0.7041	1.4345
249	2.8123	3.1014	2.9514	1.4712	1.0255	2.9077	0.7091	-0.7061	1.6631	0.1691	1.0929	-1.4870
250	3.9376	1.6748	1.9088	2.7047	2.6285	2.4725	0.2119	-1.1990	-0.4062	1.0062	0.8643	0.4374
251	1.2805	1.1147	2.7044	2.0946	3.8420	2.7379	-1.2705	-1.9452	-2.0537	1.0770	2.1269	0.6000
252	2.6087	2.4283	2.3229	3.7975	1.3963	3.8757	0.0100	0.6675	0.0546	0.4634	-1.0303	-1.5844
253	3.3831	1.7875	1.0054	2.0963	1.6082	3.5447	0.7252	-0.6891	0.1928	-0.2689	1.5713	0.8812
254	2.1285	2.5062	3.4457	1.5625	1.4081	2.6083	-1.0705	-1.9932	1.0427	0.2904	-1.3560	-0.7172
255	3.5388	1.6074	3.2126	1.9780	2.8776	2.5097	0.6053	0.8473	-2.1423	-0.5958	-0.4883	0.3854
256	3.9922	2.3193	2.8260	2.2338	3.5822	2.7797	-0.7900	0.5647	-1.3986	0.1577	0.4795	0.7166
257	1.5541	2.4305	1.8641	3.2495	1.3358	3.6572	-0.0244	0.3609	-1.0803	-1.1275	1.2794	1.3512
258	1.0627	2.1587	1.8012	2.7134	1.7599	1.9442	-0.4937	0.5997	-0.5908	-0.8666	-0.9576	0.9418
259	1.0093	2.9620	2.6868	3.5754	3.4469	3.5322	-0.3087	-1.5087	-0.0742	0.3348	-0.8473	0.7322
260	3.5805	2.9807	1.3975	1.4383	2.0347	1.0291	0.5358	0.4028	-1.7534	1.5444	0.1129	0.1981
261	3.3442	1.7436	2.5285	2.5768	2.0772	2.2667	1.6790	-0.9335	0.4194	-0.4391	-0.3054	0.2313
262	2.9319	1.3440	3.1427	3.9334	1.4567	3.1193	0.2782	0.6098	-1.3960	-1.2995	0.6014	-1.0923
263	3.8877	3.2364	3.4075	1.4898	2.2900	1.3167	0.3012	0.2846	-0.1162	0.6193	-1.5150	-2.7765
264	1.0868	3.4648	3.2809	2.0556	1.8826	2.2428	-0.7506	-0.3083	-0.0787	-0.8958	0.4258	1.3091
265	1.2549	2.6606	3.7677	3.4466	3.5957	1.0960	-0.8010	0.1825	-0.4984	-2.0102	-0.9361	0.2663
266	2.0761	3.4129	1.0245	2.5489	2.2654	1.2051	0.9202	1.7723	0.7393	-2.1929	-0.0626	-0.0303
267	3.1854	2.7874	2.8534	2.6236	1.9754	2.4878	1.1355	1.3713	0.0436	0.3687	-0.8176	-0.7055
268	1.1407	3.7650	1.8549	1.3687	2.6188	3.0536	-1.8083	-0.3798	-0.7507	1.9911	1.8944	-0.4535
269	2.4478	2.2751	1.4735	2.3210	1.4113	1.8754	2.2895	0.0316	0.4038	-0.1282	-0.1759	-0.2632
270	2.9470	3.1346	3.8492	3.0384	3.6908	1.4004	-1.2692	-1.2009	-0.8654	-0.6580	0.8711	0.0436
271	2.8440	3.8760	3.5944	3.2768	3.2503	1.7728	0.3120	-0.1770	-0.0116	0.6860	-0.4053	1.5665
272	3.8551	3.0313	3.3713	2.4217	3.4174	2.5460	-0.5785	-1.8229	-0.8107	0.6015	-1.0103	-2.0533
273	2.1812	2.7966	3.1421	1.2331	1.1626	1.7822	-0.0061	-1.0748	-0.5444	-0.1432	-0.1842	0.4093
274	2.4257	1.7397	3.9660	3.1130	3.7467	2.4223	-0.8538	0.5214	-1.1827	0.2535	1.0157	1.2009
275	1.6784	3.3939	2.5716	1.1517	1.8087	3.4639	-0.8130	0.8536	1.0544	-0.9373	-0.2155	0.4718
276	2.7067	3.4914	3.6230	3.5312	2.4359	1.0230	-0.7123	0.5009	-0.9160	0.9906	-0.7906	-0.2772
277	3.1595	1.2924	1.2001	3.8537	2.1873	1.5684	-0.7717	0.2736	0.5911	-0.0569	-0.9813	0.2682
278	1.5068	1.3766	3.6012	3.3868	3.8746	2.5882	0.2085	-0.2508	0.7845	-0.8327	0.2914	-0.0217
279	1.4065	1.2345	2.1777	1.2325	2.6410	2.1147	-0.3522	-0.3268	-0.6261	-1.2947	-0.3640	0.4785
280	1.5034	1.2297	2.8163	3.3488	1.2538	1.9972	-0.8195	-0.1084	0.4162	0.3615	0.6125	-0.5578
281	1.4954	2.7986	1.2158	1.6941	1.7011	1.3080	-2.6887	0.5165	-1.6958	0.3755	0.0159	1.1817
282	1.8412	3.3186	1.5863	2.3861	1.0134	2.1263	-0.0707	0.2522	1.8902	-0.6148	-1.0382	-0.3204
283	2.8163	3.5678	1.1453	2.4066	3.6962	3.5849	0.3578	-0.7579	0.1878	0.5095	-1.7819	0.0667
284	2.6078	3.0813	3.9541	1.6463	2.4877	2.9558	0.5180	-0.8683	-1.9992	1.3244	0.1770	-0.6906
285	3.3568	3.5774	3.8498	2.1953	1.8427	1.7301	2.2632	0.2280	-0.1074	-0.9322	-0.4612	-0.8425
286	2.0850	1.1677	1.3849	1.6706	3.3540	3.7381	-0.1854	-0.7293	-0.0413	0.6037	-1.5494	-2.3666
287	1.9031	1.7217	2.0758	2.9629	1.1636	2.4818	-0.0866	-0.9763	-1.3153	0.0880	0.3543	-0.2682
288	3.3998	1.0297	3.9985	2.8856	3.7622	2.2227	0.3056	-0.6682	0.4504	-0.9647	-0.5163	1.1455
289	3.7710	1.4629	1.8936	1.0813	2.9069	1.6387	1.2372	0.0563	-0.0025	0.2274	-0.4437	-0.8206
290	3.5022	2.1698	3.0519	3.5569	2.6496	2.5114	-0.2502	0.4442	0.7207	1.4308	1.6772	0.3375
291	1.5254	2.1692	1.7224	1.5454	2.3579	1.1094	0.2877	0.9898	0.9101	-1.9055	-1.3320	0.0354
292	2.2885	1.5545	1.2275	2.3552	1.0394	1.7350	-0.0486	-0.7619	-1.8110	-0.1010	-1.0375	-0.5561
293	1.2609	1.7152	2.6537	3.4916	2.7326	2.1402	0.2404	1.1057	-1.2542	-2.4104	-0.6362	1.6923
294	3.6856	3.2976	3.2392	1.7278	1.9696	3.3540	-1.2025	0.1111	0.4430	0.2371	-1.8969	-0.3998
295	2.1257	1.6788	1.5238	1.2556	1.4452	3.4748	-0.5932	-0.4403	1.2998	-1.0246	-0.6293	-0.8068
296	1.6486	1.2596	3.3204	1.0378	1.8341	3.0807	-0.2811	0.5408	-0.5572	0.9322	-0.2398	-0.5968
297	1.1425	1.5899	3.8398	1.6667	2.7783	3.2827	-1.0895	1.3081	-0.2216	0.9031	0.3632	-0.9778
298	2.8129	1.7302	2.7681	1.8691	2.9993	3.4235	-0.6813	-0.7493	0.9997	0.9077	0.2120	-1.6005
299	2.4818	1.4396	1.3968	3.9941	3.1590	2.0702	0.7068	0.3280	-0.2586	-0.2069	-0.1941	0.1270
300	3.9856	2.6893	2.3738	3.2432	2.9480	3.1144	0.5312	1.0144	-0.7015	-1.0655	-0.2036	2.0031
301	3.9241	2.3311	1.8874	3.2750	3.9468	2.3734	-0.1545	-0.0612	-0.6882	-0.8481	-0.1562	-0.8406
302	1.2830	3.7725	3.9664	2.8968	2.5814	1.1671	-1.7692	-0.4593	0.5033	-0.1029	0.9298	-0.1908
303	3.9340	1.3982	3.8892	2.7827	1.6766	2.9603	-0.0212	-0.1758	-0.5093	-1.1287	-1.1947	-0.4121
304	2.7040	1.1160	1.7056	3.5051	2.7235	3.3959	-0.1323	-0.4057	0.3525	-0.6013	-0.7713	-1.6592
305	2.6140	3.5217	2.3102	2.8885	3.5465	1.2960	0.3915	-0.5047	-0.8494	-1.0707	-0.0267	0.2315
306	2.3201	2.3517	1.1491	1.4271	3.4242	3.1151	-0.3190	-0.0183	2.6951	0.1996	2.5738	-0.8377
307	2.6521	2.9615	3.8649	1.9042	3.8812	3.7723	-0.8819	0.0206	-0.6799	-1.7907	-0.8046	-1.9730
308	1.9577	3.1718	1.4681	1.8672	2.2654	2.0571	0.2382	-1.0113	-0.0453	1.0784	-1.0625	-0.3639
309	2.0648	1.4073	2.5852	1.9872	2.7590	1.0267	-0.3300	1.3231	-1.2732	-0.9150	-0.4304	-1.3916
310	3.0206	2.6475	3.8446	3.3157	2.8829	2.9610	0.1296	0.2048	1.6331	-0.4598	-0.7661	0.5993
311	3.6877	1.8429	2.1760	1.2940	3.5222	2.3548	-1.9916	1.5201	-0.8889	0.4208	1.3814	0.7787
312	3.3895	1.4938	2.7092	2.0505	3.4907	2.6156	-0.9374	0.6335	0.3541	0.5077	-0.2839	0.8857
313	3.0359	2.9348	2.0773	3.0563	1.8785	1.9332	0.1813	-1.0828	1.4777	1.0691	-0.2830	-1.0147
314	3.4536	2.1906	2.2611	1.4063	3.7697	2.8481	-0.6898	-1.0166	-1.1918	-2.8024	-0.4821	-0.3979
315	2.1359	1.8813	1.6818	3.4308	1.9032	1.0314	0.6376	1.4184	-0.8984	0.9341	-2.6794	1.4431
316	2.6588	2.8199	3.6479	1.6520	3.5571	2.4796	0.3017	0.5048	-1.2838	-0.3948	0.1302	-1.5951
317	1.0285	1.9588	2.5709	3.3593	3.0425	1.6663	-0.0160	0.3793	0.2185	0.8888	-0.3544	-0.4112
318	2.8323	3.4178	1.3944	2.8319	3.5242	2.3033	-0.3264	2.0478	0.4628	0.8436	0.7810	-0.4246
319	2.8412	1.2719	2.7455	1.8559	3.3826	1.1482	-1.0124	-0.4117	0.1280	-0.6119	-1.4042	0.7669
320	3.3141	3.9070	2.8895	1.1731	1.6594	3.8138	-0.7599	-0.0285	-0.5328	-2.1606	-0.5442	0.9154
321	3.6923	3.4486	3.9878	2.1709	2.9800	3.6789	-1.1977	1.1329	0.2076	-1.3200	0.9029	-0.0929
322	3.0915	1.4745	1.6404	1.9911	2.1866	3.7442	-1.1670	0.4447	-0.7811	0.5663	1.1467	0.5508
323	3.2038	1.1082	1.2903	1.8289	1.1132	1.2331	0.6917	0.1986	0.3634	0.0900	-1.6609	0.2708
324	1.3519	1.2573	1.5234	1.0318	3.7667	2.7687	-2.2161	-0.8723	-0.6777	0.5884	1.0433	0.2054
325	1.5050	1.9624	3.4245	3.9281	3.2717	2.4080	-0.3653	0.3226	-0.1969	-2.4537	0.5713	-0.5011
326	2.2598	1.8178	2.2235	2.6228	3.6862	1.5539	0.7408	0.9840	-0.4642	0.0326	0.0717	0.2690
327	1.8396	1.9175	3.5185	2.1224	1.3747	2.5408	-0.8070	0.8742	0.4117	-0.7248	-0.8726	0.3152
328	2.8141	1.5535	3.9623	2.8895	3.0043	3.0602	-1.4291	0.0771	-0.6682	-0.6840	0.6528	-1.4070
329	1.5621	2.9771	3.9674	3.2935	2.1767	1.7292	-0.3067	-0.5823	0.9248	0.1680	-0.2493	-1.3385
330	3.2977	3.7792	1.7238	2.4440	2.8865	3.4329	-0.4666	0.5364	0.1794	0.3507	-0.6896	-0.9451
331	3.1912	2.6406	1.1038	2.4347	3.6509	1.9101	1.2080	0.5413	0.0516	1.3578	0.4911	0.3860
332	1.0136	1.3309	2.9855	3.5077	3.7485	2.9330	0.2299	1.1351	-0.6684	2.4970	0.2977	1.5307
333	3.9272	2.3966	3.7270	3.5227	3.4620	3.1216	-0.5931	0.5728	-1.6837	0.5225	0.5030	0.9120
334	1.5914	2.8727	1.2354	3.5615	2.6688	3.5783	0.5150	0.0467	-1.1969	1.6470	0.7529	-1.4523
335	2.3154	2.6255	1.2349	3.7430	1.7910	2.9581	-0.7876	-0.0437	-0.8359	0.2183	-0.9102	-0.1624
336	2.7628	2.5329	1.4936	3.8906	3.9985	2.3246	-1.0180	-0.5846	2.7545	0.4662	0.9197	0.7322
337	3.4649	3.2932	1.9596	2.0245	1.4376	2.4643	-0.1417	1.0588	-1.6918	0.4921	-1.6537	-0.4645
338	1.6588	2.9258	2.1988	1.9371	2.4372	1.2404	-1.4250	-0.1255	-1.5003	-1.0551	1.4941	2.3341
339	1.5925	2.1936	1.8916	1.9242	2.9006	1.4757	-0.3565	-0.8845	0.9657	1.9671	1.3962	-0.7802
340	3.1637	2.1768	2.6535	1.4829	2.2254	3.4877	0.0138	-1.5762	-0.2190	1.2358	-0.6453	-0.0081
341	1.3644	3.7891	2.0668	2.4385	2.8358	3.2659	-1.1023	1.4939	0.6804	-0.0955	-1.9234	-0.0175
342	2.0994	1.5627	1.3938	3.5957	2.0064	1.6891	0.2016	-0.1980	0.2053	-1.0182	-0.1137	1.0112
343	2.1977	2.6666	3.3061	1.6946	2.0016	2.3888	0.8994	2.0330	-0.4555	0.3389	0.6291	1.1076
344	3.4517	3.4716	2.3592	1.8832	1.7110	1.1956	0.9385	1.3766	0.1263	-0.0699	-1.1597	-0.5218
345	1.7663	2.0096	2.0942	1.1581	2.8739	1.9348	1.0631	-0.6207	1.5024	0.7833	-0.3087	2.3723
346	3.7415	3.2383	2.5379	1.7425	2.9425	3.6470	0.4973	0.1775	-0.9053	0.0733	0.9697	1.0633
347	3.7307	1.9355	1.2121	3.1424	1.3553	2.8733	-0.6767	2.0316	1.3815	2.1906	-0.9691	-1.2919
348	1.2510	1.6983	3.6354	3.4964	3.0669	1.8946	-1.5958	0.1262	0.8007	0.5616	-2.0384	1.1732
349	2.1703	3.8788	3.9707	2.3413	1.1746	2.8274	0.5596	0.6396	-0.0214	1.2398	0.2117	-1.6327
350	2.7135	2.7942	2.6785	3.2084	1.8611	3.3249	-2.0042	-0.9042	-0.6006	-0.0822	0.9783	0.5993
351	1.5283	1.2280	3.7916	3.1510	3.5674	3.7669	-0.6955	0.2121	-0.3851	0.4131	-1.1442	-1.7908
352	3.5618	2.2746	3.4151	1.6082	2.5012	3.8522	0.6734	1.5713	0.8566	-1.4242	-0.5101	-0.0720
353	2.9986	3.3298	1.0124	3.7653	2.3535	2.7490	-1.5270	0.0609	0.9204	-0.8491	0.3963	-0.1306
354	1.0383	3.5264	1.8651	2.1795	2.6605	2.2607	0.6159	-1.9681	-1.4333	0.0089	2.1387	0.9137
355	1.1917	3.4554	1.7425	1.3452	3.8016	2.9074	1.1193	2.2289	-0.3215	-1.5371	-1.5624	0.4492
356	2.9879	1.7921	2.2153	2.7976	1.5944	2.7521	-0.1681	-1.2588	-0.5951	1.9550	0.5752	1.0166
357	2.4595	1.9663	1.5289	1.1615	1.3062	3.2479	-0.8548	1.0854	-1.9260	-0.6023	0.3944	-0.1377
358	2.5149	2.9925	2.7393	3.5303	2.6394	3.9738	0.0387	-0.3493	0.5410	-0.5731	-0.4115	0.2058
359	2.0970	3.0264	3.2045	1.6430	1.9740	2.9590	-0.6625	0.3136	-1.5442	0.1774	-0.8343	-1.1003
360	2.3867	2.5603	1.9569	1.9624	3.7109	2.9716	-0.1480	0.5690	-0.6605	-0.1575	1.3301	-0.8746
361	3.0305	1.4350	1.4844	1.7170	2.3297	2.3650	-0.6156	-1.4548	-0.9597	-0.4132	1.4801	1.0251
362	2.0541	1.8067	2.3856	1.7829	2.2503	3.1332	-1.0194	-1.2491	-2.1710	0.8911	-0.8690	-1.2978
363	1.1446	1.5057	1.8563	2.2912	2.6187	2.8789	1.0297	0.3028	0.3226	0.5597	0.0910	-1.8095
364	2.6485	2.4920	3.9784	1.6990	3.6264	2.8027	-0.3118	-1.7773	0.6144	1.7459	0.1336	-0.2562
365	2.1543	3.6171	3.5189	1.6644	3.7033	1.1168	-1.4881	-1.3683	-0.8454	-0.8517	-2.2285	-1.3129
366	2.2361	3.7018	2.9060	2.7683	1.2512	3.6211	0.2131	0.5663	-0.0811	0.7284	-0.9400	0.3105
367	3.3184	1.0723	1.3383	3.8085	3.8996	1.3590	1.9260	-0.3808	0.7986	1.0474	0.3672	1.0938
368	3.2596	1.1045	2.1015	2.4845	1.3594	2.4759	-0.0740	-0.1048	-0.6690	0.0711	0.1900	0.7914
369	2.4300	2.6990	1.7996	2.2498	3.2938	2.5440	-0.7769	1.0980	-1.1816	-0.3152	0.0474	0.0614
370	2.2201	1.8084	3.8739	2.2857	1.9202	2.6212	-0.2698	-1.3822	0.0517	0.2975	0.5095	-1.2355
371	1.1786	1.8636	3.6499	2.9285	2.3706	1.4750	-1.0254	1.0965	0.9705	-0.1611	1.5563	0.3367
372	1.5703	3.6982	2.3935	2.9909	2.7277	3.1213	-0.2334	-1.1125	-1.4430	0.4523	1.4125	1.5171
373	1.1538	3.1092	1.5765	3.9940	1.3299	3.8679	0.5506	-0.4474	1.0922	-0.2000	-0.2594	-0.9536
374	1.6755	1.2560	1.2936	3.9726	1.3371	3.3898	-0.4823	-0.6184	-1.0245	0.4648	-0.5015	0.3323
375	3.9385	3.5202	2.9743	3.9273	1.7438	2.9438	1.1065	-0.2213	-0.6790	1.3048	1.0722	-1.9551
376	2.9412	3.7990	3.7965	3.4647	3.7638	2.9128	0.8208	-0.0030	0.0260	0.4810	0.1534	2.1593
377	1.6210	3.5266	1.3586	3.3902	3.4453	2.1161	0.6157	2.9491	0.8003	-2.0969	-1.2654	-1.0756
378	1.2504	1.0799	1.1762	1.5500	2.0001	3.2952	0.7667	0.6603	-0.2687	-0.6277	-0.2536	0.7991
379	2.3585	1.6960	3.0443	3.3909	2.0208	3.3855	0.6558	-1.5992	-0.5431	-1.5696	-0.4546	-2.3651
380	3.5259	3.7278	1.3744	1.9160	2.8774	1.3128	-1.1459	0.1199	0.6890	0.5901	1.4945	0.4734
381	2.6332	3.5260	2.5220	2.0979	3.9068	2.8279	0.1866	-1.2496	0.3499	-0.8091	0.9876	1.4299
382	1.0522	3.8179	3.6112	1.7292	2.5453	3.1014	-0.7425	-0.5515	-0.4693	0.1462	0.7515	-0.9672
383	1.4150	1.4637	1.4167	3.6951	3.3056	2.8922	1.6938	-0.4689	-0.0907	0.7245	1.5679	2.3953
384	1.4639	2.4098	2.8716	3.5321	1.8359	3.1475	0.4429	0.6455	0.8804	-0.6430	-1.3830	0.3721
385	3.2235	1.9231	3.2830	2.4889	2.4425	3.8121	1.5676	-0.4029	0.6900	0.5905	-0.1036	-0.8736
386	1.3056	3.1150	3.4720	2.7098	2.7703	3.4444	-0.8913	-0.7394	-1.6112	-0.1742	-0.8939	-0.4980
387	3.0577	1.0879	3.8597	3.6735	1.4770	3.7630	-0.4785	0.1751	0.7110	-0.9080	-0.2490	0.7923
388	2.5539	2.6762	2.3678	1.7388	1.8601	3.5202	-1.0153	0.9781	-0.0618	-0.1326	-0.0751	-0.0049
389	3.1105	3.2242	1.0245	1.3074	3.2432	3.1404	0.6443	1.0721	1.5522	-0.8666	0.9935	-0.2718
390	3.6965	3.3555	1.3254	3.8547	2.3723	1.6768	-0.0945	-0.0841	-0.0927	0.7851	2.2464	1.3796
391	2.5958	1.4281	3.7936	1.4392	3.5606	2.6955	-1.8021	-0.0068	0.1003	0.5557	-0.0508	-0.2084
392	3.3080	2.3574	1.2735	1.0552	1.0200	2.0576	0.1024	-0.4227	0.6835	-1.7725	-0.8538	-1.9106
393	2.2081	1.7191	1.3379	2.7631	1.2241	3.2459	1.3063	-0.6608	-1.1702	-0.6560	1.9419	0.7851
394	1.3617	3.5370	2.5086	3.0339	2.8324	1.2625	-0.7878	-0.5005	-1.4124	-3.5251	-1.0333	-0.1815
395	2.5960	3.5283	3.8640	3.6691	2.2074	3.0076	0.0962	0.2369	1.2704	-0.3885	-0.3119	-0.5703
396	1.3363	1.5282	3.8426	2.0581	3.7197	3.1080	-0.6534	0.6908	1.4985	-0.5591	0.1619	0.0591
397	1.9513	2.5839	3.5726	2.1408	2.4744	2.6419	-0.7367	-1.6473	-0.6386	0.5248	-0.6990	0.9754
398	2.6506	3.7541	2.9036	3.0131	1.4573	3.6385	-2.6398	-1.5746	-0.2154	0.4978	0.8054	0.0389
399	3.8377	1.3005	2.6599	3.8700	2.9256	1.0381	0.9647	0.3927	0.8320	-2.1577	-1.2735	1.0621
400	2.2569	1.9868	3.8966	1.5211	2.4607	1.6552	0.1796	1.3471	-0.4340	-1.1509	-2.2303	-0.1419
401	1.9836	3.0843	3.1086	3.2343	2.9231	1.6416	-0.9253	-0.1800	-3.1934	0.7574	-0.7002	1.4032
402	3.0694	1.4599	3.4576	2.5110	1.0809	1.9739	-0.9639	0.5973	-0.5889	-1.2735	0.2450	1.0037
403	2.9072	3.0399	3.1903	2.1264	3.9613	1.7019	0.5047	1.9532	0.9689	0.4923	1.0350	0.0206
404	3.0314	3.4883	1.3062	2.3256	3.9133	1.5964	-3.0750	2.1036	1.0846	0.4069	1.0527	-0.2137
405	3.9781	1.3098	1.4057	3.2610	3.6941	1.0345	-0.5249	1.1776	-0.4419	1.3596	0.2768	1.0825
406	3.3048	3.8212	1.5194	3.4666	1.8004	2.2164	0.2093	1.1720	0.6375	0.2582	-1.6764	0.2749
407	2.5763	1.8787	1.9488	3.1479	1.6077	3.7608	0.0637	0.2546	-0.3063	-1.6272	0.8299	-0.9848
408	3.5582	3.0022	3.7727	1.8926	2.4454	1.1809	-0.6273	-1.2202	2.1963	1.0739	1.0778	0.5676
409	3.6608	3.4676	1.9684	3.1714	2.0276	1.5308	-0.2769	-1.5630	0.8419	0.3518	-0.6324	0.8967
410	1.2243	2.3292	3.9349	2.6981	1.7584	1.4765	0.4502	-0.5894	0.2712	-1.7319	0.3835	1.4656
411	3.2144	1.1097	1.5255	3.1551	1.6942	3.3433	-2.1058	1.6206	-0.3934	-0.6655	-1.7335	0.8008
412	1.4046	1.2537	3.8545	2.2101	1.3274	2.6700	0.0962	-0.0653	0.6251	-0.4407	-0.9289	0.3016
413	3.7910	3.4345	3.9238	3.3773	3.4544	2.5535	-0.6987	0.4281	0.9363	-0.1459	0.4796	0.3777
414	3.8494	3.8452	1.5279	1.4580	3.5541	3.3814	-0.6411	-0.4167	1.3548	0.1739	1.2741	0.5824
415	1.0257	1.8717	2.7583	2.9117	1.5278	3.1078	-1.6892	-0.8087	0.8569	-0.2185	0.8159	-0.5942
416	1.6449	1.5116	1.8747	3.6136	1.2179	2.3101	-1.7049	3.0506	0.1042	-1.0185	2.0275	0.2206
417	2.2316	1.6591	1.5516	3.0552	1.0797	2.8395	-0.5664	-1.9544	0.0805	-1.0764	-0.8748	-0.2166
418	1.0980	2.3769	2.5851	1.9478	2.1910	1.9989	3.2565	0.4342	-0.4731	0.0081	-1.1185	0.0128
419	1.2301	1.2778	2.9254	3.5522	3.5557	2.9939	0.1027	-1.2197	0.7282	0.1264	2.1826	0.3290
420	1.5683	1.8302	3.2921	2.7163	1.0951	3.5094	1.4521	-0.3842	0.2938	-0.3917	0.0983	-0.2627
421	2.1449	1.3202	3.6075	1.4454	3.1635	1.4067	1.3822	0.6734	-1.2842	-0.5731	0.4605	-1.6146
422	2.3586	2.1903	1.6436	1.9928	2.1002	1.7785	0.6102	-0.9797	-0.7427	0.9676	-2.8204	0.1838
423	3.0555	2.1098	3.7008	3.6634	1.6256	2.0820	0.2808	0.3288	0.0461	-0.2102	1.8399	0.7166
424	2.9311	3.8831	1.0323	3.6694	2.1652	2.3954	-1.3254	0.2787	0.3629	0.4669	0.9093	-0.0065
425	3.8387	3.6980	1.8486	3.3822	3.2855	2.9105	0.8963	-1.6105	2.3659	-1.3660	0.9940	-0.4058
426	3.8482	2.2684	2.4420	3.2322	2.0063	2.8237	-0.2571	-2.5972	0.5294	-0.2202	-0.9268	-0.4740
