ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	9.9431	7.6049	7.2747	9.0598	9.9458	9.3419	0.7086	-0.0316	-0.4698	0.1830	-0.1413	-1.1363
214	8.0185	9.0590	8.5452	7.9205	9.0156	7.1917	-0.6248	0.1354	1.5536	0.6924	-0.9031	-2.7388
215	9.1356	8.7397	8.5651	7.7935	7.1945	7.6774	-0.6946	-0.3232	0.3956	1.2729	-1.3041	0.7133
216	7.1661	7.6645	9.3695	9.5904	9.2714	8.8599	-0.8079	0.9418	-0.9256	0.1985	0.3531	0.0746
217	8.9516	9.6001	8.8729	9.7226	8.0668	7.7663	0.1382	0.8008	-0.0514	1.3230	0.5209	-0.1120
218	9.1483	9.0332	7.5264	9.6228	9.0178	7.5708	-0.5953	-0.7445	0.0468	0.0996	2.0847	-0.0612
219	8.0470	8.4346	9.3045	8.1532	9.3753	9.9892	0.6639	0.7614	-1.1392	2.6757	0.2844	-1.7999
220	8.3448	8.0104	7.6578	7.2745	7.4665	9.6941	0.7499	0.1546	0.2974	-1.3308	0.4872	-1.1394
221	9.4019	8.8727	8.0259	7.2267	8.4987	8.8598	0.6884	-1.0521	-1.1793	-0.1738	-1.5989	-0.9950
222	9.3474	8.6339	8.1497	7.0365	8.1143	9.0244	0.3404	0.2795	-0.2474	1.7568	-1.8060	0.6983
223	7.3605	8.6076	7.6646	9.2236	9.3430	9.3655	0.3494	-0.5534	0.3860	0.8850	-0.6751	0.0820
224	7.5888	7.9522	8.3529	7.0293	8.7670	8.2083	-2.2757	0.8580	0.5654	-0.8426	1.8200	1.1846
225	9.0513	8.6320	8.3295	7.5215	8.3003	7.1753	-0.2141	0.7441	-2.2054	0.3187	2.2826	-0.6754
226	7.1040	9.3761	7.1665	9.3198	8.5164	8.5070	0.0746	0.5464	-0.0053	1.3042	0.7937	-0.3804
227	8.3758	8.4553	8.2474	8.1704	8.1255	7.5992	0.3880	0.7336	-0.4121	0.3187	0.3746	0.5587
228	9.3964	7.1997	8.5535	7.1078	9.7449	9.5407	0.1098	-0.6151	-0.5524	0.5057	0.3595	-1.7158
229	9.3615	9.1362	9.4385	8.4414	8.1176	7.7483	0.6048	2.7891	-0.0319	0.2055	-1.6150	-0.0613
230	7.2026	8.0136	9.8701	8.6101	9.4884	7.0612	-0.1845	-0.7938	-0.5303	-0.1371	-0.3358	-1.8202
231	9.5234	7.3637	8.7914	9.8222	9.6895	8.9402	-0.2488	-0.5851	-0.1604	0.2959	1.2923	-0.6721
232	7.3250	7.0172	7.8265	8.2798	8.5660	8.9766	0.3800	-0.8297	-1.0527	-0.5714	-1.5305	0.0299
233	7.5881	8.0969	9.3338	8.0846	9.9055	8.4355	0.0757	-0.2820	0.5380	-1.6713	0.6772	1.1581
234	9.0623	8.9288	8.6566	7.2183	9.3479	8.8837	0.0891	-1.7277	2.0402	-1.0281	2.5364	0.1266
235	9.4538	8.4004	9.0832	9.5308	7.0662	8.8020	-0.7997	-1.3060	-0.4983	1.3736	0.6584	0.9632
236	9.1805	7.5089	8.9189	7.1913	7.4992	8.2628	0.2206	-1.4318	0.2288	-0.7827	0.6366	0.1710
237	8.9624	7.3961	9.8463	9.8137	8.5271	7.0156	1.4207	0.3549	0.8983	-0.4092	0.1305	-0.2200
238	9.3366	8.7972	8.7139	8.2376	9.1037	7.0873	-1.7024	-0.2375	1.4482	-1.1915	0.3730	-1.2378
239	9.1513	9.1310	8.2136	8.5477	7.7501	8.1251	-0.0701	-0.3984	0.2669	-0.4711	-1.3013	0.7482
240	9.6621	7.0236	7.3449	7.1575	7.5910	7.0388	0.4157	0.6965	-0.1109	-0.4035	1.1991	0.6520
241	7.9141	9.4567	8.6068	7.4116	9.6067	9.4598	-1.2944	-1.4217	-0.1686	-1.1073	1.3490	-0.3358
242	7.8260	8.8057	8.0709	9.0412	7.7401	8.9384	1.8931	1.1105	0.3488	0.4215	0.0128	0.5494
243	9.8510	8.6167	7.2337	9.5809	7.5462	8.6995	-0.3276	0.3338	-0.7181	1.0554	-0.7220	0.9385
244	9.9012	9.5984	7.1242	7.9355	9.0074	7.3985	-0.8346	-1.8163	-0.0209	0.4008	-0.9485	0.3337
245	9.9535	8.1347	9.9930	9.0250	9.2680	8.0606	-0.2669	-0.7064	1.1765	0.2678	0.0274	0.3461
246	9.7374	9.3746	8.1086	9.5054	7.7649	7.6181	-1.1425	-0.7773	0.2791	-0.4357	-0.3672	0.1970
247	9.7137	8.5591	8.8868	7.4051	7.6690	9.1367	-0.7059	0.1163	0.6066	-0.6525	-0.2569	1.4524
248	8.7835	9.3863	8.3148	9.4194	8.5287	9.3996	-1.5986	0.3330	0.2230	-1.4367	0.3755	0.6862
249	9.7739	7.1089	8.9639	7.5136	7.9055	7.1547	1.9359	0.1014	-0.8078	1.0578	-0.0314	-1.7593
250	9.1119	8.8228	7.8101	7.9482	8.4606	7.5616	-1.0347	1.1559	1.4953	-1.6337	0.0432	-0.3246
251	8.1572	8.4635	7.3434	7.2147	7.5706	9.0154	1.2599	0.4466	-1.9555	-0.5580	1.5761	-0.1714
252	9.1385	7.4779	9.5178	7.3317	8.1605	8.4309	1.4699	-0.2618	-1.5283	1.3651	-0.5303	0.9009
253	9.7896	9.9839	9.8500	7.0750	7.9697	7.2909	1.5710	1.5510	-0.8948	-1.4549	-0.0851	1.1467
254	8.2539	8.8687	8.7048	9.4907	9.8380	7.6415	-0.6097	0.2525	-0.1196	-1.2026	-0.8318	-0.0282
255	8.9610	7.4473	7.8822	9.0914	8.2346	9.2802	-0.3663	0.9638	-0.5738	-0.7607	1.0069	0.6089
256	8.4239	9.6668	8.6314	7.8168	9.4000	9.7389	0.8717	0.0472	-1.8626	0.4292	-0.8531	-0.0245
257	8.1908	8.5442	8.2690	7.5415	8.4117	9.9948	-0.8852	-0.6165	-1.2679	-0.3371	-1.4931	0.3153
258	9.4622	7.3312	9.8289	7.3720	9.0776	7.0852	0.0214	-1.2068	-0.0259	-0.7759	-0.8015	-0.5129
259	7.4770	9.3395	7.3178	9.5211	8.1728	7.9094	-0.6285	-0.9168	-0.4426	0.8398	-1.8046	-0.2896
260	8.6641	7.6545	8.1222	8.7149	9.0047	9.6909	-0.7303	0.9190	-0.2562	-0.1887	1.1421	-0.3898
261	8.5157	8.7165	7.8326	7.2728	9.6386	9.4479	-0.6630	-0.6620	0.7354	0.3906	0.8071	-0.4944
262	7.6994	8.3805	9.0620	7.7175	9.8744	9.0365	-1.6522	1.1317	-1.6374	-0.9083	0.3487	-0.4067
263	7.6379	8.2569	7.1652	8.1473	8.9123	7.3632	0.8008	1.1439	-0.5308	-2.4263	0.3667	0.6952
264	9.9081	8.5185	7.8145	8.9274	7.8058	9.0333	1.2086	0.5959	0.0589	0.6077	-0.3018	-0.1817
265	8.3492	8.1481	8.1456	9.8774	8.6584	7.4867	-0.7592	1.8598	1.4818	1.7468	1.4362	0.8443
266	7.7785	8.1433	8.2463	9.8014	8.4547	9.6612	-0.4828	-1.6210	0.2310	-0.0763	-1.5087	0.1866
267	9.3055	7.1591	8.5995	7.6947	7.8324	7.2670	-1.4940	-1.0627	-0.4046	0.5656	0.9282	0.7301
268	7.2359	8.6939	8.9056	9.6467	7.0155	8.9755	-1.0683	0.4180	0.4129	0.4976	-0.3824	-2.9772
269	7.1174	8.7873	8.8649	8.4543	8.6453	7.0068	-0.2968	-0.1563	0.7697	0.4355	0.1482	0.4094
270	9.8360	7.7328	7.9513	7.1967	8.1088	7.1345	1.4454	-0.0229	-0.3200	-0.6592	0.1184	-0.0894
271	7.8743	7.2426	8.6336	9.1742	8.0018	9.7534	0.1353	0.8810	-0.8082	1.2226	-0.1443	1.8973
272	8.6630	7.5979	7.7749	9.3696	7.3310	7.1971	1.2680	-0.6536	-1.6368	1.1755	0.7479	0.5755
273	9.8855	9.3325	9.2685	8.0047	9.0515	8.0523	0.2224	1.5106	-0.8281	-2.5536	2.4462	1.7931
274	8.4919	9.8689	9.1755	9.0254	8.5097	7.4826	-2.0979	-0.9781	-0.4728	-0.2629	-1.2320	-0.3155
275	9.5722	9.5075	8.4268	9.7660	7.0150	9.6775	1.4058	-0.7770	-1.5446	0.0095	-0.0957	-0.1307
276	7.6940	8.9033	9.7952	7.9591	9.0443	7.2731	0.8247	0.8687	1.8580	2.5176	0.2566	-0.1156
277	8.3818	7.6873	9.8032	7.8041	9.5707	9.5909	0.0210	-2.0548	0.1270	0.5557	-1.1192	0.0041
278	8.9769	9.4857	9.5681	8.3081	8.1757	8.9845	-1.4638	2.2435	0.0045	0.6506	0.2819	-1.1117
279	8.5011	8.6450	7.6702	8.6758	8.3441	8.7722	1.0741	0.8273	0.1934	1.4300	-0.3438	0.7802
280	8.1382	7.2149	8.7753	8.7089	9.5576	9.0329	-0.2899	-1.9248	-0.3125	-0.6165	-0.7132	1.4012
281	7.3193	8.5982	7.3436	9.0185	9.8926	9.5161	0.8270	0.8973	-0.6773	0.1944	0.3808	0.6505
282	7.9279	7.2899	7.0936	7.5012	9.8720	7.9757	-0.1622	-0.0619	1.5251	-0.0440	-1.3956	0.9608
283	8.1336	9.8964	9.5283	9.8655	7.8950	8.2906	-1.1253	0.9052	0.8606	-0.4478	-0.8761	-0.0302
284	9.0237	8.7710	7.2747	8.8583	8.2090	8.5218	0.8946	0.1497	-0.3618	-0.9218	1.9228	0.9063
285	9.3884	9.7905	9.4439	9.2736	7.3926	7.3270	0.7838	1.8523	-0.2708	1.0412	1.2811	1.1085
286	7.6338	9.1024	8.1073	7.0047	8.7146	7.4533	0.0170	0.2432	0.3951	-0.2149	0.1649	-1.1471
287	8.9718	7.6229	9.7211	7.9968	7.8107	8.9509	0.6127	-0.7201	0.6951	0.9779	1.8313	-1.0126
288	8.3261	7.8690	7.3743	9.7199	9.2775	9.5640	1.8612	0.6027	0.8870	-1.1150	1.0818	-0.9965
289	8.4279	9.6219	8.7121	9.9365	8.1104	9.7858	0.6377	0.5706	-1.8509	0.6457	0.2954	-0.0487
290	9.4748	8.9502	7.5706	9.5680	7.2569	7.6528	0.6038	-0.6455	-0.3337	0.3164	-1.0152	-0.1026
291	8.3328	8.2453	7.5733	7.8332	9.4626	8.3603	1.0160	1.5219	-0.8761	0.2419	-0.5924	2.1273
292	9.8898	8.8008	7.6832	7.5125	9.3317	8.3018	0.0844	-0.2960	-0.0887	1.0373	-0.0544	-1.4123
293	7.5161	7.7692	8.4788	7.6770	9.6327	8.0930	-0.5251	1.7949	1.1139	1.5542	2.4004	-0.3735
294	8.7879	7.9634	9.6767	7.2882	9.2331	8.5711	-0.1758	0.0531	1.1341	1.8797	-1.6016	0.4086
295	7.7094	9.6586	9.2339	7.3432	7.1752	9.2921	0.8097	-0.6140	1.4956	-0.9104	0.0810	0.1599
296	8.6450	9.3077	8.5085	7.8522	8.6962	8.9342	-0.8879	-0.1160	-0.1777	-1.5450	-0.3837	-0.1053
297	8.1345	8.6803	9.8522	8.6345	8.1741	9.7535	-0.1177	0.2137	-1.0633	0.2608	1.5692	0.3396
298	7.4984	8.9694	8.4354	7.5568	9.6007	8.9528	1.1045	-0.7715	1.2498	-1.1734	0.8995	-0.5186
299	7.1810	7.7193	7.0672	9.4135	7.5735	8.2447	-0.7052	-0.9308	0.5970	-1.6652	-0.2178	0.0608
300	9.0258	7.8181	7.1729	8.6665	8.9686	8.5666	-0.7395	0.8693	-0.2532	0.5708	-0.9232	-0.2604
301	7.9173	9.8019	8.9034	7.2790	9.4288	8.6758	-0.7179	0.6477	0.1404	0.2096	-1.8885	-3.6594
302	8.4164	7.9182	8.0392	8.6113	8.7507	8.1211	0.8695	-0.7083	0.2692	0.5057	-1.2281	0.0197
303	9.1071	8.4038	9.7042	7.8893	9.0554	7.8803	-2.0237	0.5366	0.6348	0.8675	2.1468	-0.1445
304	9.6402	8.2493	8.6487	8.8443	9.1394	8.0353	0.8669	0.9406	0.6017	-0.2676	0.9913	1.9559
305	8.0273	8.3011	7.6091	8.0394	9.9168	7.7753	-0.0779	0.0602	0.8464	-0.2442	-0.7904	0.2435
306	9.8024	9.3159	7.3600	8.6929	7.6840	8.8340	1.0304	0.7482	0.7819	-1.1790	1.4278	0.2983
307	8.0073	9.3191	7.5411	9.9834	7.5533	9.4745	1.0700	-1.4441	-1.3595	0.0659	-1.0331	-1.0653
308	9.8430	8.8973	7.2450	7.2123	7.6857	8.8410	0.7668	-0.7557	0.8935	0.2444	-0.9495	0.5217
309	7.7015	7.8313	9.9490	7.6598	7.1304	9.0907	0.3263	-1.9083	0.3957	0.5013	-0.6977	0.3183
310	7.6799	7.4002	8.0655	8.9536	9.6444	7.9635	0.2629	0.5970	-0.8458	1.6229	0.5184	-0.7690
311	9.2037	9.5880	7.0383	9.0412	7.1713	9.3983	-0.0678	1.2616	-0.4338	-0.1613	0.3023	-0.2955
312	8.6172	8.1194	7.4081	7.5668	9.2906	9.1302	-0.1796	-0.9845	0.8266	0.9680	0.7257	0.8591
313	9.1277	7.9270	9.1016	9.2316	7.2984	7.3336	0.5091	-1.3193	-1.0770	-0.3619	-0.4440	-0.0543
314	8.9343	7.6605	7.4208	9.6819	8.8341	8.1154	0.5174	0.2431	-0.2677	0.9247	1.8854	0.7882
315	9.2487	8.2615	8.2063	8.7775	8.9158	8.8588	0.9742	0.4939	-0.0929	-2.1530	0.7669	-0.6331
316	7.3168	9.1302	7.8427	7.6496	9.5127	8.9179	-1.5754	-1.4884	1.4309	-0.6827	1.5647	0.0722
317	8.5386	9.2779	7.0915	8.3760	7.7705	7.5100	-0.1724	1.0430	-0.4890	0.0086	0.9720	0.9475
318	8.6812	9.9343	9.0783	7.4258	7.7426	9.1474	0.2814	-0.3869	2.6898	-0.2776	0.0800	-0.5417
319	9.5044	7.1923	8.2583	9.1340	9.7608	8.7356	-0.7583	-0.0229	-1.5011	0.0042	0.0246	1.3741
320	7.4669	8.1804	7.9520	7.9490	7.3118	9.8418	0.6906	-0.5760	-0.5762	-1.0410	2.0717	1.6477
321	7.6907	8.1850	8.0593	9.8833	7.2830	7.5971	1.3898	1.3331	-1.8908	1.3576	-0.8035	-0.1601
322	7.9800	8.8498	7.7177	7.8110	7.1891	9.3836	0.6325	1.1598	0.0559	-0.0912	0.1140	0.5496
323	7.2859	8.2611	8.0694	9.7724	9.6517	9.9382	0.5936	-1.3141	0.0734	1.7028	-0.1540	-0.0004
324	8.3418	7.0381	8.9209	7.1271	8.3153	8.3269	0.0274	-1.2464	-0.3755	-0.6526	0.0969	-1.8419
325	9.8335	8.4041	9.8375	7.5711	7.1685	7.3278	-0.3994	-0.6360	0.4038	-2.0021	0.4775	-0.1078
326	8.5291	8.3268	7.6431	7.7284	9.1364	7.9450	0.5134	-0.0813	-0.0968	0.8237	1.0563	1.1666
327	7.8254	7.6013	7.5481	9.5899	8.6893	8.8880	-0.5975	-0.1006	1.7244	1.2002	-1.0267	0.2214
328	7.2773	9.6402	7.5044	7.6535	7.6590	9.8902	-1.5983	-0.7509	0.6474	1.0060	-0.6872	-1.1026
329	7.4329	9.4910	7.3628	7.3762	9.9824	7.7659	0.3235	-0.1734	0.3307	0.2980	-0.5047	1.1467
330	7.6993	7.0757	8.1325	7.3238	7.8684	9.4310	1.3068	-0.5112	-0.0269	1.6988	-0.7081	-0.2879
331	9.0568	9.0500	7.6011	8.4041	7.6432	7.7347	0.6421	0.7778	-0.3036	0.9602	0.2598	-0.3939
332	8.4492	7.1297	9.7371	8.3160	9.8679	9.5797	-0.8428	-0.0205	0.5012	-1.8032	0.1437	-1.1823
333	7.8427	8.5296	7.2330	7.8368	7.0928	9.8427	-1.6691	-1.1531	0.0708	1.8312	1.1848	0.7557
334	7.0751	9.6927	8.0850	7.2848	9.9892	7.4441	2.6728	0.1799	0.4961	-0.4085	-0.2590	-0.5697
335	7.6788	9.0226	7.2733	9.5808	7.6429	7.7369	-0.3389	1.1641	-0.0210	-1.4156	-1.2875	1.0159
336	8.2877	8.3190	9.1256	9.1120	7.5794	9.0770	0.1195	-2.1692	0.2612	0.2001	-0.3680	-0.0460
337	7.9471	8.4479	7.5253	9.1593	8.7877	7.1944	0.3625	-0.7576	0.2496	-0.3534	2.6134	-0.8733
338	8.6106	7.6547	8.2318	9.7850	9.1123	8.0148	0.9858	1.4880	-0.7674	-0.3797	0.9250	-1.1321
339	9.3805	7.2108	7.9787	9.7453	9.7077	9.8447	-0.5077	-0.4948	0.7580	-2.1220	-1.4313	-1.9909
340	8.0974	9.3268	7.6911	8.9534	9.7475	7.6195	-1.6582	-1.1875	-0.1188	0.1772	-0.5253	2.0873
341	9.9948	8.9360	9.3190	9.1266	8.1704	7.6377	0.6488	-0.1446	-0.4954	-0.0044	0.4431	0.6209
342	8.5340	8.2403	8.4423	7.2714	8.3433	9.2227	0.7584	-1.4715	-2.7035	0.3732	0.1994	0.7166
343	9.7416	7.2598	8.8670	8.6260	7.9000	9.9218	-0.1206	-1.0510	0.7668	0.5429	0.2771	-1.5935
344	7.0464	7.5108	7.5753	9.5773	7.6060	8.2501	-1.9382	0.6130	1.2405	-0.7307	-0.1746	-1.0075
345	8.6400	8.2896	8.6192	9.3870	8.0854	7.5099	1.1661	0.8535	0.8954	2.8592	-0.9507	-0.7081
346	9.1025	8.1940	9.6841	8.1880	9.5151	9.6587	1.6323	-0.6720	0.3338	0.0685	0.6511	1.0351
347	7.8358	8.3735	9.5579	8.7285	8.1693	7.9310	0.2882	0.0918	0.0463	-1.4083	-0.0833	0.3781
348	9.5285	8.3645	7.7048	7.2472	7.7175	9.4184	0.4413	0.5197	-1.0624	-1.1545	-0.1398	-1.6706
349	7.9693	9.5505	7.6365	7.7332	8.6718	8.9134	1.4628	-1.7459	0.3520	-0.6428	0.2562	0.0542
350	9.6659	7.2107	9.9890	8.1322	8.4580	9.9741	0.3472	-0.5089	0.6505	-0.4258	-1.4011	-0.7867
351	7.5332	7.0914	7.6690	9.3952	8.9869	7.4850	0.2952	-0.5262	1.3423	-2.1010	-1.7650	-1.0108
352	8.1284	9.4132	9.1670	7.2592	9.1557	8.7744	1.4923	-0.3381	0.7870	0.1237	0.4543	0.3623
353	9.6396	7.1683	9.4594	7.4510	9.6191	8.1635	0.0581	0.5855	-0.1905	0.3183	-0.7048	-0.2486
354	9.2517	8.4788	7.5891	7.7273	8.8274	7.6470	-0.1303	0.0130	-0.0274	1.3998	-0.0683	1.4275
355	9.1973	8.6824	9.8480	8.6137	8.6998	7.3039	-0.7682	-0.7906	1.8780	-1.4261	-1.1471	1.5846
356	9.7993	8.1151	8.8911	9.7218	9.8537	8.8087	-0.4167	0.0182	0.9468	-1.4404	-1.7939	-1.1558
357	7.1056	8.9171	8.1950	7.1606	7.0172	7.2696	-0.0790	1.5497	-1.0736	1.6575	-1.3089	1.0780
358	8.4081	9.3316	8.2281	9.8265	7.7401	7.4285	1.6925	-0.0734	-0.6296	2.1791	-0.0964	-1.8587
359	8.7071	8.9447	8.8533	7.0031	9.2625	9.9752	-0.8163	-0.7512	1.4490	1.4740	0.3201	0.9480
360	9.7219	7.2096	8.5537	8.4349	9.8081	9.8003	-0.5129	0.2287	0.2259	1.1184	0.4775	0.1458
361	9.3237	7.6761	7.6671	7.8330	8.6349	8.3688	0.2581	-0.4719	0.2558	-1.2988	-0.3837	-1.1725
362	8.7005	7.1189	8.4936	7.1213	8.3111	9.1196	-0.6027	2.6776	-0.5829	0.8411	-0.1962	-1.7384
363	9.6256	9.5633	9.6800	7.2286	8.1970	7.1105	-1.8832	-0.4944	0.8187	0.1958	0.1200	1.2162
364	8.5401	8.0172	9.5057	8.6804	8.6603	8.6183	-0.5798	-1.2299	1.2780	-0.4912	-0.0875	0.0034
365	8.9441	9.1798	8.1166	7.8215	9.7409	8.0076	-0.7636	-0.4404	0.1792	0.1132	-0.1131	0.9749
366	8.0159	9.2293	9.9620	8.5043	8.5941	9.8775	-0.9206	-1.0528	-2.1049	0.0634	0.0598	-0.6918
367	8.3366	7.3918	9.0048	8.0745	8.9564	8.9906	0.5860	-1.4082	-0.9430	-0.3628	-0.8122	1.1113
368	7.3560	7.7785	9.1519	8.4323	8.4435	9.5300	0.2944	-0.0393	1.3642	-0.0108	-1.4019	1.2491
369	9.1664	8.6824	9.8569	9.8962	9.4059	8.3783	-0.2745	0.9202	0.9179	1.5321	1.0059	-0.5591
370	7.8909	9.8071	8.4786	7.0297	9.6690	8.2226	1.4320	0.7955	-0.2994	-0.4397	-0.0011	-1.0427
371	8.1809	8.2771	9.7572	7.3201	7.0008	7.3569	0.5281	0.5489	-0.1742	-0.5716	0.6037	-0.3421
372	7.9727	9.9622	9.3682	9.1762	8.6486	9.6903	-0.6862	1.0812	-1.1302	-1.5619	-0.2464	0.4986
373	8.6854	9.1607	7.9750	9.3406	8.5506	7.0487	-0.3247	-0.5083	2.3150	0.0199	-1.8902	-1.0350
374	7.4777	7.2124	9.1948	9.8414	9.2863	9.4250	1.1090	-0.4051	-0.1238	0.0693	1.0928	-0.7729
375	7.6338	7.7698	8.4131	7.7463	8.4876	9.4803	1.2538	1.8630	-0.5718	-0.2043	0.7151	0.6457
376	8.7512	9.9954	9.3379	9.9933	7.1661	9.2603	-0.5319	-0.4938	2.2585	0.5274	-0.7052	-0.3043
377	9.8810	8.2992	8.6916	7.8879	9.1905	7.6911	-0.1456	-0.2143	-0.1451	1.1147	0.1701	-0.1520
378	9.6210	8.1183	9.0155	8.4908	8.6939	8.0349	1.7483	0.8248	-0.4573	1.4446	-1.9523	1.1322
379	9.9327	8.7632	7.5375	8.2333	8.4317	9.8739	-0.8748	-0.2500	-0.2738	0.5570	-1.7359	-0.6525
380	9.4945	9.4739	9.7825	8.5394	9.6624	9.0958	0.4117	1.7572	1.0429	-0.3677	-0.0831	0.2015
381	8.0724	9.2067	8.3285	8.8805	8.8716	9.8759	0.7916	1.5671	1.2371	-0.9584	1.2370	1.0552
382	7.6040	7.7542	9.9011	7.4754	7.1830	7.0706	-0.1368	-0.5190	1.3523	1.3069	-0.8941	-1.1620
383	7.7238	7.7293	9.2945	9.9108	7.6151	9.3530	-0.3021	1.1325	-0.6672	0.6919	-1.5067	-1.0092
384	9.8392	7.0853	8.9397	7.0939	9.5779	8.6221	0.4623	-0.3505	0.3237	0.0843	-0.3411	2.6791
385	8.4301	8.6218	9.5845	8.9375	8.0337	8.3756	0.2646	-1.9875	0.8849	1.0654	-0.9512	-0.1088
386	7.0098	8.4478	7.1722	7.7833	9.2016	8.3571	0.4998	0.8911	1.5044	-0.5824	-0.9584	0.2982
387	7.4325	9.8993	7.6263	9.1695	7.0758	7.2159	-0.4533	0.3075	0.0748	0.9116	-0.6397	-0.6001
388	9.4796	9.4939	7.5324	8.7803	9.6306	8.4601	0.4422	-0.2722	-1.3123	-1.4574	0.3406	-0.7319
389	8.0506	9.9278	7.9248	9.6784	7.5455	8.8281	1.7071	0.6592	-1.1002	-0.1417	0.8130	-0.7066
390	7.2037	8.4375	8.8372	7.6569	7.2794	7.2652	0.2114	-0.0304	-0.3566	1.0695	-0.1408	-0.7711
391	7.8375	7.8653	7.4597	7.6287	7.0405	7.0070	0.1105	-1.4115	2.5435	-1.1297	-0.0851	1.3489
392	9.4645	9.8718	8.5981	9.1885	9.6380	8.7479	-0.1186	-0.1362	0.2348	-0.9424	-0.7815	-0.8583
393	7.2926	8.6459	8.2949	7.8609	8.1130	9.4671	-0.2606	-0.1264	0.4502	0.7188	0.4838	-0.6566
394	8.7436	9.5937	9.7379	9.4479	7.1657	7.5730	-0.2534	-0.7187	0.3941	-0.0173	0.5870	0.1759
395	8.9460	9.0388	8.8553	7.8199	7.6048	7.9818	1.3033	-0.6216	-0.6293	1.5924	1.1102	-0.6756
396	8.9174	8.6303	7.6421	9.0347	9.7961	7.0216	-1.0177	0.5317	0.0944	0.2621	-0.4376	-1.4348
397	7.1850	7.2568	8.3924	7.6346	7.1499	7.9750	-0.5326	0.7926	0.9466	1.5791	1.4158	0.1602
398	9.1766	9.8554	9.3552	8.1923	8.5359	8.0831	0.3685	-0.9646	-0.7010	-1.4165	0.0949	1.2324
399	9.9138	8.1954	8.2218	7.8228	7.0705	7.9636	1.8589	0.9220	-0.8985	-1.6130	-1.5498	-0.6111
400	9.5641	9.0979	7.6080	9.8973	9.6851	7.0846	-0.6817	0.2974	-0.7961	-0.3822	0.6852	0.4359
401	7.4460	9.7842	9.2932	7.4538	7.3701	7.2034	-0.4763	-0.9053	-0.6713	-0.5618	1.2623	0.5927
402	7.6643	9.5576	7.1360	7.4263	7.9321	8.1606	-1.7511	-1.3394	-2.4206	0.9743	0.5862	-0.8410
403	7.8510	9.0883	7.9926	9.8916	7.9571	9.1155	-0.6949	0.1218	0.4866	0.4674	0.0538	-0.3495
404	7.7999	9.9772	7.6769	8.9383	9.2706	7.4147	-1.5358	0.4765	1.6650	-0.3956	-0.0088	-0.9436
405	9.0236	7.4302	7.3001	7.9029	8.0184	9.5041	-1.7143	-0.3288	0.4585	-2.3522	-0.0763	-1.2447
406	8.6387	9.5618	9.7519	9.0499	7.8960	8.2338	0.3341	-1.0093	0.6641	0.7834	0.6513	-0.0998
407	7.8445	7.1310	9.3248	8.3005	7.1157	7.1374	-0.0954	-1.9508	0.4159	0.4118	1.1380	0.8386
408	7.1215	8.5305	7.6658	8.6897	7.7564	8.0835	-1.1824	0.1178	0.4004	-0.9443	0.4951	-0.2184
409	7.2548	7.6587	8.3220	8.5455	9.2956	8.2896	-1.3678	-0.1347	-1.1369	-0.6565	-0.4861	0.1528
410	9.2183	8.8691	8.2227	8.9562	7.9914	8.7772	1.1547	0.0304	-2.7052	0.2904	-0.3935	-0.6962
411	9.3392	8.7598	9.1555	9.7534	9.8845	7.1375	1.1092	-0.5665	-1.3495	-0.1332	-0.2311	2.2865
412	9.9436	7.6341	7.4493	8.2844	9.0976	7.9076	1.1034	1.2550	-0.1745	1.9282	-0.8340	2.2678
413	7.5698	7.8435	7.1840	9.6214	8.7209	7.6337	1.2625	0.8315	-0.3442	0.6687	0.6700	-0.4413
414	8.5245	7.6715	8.1400	9.2808	7.9523	8.4321	-1.9098	0.0077	-0.8313	1.0407	-1.6310	1.0369
415	7.1005	7.6033	8.8452	8.9521	7.2390	9.7687	-1.0648	-1.6656	1.2651	1.0028	-0.5609	0.6549
416	8.5450	8.4739	8.4240	9.2098	8.2132	9.5340	0.6436	1.1035	-1.4680	0.1471	-0.0666	1.1167
417	8.6806	9.2124	9.6050	8.1154	9.6522	9.4080	1.6141	1.5938	0.3922	1.8605	0.3904	0.6873
418	9.4378	9.8426	8.9650	9.2675	8.6265	9.9554	-0.7462	-0.4235	0.6903	-0.1036	0.6009	1.7765
419	7.7423	7.2969	9.6242	9.3708	9.1405	7.9053	1.0178	-1.8807	-0.5233	-0.5783	0.3873	0.9033
420	8.1709	8.0543	7.1990	9.1053	8.4169	7.9955	-0.4800	0.0620	-1.3902	-0.4032	-0.0670	-0.3118
421	9.7271	8.6094	8.2786	9.8136	9.4469	8.1590	0.9763	1.5348	-1.6940	-0.6275	-0.7830	0.1918
422	9.1990	8.3928	8.3890	8.0856	7.0002	8.0774	1.3011	-1.2777	0.5454	0.8709	0.8185	0.5762
423	7.2499	9.0360	8.6607	9.3927	7.2073	9.9189	1.6994	-0.0571	0.6409	-0.9317	-0.0613	-1.2566
424	8.9019	8.2013	8.6383	9.5718	8.1167	9.1161	-0.3235	0.9516	0.3003	-1.4732	-0.4208	-0.3410
425	8.6558	9.5248	7.2329	7.6116	8.0360	7.7164	-2.5335	1.7681	0.2913	0.2385	2.0271	1.2061
426	7.8024	8.5517	9.4743	8.1050	8.6636	9.2284	1.8694	0.6105	0.3512	-0.0318	1.3458	1.1700
