ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	29.3624	30.8474	30.2579	30.4272	28.2794	28.3268	0.3817	-3.1488	-1.5081	-0.7848	-1.5188	0.5575
214	28.5148	29.8703	30.5177	30.1024	29.8072	29.6019	-0.7268	-0.3821	0.1742	-0.7927	-1.1111	-1.2239
215	29.4965	29.0258	29.1383	30.2723	30.2733	28.7581	0.0509	-1.0706	-0.9157	0.2619	0.2067	-2.3281
216	28.8343	28.7818	29.7581	30.5443	29.9661	28.7038	0.3071	-0.3306	1.4903	0.8463	-0.1029	1.0102
217	28.5603	28.1758	30.9509	28.9051	28.6852	29.1905	-0.3043	-0.8243	-0.3341	-1.2551	-0.1254	-0.4542
218	29.6773	28.1069	30.8151	30.4790	29.7557	30.9217	-0.0816	-1.5173	-0.2139	-1.0583	-0.2742	-1.4734
219	28.9278	28.1777	30.5685	28.8520	30.6892	28.7522	1.3301	0.6482	1.6260	1.1633	-0.3241	-0.4818
220	28.6668	28.8491	29.3810	28.5151	30.6453	30.4059	1.2343	0.9029	1.1078	2.2078	0.1347	-0.4169
221	28.4949	29.1502	28.1577	28.9601	28.2977	29.1663	0.2899	0.0457	0.9394	-1.9552	-1.3918	0.1814
222	30.2076	29.2172	30.0512	30.6652	29.7608	30.7058	0.9631	-0.6646	-0.0623	-0.0849	-0.0792	0.9429
223	30.5751	28.6688	29.4229	30.6521	29.6020	30.0405	-0.0309	0.3773	1.7034	0.9988	-0.8590	0.0994
224	28.8784	30.1564	28.4284	28.7547	30.9364	29.4309	0.3027	-0.4711	0.3571	0.8531	0.4400	0.2153
225	30.3939	30.3242	29.0150	28.8364	29.1446	30.9770	-1.0611	-1.2204	2.7863	0.6852	0.4027	-0.7930
226	30.3900	28.3493	29.0445	29.1101	29.0252	28.1385	1.0097	0.4540	1.1996	0.0894	0.1831	0.1520
227	28.6054	30.1604	28.5185	30.2424	30.4688	29.9961	-1.1001	1.2975	-0.1090	1.1921	-1.0217	1.3922
228	29.0007	29.6450	29.6795	28.5807	29.0048	28.4899	0.1846	-0.7925	0.8212	1.1599	-0.1807	-0.3081
229	28.0502	29.5577	28.0464	29.8483	30.3603	29.0510	-0.4336	0.1808	0.4552	0.6583	0.7407	1.6748
230	28.1586	28.2729	28.1872	28.4208	28.9642	29.2530	1.7955	-0.1586	-0.9227	-0.0803	-0.0169	-0.5264
231	30.0352	30.2738	29.2286	30.1438	29.3975	30.5156	0.1431	-0.9578	-1.0531	-0.2598	-1.3002	1.1558
232	28.6316	30.5518	29.5165	29.1566	29.3470	30.4288	0.3678	0.0660	0.9990	0.8937	1.0393	0.6783
233	29.8859	30.3108	30.6681	28.2909	28.8792	29.3573	0.2541	0.5739	1.1969	-0.1395	0.1632	0.7173
234	29.0070	28.7671	29.4235	29.0942	30.7848	28.5903	0.8496	0.7290	-0.8595	-0.2517	0.6818	1.3145
235	30.1810	29.5154	29.3427	29.7728	30.1190	30.5369	0.7746	0.1538	-0.9730	0.0339	0.9183	2.2083
236	30.3445	28.2500	29.5699	29.4425	30.4154	30.5274	0.5426	1.1422	0.5087	-0.4065	1.9904	0.6799
237	30.4000	29.3835	28.9798	28.3382	29.2659	29.5505	0.8956	0.9415	-0.7363	-1.2943	0.3658	1.4232
238	29.2063	28.3774	29.5679	28.5515	29.1226	30.6260	-0.4142	0.5884	-1.4863	-1.7850	2.3225	0.1115
239	29.4900	29.3618	29.5653	28.4639	28.8875	30.4951	1.4830	-0.6427	-0.6151	-0.8257	-0.0272	-0.5517
240	29.6978	30.5142	28.8050	29.4309	29.9448	28.8987	-1.6513	-1.6927	-1.6066	3.0030	0.4008	1.4364
241	30.5071	28.5082	28.3962	30.7305	29.2418	29.3140	-2.3702	0.8822	-1.7655	-1.1617	-0.4321	0.6498
242	29.7911	29.6349	30.8829	29.0352	29.2483	30.1765	-1.3744	-1.3077	-0.3919	0.4077	-1.2474	-0.0558
243	30.2662	30.7895	28.4178	29.9948	28.7760	28.9951	1.8187	-0.6740	1.5746	-1.1618	-0.3859	-1.6017
244	28.8790	30.3214	28.8376	28.6933	30.3553	30.6686	-1.0690	-0.1942	-0.0946	-0.5010	1.0980	-1.6708
245	29.4443	29.6796	28.4638	28.3986	28.0157	29.0896	-2.5977	0.8028	0.3420	-0.4900	-1.0444	0.7428
246	30.9887	28.9665	30.9578	30.0134	30.2354	30.2259	-1.0683	1.4326	0.0531	0.2306	-0.9362	0.4896
247	29.5171	30.1786	29.5999	30.2065	30.6566	29.1257	-1.0866	-1.0724	-1.1764	1.0692	2.5728	-1.4822
248	29.7896	30.9726	28.4102	29.5791	30.9766	29.4322	-1.5771	-0.0123	0.3198	0.5379	-0.7649	-0.9104
249	29.3215	30.2884	29.8346	30.4103	28.5481	29.7542	-0.3086	-0.5067	0.0353	0.6046	-0.5219	-1.6484
250	28.6270	30.5408	30.8924	30.8023	30.8802	30.0376	0.1550	0.8857	1.7734	-1.3020	0.2791	1.0044
251	29.5636	28.9448	29.5097	30.6135	28.9700	29.9339	0.5393	-0.2459	-0.7503	0.9575	0.9442	-0.0098
252	28.2706	30.3449	28.9658	28.6679	28.6318	29.4573	0.3351	-0.3174	-0.4733	-0.1641	0.1972	1.4398
253	28.7425	30.8366	28.9327	28.8268	28.0022	29.7764	1.5346	0.9088	0.2569	2.1302	-0.2510	0.3863
254	29.3232	28.0391	29.5992	30.1538	28.5264	30.6972	1.6333	-0.8317	0.5058	1.4868	1.1547	-0.8707
255	29.2976	28.0556	29.9077	30.0767	28.1570	29.7557	1.6275	1.9291	-0.3135	0.4342	-0.3502	-0.6326
256	29.8539	28.7508	28.8890	29.2128	30.8701	29.9977	-0.1126	-1.2931	-0.2161	0.9947	-0.6220	2.6244
257	30.2030	29.8584	29.8630	29.0606	29.5350	30.4515	1.1333	-2.0858	-0.4614	1.8301	-0.8832	0.7691
258	29.9575	28.6970	28.7811	28.8543	28.0581	29.0165	0.2035	-1.0109	0.3879	-0.3615	-0.1845	0.7483
259	29.4575	29.3505	29.7921	29.0235	29.3727	30.7351	2.2063	-1.6395	0.5964	-1.2300	1.1676	-0.5603
260	29.2418	28.5714	30.5751	28.1576	28.1961	29.7465	0.6673	0.6806	1.5074	-1.9432	-0.6598	0.3447
261	28.4039	28.9163	29.2039	29.2575	28.9402	30.2084	-0.3038	-0.8797	-0.7164	-1.9150	-1.0286	1.0766
262	28.6241	28.2561	30.0624	28.8814	29.6605	30.2322	0.5236	-0.1220	-1.1171	-0.6854	-1.3715	0.6160
263	29.3262	28.7777	29.6844	28.9745	28.5325	29.7887	1.0086	-1.1790	0.5896	0.6592	1.2209	0.1573
264	29.8021	30.8106	29.0310	30.2104	28.4842	29.1069	0.4818	-0.6191	0.0134	-1.0552	-0.5632	0.5345
265	28.3690	28.7688	30.1328	30.4377	29.8162	30.5121	0.1342	0.8558	-0.4051	-0.1667	-0.9665	-0.9816
266	30.1431	30.5641	30.0108	29.1892	30.9270	29.8919	-1.4301	-0.9454	-0.2659	-1.2116	0.5377	0.6110
267	30.9571	28.1018	30.5047	29.9096	29.9742	30.2834	-0.7095	-0.7952	-0.8003	0.1465	-0.1520	-0.8647
268	28.2205	30.0011	30.6355	29.1702	29.0012	28.5234	0.3796	2.2169	0.0451	0.6065	1.2274	0.7043
269	29.4506	30.6766	30.1121	30.8443	30.5110	29.6272	0.0459	1.4247	-0.0255	-0.1335	0.5680	-1.9458
270	29.9436	28.7311	28.4703	28.1228	30.1881	28.6047	-0.7910	-0.2241	-0.6321	1.1957	-1.6129	1.1305
271	29.2878	30.1684	29.3579	30.0554	29.5737	28.4253	-0.5299	0.0153	-0.0722	-0.3081	1.2697	-0.3924
272	28.7328	28.1374	28.4611	29.8224	28.8192	29.1487	-0.5392	-0.4092	-0.1775	0.5865	-0.4172	1.1682
273	29.4964	28.3398	30.7930	30.4389	28.5359	30.4578	-0.4636	-0.9150	-0.8051	1.0599	-0.3329	0.3803
274	29.9096	29.7820	29.5774	28.1118	30.5461	28.1049	1.0693	-1.1567	-2.7775	0.8421	-0.2881	-0.7850
275	28.5204	30.8287	30.0725	29.5654	29.5324	29.0601	2.1281	-2.0117	0.8866	-1.5670	0.1189	-1.1566
276	28.6028	29.9678	30.2992	30.0172	30.1188	28.9095	-1.1012	0.9048	-0.8094	1.4800	-0.3117	0.3298
277	29.4016	28.7791	29.1170	28.1998	28.3754	29.2483	0.3045	0.6820	-2.7822	-0.3812	-2.6479	0.1996
278	30.9421	30.7403	30.1802	30.9620	29.8567	30.8162	-1.3952	-0.9656	-0.0217	-0.4129	1.3850	1.4896
279	29.9776	30.3696	30.0813	30.7929	30.1388	28.4951	0.4611	-0.3939	-1.3148	0.8527	1.7300	1.2983
280	30.4429	28.0912	29.7580	28.5761	28.7525	30.9707	2.0166	-0.1607	-1.7829	-0.6697	1.0165	0.6236
281	29.3392	29.4487	28.8460	30.9929	28.9825	28.4865	-1.0261	-0.1040	-0.8811	-0.5683	0.0483	0.8848
282	28.7368	29.0983	28.9321	30.3557	30.1202	29.8383	-2.0478	-0.3351	-0.2038	-0.8192	0.4597	0.0326
283	29.7978	30.3559	29.7540	30.2251	29.6571	28.9966	-0.3062	-0.5629	0.2091	-0.1763	1.3012	1.9932
284	29.3866	30.3143	29.5442	30.8034	29.4490	30.7189	-0.9908	0.0489	-1.4451	-1.2569	-0.3150	-1.0300
285	29.1364	29.3987	30.4629	30.7140	28.1240	29.2110	-0.3402	-0.8522	-1.9829	-0.1359	-1.2804	0.2848
286	30.5961	29.2920	29.8058	30.5816	28.9235	30.6187	-0.9117	-0.3445	-0.6973	-1.1618	-0.1403	-0.5012
287	29.1806	29.4550	28.3286	29.0143	28.4375	30.3784	0.9325	0.3936	-0.3561	0.2321	-0.9624	-0.1520
288	28.5646	28.8563	29.2799	29.4669	28.3341	28.9537	-0.0741	-0.4876	0.4269	0.4984	-0.9847	-0.4233
289	29.5490	29.0083	28.0640	29.2891	30.0605	28.0801	-2.0178	0.1810	-1.5969	3.3543	-0.8667	0.7155
290	30.2937	30.5915	29.4842	28.6233	29.9878	29.5200	0.3331	-0.4396	0.1713	-0.8562	-1.5962	0.2559
291	28.0364	30.6299	29.5659	30.4598	29.8346	28.1375	0.3847	-0.8696	2.2214	1.0956	-0.6161	0.4345
292	28.9677	30.2716	30.6558	30.0213	29.2148	30.1609	-1.1851	-0.2816	-1.6756	0.0489	0.4761	0.5540
293	28.6201	30.2230	29.8052	29.7058	28.1982	29.5214	0.5977	-1.1075	0.6122	-1.0666	-1.1172	2.1127
294	30.1991	28.8909	28.7446	29.8258	29.7249	28.8486	-1.8165	-0.7771	0.1585	0.0935	0.0965	1.0672
295	30.8287	28.9087	29.9129	28.3689	30.8876	29.4823	-0.7676	2.8850	-1.0853	0.1157	-1.2142	-0.5555
296	29.1096	28.4127	28.0115	29.6734	29.7570	28.0944	-1.3258	2.1287	-0.4076	0.3449	-1.2573	0.9135
297	29.4661	30.9238	30.5087	28.4172	30.5423	29.0807	-0.1965	1.1271	-1.0310	1.1148	-0.5851	-0.5869
298	30.4858	28.0704	29.6135	29.4496	28.8419	30.0312	1.1409	-0.9145	-1.3897	-0.3038	1.0370	0.6521
299	28.7322	29.7599	30.2237	30.6443	29.8677	28.7492	-0.8344	-0.8347	-2.7204	2.4576	1.7833	0.8386
300	28.3714	30.0989	29.0585	29.0328	30.3654	28.4073	-1.2953	-1.4399	-0.2338	1.7336	-0.2190	0.6115
301	29.7196	30.1453	30.0659	30.1462	30.7667	30.6948	0.4278	0.8572	0.5508	-0.8380	0.6921	0.6937
302	28.0304	30.4444	29.8728	30.9132	30.3007	28.5464	0.4012	-0.7086	0.6945	0.8850	-1.6847	-1.1556
303	30.4939	28.9154	30.3249	28.3997	30.5489	29.3576	1.5240	-0.5042	-1.4727	-1.3039	-1.0034	0.1196
304	28.8537	28.3700	28.7653	28.6093	28.4489	30.1892	-0.5102	-0.7490	-0.1310	-0.5960	-0.3374	0.3407
305	28.4992	28.2115	30.5360	30.6274	30.7742	30.7273	0.6384	-1.1568	-0.2226	-0.5327	2.1984	-0.7518
306	29.4968	30.2509	28.4266	30.6650	30.9389	28.9105	1.2374	-0.4889	-0.8065	1.0020	1.3060	-0.7056
307	30.2611	28.7969	30.4729	28.6756	28.1473	29.3656	0.1531	-0.8570	0.2088	-0.0842	0.1862	0.2023
308	28.1289	28.1922	28.7735	30.7010	30.5152	28.5108	0.4495	0.5396	-1.1110	0.9082	-0.5434	-0.8259
309	30.0086	30.7728	30.0904	30.1890	28.5093	29.1223	0.3277	0.1893	-0.9622	-1.1593	-0.7499	-0.0674
310	29.7389	29.9635	30.1205	28.7431	29.9278	30.2154	0.8226	2.3717	-0.0028	0.0534	-1.1618	0.4584
311	29.3315	30.2111	28.1276	30.1658	30.3740	28.1190	0.4857	0.6908	-0.2728	1.1547	0.7990	0.8956
312	30.8504	29.7745	29.5341	28.1605	28.5948	30.6424	0.3737	0.2115	-0.3921	-1.8390	0.3877	-1.1258
313	30.6667	29.8273	29.8674	30.8015	28.9894	28.3181	0.5886	0.2943	-1.4366	1.1010	1.2750	0.6576
314	30.1953	28.3886	30.4538	28.5224	29.7644	28.5907	0.0387	-0.1895	-1.7606	0.6247	-0.0338	0.6637
315	30.8262	29.7962	30.1470	29.7616	28.9912	29.1010	0.0753	-0.4020	1.3305	-0.0620	-1.1109	-1.3534
316	30.7001	30.1199	29.6707	28.7489	30.0475	28.6216	0.0951	0.4034	-0.2499	-0.8743	-0.5642	0.4682
317	30.5417	30.7879	30.9411	29.2231	29.7287	30.8641	-0.2522	0.2703	-1.2233	0.8534	0.2875	-2.5727
318	29.5049	28.1670	30.1061	29.8563	29.7477	30.1351	-1.5003	0.4894	0.1630	0.9108	-0.3063	0.3612
319	29.6464	29.2849	30.4533	29.8375	29.8808	30.9470	-0.6835	-0.1137	0.9501	1.9251	-0.4954	1.0774
320	28.2361	30.2269	29.0060	29.7226	30.6197	28.6226	1.4798	-1.1123	0.0467	-0.2367	-0.7730	-0.5030
321	29.9746	30.3980	29.0409	29.4719	29.3058	29.6499	-0.3144	-0.1165	-0.5895	-0.2756	-0.1591	-0.8955
322	28.2561	29.8561	29.3756	28.7390	28.2585	28.3357	-1.0011	1.1228	0.6693	0.6886	-0.2592	-3.0747
323	28.9146	28.0645	28.9488	30.9200	29.0361	29.8538	0.7551	-0.6617	-1.0590	0.6284	2.0326	1.9793
324	28.5745	29.5955	29.2532	29.1013	30.7916	29.1173	0.1012	-0.8734	0.3724	-1.0872	0.9762	-0.6442
325	30.9441	29.7235	30.3686	30.5087	30.1672	30.7249	0.6701	0.0657	-0.4756	0.4801	0.2925	0.0540
326	30.2805	29.5970	30.0429	29.8892	28.5738	28.4645	-0.0082	1.1125	-0.6546	-0.9169	-1.6554	0.9301
327	30.3270	28.5165	28.4646	28.6924	29.6521	28.5159	1.4398	1.1749	-0.5180	-0.3440	-1.1548	1.6140
328	28.0576	28.2100	28.7228	28.1341	28.8730	29.2038	0.2410	1.8145	0.0051	1.1901	-0.0550	1.9523
329	30.4523	29.2820	29.3996	28.2627	29.6362	28.8950	-0.0026	0.1118	0.4729	-0.7465	0.1064	-0.5981
330	28.9272	29.9621	28.0402	28.7338	28.9142	30.9373	-2.1332	0.9126	-0.0088	-0.0259	-0.0424	-0.0258
331	29.7161	28.5507	29.6787	29.3079	30.0024	29.1005	0.4794	-2.4089	1.1405	0.1835	0.2119	-0.5904
332	28.3489	28.4463	30.0417	30.8970	28.1954	29.4074	0.2009	0.7189	-0.5938	0.5417	0.6648	1.7789
333	28.6528	28.2225	28.9106	29.6137	30.8003	29.6728	0.3834	-0.0822	-0.0378	0.2604	-0.9076	-0.8095
334	28.2485	29.1610	28.7551	30.1245	28.6718	29.8821	0.0306	1.0697	0.5172	-1.7806	-0.5894	-1.0784
335	28.6659	28.1893	30.3195	29.8123	28.1503	29.4397	0.5996	-0.7911	-1.1003	0.9996	0.0186	-1.0623
336	30.0183	30.4523	28.5349	30.6725	29.0141	30.4883	0.6043	-0.0703	0.8159	-0.3345	0.3226	1.0249
337	28.4606	28.1637	29.6578	28.4853	29.7217	28.3281	-0.1411	0.5522	-0.3019	-0.2037	-0.3215	-0.2719
338	29.8921	29.2281	29.0318	29.9172	29.7832	29.4021	0.5521	-0.1154	-2.1540	0.3067	-0.1408	0.3021
339	30.3752	30.0073	30.8700	30.2893	30.1282	28.7401	-1.0360	0.1995	-1.0209	1.3386	0.8688	1.0376
340	30.2213	29.7460	30.6979	30.5179	30.0427	28.8921	0.3430	2.5039	-0.0115	0.9230	-0.2139	-0.2725
341	28.0336	30.2236	29.1033	28.1259	30.6394	29.6091	0.3243	-0.9036	0.4500	0.1236	0.0661	-0.5542
342	28.5815	30.1055	29.5242	29.7480	29.4197	28.2763	0.1846	1.1531	1.1707	1.0803	-0.4776	1.2902
343	28.5456	30.2214	28.0385	28.1447	30.7832	30.3353	0.6587	-1.4014	-0.3468	-0.3226	-0.6133	0.1543
344	30.5373	29.1161	30.7093	30.6053	30.8128	29.1775	-1.4704	0.7119	0.1372	0.1687	-1.9302	0.5232
345	28.2035	29.0232	28.0993	30.7068	28.2650	30.1315	-0.2842	-1.2358	-1.4494	-1.9089	-0.3896	-0.3547
346	28.0575	28.2806	30.9901	30.5538	28.3344	29.3851	-0.5810	1.2526	-0.6123	0.3789	-1.0097	1.6456
347	30.8028	28.7511	30.6414	28.4396	28.4023	29.6092	0.0636	0.5850	0.0736	-0.3676	-0.6900	0.6098
348	28.6765	30.3804	29.7099	30.9554	28.7506	29.7716	1.1484	0.6096	0.5641	-0.2017	-1.1942	-0.0212
349	29.6787	28.4327	29.5467	28.3614	29.7562	30.1971	2.2165	-1.6421	0.4288	0.2623	0.4218	0.0047
350	28.0548	29.2296	30.4220	29.4683	30.0208	30.4888	-0.1464	0.0355	1.0429	-1.1287	0.1639	-1.2107
351	29.8603	29.5092	29.1005	30.4383	30.1069	29.3894	-1.1238	0.3740	-1.0872	0.9722	-1.1181	-2.4125
352	30.5162	28.4495	30.6188	28.3527	28.6813	29.6541	0.1229	0.7107	1.1737	-1.5848	0.2489	1.7032
353	30.5358	28.1647	29.5433	28.5803	28.4103	30.9623	-1.2552	-0.4481	0.7900	0.4882	-0.8076	-1.2961
354	28.7712	28.6356	28.0951	29.4360	29.9764	30.9781	-0.4892	-0.6901	-0.2531	0.6575	-1.6758	1.1430
355	30.7968	30.8670	29.3931	30.7551	30.7720	29.2431	-0.4552	-0.0059	-0.7819	0.6769	0.2873	-0.8162
356	30.6695	30.5059	28.6070	28.8561	28.4629	29.9519	0.6265	1.3101	0.7944	-1.3177	0.2780	1.0272
357	30.7090	28.8926	29.3164	28.5219	30.8538	29.8623	-0.0162	-2.2886	1.1900	-0.2820	1.1966	-0.4708
358	28.8185	28.6148	30.4018	29.7911	30.5164	30.0831	-1.1544	0.3103	0.3566	1.0179	-0.2994	-0.1490
359	28.2778	28.2709	28.9946	28.3979	30.4386	29.3923	-0.3948	-0.8729	0.4917	-1.3422	-0.9106	0.3416
360	30.7320	29.1779	30.9612	29.7285	30.3785	29.2928	-0.9587	1.5888	1.3950	2.8052	0.0641	0.9722
361	28.1282	30.0378	28.7626	30.5524	28.3884	30.8974	-0.9195	-0.8448	-1.2479	0.7588	-0.3460	2.0412
362	29.7316	28.7174	30.8861	30.5395	29.5546	28.6905	1.3177	-0.4529	-0.3876	0.5777	-0.5621	1.0544
363	28.2141	30.4435	29.8037	30.1809	28.3627	28.0268	0.2529	-0.5160	0.7732	-0.1666	-1.3212	-1.3243
364	30.7312	30.1006	28.3298	29.5673	30.7164	30.9516	-0.8416	0.0277	0.6261	0.1565	-0.4343	-1.3766
365	29.5914	28.0420	29.2645	29.1329	28.0604	30.5247	-0.4894	-0.6176	-1.7244	-1.2887	0.1360	-0.3788
366	29.8798	29.8054	29.3377	30.7088	29.4117	29.7863	-0.0677	0.8813	0.8571	0.6774	-0.7545	-0.9842
367	28.3429	28.5390	30.6515	30.6326	28.5469	28.9752	-2.3898	0.3993	0.6584	-0.9818	-0.0490	-1.4938
368	30.5317	30.3240	30.8559	28.8146	28.5653	30.5449	-0.2862	0.4381	0.4083	-0.6452	0.0967	-1.4764
369	30.2014	30.2186	30.1388	30.5687	29.3548	30.1533	0.1919	0.2257	0.5082	-0.1180	-1.8504	0.3309
370	30.9799	28.3610	29.7012	28.8025	28.6469	30.7815	-0.7335	0.8805	0.1310	0.5875	1.1599	-3.1270
371	30.7380	30.8066	28.1977	30.4261	29.6709	29.0346	-1.2736	1.5465	-0.0251	-0.4077	2.1416	0.5405
372	29.1384	30.0706	30.4028	29.1987	30.4066	30.9330	-0.1907	0.9745	-0.8108	0.1909	-1.1349	-0.0143
373	28.0982	30.5829	30.0820	30.5955	30.2304	28.9417	-0.7659	-0.3850	0.7450	0.4140	-0.0814	-1.4550
374	29.7314	30.0939	29.8230	30.2859	29.0254	30.7352	-1.4135	-1.1069	-0.5224	-1.4180	0.5337	-0.0754
375	29.7237	29.8906	30.7245	29.6979	30.3083	29.8660	-1.2484	-0.7033	1.1604	-1.0039	-0.7577	-2.2251
376	30.0986	30.3395	28.4037	28.2372	29.0508	28.0592	0.2429	-1.3792	-0.0573	-0.6613	-0.2816	-0.2138
377	30.9362	28.0125	30.5090	30.7272	28.0131	30.2882	-0.9060	1.4719	1.9451	-0.3268	0.4073	0.8359
378	29.7675	28.7616	30.6815	30.1678	28.1203	29.3726	0.3787	-1.5469	0.9595	2.3315	1.0010	-0.4643
379	28.9130	30.3520	28.3289	28.9460	29.5204	30.5604	-0.2651	1.1137	-0.5524	-1.4533	0.4639	0.3675
380	28.9054	28.3276	30.2476	29.5967	30.4604	28.2478	-1.0188	0.7162	0.9786	-1.6026	1.4139	-1.2735
381	30.7143	28.9063	29.2963	30.7954	29.9733	28.2941	-0.2576	-0.8370	-0.2738	1.0081	-0.0936	-0.4010
382	30.0888	28.1767	30.3444	29.2480	30.1433	28.2686	0.7229	-0.4246	1.4147	0.9040	-1.3611	0.6966
383	29.4932	28.9201	30.0331	30.3525	30.8341	29.6168	-0.7073	-1.0103	-1.0831	-0.2136	-0.9014	-1.2387
384	28.9622	28.0956	29.6331	30.8938	30.6176	30.7520	0.3383	0.1530	-0.7465	-0.5047	-0.3342	1.3620
385	28.7070	30.9970	29.3573	29.2128	29.3710	29.6657	1.8131	-0.7491	0.2074	-0.1050	0.7234	0.9242
386	28.2907	28.7027	30.8020	29.8895	30.2215	28.5868	1.1854	0.5915	-0.8283	-0.4917	-1.2727	-0.9055
387	30.1418	29.1786	28.2661	29.3810	28.9643	30.1234	0.2111	0.5173	-0.9152	0.1301	-0.8138	1.9977
388	29.1136	28.4320	30.7977	30.2149	30.4607	30.5714	-1.8045	1.7073	1.5050	-0.9949	-1.9085	-0.6687
389	30.8911	28.4899	30.1448	28.3014	29.2716	29.9806	-1.4272	0.9078	0.3747	0.8046	0.9694	-0.3224
390	30.7898	28.4871	29.0882	30.0251	29.5246	30.1246	-0.4791	1.5905	0.4006	-0.3406	0.7964	0.3531
391	30.9966	30.6645	30.4037	28.7508	29.9781	28.1898	-0.1081	0.9350	1.2268	0.2929	0.6257	0.6608
392	28.9040	30.0074	28.6572	29.9765	28.9810	29.1301	0.6373	-0.2885	-0.2240	-0.0230	-1.7559	0.3666
393	29.1721	30.5212	30.6479	29.6608	30.7075	29.1504	1.0041	-1.3099	-1.0629	0.9470	0.0159	-1.3546
394	28.7112	30.8651	30.3411	30.1193	30.8740	29.1873	1.1368	0.3397	-0.8577	-1.9039	-0.2341	-0.8701
395	29.9931	28.3343	28.1733	30.5226	30.9915	28.0465	0.4160	-0.3929	-0.9938	-0.4667	1.1674	-1.2343
396	28.8908	28.0747	30.5193	30.2872	28.5352	30.3800	-0.8378	0.9210	1.4875	0.3858	1.3894	0.2346
397	30.6296	28.3492	29.3578	29.2570	30.4097	29.3491	-0.0615	-2.2051	-2.1008	-1.2409	-1.6894	0.0153
398	28.1098	30.5783	28.7477	28.6144	30.9632	30.4114	0.3359	-0.6621	-0.0217	-0.7044	-1.1899	-1.2878
399	30.5960	29.9193	29.2468	29.5843	28.3812	30.9805	1.4198	-0.6677	0.9360	-0.0586	-1.4156	1.5928
400	30.5933	29.0561	29.7420	30.2128	30.9390	29.2049	-0.1167	-0.4844	-1.2984	-0.2354	1.1391	0.0644
401	28.2531	28.9573	29.4489	29.1621	29.5620	29.7438	1.1260	0.6586	1.1972	1.7957	2.0050	-0.2956
402	30.1704	28.1945	28.8817	29.2118	28.2951	30.8824	-1.4118	-0.7050	-0.3390	0.3150	0.7192	0.3551
403	30.8314	28.8481	28.9577	30.0743	30.6561	30.3592	1.0771	-0.6203	0.4508	0.3434	-1.0143	-1.1809
404	29.9101	29.0745	30.0151	29.6978	30.4196	29.6986	-0.0512	-0.0820	-0.2597	1.8501	-0.6951	-1.2990
405	28.8245	29.2603	30.6095	28.8133	30.9223	30.4398	1.3527	1.1126	-1.2682	-0.2743	1.9056	-0.3510
406	29.4555	30.0218	29.3344	29.9688	29.8824	29.8603	-0.7713	0.2060	0.4166	1.0347	0.3989	0.4887
407	30.3759	29.5109	28.1643	30.8677	30.4752	29.2171	-1.1108	1.3542	0.8598	-0.9420	-0.8597	1.3601
408	30.8535	28.3844	30.7728	28.8577	28.0626	29.0021	0.5751	-0.6653	-2.2076	1.0036	-0.1196	-0.9210
409	28.4516	30.4191	28.3901	30.2033	28.6129	28.3444	-0.4745	-0.0033	0.5656	-0.2595	1.1901	-0.1515
410	29.8893	28.4503	29.7060	29.5305	29.2808	28.0670	-0.4318	1.6918	0.0321	-0.1375	-0.5577	0.2584
411	30.0451	30.8288	30.6108	29.3408	30.8078	28.5294	-2.3388	0.5192	-0.6252	0.3773	1.0605	1.1496
412	30.5272	28.0033	28.4147	28.4161	28.5141	30.8659	-0.6062	1.0403	-0.2115	2.7729	-1.2298	0.1744
413	30.2548	30.0366	29.3558	28.6037	29.2416	29.0101	-1.2653	-0.4249	1.1218	-0.5706	-0.5383	-0.7376
414	29.4928	29.1191	29.3527	29.7669	30.6224	28.3973	-0.1668	-0.0778	-1.5375	-0.0738	-0.3980	-0.0502
415	28.1625	29.2221	28.8407	29.5599	29.0659	29.9800	-2.0231	0.7149	1.0543	1.3967	-0.6310	0.2914
416	30.4336	29.5496	30.4627	28.6849	29.1806	28.5126	2.1715	-1.2560	1.7077	0.4306	-1.2211	-0.5303
417	30.3511	28.2698	29.3918	29.7281	30.9220	29.8616	-0.8359	-0.2802	1.3431	1.3183	2.5660	-0.4347
418	28.7790	29.2526	29.6890	30.9066	28.9985	29.7169	-0.7898	-0.0286	-0.5372	0.1039	0.1657	0.0412
419	29.5924	28.7702	28.9202	29.9564	28.5414	30.3307	1.5953	-0.3434	0.4891	0.5776	-0.3874	0.2659
420	29.7195	29.2112	29.9111	29.4303	28.2445	28.4359	-0.7664	0.6452	0.4927	-0.6608	1.3798	0.7971
421	29.3628	28.8941	29.7543	29.4302	30.1901	29.9480	-0.3809	0.2107	0.0998	-0.6947	-1.1496	0.4322
422	28.5451	28.5070	30.6991	30.3355	28.5585	29.9460	0.3455	0.7751	-2.0011	1.0775	-1.9199	-0.5789
423	30.7471	30.6993	28.9961	29.8266	29.5137	30.0043	-0.6446	-1.4110	1.4703	0.1036	0.1193	-0.3345
424	29.6760	28.0401	28.1733	30.7623	30.7268	29.0447	0.4964	1.7353	1.5990	-1.2389	0.7887	-0.4567
425	28.2310	30.8880	28.8550	29.1139	30.5800	29.8910	2.4981	-1.3881	-0.1660	1.0377	0.5703	-0.4665
426	28.2092	29.4829	28.2450	28.2249	29.3737	29.9520	-2.3071	-0.8458	0.5538	-1.3278	0.4493	1.7144
