ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	3.9717	4.7693	3.3675	2.8918	2.9832	3.2200	1.1559	-0.1403	-0.1558	0.3140	0.2404	0.9753
214	2.6430	2.4239	2.7753	4.6284	2.4511	3.2072	1.9030	0.6158	1.8433	-0.5774	1.5979	1.8053
215	2.0666	3.2416	4.5698	2.3912	4.5626	2.5441	0.4618	-1.3519	0.1434	-0.7995	-0.2686	-0.6264
216	2.7500	3.9511	4.4356	4.3336	2.9748	2.9693	0.8875	-1.4226	1.0265	0.9032	-1.7164	-0.0204
217	4.1168	3.4672	3.6235	4.8769	3.0888	3.5937	-1.4824	-1.1498	-0.3168	0.9160	1.6985	-0.0634
218	3.1166	3.3656	3.5226	3.1689	2.9676	3.1478	0.2898	-0.5750	1.4258	0.5026	0.5644	-1.2240
219	3.0734	4.4911	3.3562	4.2767	3.6032	3.4769	1.1784	0.5749	-1.3824	0.4381	0.0733	-0.0696
220	2.8586	4.0540	3.5531	3.6142	4.6868	4.8735	0.4822	-0.2768	-0.3256	1.1825	1.0478	-0.8716
221	2.2686	4.1333	2.8606	2.6688	3.3225	2.8391	0.9140	0.1367	-0.1359	1.6148	2.4554	1.1805
222	3.2349	4.7170	4.3819	2.1036	3.2061	3.3537	-1.8168	1.2147	1.7240	-0.3646	1.7081	0.0364
223	2.0983	3.4191	3.8610	2.9717	2.3008	2.9422	-1.1236	0.6671	-0.2157	0.7562	0.6890	-0.2834
224	3.2400	3.6559	2.7564	4.0552	3.5403	2.7947	-0.0559	-1.5971	-0.2793	-0.1654	1.5690	-0.2906
225	3.0830	3.2464	4.2351	2.6756	2.5374	2.3207	1.2519	-0.5215	0.8390	0.8796	0.4604	-1.1480
226	2.3739	3.9944	4.2768	2.3470	3.3021	2.9614	0.4996	0.5480	1.1724	-1.8185	0.0042	0.7901
227	4.1371	3.4737	4.2553	4.5511	2.6389	3.9721	1.1038	-0.3095	1.9346	0.1688	1.5528	-1.1619
228	3.7941	3.1559	2.0381	3.0569	4.1308	2.7601	0.2470	1.8427	-1.4719	-1.2274	2.0094	-0.8903
229	3.6623	4.9607	2.8431	3.1707	3.2930	2.6758	-1.5252	-2.1881	0.6058	1.7066	0.7529	0.7535
230	3.1838	4.2970	3.5827	4.7989	3.3062	3.8967	1.1812	0.8820	0.6255	0.1315	0.2636	0.2141
231	2.7542	3.5062	3.6499	3.3663	4.1408	3.4109	1.0285	-1.0428	-1.4428	-1.2597	1.2867	0.5955
232	3.5142	4.8477	2.1752	4.7178	2.8208	3.7940	0.3120	-0.4972	1.8929	2.0950	-0.1781	0.8363
233	3.2451	4.6819	4.2855	4.6318	2.6242	2.7123	-0.2340	0.7438	1.6464	1.3048	-0.1008	1.4448
234	4.9357	3.8881	2.7619	4.5733	2.6549	4.0557	0.8990	-0.2758	1.1343	0.3379	1.5066	-0.2494
235	4.2020	3.9739	3.6250	4.4537	4.6385	3.0890	0.0098	-2.2633	0.1582	0.3100	-2.0571	-0.3267
236	4.9442	3.3616	2.1632	4.7209	4.0205	2.8799	0.4335	0.1171	2.0641	0.0277	0.5591	1.3099
237	2.0891	2.1500	2.8656	3.3850	2.2660	3.6942	1.1691	0.0074	0.4391	-0.1190	0.4534	0.0344
238	3.0571	2.9896	2.0731	3.2407	2.7945	2.5842	0.2215	0.0921	-0.2171	0.5440	2.0932	0.8531
239	2.4341	4.6886	3.1384	4.1523	4.2074	3.1420	-0.5633	-0.6808	-0.5219	0.0570	0.1974	-0.0435
240	2.8539	2.5303	2.3022	4.5265	3.3437	4.8695	-0.0264	0.4473	0.7440	1.0130	-0.3056	-1.0138
241	2.4549	3.5732	2.6444	3.4600	3.8665	4.5878	2.7295	0.7438	-0.4850	2.0044	-1.0081	0.0444
242	2.9420	4.4630	3.3650	2.7726	2.6468	4.2145	-0.2689	1.1331	0.5509	0.6723	-0.8172	-1.9664
243	4.5782	3.6658	4.2049	3.6789	3.0302	2.0375	1.5985	-1.2308	-1.4793	-0.4069	-0.5210	1.6612
244	3.2183	3.5903	2.2934	2.3094	2.5558	4.8928	-1.7960	-0.1011	0.2507	-0.6283	-1.1995	0.7032
245	4.4948	3.9392	2.9687	2.0315	2.3000	3.0859	1.2200	1.1071	1.8252	1.4981	0.3915	0.7288
246	2.9991	4.5347	3.9673	3.1427	3.7584	4.5853	-0.3745	-1.8810	-0.8650	0.4993	-0.2768	-0.8755
247	2.6810	2.8133	4.8606	2.7412	2.4064	4.6777	0.1552	-0.4919	-0.1955	0.6825	1.0381	0.3343
248	3.6869	2.5321	3.2770	4.0993	4.9764	2.2050	-1.5201	0.0766	-0.0136	-0.6922	0.7190	-0.0485
249	4.4552	2.4573	4.8765	2.4808	4.0347	2.0780	0.5186	0.1263	0.7976	-0.7350	0.0786	-0.3555
250	3.5879	4.6074	4.4397	2.4380	2.4182	2.9030	0.1255	-1.4260	0.4846	-1.2849	1.0166	-1.5460
251	3.8934	2.8857	4.8126	2.3397	3.2699	4.9033	-0.2480	0.9475	0.1203	-2.1681	-0.4146	0.0927
252	2.4779	2.2592	2.7429	2.3135	3.8892	4.6336	0.2057	0.5390	-0.8745	0.4224	-1.7436	-1.2912
253	2.4553	4.5537	3.1391	4.5163	2.6666	3.9109	-1.4026	1.8785	-0.5022	-0.5678	0.1619	1.1010
254	2.6633	4.8496	4.2458	2.3490	3.4337	4.8581	1.2512	0.2425	-0.4204	1.7524	-1.2859	-1.1192
255	3.1214	3.2985	2.4494	3.0273	4.8289	2.1128	-0.2962	-0.6357	-2.2791	0.9207	-0.3431	-0.6188
256	2.0025	4.2298	2.1636	4.2221	4.1241	2.7940	-2.7067	0.9557	0.1498	0.3543	0.1378	0.4318
257	3.6226	3.9116	3.9369	3.5517	4.2578	3.6988	0.0389	-0.0056	-1.2522	1.2289	-0.1268	-2.0751
258	4.9646	2.8716	3.1690	3.5933	4.0459	4.0940	0.6721	-1.3341	0.1324	-0.9799	-0.1381	0.1544
259	2.4545	2.1467	3.6748	4.4665	2.8673	3.6890	-0.5371	-0.3981	-0.2338	1.4559	-0.1047	-1.7946
260	4.3721	3.7905	2.9861	3.4413	3.2853	3.0180	-1.1606	-0.5402	0.4326	1.2415	0.5143	0.0928
261	2.1965	2.9185	3.9978	3.8128	4.7220	3.4488	0.1631	-2.2783	0.7381	0.9758	2.8092	-1.1052
262	3.5077	3.6166	3.6982	2.1979	4.7934	4.5837	2.0318	0.1459	-0.8989	0.1279	0.1525	0.1470
263	4.2809	2.8632	2.9725	3.0167	2.8294	2.8997	-0.3999	-1.1833	-0.3105	0.2578	2.4309	-0.5623
264	4.4911	2.9133	3.9016	2.1005	4.0094	2.2215	-0.7136	0.6583	-0.9764	0.0999	1.8735	-0.3032
265	2.0859	4.9572	2.2744	3.7291	3.0739	4.1795	-0.0889	0.8696	0.1306	-0.3570	0.6941	1.2725
266	4.0691	4.1805	3.7777	3.4078	2.7378	4.6187	-0.2248	-1.1029	-0.2475	0.7479	-0.6498	0.4679
267	3.4853	3.1575	3.0606	4.7583	2.0901	3.9053	-0.1055	0.4867	-1.0933	-1.6329	-0.5055	-0.3765
268	2.5429	4.5100	4.6254	3.2042	2.3328	2.6703	-1.6194	-2.0397	-0.5673	-0.3952	-0.8032	-0.9507
269	3.0332	4.3492	3.4089	3.6148	2.2951	2.2051	2.0705	-0.6154	0.2809	0.3701	0.4506	0.9664
270	4.9075	2.0095	4.1142	3.2412	2.3884	2.2039	0.8465	-0.6298	-2.7757	-0.8155	0.2671	0.3683
271	3.6455	4.5088	4.7823	3.2387	2.0857	4.2167	-1.5825	-0.6270	1.1873	1.4903	0.6873	0.5909
272	3.5268	4.5931	3.9003	2.2336	4.8898	4.7903	1.5760	0.6015	-1.8608	-0.8389	0.0835	1.0093
273	2.1520	4.7903	4.6608	3.6651	4.7310	2.5086	0.2137	-1.1590	-0.8929	-0.3171	-0.2109	0.4866
274	3.4141	3.7094	2.8809	3.0094	4.9560	3.8126	-1.1747	0.1292	-1.3417	1.1224	0.3937	-0.3924
275	2.0115	4.5553	2.2837	4.7231	2.5451	4.2067	0.6632	-0.0963	1.2480	0.1017	0.0117	1.1790
276	2.2051	2.0858	2.1430	2.6976	4.4066	4.9976	-1.4655	2.8160	0.8118	-0.8907	-0.0478	-0.6213
277	4.8451	4.1934	2.5160	2.4904	4.8797	4.2882	-0.4771	-0.7255	-3.1510	-0.2564	1.2453	0.0958
278	3.9140	3.0680	4.6369	3.5448	2.9378	2.5705	0.8091	-0.8202	0.9521	0.6425	-0.8525	0.8910
279	4.4630	4.7123	2.6437	2.6132	2.5427	3.1133	1.2260	-0.8491	1.5127	0.0891	0.1417	-0.9023
280	2.0008	4.3625	4.7540	2.0261	4.6963	3.2500	-0.0086	0.2078	-1.2792	-0.1089	1.0601	-1.4742
281	3.0711	3.7783	3.0530	4.6220	4.9026	2.2271	-0.7165	-0.7787	-1.5400	-1.5543	0.0408	0.8729
282	3.5347	2.9980	4.9395	4.0546	4.5502	4.2228	-0.3124	-1.1116	0.1153	-0.7029	-1.1582	-1.2988
283	4.7329	3.1464	3.8162	4.7278	3.0412	4.0862	-0.7724	0.3589	-0.0597	-1.0734	-0.4786	-1.0064
284	2.4392	3.3923	3.3494	3.7110	2.8497	3.3948	-1.2711	-0.7261	-0.8279	-0.2835	-1.6156	-1.2594
285	3.9404	2.1549	4.5672	3.2533	3.5848	3.8163	0.2848	-0.0944	0.4960	0.8081	0.8119	0.8812
286	2.3859	3.7048	3.5677	2.9793	2.0478	4.0055	-1.2278	-0.8787	-0.0327	0.7272	-0.6802	1.1029
287	3.4436	2.2127	3.3103	4.5614	3.6361	2.0114	-1.2687	-2.1696	0.8471	-0.6761	-0.2476	-0.8162
288	3.7859	4.2702	4.0384	3.2985	4.2729	3.3055	-0.6751	-0.2153	-0.7412	-1.5535	-1.0798	0.1061
289	4.3836	2.5710	3.5704	2.1474	3.2313	4.3634	-0.7437	-0.6886	-1.6038	-1.5943	1.5455	-1.6615
290	4.7521	3.4783	4.2354	2.4769	3.9319	2.8444	-1.2085	-0.7913	0.8791	-1.9730	-0.3612	0.0058
291	4.2961	3.9071	4.3858	3.5510	4.4679	2.6557	1.8848	0.4703	-0.5601	-0.0296	0.6360	-1.0872
292	2.4473	3.9322	2.1325	3.5374	4.5186	3.0354	0.0830	0.2224	-0.1123	-0.2399	-1.4913	0.6966
293	2.1637	4.0871	4.8270	4.7327	2.2187	3.6912	-1.4396	-0.1530	-0.5927	-1.3036	-0.4558	-0.3805
294	3.1524	3.1685	2.6582	4.4929	3.7984	2.9353	-0.6880	-1.1588	-2.0800	-0.2136	0.9302	-0.6728
295	4.7173	2.4580	3.7783	3.8064	3.1854	2.1839	0.5109	0.5731	0.9733	1.0360	0.9900	-0.3911
296	2.8825	3.3124	4.5283	2.5085	3.0514	4.2900	0.4917	0.2757	0.9529	-1.8433	-0.3235	-0.4422
297	2.9585	4.6145	3.1082	2.8318	2.4758	3.2220	-1.6989	-0.8780	0.2627	0.8902	-0.4849	0.5911
298	4.9818	2.7842	2.8301	2.1313	4.9216	4.2569	1.7207	1.1944	1.1954	0.3147	-0.9524	-0.1291
299	3.3884	3.8913	4.8781	2.8471	4.1839	3.0054	0.6927	-0.0817	0.0533	-0.7010	1.5082	0.1468
300	4.6559	4.2123	2.0544	3.5483	3.2228	3.2778	-1.9650	-1.6313	0.7222	-1.0044	-1.2942	-0.3448
301	2.4083	2.1378	4.4065	2.0257	2.4506	3.2266	0.8478	-0.3191	-1.1556	1.1403	0.2586	-0.0690
302	2.0112	4.4149	2.7587	3.2449	2.7655	2.7088	-0.1754	-1.4631	0.0362	-0.3036	0.3232	0.3122
303	4.7067	3.1958	3.7033	2.1671	3.0853	4.5027	0.8457	-0.3339	-0.2314	0.8287	-0.6699	1.6381
304	2.2532	2.7475	2.6645	4.4874	2.6827	4.1809	-1.4684	1.4917	-1.4150	-0.1748	0.5103	1.5224
305	3.9088	2.9194	3.9030	3.7446	3.5493	2.1432	2.7141	0.7609	0.2033	-0.3895	1.7777	0.4713
306	4.5574	4.9554	2.0314	2.0740	2.0801	3.8511	1.2132	0.6977	-0.4622	0.5569	-0.7109	-2.7734
307	2.9706	3.8483	3.8965	2.1788	3.0637	4.5209	-1.7451	1.8075	-0.6795	1.0214	-0.3329	-1.2705
308	4.2448	4.9113	4.8183	2.9075	3.7260	4.4050	-1.4739	0.2925	0.1683	0.6204	-0.0178	-1.3392
309	2.9173	4.1891	3.8361	2.4888	2.8978	2.5889	1.0451	0.3662	0.5904	0.1678	0.4703	-2.2435
310	4.5065	2.6322	3.5142	3.1620	4.2456	4.5815	0.4420	-0.4181	0.6335	1.8615	2.1199	-0.0036
311	3.9103	3.0498	2.6272	3.5206	2.4826	2.7983	0.2336	-0.5148	-0.3917	-1.4141	-1.2403	0.8513
312	2.5007	3.0094	4.6424	3.8196	4.9797	2.1059	2.0585	1.2373	-0.7911	0.7299	0.1795	-1.2035
313	3.5453	4.6414	4.5592	3.9752	2.4659	4.4815	0.5852	-0.3364	0.8430	0.4526	-0.1699	-0.7238
314	4.2981	3.9341	4.5243	2.1599	2.7629	3.9984	-0.5028	1.6077	1.5506	-0.2424	-0.4890	0.6730
315	4.4210	2.6438	4.2368	2.4161	2.7891	2.3037	1.4812	-2.2002	0.9308	-0.9909	0.1971	1.2770
316	2.4249	2.4089	4.0797	2.9728	3.3223	2.5739	-0.7512	-0.2634	-2.1271	1.2977	-1.1752	0.9903
317	2.2850	2.6337	2.7771	3.8218	2.8060	3.1573	0.7430	-0.4164	-1.8940	-1.2155	1.2805	-0.2798
318	2.8894	2.9621	2.8049	4.6115	4.7345	3.9970	-0.6782	-0.8023	0.4642	-0.9070	0.4716	-0.3740
319	3.5000	2.1783	4.0885	2.2048	3.8774	2.8148	0.4350	-0.7054	0.3063	-0.9484	-0.9601	0.2942
320	2.4782	3.8553	4.1941	3.0409	2.2118	2.9054	-0.6396	-0.5481	-0.7363	0.9874	1.5965	0.5443
321	4.1836	3.2490	3.5368	2.0220	3.8568	4.1211	-0.4605	1.2256	2.0596	-1.0720	0.3388	1.3956
322	2.3069	3.1677	3.3499	2.5540	2.2488	3.3455	1.5656	-0.0602	-1.6613	-0.1184	-0.7492	0.1600
323	3.4954	3.1138	3.2698	4.5283	2.5513	3.8203	0.1512	-0.3975	0.8186	-0.5152	-1.0016	-1.5926
324	3.2403	3.3220	4.1947	2.1857	3.7880	3.1514	0.1465	-1.6785	0.7551	-0.0668	-1.1927	0.3892
325	3.6988	4.8145	4.4287	2.8095	3.9736	2.4372	-0.0935	1.8483	-1.1015	1.3059	-1.1397	0.0634
326	4.9619	3.5447	4.7818	3.1186	4.2828	2.1834	1.3600	0.8735	-1.2429	-0.3290	-0.1534	1.0752
327	3.3570	4.3904	4.2083	2.6524	2.7965	2.5172	-1.5651	0.0771	0.2403	0.8971	-0.8300	0.2107
328	4.1713	3.5319	3.3529	3.1066	4.9536	4.0374	-0.2809	-0.8103	-0.2093	1.0410	-0.6498	0.6323
329	2.9537	3.5863	2.2468	3.5195	4.8997	3.0545	-0.6093	1.7061	-1.6745	-0.2279	-1.5050	0.6194
330	4.3664	4.4766	2.0584	2.6686	3.6314	3.6247	-0.1671	0.7325	0.5805	-1.6383	0.8104	0.1994
331	4.2664	4.8179	2.5121	4.0786	2.2403	2.3536	-1.1573	-0.5498	-0.3208	1.1996	-1.2025	-0.8973
332	2.2097	2.5810	2.9840	3.3490	3.2528	4.5517	-1.5680	0.8815	-0.2574	-0.2315	-0.0173	-0.7884
333	3.1086	2.3386	2.1141	3.8258	2.4274	4.6428	0.3042	-0.0347	1.3577	-0.4653	0.9449	-1.6642
334	4.3798	2.9104	4.9616	2.5824	3.1363	4.7060	-0.6378	-0.1588	-0.6606	0.7208	-0.8138	-0.0160
335	2.5242	4.5602	4.3768	3.0297	2.8945	4.1127	1.6067	-0.0696	0.0774	-0.2738	1.0882	-0.4555
336	2.0698	3.5448	2.2620	4.5463	3.7265	4.2160	-1.0424	0.1758	-0.4885	0.2189	-0.7419	-1.5428
337	2.2604	4.7307	2.2625	4.2472	3.1076	4.1371	0.7231	-1.0814	-0.4595	-1.3258	0.0198	-0.0754
338	2.9313	4.4470	3.0931	3.4855	4.6054	4.0904	-1.6112	-1.1432	1.1733	-0.8960	1.5448	-1.5201
339	4.3028	3.6873	2.6581	4.3933	3.6114	2.1965	0.6240	0.1802	-0.4610	1.4813	1.7615	0.2333
340	4.8518	3.2414	2.4274	2.4659	2.2883	4.6805	-0.9661	-1.5741	-1.0832	-0.0943	0.8291	1.0008
341	3.6401	4.7643	3.7943	4.4267	4.1520	3.4667	-1.5685	-0.4601	-0.6034	-0.0730	1.2269	1.8216
342	2.5203	3.9994	4.4383	4.2239	2.8056	4.0320	-0.0165	0.0893	-1.7377	-1.0031	-0.9720	-0.4895
343	2.9886	3.5972	2.8312	4.1662	4.8269	2.7896	-0.6510	0.5227	-0.0048	1.3088	-0.6047	-0.6298
344	4.4946	4.0502	4.3482	4.6827	2.7757	4.9807	-1.0086	0.3104	0.0843	-0.9696	0.8342	0.4668
345	4.5643	3.8560	4.6857	4.6483	3.8863	3.3515	0.7071	0.0705	-0.0738	-1.8635	-0.1417	0.6138
346	3.7862	2.4844	2.9968	2.8434	4.3719	3.7458	-0.6236	0.5825	-0.5502	-0.7999	-1.6519	-0.9022
347	3.1139	2.6291	3.8456	3.3030	4.8019	3.7558	-1.4439	0.4200	-0.8173	0.3849	-0.1569	-0.6141
348	4.6732	4.0349	3.8084	3.7601	4.2973	3.4733	-0.5162	-2.1681	-0.7464	-0.2922	1.6972	-0.1342
349	3.4977	4.8835	3.9712	2.2121	2.5026	3.9357	-0.5784	-0.3749	0.0810	-1.5048	-0.7406	0.6153
350	4.5110	4.5157	4.1026	4.1058	4.3416	4.4613	-0.4593	-0.4770	-0.2760	-0.3743	0.1308	-0.5751
351	2.8321	4.2664	2.6012	4.0722	3.1378	3.1850	0.2083	0.7518	0.3162	0.3992	-0.2485	1.7494
352	3.9054	4.1782	4.3413	4.8937	2.9206	2.6911	-0.6110	-0.8587	0.4121	0.3146	-0.6039	-0.3449
353	4.8022	3.1583	2.2796	4.9701	4.7657	4.9250	0.1108	-0.2776	-0.1429	2.0995	0.0788	-0.0312
354	4.3326	4.5988	2.5192	3.8016	2.6991	3.5682	-0.2731	0.3842	-0.0719	0.8586	-2.0302	-0.5873
355	3.3912	4.4918	2.8802	4.7055	2.8646	3.0482	-2.0069	-0.8137	-0.4839	-0.2137	-1.7450	0.7860
356	3.5058	2.8170	2.9757	4.3012	4.8507	4.1582	0.6721	0.2419	0.6600	0.1194	0.5099	1.2476
357	4.3959	4.5065	2.5207	4.5066	4.9184	4.1645	-0.0779	0.0463	-0.8398	-0.8474	0.7753	-1.3427
358	4.5741	3.8592	3.1058	3.0752	2.2786	2.2289	0.1681	-1.0678	-0.5897	0.6706	-0.3838	1.0138
359	3.8107	4.7138	3.9572	2.8645	4.2240	3.0137	-0.7757	-1.5312	-0.1804	0.3102	-1.3453	-1.4754
360	2.2249	4.5887	4.9009	4.8064	4.2487	2.8847	-1.2260	0.5272	-0.0749	1.7255	0.9021	0.0538
361	3.6213	3.9723	2.4055	4.1455	4.5411	2.5602	1.4440	-0.3704	0.7803	1.4980	-0.8667	-0.6623
362	2.1025	2.8885	2.8131	3.7946	4.3836	4.0171	-0.1560	-1.2702	-0.0026	-0.0959	0.7526	2.1759
363	3.5633	2.3805	3.8313	3.0224	4.8746	4.3321	-2.1998	-1.1436	-3.0636	-0.6775	-0.4526	-0.2500
364	2.6464	4.2965	4.1046	2.9098	2.0627	2.7435	-0.4030	-0.0706	1.1830	0.0217	0.2712	-0.1451
365	4.8685	2.2618	2.4308	2.2272	2.6232	2.0260	0.8379	0.2050	-1.1497	0.9127	-0.5741	0.7231
366	2.8687	4.2968	3.0727	2.6524	2.0270	4.1793	1.4772	-0.0769	-0.4370	0.3527	0.1817	-0.2170
367	3.9083	3.7039	3.5370	2.2003	2.7133	2.8270	-2.4473	-0.3695	0.1663	0.7959	-1.2104	-0.3722
368	3.1293	4.6939	3.3661	4.2543	2.1660	4.6927	0.1786	0.6976	-1.1427	0.1633	1.4837	1.7411
369	4.3567	3.0009	4.6435	3.8072	2.3857	4.7049	0.2225	-0.6179	-0.3507	-0.4541	0.5421	0.8177
370	3.1397	4.2476	4.3340	2.0750	3.5487	3.7677	1.0015	-0.2217	0.3575	0.7968	0.3524	0.5970
371	4.6588	3.6677	4.4934	3.5683	2.2265	3.8507	0.3282	1.5569	-0.6257	-0.8732	-0.0651	0.5855
372	4.3316	2.3296	4.0501	2.6775	4.3330	2.1636	0.3573	-1.7004	-2.2662	0.9626	-1.1213	-1.6904
373	3.5384	2.5989	4.9414	4.5923	3.4323	3.3760	0.0690	-2.6835	1.5030	-1.2130	0.1906	-0.4121
374	3.7548	4.2145	2.8357	3.1501	3.5836	2.2650	-0.4787	-1.0601	0.1003	0.6344	-1.5293	0.4973
375	3.4314	2.6224	4.5050	2.2132	2.9802	4.8526	0.0482	0.2385	-1.1035	-0.7121	-0.1850	-0.0893
376	2.2159	3.1171	2.1961	4.7821	4.7010	4.5304	1.4202	0.1178	0.4467	1.9500	-0.3127	-0.9213
377	2.0495	3.0556	2.1982	4.1262	4.7633	4.7217	0.2483	-0.5290	-1.3834	0.6928	-0.6569	-1.4023
378	4.4362	4.2253	4.9370	3.9156	2.1898	2.4650	0.9566	0.0123	0.0695	-0.3281	0.2523	-0.6905
379	2.8227	2.1344	3.5391	2.3949	3.2360	4.8664	0.1034	1.2156	0.9354	0.5038	0.9429	-0.5410
380	3.1941	3.9451	3.9489	3.6903	2.1022	2.2885	2.9381	0.5314	0.1395	-0.7672	-0.2626	-0.7302
381	3.1265	2.1026	2.1792	4.1855	4.4538	4.4655	-1.3944	0.3287	1.0210	0.5438	0.3499	0.1373
382	4.3019	3.1112	2.4366	3.9550	2.1134	4.0417	-0.3964	-0.5278	-0.5296	-1.1166	0.2702	0.9609
383	4.5550	2.8438	3.8145	3.7802	2.3198	4.9460	-1.5182	1.6559	-0.1820	1.6636	-0.8085	-1.2771
384	3.2144	4.3227	2.3357	4.2662	3.9592	2.1296	0.8688	1.3558	0.8360	-2.1138	0.6008	-1.9548
385	2.4047	2.1314	4.8789	4.1279	3.3323	2.2486	0.7965	-0.4846	-0.2798	0.4252	0.5328	0.6296
386	3.0448	4.6995	4.2736	3.6108	2.8453	4.4136	1.3702	-0.9676	-0.9691	-0.0529	0.3903	0.2591
387	3.8940	4.0669	4.4995	3.8113	4.7454	3.5186	0.4621	-2.1942	-0.0988	-0.3650	-2.0156	2.1612
388	2.2019	2.2548	2.7137	3.7279	3.5101	3.2470	2.0000	-0.5742	-0.0461	-1.9264	0.3610	-0.7846
389	4.1169	2.6606	4.1360	2.5422	2.9026	3.5296	-0.9126	0.7574	-0.5511	1.1692	-0.2110	0.1013
390	3.0962	2.9906	4.2901	4.6380	3.0885	2.8544	0.2572	-0.8307	0.7392	-1.3393	-0.6620	0.2017
391	4.9343	2.5356	3.8944	2.0669	4.5763	2.4702	0.6324	-0.4298	0.3574	-0.1777	-0.4296	-1.1321
392	2.5292	3.3524	2.4200	3.7692	3.8962	4.0600	1.0098	-1.1115	-0.2170	0.9442	1.7721	-0.9037
393	2.6974	2.4138	4.0824	4.8046	2.8564	3.0778	-0.4158	-0.7114	1.0933	-0.7538	0.1440	0.0163
394	2.4630	3.0119	3.4643	4.7893	3.7264	4.4891	-0.0601	-0.6996	1.0988	0.1127	0.6722	0.4495
395	3.1169	2.5781	2.4442	4.2542	3.1062	4.9441	0.6979	0.0453	1.0690	0.9685	0.2693	0.4230
396	3.9280	2.3350	3.6770	3.9282	3.9075	3.4590	-1.2845	-0.5302	-0.6285	1.5577	0.4380	-0.4116
397	2.6776	3.7633	4.1895	3.5571	2.4637	3.4481	0.3908	-1.5568	0.9625	-0.0348	-1.1368	-0.1274
398	2.8784	4.9640	2.3262	4.4577	2.7959	2.4329	0.7062	-1.4862	-2.0757	-1.4309	-0.8074	0.6177
399	3.5193	3.2264	3.3444	2.3228	3.9707	4.1982	-0.3654	0.9626	1.7131	1.3802	-0.1306	-0.0025
400	2.3271	4.1140	3.0922	4.6688	3.1441	4.6696	1.1560	-0.0633	-0.1138	-0.4629	0.6020	-0.3033
401	4.8518	2.7137	3.6100	2.8530	3.7327	4.8168	0.0202	0.7266	0.5235	1.3226	1.0285	0.9097
402	2.1573	3.5540	4.9902	4.7045	2.3231	2.8720	-0.6896	0.7886	0.6713	-0.5203	-0.6238	-0.1848
403	2.6508	2.6122	2.3220	2.0697	4.4653	4.5452	0.5097	-0.3449	-0.9120	-0.2421	-0.9735	0.7289
404	3.7186	2.2517	3.8042	4.3186	3.4492	3.5992	0.1412	0.6317	-0.5277	0.1234	0.7845	-0.7605
405	3.6619	3.7200	2.8736	4.4086	2.3883	2.6832	-0.6787	-0.4357	1.8193	0.4375	0.4232	0.1339
406	2.0825	4.0929	4.6190	4.2656	3.5360	4.0172	0.2539	-1.4323	-2.0358	-1.7021	-0.3136	0.4982
407	3.0207	2.6652	2.1112	3.5484	4.3733	4.9425	-0.4981	0.8151	0.2770	-0.7494	-0.5710	-0.8901
408	3.2346	3.3429	4.4497	3.5682	2.1018	2.6598	-0.8293	-0.2736	0.0718	1.3850	1.1259	0.9930
409	3.6561	2.1325	2.5479	2.8196	3.1138	3.9987	-1.0857	-0.1111	1.5984	-0.4877	-1.4049	0.2769
410	4.2220	3.4993	3.1879	2.9245	3.4525	3.2625	-0.4761	-0.0528	0.2722	0.3065	-1.0046	-0.2409
411	2.5947	4.3151	4.1615	3.0305	2.9139	3.9680	0.5482	0.3746	-0.8765	0.3210	-0.3546	1.8997
412	4.3848	2.1117	3.1098	4.2842	3.5173	3.7004	0.3139	-1.3758	-0.3181	1.1071	-0.2777	-1.4731
413	4.5399	3.6361	2.7144	3.5979	3.6600	2.0590	0.1825	0.2347	-0.7007	0.6342	1.7975	-0.4233
414	2.9388	3.1748	3.6475	4.5454	3.1203	3.2341	-0.0577	-1.8347	-1.6078	-1.0963	-0.2514	-0.0437
415	3.2459	2.8591	2.7930	3.7184	3.9947	3.8844	-1.6019	0.2850	0.0909	-1.5787	2.7250	0.5392
416	3.3297	3.5538	2.0346	2.4091	2.9166	2.9998	0.9817	-1.0935	0.4035	1.4293	0.1144	1.7479
417	2.3067	4.6422	2.6362	3.0217	4.7221	3.3481	-0.6657	0.6922	0.8036	0.5120	0.1214	-1.6330
418	4.9658	2.5655	4.8988	3.3033	4.2412	2.8613	1.5860	-0.4752	0.0820	1.4383	1.0598	-1.3312
419	3.5021	3.8630	4.6346	3.4040	4.1097	2.5568	0.6491	0.8895	2.2008	1.4699	0.3242	-0.8357
420	2.0848	4.9783	3.6902	4.2520	4.2704	2.9768	-0.7898	-0.5705	0.0681	-1.5617	0.6199	-1.1398
421	4.2664	3.1443	2.5268	4.0636	4.2245	2.6998	0.8101	0.3599	-0.8368	1.1612	0.7059	-1.1329
422	4.2326	2.6145	4.3871	4.8984	4.1793	3.8731	-1.9774	0.2695	0.6399	-0.1344	0.9962	-0.0940
423	2.9436	2.4820	2.7522	4.2755	4.9743	4.6620	-0.1617	-0.5389	-0.3587	0.3103	-0.5496	0.2385
424	2.7554	4.7927	2.5994	2.1787	3.6655	2.0574	1.1393	1.1565	0.4556	-0.2468	1.2716	-0.3101
425	2.3502	3.7111	3.5492	3.1657	4.8016	2.7509	-1.9666	-0.1253	-0.7221	1.0417	1.4306	0.7115
426	4.5488	3.8989	4.9471	2.9682	3.8307	2.4692	-0.0019	0.2918	0.3166	-0.1197	-0.7387	0.2033
