ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	39.2147	38.5016	39.6156	39.2959	40.5672	38.2347	1.3259	0.0632	-0.5121	-2.1078	-0.4035	0.8870
215	38.4600	38.4307	40.5603	39.9937	40.3417	40.8496	0.0060	-1.4655	-0.6200	-1.0731	0.4583	0.0827
216	38.5953	38.0410	39.2478	40.8151	39.6725	39.1603	-0.4590	0.2051	-0.4769	0.2599	0.3336	-1.5748
217	39.6135	40.4663	39.7366	38.7708	40.4165	38.9322	-2.5880	1.4382	0.1488	-0.6324	-0.6410	0.3347
218	38.1214	38.6996	39.2841	40.2875	39.6659	38.5396	1.7578	0.7422	-0.9718	-1.3036	1.7410	-0.0191
219	40.7709	39.1222	40.2978	38.9773	39.6073	38.4343	2.8123	-1.6554	0.4050	-0.8511	1.0626	0.7261
220	40.8555	38.2968	38.0205	40.2437	40.1733	38.6164	-0.2248	1.0879	-1.0461	0.2452	-0.3324	-1.1524
221	39.0170	38.5847	38.9757	38.6217	39.7809	38.9253	-1.0207	-0.7641	0.1583	0.4878	1.2730	1.2997
222	39.6964	39.2766	38.0499	39.6079	40.6825	40.8923	0.1664	-1.5632	-1.4411	-1.5029	0.0975	-0.5568
223	38.7572	40.6867	40.0098	38.2943	38.5230	38.5701	-0.3074	1.9057	-0.1552	0.4074	-0.9960	-0.2798
224	38.5637	40.1964	39.2120	39.6008	38.5720	40.6906	0.2032	-0.2103	2.0953	0.1551	1.0970	0.9243
225	39.5129	40.0473	40.0353	40.3559	39.9014	40.0475	0.1502	0.4453	-0.8316	0.8697	-1.0014	0.0898
226	39.1245	38.0559	38.8705	39.1899	39.7770	39.2971	-0.4098	0.2611	1.0356	2.1529	0.9598	0.2045
227	38.7750	39.7851	38.9529	40.9386	39.0939	40.2346	-0.3434	-1.0441	1.3786	0.1095	-1.8920	1.1186
228	39.9113	40.8027	39.6655	40.2899	40.8150	40.6479	1.1391	-0.3263	0.2007	-2.3382	-0.6664	-1.2339
229	40.2668	38.7057	40.6103	38.0213	38.3718	38.0833	1.9212	0.0391	0.1733	-0.7913	-0.1681	0.5911
230	38.3964	39.5555	40.9098	40.7621	39.2163	40.3603	-0.1063	0.9507	-0.7077	-0.7324	-0.4471	-0.1869
231	38.5907	39.0248	40.1997	40.0689	38.2491	40.7253	-0.4228	1.1711	0.9730	-0.1415	-1.0048	1.0294
232	38.2889	38.8579	39.8623	38.3163	40.0020	40.7286	-0.1478	-0.7400	0.8973	0.0172	-0.9750	1.3102
233	39.7478	38.8995	39.2180	39.6618	38.0870	39.0642	-0.8509	-1.0401	-0.8417	-0.0088	-0.3995	-0.5664
234	38.7493	39.9357	40.2901	39.9534	39.6839	38.6811	-0.3575	0.5240	-0.7269	-0.9655	-1.0130	-1.8831
235	39.9515	39.6180	40.7759	40.5768	39.9994	39.5422	0.9305	0.8586	0.0358	-0.0190	2.7646	-0.1863
236	40.2359	40.7493	38.2209	39.2533	40.5214	39.1072	0.8769	-0.4830	1.7771	-0.3776	0.8901	0.8368
237	39.3385	39.3956	38.7892	39.6666	39.6461	39.2476	0.1449	0.4431	-0.7664	-0.9838	0.5538	-0.0760
238	39.3851	40.0585	38.1577	39.9547	38.7232	38.1041	1.8155	-0.8640	-0.7774	-0.0201	1.1444	0.5759
239	38.8054	38.0511	39.5965	38.5148	39.2457	39.0308	1.0150	-0.5896	-0.7692	-0.8219	2.0471	0.5335
240	40.8537	38.4559	40.9945	40.6639	39.9985	39.7821	1.1703	0.5184	-2.2342	1.4286	-1.5689	0.3029
241	38.7899	38.6878	40.6649	39.2401	40.2266	40.1113	1.0018	0.7213	-1.5012	0.3144	0.3194	1.6221
242	38.7292	40.2773	40.6820	39.3980	38.4287	40.4140	-0.5924	0.4661	1.2297	-2.1038	0.8045	0.5899
243	39.6935	39.8223	40.2784	39.9108	39.5245	40.5530	-1.0973	-0.6882	-0.3848	1.3246	-2.7530	0.0420
244	39.2649	38.3784	40.4024	39.3101	39.0433	39.2570	-2.2509	0.8699	0.6816	0.2388	0.3217	0.4275
245	38.5167	39.4701	38.3448	39.5981	40.8329	38.0545	-0.3111	-1.4683	1.2501	-2.6481	-0.3890	0.2437
246	39.0876	39.4075	39.0618	38.7740	40.2453	38.9244	-0.0999	1.1439	-1.6476	0.2016	-1.9980	-2.4711
247	38.7689	39.7495	40.5142	39.5556	39.4356	39.6120	-0.6574	1.9678	-0.9509	-0.1294	-0.1010	0.7821
248	39.9332	39.4120	38.3758	40.2973	38.5368	40.7008	-1.0159	-0.2081	-0.5790	-0.9896	0.2611	0.7012
249	40.0053	40.0253	38.0668	38.6450	39.5748	40.9210	-0.2246	-0.4195	-0.1511	0.1394	0.6239	0.7721
250	38.7019	40.0457	39.5476	38.1092	40.0970	39.8715	-0.2118	-3.2911	1.2328	-1.3629	1.0233	0.1187
251	39.2467	40.4887	39.6888	38.7795	40.5131	39.2106	-0.3911	0.0688	0.9535	-1.0263	1.6545	-0.2311
252	39.4300	40.4054	40.6223	38.1887	40.4076	40.4460	-0.9422	0.4447	-0.0037	-0.8352	-0.2876	1.7366
253	38.9263	40.5196	40.2429	39.7684	38.6233	39.7833	-1.1961	-0.7978	0.5288	-1.4567	-0.8255	2.3291
254	40.8444	39.8639	38.6536	38.4104	40.2769	39.1531	0.0352	-0.2245	1.0880	1.7627	0.9871	-0.0480
255	39.3675	40.5822	40.2992	38.9641	40.7728	40.5220	0.9830	-0.7239	-0.8277	-1.7461	0.3798	0.5747
256	39.6363	40.5689	39.8306	38.7035	40.1240	40.1520	-0.4757	-0.3489	0.5992	-1.1526	0.6120	-2.3333
257	38.7499	38.6640	40.6679	38.8138	40.7236	40.5640	1.2339	0.5191	-0.6759	0.6976	-0.2538	-0.0645
258	39.4237	40.1804	38.6933	38.0889	38.7420	39.7140	0.6851	-0.2671	-0.7736	-1.2977	0.4732	-1.1846
259	40.2451	40.0244	38.7050	38.7841	40.2109	39.9198	-0.8156	1.5427	1.0308	0.9104	1.4418	2.0537
260	39.8008	39.9478	38.2579	39.6059	40.5500	38.9810	0.6137	-0.8253	1.3211	0.0268	-0.5993	-2.4221
261	38.5338	38.1726	40.1724	38.9257	39.0567	39.0502	0.3455	1.1539	-0.6847	-0.5410	1.0237	0.1087
262	40.8126	38.6072	40.7344	39.8098	38.2302	39.6007	0.9159	-0.5257	-0.6518	-0.7175	0.0009	0.2336
263	40.1982	39.8392	39.5859	39.8882	38.3147	40.5621	1.0431	-0.5242	-1.0303	1.1244	-0.5780	2.1013
264	38.8868	39.1700	40.9413	38.1792	38.7315	38.8426	0.9299	0.7129	1.9584	-0.2524	-0.3147	0.3179
265	38.4267	39.0499	40.2524	38.1787	38.1358	38.6621	-2.5818	1.9847	-1.0894	0.1233	-0.9322	0.9576
266	39.4029	38.5160	39.2293	38.8111	40.1538	40.9688	-1.3393	-1.3549	-0.0314	-0.2116	-0.5258	-1.4234
267	39.8690	40.9756	39.7826	39.5943	38.5627	39.3522	0.6295	0.1373	1.1932	-0.9277	-0.3718	0.4457
268	39.7754	40.8166	40.0316	40.1969	40.4129	40.8693	0.8971	-0.0342	0.0614	0.4054	0.6197	-0.3178
269	39.2435	40.3074	38.8053	39.7825	39.2624	39.3117	-1.5769	0.1051	-0.4937	0.1210	-0.1205	-1.1867
270	39.3733	40.3435	38.4852	38.2515	38.4956	39.7592	0.9906	2.2299	-1.1988	1.5262	1.6614	0.7608
271	39.7588	39.7471	38.2398	38.7961	40.7525	39.6784	0.1289	0.6147	0.8545	0.0526	0.1491	0.8096
272	39.1960	38.6276	38.6033	38.6256	40.5329	40.7646	-0.9125	1.1098	2.5168	-1.3070	0.6274	1.3146
273	38.3763	39.5124	38.1276	39.8285	40.7675	40.5441	0.3222	0.7879	2.2284	-0.2470	1.1171	0.7801
274	39.1132	38.5876	39.0687	38.1080	38.6815	39.9054	0.2565	0.2610	0.2596	-0.3057	-0.1513	-0.6057
275	40.5579	39.3024	39.7220	40.5192	39.4482	39.7409	0.1213	-0.4925	1.3003	-0.4278	-0.6997	-0.2492
276	40.4495	40.6560	39.6830	40.2541	39.3137	39.1615	1.5005	-0.1664	0.0947	-0.2180	0.4024	0.1436
277	40.1614	40.4359	38.3012	40.7007	38.3694	39.3400	0.5308	0.7892	-0.7509	-0.6662	-2.0424	-0.3070
278	38.8261	38.9786	38.2661	39.5096	38.2730	40.8876	-0.7115	-1.4534	0.9451	1.3970	-0.2032	-0.5323
279	38.6486	40.7458	38.1042	39.3940	38.6333	38.0853	1.2095	-1.0250	1.0383	-1.0009	-0.2751	0.2835
280	39.1385	38.0618	40.7229	38.1333	38.5044	38.3160	0.7075	-1.7458	-0.1852	0.0916	0.1133	-1.3674
281	39.6084	38.8122	39.5285	40.0360	40.2929	39.5064	0.1586	0.9720	0.2429	-0.2452	-0.8125	-0.9646
282	40.0861	38.5074	39.7947	38.0825	38.6581	39.4521	1.1496	0.3297	-0.7473	-0.0931	0.5086	-2.2716
283	40.0150	39.4314	40.6500	40.7560	38.5487	38.4304	-0.0678	0.7040	-0.1914	-1.5805	2.1155	-0.6097
284	39.3296	38.4133	40.7659	38.9153	40.5945	39.9886	1.0274	1.3034	-0.0269	0.3357	0.3389	-1.2360
285	40.1574	39.5029	38.7432	40.9975	39.7056	39.2575	2.7313	-0.8308	-0.2748	-0.8274	0.4894	-0.2407
286	39.8992	38.0164	38.1271	38.9555	39.3429	40.2817	0.0125	2.1299	1.4136	1.5225	-0.1402	0.0039
287	40.3869	39.3964	39.7118	39.9145	40.3985	38.0726	-0.8213	-0.9134	0.8016	-0.4518	-1.0910	1.1528
288	40.4100	39.6576	38.9896	39.3656	39.9179	38.1570	0.7514	0.3299	-0.5955	0.0473	0.0772	-1.3557
289	39.4825	40.6423	40.4176	40.0368	39.6300	40.9779	2.0874	1.4271	-0.2486	0.6068	-1.1050	-1.8727
290	40.7804	40.4463	38.2915	40.4085	39.3941	39.1955	0.7759	0.6750	0.3617	-0.5983	0.8431	0.5992
291	38.6639	40.1606	40.3136	39.3305	40.1815	38.9655	-0.0522	0.4774	-1.0915	-0.4248	-1.2932	3.2607
292	38.7662	40.7135	39.7573	40.6930	38.2169	38.9730	1.5358	-0.2495	0.3686	0.2760	0.3883	0.3692
293	39.0406	40.1407	40.7649	38.5053	38.2374	38.4019	-1.5984	-0.8619	-0.8631	-0.4957	0.3594	0.0070
294	40.0636	39.8591	38.1037	40.8599	39.2531	40.7967	1.0517	0.3497	-0.0708	-1.2186	1.6901	0.6434
295	39.9228	39.9370	40.8705	39.4120	40.6726	40.0334	0.9512	-0.1812	-0.7704	-1.3339	-1.3542	-0.2486
296	40.6990	40.0807	40.3202	38.3414	40.5701	39.0333	0.8184	1.9216	-1.9881	-1.6215	-0.7374	-0.0565
297	39.3666	38.5512	39.7094	39.4927	38.8733	40.0409	-1.5360	0.5602	-0.1780	-0.2511	-0.0534	1.0223
298	38.3457	40.7280	38.1250	40.9356	39.5881	40.8763	0.5564	-0.0244	-0.0051	-0.0683	1.7120	-0.7208
299	38.5726	40.1318	40.3819	39.4594	39.5992	38.3876	-0.3866	-0.8601	0.4360	-2.4474	-2.3502	-0.2649
300	38.1640	39.7152	40.0400	40.4447	38.4289	39.6446	-1.4694	0.1860	-1.0610	-0.1541	0.8706	1.2212
301	39.7622	39.4703	39.3556	40.5086	40.1810	40.6350	-1.2706	-1.0787	-0.5958	-1.3591	-0.8010	-0.7566
302	38.2966	39.5315	38.7936	39.1306	40.7125	40.0952	-1.4238	1.9679	-0.1466	0.0251	1.3984	-0.0074
303	39.7807	39.2149	38.7591	39.6785	40.9979	40.1657	0.7574	-1.0082	-0.3070	-1.1616	-0.1854	-0.7581
304	38.9006	39.6072	38.7397	40.2217	40.1237	40.1511	0.2403	1.9582	0.1313	1.1337	2.1667	-0.3735
305	40.4688	38.3308	40.1220	39.1225	40.7907	40.6924	-0.4100	0.1779	0.2096	0.9521	-0.1456	-0.7261
306	39.3629	40.5794	40.5770	39.8370	38.3557	39.0327	-0.4074	0.5308	1.6687	1.1709	2.7968	0.1578
307	39.8990	39.0285	38.2984	40.4146	38.3659	40.1261	0.2136	-0.2896	1.7193	-0.7444	1.4783	1.3228
308	38.2955	38.7121	39.5875	39.3535	38.8395	39.8609	-0.8913	-0.0979	2.1468	-0.9587	1.0652	-0.0675
309	40.7159	38.9120	38.0906	38.7975	40.0624	39.3585	0.1085	0.0294	0.1282	-0.9301	-1.0498	1.1383
310	39.1782	38.4939	39.2277	40.9248	39.9347	40.3668	-0.2278	0.1745	-0.1867	-1.5230	1.8780	-0.7944
311	39.6520	40.9647	40.7698	38.7704	39.0089	38.6437	0.4184	0.7295	0.4189	-0.1146	-0.3296	0.4609
312	38.2436	39.0498	39.3057	38.0730	40.5838	40.7808	1.2632	-0.1563	-0.8924	0.9926	-0.8672	-1.4178
313	38.5108	39.5833	40.2006	40.5585	40.8278	39.8984	1.3652	-0.8594	0.7422	0.5414	-0.4161	1.1345
314	40.5477	38.6838	38.3764	39.6410	38.0289	40.9422	0.7031	0.4874	-0.1635	0.8338	-0.6505	-2.2178
315	39.1161	38.0452	38.7322	39.8542	40.4003	39.4047	0.6118	1.4838	1.1876	-2.3288	-0.4882	0.6395
316	40.9974	38.1366	39.1717	40.5144	39.5666	38.9968	-0.1588	-1.1959	-0.6256	2.1137	-1.6613	-1.2666
317	40.8556	39.6797	39.0459	39.3194	40.2291	40.0917	0.1227	-0.1374	1.6626	-1.1199	0.2219	-0.7429
318	39.4916	38.5078	39.2415	38.4687	38.4047	40.9714	1.6007	0.6956	1.9021	0.1273	-1.0823	-0.1351
319	40.7365	40.3568	38.0188	39.0750	40.7097	38.7760	-0.7236	-0.6154	-0.0366	-0.1763	1.5816	-1.0228
320	38.0987	39.9713	38.0774	39.3487	40.7771	38.6476	0.9751	0.2886	-1.2235	0.8632	0.4969	0.5353
321	38.4762	40.3048	40.6816	38.1372	39.3193	39.8228	0.9363	0.5952	0.3276	-1.0316	-0.9463	0.0699
322	38.3297	39.1485	40.1849	38.5262	40.5466	40.7154	1.1081	-0.3314	0.8525	2.4466	1.1586	-0.7151
323	38.0351	38.2888	40.2256	40.9776	40.6826	40.8700	-0.5479	-0.4361	0.2836	1.0207	-1.0558	0.1723
324	39.6878	39.3378	38.4794	40.1110	40.5200	40.7956	0.7806	0.5116	-0.2693	-0.5612	0.6335	0.3500
325	39.5055	38.7861	39.3905	39.5944	40.7079	39.1332	0.0539	0.2882	-1.0917	0.2605	0.4999	0.1403
326	40.3791	39.3836	40.3607	39.8223	39.7102	39.9535	0.8986	-1.2786	-0.3164	0.0699	1.9062	-0.5716
327	38.3961	38.9314	40.3895	40.5133	39.9420	39.7771	-1.3155	-0.2307	-0.4385	1.2969	-0.8681	-0.0903
328	40.4606	40.7349	40.3546	40.3325	40.9227	38.0447	1.2173	-1.5312	0.4876	-0.7691	0.2077	-0.4748
329	39.7178	40.5903	38.0253	40.3147	38.6580	39.4849	-0.9685	-0.0846	-0.1138	-0.1713	0.3977	0.5811
330	40.6631	38.0701	39.2095	40.5355	39.5349	39.0034	-0.2052	0.7948	-1.0110	-0.5909	-1.9291	1.0778
331	39.9936	38.8186	39.8777	38.7811	39.3505	40.7817	0.2940	0.2757	-0.6159	0.2066	-0.1592	-0.4989
332	39.2536	40.7973	39.5960	38.7337	39.0320	38.3051	1.3086	0.5711	0.8700	-1.3306	2.1173	0.6571
333	38.1042	40.3011	40.1389	40.7500	39.5347	38.0262	0.2669	0.6219	1.3430	0.1470	0.2552	-1.4305
334	40.7474	38.7011	39.7464	40.4735	39.0281	40.0153	-0.9752	-0.1110	-0.5576	-1.7433	-0.6468	-0.7732
335	39.8881	38.8624	39.7688	38.0903	39.6169	40.8044	0.4085	-0.4509	-1.2293	0.4579	-0.6400	-1.4115
336	39.4605	40.1163	38.4168	39.6758	38.5719	40.1354	0.7629	1.1268	-1.1786	-1.1453	0.9619	-0.4194
337	40.2247	38.5804	38.4227	40.0519	40.2007	38.8182	1.6349	-0.1933	0.1300	1.7166	-1.5455	1.6529
338	39.2989	40.1273	39.8811	39.4972	40.6641	38.8042	1.2474	-0.6496	-0.7108	0.8689	1.3683	-0.9862
339	39.0053	39.2882	38.8432	40.2198	39.6568	38.2710	-0.6671	0.7823	-0.6022	-0.4920	-0.7099	0.7049
340	38.7931	39.2337	39.7214	38.6609	40.0642	38.2330	-0.1711	-0.0969	-0.0493	-0.0102	-0.1430	-0.6932
341	38.5186	40.5687	38.1166	38.9267	38.7321	38.3347	1.5900	-0.5984	-0.9437	0.6751	0.7795	-1.3524
342	38.1980	40.1966	38.7702	38.0007	39.9788	38.2301	0.1825	0.1710	-0.7723	-1.4548	2.4138	0.0057
343	40.3312	40.6537	40.9443	38.0147	40.8166	38.5633	-0.2046	-0.8175	-2.7184	0.8184	-1.1823	1.6045
344	40.0364	40.6187	39.4895	38.4703	39.1038	39.2316	-1.6529	-0.0964	-0.2628	1.2598	-0.9653	-0.7243
345	39.8196	39.2604	38.9134	39.3651	38.0244	39.4156	-0.6707	1.2988	-0.8928	0.2778	0.5027	2.1820
346	38.4623	38.3527	39.6517	40.2181	40.4738	40.6679	2.1990	-0.4702	-1.0269	-0.1442	-1.2227	0.1658
347	39.5240	39.8386	39.8489	38.9923	40.0993	38.7082	-0.2642	-0.2222	-1.5633	-0.7420	0.7137	0.6332
348	38.2882	39.5702	40.9137	38.5026	39.4972	39.1790	-0.5512	1.0963	1.4525	1.2042	-0.2028	-2.1820
349	40.9461	38.2306	39.2736	40.8820	40.6824	40.4894	0.9863	-0.5709	-1.1292	-0.5238	0.1007	1.1371
350	38.9799	38.5708	38.5529	38.3151	38.5559	40.1481	1.6568	-1.7117	-0.5094	0.2611	-0.5273	-1.1273
351	40.9056	39.0151	40.5543	39.9749	39.1337	38.9903	1.9904	-0.9304	-0.3949	-1.0019	-0.6418	-1.0081
352	39.5791	40.9232	40.2642	39.5792	40.0597	38.2989	-1.9510	0.7039	0.6311	-0.0934	-1.3183	-1.1238
353	39.8322	39.0039	40.9361	38.8162	39.8766	39.5617	0.2742	-1.6474	-0.1107	0.5814	0.8011	0.3795
354	40.1520	40.7312	39.8371	38.0293	39.3862	39.3900	-1.8288	0.2060	0.1713	0.8024	0.5424	-0.6194
355	40.8704	38.3379	40.9363	38.7025	39.3231	39.9018	-0.9697	0.0634	1.4437	-0.1021	-1.8996	0.2113
356	39.0604	40.8700	38.7910	38.0120	39.1277	38.2634	-1.1194	-1.2793	-0.6203	-0.7691	0.6423	0.1167
357	40.8670	38.5404	40.7378	38.2974	39.7737	40.1418	1.3094	-1.0362	-0.4782	-1.2760	-0.9815	0.6295
358	38.0664	40.3828	39.6952	39.9931	38.1015	40.6470	1.7296	0.7359	0.1585	-0.6960	1.5477	1.9064
359	38.0397	40.5724	39.1753	39.9606	40.5003	38.2844	0.9227	0.5163	1.2696	-0.2221	1.1719	0.0371
360	40.0699	40.6814	38.2098	38.4592	38.5387	39.2210	-1.1783	0.1562	-0.5595	1.4503	-2.0679	1.1762
361	38.6170	38.4959	38.3234	40.7381	39.2535	38.1366	0.8646	-0.1419	1.3176	-1.5495	0.6696	-1.4507
362	39.2660	39.2828	39.5017	39.9762	39.0901	40.7974	-1.6760	0.5386	1.0282	-0.2789	0.5534	-0.6810
363	40.6370	38.3402	40.2048	40.8674	38.2594	40.2492	0.0838	1.1306	-0.6149	0.1145	0.8840	1.1371
364	39.5577	38.6097	39.3385	39.6681	39.4430	39.5643	-1.5315	0.6711	-0.0965	-0.2077	0.0737	0.1657
365	40.4213	38.5995	40.6595	39.4258	40.1008	39.3482	1.1759	-1.3283	0.9408	1.1252	0.2452	-0.2277
366	40.3394	39.4006	38.6274	39.8981	38.3948	38.5545	1.3148	-0.6249	-0.2785	-2.4358	-0.7992	-0.7188
367	39.1409	38.4340	39.0266	40.2835	40.0149	38.3554	0.7901	0.8820	-0.9417	0.5007	0.8435	-1.9232
368	38.0622	38.4136	40.7738	39.5030	40.7599	38.6122	-1.4908	0.5547	1.7958	0.1140	-1.9265	-0.6760
369	38.0009	38.6641	38.4812	39.9115	38.4821	40.9591	0.3734	-0.8149	-0.0078	0.8020	-1.4333	-0.9321
370	39.0222	38.1647	40.6441	39.8473	40.5618	39.3564	-0.6659	-0.4927	-1.0767	-1.8905	0.1900	1.5267
371	38.1212	38.7044	40.0683	38.5905	38.5181	40.1024	1.8733	-1.5488	1.4512	0.4479	0.8962	-1.3431
372	40.6655	40.2120	40.1644	38.5248	38.2121	39.4466	0.7144	-0.5968	0.5635	-0.9453	-0.3741	0.2717
373	39.5163	38.9112	39.3323	40.9714	38.9772	38.3699	0.7922	-0.4704	1.8901	-0.1444	0.9891	-1.0354
374	40.9274	38.8727	40.3972	38.3097	40.0780	40.5985	-0.7916	-0.6997	-0.5025	-0.0210	-0.2974	1.1366
375	38.4325	39.1381	38.2080	38.8222	40.0764	39.7588	1.3279	0.9216	-1.7354	0.1721	0.5979	-0.7914
376	39.9012	38.5812	39.6663	39.3027	39.6980	39.4711	0.0573	-0.8627	0.3868	1.2952	1.0042	1.3143
377	38.7048	39.1904	39.3286	38.0182	40.5766	40.9053	-2.3933	0.1118	-1.2273	-0.8820	-0.6081	1.9454
378	40.6972	40.2507	39.7993	40.1151	39.9718	40.7458	-1.3823	-0.8373	-0.3055	0.7159	0.7538	1.5995
379	40.1120	40.5530	38.4371	40.5263	39.7383	39.2581	-0.2219	-0.2620	1.7820	-1.5449	0.9693	-1.0234
380	40.0378	40.8574	39.6097	38.0360	38.9887	38.6597	2.0770	0.6678	-0.8336	0.4209	2.6993	0.0240
381	40.3124	38.9614	39.4495	39.1892	38.6481	38.8793	0.1105	-0.6694	1.7651	0.8191	0.2333	-1.3259
382	38.5951	38.6481	40.7732	39.6433	38.9971	38.0993	-0.4252	-0.1297	0.0466	0.4887	-0.2993	-0.0151
383	40.0065	40.4669	38.6854	40.8232	38.2428	38.5389	-0.6913	0.1868	0.8128	0.0306	0.9479	-1.6225
384	38.5998	40.5593	38.3283	38.4380	38.0254	40.3978	0.3273	-0.4978	0.3084	-0.1575	-0.0351	1.1909
385	38.9956	38.0439	38.3038	38.1228	39.3297	38.2736	0.2756	0.2876	-0.0244	-0.0706	-0.5239	1.1345
386	38.2084	40.9509	40.3333	38.8699	40.7856	40.9294	-0.2774	0.8976	-0.1536	2.1265	-0.8175	-1.6431
387	40.9109	40.0448	39.8391	38.2206	39.4435	40.7653	1.7889	-0.3738	-0.3193	-0.2427	1.0728	0.9695
388	39.0584	39.1605	40.3927	38.0893	39.4548	39.2031	-0.7104	2.3016	-0.3127	0.5713	0.5140	0.6800
389	40.8604	38.3110	40.8396	39.9124	39.6232	38.7500	-0.2558	1.1875	-0.2094	1.1829	0.4650	-0.5124
390	39.2655	39.3085	40.5790	38.7932	39.2677	38.2329	-1.3511	0.8814	1.3196	-2.7920	-0.7935	0.2025
391	39.3440	39.0375	38.0541	38.5137	39.2057	38.6747	0.3355	-1.1535	0.1786	-1.0412	0.8076	0.4953
392	38.5263	39.0223	40.3899	39.4083	38.9929	38.1916	-0.4076	-0.0509	0.9770	-1.1697	-0.1327	0.3663
393	39.6192	40.2669	40.7794	38.1696	38.4750	38.3639	0.3627	-0.5309	-1.1625	-1.2399	0.6660	-1.1533
394	38.5594	40.0724	40.5367	39.2331	38.7466	39.8018	0.8645	0.0590	0.6321	1.4529	1.2035	-0.3437
395	39.0086	38.4164	39.1967	39.8186	40.0590	39.2773	0.0287	0.6910	0.3343	1.8443	2.3164	1.9248
396	38.4490	38.8310	39.9467	38.5780	39.3643	40.1495	1.4775	1.4951	1.9471	-0.7472	1.1562	-0.8343
397	38.4725	40.7370	40.2704	39.9849	38.9584	39.1554	-1.7469	1.8628	0.0181	1.5810	-0.2947	0.5788
398	39.1734	39.3579	39.4404	39.2081	38.7734	39.5351	-0.1545	-0.7015	-0.7043	-0.4699	-0.5469	-0.9038
399	38.3952	40.2007	39.6400	39.7236	38.8174	38.2913	-0.1575	2.7308	-1.2080	0.3393	-0.3399	0.8687
400	39.3353	39.6939	40.1512	38.6005	38.1343	39.1167	-1.0620	0.9435	0.5550	0.1984	0.1790	1.7522
401	39.8219	40.6438	40.7571	38.3339	38.1841	39.7479	-1.3053	-0.7044	1.2551	0.0023	1.3685	-0.3019
402	40.3702	38.1496	39.2153	39.2098	40.0548	39.9582	0.7402	-0.1746	-0.7886	0.1811	-0.3866	1.2705
403	38.9723	38.0277	40.5274	39.7287	39.8739	38.9097	-0.4057	-0.0691	-0.9416	-0.4038	-0.7515	-0.0812
404	39.7673	38.5365	38.6859	39.1576	39.4321	40.5739	1.0615	2.3436	0.7999	1.6303	0.9652	-0.2064
405	38.9126	39.0415	38.3633	39.1701	40.6918	40.2784	0.5673	-0.3851	0.3571	0.5166	0.3237	-1.2088
406	39.8527	40.1646	39.4929	40.7302	39.5514	40.4418	1.4294	1.3383	1.5995	-0.6474	0.4227	-0.8434
407	40.9280	40.3680	39.1183	38.5460	40.4670	38.5131	0.6891	0.9801	0.7992	-0.7538	1.3452	-0.1819
408	39.4810	40.9898	38.4630	40.3745	39.9179	38.4297	0.3813	0.9028	-0.1843	-0.6276	-1.8571	0.0192
409	39.2947	38.3276	40.3741	40.9977	38.9160	38.9006	0.5501	-0.2072	-0.5652	-0.1747	-0.2865	-0.9875
410	38.6384	39.7526	39.1317	40.4579	38.8917	40.0841	0.2710	-0.5074	-0.4851	0.2470	1.2078	0.7376
411	38.4304	39.7659	40.5651	40.6755	39.9909	40.2879	0.4284	0.0947	-0.6038	0.3482	1.1498	0.5214
412	39.0569	40.3879	39.9802	40.5855	40.0210	40.1002	2.7406	-0.7183	0.4396	-0.3789	-0.5952	0.5488
413	38.5854	40.6925	40.4961	38.7215	38.4381	38.6966	-2.7362	1.8897	0.7512	2.1767	-0.5129	1.0437
414	39.4541	39.8521	38.4165	38.6282	39.0679	39.2570	0.5357	-1.1767	0.8302	-0.0317	-0.5538	0.7485
415	38.3703	39.7628	39.3321	40.7314	40.4074	40.2426	0.0540	0.3345	2.9211	0.5529	-1.7215	-1.2235
416	40.8019	40.3014	40.0843	39.5273	40.8248	39.2597	-1.6231	0.3862	-0.7109	-1.0670	1.1816	0.3826
417	38.3278	38.3065	40.3528	38.5125	40.7414	40.7112	-0.4407	-0.2834	-0.5699	-1.5173	0.3612	1.1359
418	38.9528	39.8326	40.4725	40.2523	38.2629	38.7272	0.6870	0.1399	0.2580	1.0995	-2.0594	0.9267
419	38.0090	38.4787	40.0767	39.2856	40.6607	40.8237	-0.1450	0.0909	0.0970	0.0426	0.4351	-1.1710
420	38.8904	40.1968	38.6644	39.8271	39.8000	40.5377	-0.5921	1.2955	-0.6012	-0.9972	0.7735	2.3867
421	40.0063	40.8858	38.7704	40.1448	39.6632	39.1167	-0.0437	-0.1025	-0.4175	0.4410	0.1922	-0.5091
422	38.4148	40.7582	38.1597	40.8679	39.0418	39.3936	-0.3362	-1.0907	0.6348	1.3694	-1.4719	-0.0180
423	39.9627	40.4292	39.3966	40.2234	39.3721	39.2887	0.3046	0.8494	1.1045	-0.7552	0.2129	1.2017
424	38.0474	39.4143	38.9756	40.8532	38.8437	39.4232	-1.5422	-0.0611	-0.5871	-0.9633	0.9526	0.8985
425	40.2148	40.5676	39.5115	39.5994	38.0767	39.5779	1.7600	0.4961	0.9714	0.9071	0.4974	-0.3868
426	38.0726	38.4963	40.9700	38.8346	38.0306	38.5854	-0.2083	-0.1977	-0.4198	-1.5189	-0.9790	0.9815
427	38.7776	39.9955	39.7183	38.8797	39.6250	38.7292	-0.9719	-0.3657	0.0113	-1.0465	0.5876	-0.3769
