ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	7.3065	6.7236	6.7991	8.4449	7.4980	8.9238	-0.5306	0.3894	-0.4994	0.2352	-1.7712	-0.8485
214	7.0298	7.4241	6.6141	6.6516	8.0094	7.1128	-1.0507	0.4823	-0.5471	0.1202	-1.0681	-2.4244
215	7.2076	8.2590	8.1584	7.3848	6.8325	8.6299	0.6766	-0.9737	-1.3041	-0.4666	-0.4720	-1.5376
216	7.0854	7.3950	7.2294	8.4403	7.8222	8.8955	-0.6561	0.7301	0.3100	1.0256	0.0053	1.4170
217	7.5761	6.5725	8.4461	8.0332	6.7393	6.0765	0.5200	-0.7872	0.2026	-1.0428	-2.9676	-0.1264
218	6.2909	8.7339	7.4775	8.7021	6.8390	7.7089	0.5072	-0.1952	1.2713	1.1270	1.0135	0.0109
219	6.7598	7.2979	7.3357	7.4352	8.0708	6.3082	-0.3481	1.0635	-2.2327	0.3576	0.8563	-0.6058
220	6.6050	6.4384	8.8315	8.0654	6.0170	8.9098	-0.0493	-0.8777	-0.5620	-0.6313	0.4421	0.8068
221	8.6264	7.9629	8.2090	7.6295	7.9629	8.5711	1.0865	-0.3234	1.2959	-0.1909	1.4109	-0.1054
222	6.5151	7.0065	7.7485	6.4342	8.3695	7.1904	1.4910	2.1578	0.5634	-1.1939	1.5385	-0.3066
223	6.6406	6.6336	6.7041	7.8677	7.4161	7.7864	1.0071	0.4897	0.3846	-0.3495	-2.0663	-2.1400
224	6.1236	6.8090	7.0887	8.8278	6.3175	7.8945	2.2409	1.9724	-1.3223	-0.1856	0.2032	0.3971
225	8.3723	7.5291	8.1699	8.9414	6.2806	6.4749	0.4885	0.4565	-0.6740	-0.0779	-1.0960	-1.3272
226	8.8875	7.5790	7.3256	7.2958	8.8378	6.4119	-1.6462	0.0536	2.0687	1.6679	1.2746	-0.1824
227	6.1875	8.7002	8.3690	8.1804	8.1121	6.1501	0.7204	-0.1454	-2.3523	0.3210	0.7680	1.3433
228	6.1152	6.1959	7.1141	8.1963	7.9516	7.6807	-1.2989	0.6679	0.3380	-0.2756	0.2371	1.2794
229	8.8981	6.9668	8.4701	7.8710	6.8031	7.9150	-0.0087	-1.0707	-1.7292	-0.6111	-1.3458	-1.3147
230	8.6762	6.3769	8.5173	6.2557	6.9109	7.2554	-0.1440	-0.8110	0.7873	-0.7479	-0.8708	-0.2524
231	8.5059	7.3916	8.3898	8.7619	7.6416	7.7196	0.3739	0.3911	-0.3868	-1.2212	0.7003	0.5930
232	7.2982	8.5913	7.5552	7.7845	6.5167	8.4846	-2.0281	0.2630	-0.2967	-1.6075	-0.7267	-0.1214
233	6.0223	7.6622	6.3674	7.6580	6.7564	6.5546	0.7477	-0.0196	-0.2589	0.2200	0.0547	-1.3997
234	7.6599	7.1846	6.8657	8.5658	6.3079	8.0970	-0.0808	1.1980	0.9484	0.7341	-1.0416	0.1945
235	6.7480	6.5269	6.2739	8.1260	6.3555	7.0189	0.1261	-0.9379	-1.2543	-0.0292	0.8785	-0.3098
236	7.3417	7.5964	7.7109	7.4973	6.3924	6.2327	1.7874	-1.3925	0.7171	0.8883	0.1561	0.3529
237	7.6616	6.9958	6.5845	7.3659	8.7550	7.9319	-1.2168	0.0979	-1.3696	1.8404	-0.9202	-0.8556
238	7.1365	6.0310	8.8451	6.3630	7.9223	6.7284	-0.9544	0.1551	0.7903	-1.1604	0.3404	0.4095
239	7.1059	6.0204	8.8101	6.3903	7.7058	8.6035	1.0413	1.4903	-1.8159	-0.2004	1.1641	-0.7801
240	8.1084	6.8957	8.8377	8.7644	8.9417	6.2643	0.6024	0.4188	0.1366	-1.6508	-2.0685	-1.2410
241	8.9404	6.3489	7.1264	8.5026	6.4831	6.4086	0.1756	0.8045	1.3641	1.1892	0.0947	-0.1449
242	6.5314	6.8066	7.3087	6.6847	7.2236	6.1295	-1.1800	0.7169	-0.5398	0.3784	0.2382	0.0205
243	7.2924	7.7613	8.5166	7.3703	7.2004	6.7430	-0.2975	0.1570	-1.5899	-0.0457	-0.5794	0.2476
244	7.2416	6.4521	7.5829	7.3728	7.6468	8.8404	-1.3217	0.7716	-0.4936	-1.5355	0.0880	-0.8161
245	6.7359	8.7551	6.7839	6.7972	6.5733	7.2749	0.4732	1.4048	-1.0802	-0.4383	1.0549	-0.1208
246	7.3228	8.1132	8.7296	6.4458	8.9599	8.9508	-0.9799	0.1728	-2.1744	0.7950	-0.4320	0.4173
247	6.2998	6.6445	7.8554	8.8856	8.9003	8.9411	0.9856	1.2487	-0.2664	-0.5454	0.3687	-1.4093
248	6.9505	8.8411	6.2654	7.1917	7.3759	6.9316	-0.8398	1.0601	-0.5376	-0.3121	0.8467	-1.7160
249	8.4259	7.4844	8.8926	8.9519	8.6670	6.9893	-0.1230	0.5438	-0.5046	0.3182	0.6703	-1.7930
250	8.6535	6.6894	7.0137	6.6022	7.7339	8.4726	0.8156	-0.9772	-0.2940	-0.1034	-2.0118	-2.0673
251	8.1407	6.8326	7.3899	6.3010	7.7383	8.7240	-0.7627	0.4759	0.4808	-0.7541	-0.7325	0.5944
252	6.1848	7.7540	6.2514	6.5403	8.4091	6.4314	0.1630	1.2845	0.0667	-0.1846	0.4233	0.1180
253	6.5456	7.6136	7.2406	6.2106	6.0486	6.1233	-0.2770	0.8773	1.9691	-0.3296	-0.7216	1.2826
254	7.2219	6.8954	7.4267	7.2046	7.0189	7.5927	-0.1965	-0.0301	0.1539	0.5100	0.5792	0.8618
255	7.8069	8.4901	8.8307	6.7080	7.8176	8.8063	0.3313	-0.7142	0.0735	1.9411	-0.3387	0.6965
256	7.0542	8.0108	7.1044	7.8823	6.4393	8.0614	-0.0234	-0.8847	1.2738	-0.0917	0.7290	0.1299
257	6.5920	8.6437	8.6643	8.6617	6.6749	7.7506	1.9274	0.7506	0.8861	-0.4620	-1.4200	0.4774
258	7.0310	7.5221	6.5470	8.1549	7.8325	6.3062	-0.1647	-0.1648	-1.1908	-0.3215	0.1261	-0.0027
259	6.3041	6.1662	8.6010	8.3920	7.2706	8.9504	-0.2444	-1.5499	0.3426	0.1875	-0.8621	1.3451
260	8.4997	8.3440	6.8487	8.3817	6.7433	8.1894	1.0452	-0.2638	0.0014	0.1381	0.4364	0.5904
261	6.2456	6.8527	7.3568	6.1220	8.3592	8.8130	0.4163	0.3033	0.0456	-0.1873	0.1718	-0.1713
262	8.1195	7.9811	6.9210	8.7503	7.3228	6.0293	0.1555	-0.0879	0.1743	0.1446	-0.4555	1.8145
263	6.0681	6.5446	8.4603	8.0369	7.6576	7.3174	0.2367	-2.4790	1.3145	-0.3201	1.4704	0.6833
264	7.3127	8.4022	7.4745	7.2252	7.9317	6.8256	0.1133	-1.7905	0.0557	0.3570	-0.9790	-0.0334
265	6.9305	7.6343	8.0432	7.4947	6.0220	8.2977	0.5764	0.6162	0.0935	0.7690	0.2403	-0.6100
266	7.0184	6.0313	6.9666	6.4356	7.2664	6.6511	0.9131	-0.7008	-1.5760	0.4279	0.2417	0.6369
267	6.6663	7.4091	7.1489	8.6147	6.5455	6.1316	0.7063	0.7870	0.1043	1.3761	0.3433	-0.1214
268	8.1147	8.6546	7.0335	7.4026	7.7220	6.8672	0.3595	0.5523	-1.6769	-0.7128	0.4896	-0.5875
269	8.5963	7.5879	6.2359	8.0798	8.0062	7.3502	-0.2596	0.3607	-0.0213	0.2594	0.9328	-1.3945
270	7.9977	8.3983	8.5771	7.2706	8.8656	6.5236	0.8150	0.4273	-1.4102	-2.7414	-0.4434	0.3175
271	8.7472	7.8141	7.8237	8.2259	8.1029	7.6324	-0.1429	1.2066	-0.5534	0.2495	-0.6143	-0.1673
272	6.8904	7.4872	8.2421	7.2179	7.6392	8.1782	1.3839	0.5191	0.5292	-0.1101	1.0029	-0.6874
273	7.8911	8.3314	6.7177	8.3630	8.3847	7.7667	0.3451	-1.3680	0.0066	-0.8646	-0.4456	-0.1610
274	8.1171	8.6421	6.8861	6.4983	7.0201	6.9943	1.8189	0.1496	0.8332	-0.4827	0.6954	2.7636
275	7.4053	6.8044	7.6063	7.1657	8.0445	6.1392	0.8213	0.3581	-1.5759	0.4658	-1.0489	0.4992
276	6.9080	7.5856	8.8853	8.2952	6.9893	6.0824	-0.7408	-1.9500	0.9574	-0.6447	1.2895	0.1856
277	6.1314	8.4626	6.7664	7.7923	8.5152	8.1041	0.2287	0.9158	0.1786	1.1228	0.1709	0.8940
278	7.7907	8.1896	6.3216	6.9470	6.1166	6.6300	-0.1974	0.1595	-0.9258	-1.4601	0.0126	-0.3418
279	8.0687	8.9532	8.6480	7.0300	7.8446	6.0242	-0.3769	0.2357	1.2963	-1.3906	-0.4763	0.6919
280	7.1150	6.5095	7.9782	6.9205	7.8944	7.6557	0.8462	-0.0816	0.1537	0.7051	-0.8026	-0.4672
281	7.9223	7.1509	8.7643	6.6382	8.6449	7.2975	0.0323	1.1949	1.2520	-0.6607	-0.1976	-1.3987
282	7.6581	6.1415	6.9988	8.0561	7.1127	6.2961	-0.0019	-1.3429	-0.0603	0.1540	1.9773	0.4908
283	6.2526	7.1767	8.2996	6.9398	6.7464	6.7571	-0.0181	-0.0621	1.6789	-0.3295	-1.5313	-0.2915
284	8.7783	8.9754	8.3343	6.6041	7.1293	7.4605	0.1612	-0.6984	0.2021	0.5730	-0.7118	-0.6656
285	8.3959	8.7781	7.7434	6.0025	7.1775	8.1253	-0.2013	-0.5212	0.7095	-0.3796	-1.4041	-0.0503
286	6.9897	7.4562	8.1037	7.4243	6.9114	8.8417	1.3529	1.1335	-0.7667	-0.4264	-0.0837	-1.6031
287	8.1780	6.7853	8.3538	8.7370	6.0049	6.3992	-1.4419	-0.0286	-0.3372	0.1266	-1.7896	1.0797
288	6.7022	7.8687	7.7318	8.0870	8.1683	7.4922	-0.3168	-0.3998	-0.8141	0.4967	-1.3105	-0.8475
289	8.4504	7.9213	7.2892	6.3658	6.0639	8.7655	-0.4341	1.0710	0.8260	-0.8274	-1.2265	-1.1275
290	8.6115	7.1585	8.5589	8.0940	8.3904	6.0834	-0.0585	-1.4371	-0.1730	0.4625	0.4213	-0.7245
291	6.3534	6.8382	7.0092	6.5059	8.3733	7.3465	-1.9682	-0.1033	1.0414	-0.6685	-0.4221	2.1216
292	6.1799	7.0520	8.2615	6.1720	7.7611	6.2763	0.9086	0.8102	-0.3418	-0.1800	1.1577	-1.3852
293	7.2122	7.6542	6.3325	6.5591	8.6928	7.5676	0.3717	-1.6490	-1.8518	1.7787	-1.0835	0.6696
294	7.5068	7.8666	8.4312	8.0798	6.2843	7.6072	-0.4649	-0.3475	1.0270	0.2273	0.0755	-0.9175
295	6.0738	6.3403	7.5249	8.8635	6.2639	7.9662	1.7887	-0.5496	0.7753	0.1335	1.4301	0.1970
296	7.4189	7.1106	6.2891	8.0434	7.0654	8.0630	-0.0778	1.2392	0.2781	-0.4843	-0.5012	0.2681
297	8.2636	6.3419	7.9281	7.6911	7.6119	6.3593	1.2293	-0.0026	1.5685	0.4725	-1.9128	0.4123
298	7.0644	6.9821	7.9877	6.5320	8.5450	7.0550	-0.8655	-0.3448	1.3136	-1.1218	-1.7949	0.3124
299	7.5807	6.1571	7.2771	8.8434	8.8108	8.4081	0.5344	-1.3961	0.0931	-1.2206	0.2764	0.0499
300	6.2666	7.5166	8.4992	7.9090	6.7611	8.2137	0.5321	0.7446	1.5545	-1.5980	0.4173	0.3423
301	7.4563	7.2518	7.6543	8.0261	6.6104	8.3176	-0.6124	-0.3162	1.1947	-0.5351	-0.0513	0.1885
302	8.4957	6.7357	7.2854	7.0956	6.6085	7.8870	-0.6148	0.0162	-0.9719	-0.4092	-1.0815	1.1795
303	6.2951	7.2289	8.5647	6.6600	8.5817	8.3562	1.3166	-1.4398	0.1303	-0.1837	0.3023	0.2302
304	6.9278	7.9137	8.7689	7.6218	8.8712	8.6343	0.4979	-0.1673	2.5969	1.0425	-0.6847	-0.0318
305	7.9729	7.6610	7.5570	6.5446	8.9282	6.8778	-0.3071	0.3073	0.4755	0.9377	-0.5388	-0.5719
306	8.2373	6.6214	8.5082	7.1755	7.0453	8.8981	0.4517	0.5453	1.1816	-0.4798	0.0980	-1.7967
307	6.8169	7.7069	8.5712	8.7033	8.8116	6.0648	-1.6750	-0.2600	0.0389	0.2020	1.2784	0.1291
308	7.1904	7.6200	6.6407	8.8308	7.7563	6.8572	-0.3003	-0.5346	0.2516	0.8460	0.4316	1.5629
309	6.8564	6.4742	7.4888	8.6196	7.3017	6.5447	0.8678	0.8526	-1.2813	0.0786	-0.2825	-0.0791
310	7.7134	7.8695	8.8449	6.5418	6.4366	7.9423	1.9974	-0.3014	1.1209	-1.2021	-0.4101	-1.2950
311	7.0038	6.8934	6.8505	8.0285	7.9802	8.7786	0.1776	-0.5348	-1.3643	1.0759	-0.2507	-0.5715
312	8.0890	6.7224	8.3702	8.4692	6.8496	6.2355	-1.2504	2.0941	0.5281	0.1045	0.1180	0.2352
313	7.2486	6.6799	6.9963	6.7644	7.1286	8.5160	0.5052	1.9698	0.7501	-1.3714	0.3336	1.1200
314	8.2208	6.9663	6.4510	6.8824	6.9489	6.8263	-0.1196	0.4334	1.3793	-1.0518	-1.4150	-0.8694
315	6.5194	7.6566	6.9860	6.7113	8.5923	7.1998	1.2010	0.6025	-1.3022	-2.1008	0.7935	0.9895
316	8.3473	8.4761	7.1317	6.3651	7.9749	6.3254	-0.3932	0.9294	0.7988	-0.1946	1.5121	0.4744
317	8.5908	7.5700	8.6235	6.2744	7.1795	8.5103	-0.6286	0.8730	0.6664	0.2908	-0.8334	-0.5969
318	7.5656	6.3043	7.3597	6.9622	8.3822	6.8329	-0.2155	0.1028	2.3585	-0.1230	0.0648	-1.3861
319	8.8025	8.8612	6.6765	6.6293	8.4711	6.2913	0.7560	-0.7238	0.8326	1.4481	-0.0085	-0.3459
320	7.2429	7.8626	7.8276	8.4105	8.4715	8.9934	0.7568	1.2443	-0.9523	0.8377	1.7466	0.4419
321	6.6341	8.1365	6.0739	7.7386	8.2730	7.9699	0.5725	0.1950	-0.5117	-1.1644	0.8427	0.5843
322	7.9534	8.9881	6.6527	6.3417	8.0041	7.9018	1.0045	0.5213	0.1435	0.3381	0.6000	0.3277
323	7.6131	6.4666	6.4933	6.8537	8.3153	7.0067	-1.7268	0.0482	0.4747	-0.6485	0.8329	-1.3080
324	6.0693	6.4041	6.1908	6.3881	7.9965	6.9884	0.3447	-0.8605	-0.2176	1.1247	0.6400	0.4161
325	8.0391	6.6209	7.7425	8.1725	7.7161	6.5788	-0.5852	-0.3075	-1.7294	-0.9297	-1.4729	0.1623
326	7.8158	8.8258	7.7232	7.3900	6.6017	7.9587	-1.4729	0.2525	1.0590	0.2444	-1.3415	-0.6019
327	6.4890	6.4960	6.3687	6.7219	8.3088	6.5449	0.1975	-0.1848	-0.3678	1.0559	-0.8990	0.6356
328	7.4889	6.9199	7.1760	7.4279	8.9583	7.9394	-0.1634	-1.1107	-0.6076	-1.1876	0.3249	-1.9723
329	6.4660	7.2934	7.0065	6.6282	6.9769	6.0069	-0.4086	0.3925	-0.1667	0.5641	-0.1335	0.5614
330	7.2422	8.6474	6.0255	8.0309	7.6595	8.1527	-0.1402	-0.6501	-1.4431	0.8362	2.4125	-2.0855
331	6.5198	6.1592	7.5703	7.0293	7.7495	8.8209	0.7524	0.2326	1.2224	0.9429	-0.3150	1.3673
332	6.8457	8.9339	6.3888	7.9226	6.5440	7.9212	-1.1528	-2.3843	0.4426	0.5959	-0.6795	0.9650
333	7.4947	8.4843	7.1207	8.7507	7.7751	6.3664	1.2389	0.1933	-0.5796	0.0466	1.2669	0.2996
334	6.2187	7.7120	8.6444	7.8492	7.2528	7.8456	-0.1692	-1.2273	0.4724	1.5854	1.1974	0.5022
335	6.7044	7.9193	8.1131	8.7525	8.9522	6.7225	1.0551	-0.8540	-1.1471	-0.9063	-0.4135	-0.9969
336	8.3325	8.5338	6.6827	6.1226	6.6072	8.3370	-1.6593	-1.2331	-0.4531	0.9086	-1.2651	-0.2409
337	7.2605	7.5226	8.3774	8.8816	6.8435	6.4347	-0.2587	0.5087	-0.5987	0.8113	1.4566	0.5222
338	7.9596	8.4747	7.6141	8.1487	8.7636	6.7408	-0.0891	-1.7932	-0.0948	0.8850	0.5415	0.2246
339	6.1500	8.3231	7.2434	7.8078	8.8030	8.0906	-0.4173	-0.1693	-0.0714	2.5547	-1.6054	-0.6562
340	8.1059	6.0118	8.4336	8.6209	8.6882	7.3652	-0.7213	-1.0097	-0.5139	-0.6578	-0.0118	-0.5718
341	7.2831	8.9637	8.8457	6.1909	8.8083	6.7464	-0.4126	0.8691	-0.3404	0.7104	0.5227	-1.1479
342	7.0589	8.4240	8.4058	7.1138	8.6179	8.9497	-0.4420	0.3027	1.4363	-0.1092	1.1050	0.8239
343	7.2898	6.8873	7.2206	7.5793	8.2123	6.8122	-0.8458	0.8632	-0.2989	-1.5691	-0.2470	1.0878
344	7.4999	7.9228	7.5535	7.5673	6.2838	6.3115	-0.6628	-1.7204	1.0981	-0.0386	0.5825	0.0660
345	7.1577	8.7058	7.7699	6.0636	7.3038	8.6353	0.5411	-0.1084	-0.0071	0.0881	-0.8796	-1.8377
346	6.1346	6.7831	7.5237	8.8375	7.6658	6.3209	-0.2614	-1.1892	1.5920	0.5465	0.2336	0.2451
347	7.9058	7.6118	6.1489	8.8071	8.2803	8.5837	0.3207	1.8357	0.2480	3.0669	-1.1534	1.3306
348	8.9501	7.7363	8.9083	6.3990	7.5839	6.6611	-0.2231	-0.9574	-0.1168	0.5223	-0.6024	1.1367
349	8.6062	8.2925	6.4978	8.8147	7.0191	6.6684	1.4563	-1.5912	1.5442	0.4674	-1.0947	-0.3239
350	7.1427	6.0198	6.2129	6.8326	8.2100	7.7979	-0.4068	-1.0776	-1.4873	-0.1975	0.5850	0.4171
351	7.9727	8.6229	7.7611	6.0702	6.6331	6.4986	0.2590	-0.9480	-2.4875	-1.0900	0.7373	0.3407
352	6.5285	6.8925	6.3438	7.6373	7.3051	7.4393	2.4519	0.5277	1.6370	-0.8335	-2.3523	1.6794
353	7.5596	6.1788	6.3199	8.8753	7.7307	7.4234	0.0506	-1.1864	0.6575	-0.5341	0.0904	-0.2069
354	8.5666	6.5279	6.6144	7.5110	7.6730	8.6804	-1.1901	-0.7729	-1.1403	-0.0679	0.4338	0.1578
355	8.4385	7.7571	7.4780	8.2132	8.9778	8.5149	0.2201	-0.7752	0.0006	0.1090	0.3617	-2.2578
356	8.3783	8.6173	8.6708	8.5964	7.1925	6.4891	0.2485	0.9335	-0.9339	0.3069	-0.1283	-1.5134
357	8.9472	7.6013	8.3243	7.3660	7.6622	8.3263	-0.0971	-0.8939	0.9724	1.5699	0.9084	1.2303
358	8.8467	7.9377	8.6892	7.1357	7.4485	7.0327	-0.1163	-0.0278	0.3604	1.1401	-0.1093	-0.3668
359	8.4471	6.6638	6.1606	7.9306	7.8142	8.9411	-0.5688	-1.6368	-0.2637	1.3707	0.3363	0.3017
360	6.9263	6.0743	6.5341	7.5119	8.6805	8.7130	0.0013	0.8647	0.2777	-1.9670	0.9838	0.7064
361	7.6096	8.4025	7.5888	6.0560	7.5017	7.6519	-0.3235	-2.4528	-0.7593	0.8306	0.5938	-2.8233
362	8.8473	8.0145	7.5837	7.8028	6.8010	6.6669	0.0770	0.1107	-0.9006	-0.9321	2.7644	-0.4743
363	7.3749	8.8559	6.5377	8.0890	7.5421	6.4239	0.9633	-0.6166	-0.1568	-0.0805	0.2643	0.3166
364	6.2987	6.0736	7.3182	8.4540	8.0917	7.8130	-1.1008	1.4301	0.3021	1.2621	-1.4626	-0.4906
365	8.0193	8.3274	6.8062	7.2447	6.1677	7.8542	1.1919	3.0316	-1.2815	-0.3905	-0.9368	0.4317
366	7.3690	7.7440	6.3923	8.9708	7.3705	8.0023	-0.1795	-0.8873	-0.2704	1.1242	0.0286	0.2641
367	7.6948	7.3126	6.4485	8.6730	6.6520	6.7809	0.8616	-0.8394	1.5239	-0.7864	-0.1175	-0.1701
368	8.8478	8.0089	7.1126	6.6016	8.3129	6.9065	-1.0984	-1.1233	0.8637	-0.0595	-1.1443	1.8585
369	7.8085	8.2697	7.3078	8.1762	7.0596	6.0276	0.0895	-2.1560	-0.9068	0.7212	-0.6149	1.4821
370	6.0031	6.3015	8.7979	7.9178	8.5301	6.5643	-0.2315	0.1410	0.1356	1.0970	-1.1731	0.9686
371	6.1815	8.9867	6.2479	6.5535	8.3197	6.7092	-0.9449	0.2903	-0.6016	-1.1839	0.4945	0.9932
372	8.8875	8.5515	6.7941	6.5143	6.1243	6.1009	0.6328	0.1406	-0.2857	-0.3921	0.5463	0.4692
373	8.2115	8.2079	7.1296	8.6011	6.7825	6.2604	0.4629	0.2106	-0.7848	-1.0206	0.4759	1.4934
374	6.6764	6.7599	7.9011	7.4149	8.1294	8.4758	-0.1764	0.3393	0.6363	1.1370	-0.0931	1.5223
375	7.0881	6.3629	7.6218	8.5849	6.4653	7.4800	-0.3881	-0.7446	-0.2710	0.6171	0.1720	0.9544
376	6.6686	7.7254	6.1434	8.0430	7.6070	8.1112	-0.1513	1.0332	0.8374	0.3601	1.3654	0.4490
377	7.0753	8.5668	6.6890	6.2173	6.4016	8.9134	-0.6194	1.7352	-0.6996	-2.5879	-0.2684	0.2306
378	6.4534	8.8416	6.2389	6.3701	8.6718	6.4810	2.0038	0.8776	-0.3944	-0.7562	0.0472	2.9327
379	7.4755	7.0475	7.2847	7.3349	8.0545	6.6374	-0.2245	-1.3005	-1.4085	0.1164	-0.6544	0.3129
380	6.2098	7.4525	7.5335	6.2578	8.0860	8.5409	0.8759	0.2684	0.6301	0.3578	1.5245	-0.2650
381	7.7144	8.2815	7.2918	8.0638	6.1030	6.3394	0.8194	-1.5215	1.0746	0.7038	0.3249	0.8266
382	8.8888	6.8286	8.7427	8.9074	8.3420	7.1935	0.2090	-0.3391	-0.1308	0.9937	-0.4467	0.7584
383	7.4713	8.5479	6.7305	6.1456	8.6160	8.9192	1.0847	-0.1586	1.0941	-0.6150	-1.3042	-0.4558
384	6.1664	6.6367	8.8655	8.2898	7.1657	6.8201	-1.3724	-1.3564	1.3173	-0.2417	0.0398	0.5073
385	8.2275	8.5223	7.6621	7.7957	7.4300	6.7291	-0.3585	-0.6431	0.5107	0.3802	-0.0023	0.3381
386	8.9716	8.9066	6.6277	7.1488	7.8949	6.3318	-0.1525	-0.2263	-0.0832	-1.4188	0.6796	0.9769
387	7.5204	6.2376	8.1561	6.1417	7.7576	8.8781	0.6386	-0.1244	-1.1707	1.7491	-0.9079	1.2263
388	7.9854	8.4311	8.4446	7.8198	6.1693	8.9951	-0.9280	-0.3387	-1.2557	0.1057	-0.8672	-1.4809
389	6.6669	6.9005	6.8706	8.3085	8.4582	8.7724	1.6364	-0.0728	0.5528	0.0142	0.0954	1.5948
390	8.7652	8.2066	8.1164	7.6242	8.9928	7.6179	0.5025	2.1354	-1.7573	0.7220	0.5683	-1.1112
391	6.8794	7.1377	8.8003	8.3540	7.4419	7.2330	1.7063	0.3862	-0.7261	-0.6852	-0.8723	0.1478
392	7.1177	6.7275	8.1186	8.8740	7.6107	6.4519	0.4266	0.7600	-1.3570	1.3698	-0.5068	0.1261
393	7.2728	6.4703	7.0385	6.6066	7.4451	8.0168	-0.0805	-0.1188	0.0762	-0.5113	0.3106	1.9395
394	7.2994	8.9349	8.0656	8.1646	8.0518	6.2394	-0.1203	0.5538	0.5893	0.2929	-2.2425	1.0671
395	8.8371	8.0784	8.8408	8.6901	8.6391	7.3451	-1.7405	-0.2040	1.2457	3.7294	0.9907	-1.4720
396	7.1134	7.1450	8.2780	7.5721	7.1729	8.0327	-0.1506	0.0688	-0.4205	-0.1774	0.1406	-0.0240
397	7.1904	7.6473	8.4997	8.8454	8.5011	7.6481	0.5886	1.2174	0.3693	-2.0458	-1.1905	-0.7648
398	6.0438	8.6255	6.9781	7.8314	8.4508	6.0399	-0.2843	0.9947	-0.0441	0.2629	0.1709	0.4487
399	7.0151	7.6409	7.2510	8.8345	7.6424	8.0488	-0.5541	2.3582	0.7741	1.4414	0.8166	0.2419
400	6.0762	7.5871	7.8369	8.9870	8.2755	7.1906	0.5181	1.2377	0.1197	0.0887	-0.4882	0.9032
401	8.8574	7.1942	8.0296	7.8709	6.3265	7.4217	-0.3643	1.0150	0.4052	-2.6834	-0.2698	-0.9267
402	8.1377	6.2702	8.9330	7.6322	6.5428	7.8614	-1.3615	0.5748	0.3105	1.0160	0.1555	0.3004
403	6.8791	6.6325	7.0208	8.8090	7.0256	8.3226	-0.0140	0.0775	0.7744	0.8889	-0.8589	-1.5450
404	8.3605	7.3054	7.8203	7.7325	6.2514	7.4906	0.6110	1.8972	0.5405	-0.6618	-2.4103	1.2459
405	8.4986	8.7495	6.2331	7.0802	7.2929	6.5818	2.3007	-2.5919	1.0286	-0.2457	0.3196	0.1449
406	7.5442	6.1247	8.0347	6.8700	7.6574	8.6529	-1.5481	-1.0791	-0.4238	0.4926	0.0026	-0.0333
407	7.0250	7.8368	6.8364	7.7414	6.2195	8.5398	2.8281	0.5596	-0.9010	1.2289	-0.2984	0.7938
408	8.4735	8.6142	7.8336	7.6616	8.7969	7.0116	-1.1682	0.3514	-0.7785	0.6121	-1.0908	-1.0237
409	6.4516	8.3268	6.0039	7.7434	8.6278	7.8952	-1.5555	-1.8264	-0.2157	-0.5720	0.9768	-2.0758
410	8.0812	6.0031	6.1910	7.6245	6.9043	8.0416	1.3602	0.0367	1.2326	-1.2135	-0.0021	-1.3818
411	6.8764	6.8578	7.3266	8.5194	6.2456	8.8529	-2.1738	-0.2285	0.8793	-0.8325	-1.4305	0.4024
412	6.9487	8.9541	7.9277	6.5989	7.8670	6.7735	-0.7866	0.1305	1.6216	-1.1644	-0.9016	-0.1016
413	8.1756	7.2654	8.6286	8.7948	7.8246	8.6034	1.5514	-0.0662	0.2728	1.2651	-0.5763	-1.7730
414	8.4070	8.5148	7.0899	6.8210	8.6919	7.1686	1.6501	0.1837	0.5587	1.2901	-0.5856	-0.0589
415	8.1178	8.5291	6.1453	6.5098	7.8625	7.9545	0.5006	-0.2434	-0.2217	-1.2787	0.4348	0.0292
416	7.5633	8.6617	7.4793	7.9520	8.7820	8.3075	0.8836	0.5982	-1.0792	-1.1869	2.1148	1.6881
417	8.9427	6.8621	8.2265	7.6687	7.6591	6.8532	-1.3773	-0.9438	-0.5959	-0.7457	0.1004	-1.1171
418	6.7619	7.1575	6.4303	7.3818	6.0620	7.0361	-1.3097	-0.4761	0.4862	-0.5948	0.0185	0.9299
419	6.3777	6.8118	8.0746	7.3238	8.8440	8.0773	1.7576	0.3680	-0.4739	1.2399	0.0772	0.2599
420	6.5016	6.1680	6.1256	7.6050	6.6357	6.3862	-0.0638	-0.4971	-1.6625	-1.0304	1.7041	0.8088
421	6.6755	6.6939	7.8283	8.6551	6.6537	8.7176	-0.0466	1.3598	-1.0650	1.6422	-1.1888	-0.2051
422	7.4125	7.5451	6.1910	6.7107	6.9433	6.1321	0.3596	-0.3059	-0.4582	0.8657	-1.3526	2.8105
423	8.2353	6.7566	7.7092	8.6894	6.1769	7.1888	-1.3698	-0.5913	-0.9813	-0.0312	1.3486	-0.4062
424	6.5206	7.4185	8.9349	6.3153	6.5341	8.9021	0.3071	0.1325	1.1586	0.5179	0.2227	1.3588
425	7.6219	8.7883	7.8645	7.9316	7.4076	8.8141	-0.4824	0.6876	1.8876	-0.4300	-0.0352	0.5613
426	6.3982	8.2825	7.1935	6.7209	7.6977	6.2343	0.8186	-0.6089	-0.3207	-0.1755	0.5798	1.4495
