ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	34.0587	35.2227	29.0999	21.6325	38.2943	36.3692	-1.5246	0.6113	-1.3380	1.1397	0.0369	-1.0490
214	30.7142	30.3000	33.6793	24.6029	29.4084	26.4325	-1.2576	1.1601	-1.3927	0.0754	1.0944	0.3730
215	30.7935	20.0029	21.8743	32.2376	30.5884	28.7545	1.1159	-1.3808	-0.7816	0.1394	-0.0468	0.1695
216	20.6307	33.9631	31.6752	31.2271	37.4091	27.4167	-0.0209	-0.4840	0.7807	1.9437	-0.9715	0.9884
217	22.9693	39.0354	22.4277	31.6770	34.4630	24.1225	0.4226	0.5682	-0.2684	0.2387	-0.1770	1.0084
218	38.1165	30.2622	36.9508	32.5461	30.6106	25.2579	-0.3840	0.1833	-1.3977	-0.1559	-0.5768	-1.2582
219	33.0965	26.5717	27.9699	31.9735	39.7898	30.2520	0.1779	-0.5243	-1.3178	-0.4849	-0.1182	-0.0694
220	39.1681	20.5851	34.4663	30.6663	22.2982	20.9209	0.8835	-0.2150	-0.3473	-1.3389	0.6030	-0.4728
221	37.7031	37.7142	37.9907	36.6564	31.6830	32.8104	-1.3721	-0.9687	-0.6751	0.4587	-1.7609	-1.7009
222	23.9042	37.6863	25.5816	29.0861	21.5331	32.6787	0.7974	-0.6909	1.1282	-1.9245	-1.6279	-0.5709
223	37.7175	35.7172	33.9581	22.9094	36.9705	20.3928	-0.0172	-0.1669	-0.6535	-0.1215	0.2539	0.1336
224	39.5909	38.6003	36.8235	32.4270	36.9277	32.4861	1.3167	0.4402	-0.7064	1.2929	0.2997	-0.7404
225	32.9976	25.9184	37.5686	24.2660	35.9377	24.8972	0.1207	2.1051	-0.6999	0.5316	2.2981	-0.7343
226	32.0414	25.8412	23.4782	38.3185	21.9323	37.5491	0.1670	1.7231	-1.0574	0.4828	-1.5491	0.2149
227	39.6164	26.9046	20.3682	27.5453	39.8804	25.6536	-0.8201	0.5894	-0.0194	-1.6884	-1.7154	-0.0668
228	23.5112	25.9201	35.7807	29.5991	31.4130	22.1249	0.9400	0.0232	0.1795	-1.9865	1.5042	1.1079
229	33.1226	39.5596	37.0757	36.4681	29.1808	23.0468	0.9722	-1.1345	0.5000	-0.4687	-1.2576	-1.8676
230	22.5795	34.8107	31.2127	28.3617	22.5789	35.7171	-0.1696	1.2673	-1.0833	-1.1128	1.4519	0.5666
231	31.2786	37.6199	21.3974	23.8370	21.0149	27.3175	0.7110	-1.7690	1.6669	-1.3162	-0.7368	2.5039
232	33.1331	35.4775	24.0797	25.5975	33.8076	39.0276	-0.6908	1.1986	0.4139	-0.1914	-1.0552	-1.6428
233	33.3553	38.2394	38.6213	26.2741	36.2072	36.1575	-0.8713	1.8990	0.8762	-1.4108	1.2636	0.4290
234	27.3155	26.2087	29.7396	33.7374	37.1610	25.9144	-1.3266	1.0795	-0.4794	0.8030	0.0518	0.2896
235	35.4734	34.1341	31.1864	25.3451	22.2529	33.6817	0.2629	-0.4964	0.2219	1.9131	-1.3693	-0.6894
236	21.3638	31.3315	23.0329	23.0205	33.1103	36.4985	0.3561	1.3569	-2.0030	0.6806	0.3738	-0.3098
237	36.4202	27.7902	34.8795	25.7482	38.4915	22.5834	0.2246	1.3245	0.5521	-1.9703	1.8520	-1.0836
238	22.8873	37.4321	21.5962	28.3224	23.0493	33.0436	1.5581	0.5305	-0.5054	-2.1287	1.8692	2.0031
239	34.4817	27.2909	32.0662	34.9035	29.1420	25.5717	-2.0360	0.5424	2.6113	-0.4786	0.8243	-0.5546
240	22.3556	30.7973	38.9438	37.7223	33.8967	21.5435	-1.6719	0.1286	-0.1266	-0.7463	-1.4433	-0.2528
241	26.0668	29.7418	35.1482	29.1843	38.7487	29.2297	0.3520	-0.0779	1.4547	-1.4712	-0.7507	0.0825
242	37.8174	37.1302	31.1029	27.9133	27.0081	24.9292	-0.7409	-0.9484	-0.1762	-0.3306	0.3111	-1.0462
243	32.9903	34.8618	25.3777	25.2283	26.2961	24.5993	-0.9898	-0.3179	0.7044	-1.7812	-0.8829	-0.9556
244	22.0039	36.1987	27.6954	35.0438	28.5162	34.2394	-0.4476	-1.8742	-0.8472	0.1107	-1.4967	0.4797
245	27.5447	26.7995	26.7388	27.1177	37.3934	37.3128	-0.3796	-0.1340	0.1613	-0.3563	1.4160	0.7391
246	22.5605	27.0204	38.4039	34.0416	32.2295	27.6359	1.6399	-1.3311	1.8985	-0.9793	-0.3883	-0.1251
247	22.4268	33.7199	37.5111	35.6706	20.1701	27.0828	-0.0973	-0.0274	-1.5455	2.2624	1.2300	-1.0673
248	23.8889	30.4094	29.5245	37.2483	22.3851	30.6985	0.0312	-0.4491	-0.0224	1.1659	-0.3241	0.4136
249	24.7646	31.7247	37.3091	27.7260	33.0647	26.0983	-1.1884	-1.0765	-1.9720	-0.5886	-0.3115	-0.5649
250	37.6426	33.3906	36.5192	37.7572	39.1726	29.0465	0.0977	0.5236	-0.1048	1.6211	-0.7290	-0.4650
251	24.4151	36.8466	21.5321	26.2039	24.1020	21.5116	0.5600	0.0703	-0.3779	-0.3432	0.1702	0.0707
252	37.6655	28.6956	24.8280	38.8350	25.2633	30.0947	0.8933	-1.1028	0.6454	1.2217	-0.6716	-0.5940
253	32.5146	33.4004	21.5078	20.5357	35.2393	30.2906	0.9139	-0.0197	0.4922	-0.2951	0.9441	-0.4912
254	25.1642	35.3250	23.4434	39.2871	30.9221	37.5345	0.1246	1.0441	-0.6480	-0.0809	-0.1897	-0.2656
255	31.6923	37.0149	35.0518	22.7244	24.8221	25.6230	1.0698	-0.8144	-0.0584	-0.7747	1.8000	-0.5695
256	39.3668	26.8418	39.1666	28.7520	20.2130	20.6846	1.6978	-3.9297	-0.1317	-0.5787	0.7930	0.2723
257	38.3417	38.0237	27.0600	31.0887	21.9125	29.6101	-0.7890	0.1704	-1.2120	2.2817	0.3749	0.0297
258	20.9455	29.3495	27.1407	29.3831	30.7181	32.5250	1.0704	-0.3338	-1.1174	-0.2832	-0.9940	-0.7549
259	25.0420	26.4958	29.5577	26.8238	26.5378	21.4261	-0.6069	1.0462	-0.7865	-0.9198	0.2716	0.7190
260	39.2971	20.2455	29.5758	35.6279	28.7941	37.3504	-0.0801	1.3923	1.3413	-0.9567	-0.2406	0.1106
261	23.6683	20.3713	31.3314	23.8195	32.8436	26.2117	1.4733	-0.8953	-1.0092	0.0093	-1.7884	0.6234
262	23.5938	22.2615	37.2264	23.7097	27.2979	23.5504	-0.9717	0.4628	1.3079	-0.2591	-2.3395	-1.7698
263	31.6023	34.0938	36.2879	30.4920	28.5989	27.0689	1.7779	0.0990	-0.5190	-0.7674	-0.7267	-0.5332
264	33.8005	28.9208	28.0234	22.3962	21.1805	28.7264	-0.5499	1.2671	1.1072	1.2613	0.9172	0.7186
265	24.0229	29.0439	37.4915	28.0923	29.8124	37.1020	-0.8291	1.1738	0.4776	-0.4185	0.1490	0.4489
266	38.9607	22.5303	34.6016	27.1147	36.3514	35.3365	-0.0116	-0.1578	0.4218	-0.3999	0.0417	-0.6395
267	21.0061	27.9684	35.4281	28.7562	29.8484	22.2012	0.4979	2.3202	-1.4002	1.5661	-1.2862	2.3901
268	24.3449	22.5896	39.8507	32.5283	20.4607	22.6646	-0.6922	-0.1739	0.1073	-1.0344	0.8054	-0.3682
269	29.1735	34.9732	24.7212	27.2692	31.1834	32.7437	-0.2725	2.0900	-0.0645	0.6359	0.5716	0.3194
270	39.7009	35.7394	39.7552	33.4383	37.9509	36.7608	-1.3127	-0.5935	0.9047	0.2109	-0.7048	1.2558
271	20.5166	33.9449	39.9204	39.9808	37.9747	31.7934	0.7676	0.7620	-1.0808	0.8421	-0.4068	-0.9905
272	34.5609	32.5866	29.1561	38.0101	35.5029	26.6435	-0.2137	1.2034	-0.9616	0.1577	-0.7033	0.4446
273	39.0048	28.1460	20.2479	23.6143	28.4105	36.6586	-0.0721	-1.1591	0.1923	-1.9406	0.1060	0.3414
274	25.6169	31.0942	25.5738	38.2753	33.0968	23.7429	0.5032	0.3907	0.6985	0.9578	-0.3430	-0.8053
275	32.9922	20.5569	30.5470	36.5728	33.7981	23.6529	-0.2711	1.6229	-0.3400	0.4244	0.8969	-0.2849
276	31.8735	21.0542	24.0148	21.2241	38.9447	39.6300	0.2571	0.3707	0.1692	0.2449	1.0277	0.0812
277	24.5734	20.2710	28.9593	24.5727	31.3473	24.2816	0.1032	-1.0050	-1.1424	1.2553	-0.4355	-0.1709
278	29.0835	39.0371	38.2704	25.3394	26.3788	38.7359	0.9853	-1.2225	-0.2548	1.1287	-0.3908	-0.4749
279	24.6313	34.2156	22.1508	32.3106	24.0652	36.5777	-0.3420	0.0735	0.0027	1.7363	-0.2681	-0.2634
280	33.9183	26.2494	37.3114	26.1628	35.0985	38.9654	-1.1888	-1.8319	1.6290	-0.8973	1.4492	0.7390
281	24.9881	22.7935	22.8617	38.0371	29.7868	28.6473	1.4374	-0.7537	-1.4968	1.2295	-1.4678	0.4621
282	37.4952	25.2120	27.4617	37.1313	33.6972	31.0394	0.5754	-0.2129	-0.7311	-1.2689	-0.3078	1.1630
283	37.9959	29.2699	27.7489	31.3666	39.8255	33.4460	-1.0486	-1.2091	-0.6055	0.5285	-0.2266	-0.2901
284	35.9179	34.9901	39.8265	33.3863	27.3845	24.1941	1.4382	1.1680	-0.0924	0.4197	0.0612	-2.1943
285	30.5694	20.3190	23.5638	28.2885	28.7760	29.0567	1.8264	-0.9518	0.2253	0.9625	-0.8595	-0.2484
286	37.3523	20.4373	31.0193	24.1212	22.6071	32.2511	-0.1472	-0.2896	-0.4285	0.5934	1.1295	0.0853
287	21.4002	38.9822	31.2999	34.4495	34.1536	34.4511	-0.1735	-0.8100	0.5502	-0.0272	0.3602	-0.8834
288	31.0402	30.6280	36.8521	30.7523	28.7985	25.6519	0.4620	1.0975	-0.1956	0.3147	1.0088	-1.5331
289	31.7319	37.0536	26.2421	24.1716	25.9642	31.5748	1.5911	-1.7446	0.6034	0.2980	-1.8838	0.8670
290	32.5991	37.9658	31.6268	32.5201	30.4871	24.0668	-1.0052	-0.7049	1.1973	-0.8698	0.8195	-0.5158
291	22.5437	27.5789	34.7973	37.8488	31.7983	21.5375	-0.4571	0.0822	-0.5431	2.4791	2.2978	0.4268
292	37.0097	27.7196	35.6218	37.4660	38.3450	38.1039	0.6363	0.8888	1.3712	-0.4662	1.0229	-0.2970
293	28.3205	22.1606	32.2452	27.3422	27.4876	27.7082	-0.5397	-0.2161	-0.1607	0.8749	0.7341	-0.4278
294	39.1689	24.3292	29.7919	26.2192	36.3713	30.7965	-0.9774	1.9962	-0.9162	0.5750	-0.8136	-0.6407
295	21.7129	22.2989	26.8798	26.0064	25.4901	37.6068	-0.6065	-1.1531	0.8458	-1.2453	0.2684	-1.0980
296	37.2490	36.8565	25.1033	30.1853	32.6838	38.3842	-0.9637	0.3385	-1.2788	1.6309	-1.1274	0.4752
297	23.1184	26.2861	36.4564	31.0697	34.1991	39.2734	0.0915	0.1670	-0.5477	-0.7411	-0.0271	0.2501
298	35.3801	30.6405	30.6769	39.2551	31.2133	35.9261	1.5654	0.3662	0.5243	-2.2990	-0.0643	-0.1005
299	35.5827	34.6733	30.3614	33.8148	22.6461	24.9860	1.1614	-2.0705	0.5191	0.0849	-0.5079	0.5052
300	34.5475	31.5759	33.0311	20.8919	35.4241	23.2969	-1.6701	0.2851	-0.3245	-2.0325	2.1279	-1.2825
301	20.2943	22.4562	24.3355	36.9265	38.4723	29.0164	0.2500	-0.8076	0.3100	1.1348	0.6895	-1.4286
302	39.8048	34.5970	30.3650	29.1890	35.4878	26.1811	-0.6054	1.7936	-2.5697	-1.5435	0.8444	0.2848
303	34.3218	23.3702	35.1978	20.9122	23.5104	24.3112	0.5449	-0.4786	-0.1648	-0.5607	-0.6968	0.1565
304	26.5515	20.7363	36.7955	23.1698	33.6793	33.8464	0.2493	0.1471	-1.3646	-1.5716	0.1293	0.5647
305	23.8219	35.3725	24.8888	30.1337	33.1035	20.0442	0.4142	0.6198	0.5560	0.4589	0.2211	0.1160
306	29.0045	23.9221	21.0501	38.2273	24.2349	28.0059	1.7667	-0.2911	-0.6094	0.2084	-0.2622	-0.8054
307	34.2610	38.5125	21.3439	22.9579	25.8818	38.4271	0.4076	1.4979	0.1943	-0.4306	0.1601	-4.1724
308	24.2371	29.6059	22.3904	32.9335	37.4929	27.7920	-0.7336	0.0059	1.3896	-0.0404	-1.8063	-0.5009
309	30.0643	36.8377	38.3909	28.2211	31.9906	20.9617	-0.6023	-0.9684	0.4006	0.1833	-0.4777	1.4052
310	25.4470	24.5447	22.8162	38.0879	34.4727	25.7607	0.1012	-0.1506	0.4208	0.1223	1.2913	-2.2498
311	27.2794	39.9947	37.7329	26.6309	24.3471	29.5014	-0.5278	0.7371	-0.2204	-0.9598	-0.2079	0.1571
312	36.8528	20.5241	30.7567	29.2414	35.0406	26.8738	0.4531	1.2080	-0.3094	-0.3248	0.6313	-0.0317
313	23.5716	20.3137	31.0683	39.6360	23.4271	39.7751	-0.0019	-0.0822	0.4509	-1.1219	-0.2956	2.5655
314	30.4409	33.5658	36.1440	28.1579	27.9560	38.2035	-0.3911	0.6643	-0.3696	0.8667	0.0826	-1.8302
315	28.7649	31.4538	36.4094	37.4048	27.5236	31.8696	-0.7308	0.1254	-0.7707	-0.9069	0.4157	0.1090
316	36.2471	26.5898	38.4956	23.3407	23.6163	22.3310	0.4640	-0.6633	-0.7769	-1.1986	2.2069	-1.8486
317	28.2826	39.3813	38.4526	24.2355	31.9156	29.2687	0.9956	-1.0254	-1.2267	0.1484	0.5581	-1.4300
318	31.2734	29.5542	34.0065	22.6245	25.6733	22.3982	0.6569	-0.2004	2.1311	-1.3803	0.0768	1.0190
319	37.6213	35.8690	39.5408	28.9319	23.6377	35.1999	1.9495	-1.7626	0.3321	-1.5813	0.5126	0.3512
320	39.4407	21.5880	22.0320	21.7716	24.6126	28.8988	1.3625	-1.0274	-0.4334	1.1813	0.0633	0.2159
321	32.8901	24.2875	36.7927	26.5551	39.4367	32.3677	-0.4226	1.9059	0.7207	0.4533	-0.1674	1.0432
322	21.7506	33.5579	33.2040	23.2524	21.4259	24.8544	-0.2067	0.1024	0.6845	0.2841	-0.4309	0.9360
323	27.5948	32.2873	35.1210	32.5611	24.2303	34.0002	0.1658	0.0545	1.2466	0.8338	-1.4520	0.0933
324	35.1050	23.1305	38.6773	23.5950	26.4282	32.7788	-0.2854	1.3999	0.1735	-0.2510	-1.9068	-0.4967
325	33.5319	25.9207	31.6340	29.7612	37.0620	26.5705	0.6541	-0.2068	0.3086	0.0097	1.4264	0.7861
326	21.2735	26.4796	33.5839	37.8383	30.5853	33.1875	-1.2974	0.5060	0.6763	-0.2528	0.7242	0.0364
327	31.8954	34.7321	24.9348	26.2641	27.6901	28.1016	0.1062	-2.2882	-0.2160	1.2039	-0.8811	-0.1130
328	30.4523	29.3849	25.0536	29.9221	33.5523	35.1840	-0.6321	-0.8587	0.9104	0.3873	0.3712	0.6794
329	27.6189	22.9541	35.5770	38.3371	30.0381	20.4983	-0.4594	1.6625	-0.3040	2.0393	0.6631	2.1203
330	37.9004	37.7465	35.6360	21.5358	36.8189	26.5955	-1.5151	0.8983	-0.8513	-1.7189	1.5595	-0.5907
331	33.9119	30.4440	25.8712	27.5177	21.9795	36.3985	1.6285	0.9856	0.2587	1.0509	1.7703	-0.1406
332	32.3304	24.5788	24.0225	29.3407	25.2647	23.0847	-0.2272	-0.6905	0.0196	1.5628	-1.9888	1.6515
333	28.7717	29.3780	34.4374	35.1026	29.4523	26.2108	1.1480	-0.5705	0.0848	0.9498	-0.1363	-2.3966
334	34.7274	23.1035	24.6476	33.4836	38.4057	33.3159	1.8916	0.3257	-0.6686	0.3662	-0.2540	1.0855
335	35.9164	20.1416	24.1865	39.7086	29.7379	24.0339	0.6530	-1.6109	-2.3840	-1.0285	0.0748	0.2431
336	33.4562	33.9395	25.0454	27.6017	26.9941	24.0640	1.0450	-0.9535	-0.3699	-1.2251	0.4162	-1.1977
337	34.7897	32.5163	20.9965	31.1235	27.1248	39.8827	-0.2112	0.3354	-1.7562	0.5175	-0.3863	-0.9657
338	34.3598	22.1724	24.7029	37.5317	32.7353	25.0418	0.5902	0.0733	0.4071	-0.6305	-1.2173	1.5887
339	27.8395	39.6104	33.1240	37.1079	21.9185	26.6480	-0.2902	-1.0458	-2.8079	2.2566	-0.0474	-0.4152
340	33.2771	27.4614	26.0434	25.2364	38.3076	23.9997	-0.4723	-1.0197	0.1619	-0.4604	1.2217	-0.9976
341	37.2438	21.1750	27.9876	30.9556	26.4996	25.5194	0.3722	-0.1395	0.9354	-1.7267	0.9456	1.5354
342	30.8694	35.3278	34.1209	34.9153	23.2870	24.7390	0.7361	1.3687	-0.6104	1.3609	0.9325	-0.3970
343	26.6633	39.9879	26.9513	21.6313	24.3609	32.9711	-0.5965	-0.1190	-0.7501	-0.9414	0.0939	-0.3923
344	30.4189	35.0557	35.4337	24.9499	23.1233	39.4425	-0.2655	-1.3580	-1.1729	-0.0416	1.1918	0.0595
345	36.0271	23.7306	34.4397	34.7558	22.6523	37.4901	-0.6023	-0.4317	0.1819	1.3015	0.2124	1.1170
346	21.6045	31.2992	34.6304	33.8435	28.8800	31.9490	-2.6009	1.0015	0.1312	0.3211	0.0241	-2.5283
347	30.9413	24.7107	34.3682	31.4566	39.7447	36.7834	-0.1827	-0.6080	0.6208	0.4694	-0.8459	0.3948
348	20.4485	25.1736	25.6186	33.6614	25.6295	28.3781	0.1223	0.6014	0.2256	-0.0929	-0.0414	-0.3303
349	33.4086	20.3970	21.3497	28.2811	28.5428	33.5837	-0.6033	1.1755	-0.5012	-0.4480	-0.7829	1.9512
350	28.2927	36.5653	30.9975	23.8516	36.5447	26.7390	-0.0720	0.9542	-2.5571	-0.1740	-1.5597	-1.1252
351	29.1790	36.2705	20.6726	31.1030	25.7962	24.6714	-1.0338	-1.5247	-1.1793	2.2155	0.8443	-0.9942
352	37.3147	23.8110	39.8942	31.7352	23.4118	22.0197	1.2066	0.8764	-1.5571	-0.9331	1.3188	-0.1127
353	35.1910	23.7384	27.4698	38.4890	29.9366	37.6809	-1.4973	-0.2361	0.4542	1.6338	1.4465	0.0780
354	38.1087	36.1402	35.5602	37.8913	27.2296	22.2219	0.0266	0.3812	0.0154	-0.0005	0.2835	1.5513
355	32.0287	23.3267	34.4544	28.5116	32.0393	32.8994	0.1682	1.6221	-0.5663	-1.1420	0.7823	-0.3413
356	23.7286	21.4444	30.7792	26.4165	37.2836	22.7239	0.4673	0.8648	0.7291	-1.0103	-0.6441	0.4781
357	26.3330	39.9273	38.2452	25.5275	23.5599	34.1919	-0.4704	0.3263	-0.5125	0.2270	0.4841	1.0150
358	36.1818	37.7001	38.1112	33.5084	27.7901	34.1465	2.5172	0.9519	-1.8119	-0.1895	-0.2575	0.2532
359	31.2820	27.4851	24.3050	36.1576	21.1923	31.9844	-0.8325	1.2034	0.5681	0.5296	-2.7029	-0.4193
360	38.7135	39.8220	28.6086	34.5294	28.6036	39.7348	-0.0573	-1.7818	-0.8481	-1.0377	-1.0990	0.3107
361	21.9893	31.2471	38.1056	32.9014	25.9919	34.6218	1.2547	0.0314	-0.6530	1.2412	-1.2100	-0.8132
362	20.6046	38.8226	33.8596	32.4773	25.3255	33.4543	1.0379	0.4354	-1.2905	1.5843	0.9670	-1.6233
363	27.2404	27.0068	34.2035	24.6505	32.9278	39.9346	-0.9398	-0.4308	-0.8525	0.0643	1.5987	-0.3566
364	27.9940	29.9055	20.5617	30.1601	25.7833	31.4487	-0.2744	0.3912	-0.3466	0.3589	-2.2706	-2.4746
365	29.8224	30.2496	37.9879	36.0177	24.9025	32.8114	-0.1538	1.9821	1.2414	-0.4468	-0.0553	0.0179
366	35.5913	31.2168	22.5318	35.2087	20.5599	24.8304	1.0174	-0.3202	0.1264	1.6186	-1.2962	-0.3195
367	34.8440	31.5181	20.1275	20.8067	38.8615	20.8008	-0.5577	0.9055	1.0596	-0.0426	-1.7189	-0.8938
368	37.5539	35.9426	29.6547	20.2750	28.9418	30.2257	0.9216	-0.4231	1.1595	0.1276	1.9066	0.7669
369	34.3444	31.4215	28.9458	34.4932	27.9333	20.7563	0.3574	0.6252	1.2595	-0.5488	-0.3903	0.4956
370	27.4140	32.3230	39.2197	29.4319	27.0154	31.7497	0.5528	1.1800	-1.4998	-1.9922	1.2485	-1.0280
371	22.0986	32.3762	28.2198	24.7496	30.4138	37.4771	0.5029	0.0221	-1.1030	1.0249	0.3397	-0.1651
372	39.7731	38.8555	23.4520	36.6042	33.8767	20.8923	0.8934	-0.9107	-1.5806	-0.9727	0.3193	-1.4976
373	21.8137	26.6143	32.6746	35.2110	37.4750	27.9280	0.6856	-0.7805	-0.2009	0.8143	-0.6217	-0.7445
374	22.7834	29.9971	38.4976	27.0850	26.3889	24.0873	-0.7689	-0.6170	-0.8116	1.4165	-1.3997	0.0162
375	21.6525	26.9713	24.5962	22.8704	36.2932	27.8185	1.8005	-0.4416	-0.6523	-1.1218	-0.6523	1.2227
376	30.7884	35.3404	36.4215	38.0809	28.9583	25.9627	-0.7754	-0.6855	-1.1584	-0.1230	1.3192	1.8652
377	32.5529	35.7665	22.6260	38.7278	34.4654	26.0144	0.8221	-0.2754	-1.2480	-0.5722	0.3916	0.2898
378	37.6158	34.2189	33.9233	25.1654	34.9974	25.7078	-0.1694	-0.4184	-0.2190	-0.0118	-0.3118	-0.2930
379	24.0584	36.9958	24.6849	23.1426	30.1134	29.2951	-1.0992	-1.0547	0.6067	-0.4758	0.7325	0.4480
380	34.2239	33.3275	35.5911	27.1223	22.8554	37.1486	-1.5183	-0.5598	1.0679	-0.8618	1.2420	-0.1273
381	39.9573	35.3376	31.6967	36.8768	27.3876	25.7379	1.5228	0.8557	0.0896	-0.0702	-1.4948	-0.4588
382	23.4457	37.9357	21.6736	33.3830	21.6080	39.3108	-1.9661	-0.1163	0.3626	2.1153	2.0541	-0.4954
383	27.7931	23.6480	30.4804	29.1127	29.0652	28.0070	-0.4941	-0.0623	-0.1298	-0.0095	-0.8157	0.0111
384	38.0022	24.6329	29.0618	20.2283	39.2926	39.7621	0.4133	-1.5175	0.4205	-1.4234	-3.0475	0.2291
385	25.9750	28.0144	38.9911	30.6867	23.0403	37.2272	0.9493	-0.3022	2.4428	-1.0369	0.3114	0.4641
386	35.8628	38.8592	32.0117	33.3264	29.4601	32.9984	-1.1377	-0.1423	0.2261	-0.8587	0.3029	-1.7489
387	27.2721	38.7667	38.4461	25.2209	28.8548	34.4070	-0.3457	-0.6512	0.7827	-0.2595	0.5043	-0.6573
388	38.0952	29.9788	31.2223	23.6295	34.9320	38.1464	1.3311	-0.7717	1.0683	0.5590	-0.0528	-0.8217
389	29.8419	24.6878	26.9349	24.8360	34.0172	38.2852	-0.7981	-1.1409	-1.4165	0.4657	-0.8707	-0.3359
390	38.2708	27.8858	21.8069	35.1678	25.8969	33.5845	1.6079	0.7574	-0.1480	1.1615	-0.3068	-0.4644
391	38.3802	20.1003	24.7126	26.4908	33.8693	23.3579	0.0739	1.3705	-0.9959	0.1701	1.5557	1.6115
392	24.9565	20.4524	37.4761	39.7032	34.3462	35.8188	0.3413	-0.4524	-0.9342	-1.3955	-0.2621	-1.1287
393	20.4619	35.9709	30.4185	34.5078	33.5272	21.4118	-0.2118	-0.6394	-0.9792	-0.4953	0.2745	0.9587
394	21.9801	28.0677	38.6721	30.0714	35.4829	29.3277	0.4914	1.4615	-2.1445	-1.3172	0.4239	1.1087
395	26.8872	37.7372	36.3952	23.9294	28.9976	24.5509	-0.3432	0.2783	-0.3730	0.2477	-0.5194	-0.7270
396	22.7399	29.6605	24.4666	21.1025	29.7927	24.3346	1.4634	0.1701	-0.0926	1.4038	-2.9432	-2.3262
397	36.3168	20.8140	29.1740	34.1498	31.0717	36.5530	-0.4160	-1.9518	-0.6089	-0.8371	0.6397	0.0995
398	34.9361	33.1938	24.4625	26.8213	37.7098	20.5487	-1.2682	-0.4294	-1.4490	0.5221	-0.0163	-2.4013
399	26.5370	38.9295	34.7719	24.5373	30.8684	38.1975	-0.2554	-0.7126	-1.7927	0.9430	0.1688	-0.0860
400	32.4878	37.9321	33.3386	33.3706	27.2215	22.5334	0.7373	-0.2422	0.0464	1.8852	-0.1815	-1.0917
401	38.7586	23.4035	35.0662	20.7778	23.4365	30.3581	0.0495	0.1299	0.6126	2.4191	-1.7055	-1.2328
402	20.7456	21.6582	36.1329	21.8536	24.1942	33.9855	-2.0970	0.1209	0.2379	1.1816	1.1400	0.3744
403	28.7927	33.4018	30.0098	26.3487	21.9813	39.2217	-0.7409	-0.3225	0.1060	1.1760	-1.4179	1.5606
404	23.7372	24.8061	29.7224	36.8832	32.3282	28.0362	1.3500	1.0567	0.5044	-0.0022	-0.6040	-1.1190
405	25.8786	35.5038	30.7473	22.8504	34.0434	37.7653	0.2469	0.1722	-0.1019	0.2293	-0.1493	1.5429
406	38.6916	25.7576	21.1827	38.4986	31.1307	32.4973	0.4269	-0.8178	-0.8786	-1.3447	2.1455	0.2329
407	24.1428	38.9071	30.7832	22.2282	35.2466	35.2922	1.4647	3.2484	-1.4494	0.6927	-0.6446	-0.2620
408	23.3567	28.4269	22.9883	28.8093	24.0383	23.0555	1.6714	1.3848	-0.1830	0.0821	0.6736	-1.2719
409	39.2939	37.7127	33.7128	37.7419	21.5565	28.5789	0.6538	0.7823	-0.0654	-2.5083	-1.4419	0.2093
410	28.7361	23.7766	22.9194	22.0188	29.7634	32.3491	0.2358	0.5849	0.2037	-0.0441	1.1515	0.0086
411	37.2215	20.6295	37.6387	22.9850	24.1911	32.5972	-2.0847	0.5054	0.9271	0.0721	-0.3092	0.0509
412	24.6011	39.5539	32.1424	26.1801	26.6046	23.2772	0.3893	-0.4010	-0.5730	-0.8799	-0.9102	-0.0120
413	27.5001	32.5654	28.1703	20.2479	24.9737	35.0905	-0.0307	0.1706	0.6538	0.6409	0.3522	-0.0994
414	38.3774	20.4401	21.0574	25.9774	34.5667	31.9993	1.5724	2.7361	-0.3543	-1.2862	-0.9549	1.5179
415	26.7288	27.3789	39.7931	36.5962	21.8318	33.4107	0.7448	-0.5477	1.6504	1.3697	1.4709	-0.8711
416	35.9756	22.9190	25.2160	26.0350	27.9772	29.0658	-2.0188	-0.6769	0.1940	-0.2361	1.6071	-0.4425
417	22.4923	35.9172	27.6840	36.5342	24.8138	31.8352	-0.7616	0.2522	0.2025	0.7728	0.5904	-0.7847
418	20.9709	31.5412	25.5605	27.1610	22.5108	28.0824	-0.7264	-0.0119	-0.6219	0.5986	1.2854	-0.5228
419	26.0869	28.3542	26.4214	34.2300	27.6785	33.1508	-0.5394	0.3137	-0.8985	0.2157	0.3181	1.6074
420	36.5972	28.0833	26.2628	36.7234	28.5889	27.4065	-0.2236	-0.8361	-1.3788	-0.8238	-0.8123	0.6091
421	20.1043	26.9171	33.3310	30.4693	24.5689	26.9484	-0.1599	0.0616	-0.1410	-0.3802	-0.3502	0.5319
422	32.4859	36.2607	27.7029	20.5627	36.1906	36.2585	-0.1317	0.0529	2.3598	1.3213	-0.9121	-1.1653
423	38.9420	38.5120	20.3432	27.1701	37.9769	32.7348	-1.0475	0.1239	-0.9316	-0.6628	-0.8605	0.5178
424	20.2073	31.7327	31.5531	39.5160	21.0669	30.2890	-1.8783	-0.2470	-0.0715	-1.0689	-0.3066	-0.0459
425	36.2100	35.9040	34.7700	25.1501	22.7228	36.7859	-0.9710	0.4650	1.9577	-1.0556	0.1114	0.1201
426	22.0715	34.8975	34.9228	24.5322	34.6673	39.1372	-0.5883	0.7852	-0.5652	1.1296	0.6665	-0.6473
