ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	34.1694	35.2797	34.0132	34.3827	35.0931	34.5506	0.8480	0.1601	-0.5407	-0.8477	0.1410	-0.6953
214	36.2736	35.1807	35.0380	36.5248	35.7945	34.8332	-0.5908	-1.5353	1.0401	-0.6447	0.7350	1.6681
215	34.1714	35.7759	36.8294	35.2266	36.2450	34.5983	-1.1295	0.1903	1.6527	-1.2774	-1.6798	0.4693
216	36.2833	36.1099	34.4176	36.0824	36.8707	35.3826	0.1168	-0.3822	0.6068	-1.7460	1.0119	-1.1410
217	34.1440	34.4507	35.4275	36.7303	36.3380	34.4135	0.9760	0.9354	-0.7825	-1.1017	-0.6552	-1.5351
218	34.3620	36.5409	36.8409	35.1796	36.7845	34.5626	-0.6052	0.1153	-0.5830	1.3455	-0.3229	0.8804
219	35.8255	35.8022	34.4224	34.6782	34.8698	36.8614	-0.6364	-1.2409	1.1239	1.5168	0.7521	-0.6485
220	35.5497	34.1912	36.3404	36.9977	35.8508	35.7229	-0.1047	1.5726	0.1473	-2.0461	1.1968	-0.0741
221	36.1262	36.5270	36.6307	35.8434	36.6381	34.3065	-0.7170	-0.4908	-0.3552	0.4874	-1.1453	-0.4182
222	35.6202	36.0411	35.0417	36.3852	34.6547	35.6984	-0.3393	-1.2186	-0.2034	-1.0048	0.6286	-1.4004
223	36.2454	36.7817	34.6802	34.5050	35.1680	36.1846	-0.7143	1.6736	0.8455	0.2746	0.1670	-1.2482
224	34.0099	34.1661	36.9626	35.0600	34.6256	34.5215	-0.1063	-1.6111	0.7473	-0.7544	-0.0303	0.4317
225	35.3583	36.4004	36.0190	36.9377	36.2122	34.3477	0.2811	1.7157	-0.8068	0.0061	-0.5663	-0.9241
226	34.6945	34.7572	35.6878	36.3104	36.9920	35.3662	0.0723	0.4923	-2.4611	0.7251	0.2308	-0.0752
227	35.0055	36.5199	35.1622	36.8448	35.4813	35.8003	-0.0001	-1.1973	-1.1044	0.1275	-0.5727	-0.3293
228	35.1474	36.4203	34.1570	35.3743	36.4711	34.1766	1.6206	-0.0801	1.3166	1.8148	0.7179	-0.7913
229	35.0800	36.8969	36.0872	34.0240	36.3141	35.8030	-0.5012	1.2070	-0.5848	-0.8623	-0.2756	0.4999
230	34.2534	34.6113	34.3902	35.1217	36.6899	36.5899	0.4650	-0.2610	0.7528	-0.3050	-1.3307	-1.2709
231	36.9107	34.1772	35.9109	35.0969	34.7049	35.1982	0.7154	-0.6798	0.7727	-0.0195	-0.1765	0.6679
232	34.4654	35.6009	35.7321	36.1961	35.7723	36.7157	-0.0173	0.1443	1.1724	-1.0486	-0.2840	-0.0804
233	36.3993	35.0868	36.2415	34.0062	35.6147	34.9085	0.5435	2.5839	0.2130	-0.3660	1.1096	0.1133
234	35.9973	36.8925	36.9630	34.5438	36.1545	36.1219	-0.3668	0.1839	-0.3221	-0.0799	0.6930	-0.0812
235	34.9831	35.6954	35.2362	36.1086	34.2637	36.7662	-0.4762	0.8413	-0.0517	1.1990	-1.0511	-1.3050
236	36.4418	34.5432	35.3360	34.8793	34.9042	36.1213	-0.9288	1.5334	2.1888	-0.2320	1.2684	0.5908
237	35.3215	35.1122	35.8712	35.3770	34.1950	36.1813	-1.5268	0.2573	-0.3356	0.6850	1.0994	-0.7903
238	35.8057	34.6216	36.8680	36.0809	36.5140	34.3886	-0.3001	1.4592	1.7851	0.1780	2.0213	-2.6423
239	36.6252	34.6356	36.2189	36.2341	34.1091	36.2214	0.2252	-0.9128	0.6020	1.4996	0.2716	-0.4702
240	35.1669	36.8102	35.8496	36.5275	36.7707	34.1510	1.4154	0.2738	0.1347	1.4070	0.5812	-0.7535
241	35.2604	34.1603	34.4923	36.8827	36.4864	36.7132	0.5249	0.6973	0.6633	0.4849	-0.5254	0.2239
242	35.2957	36.7618	35.8629	35.1612	35.2358	35.0295	-1.0106	0.6700	-0.1388	-1.6784	0.6284	1.7719
243	35.9973	34.4644	36.0212	35.9317	35.7896	35.8524	-0.9748	-1.0307	1.4673	1.1652	0.2685	-0.9301
244	35.9985	34.6890	34.9905	35.5583	36.7491	36.9273	-0.7142	0.3674	-0.9405	-1.2127	-1.8513	1.3302
245	34.4493	35.1318	34.5561	34.7065	35.4586	35.2864	-1.1073	-0.3644	-1.1571	0.6390	-0.3018	0.1272
246	34.2400	34.7098	34.1484	34.4138	35.6091	36.8758	-0.0553	0.1363	0.8412	-1.3447	-0.1054	1.5224
247	34.8124	35.4475	35.7205	34.8052	35.8895	36.9971	1.2549	-0.5238	1.4195	-0.0594	0.8521	-1.0330
248	36.7482	34.2720	34.2790	35.4943	36.7075	36.6240	-0.5447	0.1363	-1.0975	-1.1780	-0.2165	1.0718
249	35.4761	34.9634	36.9554	35.3399	35.2556	34.9305	0.2059	1.2372	-0.9250	-0.5873	1.2261	-0.8456
250	34.4053	34.0175	34.0612	36.6466	34.7455	34.9544	1.8659	2.4051	0.5224	0.0923	0.9752	0.5709
251	36.7827	34.2894	35.6601	34.7101	35.6024	35.5922	0.4817	-2.7121	1.1773	1.1474	-0.8080	-1.8474
252	35.4738	35.1493	34.1444	34.2255	34.9582	34.4101	0.6612	1.2428	-0.0499	1.3728	-0.4971	0.6318
253	34.5251	34.8223	36.3303	36.3409	35.3466	35.0011	-0.2015	-0.4166	-0.9660	-0.0426	-1.0754	0.7460
254	34.8053	36.8164	36.0003	36.0473	35.0878	35.3383	-0.8666	0.1569	1.1984	-0.6776	-0.3013	-1.7445
255	35.8571	34.2619	34.7059	35.3513	34.0058	36.7021	1.4843	-0.3314	-2.2327	-1.4726	0.0933	-1.1494
256	35.7979	36.9676	35.8090	35.6909	36.1863	34.8051	0.7600	0.1583	0.6937	0.6063	0.2693	0.5106
257	36.0255	35.8738	36.2060	36.2512	34.3442	34.1036	-0.8205	0.3999	1.7142	-0.7270	0.4879	-2.1614
258	36.1981	35.6533	35.3405	35.9881	35.1103	34.0767	-0.0340	-1.0213	-0.9988	0.0088	-1.6192	0.1121
259	36.9507	34.6843	35.2272	34.6692	35.1250	35.8450	0.2268	0.8192	-0.5702	0.5595	-1.1319	1.0425
260	34.6007	35.4444	35.4990	34.8963	36.6934	34.1419	0.9226	-0.3766	0.6053	1.0082	0.7129	-0.6907
261	34.6571	36.8696	35.9793	34.9054	35.1166	34.0492	-0.8934	-0.2671	2.1538	-0.1785	0.2495	0.4999
262	36.4177	35.2150	35.2915	34.6415	34.1927	36.8827	0.1142	0.3259	1.0922	1.1455	0.8451	1.5681
263	34.8215	35.6554	34.7562	35.1989	35.4343	36.6476	1.8268	0.3626	0.0051	-0.3217	-0.1060	0.2691
264	36.3384	34.9197	35.3504	35.6922	35.4459	34.6030	-1.2754	-0.4298	0.9913	-0.0107	-0.0273	1.8091
265	34.8327	36.2783	34.0840	35.5956	34.0372	35.5450	-1.3010	0.6449	-0.3104	0.3464	-0.4074	-0.5188
266	36.1667	34.5607	36.5418	36.6825	36.8350	35.7365	-0.7707	-0.5500	-0.3096	0.2813	-0.0698	-0.7261
267	34.5859	35.2861	35.6715	36.3240	35.7508	35.2565	-0.3610	2.0932	1.4119	0.8025	-0.5138	0.7534
268	35.9661	34.8315	35.5435	34.1015	36.6521	35.4377	0.2791	0.0215	-0.1194	0.8235	-1.2500	2.9971
269	36.6990	36.5379	35.7002	35.9473	36.9112	34.0831	0.5232	-0.8490	1.8667	1.0174	-0.2155	0.9727
270	36.2234	36.5612	35.9936	35.4786	35.4935	36.0232	0.0004	-1.5252	0.2084	-0.1623	1.4598	-0.4328
271	34.3403	35.0524	36.6414	36.5509	35.0007	36.9149	0.6640	0.5186	-0.1197	-0.7885	-0.3116	0.4159
272	36.4012	35.4686	34.4816	35.2406	35.7433	35.9171	0.5966	0.7753	0.8976	-0.7494	-1.7721	0.0002
273	35.4061	36.4342	35.0903	34.8203	36.5195	34.4324	-0.2456	0.5937	1.1052	1.0554	0.4017	-0.7662
274	35.9440	36.1041	36.0977	35.9437	34.1854	36.6187	0.3077	1.1439	-0.6573	-0.4642	-3.1147	-0.8739
275	34.8645	34.6387	35.0394	34.7423	35.5177	36.6371	0.2587	0.6785	0.2650	-0.8865	0.9343	-1.8528
276	34.9918	36.2703	35.7890	35.9906	36.1863	36.7760	0.1105	0.9436	-0.3265	1.5887	-0.0591	-1.3335
277	34.0181	34.4129	36.0020	36.1346	34.2340	34.7957	-1.2038	0.6233	-0.0940	1.1963	0.7656	2.1562
278	36.0182	36.0179	34.5308	34.8914	34.7121	36.4588	-0.6809	0.2520	0.7440	-1.6432	-0.1623	1.3291
279	34.4559	34.5244	34.5860	36.2263	35.7856	36.3341	0.2347	-2.2650	-0.2552	0.7363	0.3993	0.4033
280	34.7670	35.7456	35.0691	35.7023	35.2118	36.4307	-0.9108	-1.1182	0.9365	-1.2956	2.2822	-0.6450
281	35.3759	34.5114	34.8086	35.7443	35.3996	36.1990	2.2231	-1.1176	0.2922	0.7264	1.6945	0.2574
282	34.9500	34.6311	34.0749	34.6776	34.1357	35.7005	-1.6835	-0.8831	1.3161	1.1410	-0.9142	-0.5054
283	34.1091	36.2945	36.6421	36.9643	35.6507	34.0711	-0.6044	0.7224	-0.8608	-0.5209	-1.2194	0.5696
284	34.0835	35.0837	36.2295	36.5806	36.8966	35.2371	0.6772	-0.8351	1.2216	-2.1215	-0.4932	0.6712
285	35.9829	34.9650	34.5074	34.8266	35.9780	34.6122	-0.8798	0.2494	-1.2362	-2.0692	0.6351	0.6968
286	34.8796	34.2238	35.4225	35.2732	34.7932	36.8901	-1.5573	-1.1382	-0.8047	-0.8876	-0.6302	0.9666
287	36.3880	36.5611	34.3310	34.7555	36.5430	36.2700	-0.8092	-0.7453	-1.2304	-1.2974	2.0847	-0.3860
288	35.4253	35.5815	36.4357	36.5916	36.8484	36.3854	-1.0333	-1.5571	-0.0217	0.6505	1.0247	-1.3243
289	36.5031	34.1941	34.0579	34.3260	36.7968	36.4139	0.0834	0.1178	-1.7320	-0.1607	0.3057	0.0104
290	35.1515	34.1659	34.2748	34.6455	36.6818	34.4947	-0.5177	1.3622	-1.0156	0.3563	-0.1226	0.2156
291	35.5743	36.0742	34.7734	34.9740	36.6607	36.3120	-0.8167	-2.3305	-0.4639	0.6567	-1.2488	1.8522
292	36.2415	35.7001	36.6060	35.2582	36.9832	35.2512	0.3116	-0.0936	0.3258	0.7138	1.6037	0.7523
293	36.2073	34.8103	36.9865	34.7500	36.2152	36.5527	-1.1834	1.3094	1.0980	0.7815	-0.9800	0.5160
294	34.1803	35.7421	36.3029	35.2905	36.2528	36.6505	0.5007	0.1767	-0.3051	-0.0052	0.8804	1.1238
295	35.9612	34.4119	34.2602	35.6270	34.7069	35.7982	0.7303	-0.4952	-1.5738	-1.8020	0.5207	0.7150
296	34.8522	36.8425	34.3607	36.5198	36.3191	34.5158	1.5047	1.3909	-0.7586	-1.0865	1.4074	0.7396
297	34.0706	34.4789	36.9151	36.0508	34.1156	36.3591	0.5973	0.5727	0.4518	-0.0776	0.3004	0.5647
298	36.2868	36.6994	34.0455	35.5387	34.6189	35.5339	-0.5921	-0.3695	1.6671	2.0736	-0.5548	0.8642
299	35.5823	36.8378	36.4439	35.6060	36.3232	34.9182	0.2843	-0.1641	-1.7340	-2.0620	1.0967	2.1588
300	35.8899	35.9168	36.2600	34.2062	35.7592	34.1263	-1.7662	-0.9513	-0.3728	0.8766	-1.4091	0.3650
301	36.6159	36.8145	34.7164	36.1741	34.8342	35.6278	0.0497	0.6815	1.1176	0.3033	0.9310	-0.5459
302	36.0513	34.8212	36.2093	34.9243	36.9555	34.1867	1.8485	-0.0979	-0.4683	0.1977	0.3411	0.4895
303	35.8927	36.8048	34.9417	34.7283	34.3485	36.3053	-1.2119	1.1753	-0.3264	-0.4349	1.0531	1.6635
304	34.2364	36.3615	34.8186	35.0275	35.4453	35.1448	0.0599	1.4343	-0.6244	-1.3789	0.3313	-0.8699
305	35.9314	35.7949	35.9889	34.0871	34.2247	36.8565	-0.1890	-3.2839	-1.8295	0.8928	-1.5356	1.0087
306	36.9445	36.7983	34.9474	34.2814	34.2443	36.8166	-0.8298	0.3795	0.4780	-0.9891	0.0718	-0.8109
307	36.7124	35.3882	34.8194	34.5463	35.4755	34.3619	0.3350	-0.2852	0.6234	0.2151	-1.0797	1.1230
308	35.4719	36.1122	35.1262	35.8825	35.6547	36.7597	1.8002	1.5320	0.9136	-0.5835	0.9616	-0.0961
309	36.2193	36.7688	34.3599	35.8289	36.6522	36.5754	1.1325	1.9139	-0.0719	-1.0310	-0.0889	0.0375
310	35.2088	34.2255	34.6256	36.3583	34.3040	36.8110	-2.0643	1.6703	0.9250	-3.5194	-0.4142	-1.6498
311	36.8656	35.6845	36.5280	36.1222	34.4395	36.1564	-1.7627	-0.2125	-0.7628	-2.6126	1.1549	0.9756
312	34.4774	36.6043	35.9170	35.6414	34.2041	36.0926	0.3143	1.1468	0.8399	-0.8362	-0.0135	0.3268
313	36.5689	35.5140	34.4355	35.4504	34.1444	34.0583	-1.2945	-1.0691	-0.7617	0.5101	1.1882	-1.0154
314	36.5101	34.3532	34.7355	34.7677	36.8259	36.8474	1.6986	-1.4274	-0.9005	0.0186	-0.6504	1.0034
315	36.8824	35.9480	35.7579	36.2378	34.4253	35.8265	0.3334	0.8845	1.9696	-0.1371	-0.5171	0.3151
316	35.6793	34.6332	34.9847	34.4273	35.4515	36.7117	-0.0521	-0.8281	-0.8395	-1.6457	-0.1815	-0.8349
317	36.7365	36.6563	34.5499	35.4892	35.9450	35.0547	-0.5296	-1.9264	-0.4115	1.2641	1.4068	-0.0139
318	34.2409	35.7434	36.0801	34.8321	34.2138	36.9615	0.8579	0.0695	1.0783	-0.4306	0.0566	0.7917
319	34.5706	36.2604	35.5193	35.8963	36.5140	36.7907	0.3428	0.3580	-0.4072	0.8711	-1.2825	-1.0785
320	36.6156	34.6517	36.9186	34.9400	36.3239	36.9665	-1.3652	0.8413	0.7222	0.1837	-0.6533	1.1516
321	36.1049	36.8894	34.0131	36.2127	35.1202	36.1716	1.1741	-0.4701	-0.3888	0.4564	0.2465	-0.6578
322	36.1614	34.1886	34.5192	34.7416	36.7823	35.7359	0.3185	-2.0677	-1.1589	-0.2032	-0.1768	-0.9026
323	35.8094	36.2826	35.6883	36.1468	35.2402	35.3516	0.2907	1.2330	-0.9760	-0.6973	0.7181	0.4266
324	35.4433	35.3433	36.8832	34.2154	35.5274	36.1778	0.9467	1.1202	0.1286	0.3382	0.9300	0.0255
325	34.1658	34.2763	34.7195	35.9908	36.6006	35.0920	-0.2714	-0.3939	-0.7396	1.1996	-1.0428	-0.9489
326	36.9630	34.3514	35.1992	35.9542	36.9696	35.6421	-1.0138	1.6340	-0.7422	-0.6936	0.9439	-1.2646
327	34.9792	34.9243	35.4608	35.8266	35.0686	35.7043	1.5130	-0.3293	-0.5671	-0.1923	0.8539	-1.3134
328	35.4990	36.0730	34.8825	36.3119	34.6194	34.0578	0.5735	-0.2034	2.2565	1.3825	-0.6141	-0.3190
329	35.2844	34.2940	36.0155	34.9332	35.7040	34.3752	-1.0079	0.2790	-0.0152	2.2587	0.9646	-0.4437
330	34.3240	34.9362	34.5375	35.1673	34.3859	35.6518	1.2587	0.4870	-1.2807	0.0048	-0.7899	-0.5108
331	34.9358	35.5198	34.2558	35.0188	34.0006	34.7751	0.4220	-0.1177	1.6449	0.2019	-1.8145	0.1206
332	35.7290	35.8120	35.0377	35.4400	35.5485	35.9778	0.4982	0.4792	1.8790	0.1215	-0.0186	-0.9009
333	34.7270	35.3962	34.0520	36.0594	34.1052	35.5367	0.4482	-0.9002	-1.0640	0.6939	0.3662	-0.2404
334	36.5595	34.2483	34.4181	35.9825	36.1482	35.4114	-0.4886	-0.4910	-0.7986	2.7350	1.2291	-1.6033
335	34.3232	36.6943	35.1480	36.2983	34.0856	36.7295	0.3949	-0.7613	-1.4314	-0.3667	-0.8984	0.1171
336	36.4915	36.0434	35.7767	36.0845	34.2223	34.9744	0.1807	-1.1988	0.7790	-0.6439	0.6433	1.3907
337	35.1901	34.8377	34.9646	36.7997	34.7581	36.8311	-0.4997	-0.7271	0.7257	-0.5358	-0.4430	0.1737
338	36.1155	36.8873	36.3028	35.4998	34.5964	34.4471	-1.5561	0.4627	-0.8813	1.7023	-0.9010	1.5433
339	34.2549	34.1259	35.3049	34.1799	35.3276	35.0478	1.5930	0.0617	-0.2028	0.0144	-1.6122	-1.6808
340	35.6270	34.4994	36.0476	35.4880	36.6254	36.0422	-0.7262	0.0463	-1.8142	-0.7199	2.1235	0.1466
341	35.2492	34.1787	35.2695	35.4642	35.0241	34.1314	-0.7411	-1.2537	0.9340	-1.3248	0.6531	1.1925
342	36.4670	36.0401	34.4316	35.7172	34.8180	35.4631	-0.1898	0.4823	1.7412	-1.0103	-0.8718	-1.2018
343	36.6146	35.5715	35.1675	34.9833	35.3810	35.4410	-1.3408	1.5827	-0.4854	-1.1026	1.3156	0.0222
344	34.3409	34.5074	35.1108	36.9363	35.3589	36.3385	-0.1823	-0.2075	0.0387	1.6502	-1.8119	1.2974
345	35.9139	35.1454	36.8675	36.3441	35.1401	36.9798	-1.4325	-1.6475	0.3382	-0.5368	0.4873	-0.6399
346	36.5810	36.5018	35.1050	36.2298	36.7014	34.4161	0.8767	0.5723	-0.3590	0.3755	1.3730	1.1937
347	36.9252	36.8138	34.4201	34.5085	35.8476	35.5580	0.5430	-0.7500	0.2545	-0.8341	-0.0403	0.2748
348	35.4573	35.4979	35.9460	34.2282	36.6962	36.1355	-0.4291	0.1801	-0.0307	1.6737	-0.5868	-0.6916
349	36.1455	34.8307	34.7171	34.5337	34.1693	35.6966	0.3275	0.2910	0.4865	-0.5224	0.2925	1.7770
350	34.7761	36.4764	36.8548	35.2299	35.8189	36.8829	1.0000	-0.3139	0.2351	-1.4313	-0.8982	-1.1990
351	34.1869	36.9642	34.3461	36.9476	36.0964	35.6663	0.9343	1.2542	0.5572	-0.0828	-0.4297	1.3011
352	34.0776	35.8166	36.5856	34.3666	36.0638	34.9465	0.8801	0.5876	0.2530	-1.2078	-0.7376	0.9092
353	35.8068	34.7892	35.2672	36.7168	36.2264	34.9924	-0.6560	-0.0234	-0.8205	0.1451	-0.9996	0.5820
354	34.1635	36.4075	34.6494	34.0409	35.0111	36.1051	0.3844	0.8242	-0.7856	0.5626	0.7475	2.7657
355	35.6465	36.3822	35.0682	36.8326	36.0193	36.8708	-0.6778	0.2422	-1.3537	-2.0015	-0.7003	1.0165
356	34.2138	35.5978	34.0764	36.2832	35.2356	36.9632	1.5755	0.1036	-1.4311	-0.7568	0.7547	0.6256
357	34.2185	35.2363	35.0101	34.1808	34.7447	34.3076	-0.2063	0.3924	-0.9280	2.7211	-0.7358	-0.6115
358	34.2467	36.0909	34.3347	34.1112	34.8564	36.8326	1.7051	-0.9670	0.5255	1.7721	0.1642	0.6261
359	34.1811	36.3607	35.1804	35.4619	36.4093	34.6347	-0.1651	-1.3999	-0.5427	1.2875	-0.0523	-0.1611
360	35.4646	35.9841	35.8194	36.8964	34.8934	34.9659	-0.7819	-0.5561	0.8345	-0.1313	-0.6216	-1.0496
361	35.2861	36.8819	34.8483	36.0226	34.2692	36.9019	-0.0320	0.0595	2.3471	-2.6549	0.3218	-0.2239
362	35.8996	34.3492	34.7787	35.5420	35.0369	36.7889	-0.1019	0.1345	0.5428	-0.4250	-0.6754	-0.6405
363	34.9354	35.4424	35.4307	35.0055	35.1685	34.2531	0.3422	-0.0387	-0.4500	0.6713	-0.3372	0.9807
364	36.4215	36.3204	34.6648	35.0764	35.8933	36.9438	-0.5135	-0.6619	-0.1344	-0.0087	-0.9987	-0.3972
365	35.9374	34.4078	35.1606	35.2039	35.4219	35.9997	-0.9580	-0.4521	0.5242	-0.8760	-0.1532	0.0437
366	34.2557	35.4409	36.2569	34.0332	34.2381	34.3028	-0.1388	0.3214	0.3994	1.3196	0.0746	0.0590
367	35.8117	35.3804	36.2623	35.8984	35.6837	34.1217	-1.7981	-0.6397	-0.6763	-1.1840	0.4633	-1.3337
368	36.4579	34.4086	36.2343	35.1273	34.4668	34.4759	1.2373	1.4514	1.2164	0.3770	1.2674	-0.5609
369	36.2360	35.0042	34.8428	34.8339	36.0603	36.0438	-0.0508	-1.0868	0.2685	-0.3382	-0.3545	-0.1093
370	34.3994	34.0479	36.3191	34.0307	36.5495	34.7677	1.6039	-1.2555	-0.8224	-0.3280	-0.2440	0.8901
371	34.3936	36.9457	34.1753	34.6349	35.9066	35.1692	1.3437	0.4448	-0.1824	1.1150	-0.6626	-0.5219
372	36.0763	34.2611	36.6306	34.4136	36.3342	35.9823	-0.1621	-1.0865	1.5657	0.9866	-0.7748	-0.7501
373	34.6806	36.5494	35.9369	34.6350	36.9057	34.9149	-0.1971	2.2909	0.6932	-1.1891	1.9384	0.3366
374	36.3322	35.6853	35.8428	35.7274	35.7814	36.5443	-0.8540	-0.4657	-0.9769	-1.9373	-0.4719	-0.6344
375	35.0193	34.1767	35.3988	34.8092	36.4965	36.1334	-0.4613	0.1014	-0.8616	0.3837	1.4892	0.5345
376	35.3532	34.7513	34.7300	36.9352	34.2250	35.5365	0.4461	1.4352	0.5168	0.0986	1.2137	0.1296
377	34.6081	36.0619	36.2869	34.7406	34.7770	36.6360	0.0652	1.3609	1.2365	0.4555	-0.5649	-0.4515
378	34.5202	35.1878	34.9677	36.1437	35.5449	36.9731	1.9956	1.4664	-0.4052	-0.8836	-0.6048	2.4825
379	35.3552	36.3771	35.2188	34.5052	36.7496	36.3234	0.3256	-2.0012	2.8636	0.7030	-0.6185	-0.2450
380	35.2564	35.6412	36.6064	34.4185	36.5899	36.0419	1.5492	0.5839	-0.4270	-0.4676	0.0292	-1.7735
381	34.0148	34.6937	34.0190	36.1119	36.1098	34.4552	0.3872	-1.7824	0.7452	1.8406	-1.8256	0.8401
382	35.2344	36.9355	36.4209	36.7641	34.2172	35.0777	2.4980	0.5440	-0.1320	-1.3023	-0.2696	1.5982
383	34.3897	36.4065	34.3660	34.4945	36.3511	34.1981	0.3617	0.4502	-0.6134	-0.7809	0.4122	-1.1271
384	36.2639	34.1480	35.9923	35.6192	34.9835	34.7552	0.1413	-1.3400	1.6273	0.1705	0.7060	-0.0777
385	36.5181	35.8789	36.2076	34.7044	34.6966	34.8309	1.5419	-0.9764	-0.4085	-1.1098	1.2773	-0.1188
386	34.2308	36.7796	34.5405	34.1867	35.4595	36.6582	0.0525	-0.4311	0.0537	1.1812	0.6030	1.0119
387	35.1189	35.2922	36.0547	35.6169	35.2787	36.7443	0.7989	0.7242	1.5519	1.3618	0.4622	-0.3005
388	36.1979	34.0227	34.9862	35.2188	34.6892	35.0046	-0.4895	-0.3175	0.2650	0.7118	-1.0367	-0.5826
389	35.2287	35.4237	36.5771	35.2202	34.9740	35.9624	2.0077	0.0718	-1.3602	0.6673	0.1699	-0.2556
390	35.0754	35.3247	36.3106	34.1614	36.3240	34.0594	-1.5004	-1.8174	2.5149	-0.2762	-0.3655	0.9940
391	35.8609	35.8772	35.8063	35.6272	35.3977	35.7709	0.7764	0.9736	-0.7320	0.8270	-1.4121	0.7166
392	34.6112	35.3922	35.1134	34.5471	35.8959	36.9645	-0.5110	-0.0106	-1.0811	0.2753	-0.7171	0.7263
393	36.5609	35.1908	36.3634	35.8217	35.7777	36.5303	-1.2063	0.7345	-0.6476	0.6637	-0.5215	0.3903
394	34.1854	36.0779	35.1228	36.8525	34.1934	34.1936	-0.1927	-1.7723	0.3358	0.1159	-1.0961	-1.0845
395	35.4490	34.0188	36.3879	34.7931	35.1402	35.1211	0.6496	0.5641	1.2211	1.1610	0.9567	-0.0430
396	34.1922	34.3824	36.1929	34.1338	35.7855	36.5416	1.1147	0.0879	0.3988	-0.0180	-0.5416	0.6085
397	35.0854	36.9380	35.5333	35.4097	36.6443	36.8585	0.1313	-0.3087	-0.2852	0.2074	-0.4745	-0.4314
398	35.0551	34.0652	36.9401	36.8394	35.7429	34.9693	-0.9129	0.0389	0.8323	-0.1345	-1.2163	1.4377
399	36.6698	35.3085	36.0672	36.0474	36.7710	36.1092	-0.3288	1.1053	-0.3490	-0.2125	-1.5744	0.2650
400	36.1082	35.5775	34.5667	34.7726	35.1063	36.1171	0.6951	1.2031	-0.6961	-0.2918	-0.7439	-0.1488
401	35.6163	34.8705	35.9811	34.4007	34.9636	35.4392	-1.0307	0.0756	-1.7767	0.6365	-1.5537	0.8388
402	35.6612	36.7553	35.8509	36.5917	36.5848	34.2445	-0.5495	0.3349	-0.3525	0.7333	0.3609	0.6645
403	35.1360	35.2887	34.1396	36.6867	36.3631	35.5993	0.3043	0.1765	-0.6026	-1.2389	0.0379	0.4001
404	36.7809	34.1540	34.4420	35.4168	36.9379	34.2331	0.5487	0.1595	1.4246	1.4661	-0.8915	-1.4594
405	34.2034	34.1913	34.3720	36.5990	34.8954	36.1646	-0.5326	0.4444	-0.4966	-0.2581	-1.0291	-0.6734
406	36.8500	36.4806	34.6759	34.3245	34.7854	34.9875	1.2164	2.2683	0.9656	0.5194	0.5347	0.1779
407	34.1606	34.4309	36.7188	36.9411	36.3345	34.3522	-0.7171	-0.3800	-0.3559	1.1471	-0.9155	-1.3462
408	35.7136	34.8979	35.2235	35.1839	34.6611	36.0252	0.1913	0.0359	0.3946	0.2122	-0.4291	-0.3964
409	36.1674	34.7537	34.0996	36.3037	35.1949	36.8618	-0.8380	-0.6846	1.0428	-0.0188	0.1138	-1.0884
410	34.7598	36.0691	34.2801	34.4814	36.1115	36.1829	1.2748	1.1051	0.9594	0.0849	-0.3426	-1.1474
411	34.9164	35.6033	34.7236	34.7521	34.4649	36.0074	2.2330	-1.4841	1.3626	0.0910	0.6129	-1.2303
412	35.4001	34.6450	36.7736	36.9314	36.0470	36.2562	1.3333	-0.6429	-0.0258	-0.2188	-2.0134	-0.5726
413	34.1703	35.9364	34.1770	35.5466	36.7073	35.2104	0.5467	-1.0603	1.5948	1.3631	-1.8113	0.0761
414	35.9125	36.6172	35.0821	36.9843	36.7928	34.0859	0.2066	1.3655	0.2627	-0.9850	1.1865	-1.5472
415	36.4197	36.5660	34.5961	34.4478	36.5035	35.1783	-0.0239	0.1082	-0.9352	0.2838	1.0157	0.3650
416	36.6302	34.8665	36.7943	36.8797	35.5608	34.5258	-1.0995	-0.7919	0.3689	1.4030	0.2836	0.4288
417	36.4327	35.4261	36.3706	34.3967	34.3438	36.7913	-0.1261	1.5232	-0.4852	-0.4303	-1.1266	0.0873
418	36.9444	35.9076	34.4012	34.6575	34.0322	36.4507	1.1032	1.4193	-2.6221	0.6391	-0.0890	-1.1895
419	36.8430	35.0696	34.8076	36.7297	36.2705	35.6464	0.8432	0.1576	0.6530	0.9523	0.1613	-0.0816
420	36.4276	36.4728	35.0376	35.9866	35.6221	36.4474	1.0985	-0.5950	1.3375	-1.8916	0.2030	0.1687
421	34.4952	35.3579	34.9318	35.6769	35.2901	34.4734	-0.1937	-0.2079	1.0348	0.1526	0.1441	-0.0287
422	35.2556	34.2511	36.2226	36.1676	34.9566	35.2979	-0.3440	-0.6449	-0.6397	1.0170	1.0575	0.3311
423	36.7252	36.6468	35.4479	35.7800	36.6499	36.6060	1.2772	-0.2871	0.1528	1.0557	-0.7020	1.1487
424	36.8284	35.7734	36.7322	34.7183	36.1908	34.7702	-2.6276	-0.7892	-0.0258	-0.2628	0.7342	0.3126
425	35.8769	36.2025	34.8851	34.6778	36.4510	35.8394	0.5126	0.6650	-1.5357	-0.2724	0.3077	-0.3000
426	36.1778	34.6311	34.3616	35.0778	34.7108	36.3861	1.0607	0.3370	-0.0809	1.1196	-1.0252	1.7943
