ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	56.0279	56.0156	55.7462	57.9813	57.5895	56.2469	-0.4381	-0.2918	1.1677	-0.7899	1.5377	-1.8415
214	56.7666	57.3831	57.3712	57.5596	57.2690	57.8937	0.1073	-1.1932	-0.7379	-0.3307	2.3676	0.4801
215	55.3493	57.3141	56.2520	57.2655	55.6946	57.2368	-0.7716	-0.3804	1.2619	-0.4810	1.5367	0.5991
216	55.7081	56.6341	55.0267	56.7057	57.1787	57.3915	0.9677	-0.5414	-0.4070	1.2964	1.1670	0.8450
217	55.6082	56.3669	56.7091	55.5420	57.3596	56.7812	-0.5362	-1.2829	-0.8549	0.9866	-0.6217	0.6691
218	55.3193	57.7271	56.7139	57.1371	56.4863	56.1039	0.5220	-1.1703	-0.2155	1.6616	-1.8152	0.2958
219	57.2521	57.0645	55.6278	56.0841	57.2580	57.3073	-0.0989	-1.3276	-2.1459	-2.6441	-0.0429	-0.0641
220	57.4326	57.7409	56.0021	57.7353	56.3750	57.3631	-0.3249	-0.1046	0.0586	0.2331	-0.1691	0.3150
221	56.7545	55.0771	56.5340	56.2441	55.0439	55.7790	2.0220	-0.3654	0.1441	2.3741	-1.0181	-1.2138
222	56.7271	57.3824	55.1044	55.3203	55.6758	56.3990	-0.2595	-0.4888	0.4515	-1.7710	-0.8177	-0.6547
223	55.0744	55.6360	55.4098	56.3128	57.4993	55.0179	0.7212	-0.2439	1.7078	-1.0066	0.3426	0.9877
224	57.5270	56.8057	55.0820	55.6282	57.7683	57.2077	-0.2500	-0.3645	-0.3446	1.6163	1.6807	1.6485
225	55.3041	57.1482	55.4461	57.8733	55.5031	55.0030	0.1105	-0.0660	1.5401	0.3348	-1.8812	-0.2710
226	56.6640	57.8446	55.7916	57.2084	56.6227	56.2008	0.9315	1.6053	0.8184	0.7978	-1.5036	0.1269
227	57.2046	57.9304	56.8689	57.4513	55.9367	56.8625	0.7627	1.7031	-0.6912	1.4253	0.8610	-2.1887
228	56.6926	57.0336	55.5831	55.2959	55.2805	55.7967	0.6137	0.1257	-1.8389	-0.3457	1.7669	-0.2912
229	55.2110	55.2559	57.2332	57.1028	56.4827	55.4436	-0.5155	-1.5396	0.7610	-2.4547	-1.4476	1.3800
230	55.6984	57.8069	55.6120	56.0150	55.3093	57.3213	0.3303	0.5945	0.6543	0.3145	0.8997	1.9547
231	56.1351	55.1633	56.3928	56.9225	55.2134	55.1260	1.1814	0.6067	1.2164	0.9575	0.2673	0.3234
232	56.3314	56.5053	57.8472	57.2705	55.8620	55.0811	-0.0734	0.3701	-0.8314	-0.5865	-1.5229	0.5153
233	56.5691	56.8810	55.0343	55.4762	55.1422	55.9851	0.9275	-0.9981	-2.5873	-0.3465	-0.9588	-0.4748
234	57.1024	57.1229	55.7551	55.1293	56.9293	57.2451	0.4403	0.5898	0.6438	1.0618	1.3451	-0.1947
235	56.8300	56.2312	56.2584	57.2136	57.7947	55.2092	-1.3684	-1.9248	0.0687	1.7249	-0.2510	0.5166
236	55.9507	56.6041	55.2623	57.1995	57.1893	57.4139	-0.8460	-0.6434	0.8807	0.6099	0.9035	1.8512
237	57.0092	55.4943	55.3820	56.6041	55.4161	56.3857	0.5368	0.6267	-1.1010	-1.9341	-1.0365	0.3603
238	57.3449	56.3438	57.9114	56.1473	56.0559	56.9383	0.4232	1.6093	-0.7108	-0.1681	0.0582	0.9095
239	56.7495	57.3376	56.5432	57.4604	55.5901	56.1288	0.2111	1.1253	-1.6611	-0.3158	-0.3340	-0.9308
240	56.5773	56.0796	55.4454	55.0830	55.1785	56.3526	-2.0447	0.6763	0.0478	1.4934	1.5889	-0.4750
241	55.8992	55.9252	55.9880	55.3077	57.2699	56.5033	-0.8343	0.5446	0.0214	-0.2394	1.3180	1.0794
242	56.4770	57.0399	56.4038	57.2980	55.0100	55.6326	0.1783	0.8142	-0.2913	0.3543	-1.8354	-0.2154
243	57.0226	55.3534	57.8880	55.2626	57.8782	56.8731	0.3752	0.9860	0.5050	0.1967	0.7172	0.4231
244	56.4491	56.2676	55.6437	55.9798	56.6049	57.4835	0.4628	1.2008	2.2904	-0.8160	-0.7940	1.1745
245	57.9939	55.7841	56.5472	56.8556	57.5731	57.5901	-0.7556	-1.7532	-0.4472	0.0858	-0.3517	-1.0756
246	55.2806	56.2588	55.9022	56.3552	57.4895	57.7759	-0.4026	0.4187	-0.8499	0.8074	1.2234	1.3184
247	56.5151	55.3798	56.1133	55.4472	57.1409	56.3192	1.5666	-0.1139	1.1024	0.9562	0.4836	0.3824
248	56.7387	56.7490	57.1812	57.5169	55.4952	57.2128	-1.6796	0.1884	0.6802	-0.8965	-0.4739	1.2801
249	55.5908	55.5522	57.4140	57.7774	57.8049	56.6948	0.7837	0.1262	0.3246	-0.4978	-0.0556	1.1080
250	57.2731	57.0479	57.8402	55.3278	57.7616	55.4070	-1.4219	-0.1189	0.9197	-0.3402	0.7803	-0.3825
251	57.9569	55.0870	57.4509	55.5497	56.7879	56.0755	-0.4917	-0.2349	-1.0739	1.4088	1.5343	-0.7600
252	56.8684	55.3133	57.3667	57.1305	56.0788	56.5748	1.1005	2.0884	0.7354	-0.8879	2.0277	0.5110
253	56.7457	57.6633	56.5616	57.3800	57.5356	56.4463	-1.2444	0.5116	0.7275	1.3425	-0.7529	-0.3826
254	55.2592	56.6488	56.1206	56.4614	56.3685	55.4862	-1.4174	0.7838	-0.2741	1.1493	2.0486	1.0084
255	56.4951	55.3767	57.9025	56.8625	55.1322	56.9604	-0.1769	-0.5786	-1.2723	-0.6710	1.1673	-0.3227
256	55.5510	56.1583	57.9268	57.4699	55.8773	56.0507	-0.1079	1.0146	0.6152	0.1909	0.6932	1.2976
257	56.1189	56.8662	57.4046	57.0633	55.6326	56.5423	-0.0361	-0.3051	2.2455	0.9024	0.1276	0.3616
258	57.2882	57.9017	57.6737	57.1538	57.3361	55.9246	-0.8366	-0.0687	0.1294	0.4850	-0.4691	-2.7843
259	56.6979	55.6338	55.0946	55.9438	55.8134	56.2355	0.0826	0.3678	-2.0974	0.2520	-0.7872	-1.6488
260	55.3220	56.5671	55.6347	56.3662	56.0661	57.7096	-0.5263	-1.4306	-0.2112	1.5438	-0.7535	-1.4955
261	57.0640	56.6484	56.9438	55.8675	55.0545	55.6072	-0.8301	0.6298	0.1031	-0.3508	0.8277	0.4994
262	57.8338	57.3972	56.0709	56.1495	57.4925	56.0706	-0.4366	0.7486	0.0001	-1.8893	-0.5465	0.0426
263	55.7865	56.2593	56.3868	56.9774	55.3342	56.0951	-0.0056	0.9525	-1.0774	-0.5024	0.4909	1.7029
264	56.4325	57.6469	55.1074	55.8170	57.0318	55.6492	0.8871	-0.5964	0.3511	-0.5866	-0.3979	-0.8135
265	57.2928	57.9954	57.2619	55.9603	55.6255	55.4510	0.4954	-1.1619	-0.0527	1.1725	-0.5527	-1.5224
266	57.9622	57.8016	56.5741	55.3025	55.1424	55.2977	1.1097	0.1396	-0.4533	1.5197	-0.3216	-0.4231
267	57.1802	55.2451	57.8446	56.0155	57.5856	57.2804	0.7354	1.2230	0.5538	1.3280	-0.3326	1.3321
268	57.4870	56.2863	57.4551	57.2621	55.4498	57.9818	-0.4908	2.0978	-1.2637	-0.4482	0.5045	0.3781
269	56.2842	55.8209	57.1026	57.2134	55.6531	56.9415	0.6722	1.6484	0.8205	-0.8817	-0.2342	0.2269
270	55.7011	57.0615	55.8912	57.8902	55.4769	56.7020	0.7105	-0.3408	-1.4178	0.3880	-1.1674	-0.5176
271	55.9754	57.8053	57.4252	56.4990	57.8433	55.4636	1.4372	0.3344	-0.4623	0.4705	0.0820	0.8104
272	56.4918	57.4569	56.8054	56.9332	55.4456	55.5520	-0.3773	-0.3822	-1.6647	0.6528	-1.0964	2.5038
273	55.4468	55.0941	56.1049	56.9429	56.3677	55.4316	0.4605	-0.9097	1.1819	-0.1403	-0.3190	0.5829
274	57.6529	55.5606	55.5874	57.2596	56.1895	55.6274	-0.2057	0.4712	0.1452	-1.5207	0.7032	-0.1273
275	55.7449	57.8972	56.6657	55.9132	55.9664	55.6676	-0.9604	-0.3815	0.3337	0.6366	-0.7862	1.4898
276	57.4527	55.5007	56.6540	55.7209	55.4828	56.6463	0.7375	-1.2872	-1.3093	-0.5249	-0.0201	-0.6898
277	55.1748	57.4473	57.6054	56.3839	57.6022	55.0910	0.3425	-0.6588	-0.8406	-0.2422	-0.6037	0.8278
278	57.8826	55.2721	55.1896	55.4534	57.8722	57.1349	-1.4955	-1.8168	-0.5612	-0.6718	0.4657	0.6542
279	55.3684	55.1959	55.0389	56.5739	55.7304	56.7778	-0.6799	1.5436	0.7038	0.3385	-0.3036	-1.8837
280	55.5466	57.7822	57.1091	55.4581	55.8981	56.1295	0.6794	0.6646	-1.6728	-0.0466	0.4622	-0.5469
281	55.4600	57.2954	55.1468	55.9498	56.9902	56.1433	-0.6671	-0.0927	0.1185	1.1619	-1.1492	-0.1431
282	55.8355	57.3359	57.6696	56.1270	56.7432	56.4534	0.6801	0.7066	0.1286	0.0610	1.1180	-0.0780
283	55.7838	56.2228	55.6062	57.7268	55.1665	56.6733	-1.1835	-1.1873	1.5968	-0.0125	0.3563	-1.1583
284	56.0918	56.8273	57.0787	57.5845	56.9251	57.4457	-0.7016	1.2738	-0.5943	-1.3782	0.8935	0.6228
285	57.0431	56.4071	55.4480	55.4126	56.2680	55.0135	-0.9412	-0.0400	-0.8773	0.0374	-0.3103	-1.8499
286	56.9653	55.2265	56.8471	55.7952	57.5339	57.4410	0.0586	-0.6347	1.2980	-0.3278	0.6876	0.0473
287	55.2880	56.1376	56.9391	55.5759	57.5245	55.0719	-1.2286	0.0754	0.5001	-1.1285	-0.3667	1.5132
288	56.0601	56.6635	55.9293	57.5256	57.0588	55.3506	1.0537	1.5070	1.2752	-1.5174	0.1948	-1.0332
289	57.6725	56.2308	56.0375	56.8875	55.9622	57.4756	-0.0939	-1.3092	-0.4201	0.5304	-0.0376	-0.4267
290	55.3580	57.6367	55.6666	57.0922	55.1588	55.2408	1.2568	1.9625	0.8766	1.4955	1.1341	-1.0810
291	57.6095	56.6630	55.4452	56.6558	55.7881	57.3448	-0.0100	-0.6945	0.7245	-0.3067	-0.3967	1.3918
292	57.4710	57.2933	56.4028	56.9653	56.6850	57.0366	0.4335	-1.2356	-0.2793	1.2039	0.1423	-0.4334
293	57.5934	55.0876	57.4391	57.8677	55.7053	55.1925	1.5146	-0.4072	-0.8515	1.0208	0.5522	2.4823
294	56.1669	55.0970	55.2028	55.1147	55.7560	57.3323	0.9409	-0.1703	0.4383	0.3675	-0.3057	-0.4520
295	55.9603	55.3526	55.7547	55.3520	57.0160	56.7848	-0.5822	-0.0941	-1.7976	1.8144	-0.7556	-0.1639
296	56.8885	57.0328	57.6870	55.4742	56.1002	55.6126	1.8001	0.6826	-0.8682	-0.8443	-1.6286	-0.3868
297	56.6134	55.1286	57.6524	55.7679	55.8923	56.7315	-1.7031	-1.3288	2.5813	-0.1659	0.3644	-0.3219
298	56.7765	57.8223	57.3004	56.8809	55.5506	57.2455	0.6711	0.7184	2.0474	0.4152	-1.7822	0.6836
299	57.0525	55.9159	56.7309	55.0285	56.4918	56.2374	0.7762	0.7944	-0.3047	1.3561	-1.3879	-0.2511
300	56.2235	56.4581	55.5898	55.7775	57.7971	57.1259	0.2980	-1.2016	-1.4107	-2.0806	-0.9259	-0.2057
301	56.7606	56.3156	55.7770	57.9322	57.9940	55.9931	0.7049	-0.2394	0.0389	0.4438	-1.0138	-0.3079
302	55.4469	55.1246	56.7224	56.0158	55.5188	55.9393	1.2665	1.2055	0.1481	-0.0135	1.3500	-1.0275
303	55.0917	57.3930	56.7924	56.1459	57.9657	55.0967	-1.5072	-0.7334	1.1350	-0.3310	0.4342	-0.7023
304	57.4381	57.7316	55.8622	57.0545	57.4137	55.8172	0.9339	1.8090	-1.4355	2.2815	-0.4309	1.2762
305	57.4355	56.8712	56.2226	55.9116	55.4555	56.4242	-0.6251	0.4187	0.3605	-0.3713	-0.4688	-0.9911
306	55.1199	56.5478	57.0554	55.0742	57.5323	56.4046	-0.4019	1.5799	0.8431	-0.7126	-1.3319	0.5395
307	57.9048	55.9776	57.6901	56.2779	57.6724	55.9038	-0.6062	-0.3340	2.3639	-2.0283	-0.3811	0.2775
308	55.6085	56.5442	57.4615	56.7267	57.2620	56.9819	-1.0452	0.1202	-0.2513	1.7854	-0.8224	0.0925
309	56.2774	55.8595	57.9870	55.7712	57.8745	57.3911	1.5203	-0.5049	-0.9908	0.3536	2.1602	-0.9812
310	56.5455	55.3223	56.3744	55.0752	55.6854	56.8289	-1.5706	-0.4198	-1.5561	0.3695	0.2297	-0.0407
311	55.6086	55.6492	56.4053	56.6219	56.7713	56.4532	0.2205	0.6253	1.2809	0.8142	-0.3880	1.4305
312	57.2327	55.5656	55.6157	57.5339	56.9623	55.5753	-0.4778	0.5436	1.3370	-0.1505	-1.5631	0.9949
313	57.0226	55.2777	56.0136	57.2352	57.2614	57.0280	0.5756	1.6899	2.1359	-0.3140	0.7851	0.5711
314	56.6326	55.6571	56.8423	56.1726	57.2939	57.4207	-0.6653	1.8412	-0.1335	-1.1386	0.3835	-1.9017
315	56.2071	57.2247	57.9477	57.4540	57.8789	55.3518	-0.1424	-0.4289	-0.1879	-0.8099	-1.2119	-0.1556
316	56.2113	55.0655	56.8982	57.9126	57.9941	56.2350	1.4458	-1.9210	0.4658	0.6753	2.3539	0.3923
317	56.9010	56.4575	57.0617	56.7582	57.4377	55.7038	0.8420	-0.3517	-1.5342	0.5766	0.3046	1.2509
318	56.7828	55.7339	57.1905	57.9857	55.3708	55.3357	2.2913	-0.1790	-2.0140	0.5697	-0.3315	-0.0265
319	56.3792	56.2668	56.9326	56.4565	56.6582	55.1687	0.7892	-0.1099	0.9233	-0.2081	-0.0165	-0.2756
320	56.1819	55.7264	56.5283	57.5437	56.5146	57.3391	-2.0806	0.9776	-2.9986	-1.0523	0.8749	1.8101
321	56.6526	56.9153	55.3448	56.5993	56.9941	57.4988	-2.3032	0.3508	0.2676	-0.9814	-0.0816	-0.1990
322	57.7729	56.3201	55.5449	56.0191	55.9794	57.0126	-1.2972	1.1654	0.6828	-0.6821	-0.9830	-0.3980
323	55.6160	57.6444	57.3006	57.0214	55.3379	57.7515	0.1211	-0.0288	-0.1942	0.0685	-1.1536	-0.8373
324	57.4935	55.8738	55.4020	55.1441	57.1246	56.0353	0.8383	3.1252	1.1875	-0.6771	-1.0312	0.5606
325	55.2149	56.7089	56.5365	56.7550	55.2839	57.3268	-0.2284	0.3600	0.2475	-1.7422	-0.3145	0.1454
326	55.2186	56.5789	56.8512	57.2438	57.1749	55.5386	-1.0936	-0.2548	0.2538	1.8990	1.7799	0.1063
327	55.0238	57.1746	57.4466	55.2314	56.6421	57.6050	-0.4573	2.9981	-1.1697	-2.4132	1.0723	-0.8893
328	55.9211	57.0813	55.6280	56.0245	55.9218	55.3776	0.9282	1.2655	-0.3472	0.6153	-0.4088	1.4755
329	56.7651	56.9841	57.7100	57.7731	55.2670	55.5811	1.4049	-1.1655	-2.1244	0.4377	-0.6723	0.6177
330	56.1619	57.0867	57.5080	57.0308	57.8419	57.1051	0.8191	-1.2070	-1.8570	1.2917	-0.1609	-0.0357
331	56.8600	55.5062	55.4230	56.3874	56.4102	57.4705	-0.5977	0.6523	-1.0374	-2.3604	-0.2462	0.4831
332	56.8986	56.4902	56.3928	55.6344	56.7685	57.6464	0.3012	0.6634	-1.2930	-0.5656	2.0042	-0.6975
333	56.3976	55.4095	55.9407	55.0823	55.1285	57.0030	0.7313	0.1150	-1.6812	-0.9619	0.5886	-0.5577
334	57.6275	55.2919	57.8190	55.7489	57.4120	57.7403	-0.9438	0.1558	-0.2658	-0.6636	-0.8109	-1.9146
335	57.9265	55.1728	55.2962	57.1582	55.7859	55.5642	1.3810	1.0140	0.1291	0.1967	0.1525	-0.0031
336	55.5899	56.9695	57.1719	56.6153	57.7435	56.1468	0.5515	-1.4631	-1.6464	-1.4415	2.2504	0.5777
337	57.1614	57.4158	56.0769	56.0206	56.5798	55.6188	1.0562	0.6606	-1.2161	-1.6568	-0.2678	-0.8840
338	57.9526	56.2690	55.8419	56.5349	56.3528	57.0668	-0.6641	0.5465	-0.4988	1.6645	0.4684	-0.0071
339	57.4347	56.0523	55.2385	57.4607	55.0116	57.1159	0.2670	-0.1669	-0.0171	0.6376	0.5500	0.2376
340	57.1567	57.4200	57.0040	56.8438	55.1097	57.8659	1.1369	-0.3060	1.3877	1.8421	-1.6158	0.0248
341	57.1667	56.8079	55.2256	56.6777	55.5400	57.2336	0.7989	0.7777	0.6198	-0.0879	-0.3487	-0.7680
342	55.1613	57.2874	55.3545	55.6172	55.4326	55.4730	-0.2278	-1.7030	2.2785	0.2445	-1.0469	0.9542
343	57.1397	56.1355	55.1336	55.6573	56.5488	56.4499	0.4111	-0.0799	-0.3566	0.9442	-0.1323	1.4192
344	57.1498	56.9106	56.6088	55.5385	57.8816	55.3064	1.8954	-0.1434	1.2934	0.5354	2.9245	-0.5817
345	55.0719	56.4788	57.2434	56.5823	56.6117	56.7872	1.0324	-1.3356	0.8773	1.4145	-0.1014	-0.7808
346	57.3632	55.7728	57.9693	56.1175	55.3228	56.8351	-2.5783	-1.4094	0.3019	-0.0267	-0.3835	0.1930
347	57.3356	55.4284	55.8991	56.5468	57.6522	55.5116	1.4211	2.1226	-2.1889	-0.0938	0.2786	-0.8494
348	57.5982	55.9250	56.4718	56.0052	56.9729	55.2704	-1.7601	0.5563	0.2883	0.1214	0.3299	-0.1001
349	55.0104	56.5212	56.8865	55.4592	57.1514	55.4780	0.3476	0.4459	1.1718	-0.5526	-1.7056	-0.1069
350	55.8528	55.6926	55.9309	56.5433	56.1282	55.4802	3.0696	0.6983	0.2332	0.8350	1.6693	-0.6065
351	55.8164	57.4636	55.8942	57.3771	57.5927	57.8334	-0.9151	-1.7538	1.3253	0.7811	-0.5343	2.4176
352	56.2329	55.3399	56.8779	56.5414	55.4643	56.6852	-0.6179	-1.1787	-0.4697	-0.9841	-1.4369	1.2595
353	57.9547	55.2573	57.9666	55.7374	57.7589	55.4895	0.6889	0.6711	-0.3937	-2.7277	0.9957	1.1724
354	55.4454	56.1087	56.4656	56.1449	56.8132	56.9889	0.4028	0.6915	-0.5718	-0.6532	0.4442	0.6354
355	57.5286	56.0406	57.9685	56.2636	57.9607	55.2780	-0.5830	-0.7492	0.5888	1.7995	0.0869	-0.8360
356	56.3872	57.9857	57.4342	57.6671	57.7763	57.5045	0.7440	1.3508	0.8521	-0.2858	0.3726	0.3280
357	56.0249	55.8030	56.9967	56.7239	55.2925	55.1633	0.0616	0.2656	0.7511	-0.6983	-1.3338	-0.5508
358	56.1681	56.8073	56.5197	57.5023	56.5992	55.7592	0.3116	0.2903	-0.9291	2.1451	-0.5973	0.0856
359	57.0622	56.1339	55.6705	57.8153	57.0038	57.7068	0.1467	0.7916	-0.2267	0.6502	-0.9938	-0.3391
360	56.5998	57.7764	56.3793	55.5784	57.9995	57.8139	-0.6465	2.2418	-2.0561	0.5158	0.2990	0.0320
361	56.3962	55.6862	56.6603	57.0059	57.1903	57.0996	-0.5193	-0.6372	0.8249	1.2035	0.3072	0.3682
362	57.5279	57.4590	56.3785	55.7001	56.2243	56.2969	0.1258	0.7140	1.5506	-0.4691	1.3236	-0.6728
363	55.8774	56.3059	57.3162	57.2970	57.2108	57.9765	-1.0562	-0.2272	0.1055	-0.9324	1.0318	1.4855
364	56.8623	57.1312	56.1932	55.1195	57.3270	57.0471	-1.6097	0.6709	1.5390	-0.5306	0.7329	-0.1877
365	56.0516	56.8230	56.9766	55.5450	56.0877	57.6844	-1.5142	-1.3463	-1.0077	1.2831	-0.7443	0.1794
366	55.1685	57.9786	56.6791	55.3681	56.1004	56.7825	1.4032	1.3016	0.2518	-0.2088	0.0877	1.3499
367	56.1803	57.9976	56.3494	55.2479	56.7966	57.1812	-1.0389	1.5438	0.0036	1.2074	1.2509	-0.8250
368	57.9863	56.9799	56.0118	56.2097	57.0916	55.9993	-0.0192	0.8276	1.1500	0.9432	-1.0150	0.3932
369	55.8722	57.2141	55.4445	57.6192	57.6459	56.2080	-0.3094	1.7559	1.3066	-1.5000	-1.3795	-0.5129
370	55.8251	56.5982	56.9774	57.3462	57.2226	56.0931	0.7578	-0.6649	0.7347	2.9257	-0.0310	1.0516
371	56.0874	57.1612	55.8477	56.6113	57.4690	57.5490	0.5182	-0.5922	1.0771	-0.1578	0.0094	-0.8464
372	57.8498	57.8953	56.1935	55.8359	57.8226	55.0657	-0.3041	-0.2322	-0.0990	-0.0859	-0.0016	-0.7375
373	56.0780	57.8905	55.8266	55.9103	55.1150	57.9820	-0.0145	-0.1518	0.5001	1.2175	0.4239	0.8465
374	57.9882	57.0316	55.7017	56.9012	55.1131	55.1038	0.4303	-0.3151	-0.1038	-1.4468	-0.4572	-0.7836
375	55.5168	56.5114	55.1577	55.4420	57.5785	57.6595	-1.6302	-0.0758	0.2985	1.1596	-0.1040	0.8923
376	56.6383	55.4612	55.6460	57.9336	56.4673	57.6025	-0.2711	0.2075	-3.0264	0.1865	0.0783	-0.9823
377	56.7323	55.0351	55.3218	57.7708	57.7647	56.4207	0.4348	0.3985	-0.7309	0.6985	-0.9442	0.3157
378	55.4400	56.8085	55.1489	56.1744	57.8026	56.6444	1.4389	0.4821	-0.3566	-0.1111	1.5964	-0.5022
379	57.1316	56.1765	57.3692	57.1126	57.9065	57.5920	1.0196	-0.2041	0.3012	0.2875	-0.1969	-0.5126
380	57.6441	57.8193	55.6626	56.0738	55.0284	57.4147	0.0508	0.4849	-0.6427	-0.1929	-0.3318	-0.3317
381	56.2289	57.8929	56.0164	56.3129	57.1347	55.1093	0.8495	-1.0470	-0.8274	-1.4843	-0.1628	-0.5760
382	56.0199	56.8552	55.2834	57.8000	56.2709	56.7512	-0.4063	-0.6894	0.3098	1.1410	0.1749	-0.6131
383	55.7532	57.1701	56.4368	57.1576	56.8896	57.2638	-1.4714	0.5772	1.8274	0.7133	0.5840	1.3534
384	55.5790	57.8582	55.5174	56.3766	56.2410	57.8180	1.4432	-1.4389	-0.2133	-1.6578	0.5186	0.0688
385	56.7374	55.9628	57.1961	57.6280	55.6023	57.0019	1.0606	-1.6241	0.8970	0.1980	-1.1996	-1.0987
386	56.0192	56.0195	56.7916	57.5779	56.8871	56.4939	1.1166	0.3481	3.0806	1.3533	0.1975	-0.9433
387	56.1876	56.6288	56.0235	57.6395	55.5852	56.3167	0.7662	0.6509	-1.0108	-0.4132	-0.0675	-2.0872
388	56.3351	57.1247	57.9827	57.0683	56.6567	56.3179	2.0631	-2.0054	-0.6697	0.0677	-0.2983	0.2480
389	56.2136	57.2618	56.7193	55.2414	57.8104	56.5527	-1.2823	-1.1645	-0.8678	0.3527	-0.2583	0.0244
390	57.3995	57.8403	55.4919	57.0754	55.7600	56.2282	1.6156	1.1240	-0.6537	1.2884	-1.2625	0.3134
391	57.3018	57.9217	56.1647	55.2768	55.1193	55.5125	-0.4692	1.0130	0.0807	-1.9603	0.6894	-0.0750
392	55.3559	56.7964	55.1646	56.4846	57.2767	56.1511	0.6501	-1.6773	-0.1454	-0.6139	-1.4866	0.1855
393	56.2576	57.8313	56.3192	56.8124	56.8288	55.2795	0.1446	0.0461	1.0627	-0.4061	-0.7071	0.3343
394	57.8393	56.0449	57.9881	57.1547	55.5854	57.2698	0.9901	0.9074	-0.0256	-0.3276	-0.7607	1.6666
395	57.2010	55.4962	55.2592	56.8237	56.6457	55.5355	0.1836	0.3162	2.6235	-0.1458	-0.3531	-2.0058
396	56.3566	55.6919	56.2661	56.7789	55.6394	56.8643	-0.6809	0.8351	0.8710	2.4254	-1.1295	-0.7461
397	55.7405	56.6980	56.4191	57.9916	57.5446	57.5040	-0.6963	0.3335	0.4081	0.1057	0.4353	-1.8285
398	55.0477	57.2818	57.5772	55.8701	55.2679	55.1503	0.8332	1.2752	1.0357	0.4072	-0.0999	-0.7896
399	56.4475	57.1500	56.3111	55.8386	55.7321	57.8996	-1.0053	-0.7558	-1.7752	0.5259	-1.2131	0.3760
400	56.7669	55.2073	56.6903	57.1082	56.4731	56.3832	0.9490	0.3327	0.8892	-1.1891	0.6915	0.9494
401	56.9810	57.9550	55.6187	57.3643	57.6340	56.9612	0.6513	0.5366	0.3740	-0.0526	0.0784	1.1660
402	55.0063	56.7675	55.8037	57.1447	57.8438	57.3878	-0.6146	-1.7733	0.4879	-1.0247	-0.1567	0.8790
403	56.1612	57.4053	56.5892	55.8113	55.6825	57.7045	1.0189	-0.1171	-1.1368	0.0453	0.7896	-0.3020
404	57.0123	56.8603	55.1719	56.8296	55.7524	55.2429	-2.2510	0.1374	1.2306	0.2947	2.0513	0.4105
405	57.7671	55.6272	55.0746	56.7642	56.9909	56.4975	2.5713	0.1395	0.1837	-0.6629	-0.5499	1.4695
406	57.1938	55.9535	55.0081	56.2333	57.4508	55.6818	-0.7576	1.1916	-0.1679	1.3175	-0.4087	0.5002
407	56.9869	55.3088	55.7957	57.2670	56.4986	57.6487	0.4328	-2.7406	-0.2350	-0.2487	-0.1900	0.6472
408	56.6448	57.6593	55.5012	56.0975	56.0407	55.8435	0.1370	-0.0305	-1.3835	0.0261	-0.6709	-0.7429
409	55.9944	56.9259	57.7144	56.7956	56.6980	56.3005	0.5136	-0.8906	0.1466	0.5335	-0.2806	-0.9736
410	55.8872	56.5035	55.7512	57.1759	57.7362	57.3848	-0.0256	0.4004	-1.0615	-0.2422	-1.1261	0.4360
411	56.2815	55.4642	55.0060	55.4327	56.2163	56.7563	0.6521	1.3401	-0.2447	-0.6610	0.6250	-0.2009
412	55.1356	56.9563	55.4228	56.3097	56.1836	55.0901	1.4988	-0.3266	1.0553	-1.4839	1.3300	-0.2184
413	55.7266	57.1205	55.0053	56.1869	57.8152	55.6857	1.3558	0.6442	-1.3620	0.5368	1.3317	0.8851
414	56.2808	56.9682	56.9975	57.0571	55.5625	55.7697	-1.4826	-0.9201	0.1652	-1.0449	-0.0897	1.9214
415	55.3630	55.3548	56.5382	57.2714	57.4740	57.2152	0.8832	1.4447	2.0459	0.5968	0.1714	-1.1633
416	55.2981	55.4704	56.3137	56.0502	57.6434	55.2415	-0.4623	1.0310	-1.9500	-2.1244	0.8987	-0.7553
417	55.0326	56.5348	55.8444	56.6913	56.9017	57.6763	-1.0529	0.2431	0.5655	-1.2368	-0.7275	-0.7752
418	56.3773	56.4580	56.9226	57.8511	57.8267	55.7343	-0.4444	-0.9162	0.0076	0.0507	0.7957	-0.6401
419	57.7519	57.4877	57.2217	57.7484	56.9372	55.0098	0.1712	-2.2096	0.5880	0.1788	0.9730	0.6922
420	55.1120	56.5324	56.0909	57.6108	55.6409	55.7743	-1.1090	-0.8265	0.3957	-0.0818	0.4927	0.8386
421	56.0558	55.2979	56.9058	55.5439	55.2250	57.9132	-0.5966	0.9868	1.6623	-1.0951	-0.7174	-0.3729
422	55.1714	57.2397	56.4706	57.8997	55.7036	56.8112	1.5917	0.0837	-1.9781	2.2541	0.6421	-0.9131
423	57.1904	56.2988	56.6305	55.3826	56.5681	57.6854	-2.2540	-0.2372	1.6843	0.3310	-1.1956	1.4591
424	55.7114	56.5391	55.0359	55.9860	55.1489	57.0811	-0.0770	0.6919	0.7278	0.8870	2.2841	0.8516
425	55.1835	55.2861	56.8577	56.2815	55.6697	57.2283	-0.8619	0.3280	-0.0612	-0.1012	-0.8503	0.0247
426	55.1602	57.8643	57.6278	55.6097	55.2741	57.7456	0.2927	-0.3815	-0.9539	-0.7132	0.5201	0.3879
