ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	12.9320	11.3270	10.6858	10.5842	11.7165	12.2030	0.1486	-0.5234	-2.2078	-0.9682	0.4179	1.7320
214	11.0489	11.1995	12.6275	11.5924	10.2962	11.4947	-0.6680	-0.3403	-0.7144	-0.0334	0.6137	-0.7223
215	10.3912	10.6121	10.2011	10.7609	12.7633	12.2085	-1.7135	1.0221	0.0485	0.7739	-1.0172	-0.5207
216	11.6664	10.4841	11.4687	12.0254	11.0714	12.8021	-1.5894	-0.8190	1.0509	-0.3949	-0.9131	-0.5766
217	12.8010	11.8634	10.7516	11.8044	11.1761	12.4158	1.3921	-1.3600	0.4454	-0.3980	-0.3513	-0.0137
218	12.0699	12.0555	11.4417	10.3422	11.3250	12.2964	-0.0288	0.1873	0.1246	-0.5429	1.5238	0.4686
219	11.3948	10.7587	12.2168	10.3973	10.0776	11.7971	0.1137	-0.3752	0.0143	-0.7034	-0.8568	-0.4920
220	10.9371	12.0606	10.4032	12.8920	11.1283	11.3522	0.4355	-0.2854	-0.7285	-0.9511	-0.2561	0.0877
221	11.1067	11.2980	10.0417	12.9097	11.7722	12.0080	0.2320	-0.2806	0.0499	-1.0536	0.7004	0.6498
222	11.7261	10.4995	11.3826	12.5385	12.1880	10.8536	0.7149	1.7582	0.1897	0.6119	0.8303	-1.1220
223	11.4245	12.7141	12.5903	12.2518	10.2480	10.1983	-0.1339	-0.9603	0.0105	-0.5412	0.1184	-0.2777
224	11.5231	11.3092	12.9732	11.1205	12.2822	11.5796	-1.6383	-1.0896	-0.4211	0.5184	-0.3838	-0.3073
225	10.0665	12.2692	10.7875	12.7486	10.5130	10.3818	-0.8644	-0.5223	0.4112	-0.5278	1.3396	-0.5707
226	10.8324	10.5120	10.1545	12.6408	10.0683	12.1574	-0.2194	-1.1656	0.1145	-0.0632	-0.6325	-0.0404
227	10.3862	10.8496	11.6553	11.2714	10.6185	10.0296	-0.7219	0.2884	-0.1152	0.3409	1.9144	-1.2588
228	11.7305	12.7753	10.8280	11.3223	12.4729	10.6835	-1.0780	1.1534	0.3601	1.0308	0.3469	0.7411
229	12.4383	11.8283	12.6869	10.0310	11.2230	12.4708	1.5944	-0.4472	-0.0688	1.8427	1.7180	-0.8081
230	11.8026	11.5883	11.3969	12.4465	12.3588	11.5978	-0.1234	0.8251	-1.1647	0.7602	-1.0513	0.3311
231	10.8717	12.0522	12.1161	10.8170	12.7474	11.7852	-0.8782	0.7949	0.8875	1.4637	0.4816	-1.6426
232	11.0335	12.7202	10.8065	10.4640	12.2985	11.3497	-0.3303	1.1356	-0.4247	0.4115	-0.8711	0.8163
233	12.9413	12.9483	11.0664	12.9909	10.4911	11.1295	-0.0549	0.4918	-0.1794	0.4757	0.2409	0.1825
234	10.1577	11.7136	10.2186	11.0455	10.7064	12.5809	0.2434	1.6967	1.8081	0.5415	0.9847	-0.9769
235	12.7010	10.6449	12.5970	12.2532	11.3089	10.5253	0.5743	1.4946	-0.9128	0.9073	0.6451	0.0917
236	11.9469	10.6881	12.8009	10.3910	12.7634	11.8501	0.2390	1.9797	1.2282	1.4428	0.8819	0.5178
237	10.1500	11.0123	11.1541	12.8214	11.6159	11.4537	-2.4085	-0.4033	0.2028	-0.4205	0.9126	0.0027
238	12.0060	12.5182	11.7566	12.2420	10.2306	11.5546	-0.1249	1.8217	-0.9166	-0.2080	1.5977	0.2552
239	11.9099	12.2152	11.5540	12.3680	10.6543	10.2257	0.5554	-0.3503	0.2973	-0.5492	1.2339	-0.6993
240	11.4530	10.1323	10.8451	12.4505	10.7419	10.6109	-0.4889	1.4332	-0.8825	0.5603	0.5596	-0.6193
241	11.5377	11.9351	12.7402	10.8997	11.7167	11.6181	-1.1797	-1.6067	-1.2541	2.1239	-0.0950	-1.2082
242	12.5209	10.7775	12.6610	12.5118	10.1819	12.5757	0.2643	-1.2306	-0.6606	-0.3563	0.2385	-0.7319
243	10.3794	10.1360	10.9963	11.0494	12.7068	10.3263	1.8176	-0.1000	1.0211	0.4851	0.1472	1.3426
244	11.1580	11.3425	11.8772	12.1157	10.2161	11.5916	0.6542	-0.8308	0.0225	-1.5913	-0.5662	-1.2173
245	12.2256	10.6644	11.9584	11.4626	11.4070	10.3490	0.6379	1.2918	0.8390	-2.0293	0.5596	-1.6160
246	11.5827	12.5608	10.3389	10.4458	11.4485	11.2715	0.6849	-0.3940	-0.1553	0.0249	-1.0931	-0.5493
247	10.5817	10.0970	11.0499	12.1137	12.3997	12.3534	2.2513	-0.2674	0.7138	1.7617	1.9489	0.5270
248	11.7430	10.5429	11.4814	11.5675	10.9340	11.7049	-0.2873	-1.2189	0.1519	-0.2445	-0.6064	-1.5125
249	12.0697	11.7353	11.5936	11.5062	11.5526	11.4262	-1.1564	2.4012	0.2563	0.7755	0.4546	0.0299
250	10.2458	11.6416	10.8190	10.1326	12.6231	10.0649	-0.3093	-0.2897	-0.3746	0.7658	0.2378	0.6599
251	10.0067	12.9349	10.4926	10.6010	10.1052	12.3720	-0.7369	-0.7903	1.8175	-1.2431	-0.2855	-1.7296
252	12.0403	10.1015	12.2927	11.5036	12.3837	12.1699	-1.9290	-0.5932	0.6425	1.4870	1.6148	-0.3315
253	10.1476	12.9731	10.3211	10.7542	11.5879	12.5332	-0.7215	0.9452	-0.2059	0.0475	1.5982	-1.9006
254	12.1258	12.0569	10.8414	11.7904	11.3894	11.8674	-0.3988	-1.0335	1.6379	0.2017	0.0586	-0.1014
255	10.7391	10.3884	11.8773	12.6745	12.6937	10.2157	1.0307	-0.4426	0.0249	1.3804	-0.0215	1.1797
256	10.4956	11.0628	10.2632	11.3689	10.2601	10.1028	-0.1547	-0.7441	0.5731	-1.5063	0.3523	0.8827
257	12.6374	10.2904	11.9005	11.8553	11.4473	10.1595	-1.8199	0.0886	0.0233	-0.0364	-0.5510	-0.3786
258	11.9574	12.4765	12.0144	12.6831	11.0832	11.5335	-0.7320	-0.5892	-0.9221	0.2808	-0.1433	0.3886
259	10.5755	11.9675	12.0061	11.3736	12.4898	11.9338	-0.1344	1.7273	1.1063	0.5814	-1.8954	0.4889
260	10.6149	10.6541	10.0897	10.7703	12.9641	11.6590	0.3964	0.2807	0.7747	0.9738	1.1603	0.6689
261	12.4940	10.1575	12.6743	10.2480	10.9990	10.1211	-1.2147	0.9071	0.4056	-0.6766	0.7782	-0.3586
262	12.6598	12.0317	10.0803	10.9185	10.2133	11.7077	0.9580	-0.5135	0.0575	-0.1373	0.4637	-0.8797
263	10.1222	12.0131	10.6290	11.3313	11.5717	11.8669	0.9422	1.0631	1.1719	-0.0965	-1.0945	-1.0333
264	12.6985	10.9252	11.7588	12.2528	12.0967	10.2727	-0.3210	-0.8770	-2.0695	-1.1263	-0.0223	1.3635
265	10.7414	10.4278	10.6113	10.0700	12.7449	10.4424	-0.4099	-0.1309	0.8883	1.0437	1.2067	-0.6636
266	10.4401	11.4556	11.7162	12.8832	10.0782	10.7600	-0.6274	-1.8834	0.2967	-0.7972	0.2117	-0.5310
267	11.1182	11.3713	12.6789	10.8219	10.3676	12.1042	1.5498	-0.3369	-1.5346	1.3616	-0.2084	-1.8182
268	10.2627	12.2892	11.8740	10.3261	12.9786	10.6559	-0.2770	1.3418	-0.3969	0.2768	-0.0399	-0.8036
269	10.4641	12.8397	11.6872	10.1234	12.5413	10.9795	0.2067	1.4844	1.3289	-0.8265	-0.9191	0.7583
270	12.2502	11.1091	11.3383	11.4594	12.2576	10.4812	-0.7680	0.5237	1.7505	-0.3286	0.9973	-0.4561
271	10.9273	12.2931	10.8479	11.7307	10.0149	12.9123	0.1542	1.1716	0.0445	-0.4440	-2.4312	0.6085
272	11.9606	12.2640	11.1681	10.6928	12.6003	11.5489	0.3370	-0.1047	-1.3210	0.0972	-0.5591	-1.8162
273	11.1272	10.0148	12.2371	10.6940	12.3823	11.0662	1.1089	-0.4581	0.4630	-0.6828	-1.8634	-2.0155
274	10.3872	10.1609	11.8303	10.2498	11.3371	11.3426	0.1392	2.0326	-0.7973	1.1066	-1.3176	-1.1085
275	12.3030	12.7918	11.4971	12.6083	11.5200	10.0802	-0.9538	-0.5742	-0.0934	0.3796	-1.6214	0.3532
276	12.4961	11.2992	12.9249	11.3510	10.1809	12.1944	-0.3316	-1.3629	-0.8600	-0.0827	0.8930	-0.2883
277	11.7565	11.7072	11.8043	12.9921	11.8551	11.8041	-0.5877	-1.4905	-0.2754	1.5324	-0.2447	0.9153
278	10.9450	11.8623	11.1141	11.4338	11.4791	10.8254	-0.7930	-2.0209	-0.8414	-2.0391	-0.3822	-0.0948
279	11.1845	12.6862	11.4804	12.4734	11.2887	11.7096	-0.6963	-0.3687	-2.8542	0.2405	-0.2646	-0.0843
280	10.7008	11.5504	12.5554	10.1080	10.5238	12.9697	1.2244	0.4020	-0.2461	-1.3242	0.7614	-0.8280
281	10.5387	11.2863	10.5502	11.5886	12.7089	10.2260	0.9607	-0.5168	-1.6143	-1.4424	0.0564	1.0251
282	10.3303	10.4822	12.4749	10.8189	12.8611	12.2727	-1.5937	-0.8266	-0.8725	-0.0980	-2.0335	0.0847
283	10.4269	12.6835	12.5228	11.6517	10.2863	10.7834	0.1429	0.6997	0.0234	0.0742	0.0351	-0.6241
284	10.3425	12.1102	10.8884	10.9194	11.6223	11.1137	-1.2124	-1.1041	0.4150	-0.4098	1.2341	-2.4290
285	10.2800	10.1315	10.1773	12.8452	10.5656	10.5184	-0.1204	1.2097	0.9276	-0.8286	-0.4471	1.1670
286	12.2976	12.5897	10.6343	10.1155	12.2493	10.8654	-0.7145	-1.7786	-2.2828	-0.0969	-0.6834	0.7227
287	11.0212	10.6305	12.8941	10.8361	10.0761	10.7638	0.7361	0.7243	-0.1246	0.1117	-1.5433	-0.9393
288	10.0971	12.5203	11.9381	10.5078	11.5143	10.1674	-1.0589	1.3810	-0.4479	-1.7848	-0.4149	-0.1318
289	11.1662	10.7412	11.3745	11.4590	11.0214	10.6001	0.7388	-0.3547	-0.5133	-0.7529	0.2498	2.7373
290	12.5738	10.4866	11.0593	12.7663	10.7611	12.0998	0.8451	3.5522	-1.0347	1.1811	1.3445	-1.2378
291	10.0040	11.3099	11.3930	12.8996	12.2296	11.3638	0.0704	0.6942	0.8180	0.8837	-0.4686	0.8318
292	11.6350	11.4871	12.3927	12.8654	11.3938	11.5259	1.4019	1.1243	1.0008	0.5794	0.3458	-0.5433
293	10.3124	10.8948	11.5421	10.8740	11.9014	12.0590	0.7702	1.6012	-1.6534	0.5219	-0.6512	-0.7588
294	12.6247	12.1866	11.7537	10.2903	10.5620	12.3467	-0.2580	-0.3414	0.8465	0.6999	-0.7051	2.2494
295	12.3383	12.3002	12.0825	11.2868	12.9882	11.9377	-0.1956	0.6765	-0.8120	-0.5349	-0.3812	-1.3345
296	12.9353	12.0150	11.8899	11.7491	11.9545	12.5280	0.4591	-1.1419	-0.0239	0.0716	1.2447	-2.2473
297	11.6349	10.9830	10.4738	11.1074	11.4299	12.5052	0.8139	0.7245	0.4465	-0.8775	-0.4605	-1.1248
298	10.6964	11.6764	12.3492	12.9379	11.6643	12.3503	-0.7711	-0.5140	-0.2553	0.0604	0.4564	-0.0140
299	11.2914	12.5141	10.3158	10.9563	11.5364	10.0955	-0.4239	0.8486	-0.4081	-0.4992	0.8792	0.7686
300	12.5455	10.0860	10.9879	11.4780	12.4812	11.5353	-0.4596	0.6845	-0.2021	0.5363	-0.9970	-0.1064
301	10.5793	12.4176	11.6272	10.5146	12.2927	12.2162	-0.7824	0.6209	0.6802	0.7876	-1.0916	-1.1846
302	12.0988	12.6306	12.8886	12.6509	11.8493	10.3099	0.8993	1.3437	1.4895	-1.0790	1.2831	-0.9481
303	11.3275	11.7528	10.6735	11.0278	12.1552	12.6788	0.3989	0.0423	-1.2698	-1.3687	-2.1374	0.3375
304	12.3458	10.4335	12.0356	11.6440	12.9902	11.2665	0.9217	-0.0819	0.4972	-0.0935	-0.9382	-0.7058
305	12.1320	11.9398	10.4970	12.6794	10.5559	12.6684	0.3637	-0.7841	1.8598	0.3496	-0.0571	0.8028
306	10.8216	12.1205	12.6214	11.8864	11.9641	11.5231	-0.4313	-1.5866	0.0465	0.6104	0.2261	-1.4231
307	10.5222	12.1692	10.0525	12.4493	10.6938	12.2260	0.4680	0.4667	0.0116	0.8963	1.0375	-0.6254
308	11.7614	10.5344	10.4950	10.9562	10.9644	10.3250	-0.3764	0.0820	-1.2870	-1.4551	-0.2285	-1.1468
309	11.3726	12.6407	10.7856	12.1423	12.1969	10.6537	2.1818	0.2137	0.7787	0.4757	0.5314	1.6491
310	10.4056	12.6301	10.9601	11.2358	11.9951	12.3254	0.4537	-0.4269	1.3088	1.8081	0.0808	-1.1447
311	11.3964	11.5432	12.0037	10.9500	10.3784	10.9412	1.0216	-0.3301	-1.8130	-0.0730	-0.9356	-0.8981
312	10.2872	10.6010	12.1313	12.5645	12.6610	11.9457	-1.5590	0.3031	-0.4663	0.5491	1.0189	-1.0565
313	12.8574	11.7758	12.4568	10.7626	12.6508	10.6007	-1.0077	-1.0069	0.2440	-0.7627	0.0320	0.6578
314	11.9417	11.6668	12.1882	11.6135	10.5911	10.0811	-1.5069	-0.8127	0.5715	0.5425	0.0926	0.4269
315	11.9143	11.3098	11.8556	11.9756	12.5511	12.5876	-0.7852	0.0405	0.8936	1.5752	0.5514	-0.4296
316	12.9965	11.9420	10.2781	11.9041	11.1436	10.8626	0.9255	1.4295	-1.6138	1.4383	-0.2553	1.0934
317	12.3309	12.8100	10.0673	10.7943	10.9363	11.0552	1.8825	-0.0303	-0.5232	-0.4833	-1.3327	-0.9610
318	11.8994	10.3604	12.1041	12.1433	12.4494	11.5409	-0.8714	-1.0123	1.8020	-1.2833	0.0659	0.7503
319	11.7523	11.4966	11.5040	12.9637	10.2963	12.1541	-0.0794	-1.3934	-1.3744	1.1487	0.3024	-2.1118
320	12.0657	12.6854	10.7610	10.5922	11.7425	10.7598	-0.6284	-0.8161	0.4766	0.7003	-2.8540	-1.8014
321	10.7641	10.5050	12.3624	10.2640	11.8284	11.2207	-1.6018	-0.7303	-0.1255	-0.7081	-0.0320	-0.2504
322	10.5952	10.7001	11.9562	12.7723	10.1072	10.4042	-0.4566	1.1080	0.2890	-1.4044	0.2482	0.6900
323	10.3752	11.0211	12.9669	11.8752	10.5536	11.8753	0.9525	1.3360	-0.3601	-0.0441	1.5200	2.6639
324	10.7919	10.1881	12.4333	10.2814	10.5115	12.1576	-0.0566	-0.4004	-0.7763	-0.0995	-0.4935	-1.7574
325	10.0333	12.2223	11.1983	11.4084	10.7541	11.6972	-0.4556	-1.2657	0.3238	-0.9036	-2.0006	1.1761
326	12.3093	10.9691	12.1466	10.5405	12.3718	12.6745	-0.7837	0.9232	-0.2205	1.1866	0.4431	0.6263
327	10.3138	12.5320	12.0046	12.7609	11.7161	12.9058	0.6322	-1.3720	1.9126	-0.9520	0.0986	-0.3172
328	12.3205	12.6531	10.9290	11.7814	12.6591	10.3361	-0.3415	0.1152	0.8126	0.4401	0.1558	-2.1385
329	11.2397	12.2022	12.5117	10.2248	11.9007	10.5142	0.8262	-0.3116	0.9487	2.4514	-0.7429	0.0041
330	11.9818	11.8683	10.7541	11.9735	10.4741	10.0241	1.4888	-0.4785	0.5260	-1.5487	0.0864	-1.3575
331	12.5745	10.5362	11.8965	10.2768	11.9076	11.2105	-0.1901	0.2325	0.9832	-0.7969	-2.1794	0.3684
332	12.1238	10.4915	10.6358	10.2654	10.9947	10.4601	-1.4706	-0.5771	1.8010	-0.1927	0.8620	2.0134
333	12.6432	12.9502	11.7808	12.7542	12.5991	11.6067	-1.8126	1.6392	0.1513	1.7639	0.0794	-0.3837
334	12.2427	10.7540	10.8654	10.2141	11.5188	11.4504	-1.3360	0.1513	-0.1517	-2.3117	-1.7161	0.3010
335	11.7095	10.0491	10.0591	12.1602	12.7947	12.1474	-0.6010	0.7045	0.3799	-0.5297	0.3678	-0.6152
336	10.6110	12.4470	12.3097	11.7992	12.4076	10.9058	0.4706	0.8691	-1.5958	1.5450	-0.3902	-0.6026
337	11.5493	11.8015	12.8599	10.4901	12.1555	10.4093	-0.2436	-0.0515	0.4088	-1.1284	2.0747	1.3576
338	10.4564	11.1141	10.8851	11.6210	10.8694	10.6472	1.1824	-0.1120	0.1411	0.0189	-0.7319	0.2806
339	10.8448	10.9110	12.6583	12.3328	10.4052	10.0949	-1.3284	-1.2479	-0.4817	0.5827	-0.4298	-1.2294
340	12.7344	11.1432	12.9293	12.2161	11.3392	12.0619	-0.1143	-0.0756	-1.6207	1.8335	0.1908	-1.3449
341	11.1022	11.9640	11.2491	12.6433	10.3601	10.8460	-1.2013	-1.0563	-0.4554	0.1932	0.0921	0.8915
342	10.8393	12.0152	10.9995	12.7024	12.0732	10.0216	0.5572	0.4524	-0.7220	-0.6836	1.9170	-0.1769
343	12.1612	12.6668	12.4032	10.0932	12.1059	12.7303	-0.9195	-0.6535	-0.3631	-0.6110	1.4361	-1.7730
344	12.0362	10.6169	11.8996	12.4730	10.4515	11.4357	1.0379	-0.3836	0.7809	1.9432	0.9530	-0.5407
345	10.9400	12.7725	10.0441	10.3747	11.1344	11.6215	-0.1161	2.5956	1.2468	0.1156	-0.2869	-3.0019
346	12.5339	12.3541	10.8544	10.6953	12.4453	12.5641	-0.5789	-0.3882	-0.1268	-0.6496	-0.8609	0.2899
347	12.8285	12.9545	10.2549	12.6136	10.0709	11.9702	-0.8809	-2.2669	-0.2048	0.1990	-1.4939	-0.6823
348	12.1123	11.8068	12.0751	12.7137	12.4512	10.6991	0.0194	0.9314	0.4030	-0.9225	1.2661	0.2020
349	11.4228	11.0754	10.7351	11.5615	10.3228	11.4231	0.6075	1.4479	0.0557	-1.5617	-0.3260	-1.1917
350	11.4868	12.8532	11.5830	11.1530	12.9581	12.6912	1.8469	0.6548	0.9147	-0.0416	0.3361	0.0231
351	10.4801	10.4459	12.3151	10.2620	11.9120	11.5940	0.6317	-1.2054	-0.0230	-0.3088	-0.3380	-1.2708
352	11.2999	11.3633	12.0084	10.4020	12.1795	12.5834	0.4330	-1.0801	0.2565	-0.5658	2.3584	-0.2045
353	11.3179	11.8351	11.2787	11.1973	10.0752	10.8739	0.5010	0.6128	-0.2023	-0.4330	1.8444	0.0498
354	12.5373	11.8506	10.3315	12.2286	12.4964	12.5113	2.0543	0.9817	-0.8399	-0.8163	-1.5147	0.9045
355	10.6052	10.9183	12.4872	11.0333	10.2751	10.3855	-0.7773	1.2048	1.6150	-1.5927	0.0811	-2.0138
356	10.4550	10.0340	10.3602	11.5118	10.8627	10.7911	-0.8050	1.8659	-0.2824	1.2157	-0.8447	1.1007
357	11.7861	10.2976	11.1878	10.6442	11.8722	11.7044	0.9755	-0.7348	-1.1228	0.0101	0.6948	-0.5326
358	12.8241	11.4889	11.8700	11.3756	11.0591	12.7505	1.3010	-1.0492	-0.3093	-1.2253	1.7223	1.4268
359	11.3177	10.0877	11.9555	11.9960	10.5902	12.2138	0.7428	0.3869	0.5917	-1.1208	0.3161	-1.1663
360	11.5703	12.2915	11.3897	10.6636	12.4988	10.2795	0.2898	-0.2575	0.8933	-1.5520	-0.1969	0.3338
361	12.3293	11.1781	10.0120	10.4705	12.9202	10.6995	1.1343	-1.7105	-0.3202	-0.4271	2.2158	-0.1502
362	10.8461	11.5514	10.6780	12.7923	10.5936	10.9138	-1.4955	-1.1399	0.1054	-0.0057	-0.3040	-1.1802
363	11.3319	10.5436	11.1720	12.3808	11.6565	12.8578	-0.3908	1.2807	-1.6175	-0.7323	0.7642	0.2362
364	11.0457	11.9354	12.4628	12.2516	11.6556	11.9777	-1.1412	-0.3777	1.6748	-1.7873	-0.0465	-0.9103
365	10.1299	10.2740	11.2888	12.0942	10.2857	11.5174	-0.3764	1.6876	-0.5149	-0.2862	0.7046	1.0568
366	10.8305	10.4287	11.1876	10.2786	10.9605	12.5234	-1.3511	-0.3237	-1.0128	2.1242	0.9432	-1.0965
367	11.0021	10.0079	12.7795	12.3600	10.3491	11.7704	-0.3009	-0.3768	0.4394	0.7613	-0.9284	0.3988
368	12.0988	12.9739	11.2204	10.5932	11.1680	12.0765	-1.5051	-0.3775	-0.4730	1.5699	1.1352	0.6826
369	10.4383	10.7146	11.4520	12.5136	11.6528	11.8073	0.6782	-0.0222	-0.4984	-0.4355	-0.2038	-1.0068
370	11.5940	12.0020	10.7821	11.0573	11.2945	12.6325	1.2298	0.4552	-0.2619	-0.4228	-0.6097	-1.2977
371	12.4710	10.1800	12.3433	12.2296	10.0389	10.9596	0.1929	-0.0759	-0.0041	0.0492	-0.6015	-0.7913
372	11.3606	12.5835	10.1417	11.8016	12.8551	10.8355	0.3064	-0.4935	-0.5453	-0.1171	0.6356	1.8347
373	11.3294	11.6358	12.5766	10.4267	12.1441	11.5339	-0.5010	-0.6060	-1.3692	0.0268	1.5690	-1.1732
374	12.2551	11.9410	10.5893	11.6287	12.7105	11.3372	0.0903	-1.4572	0.8897	-1.9401	-0.4041	0.1657
375	12.3782	11.0525	11.9225	11.5179	10.9692	11.0021	-0.0065	0.6027	0.6449	2.3593	-1.1586	1.1686
376	12.2102	12.5705	11.0933	10.0412	12.5592	11.9752	1.4877	-0.7275	-0.4860	0.1571	-0.6566	-0.3922
377	11.3977	11.9325	11.5300	11.7342	12.9703	12.4649	0.7884	-0.1546	1.3465	-1.7144	-0.2217	0.3531
378	10.1876	11.5124	10.4165	11.1033	12.6687	11.4505	0.3488	0.1110	0.4103	-0.7349	-0.3582	-0.1508
379	11.8632	11.2865	11.3287	12.0715	10.6109	12.1656	0.6542	-0.0076	-1.4435	-0.1683	-1.1936	-0.7752
380	11.0786	12.5607	11.2959	10.0976	11.7715	11.8329	-0.2048	0.3763	-1.4834	-1.0424	-0.2060	0.4853
381	10.3127	11.0202	12.2899	12.3575	12.4978	10.6499	-0.2628	-0.1194	-0.6588	0.1750	-0.0179	1.1598
382	11.8586	11.1391	12.3269	11.9174	10.9221	11.1267	0.5918	-1.1301	-0.6847	-0.7951	-0.0103	-0.6884
383	10.3637	10.6499	12.5996	12.3614	11.9439	12.2789	0.0880	0.9698	-0.0371	1.1907	-0.1627	-0.0845
384	12.7646	11.2854	12.5733	12.5948	10.7765	12.7477	0.2284	-0.5283	0.2018	0.2560	-0.7578	-1.1651
385	12.0555	12.7745	12.1656	11.7561	11.5152	10.0554	-0.2384	-0.6700	1.0514	-0.2607	-0.0890	-1.5072
386	10.4946	11.7488	11.1405	11.2706	10.0773	11.2668	0.9644	-0.0730	-0.0966	-0.8539	-0.8142	1.2338
387	10.5433	12.4952	12.5861	11.7979	10.0874	12.2496	-0.0906	0.6001	0.0155	-0.7671	0.0251	0.9905
388	11.7982	12.5551	11.2391	11.7976	10.3972	11.1428	1.2795	1.4958	0.1879	1.1317	0.1203	-1.2177
389	11.8304	12.6720	11.9060	11.4374	12.5258	11.5437	0.4931	0.2215	0.4216	-0.8358	-0.1354	0.1857
390	10.6240	11.9819	10.3339	10.8227	11.3729	11.9747	-0.2714	1.3164	-0.2328	-1.2438	-0.0742	-0.7654
391	12.6259	11.6647	12.9222	10.8146	12.9998	12.3271	-1.1593	0.9123	0.4245	-0.3575	-0.8897	0.4035
392	12.0683	12.4002	10.2770	12.6388	11.9645	11.3542	1.6880	-1.7638	1.8948	-0.5611	0.2605	0.3950
393	10.6457	12.6403	11.0083	10.6237	12.0681	11.2775	0.0104	0.4765	-1.7370	1.4302	0.3625	-0.8448
394	12.5583	10.8205	12.5166	10.8296	10.2323	10.5986	-1.0772	1.4531	-0.0362	-0.1304	0.8491	-0.1372
395	10.7985	12.1187	11.9470	11.6051	11.4006	12.7221	1.3597	-0.6592	2.1333	1.8273	0.0560	-1.0548
396	10.5288	11.5090	12.9596	12.9393	12.8018	10.1718	-0.7416	0.6453	-1.0647	-1.2139	0.8303	0.6221
397	11.7587	12.1396	10.8133	12.6344	10.4413	11.2725	1.1537	-0.6022	0.1666	-0.8201	2.1993	-0.5346
398	10.6123	11.2423	12.4958	12.4149	12.9269	10.4887	0.0596	1.6353	1.8127	-1.2879	-1.1915	-1.2268
399	11.5779	10.0984	11.5979	11.1381	11.1966	11.2760	-0.7334	-1.0956	-0.8361	0.5319	-0.4978	-0.3007
400	10.1808	10.0713	10.2061	12.7662	10.9095	11.2478	0.2793	0.5890	0.6314	1.5176	-2.0664	-0.3516
401	11.3152	12.0942	10.6598	10.1657	11.7176	11.2026	0.8888	-0.2049	-0.0171	1.2444	-1.0077	2.0347
402	12.0182	10.5817	10.6863	11.3139	11.3894	10.0174	-0.9984	-0.7342	1.2107	0.4407	-1.1113	0.0642
403	10.5880	12.1057	11.6888	12.7085	12.0538	10.3414	-0.4117	1.1165	-2.7801	0.9337	1.0981	1.9834
404	11.0509	10.2239	11.2496	10.2858	12.8970	12.9986	-1.2193	-0.1410	-0.4681	1.0259	0.9488	-0.2602
405	11.4173	10.4912	11.1912	10.4624	11.3699	10.6908	-0.6084	-0.2642	0.0513	0.7700	-1.8755	-0.5743
406	10.9683	10.5266	11.7130	12.6946	12.3879	10.8517	1.1120	1.3383	1.5143	1.1496	0.4538	1.9959
407	10.4049	12.4772	10.2019	12.8951	12.5388	11.9781	0.0757	-0.3150	0.8189	1.8537	-0.3779	0.1960
408	10.6886	12.4079	11.5442	11.4977	11.4032	12.2087	-0.7753	0.2294	-0.5356	2.1041	0.1581	-0.1695
409	12.0597	12.9296	11.0498	12.4923	10.5306	12.1931	0.6290	-0.3314	1.6796	-1.3100	0.3047	-1.0073
410	11.9213	12.5275	11.7167	11.6821	12.9648	10.6376	0.1055	-0.5918	-2.0597	-1.1834	-1.6075	0.5550
411	10.2385	11.3902	10.4700	11.9121	10.9141	11.8714	0.3074	-0.0130	1.6637	0.2614	-0.9818	-0.9453
412	11.1213	11.0195	12.7389	10.1857	12.4131	11.6088	-0.0285	-0.8627	-0.5344	-0.0190	-0.2186	0.5258
413	12.5474	10.5881	12.2631	11.3015	12.7839	11.1702	1.0516	-0.5709	0.0093	0.9318	-0.0266	0.6836
414	11.3960	12.4899	11.5829	12.3015	10.8561	12.8039	0.9170	-0.2809	0.8165	-0.4108	0.6881	1.3423
415	12.7664	10.5654	10.2975	10.5741	12.0207	11.9343	-1.1437	0.2789	0.1800	-2.1611	-0.4885	0.1362
416	11.6849	10.6210	10.8098	10.1560	10.7060	10.5855	-0.2728	1.9711	1.0434	1.2118	-0.5166	-0.6826
417	12.0440	10.8034	11.4440	10.7461	10.8975	11.2565	0.3617	-1.0921	0.1992	-0.1194	0.8096	0.4138
418	10.9262	10.3142	12.8492	10.7878	12.0557	11.6738	-2.4174	1.0002	0.4247	-0.1740	-0.4774	0.9631
419	10.2844	12.3710	10.4860	12.8976	10.3920	10.2280	-0.2305	-0.5853	-0.8038	0.5347	-0.5704	0.6075
420	11.3773	11.2123	12.1570	11.4792	11.4848	12.4416	-0.5511	1.3075	0.1637	-0.1516	0.4377	-0.5127
421	12.0478	12.8258	11.7460	10.7088	11.8329	11.0108	1.0781	-0.0567	-0.2838	-0.0945	-0.7914	1.0146
422	12.2170	12.4398	12.0224	12.1679	12.6174	10.9456	-2.0782	0.0596	0.7702	0.7078	1.2418	-0.0266
423	12.5686	12.3956	11.5645	12.1644	11.5559	11.0148	0.8324	-0.6958	-0.5290	0.5973	1.7744	0.1642
424	10.8409	10.2791	12.9132	10.7486	10.2159	12.0271	1.0940	-0.6822	-0.2382	-1.9641	0.3297	0.7776
425	12.7734	12.8974	12.9817	12.7788	10.8936	11.4057	-0.9898	1.7203	0.2584	-0.0188	-1.0190	-0.6288
426	10.8046	12.8974	11.8054	10.1183	11.1777	12.7069	-0.5511	-0.4512	1.5681	-0.6989	-0.6862	0.3573
