ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	4.1689	5.2944	6.8335	4.2853	6.2844	5.6323	-1.2084	1.0835	-0.2466	-0.7305	-0.4349	-0.8293
215	5.7330	4.8481	6.0551	5.8870	4.6609	4.6689	-0.3729	0.1454	-0.0236	1.6425	1.2219	-0.1936
216	5.1672	5.5586	4.6255	5.4828	4.6993	6.8497	-0.3554	0.3001	-1.1875	-0.8711	-0.9016	0.2253
217	5.5880	5.2830	5.3766	6.0449	6.8398	5.6021	0.2964	1.5194	-0.7501	-0.2437	-0.8857	-1.3246
218	6.4364	6.2294	6.9698	5.0764	6.2911	5.7538	-0.3070	-0.7820	-1.0741	0.0737	-0.5876	0.7197
219	5.4449	4.5715	6.3449	6.7541	5.8484	4.4755	-1.1964	-1.1233	-0.4398	0.2963	-0.1069	0.9855
220	6.3560	6.6917	5.7622	6.5336	5.9578	4.2732	-0.9756	0.0871	0.1132	-1.1003	0.0690	0.2078
221	6.3076	6.1091	5.2215	5.6793	6.9117	4.0039	-0.1513	0.4074	0.8007	-0.3373	-0.4799	-0.0574
222	5.3204	5.6431	5.7843	4.4196	5.1356	4.5201	1.1066	1.8348	1.4717	0.2137	0.1679	0.8330
223	4.8265	6.1055	6.5007	6.8116	5.7931	6.5359	-0.8828	-2.4991	0.0206	0.6802	-0.0819	-0.7022
224	5.5582	4.0003	5.4144	6.0938	6.9125	5.7171	0.1436	-0.0583	-2.0114	0.2954	-0.0585	1.7098
225	4.9241	6.1771	4.3912	5.7222	6.8836	4.4089	0.6279	0.3129	0.7265	-1.3074	-2.1708	0.7750
226	6.7499	4.2033	6.9905	4.4630	6.5577	6.8496	0.9287	0.4422	-0.5293	0.1927	0.1580	-0.2830
227	6.6728	4.3918	4.1435	5.4093	4.3502	5.4283	-1.5857	0.4540	0.2295	0.7814	0.1227	0.0563
228	5.0306	6.8200	5.0240	6.0929	5.4171	6.1146	0.4055	0.8959	2.4345	0.6759	-0.5173	0.4916
229	6.0224	6.3554	6.0334	4.3122	4.1048	4.1031	-0.8732	0.8415	-0.5690	-0.5010	0.7396	1.8189
230	6.7430	5.9324	5.2794	6.9612	6.2992	4.2174	-1.5586	-2.0929	-0.8312	-0.4125	-1.5503	0.5727
231	5.4295	6.7425	6.1050	4.3533	5.1303	5.8051	-0.4383	-0.8996	1.2513	0.5382	-0.6332	0.7440
232	5.2388	5.2248	6.0921	6.0551	6.8704	6.6393	-0.3141	-0.1179	-0.3876	0.1999	1.1136	-1.5288
233	6.4152	4.6121	5.4357	5.0161	4.1999	4.1792	0.1873	1.3834	0.8463	1.7371	0.3125	-1.3411
234	5.6416	6.8499	6.1321	6.5009	6.7862	4.5333	-0.0883	0.2056	0.1210	-0.2008	-1.0616	-0.7032
235	6.6184	4.4651	5.7575	4.3268	6.3705	6.1411	0.7948	0.1031	0.5180	-1.9028	1.1070	-0.8395
236	4.5175	4.3358	5.4850	4.4271	6.9852	4.8950	1.3885	0.8124	-1.1505	0.2679	0.2531	-1.0499
237	4.5567	6.9439	5.6122	6.8814	4.8845	5.7082	-1.2969	-1.4501	0.4326	-1.5319	-1.6634	0.9722
238	5.9148	6.2263	6.2005	4.9118	6.8301	4.5138	-1.1537	0.1279	1.1411	0.8676	-1.6189	-1.9776
239	6.7264	4.6588	4.5290	5.4628	5.1451	5.5550	-1.6776	1.6952	0.2668	1.5401	0.2396	0.9601
240	4.5333	6.7084	6.4676	5.0786	5.4920	6.7657	0.3403	-0.3438	2.4681	1.1184	1.7381	0.0141
241	6.1514	6.2400	6.2140	5.3356	6.1763	5.6565	-0.9173	-1.9382	1.1267	-1.2670	0.2154	1.5938
242	5.5498	4.9750	6.9137	4.2359	6.9848	6.3900	-1.2082	-0.8618	1.0105	-0.4007	-0.4679	-0.6619
243	5.7547	6.1313	5.1829	5.8234	5.5940	4.8984	-0.4463	-0.7811	1.1620	-0.6585	-1.2713	-0.0576
244	6.0619	6.4843	5.9257	5.2389	4.1727	5.6282	-1.8226	-1.3346	0.8313	0.9422	-1.6801	-0.5324
245	5.3066	5.5478	4.6482	4.2742	4.4236	5.2145	-0.0522	-1.7022	0.3727	1.1618	-2.6181	-0.6868
246	5.5531	4.2613	6.6513	4.7771	5.9568	5.9433	-0.3883	1.1557	-1.6648	0.3274	0.4513	-0.2437
247	6.7217	6.8251	5.8287	5.7156	4.3112	5.8985	0.4332	-0.9373	-0.7723	-1.0348	0.4701	-1.5587
248	6.1393	5.9399	5.0181	4.0478	6.0074	4.0668	-0.4400	-0.5357	-2.4118	1.9099	-0.6569	0.3604
249	4.7546	4.7180	5.0110	6.6840	6.3182	4.9765	0.5906	-1.1574	1.8069	-0.7321	-1.9265	2.9547
250	6.7163	4.9702	5.9570	5.5185	4.8469	4.7346	-2.3404	1.1141	0.2196	-0.9663	-1.2638	-1.3222
251	5.1116	4.3438	4.8784	4.7474	4.5286	6.5529	1.7927	-1.0444	-0.3400	0.5944	0.3233	1.3938
252	4.1084	4.1950	5.9574	4.1803	6.6546	6.3058	0.0066	-1.1832	0.0307	1.0959	1.2367	0.6512
253	5.1058	5.1751	6.0207	6.2463	6.4473	4.2190	0.0854	-0.5197	0.0254	-1.2635	-0.2148	-2.8769
254	6.3504	5.2979	5.6064	6.0468	6.7421	4.6040	0.6071	0.4739	-0.4098	-1.2914	-0.6778	0.1814
255	4.8009	5.6853	6.0912	6.1635	4.3550	4.1066	0.0952	0.5964	0.8418	-0.8250	0.8705	-0.6997
256	5.1938	6.6463	6.0158	6.4020	5.8350	5.5822	-0.1340	0.4645	0.2701	0.9650	1.1230	-0.1781
257	4.6994	4.3645	4.2029	6.6420	4.0107	6.3327	1.2277	0.2161	-1.5426	0.7906	-0.7860	-0.4849
258	6.9193	4.7972	5.1251	5.5958	5.4012	6.4658	2.2780	1.2750	0.1184	0.0589	-1.6564	-0.1455
259	4.6064	4.4347	5.2564	5.5167	4.5906	5.1333	1.2310	0.7576	-1.1849	1.5019	1.6338	-1.2220
260	6.5617	6.2577	6.9562	4.0162	5.0496	5.7576	-0.2882	-1.4179	-0.8150	0.3045	1.7195	0.2701
261	4.3478	5.9433	5.3091	6.9942	4.1629	4.5964	2.1881	0.0603	-1.6910	0.1664	0.9014	-0.7760
262	5.7653	6.1578	5.2144	6.7548	4.1942	6.0738	-0.7804	-1.2038	-0.0768	0.0664	1.1435	1.5191
263	4.8814	4.0325	4.5747	5.2726	6.3813	4.3864	0.6199	1.0557	-0.0215	-0.2728	-0.3648	-1.3982
264	5.7721	6.9721	4.0646	6.2308	6.1659	4.2010	-0.3255	-0.3433	0.5827	-0.7351	-1.9961	0.5843
265	6.6559	4.8604	5.9633	5.9200	6.5111	6.7561	-0.3470	-0.1245	-0.4545	0.8533	1.4666	-0.0686
266	4.5789	6.3090	4.9761	6.6554	6.6240	5.2318	1.1808	-0.4505	0.6730	0.6494	-0.6804	1.3641
267	5.6589	4.9475	5.7980	6.1277	4.0117	5.0597	-0.3452	-0.0752	-0.1540	-0.5653	-0.6436	0.5845
268	4.7571	6.0528	6.3008	4.1018	6.8596	4.6367	-0.0741	-0.6752	-0.0965	0.7733	-0.3245	0.3897
269	4.1644	4.1884	6.7620	5.8426	6.3759	6.0795	-0.7808	0.5816	0.4547	1.1046	-1.8872	0.1801
270	6.5963	4.4930	4.7232	6.0158	4.3052	4.8731	0.6352	-1.0230	-1.1581	-0.0925	-1.1289	-1.6118
271	4.6770	5.3517	4.6955	6.2785	4.8677	4.1003	0.8887	-0.5212	0.7855	0.3376	-0.8221	-1.0963
272	5.2118	4.6424	5.0217	4.2750	6.5383	4.9487	-0.0583	0.7619	0.3318	-0.6152	-0.2065	-2.4114
273	6.5411	5.1172	5.0064	6.8180	6.9574	5.9594	0.0122	0.0796	0.2758	-0.5933	0.2765	0.5728
274	6.7786	6.2287	6.1659	4.4759	4.5002	6.5194	1.1483	0.3812	0.4663	-0.0088	1.6229	0.4772
275	4.7942	4.8320	6.6205	6.4876	5.6411	6.1313	0.7490	0.3478	-0.4507	0.4638	1.9821	1.7198
276	6.5450	6.7251	6.6443	5.6991	6.6635	4.2265	1.6064	0.9258	-0.0600	0.4523	0.1506	-0.0942
277	6.8988	5.6236	5.4870	5.1940	6.8680	6.4403	0.1265	0.6767	-1.5496	1.3364	2.1538	-0.0562
278	4.2164	6.1543	5.5386	4.1361	6.5989	6.5976	-0.0792	0.1843	0.1521	0.5586	-1.7186	-0.3111
279	4.6280	5.4933	5.2765	6.2145	6.7633	6.1983	1.0322	1.6693	0.2089	0.3363	-0.7261	-2.4293
280	6.5015	4.6658	4.8014	4.8465	5.4136	4.4663	0.0776	1.1235	-0.4431	-0.7814	0.1939	0.9930
281	5.9329	5.0859	4.5054	5.6867	6.5361	6.4022	-1.6576	1.6472	-0.2584	0.4113	0.1143	1.0397
282	6.7398	5.5358	6.4532	4.2954	4.8882	6.2151	-1.4476	0.7963	0.5261	0.3012	-0.7197	-0.3535
283	4.6452	6.6941	6.9218	4.0877	5.2661	5.5370	-0.8504	1.3527	0.6760	-1.0594	-0.0421	0.5682
284	4.0884	5.2177	6.4143	5.0502	4.1787	5.0212	-2.5856	-0.3689	-1.3423	-1.5081	0.4649	-1.5158
285	5.0215	6.2489	5.1743	5.9991	6.0791	4.8763	1.3644	1.2302	0.4630	0.2920	-0.7269	1.4917
286	4.9132	6.2713	4.5494	5.5824	5.5383	5.2308	1.0213	2.0316	-1.0554	0.1860	-2.0676	-0.1984
287	5.0623	5.9665	4.5440	6.8204	5.2528	6.3019	0.2709	0.5752	-0.2043	1.1642	0.3722	-0.5972
288	4.5986	4.6796	4.7567	5.4386	6.4974	4.9652	-0.4275	-0.4013	0.9910	1.0607	-1.0618	0.1270
289	4.3991	4.7476	4.2366	6.5584	6.7735	4.7756	0.2710	1.6393	0.3224	0.0399	1.8398	-1.7644
290	4.0362	6.4940	5.3322	6.5018	4.5216	4.6038	0.2714	-1.0077	-0.7799	-1.1255	-0.1969	-0.6914
291	4.2462	4.8806	5.6021	5.0822	6.3661	6.3393	-1.8303	0.1106	0.5336	-0.0217	0.2637	0.3003
292	5.1597	4.8482	4.6173	6.2376	5.4088	4.6483	0.0701	-0.4669	0.9017	0.2579	-0.2808	-0.1003
293	5.1500	6.3254	6.7475	6.8165	5.9819	4.1389	0.7789	-1.1758	-0.3241	1.3215	0.0747	0.8551
294	5.8331	4.5324	4.9627	5.4608	6.4324	4.2467	0.5486	-0.7279	-1.0368	1.8395	-0.5390	-0.6205
295	5.3605	4.0719	4.0017	4.6141	6.5805	6.5504	-0.3726	0.5556	-0.8499	1.3109	-0.6388	-0.6958
296	6.0743	4.2159	4.2456	6.5364	6.7048	6.2748	-0.0437	-1.7836	0.5719	-0.5340	-0.1661	-1.3918
297	6.4298	4.6407	6.9866	5.5290	4.4979	6.2181	-0.2852	-1.3133	-0.8172	-0.2354	-0.6281	-1.5601
298	5.5825	5.1799	6.4403	5.4270	5.5348	5.3988	0.9081	1.5135	-0.9971	-0.9234	-0.1226	0.3297
299	4.9390	4.3763	4.4443	4.0348	5.0271	5.4501	1.6409	-0.7913	-0.2941	-3.2435	-1.3399	-0.9638
300	6.7200	4.8090	4.7399	4.3807	5.6497	5.0455	-0.0670	-1.0122	-1.0713	-1.0858	-0.9225	0.5051
301	5.8909	4.6322	6.3996	4.7423	4.9295	5.8350	0.6447	1.2658	1.6970	1.0971	0.9191	-0.8198
302	6.2563	6.4944	5.5822	5.1343	4.1403	5.0049	-0.5197	0.5326	0.1941	0.2745	0.0793	0.3665
303	6.1409	4.1498	4.2907	6.1410	5.6728	5.6595	-0.3057	-0.4913	-0.7612	0.8631	0.2097	-0.3248
304	4.2746	5.4423	4.3505	5.6254	4.0681	5.9721	-2.2951	-1.3089	0.4308	0.8045	-0.2748	-0.1632
305	6.4845	6.2465	5.3943	5.5942	6.5556	5.2693	0.4129	0.2186	1.0393	0.9717	-0.2754	1.3006
306	6.7014	4.1210	4.4439	6.9609	5.0565	4.1811	0.0741	-0.7776	-1.9063	0.4994	-1.0989	0.2825
307	6.8758	6.3863	4.5685	5.2182	5.7858	4.4581	0.4612	0.5232	-0.3285	0.7215	0.1927	-1.2234
308	6.7408	6.0714	6.8462	4.0196	6.6029	6.6521	-2.0192	1.8746	1.5439	0.5120	-0.4949	1.8679
309	6.6075	6.9343	4.9019	6.9250	5.8777	4.4499	0.9507	1.1449	0.5092	0.2656	-0.6005	1.3563
310	5.8118	6.6598	5.5533	5.9289	4.1168	6.1329	-1.3004	-0.4368	0.9813	-0.2043	0.1623	0.6182
311	6.0593	6.9621	5.4596	6.2166	6.8547	5.2869	-1.0797	0.2681	-1.2626	-3.2943	-0.2143	1.1643
312	6.7795	6.0865	4.4245	4.9105	5.2661	6.6246	2.7400	0.1903	1.1928	-0.1543	-0.0327	1.1770
313	4.2172	6.0948	6.8964	4.2068	4.1771	6.1601	0.1469	0.1203	-0.3276	0.0388	0.8449	0.4905
314	5.7020	4.1989	6.7364	6.7940	4.0424	6.7564	0.4817	-1.2724	-0.3655	0.2212	-1.1897	-0.6962
315	6.9546	4.8015	6.1910	5.0435	6.4187	5.7222	-0.9391	-0.1206	-0.2864	0.0506	0.8292	-0.4038
316	6.3687	6.5329	4.1680	4.5583	4.2284	4.9982	0.2595	-0.6734	1.3793	0.1996	-0.3696	1.2501
317	6.1637	5.5889	5.2682	4.9526	4.3504	6.9346	0.0084	-0.1157	0.4058	1.1039	-1.1628	-1.9188
318	5.3884	5.6396	4.2996	4.3925	4.0853	5.1688	-0.1261	0.6607	1.6758	-0.3355	1.1872	-0.1777
319	6.0249	6.1662	5.4762	5.0850	5.2838	4.9860	-0.1680	-0.1568	-0.2980	-0.0120	-0.4435	0.3786
320	6.4467	4.4754	5.1951	4.7309	4.4921	6.6767	-1.4887	0.6587	-1.3936	-0.1112	0.2086	-0.6689
321	6.0514	6.0363	5.0339	4.1698	4.8029	4.5255	-0.5568	0.5901	0.7829	-0.1481	-1.0120	-0.7564
322	5.2730	4.4727	6.0808	5.9685	6.5342	5.5615	-0.4445	-1.2358	0.7308	0.5575	0.2945	0.5952
323	6.4111	4.9397	5.0547	6.0138	6.5752	6.3274	-1.2886	-0.4561	1.9804	-0.2872	-0.9699	2.5616
324	6.1141	6.2819	6.5805	5.5176	4.7095	6.3704	-0.2582	-0.7297	0.9536	-1.0554	0.9570	0.3472
325	5.0086	6.8217	6.8418	4.3670	6.0758	4.7622	-0.8980	0.6208	-1.3089	0.3040	0.2709	0.6517
326	5.2517	5.8152	5.4686	4.7044	5.4267	4.3498	0.3239	-0.1255	-0.7803	1.8798	0.0267	-0.1811
327	5.5703	5.2290	4.2484	6.1294	4.7798	6.0795	1.3680	-0.1139	0.0806	1.9478	1.1435	0.4795
328	4.8023	4.4217	4.4253	5.8674	5.5809	5.9517	1.1696	0.2063	-0.9753	-0.3442	-0.5397	-0.2112
329	5.3831	6.9069	5.2567	4.0704	6.2888	6.0141	-1.5220	1.7373	-1.0682	-0.0399	1.3460	-0.5487
330	5.8208	5.5688	6.7601	6.9040	4.1006	4.9593	-0.1877	0.7624	-1.3022	-0.5155	-1.1727	0.0318
331	6.4710	4.8728	4.7501	5.5357	5.4001	5.6188	-1.2474	-0.7021	-1.9704	0.3279	0.9354	0.6271
332	5.2462	6.3960	4.2698	4.4953	4.3726	6.8306	-1.9821	-1.7292	0.0942	-0.9114	1.8028	-0.2191
333	5.2828	5.1480	5.6940	6.1986	5.1976	6.9595	-1.3783	-0.4611	0.0031	1.6306	0.8202	-1.2459
334	5.1979	5.6844	6.8615	4.0326	5.1236	5.7574	0.7890	2.0970	0.1812	1.3236	-0.0180	0.0340
335	4.1832	4.5250	6.2341	4.4258	5.6073	4.3388	0.8340	1.0595	0.8338	0.3717	-1.4771	-0.2069
336	4.7523	4.6246	4.9410	6.5558	6.5369	5.4694	-0.4584	-1.8270	1.7063	-0.3662	-0.6284	0.5678
337	6.0344	5.4044	5.5305	6.1099	4.7781	4.0809	-0.1052	0.6002	-2.5517	0.0935	0.4380	-1.1048
338	4.1340	6.6266	6.4826	4.2466	4.7891	4.9203	-0.7894	-0.7493	1.3400	-0.8236	-0.2851	0.1271
339	6.7389	5.4121	5.4838	4.9018	4.1729	4.1044	-0.6315	-1.7381	-2.0766	-2.3399	-1.4766	-0.5867
340	6.5207	4.7612	6.0406	4.1276	5.7716	6.0044	-0.1086	1.8380	-0.5237	0.7922	-1.1135	-1.0702
341	4.7735	5.0991	4.6709	5.8305	5.9519	4.8894	-0.1220	1.8325	-1.8984	-0.1920	-0.2654	1.4213
342	6.2123	4.8251	5.0053	6.2453	4.0853	6.3943	0.1449	0.8528	-0.1785	-0.1448	-1.2251	2.5805
343	6.6050	4.0737	5.7958	4.5147	4.4788	4.1930	-0.2884	-1.5623	0.1371	-1.9480	-1.4680	1.4485
344	5.3023	6.7991	5.1697	6.2750	4.4422	5.5594	-1.9882	0.5625	0.1440	0.1755	3.0764	0.2797
345	5.1999	5.5627	6.7145	5.2388	5.2631	6.2416	-0.8343	0.0954	-0.0622	0.4488	0.9490	1.1433
346	4.9762	5.1654	6.8742	5.1465	5.7259	5.4771	-0.4314	1.7864	-1.0766	0.8261	0.3864	-0.8809
347	5.6826	5.0000	5.1707	4.9175	4.5581	6.6830	-0.0454	0.1717	-0.5687	0.0802	0.4150	0.5824
348	5.5145	4.7196	6.1495	5.2465	6.5912	6.8441	0.9249	-0.3010	-0.0663	1.0841	0.2462	-0.4495
349	6.5652	6.0388	5.3443	5.9372	5.7827	4.1956	0.1987	0.4403	-1.3381	0.5833	1.6355	-1.0844
350	4.7264	4.1908	5.8127	6.8510	4.4273	6.2168	-0.3543	1.4226	0.6770	-0.4266	0.9603	1.1278
351	5.2187	5.1188	6.0155	5.2493	6.6698	6.8612	-0.4157	-0.0428	-0.4635	-0.9669	-1.2824	0.7227
352	4.1357	6.6239	5.4080	6.6339	4.0488	6.6396	-0.8092	-0.2603	-1.5974	0.4121	-0.9306	0.9367
353	4.9808	6.9760	4.2160	6.2938	5.2649	4.0869	-0.3510	1.1357	-0.1226	-0.0474	1.2192	0.9064
354	4.6581	5.9523	6.4082	5.1380	6.8679	4.1217	1.7110	1.1138	-0.6650	0.9658	3.2861	-1.3487
355	5.9840	4.7783	6.3717	4.7959	5.1291	5.5200	-0.4070	-1.0778	-0.0933	0.6935	0.9103	-1.3459
356	4.3399	4.4406	5.7587	6.8473	5.2570	4.0512	2.6255	0.3887	0.2582	-0.0571	2.0259	1.8921
357	4.2281	5.1092	4.8214	4.6561	5.6047	4.2614	-0.3265	-0.6251	-0.0459	0.5042	0.9604	-1.0169
358	5.4696	6.3560	5.0972	6.2312	6.3379	6.9532	0.2471	-0.7041	0.2930	2.2379	-1.2587	-0.5552
359	4.6580	6.9430	4.9173	4.8464	6.6386	6.8596	-1.3866	0.5447	-1.8267	-1.1243	-1.1910	-1.5494
360	6.4609	5.2114	6.1003	5.1249	6.7276	6.3130	0.1198	-0.2821	0.0712	-0.2154	1.1116	-0.8923
361	6.9916	4.3865	5.1424	6.0214	6.5404	4.2254	-1.0898	-0.6587	1.2523	-0.9324	1.0984	-0.1569
362	6.4476	4.4420	4.1559	6.9104	5.5448	6.0196	-1.1148	-1.2496	0.8980	0.4742	-0.5553	0.1253
363	6.1267	5.4330	5.1281	4.2706	4.3314	6.7565	1.8721	0.2525	0.5933	-0.4181	0.7462	1.5081
364	6.8925	4.1886	6.8714	5.9978	5.0397	4.6793	-0.5088	0.7163	0.3941	-0.3041	-0.3816	-0.6786
365	6.4393	4.4729	4.0324	4.7318	4.0601	5.9218	-1.8982	-0.3922	0.6855	-2.2946	-0.2951	0.3341
366	4.9168	5.1439	5.8298	5.9396	6.1789	4.9907	-0.6522	0.6545	0.4183	0.5205	2.4054	1.2638
367	6.7208	4.9563	5.5303	4.9396	5.8963	6.9078	1.6203	0.3368	0.0213	1.0448	0.2243	1.1478
368	6.2726	4.7034	4.7996	4.6423	5.8762	5.8657	2.5575	1.2052	-0.4608	-0.8331	-0.7982	1.4460
369	4.2853	6.3159	6.2921	6.0526	4.1311	6.4764	0.2671	-0.8808	-0.4500	0.9559	-0.1467	-0.0471
370	6.9190	4.1329	4.6506	4.3581	5.9511	5.2756	1.7606	-0.6529	-0.3327	0.0605	-1.4315	0.4014
371	6.6726	4.2189	5.6847	4.2033	5.4883	6.0281	-2.1321	-1.4528	0.6993	-0.6196	-0.9182	1.3687
372	6.0483	6.5719	4.4829	5.7756	5.2522	4.3195	-0.0250	-0.4023	0.8640	-1.1030	-0.3700	0.0400
373	6.6524	5.8828	4.5090	6.2889	6.1171	6.0354	1.3668	0.9652	-0.3962	-2.2004	1.2719	1.5080
374	6.8782	5.7430	5.4284	4.6320	6.2614	5.1332	0.7138	-0.5995	-0.9087	1.1757	0.2051	0.7323
375	6.6171	5.9917	5.4413	5.7344	6.9954	4.2421	0.9181	-1.2299	0.5158	1.9960	0.0589	-0.4674
376	4.4346	6.0353	4.5605	4.1987	4.8545	4.1037	-0.4656	1.3811	0.2088	0.3057	-0.0330	0.8722
377	4.4377	6.0550	6.5310	4.1522	4.0632	6.9218	0.1220	-0.4417	1.2333	-1.6846	0.2811	-0.4416
378	4.1136	6.6998	4.5200	6.8884	4.6532	5.5354	0.9928	-1.4974	1.9532	0.4276	2.0821	1.6820
379	5.4113	6.0804	5.3625	6.6111	5.4632	5.0578	-0.6577	0.8751	0.2195	0.7402	0.2940	-1.4859
380	6.9180	6.5784	6.4063	6.9371	6.5683	4.9076	-1.2392	-1.5635	0.9765	0.6133	-0.7912	0.7379
381	5.7623	4.4407	5.2978	4.0989	6.9801	4.6089	0.8942	0.0129	-0.9251	1.3710	1.5447	0.6218
382	6.0481	6.6320	4.9312	5.3310	5.6437	5.5099	0.1091	0.8156	-0.8612	-1.9527	1.9508	-0.1780
383	6.4585	6.6181	5.2734	5.4483	5.7541	5.7969	-0.0165	-1.3899	-0.8839	-1.0526	-1.9354	1.0066
384	4.2055	5.0470	4.2441	6.4320	5.1591	5.5922	0.3640	0.3407	-0.6681	0.6828	0.6069	-0.1068
385	4.0176	4.7554	5.8564	6.6190	5.6915	6.0548	-0.9896	1.2992	2.3633	-0.3848	-0.4316	0.4226
386	6.4399	5.6635	6.4299	5.7394	4.6317	4.4372	2.0370	-1.1893	-0.0774	2.3872	-1.9415	-0.6995
387	5.6898	6.0414	5.2625	5.4527	5.6745	4.7548	0.5774	0.2125	0.2739	-1.0329	-0.0055	-1.0817
388	6.9401	4.6796	6.5412	5.3674	6.8616	6.1516	-1.9862	0.5145	0.3339	0.2910	-1.7138	1.1853
389	5.0799	4.9763	5.6061	6.7134	5.7568	6.4644	-0.5665	-0.0044	-1.4588	2.1794	1.3470	1.3381
390	4.6458	5.6504	6.3595	4.6111	6.0964	5.3197	1.1896	-0.4009	-1.2563	-0.7525	-0.8616	-0.0100
391	5.6000	5.1845	4.0723	4.2715	4.3176	6.8337	0.9229	-0.0831	-0.3522	-0.0072	-0.6753	0.4513
392	4.4147	6.6149	6.2825	4.3329	6.6408	5.5586	-0.3209	0.2284	-0.8430	0.3815	-1.3250	-0.0569
393	6.7012	5.6972	6.2771	5.8149	6.7224	6.2413	0.9587	0.3394	0.0658	0.5547	0.0594	1.4386
394	5.7861	6.7312	4.3737	6.5232	6.6230	5.2561	1.8576	0.2767	-0.2214	-0.7723	0.2469	0.4720
395	4.4767	5.6384	6.1148	6.6234	4.1635	5.7230	-1.0683	0.7203	-1.3507	0.8945	0.6215	0.3400
396	6.3346	5.0706	5.0678	6.1692	5.6255	4.8104	-0.7696	1.1934	0.3095	0.3680	-0.0925	1.1267
397	5.9125	5.1133	6.7956	5.0432	4.9742	5.4016	0.8835	-0.2100	-0.3130	-1.2393	-0.5172	-2.0620
398	4.7812	4.0395	5.2206	5.0208	5.7163	4.4059	0.2496	1.0771	-1.0061	0.3322	-0.7577	0.8978
399	6.9665	4.8259	5.6454	5.3752	4.7383	6.0212	0.1645	0.8759	-0.4022	1.1119	0.5956	0.0341
400	5.6353	4.5930	4.6733	4.8296	5.8959	5.8303	0.8473	-1.9608	0.7174	2.2425	0.2214	1.1945
401	4.2217	5.6557	4.6711	5.3059	6.9869	6.9417	0.5432	0.2234	0.9195	1.5858	-0.7125	-0.1076
402	5.3360	6.8078	6.3154	5.1529	5.0680	5.3484	-0.1351	-0.0512	-0.2957	-0.3947	-0.6084	1.7144
403	5.6628	6.8928	4.3134	5.0230	4.4775	6.5889	0.6991	1.5480	0.3580	-0.2291	0.1300	-0.6571
404	6.5524	6.8044	5.3312	4.7477	5.8659	5.5358	-0.1275	-0.1566	-1.1051	2.1061	0.1704	0.9865
405	4.6507	6.5219	4.6091	4.0406	4.7211	4.8915	0.4826	0.1012	0.8583	-0.4059	1.4627	0.9561
406	4.4066	5.0466	4.5271	4.6583	6.9232	6.5801	1.4700	0.7785	-1.8205	0.6202	0.1578	-1.5190
407	5.8063	5.4930	4.8166	6.9966	6.7473	5.0335	-0.8324	-0.4814	-1.2090	1.5540	1.6111	0.2276
408	6.5612	4.7707	5.1307	6.5222	4.4504	6.0868	-0.8790	0.6754	1.3759	-0.8445	-1.0383	0.6105
409	6.0395	4.4744	4.2355	4.6016	6.7160	5.6166	-0.8280	-0.7851	-1.5476	1.6380	0.8630	1.5558
410	4.4077	6.2745	6.8564	5.7998	6.4676	6.0448	-1.6547	-1.8837	-1.4497	-0.2418	0.1035	-0.1524
411	4.8395	5.2698	4.2725	5.0921	5.9284	4.6880	-0.4995	-0.2711	1.1160	-0.9062	-1.5608	-1.3283
412	5.3126	5.2651	4.9466	5.9957	5.7507	4.0867	-1.0108	0.9359	-0.0472	1.2477	0.1329	0.3084
413	4.6701	5.7260	6.5464	4.2417	4.1706	4.8285	1.3280	-0.2585	1.8428	0.0006	1.4328	-0.7888
414	4.1621	5.1248	5.8045	6.1712	5.1437	5.7420	0.8790	-0.2218	0.4619	-0.6453	1.0433	0.0419
415	5.1301	6.1808	5.5861	5.3587	4.7962	4.6059	0.6252	1.4031	-1.4263	0.1027	0.4102	0.5290
416	5.0568	5.2172	4.3738	5.8320	4.3379	4.6146	0.8847	0.7989	0.2243	-0.4711	0.3637	1.3240
417	5.0962	6.1149	5.6433	6.5818	5.9018	4.2948	-0.7343	1.9548	-0.6819	1.6325	0.1663	0.7044
418	5.6674	4.4747	5.7043	4.2694	6.7573	6.4974	2.1309	-0.5911	0.3178	-0.4478	-0.7776	-1.0836
419	5.2778	5.9953	6.7906	6.0455	4.7004	5.3945	-0.3497	-0.1346	1.2463	2.1745	0.2374	-0.4102
420	6.5377	5.5022	4.8992	5.4537	6.1845	5.0567	0.6599	-0.8552	-0.3379	0.1227	1.6415	0.0133
421	6.8083	4.1213	6.6514	4.9949	5.1982	6.7513	-0.1234	-1.6709	-1.4275	0.6229	0.8378	0.2019
422	6.4095	4.7297	4.3069	5.5352	4.4386	6.7304	-0.8867	-0.2109	-2.8497	2.5619	-1.0801	0.3058
423	5.7986	5.7447	5.6171	5.2018	4.4636	4.6797	-0.6748	-0.4764	1.2715	-0.5898	-1.8536	3.1147
424	4.1656	4.2119	4.2002	4.8156	6.0449	6.0284	-0.5446	-0.1533	0.0902	-0.0790	-0.2692	-2.1374
425	5.8009	4.5181	6.0340	5.2408	6.5553	4.7549	1.8023	-0.8359	-0.0485	-0.6942	0.0933	0.6116
426	4.4405	5.5917	4.4862	5.4227	6.6021	4.5814	-0.8591	-1.4508	-1.3557	0.8533	-1.2845	-1.1502
427	4.8070	6.1946	6.3804	6.4864	5.0082	6.8022	-0.0015	1.0759	1.1611	0.9936	0.6018	-1.3426
