ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	51.6321	53.5189	52.8103	53.8239	53.6725	52.4009	0.2063	-0.2121	1.1249	-0.0887	0.2638	0.8621
214	51.7896	52.0300	53.7492	52.9005	52.2362	53.3099	-1.5181	1.8021	-1.0858	0.0568	-0.7687	-0.4310
215	53.4050	51.1773	52.4248	52.0437	53.5027	51.6315	-0.4320	-0.3692	0.4214	-0.8044	-1.2092	-0.5367
216	52.7036	53.7934	51.3520	53.6466	53.6514	53.7520	-2.2415	-0.1257	1.4508	-1.1344	-0.0833	-1.9902
217	52.8625	51.2726	51.6499	51.2293	52.9550	52.7209	0.6787	-0.3056	-2.0066	-2.0849	1.7421	-0.6570
218	53.7770	52.9160	51.0173	52.9636	51.3433	52.4335	0.1273	0.8037	-0.5212	1.5134	1.0042	0.0881
219	53.3484	51.2973	53.1213	53.1051	53.8812	53.5822	0.5539	-0.2929	-0.7488	0.0115	-0.5034	0.0419
220	53.0164	53.9315	52.7494	51.2142	53.5031	51.2918	-0.1566	0.7106	-1.2574	0.1096	-0.5500	1.0103
221	53.1251	51.5408	51.5649	52.9248	52.5469	52.1957	2.8344	0.3415	-0.7943	-1.4794	-0.2146	-0.1379
222	53.7856	51.6130	51.8976	52.1565	53.0728	51.2546	0.5692	-0.8405	-0.1998	0.1532	1.0983	0.7103
223	52.2626	51.4961	51.4282	51.5661	51.6735	51.5365	1.0708	-0.1361	-0.8412	-0.6458	-0.3605	-0.9517
224	53.8087	51.5405	52.0223	51.2190	51.3169	51.4038	-0.4203	0.0669	0.4778	0.1322	0.9604	0.5067
225	53.3423	52.5371	52.0898	52.5392	53.9667	53.1490	-2.1547	0.3511	2.0140	-0.7678	-0.9678	-1.4674
226	53.1736	51.2729	52.9492	53.5032	51.4797	53.1192	1.0629	0.9584	0.6726	-0.5193	0.1412	1.2599
227	53.2219	53.8334	53.0704	53.1781	53.6867	51.4952	0.5978	-3.2056	-0.6338	0.1456	-0.5508	-0.9120
228	52.2930	51.9496	52.2650	51.3336	53.6025	51.3275	1.6149	-0.8904	0.0884	-0.5030	1.0162	0.8853
229	53.2015	52.9805	51.3871	52.8058	51.2871	51.1350	0.4390	-0.3715	-1.2812	0.2416	0.7946	0.9283
230	53.4778	53.5768	51.3106	52.4482	53.6237	52.5609	-0.1374	-1.0202	0.2521	-1.1146	0.6519	0.0104
231	53.4762	52.2466	52.9060	53.4831	53.2862	52.4091	0.1189	0.7685	-1.3103	-0.1651	-0.1570	2.8727
232	53.4371	53.3496	52.0940	52.9480	53.3561	51.5195	0.3611	-0.4099	-1.9875	0.8164	-0.7565	-1.3098
233	51.4283	52.7768	52.6372	52.6626	51.3033	53.2831	0.9008	0.1062	1.4965	-0.5926	-0.3055	0.4044
234	51.0901	53.4668	52.3030	53.9605	53.9206	53.3486	0.1588	-1.7205	-0.4523	-0.4067	0.0654	1.5838
235	52.5143	51.4486	51.6897	52.4272	53.7827	53.8768	0.0383	-1.1012	-0.2218	0.0333	-1.4467	0.3598
236	51.1299	51.5582	53.4538	52.2815	51.2614	51.6215	-0.7576	-0.4036	0.4923	0.5869	-1.0399	0.0129
237	52.9087	53.4377	52.5646	52.8896	51.1326	52.9256	-0.1616	0.2252	-0.8098	0.5168	-1.4118	-0.3632
238	53.5768	53.0762	53.0893	53.8059	52.1615	53.0598	-0.8377	-1.8653	0.1680	-1.8783	-0.0276	0.7910
239	51.5805	53.8037	53.1755	53.6581	53.4976	53.7459	0.5424	-1.0233	-0.8281	0.2064	-0.7164	0.3154
240	52.6291	53.5493	52.5162	51.7775	51.1336	51.6232	-0.0545	-0.3852	-0.9025	-0.0656	-2.0092	-1.1475
241	52.8074	53.9459	53.7727	53.4688	52.1554	53.5521	-1.1891	0.2220	-1.2980	0.7663	0.0187	0.0024
242	52.1733	52.8900	51.0210	51.1380	51.3802	53.1676	-0.8245	0.8611	0.3073	-0.8940	-2.0596	-0.0927
243	51.4329	52.4441	53.6793	52.9380	52.2218	52.7250	1.2754	-0.5406	1.2639	-0.2845	0.9327	0.7356
244	51.6541	51.0686	52.5898	51.4278	53.7068	51.3334	-1.4141	-0.1996	-0.4581	1.0228	-0.9699	1.2130
245	53.9466	52.6485	53.0100	53.4888	51.7838	51.4513	2.9403	-1.3066	0.8491	0.6289	0.9604	0.8533
246	51.3376	53.7470	51.8359	53.1530	51.6777	52.5646	1.0188	0.8724	0.5731	0.4343	2.2014	0.1688
247	53.8791	53.5359	52.2117	52.0335	51.7047	51.8208	-0.0351	-0.9704	0.0713	0.6462	-0.2843	-0.4348
248	51.1565	53.3297	53.4977	52.6799	53.4645	53.8385	-0.5273	-1.2695	-1.0322	-0.4403	-0.9370	-0.6929
249	51.2478	52.8577	52.8202	52.7040	51.0244	51.8116	0.1648	-0.3341	-1.4146	1.3313	2.0135	-0.6723
250	51.2609	52.7537	51.7388	52.7179	51.1208	53.0545	0.8058	0.6244	0.6732	-0.5429	0.0654	-0.3113
251	52.5704	53.0445	51.8602	53.0707	52.4337	51.6360	0.0926	0.7123	-1.6991	1.7853	-0.9219	-0.0945
252	53.6799	51.4866	53.9492	53.1541	52.6944	51.8601	1.6341	0.2762	1.0674	0.7717	1.6637	-2.2389
253	53.6061	53.1223	53.4978	53.7139	53.2195	51.6742	-0.1072	-0.7371	0.8115	-0.2553	-0.5560	0.6712
254	51.8207	53.9363	53.9064	52.4450	52.2839	51.0141	-0.6531	-0.4195	0.3386	0.8962	0.9054	-1.9414
255	51.1199	53.3590	52.4926	52.4726	53.0981	53.7691	-0.0727	0.6679	0.3057	-0.3084	1.6611	1.4839
256	53.8101	51.3468	51.4090	52.7162	52.3787	52.6712	0.0804	0.6015	-1.4985	0.1726	1.1363	1.6247
257	51.8150	53.3074	52.0627	53.7133	52.2061	53.2845	0.9182	0.5529	0.2510	1.0663	0.2975	-1.6447
258	53.3248	52.6780	53.5120	51.9543	52.9623	51.8937	-0.4092	0.0037	-0.1238	-0.5060	1.1104	2.3516
259	53.6089	53.4017	53.0161	52.3074	53.6607	52.1099	-0.7391	0.0387	-2.6248	0.6799	0.8461	-0.7452
260	53.3686	53.4836	51.1532	53.8944	53.7224	52.2124	0.5250	-2.1019	0.7459	0.4673	-1.6933	-0.6162
261	52.4605	53.0012	53.8559	52.9157	52.1113	53.7614	-0.3086	0.4741	1.0593	0.7892	1.5027	-0.2915
262	52.1706	53.7209	51.1467	51.6838	51.6510	53.4136	1.4055	-0.8994	0.1334	-0.4109	-0.6181	0.2679
263	51.1722	52.0802	51.3077	52.9592	52.7103	51.4442	1.0715	1.3711	-1.9150	0.7341	1.0623	-0.9690
264	51.3785	52.8240	53.8305	51.0239	52.0331	53.2187	0.5904	-0.9653	-0.2988	0.3893	1.4772	-1.5351
265	53.2201	51.9432	53.4925	52.4565	51.5748	51.5749	1.4279	-1.8288	-0.0920	0.0485	1.8635	0.5870
266	53.6681	53.1196	52.4571	51.6914	51.7681	51.4405	1.2013	-0.6815	-0.8484	-0.7630	-0.9157	1.4818
267	52.3905	53.6721	53.2803	53.6704	53.7301	51.6830	0.7815	1.6257	0.1336	1.2379	0.4334	-0.1395
268	51.9506	52.2727	53.7145	53.8624	51.1444	51.4986	-0.2767	-1.6228	0.7690	-1.2771	0.0206	1.0450
269	52.4899	53.1966	53.6526	52.9106	52.9325	52.4597	-1.1026	-0.1206	-0.0509	0.4293	0.4912	-1.1460
270	51.8312	52.5272	51.8360	53.5513	52.2800	53.0627	2.0493	1.4495	0.7589	-0.7623	-0.9696	-1.1886
271	51.0021	52.6086	51.4691	51.0209	52.5494	53.9860	-0.1821	0.6483	-0.0781	-0.1845	1.8042	-0.9692
272	51.1777	52.1159	51.6297	52.2605	51.6233	53.0441	-0.2679	-1.4448	1.7316	-0.0789	0.2980	0.8464
273	51.7953	52.5574	52.2087	51.0969	51.9252	53.6540	0.9102	-0.3269	0.0575	0.4288	-0.9585	0.5285
274	51.6896	51.9089	51.4439	51.0384	53.2321	52.7878	0.8061	0.6366	-1.4234	-0.7482	-0.9509	-0.9105
275	53.9813	53.8108	51.7110	52.4903	52.0237	51.6729	-1.6437	-0.5220	0.0555	-0.1356	-1.2256	0.5659
276	53.0528	53.8940	52.8098	53.2470	53.8057	51.1375	-1.5308	0.0050	-0.0882	0.8493	0.5933	0.0885
277	52.3040	53.7059	53.3154	52.1263	53.7305	53.4699	0.6873	-0.2946	-0.8427	1.6557	1.8745	0.3134
278	51.9509	52.3484	52.1999	53.8411	53.1631	51.6659	1.2892	-0.1237	-0.5195	0.5288	0.7602	0.7495
279	52.2513	51.7969	52.3790	51.8093	51.9178	51.5258	-0.2518	-0.7913	1.0918	-1.5525	-0.4776	0.6848
280	51.7177	53.6254	51.3453	51.4144	51.6024	53.4907	0.2164	-0.9319	0.9183	-1.6344	1.0158	0.1737
281	52.6541	53.5304	52.6341	52.0202	53.2232	51.7435	-0.7245	0.3057	-0.9017	0.4499	-0.4388	1.5152
282	53.5924	51.3173	52.0953	52.2541	52.2396	52.3730	1.6429	0.7358	2.6406	1.1480	1.2336	-1.3459
283	51.6750	52.2618	53.0105	51.0370	52.5702	52.1061	0.5537	0.1746	-0.2347	-0.5527	-0.4423	0.5648
284	53.0236	51.6026	53.3600	51.0876	51.5676	51.0013	-0.0139	-0.2586	1.6074	1.8979	-1.0963	-0.4733
285	51.0779	51.8999	53.4327	53.2514	52.2098	53.9164	-1.1775	1.2064	0.4372	0.0775	-1.0060	0.7201
286	52.8791	52.3708	51.3643	51.8495	51.4527	53.7509	-0.9329	-0.4442	-1.1565	0.4453	0.1612	-0.0490
287	51.7741	52.8339	53.1076	53.9173	52.0376	53.5360	-0.0639	0.3007	0.9323	0.4645	-0.5330	-0.5366
288	53.0492	52.1931	51.9557	52.1346	53.0190	51.4186	-0.3701	-1.3807	-1.7726	-0.3754	1.0823	0.7157
289	52.2724	52.4891	52.2814	53.6896	52.9653	52.8824	-0.8742	0.3772	0.5668	0.4131	0.2803	2.2350
290	51.2411	52.6891	52.7519	51.8310	51.8505	52.6417	-0.1544	0.9451	-1.5797	-0.5388	-0.2339	-0.7971
291	53.0764	51.7082	52.3190	53.0355	52.1359	52.5741	-0.5243	2.0528	0.2131	-0.7901	-1.1832	0.1085
292	53.9670	53.3592	53.4304	53.8113	51.7206	51.7328	-0.6838	1.2931	0.3965	-1.3642	0.9686	-1.2833
293	53.2546	52.0406	53.2478	53.2434	51.4529	51.2559	-0.0379	0.5145	-0.9847	0.6038	-0.4468	1.2640
294	51.6247	53.4697	52.3664	53.8145	51.9522	51.5473	0.0217	-0.7526	0.9856	-0.8149	-0.5381	-1.6042
295	51.2278	51.0188	52.4048	51.1702	51.0350	52.9247	1.0552	0.9983	2.1392	0.1002	-0.7762	-0.2932
296	53.6708	52.0321	51.0607	51.4615	51.4254	53.8593	1.6300	-1.2300	-0.1039	0.5848	1.1699	1.0026
297	51.6992	51.6307	51.1566	51.1942	53.3724	51.2054	0.7299	-0.8943	0.1662	0.3383	-1.5218	-0.4176
298	53.0892	51.3742	52.7982	53.5741	53.5007	51.1912	1.3243	-0.2147	2.0197	1.2120	-0.6813	0.8002
299	53.0850	52.1843	53.6355	52.3205	52.4871	52.5686	0.3923	-1.0495	1.2972	-0.5276	1.1027	0.4530
300	51.3676	53.2220	53.0417	53.9442	52.9134	51.9052	-1.3610	-0.2731	0.3250	-1.3040	-1.5470	-0.2882
301	52.7630	53.0782	51.5302	52.1064	53.0414	52.8605	1.1748	0.9597	-1.5646	-0.0244	1.5433	3.1633
302	53.7904	53.4298	52.9566	51.7657	51.2465	52.6315	-0.6924	-0.1539	1.2950	0.7553	0.9055	0.2863
303	52.4608	51.4960	53.5807	51.1264	52.5938	53.1225	0.3865	1.5268	0.0900	-2.0221	0.7800	-0.2209
304	51.2417	53.1954	52.1062	52.8515	51.0864	51.6518	-1.9903	-0.5753	-2.2325	-0.6892	-0.4907	-0.5184
305	53.0192	53.3846	53.5481	51.9312	51.0573	52.1357	-0.0653	-1.4920	0.5845	-0.7396	1.3592	-1.3198
306	51.1423	52.4633	52.4357	53.9486	52.2266	52.0691	-0.8670	0.1910	0.9579	-0.0013	0.8251	-0.2333
307	53.7469	53.7322	52.1558	53.7247	53.3181	52.9494	-0.5346	-0.1840	-1.1511	0.0285	-0.3687	-1.8961
308	51.5136	53.6016	52.7278	51.5200	52.7466	52.0509	-0.5714	-0.6678	0.7904	-0.9143	-0.6250	1.1012
309	52.3698	53.5759	53.7759	51.6307	52.9679	51.5538	0.0595	-0.8084	0.6719	2.1668	0.3983	-0.4080
310	52.6009	53.8848	53.3187	51.6204	53.1127	51.7237	-0.5149	1.3656	0.6288	-0.9152	1.6337	0.2747
311	53.2575	52.4061	51.1320	51.8475	52.4252	52.8632	-2.0095	-0.4521	0.1433	1.4479	-0.8959	0.6274
312	52.9849	53.9969	51.3504	53.8029	52.4118	53.4357	0.0320	0.4853	-0.5125	-0.3270	-0.0859	-0.0134
313	53.5088	51.9507	51.4328	51.0421	52.2847	53.1466	1.8677	1.7132	-0.4153	-1.7963	-0.2263	0.9448
314	52.9470	52.4183	52.9338	51.5713	51.6383	52.1535	0.5556	-0.7565	0.1124	0.8048	0.8282	-1.8169
315	53.1312	52.6042	53.8926	52.0490	53.2264	51.7096	1.1958	1.1583	1.2315	0.4084	0.2627	0.7421
316	53.7143	51.3601	51.7596	53.2561	53.0912	53.0039	-0.8529	0.3839	-0.6223	-0.1678	1.2542	1.1759
317	52.7867	52.7373	51.7533	53.6122	53.2683	51.3016	-0.4815	0.2520	0.3807	-0.2054	0.5960	1.5137
318	52.4906	52.8624	52.2884	51.0630	51.3553	51.9189	1.1059	-0.4167	-0.1555	-0.1626	-0.6260	-0.2740
319	53.8727	53.1351	53.3163	53.6189	53.3124	51.0504	0.5419	0.5824	1.4783	-0.5501	1.1059	0.1503
320	51.1629	53.2814	53.9880	51.7852	51.2471	51.3071	0.0544	-1.2590	0.4849	1.9772	0.0579	0.3021
321	52.5449	51.1013	52.5593	51.9225	53.7079	52.0868	1.1195	1.4022	-1.3589	-0.7289	0.0166	0.1817
322	52.3280	51.2916	51.2291	52.4762	51.4858	53.7134	-1.0807	0.2769	0.6651	0.4702	-0.5768	-0.1414
323	52.5919	53.8548	51.6056	52.5607	52.5122	53.5006	-0.4519	1.1597	0.6469	0.4023	-0.7378	0.7886
324	53.1650	53.2944	51.6241	51.8989	52.4920	53.2906	-0.4701	2.5041	1.3572	0.9580	-0.0662	1.0886
325	51.9053	52.2627	52.1670	53.5422	53.4701	52.6233	-0.5454	-1.3602	1.5794	1.9662	0.0736	0.7408
326	51.3418	53.9823	53.5867	53.4568	51.9799	52.6675	0.6659	-0.7394	1.8221	0.2251	1.0016	-0.0799
327	52.8996	51.9323	51.2167	53.1658	51.3507	53.3135	-0.0123	2.4452	0.6346	0.7899	-0.3154	-1.2309
328	51.1310	52.3457	53.4685	51.2967	51.7763	51.8611	0.0711	0.7189	-0.0863	0.0602	0.1613	-0.3072
329	51.9532	51.4136	52.5899	53.0129	51.0457	52.6582	0.9275	1.4142	-1.4858	-1.4603	0.7023	-1.0660
330	53.9248	53.5984	53.5164	53.4882	51.0676	52.9182	0.3576	0.8289	-0.2131	2.0884	-0.8043	0.0673
331	52.2870	53.9096	52.2285	52.9319	53.6518	53.4504	-1.2947	-0.3634	0.1915	-1.0900	-1.3501	0.2285
332	51.8753	52.2319	51.9731	53.9569	51.0459	51.4512	0.6311	-0.2413	1.3535	-1.1057	1.9603	-0.4017
333	52.2116	53.1015	52.5744	52.2792	52.1761	52.4836	-0.7046	0.4342	-0.7909	-0.4180	0.0003	-0.9739
334	52.8916	53.3336	53.7188	51.2300	52.9751	51.1690	1.0291	1.3920	0.2579	0.8846	-0.6770	1.3286
335	52.4025	51.9323	52.6598	51.7044	52.9008	52.0630	1.3369	1.6444	2.0461	-0.9564	-1.0140	0.5621
336	51.2137	51.9570	51.1650	52.9557	51.2143	52.1978	-0.4123	-1.4962	-0.6910	-0.0400	0.3706	-0.0688
337	51.1870	53.5518	51.4774	51.8081	52.4697	53.6313	0.7254	0.0948	-1.1604	1.3949	0.8089	1.0080
338	52.2830	52.7191	53.5045	52.9139	51.0264	53.2904	1.5031	-1.5034	0.5801	1.6186	0.8093	-1.2561
339	53.9396	53.0408	53.7477	51.9624	51.3732	51.1856	1.7199	0.4699	-0.6117	-1.8988	0.9856	0.4884
340	52.5608	51.7460	52.5236	52.3655	53.5206	52.7774	1.2464	-0.3074	0.4331	0.5443	1.1816	1.5945
341	51.1532	52.5909	53.7826	52.8113	52.8554	52.0560	-1.2725	-0.8004	-0.0604	0.5576	1.1829	-0.9071
342	53.9551	51.2057	52.7443	52.3034	52.5661	51.3511	0.4334	2.5173	-0.3825	0.8673	0.0241	-0.6363
343	52.1756	52.1201	52.0976	51.8086	53.2890	53.8872	-1.9085	0.5178	2.6303	-0.4917	-0.3901	-1.1080
344	53.9573	51.6541	53.8905	53.7023	53.9844	53.6480	0.5978	0.1580	-2.5172	0.5850	-1.2063	0.0234
345	52.9886	53.5162	53.2472	51.8707	51.5903	51.7642	1.2842	0.0144	-0.0325	-0.5168	-1.4493	-0.8049
346	51.9898	52.3882	51.9242	52.5244	51.8280	52.8282	0.2276	-0.0212	0.7358	-1.4285	-2.1347	0.7178
347	52.4866	53.5514	51.1025	52.9640	53.2641	51.5723	0.1457	0.5993	0.1251	1.2224	1.4857	-1.3049
348	53.3802	52.1537	53.7302	52.4610	52.1757	52.7456	-0.5779	0.6055	0.8361	-0.7756	-0.2154	1.3093
349	53.7804	52.8249	52.6938	52.0438	53.3142	52.5348	-0.5337	0.2997	0.0540	1.7260	0.5678	-1.1829
350	53.1950	52.6543	52.1535	52.7338	52.8770	51.5852	0.8735	-1.0577	-1.3948	1.2478	0.2562	-0.2811
351	53.6169	53.2416	51.4022	53.3161	52.9497	51.4543	1.0427	-0.6137	-0.2565	0.2533	-1.6648	-2.2806
352	52.8428	51.9834	51.3134	51.2690	51.6440	52.2425	-0.2030	-0.6590	0.3434	0.2606	-0.4816	-0.3167
353	51.9690	52.5998	51.4894	52.2059	52.7001	52.0090	0.6917	-1.7887	-1.2130	-0.6183	0.2084	0.1063
354	52.8942	52.2085	52.0245	52.3997	53.9370	53.2117	0.5106	1.6188	-0.8081	0.2920	-0.3762	-0.6585
355	52.2573	51.6188	53.2609	51.1766	52.5878	51.7964	-1.3222	0.7058	0.4528	0.1565	1.0202	0.6518
356	53.1230	52.1639	51.3769	52.2148	53.1468	52.5739	1.7027	0.7961	-1.8359	1.8548	0.1976	-0.1073
357	51.8931	53.7726	51.8125	53.0168	52.4028	52.6818	1.4154	1.4297	1.8537	-0.3662	0.2311	0.5998
358	53.8973	52.8021	52.9622	51.3119	51.2025	52.1106	1.1203	0.8596	-0.0799	1.3800	0.0358	0.2950
359	52.8523	52.6977	51.1863	51.3599	52.0306	52.6362	-1.7157	0.2418	0.0872	1.5810	0.7585	1.3308
360	52.7366	52.1307	53.9905	51.9756	51.1008	51.3978	-0.8372	0.2304	0.2778	-0.6435	-1.3054	-0.1957
361	52.9303	52.5979	51.9770	52.0802	53.8878	52.7248	-0.9716	-1.3994	-0.9888	0.8062	0.8505	-0.7916
362	52.8543	51.9627	53.0893	51.7745	52.3954	52.1961	1.4337	0.8229	0.9718	-0.2884	0.3624	-0.4744
363	52.9412	51.4586	53.1347	52.1212	53.4529	53.5973	-0.1266	-1.4848	-0.4733	-0.6814	0.1221	-0.8121
364	51.2554	53.3479	53.3662	53.8132	52.3016	52.0628	0.4640	-0.2277	0.0619	-0.1319	-0.3727	1.0558
365	52.1445	53.8494	51.9428	51.2990	52.0071	52.4963	-0.2420	-0.2073	0.7840	-0.8017	-0.0906	-0.4453
366	51.5566	52.4279	52.4362	52.2871	51.0269	51.0053	-0.4511	0.1076	1.5795	0.2362	-1.1975	-0.2299
367	51.0235	52.8700	52.3741	52.8816	52.7061	52.2190	1.5178	-0.7432	-0.3317	0.8051	0.4947	0.0266
368	51.7464	52.6199	52.2220	51.7955	53.3756	52.2152	-1.9617	1.3649	1.5459	0.2994	-1.8933	-1.1421
369	52.4606	51.5403	51.1813	52.3940	52.4765	52.8460	-0.6221	-1.3641	0.1977	0.0190	-1.9697	1.1716
370	51.0943	53.5830	51.2308	51.0266	53.3453	52.6836	-0.5739	-1.1199	0.2847	0.3709	1.3832	0.9161
371	53.5324	53.6394	52.0646	51.0485	51.7512	52.0341	-0.2669	0.4101	-0.4423	1.4951	0.5924	-1.4114
372	51.5002	53.0993	53.0711	52.0030	52.4495	53.8154	0.0885	0.3483	1.1627	1.2409	-0.4256	-2.6977
373	51.5082	52.1068	52.5068	52.7332	52.5482	53.3547	-0.2702	-2.4692	-1.0621	-1.4324	0.0165	-0.0055
374	51.0311	53.8464	51.0414	53.3332	51.1680	51.0821	0.0369	0.4022	-0.0121	-0.4038	1.7694	1.7051
375	53.4704	52.1643	52.2183	51.6757	51.3008	53.9924	-0.1460	-0.5889	-1.0690	1.4107	0.1137	0.0651
376	53.8374	53.8890	52.9254	52.0279	51.4033	52.2858	-0.6513	0.9715	0.5403	-0.1407	-0.2018	-0.3752
377	51.7730	51.1310	53.5977	53.5689	53.5251	51.6067	0.2759	-1.8500	-1.3889	-0.3744	-0.4596	-0.3564
378	52.0145	51.8346	51.5225	53.3874	51.8683	53.6747	0.2770	1.2102	-0.4069	2.0548	-0.6232	-0.3966
379	51.8531	52.4067	52.9760	51.4532	52.2514	53.0107	0.6276	-0.3880	0.8221	-0.3036	-0.2653	-0.3483
380	52.7371	53.2908	51.0072	51.8704	51.9409	52.4908	0.2684	-0.0225	0.1546	-0.4203	-1.1777	-0.6168
381	52.6099	51.0999	51.6696	51.4225	51.0596	51.1298	-0.0780	0.1704	0.8475	-1.5456	-0.7453	-0.6412
382	52.7101	53.2137	52.1027	52.1266	53.3903	52.0002	1.6803	-0.0321	-0.5101	-2.7004	1.3168	0.3966
383	51.8170	52.1678	51.4656	51.9085	51.3245	52.0733	1.9329	-0.0655	0.0071	-1.0342	0.9725	1.9094
384	52.4129	52.8626	53.6243	53.6860	52.6705	53.2366	-0.2944	-0.5044	-0.7688	-0.8362	-0.7353	-1.7260
385	51.5789	51.5310	53.2543	51.0031	51.3573	52.0804	-0.7336	-1.2846	0.7896	-0.3354	-1.4727	-1.6917
386	53.5492	53.8496	51.5816	53.4743	53.4976	52.0511	-0.1958	-0.5551	1.3144	-1.4841	-0.4974	0.3051
387	52.1513	52.3487	51.1780	51.2369	52.4002	52.2102	-0.2145	0.4525	-0.1535	0.6922	-0.6914	0.2340
388	51.3103	52.4969	52.2040	53.5607	51.4515	53.9902	1.1085	0.0430	0.5740	-0.7559	1.4207	-0.1182
389	51.7979	51.9754	53.4061	52.3097	53.1557	53.5746	-0.1951	-0.5721	-0.4432	1.2870	-0.1645	-0.4716
390	51.8272	52.4778	52.0579	51.6025	53.7372	53.5977	-0.2615	0.0327	-1.5376	-0.3032	-0.6893	-0.8228
391	52.2909	52.9281	52.4465	52.7371	53.7487	53.2792	-2.2455	0.3263	-0.5879	0.6009	1.9579	-0.2261
392	52.5786	51.6840	53.6387	51.6718	52.2986	52.7535	0.7829	-0.8621	0.4747	-0.7834	0.2758	1.6643
393	51.5755	52.7542	53.3540	53.5540	53.5467	51.7973	-0.8853	-0.7041	1.5360	-1.4634	0.4709	-1.1166
394	52.7206	53.8946	51.0530	52.7501	52.9528	53.9812	0.0915	-0.1432	-1.3761	0.3227	-1.2814	0.1676
395	51.3764	51.6433	51.9086	51.9483	53.1566	53.7900	-0.7840	1.0764	-0.1083	-0.3157	0.7379	0.9887
396	51.1662	51.0469	51.2152	52.7121	51.8412	51.5830	1.2285	-0.5242	2.4572	1.2861	-0.1949	-0.1350
397	52.6946	51.6420	51.2253	53.0864	53.1603	51.9213	-1.0454	-0.3935	0.4186	-0.7948	0.5784	1.5410
398	52.2084	51.2678	53.5271	52.4232	53.0881	53.0338	1.3428	-1.3700	0.7721	0.4233	-0.9564	0.9016
399	51.0636	53.3979	51.6547	52.4422	53.1367	53.7854	-1.0716	-0.3013	0.9092	-0.8101	-1.2311	-1.3890
400	53.1128	53.3029	53.3221	53.9251	53.3181	52.2379	-2.9969	0.1533	-1.0166	0.4823	0.5234	-1.3411
401	52.5919	53.6667	51.6292	52.6221	51.6485	53.3442	0.6573	1.0963	-0.1894	-0.5353	0.7237	-0.5285
402	52.0571	51.4100	53.7725	52.6713	52.7218	51.5470	0.2555	-0.3542	0.4149	-0.1889	-0.1645	1.9804
403	51.9961	53.6013	51.1253	51.0051	52.0065	52.6475	0.1805	-1.8658	-0.8980	-2.0929	0.2306	0.8636
404	53.7172	52.9235	51.9068	52.5450	52.1569	52.9239	1.0832	-0.3237	0.2994	0.1026	-0.0877	-0.4947
405	53.3704	53.0383	51.3888	52.7730	52.2514	52.8896	1.2316	1.5290	0.6748	-0.6150	-1.0558	-0.7875
406	51.8875	52.1603	52.7910	51.5003	52.4917	53.3827	0.8686	0.5722	0.1820	-0.9469	0.8561	-0.2243
407	53.6064	53.8169	52.4611	52.5795	52.5520	52.9227	-1.4546	-1.1630	1.5865	0.1901	3.0281	-0.1693
408	53.7086	52.8463	52.2971	53.3940	51.5428	52.3661	-0.9618	0.5874	0.7013	-0.5158	0.7771	0.2762
409	51.0860	53.3086	51.0483	53.4085	51.1158	51.3195	-0.0644	-0.6444	-0.7086	-0.0212	-0.8441	0.3239
410	53.6308	51.0454	51.2115	52.2837	53.9670	52.4493	-1.0597	-1.6514	1.2734	0.3613	0.1854	0.0615
411	52.0757	52.4334	52.0946	51.8764	53.0758	52.3740	-1.0000	-0.4271	-0.5383	-1.0208	1.0108	0.4364
412	51.1842	52.7125	53.1911	51.5910	51.3719	51.0421	0.3539	0.5637	-0.8108	-0.5779	1.3990	0.4539
413	51.5692	51.7740	53.0108	51.7162	51.5650	53.2444	-0.1137	1.8792	0.0474	2.0800	-1.6663	-0.4385
414	53.1847	52.8671	53.1247	52.3913	53.6107	51.3122	0.8928	1.4202	1.4103	0.9741	0.4049	-0.7125
415	51.1907	52.8296	52.0867	51.4901	53.2985	53.4106	-1.6214	-0.0665	2.3449	1.0892	0.7630	0.1977
416	53.8509	53.3988	52.4392	52.8357	51.4374	53.5963	-0.1545	-1.3895	3.0672	0.2216	-0.5204	-0.2643
417	51.1395	51.6426	51.3464	51.9567	53.2719	51.9166	-0.0073	0.8132	0.2235	1.0997	0.5479	0.9576
418	53.9253	52.3527	51.7620	53.9318	51.4924	53.4734	0.7687	0.5904	0.3844	1.7781	-1.7858	-0.3283
419	53.8558	51.8293	51.2866	52.4677	51.1296	53.1598	-1.0412	-0.8661	-1.4192	0.4796	-0.0066	0.0174
420	52.0931	51.3765	53.7133	52.5125	53.0891	52.5419	-0.3363	0.9891	0.1648	-1.2263	0.5411	-1.2360
421	52.5622	51.0511	52.8762	53.4124	52.4412	52.7777	0.3610	-1.9941	-0.5093	-0.7256	0.7669	0.0080
422	53.2293	53.3631	52.7572	52.3930	51.5311	52.7488	0.7099	-0.2147	-1.2655	1.1017	-1.2466	2.3785
423	52.4946	52.0421	51.8930	51.9861	52.8815	51.6395	1.0967	-0.2958	0.6904	-1.6695	0.9074	0.3853
424	51.9850	53.7809	53.8849	51.6243	51.5126	51.9187	0.1034	-0.8287	1.3527	0.4424	0.5650	-0.7912
425	53.5251	52.1660	52.2545	51.3600	52.6300	53.2181	-1.9496	0.1769	-1.1649	1.4284	-0.0108	0.6082
426	51.1215	51.2768	51.0824	51.2397	53.7607	53.2881	0.0619	0.8517	0.8459	0.1407	0.0568	0.0799
