ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	41.4513	40.9116	40.1803	40.1947	40.5648	40.3777	1.1225	0.9071	-1.3171	-0.2207	1.0229	-1.4486
214	40.1269	41.2432	39.3705	40.1795	40.4611	40.5858	-0.7473	-0.1548	1.8252	-0.2678	-0.6218	0.4813
215	40.6733	41.0240	41.5252	41.7367	41.9100	41.6367	0.3146	0.3444	0.1355	-0.4332	1.6016	-0.4870
216	40.2093	41.9005	40.6460	41.2220	39.8925	41.8725	-0.5447	-0.8512	-0.6711	-0.6043	-2.5518	0.3135
217	40.3764	41.9968	41.5836	40.7360	41.9294	40.4148	-0.2581	-0.9950	0.7120	0.2994	-1.3134	-1.0198
218	41.0621	39.0955	40.2584	40.5259	39.6103	40.6096	-1.8943	1.6136	-0.2568	-1.2254	-0.7922	0.3898
219	39.0752	41.7716	41.0714	41.7417	40.0076	40.5096	0.9823	0.8039	-0.0823	-1.5744	0.4964	0.8959
220	41.1894	39.3387	40.8686	40.0338	41.6762	39.0478	-0.9846	0.5780	-1.3048	-0.6479	-0.8734	-1.8123
221	39.9239	39.9808	39.0290	41.5249	40.8699	40.6428	0.3356	1.4934	-0.2499	-1.3905	-0.3225	-0.3244
222	40.1566	41.5975	39.7450	40.7803	39.5419	41.5520	-0.4722	-0.0564	-0.4763	-0.9813	0.2034	0.5753
223	41.1732	40.4280	41.6493	39.1984	39.1086	41.2634	1.5962	-0.1011	-0.1501	-0.3219	-1.2649	0.6531
224	40.2435	41.2899	40.7152	41.1432	40.7956	41.7734	-0.1334	0.8190	0.6230	0.4200	-0.1370	-1.1257
225	39.4538	40.4476	41.4137	39.6478	41.3150	41.6554	0.2841	-0.1250	-0.3350	0.5890	-1.2339	-1.3866
226	39.7150	39.7914	40.3810	39.4002	40.9318	39.2803	0.6303	-1.2644	-0.2337	-0.3193	0.0054	0.8161
227	40.2151	41.4969	39.9044	40.0006	40.2166	40.9820	0.7175	-0.6030	0.7649	0.8066	0.3909	-0.5308
228	40.7211	41.1487	39.7322	40.6239	39.0019	41.0291	0.3556	0.1605	0.6002	0.4646	-0.1057	0.3646
229	41.4698	39.1175	40.3892	40.7969	39.0453	39.1974	1.1001	-1.4754	0.3458	0.3636	-0.4186	0.3108
230	40.0900	41.4234	41.6708	40.5162	39.1980	39.8648	2.0906	0.3816	-0.1270	0.0253	-0.5190	0.4059
231	39.6643	41.2899	39.8656	40.9674	41.2761	40.9351	-0.2825	0.7578	-0.9171	0.3403	1.5842	-0.3451
232	41.3748	41.3787	40.7827	41.9548	41.2468	41.7616	0.8846	-1.7798	0.7568	0.5829	1.7992	-0.2254
233	39.4769	41.9494	40.7928	41.7601	41.8714	39.5076	1.0306	-2.1198	1.2248	1.4637	-0.0909	-0.9528
234	41.0199	39.7119	39.7881	41.6390	41.9410	40.9016	-0.3050	-1.2846	0.1329	-1.1390	-0.2683	0.4332
235	40.3632	40.5761	40.4511	39.4689	40.2900	39.3293	-2.4974	1.2489	0.9699	0.6217	-0.7181	0.5104
236	41.3956	41.9961	39.5501	41.6613	40.6569	40.6341	1.1825	1.5265	0.6992	-0.0905	0.2362	1.5612
237	41.5215	40.4879	40.0031	39.5055	41.3195	41.4093	-0.4314	-1.3983	1.3898	-1.2235	0.4577	0.9984
238	40.6025	41.8593	39.2850	40.2602	41.8187	39.7369	-0.0887	0.1635	0.2124	-0.3286	0.6802	0.6590
239	41.6787	40.4339	40.4705	39.8213	40.7301	40.2738	0.8462	0.8472	-0.4926	-0.1182	0.7357	1.2237
240	40.4548	41.3473	41.2791	41.9291	39.3877	39.6658	0.8738	-1.3140	-1.1861	1.5111	-1.5329	0.8130
241	41.9147	40.7972	39.1542	41.4694	41.4888	41.6287	-2.0285	-2.6544	0.2294	0.8152	0.1902	0.2797
242	40.6355	40.7000	40.6790	40.9366	41.7811	40.6945	-1.0673	-0.2545	1.4256	-1.9426	-0.6277	0.4986
243	39.2455	39.9687	40.5699	39.5628	40.1969	41.1138	-1.4597	-0.1305	-0.8107	-0.3949	0.0939	-0.7823
244	40.2977	40.3442	40.9338	40.8833	39.9125	40.0477	-0.8590	0.1807	0.9906	0.9186	-0.1686	0.3107
245	40.7288	40.8159	39.8021	41.3772	39.5763	40.2285	-0.6702	0.2633	-0.5307	0.3968	0.4976	-0.1408
246	40.5486	39.7708	40.9727	40.3181	41.7092	40.0842	1.2618	-0.7153	-1.0486	1.4363	0.6391	-0.5313
247	41.5174	39.2236	39.4611	41.9793	41.3541	41.9191	-0.0130	0.8992	0.5072	-0.5462	0.2145	-0.0640
248	40.3467	41.1475	39.4854	41.2182	39.0051	41.2751	-1.0237	-2.0554	-0.7234	-0.6362	0.3477	1.1808
249	41.1845	41.0191	40.0464	41.0163	39.2903	40.8616	0.6653	-1.5866	-0.3325	-1.1961	-0.2008	-0.6645
250	40.2981	40.2707	40.8363	39.4186	40.3745	40.0016	-1.7251	0.9403	0.0151	0.9172	-0.7875	0.7385
251	39.0745	41.1934	41.6579	40.6312	39.4258	39.4739	0.6992	-0.4395	0.5160	-0.4442	0.0402	-0.6071
252	39.4145	41.2726	39.5934	40.3621	40.3193	40.3318	-0.1302	-0.9160	-2.0841	-0.9128	0.7211	-0.0695
253	39.0876	39.4172	40.5620	40.0639	39.5842	40.8575	-0.1516	0.3707	0.7772	-0.1665	-1.3682	0.3431
254	41.8015	41.8720	40.4901	39.5628	39.2258	39.7314	-0.0195	1.8513	0.4075	0.5644	0.8959	0.2560
255	41.6422	39.9631	39.2887	39.6247	41.2071	40.2257	-0.3111	-1.6365	-1.7127	-0.5498	0.2798	1.3340
256	40.4851	40.3151	40.4443	39.0389	39.2908	41.5539	0.0602	0.5650	2.2978	-2.2682	-2.9039	-1.0056
257	40.4178	40.3965	41.6443	39.7687	39.1039	40.4301	-0.6220	1.6979	-0.3996	-0.4638	-1.3221	0.3958
258	41.6806	41.4179	41.9616	41.9774	39.8657	39.2906	-0.2300	-0.8147	1.0053	1.2494	0.0242	1.7612
259	40.6559	41.3002	41.4502	40.9198	40.6976	41.3120	1.3047	-0.5213	1.3734	-0.7499	0.5112	-0.6724
260	41.1630	40.4282	39.5566	41.6048	40.1052	40.7752	0.3017	-1.4371	0.4626	-1.6981	-0.9479	0.8704
261	40.4942	39.9663	39.0134	39.6219	41.5577	39.0557	-2.0857	0.7966	-1.0075	-0.1250	-1.1877	-1.3269
262	40.3975	40.7562	39.8592	39.6133	41.7886	40.2767	-0.0377	-1.0654	-0.0861	-1.1854	1.9855	0.8831
263	41.8854	39.5998	41.9803	41.3243	39.1009	40.4039	0.1197	-1.2599	1.7034	1.8591	-2.3957	0.6539
264	40.4638	40.1553	41.6447	41.2658	40.7262	39.9255	1.1146	-0.2952	2.2893	0.3622	1.2923	0.2634
265	39.9479	41.8707	40.3071	41.9781	40.4133	40.4015	0.2093	-2.1264	-0.3455	-0.5826	-0.4208	-0.6859
266	39.6517	39.0022	39.6709	41.8457	39.5622	41.9127	-0.9661	-0.0910	-0.4218	-0.0452	-1.3775	-1.5656
267	39.7611	41.3860	41.1361	39.4077	40.9654	39.3596	1.0849	-0.6031	0.2795	0.0671	-0.7982	-0.6569
268	39.9389	41.9257	39.2340	41.3061	40.2882	40.2785	0.4202	0.6623	2.1563	0.7888	-2.6415	-0.5841
269	41.6833	39.2934	39.8442	41.8996	41.1492	39.7856	-0.6606	-0.8721	0.0706	0.1500	0.0974	0.7672
270	39.3289	39.1804	40.8299	41.0406	41.7986	40.5781	-0.0925	-0.4242	1.2276	-1.0614	0.2325	-2.4327
271	39.4388	39.5733	41.4900	39.7439	40.6376	41.0874	0.7967	-0.1606	-1.0381	0.1832	-0.4155	0.6381
272	40.5445	40.5287	41.1541	41.6287	40.2058	40.1497	0.7106	-1.8968	-1.1835	-0.4391	1.5127	-0.0723
273	39.2458	39.1745	39.0246	39.6588	39.4181	39.2197	1.5863	-0.5803	-0.0774	1.5528	-1.7578	-0.4907
274	40.4248	39.0550	41.2099	40.6340	41.1376	41.0782	-0.5438	0.8495	0.8200	-0.4283	-0.2136	0.7682
275	41.0246	40.0964	40.3238	39.9213	40.8909	41.3472	0.8860	1.6179	1.9148	-3.2212	0.3674	2.4721
276	39.3130	40.1945	40.9938	40.5724	41.7560	39.9924	0.2401	2.3062	0.5712	-0.0907	0.4274	-0.7213
277	41.4167	40.5607	39.0191	39.7301	40.0997	40.4666	0.0928	0.1860	1.2586	2.2845	0.0066	-0.4638
278	39.8479	41.7001	39.2553	41.9723	41.4581	41.3870	0.1108	-1.3433	-0.9996	-2.0259	-0.6077	-0.1128
279	41.6210	39.0177	40.2386	39.7301	39.8154	40.0663	-0.1565	0.3287	0.3423	-0.7803	-0.7860	0.3086
280	39.5196	41.5269	41.0119	41.5302	41.1341	39.9912	-0.5206	0.1127	-0.4722	0.8951	0.4696	-0.2330
281	39.5806	41.4298	39.8933	41.0242	40.1446	40.3432	0.3003	-1.6834	-0.5544	0.6976	0.9243	1.6322
282	39.1964	39.9810	41.6345	40.9580	41.2293	40.9089	2.0438	-1.5194	0.7752	1.4900	-0.1519	0.6541
283	40.9571	39.3599	41.0087	41.0620	39.2373	39.5073	0.1889	0.2319	0.3210	0.2554	-0.5765	-0.0536
284	40.6991	41.3376	40.6827	41.1217	41.8990	40.0249	-0.5767	-1.8227	-0.3413	0.2296	-0.4355	0.0590
285	39.8293	41.4869	39.8209	41.4784	41.3916	40.5470	-1.3054	1.3615	1.0416	0.0416	1.2298	0.5717
286	41.2223	40.8128	40.6447	39.8935	40.0124	39.2558	1.4600	-0.0118	-2.0120	-0.9149	-0.4190	2.2976
287	40.8530	41.9480	41.1317	41.8994	40.6055	41.7102	-0.1857	2.0835	0.8497	2.2855	0.7670	-0.3206
288	41.9132	39.9787	41.6851	40.3196	40.4416	39.0671	-0.9803	1.6756	0.2474	1.1410	2.3765	0.3977
289	39.6302	41.4313	41.9357	41.1511	39.6695	39.7005	-1.1585	0.4603	1.8971	-0.2334	0.3409	-2.4543
290	40.2312	39.3400	41.8584	40.6374	40.5877	41.5512	2.1987	-0.2487	-1.6836	-0.7394	-1.5210	1.0146
291	41.9970	41.3912	40.0848	41.6717	40.1958	41.4213	-0.3899	1.0434	-0.4696	0.5676	-0.2925	0.7775
292	41.4925	39.0069	40.8699	41.8231	39.7047	40.6394	0.6889	0.0769	0.0119	-0.7824	1.4307	-1.9249
293	41.1713	39.7395	39.9124	41.2275	39.4332	39.5943	1.0263	-0.1909	-1.4310	-1.6991	0.5915	-1.0128
294	39.0229	41.6700	41.2379	39.8703	39.9646	41.0105	-0.3660	-0.8323	1.3426	0.3670	1.5252	-1.9778
295	40.8125	39.5927	40.9514	39.6363	40.0466	41.6572	-1.1955	1.2716	0.8539	0.2241	0.3115	-0.4582
296	40.4666	39.6523	40.3674	41.0138	41.9008	41.7917	0.0677	0.5022	2.0875	-0.0479	-0.7196	0.1428
297	41.9305	41.5028	39.7190	41.3666	39.5413	39.0325	0.0648	-1.0937	-0.7737	0.1461	0.7244	-0.5680
298	39.8147	40.4420	41.7651	39.1540	39.1458	40.8142	-1.5548	-0.3236	-1.9593	0.6180	0.1213	0.8622
299	40.3319	40.7417	41.1794	41.9238	39.0321	39.0625	-0.8625	1.1359	0.4385	-0.2463	0.5606	-0.2476
300	39.5854	40.1446	39.5906	39.0943	39.9215	41.4524	0.9808	-0.5367	-2.0880	-0.5329	1.5868	0.5750
301	40.0468	41.4441	40.0150	39.2823	40.9881	39.0093	0.5231	0.6194	-1.3119	-0.4686	0.1174	0.9214
302	39.9562	41.9948	39.0020	39.2170	40.0793	40.2787	-1.1163	0.4930	-0.7357	0.6930	-0.9326	1.0738
303	39.2001	41.9667	40.0946	41.1703	40.7847	41.5938	1.4157	-1.2989	1.2146	-0.6943	-0.8946	-1.1666
304	40.8858	41.0021	40.7558	39.6809	41.6393	40.0067	0.3679	1.3507	1.4717	-0.5095	0.0035	-0.1083
305	39.6536	41.7397	39.2140	41.3785	40.2696	39.6873	0.4368	-1.1457	0.1157	0.5249	-1.3845	0.0571
306	41.5727	39.3798	41.7009	40.0139	40.6544	41.3171	-0.7327	0.3670	1.0560	0.2045	0.5281	-0.8558
307	39.4091	41.5556	40.2444	39.0412	39.1614	40.2766	0.2766	-0.0710	-1.2465	1.2279	0.9416	0.7116
308	41.3683	41.8110	41.7196	39.8808	41.8635	41.1945	0.2073	2.0136	2.1150	-2.0520	0.6954	0.6485
309	39.5429	39.7773	41.6921	40.2805	41.7023	40.4952	-1.8277	-1.1618	-0.6985	-1.2019	1.4479	-1.6583
310	41.4620	40.9631	41.5283	40.1156	40.3092	39.2100	0.9216	-0.6942	-2.2600	-0.0956	-0.4522	-1.2668
311	39.6540	40.0296	39.6298	39.7271	40.4432	40.9532	-0.7238	0.3474	-0.1758	-0.9880	-0.0223	2.1832
312	40.8235	41.6606	41.3444	41.7223	39.7691	39.6191	0.0446	-1.1631	1.0994	-0.4288	-0.6142	-0.9402
313	41.4787	39.1488	40.4889	41.2062	41.4901	41.0645	0.4671	-0.0037	1.1849	0.8138	1.7328	0.5804
314	40.2993	39.0375	39.4375	39.6972	41.1096	39.7889	-0.1028	-0.5717	1.3588	-0.7343	1.1696	0.1002
315	39.9655	40.4853	41.5612	41.5433	40.6331	41.4092	0.0206	0.4507	-0.0029	0.6469	0.3176	-1.0624
316	41.4059	40.9475	40.6815	39.7094	41.6787	41.4040	-1.4816	-0.0545	-0.0849	-0.5544	1.9930	-0.3547
317	39.2519	39.1603	41.7786	41.6031	39.1803	41.5136	0.0219	-0.6402	-0.8687	0.1256	1.3427	-2.2287
318	40.3134	40.8778	40.2528	39.1186	39.7991	39.5685	1.9152	-0.3822	0.7228	1.4759	0.1686	-1.8981
319	40.5053	39.4664	41.4041	40.1360	40.0217	39.1899	0.0674	0.1731	0.5909	1.2306	1.3269	-0.3014
320	39.3574	39.9299	40.3454	39.7010	41.7053	40.3271	0.1662	-0.4958	-0.3414	-1.2203	0.2663	1.5949
321	41.2490	40.3338	41.0343	41.9381	39.4603	40.6605	-0.9171	0.3666	-0.0138	-0.0422	0.8332	-0.6092
322	39.9691	39.8751	41.9573	41.1365	41.1599	40.5587	-2.1905	-1.1450	-1.5774	0.5253	-1.5186	0.6990
323	39.6629	41.2398	40.2478	40.3420	40.9832	40.2826	0.5590	-1.6095	1.0041	0.2256	0.5328	-0.5152
324	40.7168	41.9882	40.7942	39.1442	41.7515	39.4519	0.5743	-0.1843	0.1304	-1.8980	-0.0047	-0.1721
325	39.4979	39.4003	40.1974	39.0770	41.7595	39.0849	0.2280	-0.6453	-1.0804	0.9126	0.8884	-1.2658
326	39.7632	39.3756	41.7662	39.7984	39.1545	40.9477	0.2014	1.0255	-0.6228	-0.7517	-0.3480	-2.2993
327	41.4083	40.5370	39.2082	41.8279	41.3022	40.2769	0.2414	-0.4703	1.7577	-1.2651	0.7498	-0.3710
328	40.4003	39.2012	40.1688	39.9304	39.5189	39.5581	0.1557	-0.9512	-0.6876	-0.7964	0.1225	-0.3012
329	39.8164	40.5631	41.8891	39.1269	40.5653	40.4440	-0.1773	-1.0397	0.1597	0.6858	0.2400	0.4891
330	41.7295	39.9338	40.5916	41.7576	40.0404	39.6111	-0.7909	0.3609	0.6061	-0.0747	-0.9544	-0.7790
331	41.3787	40.7085	39.2614	39.1434	41.2736	39.2724	-0.3622	1.2539	0.7929	0.6541	0.3821	-1.2365
332	40.5341	41.1384	39.6743	40.5815	39.5564	41.0395	0.6542	0.2863	0.2214	1.1210	-0.1834	0.5735
333	41.7385	39.0921	41.6041	39.5902	39.2990	41.3809	-1.3459	0.7814	0.7524	0.0121	0.2074	-0.6117
334	41.4375	40.8791	41.8302	39.3290	40.1623	41.6507	-1.0010	0.0485	0.7769	-0.9077	-1.3009	0.4561
335	39.4348	41.8220	39.6774	40.3023	39.3296	39.0235	0.4354	0.2072	0.4754	0.4015	0.7833	1.1286
336	41.3911	39.6232	39.8583	41.3514	41.2095	41.5464	0.3275	0.1228	-0.7890	0.0190	1.5514	0.3187
337	40.8821	41.0081	39.1715	40.7612	39.4133	39.4079	-1.1410	1.6594	-0.0605	0.7378	0.9931	-0.6501
338	39.2514	41.6895	40.9339	39.1142	39.7670	40.9670	-0.9762	0.5939	0.8802	-1.3552	0.9376	-1.4075
339	39.1760	41.9642	41.3615	39.6722	41.4438	39.3726	-0.4896	0.1193	-1.4181	1.9740	-0.5585	1.3475
340	39.2999	41.9990	39.1304	39.8247	41.3451	41.0043	0.9353	0.2105	0.9024	-0.3665	0.0988	-0.4559
341	41.9612	41.8041	40.3572	40.1090	41.7519	40.9979	-0.0533	1.8508	0.9360	0.3157	2.0471	-2.0050
342	41.8069	39.6147	41.7744	41.9746	39.0307	41.7603	-1.3389	0.1029	1.1365	-0.8014	-0.0748	1.3682
343	40.6238	40.5494	40.3188	41.7562	41.8361	39.2772	-0.9047	1.0496	1.0061	-0.6258	-1.5215	-0.9651
344	40.3568	39.4242	40.8605	39.9023	41.5243	40.5525	-1.7520	0.9674	1.1587	-0.0203	-0.3804	1.5040
345	39.0557	41.4129	40.8207	41.1485	40.6199	41.7520	0.0415	1.4298	-0.9740	-1.1822	-0.1160	1.7808
346	41.8996	39.7840	41.6545	41.0068	41.9812	40.6171	-0.1370	1.8418	0.6910	-1.5368	0.3296	0.8930
347	41.6805	41.2253	41.2579	41.9304	41.4172	40.5473	1.3827	0.6254	-0.2510	1.2092	0.8089	-0.7192
348	41.1529	39.6372	39.7149	41.2365	39.6013	40.7954	0.5919	-0.2064	-0.1663	1.0846	-1.5872	-1.0878
349	39.3710	41.9869	40.6720	41.8331	41.5204	39.3070	-0.3717	-1.5297	0.8716	-0.0290	-0.8117	-0.4842
350	40.8468	41.8089	40.6194	40.4742	39.1975	41.3621	-0.6795	-0.6714	1.0123	0.9567	-0.0904	-0.0039
351	41.9322	41.3987	40.4746	40.9479	39.3448	41.3252	-1.0726	-0.7000	2.1113	1.9411	0.0216	-0.4155
352	41.8049	40.7497	40.6675	41.8006	40.4269	41.2358	-1.0217	0.5739	-0.3736	0.9875	-0.6634	-0.5360
353	40.6423	39.1867	40.6768	40.2786	41.8610	40.4076	0.9068	-0.0356	0.2549	-0.8958	0.2072	0.1662
354	40.6287	39.0709	39.2102	40.0400	40.1192	40.6569	-0.3921	1.0805	-0.0926	0.7472	-0.4030	0.9535
355	39.3915	39.7895	41.4332	40.4009	40.8368	40.1708	2.2180	0.1827	-1.4188	1.3126	-0.4735	0.7027
356	41.7619	41.6532	40.8852	40.2934	41.1222	41.3952	-0.0465	-1.3905	-0.3474	-0.0462	0.1849	-0.1294
357	40.7490	39.7182	41.4432	39.2818	40.1597	41.8664	2.4916	-0.5824	-0.9644	0.9750	0.5163	-1.4527
358	39.4438	40.2617	40.3282	39.0818	41.3798	41.5008	-0.8618	-0.0006	-0.8638	0.3293	0.0406	0.5828
359	41.7821	40.5164	40.8508	40.1289	40.4800	40.9645	-1.2004	1.3091	-0.6234	-0.0621	0.9960	-1.2440
360	40.9916	39.5903	41.8353	40.8889	41.6826	41.9064	-0.4521	0.2065	-0.8432	-0.6787	0.9048	-0.3771
361	41.2200	41.7703	40.8721	41.3949	39.1914	41.9255	0.4459	-1.2011	1.2531	2.0086	-0.6369	-0.8438
362	41.3073	39.8635	41.7767	39.8241	41.1314	41.3917	-0.7739	0.7766	-1.0283	0.6340	0.1013	0.7404
363	41.6941	41.9103	39.7929	39.2827	40.1903	41.6760	-0.3923	0.0050	0.1369	-0.6162	0.6679	-0.4050
364	40.7933	41.2468	39.2116	39.3298	39.2443	41.6943	0.9613	-0.4152	-2.3641	-1.4539	0.5936	-1.4130
365	41.9189	39.7679	39.9980	40.4401	39.7988	40.8294	-0.3826	0.1399	0.2922	0.8402	-0.2559	1.2650
366	40.8294	39.3654	40.0589	40.3351	40.3831	40.2734	-0.1041	-0.1369	-0.2290	-0.7867	0.3080	0.3083
367	41.7715	40.3456	40.8041	40.4859	39.9258	41.9612	0.9949	-1.7447	0.1109	0.2460	-0.9406	0.0284
368	39.1893	40.8942	40.4780	40.3086	40.5487	40.3185	0.0662	1.0589	0.0379	-0.5758	-0.8687	1.3970
369	40.7149	40.4318	41.7412	40.9420	41.0819	41.7923	-0.0062	-0.5222	-0.2106	-0.1363	1.1996	-1.1349
370	39.0189	41.5632	40.3173	40.1153	41.6767	39.4058	2.5931	-0.3626	0.7329	-2.2263	-0.9951	-0.9185
371	41.9429	41.1003	40.2817	40.6274	41.5090	41.1679	0.1502	0.8624	0.2338	-0.0042	-1.7852	0.7679
372	39.9170	41.9720	41.4197	40.9764	41.6344	39.1981	1.4061	0.0889	1.1491	1.0403	-1.5760	0.6880
373	39.2942	40.4974	40.7537	39.4442	40.1867	40.1337	-0.7619	0.4595	-1.7935	0.1503	-0.5821	0.7857
374	41.4035	39.9729	40.1912	39.4035	39.8287	40.5695	-1.2283	-1.1003	0.3901	1.7056	-0.9153	-0.1597
375	39.2990	41.8562	40.0650	39.0620	40.1747	39.8748	-1.2785	-1.5184	0.0443	0.3806	-0.4630	1.9495
376	39.5934	40.4298	40.5101	40.5181	40.2333	39.5780	0.6985	1.2205	-1.1685	-0.0305	-0.4752	-0.4673
377	39.9136	39.3910	39.1807	40.5941	41.1568	40.7414	-1.3481	0.6024	1.5996	-1.8440	-0.3412	0.9210
378	40.8578	41.0459	41.7844	39.4475	40.2215	39.0952	-1.4596	0.6047	-0.5876	-1.5255	-0.9463	-0.4871
379	41.1324	41.5427	39.8983	41.6239	41.6446	39.6783	-0.1513	1.2151	-1.5484	2.4781	-1.6679	-1.4701
380	41.2500	41.2974	40.8266	41.0893	41.9754	41.6010	-0.3193	-0.7852	0.3301	1.6575	-1.3488	1.4090
381	41.4056	39.0179	41.8358	39.8579	41.2918	40.2855	2.2093	-0.6716	1.6224	-0.0184	0.0442	1.0375
382	39.3281	40.3356	41.8179	39.8120	41.4519	41.3593	1.5131	-0.2746	-1.8700	0.6280	-0.6694	0.9862
383	40.8166	39.2546	39.3755	41.3464	41.6694	41.4735	-0.1235	-0.7507	0.6563	-0.6434	1.1846	0.3948
384	39.6822	39.7788	41.3932	39.5198	39.8771	40.5473	0.0726	-2.6325	-0.2693	0.5530	0.2486	0.3379
385	40.7107	40.4748	40.5659	39.0690	40.1772	41.3127	-0.5190	-0.2434	1.3167	-1.7719	-0.8387	-0.2745
386	41.9803	41.5516	39.5351	41.1714	39.1087	41.8816	1.0979	0.8562	1.1725	-1.3685	0.6795	-2.1377
387	41.4413	40.4190	40.6235	41.8340	41.1726	40.5520	-0.8460	1.9700	0.1972	1.6684	-1.0575	-0.2298
388	39.1165	41.3536	39.5732	39.7455	40.9769	40.9089	-0.5720	0.1815	-0.9453	-0.7029	1.4414	-0.0169
389	40.5952	41.8674	41.2571	40.7182	40.4480	41.7321	0.9646	0.9616	-0.9549	-0.5928	0.8380	-0.5057
390	40.6650	40.9388	41.8173	39.5868	41.4740	40.8473	2.4644	1.1429	0.2390	0.6417	-0.0388	0.5769
391	41.1143	40.4828	40.4577	39.0458	39.7787	39.7121	-1.9941	-0.3761	0.5136	0.3066	0.3729	0.0758
392	40.8426	39.9665	39.7948	40.4074	41.5621	40.4494	0.7198	-0.6019	0.7177	1.6676	0.9299	0.5712
393	41.5723	40.4335	40.1125	39.5171	40.0684	40.8221	1.3485	0.2221	-1.1496	0.2759	1.4225	-0.0750
394	39.2626	41.4863	39.6271	41.3717	39.8746	41.5881	-0.6107	-0.8316	-1.1626	-0.0334	0.8055	0.7227
395	39.5637	39.6237	41.1551	41.7771	40.7446	41.7020	-0.8790	0.8359	0.2429	0.0900	1.6017	-1.8380
396	40.1817	40.9083	39.5837	39.8672	39.9390	40.3174	0.0845	-0.1777	-1.4441	1.1240	0.4150	-1.7527
397	41.1219	41.8371	40.8339	39.8716	41.5464	41.5455	0.1724	-1.4710	0.3930	-0.0899	0.1345	1.6789
398	41.0563	39.0044	39.9971	40.3213	40.7336	41.8523	0.0176	-0.4999	-1.6872	0.2693	-0.1975	-0.0607
399	39.5400	39.7669	40.8940	41.6596	41.5532	39.8231	-0.6917	1.4003	1.8463	-0.2496	-0.2135	-1.0684
400	39.2307	39.4981	40.8661	39.1847	40.6071	39.2872	0.6624	-0.0582	1.1718	-1.4802	-0.2085	-0.5977
401	41.0022	40.3256	39.7159	39.7536	41.5248	39.1117	-0.3853	-2.0817	0.3587	1.1252	1.4889	0.0083
402	39.9547	41.4711	40.5684	41.0829	40.5368	41.5446	-0.7671	1.6424	0.3690	0.5375	0.0598	-3.0144
403	39.0530	39.9402	41.6666	40.3996	39.7756	39.1705	-1.5993	0.6231	0.9410	1.2242	0.5711	1.4915
404	41.2145	40.5377	40.2670	40.7725	41.5131	40.3534	-0.6988	-1.1293	-1.5507	0.9925	2.0457	-0.1967
405	41.7631	41.0594	40.5127	41.8022	41.2143	39.3160	-2.0782	0.5269	0.1700	-0.1489	1.2017	0.6955
406	39.6945	39.8641	39.0861	41.3564	39.6015	39.7414	0.1866	0.4603	-0.3358	-1.7980	-0.4708	-0.1151
407	41.7654	40.9070	41.8538	39.0223	39.4435	39.0576	0.3574	1.1174	-0.6889	-0.3533	-0.7806	-0.9902
408	41.4457	41.4654	39.7347	40.3838	41.0826	41.8747	-0.7032	0.8113	0.9380	0.3568	0.6963	0.2926
409	39.1589	41.1241	41.2946	39.1622	41.2125	40.0498	-0.3763	-2.0432	0.6838	0.0276	-0.8871	0.6379
410	39.0146	39.4879	40.7123	39.9670	41.7548	39.0262	-0.5439	1.1008	-0.1523	0.9206	1.0903	-0.1130
411	41.3291	40.3664	41.5921	39.8191	41.5516	41.2520	0.7371	0.1081	-0.0145	0.9644	1.5517	-1.0019
412	41.2542	41.1964	41.5399	40.2840	39.1368	39.9597	1.4527	0.8542	-1.3910	-0.2299	-0.7257	-0.2830
413	40.8197	40.1330	40.9782	41.9247	40.4033	40.7821	0.6982	-1.3586	-1.3094	-1.5613	-1.0568	-1.5681
414	41.3914	40.4080	39.7677	39.6194	39.0289	39.8545	-1.7235	-0.8656	0.9696	-0.6262	1.2463	0.0613
415	39.1990	41.7045	39.6899	40.0819	39.5626	39.9662	-1.5761	1.0817	-0.1504	-1.0038	0.3596	-0.0973
416	39.7538	40.7922	41.9176	41.0849	41.9920	39.3269	0.4687	-1.5386	0.9394	3.6626	0.9591	-0.5768
417	40.5850	40.0026	41.3323	41.0743	41.9949	41.2731	1.3866	1.9059	0.8165	0.2371	-0.7705	0.0682
418	39.5313	40.6337	39.0496	39.5033	41.4802	40.3548	1.1316	-2.0907	-2.2638	1.7857	-0.5557	-0.4960
419	40.8418	40.4783	41.9309	40.3183	39.5719	40.2840	1.4663	-0.7707	-0.4169	0.9388	0.8037	1.2675
420	39.6750	41.2687	39.2590	39.0738	41.1733	41.1427	-0.3213	1.5744	-1.2850	-1.2420	-0.5475	-0.5400
421	39.0462	41.9474	41.8993	39.4035	40.7062	41.5310	-0.3493	0.3501	2.0587	-0.5065	0.0153	-1.1988
422	40.2229	41.7862	41.3934	39.0104	39.9489	39.7918	0.4434	1.7348	-0.9258	-0.7649	-0.5325	1.3137
423	40.6150	41.7035	39.0154	41.8369	40.9348	40.3961	-1.5213	-0.0881	0.5004	-1.0257	0.2665	-1.4880
424	41.6144	41.8304	41.0978	39.9775	41.8548	41.5760	0.7759	0.0811	0.4227	-1.6371	1.0338	-0.9701
425	41.1831	40.9562	40.3833	40.6450	41.8130	41.8566	0.7076	0.6503	1.9625	-0.4451	-0.7470	0.3415
426	41.3238	39.5104	40.7249	41.3455	41.0155	41.2542	1.9175	0.4879	-0.6482	1.0899	-0.0809	-0.5652
