ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	8.7069	9.0876	9.3654	8.6208	9.6356	7.2480	-0.5390	1.4150	-0.1431	0.6102	2.4651	-0.1573
214	7.9531	8.3368	8.7158	9.0378	9.4261	9.7116	0.4198	-0.5667	-1.8362	-0.3427	-0.2792	-0.7561
215	9.5864	7.0570	9.7646	9.7125	9.1745	8.4235	-0.3259	0.5347	0.3742	-1.1427	-0.0603	0.3873
216	7.8782	7.3400	9.3855	8.0858	8.8442	7.5889	1.1780	0.2534	0.8131	-1.2195	0.7371	-0.2099
217	7.0063	8.7448	7.8232	7.1879	7.0262	7.1258	-1.0431	-0.1794	1.7095	0.0748	0.3021	-0.3958
218	7.3964	9.9457	9.7816	9.0164	8.1525	8.6545	-0.2608	0.2063	-1.9442	0.4852	-0.3882	-0.3243
219	7.7261	9.1677	7.0511	8.9127	7.0099	9.0061	0.0582	-0.0077	1.5787	0.9193	0.7305	0.6731
220	7.0647	7.1999	8.8010	9.3321	8.9974	8.3489	0.1368	1.7724	0.5405	-0.3480	0.6181	1.4683
221	9.1381	8.0506	8.3298	8.7113	8.2179	8.8073	1.5708	-0.0666	1.2348	0.7512	0.5179	0.4589
222	7.3201	8.2665	8.6582	9.1023	9.2396	8.5775	0.1921	0.4861	-1.3536	1.2204	-1.5374	-0.5815
223	7.0312	7.2136	8.0386	8.0640	8.5473	9.6105	0.3714	1.2639	-0.4396	-0.0182	-0.5470	-0.4425
224	7.7500	7.6684	9.0581	7.1560	9.2291	7.6175	0.7547	-0.1673	0.2496	-0.4205	0.7265	-0.6100
225	7.7514	7.5971	8.9079	9.6012	9.7789	8.1606	0.9572	0.7695	0.2567	-1.2932	-0.6173	0.2390
226	8.6118	9.1440	9.5412	9.8087	9.2652	8.7612	-0.4044	0.6193	-0.1850	1.2861	0.1539	-1.7255
227	7.4517	8.3920	9.6578	9.6284	7.3608	9.0834	-0.4002	0.4647	1.0062	-0.5239	0.1710	-1.0727
228	8.5954	7.3075	9.0626	9.3859	7.2942	9.5728	0.8446	0.8791	0.2971	-0.0998	0.4161	-0.3252
229	9.0991	9.4265	9.4665	7.5061	9.4040	8.2387	0.6458	1.8325	0.0047	0.6586	0.4768	-0.7104
230	8.3734	8.6290	8.6255	9.0692	8.6174	9.4129	1.7021	-0.0253	-0.5979	0.1406	-0.3513	-0.8812
231	7.3400	7.8488	9.1717	7.8115	7.2470	9.2198	-1.1593	0.0899	-0.5037	-0.2284	0.5448	-0.8475
232	7.0179	8.2320	7.7090	9.3514	7.7784	9.9856	-1.5415	0.7456	-1.2226	0.5117	0.3051	0.3489
233	9.1434	9.7631	9.8308	9.1698	7.6873	8.5334	1.4369	1.1293	0.7144	1.3014	-1.0003	-1.9830
234	8.6251	8.2410	7.1605	7.1825	9.4636	7.9806	0.3408	-0.6161	0.7418	-0.6142	0.0991	1.8007
235	8.0900	9.7572	9.3287	7.8105	9.9579	7.3635	0.8485	2.3722	-0.1561	-0.3180	-1.4885	1.7042
236	7.2822	7.7229	8.1122	7.0520	8.5062	8.1487	-0.0114	-0.9787	-1.0235	1.5943	1.0769	1.3348
237	9.0948	9.5910	7.4386	9.9720	8.1501	8.4463	-0.9102	3.2145	-0.4498	-0.3851	0.4874	0.4144
238	8.4334	8.5926	9.5836	8.4544	8.9802	8.6859	1.3158	-0.1528	-0.9354	0.5461	1.5482	0.6919
239	8.8513	8.4197	9.3946	9.5452	8.9140	9.2299	0.0678	2.3912	0.2322	0.8243	-0.1907	-0.4360
240	9.4315	7.3668	7.0877	9.6760	7.8500	8.1415	0.5406	-0.5953	1.1794	0.2102	0.4766	-1.0341
241	7.0231	7.8463	9.4032	8.9125	9.4468	8.2122	0.3062	-1.2004	-0.6803	1.8032	-1.2714	-0.5742
242	8.3366	8.9188	9.1887	7.7976	8.4455	7.9923	0.8894	0.1438	-0.2378	-1.0932	-1.1482	0.4459
243	9.4451	7.1660	8.7013	9.4544	9.3391	9.9808	-1.2570	0.7012	0.2557	-0.5998	1.9256	-0.1959
244	9.8658	7.9035	8.9498	7.2308	8.9188	9.1276	0.3838	0.2145	-0.8641	-0.1614	1.6812	0.3772
245	8.5045	7.1907	8.3750	8.0914	9.9781	8.1214	-1.4990	1.1439	-2.1990	-1.0171	0.9356	-0.9987
246	9.3175	9.4835	8.1891	8.4032	7.2244	9.5511	0.7206	-0.1884	0.7990	-1.8575	-1.0565	0.7947
247	8.7904	9.2806	7.1869	8.3253	9.0537	9.0358	-0.1926	0.4575	1.8125	0.0441	-0.9129	-0.0868
248	9.6483	8.3505	8.7562	8.6696	8.8318	8.0557	0.6507	1.1576	1.2916	-0.5248	1.0433	0.9830
249	8.7966	7.9497	7.7012	9.1126	8.6074	9.3173	-1.1070	-0.4550	-2.3308	-1.1546	-0.3705	1.4565
250	9.2687	9.9504	7.9364	8.0783	8.8340	7.7502	-1.1063	-0.5933	1.0761	-0.2977	0.2596	-1.0425
251	7.9893	8.4557	8.0632	8.2027	9.8642	8.3456	0.2401	1.0276	1.1533	-0.6635	-1.9864	-1.1529
252	7.7735	8.2536	8.2177	7.5953	9.7473	8.6960	1.6738	0.4452	0.3812	-0.8636	1.5178	0.0309
253	7.7406	8.0267	8.8828	7.6474	7.2684	9.7456	-0.2129	0.3735	-1.2480	-1.1427	-2.4490	1.8551
254	9.7275	8.1342	7.2902	7.5501	8.8507	8.9582	-0.4131	0.3323	0.6749	0.8000	-1.6494	-0.6868
255	8.3026	9.4342	7.1981	8.7264	9.1718	8.6256	0.0712	1.2020	2.2353	-0.0657	0.4835	0.1132
256	7.9735	8.7663	8.5740	8.7270	7.8501	8.1596	0.3266	0.5582	0.1373	0.2765	0.0612	-2.8701
257	7.0818	7.9992	9.5828	8.6530	9.9485	7.6942	-1.0696	0.5978	-1.4653	-0.2906	-0.8376	-0.6328
258	7.6721	7.6557	7.2153	7.5163	9.3560	9.3875	1.0692	-0.7034	-1.3700	-0.1106	-0.4352	1.8935
259	9.2765	9.0801	8.9204	8.4547	8.6865	7.0918	-0.2808	1.1428	1.3638	-0.5323	-0.3240	0.9820
260	7.9073	9.0175	8.4776	7.4077	8.3979	8.3220	-0.4054	-0.4559	-1.0621	1.0395	0.0168	0.0130
261	7.8815	8.4359	8.7440	8.3597	9.2662	7.1083	0.0053	1.1029	0.4699	-0.8501	1.7553	0.3087
262	7.0227	8.5275	7.8335	9.6215	7.9524	8.8881	1.5216	-0.1967	0.3904	0.3027	-0.8131	0.0233
263	8.0656	7.3369	8.8577	8.3356	7.6216	8.1699	0.3462	-0.7373	-1.6361	1.4079	0.1166	-0.2520
264	7.6043	9.5106	9.9104	8.4105	9.8767	9.4616	-0.0196	1.6748	-0.6210	1.0344	0.1353	-0.5366
265	9.8832	9.5915	8.2423	8.3078	8.7230	9.2875	0.7154	0.2109	0.5079	-2.0862	-0.5355	-1.9521
266	8.5040	7.3734	9.9307	9.4186	7.5152	9.1912	-0.3418	-0.2193	-1.9179	-0.2232	-0.0296	-0.7456
267	7.7596	7.8911	8.2639	9.7399	9.8756	9.8429	-0.2263	1.2579	-0.2704	-0.0385	1.6746	-0.5200
268	7.0264	7.1161	7.9885	7.0679	8.8672	7.6632	1.0311	-1.6182	0.1899	0.0196	-2.6712	-0.0866
269	8.2714	9.9247	7.7882	9.4280	8.4959	7.0489	0.0234	1.1406	0.5656	-0.0890	-0.4135	-0.4058
270	9.2393	9.4899	8.6590	7.6545	9.6667	7.8131	-0.1601	-0.2328	-1.2854	-1.6609	-1.1648	-0.0932
271	9.7551	8.7247	8.2949	8.0782	9.9318	9.9109	0.8276	0.1407	-0.5375	0.6909	0.9105	-0.2360
272	9.1241	7.3251	7.8402	8.7889	9.4156	9.2583	1.2179	0.6145	1.7932	-1.5781	1.4054	-0.7889
273	8.3783	8.3810	9.4954	9.5184	9.6930	7.0231	0.6977	-1.5547	-0.1953	0.7406	-0.1602	0.1086
274	8.2135	9.9277	7.4080	9.9687	7.8938	9.9678	0.8995	0.9923	0.2458	1.0148	0.7243	-0.3873
275	9.5465	7.0026	8.6976	8.3275	9.5743	9.8094	0.9967	0.9373	0.7654	-1.6686	-1.1859	-0.9448
276	8.0900	8.9903	7.0768	7.1150	8.5985	9.9519	0.3693	2.7700	-1.3274	1.1310	0.7330	-0.4472
277	7.0963	7.5973	9.2977	9.0089	9.5243	7.7902	0.1979	1.2901	-0.3665	-0.1009	-0.7613	-0.3285
278	7.3098	8.4486	8.9210	7.2248	7.9319	8.9188	0.4643	-2.0165	-0.8270	1.3425	0.3705	1.5354
279	9.3354	8.6666	7.6947	9.5836	8.7168	7.1059	-0.2577	1.1560	-0.7622	0.7089	0.6929	1.9238
280	7.7076	9.0125	7.3239	9.4060	8.4424	8.7930	-2.0079	-0.1357	-1.4594	0.4456	0.5527	-0.8160
281	7.3254	9.8277	7.1977	7.0817	9.2690	8.6450	0.6285	-0.5193	0.2521	0.1297	-0.5630	0.4618
282	7.1053	8.2634	9.5675	9.0448	7.0924	7.7123	0.1026	-1.8895	1.0165	-0.9976	-0.5737	-0.0144
283	7.4207	7.8578	7.6167	8.1410	7.3057	7.7901	-1.5587	-0.5231	-0.1741	1.0072	0.2041	0.4815
284	8.2101	9.8024	9.1952	9.2380	7.2106	9.0882	0.7085	1.2144	2.0622	0.5909	-1.5892	0.0094
285	8.9754	9.2096	7.3477	7.4897	8.0161	9.7923	1.6037	-0.7446	-0.0089	-0.8195	-1.0298	1.3748
286	9.8697	8.4064	9.7688	9.8267	8.7854	9.2334	0.9886	-0.7265	1.2289	-0.3422	-0.1046	1.2643
287	7.3180	7.4633	8.6556	8.7076	8.4443	7.8514	-0.1431	0.1328	-1.0760	-1.8308	-1.9247	0.7465
288	8.4844	7.8410	9.3223	8.3643	8.0829	9.9121	-1.3003	-1.1441	-0.2417	-0.1544	-0.7186	0.6780
289	8.1057	9.8156	7.9717	7.4182	8.5266	7.3603	0.2501	-0.1259	-0.0670	0.1860	1.5704	-0.1581
290	8.8404	7.3815	9.2797	7.7857	9.0582	9.1126	1.3975	0.5781	0.1221	0.4555	0.1150	0.5504
291	7.0982	9.8338	8.0302	8.7208	9.4234	9.6343	1.2097	1.3856	0.3485	1.6678	0.6118	-1.7005
292	8.6914	9.7489	9.6255	8.3456	9.4694	7.1486	-0.5641	1.0839	0.4739	0.1590	-1.0115	-0.1527
293	8.7041	8.4894	7.9518	7.1736	8.5903	8.4967	1.3317	-0.4707	0.0323	-0.3290	0.7643	0.9943
294	9.6784	7.7996	7.8339	9.4875	8.9113	9.2820	0.0650	-0.2278	2.8858	0.9678	1.4849	-0.4731
295	7.3147	8.7893	8.6457	9.9613	9.1279	9.0395	1.3303	0.3474	0.2770	-0.4289	-0.0273	0.8015
296	9.9946	7.6430	8.4512	9.7575	9.8061	9.4926	1.2325	-0.6296	-0.1858	-0.2895	0.7069	-1.6851
297	9.8800	8.5235	8.3828	8.3935	9.4587	7.1779	0.4202	2.4256	-0.5707	-0.6625	-0.0854	0.3923
298	8.3992	9.4792	9.7195	7.7893	8.8502	9.8756	-0.6251	0.8064	1.1733	0.0528	-0.5986	1.9017
299	8.2909	7.3834	9.1181	7.1142	8.0336	9.3862	-1.0826	-0.3134	-0.0691	0.2071	-2.6754	0.0109
300	8.4381	7.8040	9.1877	8.5051	8.6097	9.5097	0.7059	-1.1962	-1.5761	-0.1722	-0.5564	-0.1199
301	9.6164	9.9775	9.2577	8.6139	8.7754	8.9678	-1.2754	-0.3372	-2.3129	1.5446	-0.1709	-1.3393
302	8.3834	8.0300	8.7185	7.4122	7.0993	7.8932	0.2706	1.3293	-0.2668	-0.4440	1.6842	-2.7140
303	9.3391	7.8077	9.4703	9.9898	8.3543	9.7651	-1.3647	-1.6143	1.1224	0.0294	0.5656	0.2483
304	7.2246	9.7227	8.6058	8.7144	9.2177	7.0651	1.3079	-0.5721	-0.2658	-1.3092	0.2324	-0.5589
305	7.0245	7.0302	8.8159	9.8849	7.4716	8.8553	-0.3547	2.7967	-1.2634	-0.3391	-0.1572	0.2415
306	9.0460	7.9508	9.3662	9.8053	8.0857	9.2868	-0.3619	0.0651	0.1863	-0.3888	-2.5851	-1.3074
307	9.8112	9.7333	8.2914	8.9445	9.4842	9.7151	1.1875	-0.7077	-0.0437	-0.0264	-0.2466	-0.1483
308	7.0040	9.4735	9.9392	9.6199	8.6902	9.5348	-1.2861	0.2467	-0.2360	0.4982	0.6717	1.2212
309	7.6731	8.3788	9.2671	9.3840	9.8539	8.7675	-1.7993	0.5239	0.2239	-0.4101	0.1301	-0.0540
310	7.1165	9.3391	7.3860	8.7070	9.1506	7.1241	0.5488	-0.9051	0.0738	-0.4639	-1.6747	-0.2269
311	8.5573	7.9784	9.8264	7.0010	7.0441	8.1904	-0.4983	0.3248	0.2155	0.8562	-0.9123	-1.3401
312	7.6478	8.5534	7.3127	8.5466	7.1409	7.2982	-0.1975	0.8423	0.4202	-0.1087	-0.9484	-0.8949
313	7.1104	7.4060	7.6705	9.5955	7.2978	8.1979	-0.5239	-0.7707	0.4419	0.6102	1.1996	-1.2589
314	8.1680	8.2176	7.8927	9.4010	7.3683	7.9277	-0.8836	-0.3853	-0.3981	0.9876	-0.1743	-1.9659
315	8.9092	9.3274	7.6832	8.3535	8.3938	7.8314	-0.0763	0.7109	-0.2382	0.4003	3.0041	-0.9289
316	7.3788	9.3862	7.1286	8.9740	8.6221	7.4134	0.6364	0.9350	0.8288	0.6046	-0.6990	-0.2769
317	7.3194	7.5528	9.0565	8.1591	9.1322	8.1292	0.3218	-2.0346	0.3102	0.7954	1.3247	-0.2056
318	7.3650	9.6261	7.4847	7.5444	8.0629	8.2775	0.3548	-1.6886	0.3152	0.2316	-0.6979	1.3119
319	7.1508	9.4789	8.5766	9.8672	9.0956	9.0830	0.3519	-0.8312	-0.7032	-0.4347	0.3841	0.0698
320	9.6148	9.4135	9.3101	8.4540	9.7915	8.1842	-0.7961	0.0401	0.5714	-0.7367	0.8275	0.1097
321	7.1063	9.1931	9.4943	7.6496	8.7983	9.1709	-0.8093	-0.5629	1.1337	-0.1992	-1.2797	-1.5911
322	7.1963	7.1643	8.0713	7.1347	8.2614	9.3937	-1.3764	0.1947	-1.7024	0.5112	-1.7608	-0.4066
323	7.1844	7.0755	7.8972	8.5013	7.4844	8.5606	-0.1689	-0.2747	1.4222	1.3551	0.0656	-0.8859
324	9.9942	7.4998	8.9392	9.9492	7.6641	9.7244	0.6747	-0.7844	0.0959	0.1473	-0.1511	-0.8913
325	8.0734	7.8207	7.1956	7.2843	8.0547	7.9695	-0.0881	0.3570	0.2272	1.1044	-0.0646	-0.2360
326	9.6728	8.2714	7.7375	7.0108	8.4457	8.7492	0.4805	1.6133	2.4902	0.1939	0.8081	0.3915
327	9.6374	8.9292	8.3917	8.7997	7.2958	9.1589	0.4738	1.1071	1.8310	-0.0460	0.7279	0.3481
328	8.9672	9.5416	8.3874	8.7084	8.2559	9.5390	-0.4037	0.1531	-0.2217	-0.0729	1.0555	-0.2275
329	8.8075	7.9591	7.1641	9.2161	8.4167	7.7789	0.1138	-0.4910	1.0411	-0.1780	-0.1501	-0.8398
330	7.9216	9.8524	7.7378	8.2599	9.8651	8.0976	-0.9802	-0.6871	1.7432	-0.2800	-1.2976	1.7347
331	9.2640	7.4546	7.1777	7.7002	8.5829	8.7972	-0.6262	-2.3182	0.0197	0.2540	2.3943	0.1112
332	9.3762	9.6259	7.1151	9.1503	9.9064	9.4059	1.4748	-0.5603	0.0692	-0.5373	1.0459	0.3396
333	8.2237	7.5058	9.3862	8.5523	7.2041	9.3476	-1.3537	0.5102	0.4343	1.0906	0.6986	-0.0057
334	8.6134	7.7647	8.1681	8.5381	8.9507	8.3124	0.7757	0.1540	0.3980	-0.8092	-2.0112	-0.4948
335	7.1297	8.6512	8.5149	7.3188	9.9132	8.2870	-0.3998	0.4770	-0.9295	-0.0504	0.1938	-0.4173
336	7.0597	8.2034	8.4093	7.0247	9.6727	9.4197	-0.0293	-0.4050	-0.1347	0.0040	0.0363	-0.0668
337	8.6097	9.1453	8.0161	8.3086	9.8531	8.6062	-0.6995	-2.2776	-0.0476	0.6198	0.1270	0.7858
338	7.4044	7.9653	7.1839	8.6138	7.9758	8.6351	-0.5726	1.1710	0.1341	-0.6449	-0.5654	0.8165
339	9.3764	9.3915	7.8992	7.3533	7.5622	8.0560	2.1715	0.5961	0.0280	-0.0975	0.1573	-0.3220
340	9.0221	8.6908	8.0661	8.6728	8.0391	8.7825	-1.6608	0.2258	-0.2392	-0.4432	-1.4470	-1.0769
341	7.0060	9.8011	9.2441	7.9587	9.6346	7.7511	0.2891	-1.3392	0.1490	-2.0731	-1.1421	0.0993
342	9.1645	7.5427	7.6568	8.5246	9.2785	8.3855	-0.0067	0.0729	0.1255	-0.4374	-1.5202	-0.1981
343	7.6868	9.5629	7.9654	9.7896	8.3573	7.8607	-0.4030	-3.1408	0.6814	0.8569	1.6496	-0.9853
344	9.1592	8.2851	8.6399	8.7543	7.9578	8.0264	0.4437	-0.6180	-1.5199	0.2756	-1.5910	1.0079
345	8.2421	9.9954	9.8388	9.4930	8.7098	8.5575	1.2516	-0.5366	0.8301	0.4934	0.6587	0.1679
346	7.1825	7.2185	7.8743	7.9134	9.6480	8.3831	-0.7579	0.1313	0.1981	-1.0274	-1.6022	-0.2025
347	7.6111	8.8433	7.8360	7.4499	7.0135	8.9042	0.9754	0.9242	-0.4325	-0.7178	0.6658	-0.6804
348	9.2758	7.2174	9.3774	9.8648	8.9900	9.5630	0.1785	0.9032	1.1829	-1.2830	-1.2830	-0.1420
349	9.7456	8.2794	9.1372	9.1579	8.1981	8.1755	0.5685	0.2795	-0.1231	-1.4859	0.6540	0.5253
350	7.3071	9.9658	8.5866	8.0250	8.5965	8.5713	1.3227	1.8337	0.3061	-1.1969	-0.4465	0.4850
351	7.7379	7.9889	8.8198	9.7727	9.0641	9.9959	-1.6124	-0.8310	-1.0658	0.4359	0.6240	-0.8567
352	9.8082	9.5451	7.8604	7.4480	9.8561	8.1267	0.7021	1.8662	2.6966	-0.9132	0.7404	0.1764
353	9.4974	8.6607	7.5793	8.8357	7.6921	7.9084	-0.9392	-0.2486	1.3202	0.5961	-0.1202	0.5478
354	9.0525	7.6212	9.2468	7.0873	9.7258	7.1971	-1.1343	1.9162	-1.8736	1.2427	-0.8147	-0.0594
355	8.4982	9.7447	7.5779	9.8157	9.7523	8.8564	-0.0033	1.8522	1.0547	0.1923	0.3610	-0.6735
356	7.8122	7.9869	9.9416	8.4374	9.9402	9.5161	-1.1145	-1.3077	-2.1562	0.8187	0.3486	2.1995
357	9.4641	9.8843	7.3359	7.7805	7.6530	7.4699	-0.3356	0.1258	0.7750	0.4323	1.0230	-1.5267
358	8.2925	9.3049	8.9928	7.4545	8.2532	9.3391	1.2251	0.2625	-1.1670	0.1106	-2.0393	-0.6981
359	9.8397	9.8887	7.8146	8.6884	7.0972	7.0283	0.2920	0.2088	0.7623	0.3555	0.1764	-0.0409
360	9.4132	8.1169	7.9554	9.3677	8.4660	8.8552	0.2990	-0.8440	0.0256	-0.1050	1.2667	0.1746
361	7.3080	9.1841	8.5013	9.9242	7.6077	7.6694	1.3371	1.1926	0.6812	0.3758	-1.0088	0.6520
362	7.1006	7.5132	9.5674	8.4532	8.2889	9.3724	-0.6218	0.7568	0.3932	-0.8744	-0.5457	2.6104
363	7.0131	8.6507	7.5343	9.4118	8.0875	8.6237	-0.4289	2.2286	1.4491	-0.5678	-0.7844	-0.6910
364	9.8794	7.2082	8.2575	8.4139	9.9122	8.7067	-1.1062	0.8986	0.0408	0.3970	-1.0880	-0.3058
365	8.6290	9.2304	7.3807	7.4714	7.2805	7.3893	-0.7797	-0.6653	-0.0936	-0.7200	-0.7569	-0.7569
366	7.3312	9.2028	8.3262	8.7615	8.2802	7.9150	-0.1500	2.7454	-0.9872	0.0417	-0.2739	-0.1139
367	7.5829	7.0611	7.4320	8.0183	7.5507	7.3915	-0.7191	1.3088	0.2411	0.3944	-0.6687	-0.6271
368	8.9845	7.0437	9.0546	8.3065	7.6002	7.9774	0.0954	1.6623	-1.1657	0.5270	-0.2009	0.2858
369	9.2974	7.3115	9.5736	8.4782	9.4994	7.4584	-0.0756	0.6300	0.8853	-1.9627	-0.1665	1.2529
370	8.4679	8.4032	7.7212	9.6621	7.4935	9.9081	-2.0096	-0.5730	-0.5595	-0.3085	0.1513	0.2166
371	8.5567	9.8609	8.4105	7.9488	8.3430	7.9117	0.3494	-0.1491	-0.9365	-0.2757	2.4625	0.3149
372	9.2119	8.8347	9.4330	9.6762	9.9346	7.4405	0.2257	-0.3565	-0.1469	1.0727	0.0930	-0.2430
373	7.2879	7.1417	9.3190	7.8140	7.7607	7.2422	1.7450	0.3730	0.4316	-1.4297	-0.3239	-1.0592
374	9.9235	8.2955	9.9481	7.6709	9.0776	9.8637	-0.6516	-1.3977	-0.4186	1.2581	0.0920	-0.4622
375	8.4038	9.0954	8.1540	9.0716	8.5931	7.5552	-1.0762	0.1181	-1.3618	-0.2587	-0.1895	1.7915
376	9.7646	7.8991	9.0009	8.0643	7.1690	9.0948	-0.0915	0.5164	-0.4531	2.1849	-1.0418	-1.7253
377	9.4205	8.1809	9.3377	9.5435	9.6116	7.1113	-0.0429	-0.1636	0.2541	-0.0467	-0.3490	-0.1330
378	7.4840	7.1818	8.1993	9.3068	7.7444	9.2230	0.0120	-1.0358	0.2728	-1.7845	-0.4598	-0.2267
379	8.0860	7.8906	8.7932	8.5245	8.6270	8.1724	1.0305	1.5032	-1.4852	0.0965	0.3133	1.6478
380	9.1705	7.9781	9.9611	7.7588	7.7171	9.4090	1.3766	-0.5193	0.2313	-1.7175	0.2361	-0.0176
381	8.9795	9.2769	8.5051	9.1930	7.1842	9.0849	1.0107	-0.6975	0.7560	-0.2385	0.1604	0.1376
382	8.5573	9.9374	7.3298	9.7020	8.1946	8.9885	-0.0786	-0.4698	0.4907	-1.4491	0.9487	-0.1077
383	9.0685	8.7467	8.3793	9.6681	8.6516	7.2857	-0.7103	0.1967	1.0186	0.8907	-0.7554	0.0495
384	7.1061	9.0112	8.4456	7.7425	7.8059	7.5316	0.0459	0.0157	-0.2742	1.7111	1.9967	-0.1182
385	7.6362	9.1366	9.5424	8.8647	8.7429	9.4502	1.6537	-0.7371	0.1975	-0.8380	0.1917	-2.2020
386	9.5013	8.4671	8.4705	9.7495	8.0505	9.6041	-1.7015	-1.0309	0.0377	-1.6353	0.6002	0.0363
387	7.8898	9.8756	7.6204	8.8788	8.1000	7.0024	0.8980	-0.7506	0.5677	1.1412	1.2669	-1.0402
388	7.0364	9.3879	7.1312	9.6502	9.8019	9.7113	0.2731	-0.8305	2.0735	-1.7847	-0.6663	0.6557
389	8.0855	7.2182	9.6542	7.4280	7.1549	8.3967	-0.7303	1.2904	-1.4207	0.5912	1.0349	2.0431
390	8.9487	9.4556	8.7318	7.5829	8.8157	7.8547	-0.0884	0.7490	1.2632	-0.1624	0.9593	0.5491
391	7.0770	8.4515	7.7599	7.9643	7.5903	8.3668	1.9076	1.6990	-1.0090	-0.5717	0.8377	-0.7092
392	8.9742	9.7944	7.1140	8.3436	9.0580	9.1377	1.4922	-0.6867	-1.0588	0.3854	-1.2522	0.0791
393	9.6876	8.9391	7.0234	7.5744	8.3782	9.8990	-1.0338	1.4650	-0.7345	0.4429	-0.7787	-0.5245
394	9.4569	7.4764	7.8123	7.5940	7.4960	8.7824	-0.1935	-0.3971	-0.5785	1.2553	-0.5470	0.6167
395	8.3106	7.4909	8.6367	9.1456	7.6724	8.4624	0.6672	-0.1863	1.0744	-0.0617	0.3919	0.7688
396	9.8059	7.1951	9.0119	7.4795	7.4835	8.9867	0.1351	-0.1954	-0.8463	-1.2858	-1.2595	-1.0722
397	7.1895	7.2870	8.2020	9.7084	9.4475	8.7787	-1.8267	-0.7796	0.6195	-0.0171	0.7143	-1.1733
398	7.1012	7.1895	9.2009	9.9990	7.7961	9.0960	-0.7638	-0.5556	-0.2568	1.2478	0.4162	-0.3582
399	9.1863	8.0016	7.5714	7.5208	9.0159	7.4525	0.4188	-0.4062	2.2960	0.7353	1.5857	-0.5731
400	9.2899	7.2500	7.7085	8.5598	8.7866	7.4516	0.1691	1.1872	-0.4183	-0.5366	-1.8476	-0.9684
401	7.1079	7.2399	7.5180	7.6730	9.4501	8.4805	0.6727	-0.1187	-0.7752	0.0990	-0.2527	-0.6159
402	8.9444	7.5414	7.6626	7.1917	8.0296	9.3802	-1.6400	1.5349	-0.2937	1.9508	1.8912	-0.0548
403	9.5089	7.2896	9.8712	7.4828	9.1563	7.6054	0.5956	-1.1742	0.0206	0.2492	-0.5471	-1.0341
404	8.5255	8.1030	9.8777	8.1086	9.9281	9.1771	0.1553	-0.4950	0.1809	2.0712	-1.1517	0.5457
405	8.1057	8.8762	8.5754	9.2293	7.3758	8.5404	0.3180	0.7848	0.9269	-0.3759	-0.8603	1.4858
406	8.6104	8.6698	8.2556	7.6770	8.6871	7.3976	-0.9686	-1.3496	0.0070	0.3006	-0.0743	0.6691
407	9.6799	9.4904	9.7945	9.8652	9.5969	9.8484	-1.2026	0.4453	-0.3449	-1.5661	-0.1294	0.0481
408	8.8247	7.7923	7.4876	7.4069	9.8563	7.6611	1.2874	0.1747	0.5176	0.8264	-1.3492	0.7930
409	9.7563	8.6124	7.6636	9.1145	7.8544	8.2142	-0.4631	1.2813	0.1396	0.1162	-0.9369	1.4784
410	7.1968	9.5835	9.6433	8.8772	9.1382	7.3531	-0.2985	-0.2431	2.0778	0.4041	-0.5587	0.2211
411	9.6279	9.7996	8.7361	8.6271	9.2862	9.2682	-1.0511	0.6479	0.1591	-0.4802	-0.2932	-0.7445
412	9.7157	9.4638	7.9480	8.0114	9.8740	7.0263	0.2980	0.3150	0.2323	-0.2852	-0.3276	0.4516
413	7.1349	7.6297	7.1054	9.4298	9.6654	8.3340	1.5987	1.1293	-0.7107	0.7564	-0.8835	-0.6336
414	9.8946	8.0564	9.8919	8.6302	8.0385	9.6089	0.4666	-0.2279	-0.2449	-1.3778	0.0309	-0.8795
415	7.1814	8.7537	8.6264	8.6550	8.3459	7.6938	-0.4887	-0.0853	1.1516	0.3810	0.1169	0.5603
416	9.9725	9.0868	8.2909	7.2516	9.4478	7.9559	-0.7057	-0.9294	-0.0069	-0.1095	-1.0817	1.2262
417	7.3429	9.3191	8.2995	8.6922	9.4352	7.5143	-0.1884	0.6990	0.7340	-0.2095	0.3752	-1.3650
418	8.8485	9.8533	9.6118	7.1650	7.8298	7.6840	0.3868	1.0581	0.5585	-1.1279	1.2250	-1.6376
419	7.9642	9.6274	8.2120	9.0751	8.3452	9.5119	0.1948	-1.3273	1.3719	-2.1659	1.4312	0.5674
420	8.4318	9.6522	8.2592	8.4794	8.9270	7.4065	1.3321	0.1744	0.5585	-1.0292	-0.2943	0.6510
421	9.4429	7.2057	9.1599	8.3099	9.1942	9.4734	0.1304	1.4822	-1.4032	1.8779	0.7955	0.1375
422	7.1350	9.8547	7.9915	7.3735	7.8284	7.1839	0.3602	0.8849	1.7819	-0.7948	2.1572	0.5343
423	9.5106	7.4281	7.4042	8.1927	8.4006	8.2049	-0.3151	1.1016	-0.7674	0.5887	0.9928	0.7290
424	7.3116	7.3657	9.3108	7.5419	9.7570	9.9387	0.3808	-1.3006	-0.9967	0.1472	0.9182	1.2055
425	8.7487	9.6128	8.7926	9.9922	7.3844	7.5265	-0.9457	0.2480	-1.1308	-0.5467	1.5063	1.3957
426	9.5757	7.5402	8.0408	9.6805	9.4840	8.9496	0.2078	-0.5545	0.3228	0.7409	-0.1663	0.3165
