ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	64.2819	62.6894	62.8898	62.6795	64.2780	62.8110	0.9488	1.4392	-0.0518	0.2346	-1.2204	0.3472
215	63.6039	64.8300	63.7946	63.2740	64.2507	63.2530	-1.2226	1.2540	1.0190	0.5678	0.3825	-0.0670
216	63.8640	62.7349	64.4573	62.9018	62.2855	64.6589	0.0876	-2.3694	-1.0162	0.5735	0.7079	-1.4545
217	64.4639	64.9792	62.0469	62.6214	62.3283	62.5247	0.1078	0.7681	0.8443	-0.0417	-0.3755	0.3266
218	63.4529	64.5589	63.2070	64.4882	62.3101	64.6193	0.5390	-1.0289	0.2202	0.1448	0.6452	-2.8261
219	64.9756	63.8693	62.0296	64.6693	64.0683	62.4928	1.2136	0.0791	-1.3353	0.2515	-0.4558	-0.6559
220	64.9707	64.1712	63.9899	62.3447	62.5520	62.3387	-0.1357	0.3580	1.9400	-2.0474	0.7537	-0.1056
221	62.3690	64.9948	62.3858	62.5699	63.7898	62.0800	-0.1040	1.5334	0.6037	-0.5831	-0.1045	2.0802
222	63.9354	64.3103	62.4480	63.0425	62.6831	62.6385	1.4809	0.2611	1.6734	2.1212	0.2404	-0.7400
223	64.4902	63.9259	63.0516	62.5211	62.6289	62.3534	-0.8492	-0.3747	-1.6195	-0.8457	-0.3951	-1.1892
224	63.5592	63.8888	63.1606	63.5318	64.1682	62.1066	0.1173	-0.8974	0.3710	-2.0440	-1.4807	-0.1764
225	63.0416	64.0263	63.2527	63.3967	64.5950	63.0587	-0.9288	0.6276	1.0403	-1.3971	0.6417	0.3537
226	63.9442	62.0463	62.2679	64.2224	62.3843	62.5173	-0.7764	-0.2421	-0.3753	-1.3867	-0.3314	0.5178
227	63.8468	64.3936	64.4275	64.9241	64.9407	64.7216	0.4213	0.1901	-2.5869	0.3328	0.2573	0.3773
228	64.4748	64.8215	64.1613	64.5681	64.9863	64.0756	0.6993	0.7876	0.1299	-0.1313	-0.1463	-0.4661
229	63.0580	64.1311	62.3349	62.4812	62.3147	63.7419	0.6334	-0.9901	0.1707	0.1005	0.9873	-0.3950
230	62.3313	63.4118	62.3801	62.8839	63.5863	63.4384	-1.3511	-1.0808	-0.6648	1.1024	0.6333	0.1661
231	62.1569	62.4631	64.6693	64.8510	62.0044	64.6503	-0.7400	-1.0204	-0.5689	-1.3820	-1.5740	0.5073
232	64.6004	64.1166	62.6926	62.9771	63.5907	64.7359	0.4514	-0.1937	0.3235	-1.3351	1.0428	0.4264
233	62.7951	62.9283	64.9455	63.8777	62.7430	62.4903	1.3836	-1.6489	-0.0948	-0.8970	-0.2912	-1.3050
234	62.0655	62.1043	64.5665	62.0244	63.5792	62.7190	-0.4887	-0.6559	-1.0243	1.7633	0.6769	1.6531
235	63.4928	63.4361	62.9823	64.9395	63.6561	63.4201	-2.1720	0.1424	1.4736	-0.4266	-0.6747	-1.1049
236	64.2465	64.3141	64.4920	63.1331	63.2496	62.0635	-1.1422	0.3854	0.7570	-1.1434	0.3286	0.1329
237	63.3838	63.5088	62.3244	62.3693	62.8135	64.0597	0.6824	1.6382	0.6018	1.6533	1.7721	0.0285
238	62.5226	64.5721	63.5503	64.1764	64.8803	63.0684	-0.2611	-1.2860	2.3546	1.2798	-0.4341	-0.8143
239	63.9986	64.8482	64.1960	62.3438	64.3226	63.2512	0.2240	-0.4551	-1.4054	0.4982	-0.1495	-0.4025
240	63.8986	64.8728	62.0561	64.8119	64.1584	63.8556	0.9802	-0.0423	0.9946	-0.1606	1.1505	0.5952
241	64.2239	62.8531	62.1019	63.1776	62.8333	63.7173	1.2977	1.4447	1.4992	0.2612	1.1264	0.1819
242	63.4522	63.6148	62.9719	64.9709	63.1511	62.1906	0.4295	1.6221	-0.2271	-0.6906	-0.1774	-0.5244
243	64.2585	62.6372	62.7563	62.0909	62.6744	63.5042	-0.9375	1.5232	-0.6925	-0.8407	0.8553	-0.2723
244	63.6936	62.4823	63.0586	64.4037	64.5038	62.1145	-2.1760	0.1374	-0.1637	-0.2848	1.7166	0.0912
245	62.6034	63.5800	63.4708	64.8137	64.1862	62.9439	-0.5132	-1.4192	-0.3964	2.4088	-0.7233	2.5420
246	64.8977	64.4884	62.3611	62.6196	64.8967	62.3169	0.6035	-0.3551	-0.0462	-0.7932	-1.5240	-0.9122
247	62.8853	63.9428	62.7601	63.7674	64.4980	62.9087	0.4461	1.0179	0.6702	-0.5044	-0.4986	-1.2108
248	63.5903	64.8223	62.2199	63.9165	63.7851	62.3600	-0.0292	-0.2367	0.8512	0.2398	-0.3308	-0.1108
249	62.0407	62.2465	64.4141	64.5548	64.5809	63.0904	0.4187	0.2223	-0.1689	-0.1702	-1.2191	-1.5703
250	62.7229	63.0957	63.6252	63.0217	63.7105	63.5677	-1.2636	0.4179	-0.6139	0.8127	0.0197	-1.2609
251	64.3084	64.4176	62.3626	62.3264	62.0287	63.6496	-0.0836	0.7440	0.5052	1.1516	0.0115	0.5107
252	62.1690	64.1718	64.1208	62.0805	62.3667	62.9208	0.7582	1.3575	0.1018	2.1407	-1.2408	1.2392
253	64.6187	63.1578	63.1582	62.0699	62.2483	63.9014	-0.9867	0.3648	0.6021	0.4040	2.3033	0.8178
254	62.1577	63.3688	64.1460	63.7258	63.1414	64.8733	0.6663	0.7054	-1.2616	-0.9434	-0.0295	1.8089
255	63.4023	63.7523	64.1683	64.7040	62.3502	64.6228	-0.2559	-1.4777	-1.9093	0.4322	0.5362	-0.2732
256	63.3253	64.0488	64.5055	64.5375	63.2483	63.3968	0.5845	-0.9444	-0.6786	2.0987	-0.3864	-0.1580
257	62.5618	64.8342	62.1552	62.6614	64.7957	63.9021	-0.1136	1.4847	0.1081	-1.5468	0.2890	0.3835
258	64.6112	62.5025	62.1127	62.8807	63.6998	63.4931	0.6884	-1.4539	0.9308	1.1320	-0.5196	0.4388
259	63.7866	63.1542	64.1480	64.8010	62.3533	62.2168	1.2793	0.2058	-0.1608	-1.4102	-0.2732	-0.0249
260	63.4523	64.6920	64.8550	63.5341	62.5002	62.1404	1.7790	-1.4131	0.7173	-1.4217	-0.6736	0.8973
261	62.8474	64.5896	62.5628	64.7208	64.3830	64.7106	1.9355	0.1150	-0.3310	-0.4669	-1.1736	0.0718
262	64.5508	63.7491	62.1093	62.4844	62.0370	63.8388	0.0326	-2.1503	-0.1484	1.4037	-0.2770	0.2339
263	63.2733	62.1261	62.5227	63.1699	64.7700	64.7245	-0.7330	-1.8377	-0.5300	1.5140	-0.4012	-0.3934
264	64.5084	63.6564	64.1399	63.7145	62.2722	64.3300	0.0769	0.3603	-0.6263	-2.4620	1.4885	-0.1984
265	62.3947	64.8873	62.1354	62.8914	63.8955	62.1271	1.6330	1.3081	0.1592	2.5411	0.2859	0.8244
266	64.2450	63.9045	64.4047	62.4556	64.4937	62.5707	-0.2891	0.4301	1.4020	-0.5037	-0.4550	-1.6589
267	63.6943	63.6196	64.7152	64.0836	64.1365	63.6221	-1.1175	-1.1897	0.1102	0.0206	-0.5647	0.0748
268	63.1392	62.7755	62.5937	62.7061	64.3128	64.3194	0.6743	2.1402	-1.3638	0.6597	1.2645	0.9634
269	63.7631	64.5697	62.2889	62.3480	63.9288	63.1888	-0.9595	-0.3244	-0.1079	2.4657	-0.1325	1.3740
270	63.0261	62.8547	62.5873	63.9725	64.7889	63.4784	-1.0974	-1.8600	1.3778	-0.2244	-0.4213	0.4314
271	62.2786	62.1010	63.0380	64.2672	63.6490	63.8749	-0.6754	0.4710	-0.8524	0.9161	-0.5119	0.8369
272	64.5784	63.6316	64.3501	62.4573	64.8242	64.0606	-0.8952	1.0732	1.0002	2.3240	-0.5008	-0.4334
273	64.1416	63.4452	63.2000	64.9321	62.8756	62.2163	1.6623	0.8139	-0.0870	-0.1772	0.6545	1.5417
274	62.5019	63.1923	62.1271	64.4076	62.1511	62.7383	-0.6962	0.6454	-0.1817	-0.1301	0.7496	0.5732
275	62.4825	62.9849	63.2653	63.1638	62.6547	63.2290	0.8476	2.4255	-2.1063	1.2373	0.6387	0.7068
276	62.8384	63.9198	64.9679	63.4477	62.6062	63.2293	0.5069	1.2997	-0.8073	1.3200	-1.0459	-0.5570
277	62.0696	64.1215	63.0918	62.2390	64.8143	62.6031	-0.1473	1.2252	1.3734	-1.1381	0.3964	-1.2851
278	64.1809	64.3326	63.0174	62.2140	64.3992	63.7711	0.0650	-0.5478	0.5901	0.6340	-1.0254	-0.4356
279	63.3616	62.7535	62.0323	62.3662	64.5798	63.5798	1.4979	-0.5466	1.0204	-0.7472	-1.2901	-0.0269
280	62.2142	62.5923	64.4091	62.3735	62.9766	62.0038	0.1623	1.3280	-0.2745	0.8159	0.2115	-0.4346
281	62.8260	62.1582	62.5361	64.2629	62.5182	63.0416	-1.3672	0.2296	1.5722	1.2861	-0.0158	-0.8528
282	63.7350	63.3425	62.2344	64.4693	62.3210	64.3627	0.6853	-0.4298	-0.9211	-1.5729	-0.0930	0.0178
283	63.5831	63.7375	64.4481	64.5038	63.6763	63.9013	-0.2009	-0.8540	0.4294	0.6858	0.5999	1.4474
284	64.2667	64.5214	64.0930	62.1179	62.4986	62.0161	0.2483	-0.6215	1.0449	-0.8778	0.3893	0.3936
285	62.1039	63.9779	64.0769	64.0923	63.1136	64.7327	-0.5512	0.1954	-0.1014	-0.5976	-0.3359	-0.5944
286	62.3162	62.5867	62.3398	62.3988	63.4810	63.6513	-1.4685	1.6593	0.7698	-0.1493	-0.4880	1.9390
287	63.0810	64.1785	63.2489	62.3759	64.8173	64.3270	-0.4896	1.1703	-0.5755	0.6130	-0.5458	-1.0332
288	63.0254	64.2229	62.6664	64.0067	64.3549	64.9562	0.0089	-0.3497	-1.3277	-0.6257	-1.0351	-1.0745
289	64.3612	64.7443	62.1451	64.2880	63.2215	64.9211	-1.3568	-0.5331	1.4620	-1.3605	-0.8448	0.6597
290	62.4394	62.8577	64.1650	62.4025	62.5932	63.2120	-1.1708	-0.5952	-1.8017	1.2287	0.0816	0.7404
291	63.2224	63.3645	62.5376	63.9204	63.4419	63.0354	-0.5470	-0.0427	0.8749	-0.9194	-0.6166	-0.3230
292	63.1673	62.6374	62.2908	63.4525	62.9540	64.8744	0.7583	0.8585	-1.4820	0.3831	2.2466	0.2488
293	63.8818	62.3560	64.2110	62.5119	63.3700	62.6576	-1.0463	0.3867	0.9775	0.4401	-1.1079	1.0379
294	64.8554	64.2338	64.3443	64.0882	63.4811	62.9694	1.7435	-0.5670	-0.1835	-0.1406	-0.2771	0.8796
295	63.4030	62.1103	63.1942	62.7024	64.8528	63.7121	0.3450	-0.7938	-0.4250	0.3378	0.1138	-1.0301
296	64.3680	64.7426	62.7108	62.3094	64.0153	62.2533	1.4957	0.7866	1.5257	0.2338	-0.8374	0.4781
297	62.1218	63.6915	62.4970	64.5237	64.4063	64.3483	2.6476	-0.1947	1.5294	-1.0472	0.0002	0.6681
298	62.6741	64.0465	64.0604	63.1664	62.8238	62.6897	0.4526	0.6717	0.7918	-0.6413	2.3667	0.7899
299	63.0371	64.6166	62.9852	63.6273	62.4526	62.0133	-0.6335	0.4067	-0.5551	0.4964	-1.5989	2.7283
300	64.7254	64.2407	63.8434	62.0586	62.8853	63.3802	-0.0683	0.6343	-1.5262	-0.2431	2.1459	0.7327
301	64.7855	63.7242	63.0210	64.1163	64.8960	64.7205	0.0420	-1.3500	1.5539	-2.0677	-0.1852	-0.9926
302	62.5371	62.4714	63.6853	64.1410	64.4178	64.9646	1.0628	-0.3219	-0.0405	0.2179	1.7349	-0.5034
303	64.7066	63.2463	62.6555	63.4606	63.5522	62.9162	0.0530	1.5155	-0.1360	0.5642	0.4977	-1.3980
304	62.3482	64.0414	64.8042	63.3882	63.3815	64.8237	-0.2136	-0.6928	-0.7662	-0.9112	0.0854	1.1129
305	63.2795	62.0700	63.3157	63.2154	64.9824	62.0372	0.9142	0.2721	-0.3082	0.7805	-0.3503	0.8056
306	63.1060	62.4077	63.6342	63.0582	63.7225	64.0138	0.2525	-0.4605	1.3177	1.8550	1.2162	-0.6217
307	63.9553	64.6279	62.2561	64.6195	64.5408	62.1890	-0.0625	-0.5718	1.8812	1.3367	0.3225	0.3510
308	64.1614	64.3842	62.6603	64.6480	63.4890	64.2439	-0.2382	0.1590	0.0723	-1.4974	-1.7138	0.9878
309	63.8488	64.6292	64.8409	64.8285	64.5756	62.8142	0.8866	-1.0467	-0.1612	0.2676	-0.0512	0.0908
310	63.7671	64.0234	63.7327	64.2412	64.2968	63.2562	-0.6938	-0.7290	0.1438	0.0892	-2.0908	-2.0278
311	64.4718	62.5583	64.1845	62.1231	62.0208	64.4764	-0.5823	-0.7297	-0.1790	-0.8489	-0.2631	-1.0856
312	63.3945	63.3234	63.4865	63.3823	63.2393	64.1646	-1.6766	-0.2321	-0.8269	-0.6673	-1.1324	-0.3483
313	62.8783	64.3513	64.4974	62.8544	63.5460	62.3295	-1.0107	1.1806	-1.9935	1.0416	-0.3116	0.9831
314	64.7818	64.4479	62.3554	62.1215	64.5091	64.5594	-0.1623	-0.8803	-0.0479	0.0017	-0.5386	-0.7449
315	63.5938	63.1895	64.8585	64.6975	62.1471	62.3985	-0.1837	-1.0207	2.0956	0.7768	0.6678	-1.0432
316	63.8665	62.6211	62.0850	62.6898	63.8674	63.0725	-0.0381	0.7476	0.7004	-0.8282	-0.2544	0.7122
317	64.8695	62.6508	62.7337	64.2913	63.2123	63.3110	0.2467	-0.9985	1.1649	1.1876	-2.4038	-0.3944
318	62.4966	64.3651	62.6076	64.5252	64.7383	64.0347	0.2592	0.3379	-1.4844	-1.7060	1.5965	-0.1213
319	62.2508	62.6570	63.8072	63.1793	64.6356	64.8450	0.3404	0.2173	0.5404	-0.4455	0.0038	-0.6101
320	62.3253	62.8028	64.4015	64.1266	64.4913	64.7923	2.9051	-1.3643	1.4902	1.1336	2.0363	0.0813
321	63.9261	63.4672	64.4289	62.6594	62.5196	62.7675	0.5601	0.4853	-1.5617	-0.4607	1.7486	0.0686
322	62.2580	64.2478	63.4253	62.2556	63.9324	62.1339	-0.0461	1.3514	1.3498	-1.1812	0.5328	1.5619
323	63.6277	64.0351	63.2066	64.0179	62.1498	62.0984	-2.5963	-1.3198	1.5324	0.5919	-1.1681	-1.5923
324	62.2238	62.1516	62.2040	64.5910	63.8723	62.0792	-0.4989	0.5686	-0.2477	-0.6897	1.2731	0.3689
325	63.0512	64.3347	64.9409	64.3310	63.3810	63.7419	-0.7824	-0.3133	-0.4168	-1.4768	1.2405	0.7807
326	63.2273	62.9141	63.0035	64.3069	62.8857	63.4792	-0.0542	0.4454	-0.3022	-0.4312	0.5758	0.3108
327	63.1248	63.2968	64.1882	64.2968	62.7296	64.6151	-0.4663	-0.4328	-1.4715	0.8504	0.3806	1.9948
328	63.8099	64.4029	62.6206	62.9992	64.2676	63.2512	-0.4923	0.6878	-0.9686	0.5214	0.4544	0.5073
329	63.6794	63.8912	63.6589	62.2307	63.7956	64.1540	-1.4708	0.2280	-0.3156	0.2840	0.1874	-0.7742
330	63.3034	63.2119	63.3177	62.9187	62.0988	63.4666	0.8606	-1.0949	-0.8639	0.6042	1.5291	-0.0822
331	63.2354	62.4681	64.7217	62.1335	62.0449	62.5657	-0.2550	0.3351	2.5725	0.4994	0.5623	0.2053
332	64.5786	63.0039	64.2019	63.4024	62.7290	64.3911	-0.5992	0.6882	0.3046	-0.1316	-0.5855	0.8674
333	64.0996	63.6136	62.8116	64.2002	62.1324	62.3571	-2.5069	1.8524	0.9511	0.2850	-1.9919	2.1151
334	63.3790	63.7086	64.1962	63.7685	63.0351	64.6744	-1.3348	0.2323	0.4652	0.4838	-0.1560	-0.2767
335	62.3588	64.9457	63.0321	64.2306	64.2163	64.0338	0.0160	1.2679	0.0637	0.2159	-1.2961	-0.3572
336	64.6520	62.8108	63.9515	63.1680	62.8298	62.9813	-0.3733	1.2955	-0.1327	-0.2342	0.6179	0.4615
337	63.9943	64.3164	62.5450	62.9792	64.2625	62.9804	0.2284	-0.9287	-1.0599	-0.5972	-1.2388	-1.7080
338	63.3141	64.5609	63.3491	63.8726	64.2643	63.4563	-1.0925	0.9197	1.0068	-1.3907	-1.1019	0.0964
339	63.8449	62.5781	62.7911	64.8970	63.8457	64.5313	-0.9706	-0.4879	1.7608	0.0283	0.7918	-0.1887
340	62.5112	62.5153	62.4137	63.8823	63.2404	62.7854	0.5764	0.7802	-1.1922	0.1442	-0.5473	0.0414
341	63.1882	64.5016	63.0374	64.9549	64.4653	64.5758	0.4229	1.4288	0.1871	-0.5072	0.0379	0.9419
342	63.0678	63.6846	62.5746	63.1198	62.8095	62.9424	0.2846	-0.3395	0.7951	-1.1168	-1.7392	-1.0077
343	62.8552	62.1760	62.6386	63.4480	64.3186	62.5622	-1.3735	-0.5171	-1.4342	-0.3694	2.2028	0.0786
344	63.0959	62.0588	64.3525	62.9425	63.7912	62.1110	0.1559	0.7316	2.2022	1.1170	-0.6412	0.8691
345	62.8974	63.9144	64.3802	62.2215	63.7928	64.7646	0.0984	0.6465	-1.0190	0.8059	-1.4389	-1.6121
346	64.9895	64.4509	64.8600	63.8643	64.3463	63.3826	-0.6759	0.5159	1.0110	-0.2207	0.1736	0.4469
347	63.1696	62.0049	62.5812	62.3276	64.2123	62.0488	0.8671	1.2553	-1.6717	0.8236	-0.5816	-1.1573
348	62.3991	64.1831	62.1132	62.7034	63.8348	63.8258	-0.1102	-0.9052	-0.2598	0.0823	-0.3654	1.2051
349	63.8356	64.9729	62.6954	63.3294	62.6915	62.6673	1.5105	0.6244	0.8874	-0.3876	-0.8585	1.1365
350	64.4420	63.3035	64.5693	63.2163	64.2663	63.2134	1.3306	-0.2687	0.6918	-0.0308	-0.3909	-0.8906
351	62.4769	62.5363	62.6827	64.6898	62.3781	64.0363	-0.1961	0.1355	-0.6547	0.4430	-0.6570	0.3633
352	64.6991	62.6550	64.7736	62.4331	62.9086	63.8710	1.0115	-0.4350	0.5626	1.5716	-0.7760	-0.6891
353	63.0252	62.8990	62.7695	64.9942	62.3413	64.9335	-0.5076	1.4462	0.4134	0.9549	0.5399	-1.7065
354	64.4763	64.8831	63.9891	63.8529	62.8051	63.2453	0.6485	0.5712	0.4355	1.6374	1.0485	-0.4293
355	62.0080	62.5789	64.8243	64.3500	62.4018	63.9392	0.8060	-0.3007	-0.5041	1.1416	-0.2406	0.2072
356	62.2296	62.3986	62.3611	62.6755	63.8935	63.9572	-2.0147	-1.4198	0.9294	0.8701	0.8898	0.9499
357	62.7935	62.7004	64.6579	64.6203	62.3516	64.2388	-0.5321	0.1810	-0.1051	-0.0104	1.6117	-0.7805
358	62.9636	63.7228	62.1974	64.2084	64.4270	64.6783	0.8892	0.1327	1.3092	0.4877	1.1549	-2.7107
359	63.7742	62.9953	63.5974	63.1955	62.2794	63.0504	0.0121	-0.2887	-1.1826	-0.7721	-0.2012	-1.6381
360	64.3228	64.8269	63.2517	62.7255	62.0001	64.1746	-0.1169	-0.4145	-0.8324	-0.7502	-0.1513	1.7225
361	64.0978	63.2380	63.4958	62.1069	62.4337	63.0846	-0.8837	1.5022	0.3804	-0.2122	1.4955	-0.1148
362	64.6593	63.5123	64.5141	62.6699	63.7310	63.5279	0.3642	0.8103	-1.9133	-0.3719	-0.0277	1.5319
363	63.8584	63.0033	62.2793	64.8514	64.6915	63.8081	0.9346	1.0370	1.6957	-1.0105	0.2136	0.4547
364	62.4366	64.9972	63.3415	63.3705	64.3460	63.0272	-0.6085	-0.1076	-0.4833	-1.5587	-0.2742	0.1648
365	63.1289	64.2791	63.3757	64.5029	62.3553	63.3850	0.7355	0.1081	0.6645	0.1672	-0.1936	0.3990
366	63.4828	63.0606	63.4216	64.2185	62.5393	63.9340	-2.7074	0.6650	0.7509	-0.9162	-0.4173	0.7426
367	63.0997	64.1922	64.8391	62.9753	62.4549	62.5193	-0.8284	0.3668	1.4679	-0.9341	0.1603	-0.0783
368	63.1811	62.1069	64.3419	64.3026	62.6368	63.5080	-0.8753	-1.0447	-0.5527	0.0378	1.1814	-1.7874
369	64.4481	64.8538	63.5626	64.7506	64.1970	64.4437	0.6746	0.1219	-1.2538	1.2642	0.1022	-0.9107
370	62.8825	63.9820	62.8689	62.9860	63.3048	62.4630	-1.9148	1.8435	1.3048	0.3338	-0.5741	-0.9531
371	62.0754	62.9362	64.1353	63.8045	62.0881	62.8258	0.0094	0.2601	-0.2284	-0.2245	0.0697	-0.9432
372	62.0294	62.7885	62.6340	62.6571	63.3324	63.0939	-0.7492	0.2687	0.2764	-0.3469	1.2957	-0.0343
373	62.7637	62.0183	64.6112	62.9462	62.1711	64.7519	0.1699	-0.3107	0.0001	0.5600	-0.5404	0.4346
374	64.9017	62.0916	63.2083	62.3886	63.8855	63.4080	0.7402	-1.7268	0.6945	-2.3783	-0.0749	-0.1415
375	63.0026	62.9575	63.5783	64.0025	63.4510	63.0198	0.0842	0.1737	-0.1301	-3.1531	0.8758	-0.0969
376	63.5128	63.8696	62.1270	63.4632	62.4646	63.0528	-0.6562	-1.2559	-0.2847	0.3602	-0.6266	-1.6414
377	64.0684	62.5917	62.9090	62.9378	63.4255	62.7257	-0.0549	0.2662	-0.0086	0.6845	0.7887	0.6200
378	63.0814	63.2978	63.2181	62.8636	62.0798	64.1652	-0.8664	1.3043	0.8841	-1.8181	-0.0708	0.1487
379	64.0962	62.7275	62.3559	63.6017	62.2087	62.6260	-0.3974	1.7925	0.1504	-1.3220	-0.0283	0.0973
380	64.1419	62.7749	62.8148	64.8006	63.0348	63.4436	1.2280	-0.5850	-0.3647	1.3902	0.1408	-0.1947
381	64.0419	62.0669	63.6801	62.5686	64.6747	63.8041	1.4842	1.1645	-0.4528	-0.0397	0.6046	-1.8840
382	64.9921	64.8318	64.7519	63.4452	63.5837	64.1640	-1.6152	-0.5373	0.7400	1.2394	-0.5175	-0.4694
383	64.9625	62.5607	63.2685	64.7708	64.7011	64.7887	-0.2484	0.2262	0.3145	0.2331	0.5368	0.5760
384	64.3795	63.1575	62.5222	64.1970	62.2180	62.7999	-0.0915	1.3645	0.7404	-0.7018	-0.1713	1.3439
385	64.9558	64.0181	62.0484	63.7639	63.4765	64.4539	-0.5693	-0.6553	-1.8869	0.2528	1.6264	-0.0353
386	64.6504	62.6018	62.2401	63.8115	63.3631	63.3100	0.1697	-0.4257	0.0614	0.2622	-0.6300	-0.0665
387	63.4895	63.8002	64.5460	63.3901	62.6514	63.6507	-0.6596	0.0770	0.4787	-0.9493	-2.3652	-0.6241
388	62.5821	64.8042	62.2539	62.8760	62.3582	62.8568	-0.2771	1.1894	-0.6526	-0.2771	-0.2824	-0.6450
389	62.9463	63.4803	62.6239	64.5618	63.3425	62.9056	1.0695	-0.9193	1.1255	0.8957	-0.6017	-2.6319
390	62.7951	64.7558	62.7306	64.1510	63.0062	64.1409	0.6963	0.2923	-1.2832	0.3127	1.7228	0.1740
391	63.0606	64.5535	62.2824	63.5272	64.6330	62.9469	-1.1333	1.8606	-0.7528	-0.1064	-0.4701	0.5724
392	62.5570	62.2918	63.3340	62.2932	62.7852	62.3827	-0.9320	1.8140	1.2425	-0.1794	-0.0364	0.6682
393	62.3273	62.9976	63.6467	64.0800	64.2796	63.7345	0.6994	0.2475	-1.7775	0.2662	-0.7409	-2.1875
394	62.4064	62.5801	63.7882	64.5488	64.0245	63.5079	-0.3985	-0.6257	-0.7029	0.7463	0.4977	-1.2695
395	63.0394	63.2869	64.8457	64.3250	63.5642	63.0285	1.0724	0.4929	-0.3251	-0.5256	-0.2698	-0.6687
396	64.2257	64.2626	63.0328	64.0106	63.4758	64.8778	1.0968	1.0949	0.9824	-0.0849	0.0253	1.5231
397	62.8292	64.7484	62.9943	64.3003	63.9176	63.9385	-0.9414	0.8524	0.1870	0.3597	-0.7189	-0.6936
398	62.0118	63.4709	64.9366	64.5859	62.7547	63.3620	1.2603	-0.1026	-0.1265	-0.9606	1.2288	-0.2267
399	62.7019	63.2695	63.9437	62.7197	64.7124	62.5940	0.4978	-0.4428	-0.0682	0.6729	-0.3679	-0.2221
400	63.6933	64.4720	62.4720	62.4239	62.5536	62.2012	0.3757	0.2135	1.3793	-1.2650	1.3177	0.3644
401	63.2849	64.5910	62.0110	64.2200	62.9418	63.7118	2.4918	0.4954	-0.1266	0.0668	0.7170	1.0332
402	62.4630	64.7102	62.9177	63.3093	63.7137	62.6503	-0.0647	1.3746	0.8709	-1.0637	-1.2274	-0.0281
403	63.7240	62.3089	62.4733	64.4681	62.5345	64.8440	-0.1295	0.6253	-0.9475	-0.3334	0.6896	0.4637
404	64.2533	63.3588	64.7902	63.6699	62.5084	63.5041	-2.0808	-0.2366	0.1064	1.2267	-0.5276	0.6925
405	62.0572	63.8854	62.9981	62.0899	63.5144	63.4597	-0.7247	-0.6306	0.3564	0.5477	0.7671	-0.4684
406	62.1557	63.4978	64.1301	63.0771	63.6149	63.1903	0.5735	-0.0988	1.0728	-0.0216	-2.1283	1.5580
407	63.8171	64.1438	63.5507	62.5313	64.8821	64.7409	-0.8923	-0.6546	-0.9282	1.0064	-1.8956	-0.3876
408	63.9760	64.2262	64.4221	62.3242	62.3197	63.7963	-1.2828	1.2361	-0.4145	0.4320	-1.0114	-0.9749
409	62.5693	63.9399	62.4636	62.2197	62.1530	62.6617	1.3592	0.3781	1.3999	-0.1192	-0.6763	-1.8373
410	63.3268	64.6051	63.5502	64.1321	63.2065	62.5882	0.9279	0.4592	-0.8789	0.0644	-0.6177	0.8663
411	62.9695	62.1562	63.7094	62.8105	63.9105	63.4891	1.3851	0.7023	0.0572	-0.9568	0.1479	0.4113
412	64.9068	63.9832	63.7768	63.1498	63.3378	63.0442	0.9771	0.9522	-0.0757	0.2340	-2.4937	0.1013
413	63.8044	64.4098	63.5725	63.9817	62.7595	62.7403	-0.5727	-1.7980	-0.8976	-0.6697	2.8668	0.8969
414	62.0647	64.6709	63.6988	64.1111	62.4301	62.3470	-0.2152	1.1620	-1.6781	-0.2640	-0.1979	-1.4263
415	64.0428	63.9535	63.1140	62.3562	64.9596	63.0426	-1.4543	-0.3672	1.6119	-0.7574	1.0063	1.5594
416	63.2908	64.7533	62.1599	62.8381	63.1254	62.0099	0.0683	0.7302	1.7711	-0.2005	-0.5554	0.0203
417	63.4614	62.3220	62.0350	64.6678	63.8397	63.9776	0.0100	0.5195	1.1505	0.2444	-0.7633	-0.5968
418	64.4915	63.2636	63.8687	62.8850	63.3076	63.3060	2.5449	0.3982	-0.1604	1.6768	1.4056	0.8145
419	63.8043	63.9791	62.8546	62.4272	63.0307	64.8700	0.0688	1.2090	1.6894	-0.3124	0.8670	1.8933
420	63.4125	64.2351	64.6391	63.9338	63.7937	63.6891	0.2713	1.3003	-0.3937	-0.6691	-1.2722	-0.0353
421	63.4752	64.6887	64.5413	63.0907	63.8170	62.1272	1.7312	-0.3865	-0.8929	-0.5665	1.0706	0.2281
422	62.3479	62.6680	64.5049	64.6325	63.4183	62.8991	-0.9411	-0.3138	1.3688	2.2970	-0.3552	-0.1371
423	63.7765	62.9468	62.6936	63.9541	64.9432	64.8482	0.8352	-0.3275	0.0353	1.7711	-0.8568	1.9929
424	62.7889	63.7615	62.0405	63.8635	63.6620	63.0562	0.7016	1.2350	0.0436	-0.0559	-0.6478	0.5909
425	62.1587	62.7489	63.5370	64.4410	62.7694	64.6159	1.4719	-1.9774	1.5858	0.8715	0.0858	-0.6147
426	62.7725	64.2802	64.1628	63.0680	63.5237	64.6675	-0.5292	-1.4852	-0.5386	-1.0669	-0.2829	-0.0424
427	63.4678	63.8914	62.0525	63.9711	62.4986	64.5813	-0.3096	-0.3590	-0.6740	-0.0529	-0.6768	-0.3574
