ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	63.8447	63.6883	63.5034	63.9708	64.0585	63.3019	0.1495	0.2300	2.9685	0.1537	-0.7238	0.1955
214	65.4573	63.5042	65.5210	63.4173	65.5013	65.9680	-0.8186	-0.3269	-0.0982	1.6568	0.0127	1.8968
215	63.1936	65.3072	63.5862	65.4687	63.0292	63.2834	1.0266	-1.3296	0.0944	-0.3402	1.0512	-1.3896
216	64.9103	65.0154	63.9050	64.6610	64.3957	64.4142	-1.2555	0.0223	0.5498	0.0519	-0.8911	-0.0523
217	65.5245	64.6175	63.1120	64.3671	65.5814	63.1483	-1.2055	-0.7703	0.5097	0.3186	-0.1930	-1.9216
218	63.1009	64.2609	64.1104	64.6055	63.4200	63.2584	1.8620	-0.0814	-0.9035	1.1144	0.4286	-1.1587
219	65.4211	64.9225	63.7465	64.4791	63.4339	65.7914	0.7259	0.9492	0.8322	-0.2456	0.6909	1.2936
220	63.7408	64.0726	65.4722	65.5894	65.5152	65.8383	0.9042	0.0104	-1.1027	-0.3409	-0.6316	0.1758
221	64.7704	65.6079	63.0685	63.0100	63.5964	63.2658	-0.5311	0.0580	-0.3830	-1.8921	-1.1664	-0.4799
222	65.7013	63.2990	63.6930	64.9832	63.9930	63.5050	0.2141	0.2336	-0.2292	1.5383	0.8994	0.7900
223	65.2743	63.1555	63.9689	63.5353	65.9933	64.9226	0.8064	0.2131	0.2747	1.8806	-0.8262	0.4106
224	63.6008	65.3233	64.8719	65.7950	65.1458	64.5377	-1.5483	-1.0059	0.8418	0.2810	-0.9852	-0.6077
225	65.9083	63.5521	65.6062	64.0889	65.4858	64.5844	-1.2898	0.5123	0.4577	1.5109	1.6143	-0.7097
226	63.1617	64.1754	63.0120	65.2608	64.4527	64.3807	0.3824	-0.4152	0.4972	0.3467	0.8585	1.1380
227	64.0388	63.4768	63.3525	65.8955	63.5314	64.2768	-1.7386	-0.6237	0.7366	0.7802	1.2029	0.5153
228	65.8097	64.5105	63.5301	65.8920	63.1624	63.4712	-0.2363	-1.5676	1.9623	-1.3181	-0.8926	0.0357
229	65.2193	65.4584	63.0915	65.0858	64.1818	63.1181	1.6272	0.7057	0.8759	-0.8106	-0.1473	0.5775
230	63.7815	63.4513	63.8686	64.4050	64.6741	63.4665	0.2144	-0.3923	0.5390	-0.3116	0.6536	0.6999
231	65.8808	63.2140	65.4969	65.5624	65.7192	64.4659	-0.8789	-0.7296	-0.6041	0.1485	0.7860	-0.4800
232	63.5040	65.0271	63.2593	64.7189	65.6679	65.0342	2.2788	-0.4839	-0.7846	-0.1855	0.8923	0.9113
233	63.2067	63.6591	63.4386	65.7860	63.0731	65.1248	-0.3069	0.3539	0.0595	-1.3307	0.3301	-0.5394
234	63.1701	64.9780	65.8062	65.4042	63.9059	64.8785	-0.4054	0.3095	-0.2523	0.5093	-0.0164	-0.1659
235	65.4768	63.7023	63.9674	64.6983	63.9385	64.3150	1.6412	-0.8502	0.2383	0.2036	1.6237	0.8145
236	64.9581	63.3369	64.0069	63.5175	64.8246	65.5375	0.1014	-0.7816	-1.3222	-2.3978	0.0327	-0.4828
237	64.6510	64.9064	63.2552	65.7289	63.1618	63.2526	-0.3822	-0.2811	0.7778	0.4033	0.9637	0.7752
238	63.8797	65.6115	63.6383	63.8136	63.4953	64.1093	1.5045	0.3619	-0.9974	0.2210	0.1406	0.4236
239	64.5202	64.0914	64.6797	64.2100	65.8361	63.6224	-0.4901	-0.3362	0.4279	0.6630	-0.1041	0.4115
240	63.6665	64.4757	63.9772	65.7305	65.9721	63.1508	-1.6268	0.3416	-1.0934	-0.1550	0.4439	-0.5582
241	64.8991	65.7097	65.3208	65.3059	64.0976	64.1418	0.1583	-2.0200	1.1015	-0.6108	0.5010	-0.4053
242	63.8904	64.5426	64.7503	64.8631	64.6482	64.7440	0.0689	-0.2670	-2.0156	0.0575	-0.3003	-0.4934
243	65.8953	64.1125	65.1116	63.8776	63.4308	64.1479	-1.4305	-0.1563	-0.2820	-0.7042	0.3580	0.2088
244	65.8075	64.9281	64.5987	65.4444	63.1904	64.2342	1.0268	1.6277	-0.1375	-2.0211	-0.1658	-0.0453
245	63.5180	64.6779	63.4909	63.9230	63.4396	65.2856	-0.5689	1.0958	-0.7052	0.3713	-1.1349	-1.9296
246	65.4094	64.9218	63.3766	65.2767	65.7192	63.0641	0.0383	1.0959	-0.3385	-0.6830	-0.3629	0.2600
247	64.1411	63.3799	63.8596	65.1285	65.9982	63.5094	-0.8414	2.2238	-0.4997	0.5295	-0.8936	0.6714
248	63.3523	63.1859	64.5093	65.1109	65.8285	64.5857	1.3813	-0.1417	0.4525	-1.6066	-0.1316	-0.5190
249	63.8074	65.9147	63.8270	65.1334	64.7617	64.3426	-0.3959	1.9731	0.1024	0.0876	-1.5400	0.1361
250	65.1149	64.7408	65.6701	65.2893	63.2873	64.2036	1.3706	0.4357	-0.8012	0.1046	0.1683	1.9722
251	63.3048	63.8681	65.3249	65.0401	64.5849	63.4881	-2.1409	-0.3619	0.8012	0.0310	-0.2068	1.8473
252	64.2613	63.5247	65.9266	63.6582	64.7615	63.9405	0.6625	-1.2892	-2.4014	-0.8429	0.2553	-1.3111
253	63.4661	63.2037	63.2173	65.3470	65.7407	64.6296	-0.7287	0.0681	1.6096	1.1793	-1.0468	-1.4132
254	63.4370	64.0240	64.9209	63.5515	65.4418	65.8332	0.9023	0.8800	1.2580	0.6056	-1.6011	0.4441
255	63.2118	65.2881	63.1426	64.9749	63.1391	63.3061	0.1334	-0.0928	0.0682	-2.2652	0.5723	0.0371
256	63.0429	65.4576	63.9987	63.1347	64.3361	65.4207	0.0039	-1.0968	0.6110	0.5597	0.9132	-0.7823
257	65.4983	64.1393	64.9128	65.6680	63.9777	64.3598	0.4990	0.0517	-0.2963	-0.2997	-0.0168	-0.1155
258	65.8308	65.4751	64.5424	63.7578	63.3501	64.0490	1.0010	-0.3388	0.2413	0.0992	-0.4086	0.1501
259	64.6892	63.3288	63.8379	65.6659	63.3579	65.9980	1.4845	-1.9519	-0.3789	0.4158	0.3477	0.6669
260	64.1627	65.1396	64.2087	65.8572	64.3787	64.5161	1.6225	-1.2367	0.6950	-0.4457	-0.2711	0.3573
261	65.6022	64.9351	64.1306	63.2084	65.7160	65.6967	-0.5093	0.6266	-1.6644	0.4504	0.6762	1.2245
262	64.2824	63.4737	65.8146	65.3184	63.1348	65.7379	1.2102	-0.8521	-1.2964	-1.0878	0.8594	-0.3029
263	64.2065	64.9219	65.9932	63.0241	64.9169	64.9051	1.4226	-0.1081	1.9065	0.3877	-0.2690	-0.0138
264	64.5290	64.4374	63.7007	63.5042	63.2466	65.0713	0.8707	-0.5115	1.6295	1.2207	-0.1850	1.3548
265	63.2717	63.1733	64.9652	63.5615	65.7826	65.8211	0.1902	-0.2345	-0.9454	-0.5107	-1.0135	0.5633
266	63.2586	64.5663	65.0404	63.0637	63.3534	65.5039	-0.9283	0.0134	0.4264	0.2636	1.8809	-0.9580
267	63.6701	63.0058	63.8489	64.6519	63.6973	63.0959	0.4412	-0.6557	0.6137	-1.1271	-0.3486	-0.8966
268	64.0070	63.7552	64.3992	63.3499	63.4617	65.6970	-0.0697	-1.4054	-0.2127	0.3047	0.3586	0.6520
269	63.3677	65.4875	65.6374	65.9039	63.2831	64.0748	-1.3315	1.8263	1.1915	0.1377	-0.4636	-0.4119
270	63.1686	65.6966	64.5423	64.7541	64.9189	65.5356	-0.1930	1.2686	0.4931	-0.5912	-2.1947	0.9898
271	63.4868	65.5509	63.2383	64.4242	65.3753	64.9168	0.4506	0.0275	-0.3992	0.2828	-0.0944	0.8871
272	64.9385	65.4640	64.8165	65.6970	65.9264	63.0891	-0.7893	1.0677	1.4258	0.2465	-0.7241	0.1114
273	63.8906	64.8678	64.8373	64.1029	65.3840	65.6042	0.5276	1.6501	-0.3521	1.6754	-1.0518	1.4600
274	65.1472	64.3942	64.1544	64.6277	64.8618	65.7067	-1.4190	0.8176	-0.5692	-0.1902	0.6136	-0.9732
275	65.3192	65.0371	64.1045	64.1191	65.7638	64.7485	0.0625	0.2565	1.1422	0.1569	0.1015	0.5576
276	64.8810	65.3542	65.2626	65.4470	65.2609	64.1434	0.3080	-0.5217	1.0623	-0.5283	-0.4983	-1.3483
277	63.3511	65.6957	63.6018	64.0989	64.5405	63.7858	0.6839	1.7019	-1.8153	1.3686	0.0663	0.1221
278	65.8449	65.0790	65.8162	65.5487	63.1122	64.3460	0.4321	0.4175	0.3524	1.2845	-1.9050	0.0557
279	65.3448	64.9339	65.8060	63.9240	63.7380	65.5562	0.2813	0.3144	-0.8002	-1.1501	-0.7179	-0.9781
280	65.2803	64.7663	65.1771	64.9611	63.6970	63.2642	1.2226	-0.3155	0.1758	-0.8346	3.2554	0.9752
281	65.3714	63.1235	65.5972	65.7012	64.5171	65.6939	1.8130	-2.0133	1.4710	1.2140	-1.3941	-1.6436
282	63.8628	65.2920	65.4602	63.6469	65.0985	65.2690	-0.1944	-0.1791	-0.4239	0.2090	-0.3393	-1.9135
283	65.0897	64.0046	64.1653	63.7605	64.2435	65.3720	0.5970	0.6478	-0.0945	0.0170	-0.7973	-1.1656
284	64.5175	64.3878	63.9831	63.5755	65.5139	64.3603	-0.1975	-0.0983	0.7634	0.4745	0.7210	2.2470
285	65.7793	65.7206	64.7011	65.1160	63.6473	65.4143	-1.1050	-1.0893	0.4986	2.5856	0.8987	-0.8217
286	64.8494	63.6521	63.8552	63.5727	63.9826	65.8398	0.0390	-0.7517	-1.0301	1.1854	0.9985	0.2264
287	64.6352	64.2671	64.9637	64.1836	63.6733	63.3378	-0.5189	0.4749	1.0018	-0.0895	-1.0770	-0.4323
288	63.1576	65.5574	63.7493	64.5919	64.2568	64.8270	1.6484	0.6814	1.6428	1.4973	0.3401	-0.1509
289	63.4810	63.8968	65.8060	65.7633	65.2610	65.7245	-0.7021	-0.1342	-0.7187	0.3753	1.6033	1.0269
290	63.3605	63.8761	63.8760	65.9232	63.4179	65.4745	0.2485	-0.3067	-1.0811	0.9664	0.9121	0.4130
291	64.8389	65.8690	63.4613	65.8485	65.9573	63.0990	0.4849	0.2684	-1.1935	-0.4441	-0.0217	-0.3194
292	63.1910	64.3854	64.0167	64.1246	63.0588	64.0506	1.4805	-1.0666	0.3581	0.1306	-1.5881	0.4502
293	65.5763	64.8111	65.8126	64.0814	64.3659	65.8194	-0.3023	-0.3951	1.7114	1.7583	-0.9031	0.1950
294	65.2323	64.9296	63.8701	65.4093	65.2553	64.4527	0.7556	-0.7854	0.3972	1.6893	-0.8758	-0.0746
295	65.1912	64.5573	64.4390	64.5549	65.5047	64.4508	-0.6724	1.2870	1.9686	0.2530	-0.2384	-0.1380
296	65.9674	64.8179	63.4446	63.6881	65.2056	65.3446	-1.0039	0.2529	1.5450	-0.0582	-0.9945	0.5733
297	63.6905	64.1918	65.5955	64.4963	64.5540	64.5049	-0.4934	-0.2980	-0.4057	-1.2766	0.8002	0.3436
298	63.9693	64.2679	64.3801	63.6453	65.8182	64.4197	0.6748	-0.0456	0.4934	-0.9615	-0.0584	-0.2893
299	65.7655	63.4895	65.2119	63.1499	63.2358	64.9001	-1.4259	0.0535	1.5261	0.7499	-0.2581	-0.7290
300	64.1550	64.2731	64.7535	64.2441	65.4121	64.0815	0.5806	-0.4048	-1.6316	-0.3202	-0.6162	-0.5355
301	64.4615	64.5766	63.0676	63.8916	65.5143	64.1474	-0.8632	0.8177	0.7582	-0.2353	-0.7635	0.4955
302	65.5772	63.8574	64.4723	65.2752	65.2458	63.8345	-2.1629	0.4776	0.0030	1.0789	-0.1340	1.6938
303	63.9334	64.9835	63.4082	65.1479	65.2582	65.0954	-1.1061	-0.3931	0.6654	-0.0141	0.7204	-1.8096
304	65.8519	65.4430	64.5483	63.1720	63.5522	63.5038	0.3864	1.4620	0.4496	-0.5992	0.4351	1.0975
305	63.7156	63.6348	64.8875	65.2824	63.8455	63.5475	1.0673	-1.1349	0.3801	0.3386	-0.8791	-1.5945
306	64.1261	63.7816	64.3245	63.6916	64.2577	65.5734	-0.8899	-2.8043	0.2406	0.9741	0.3300	0.9154
307	65.9002	64.4281	64.4868	64.5089	65.4206	63.1836	-0.0080	-0.9317	1.6776	-0.9184	-2.1932	0.2236
308	65.1609	63.5274	64.5875	63.0320	64.6598	63.1233	-0.1496	-0.2887	-0.8719	-0.9129	-0.3471	-0.5892
309	65.0601	65.9054	65.4663	63.5801	64.0245	64.3454	-0.2020	1.0494	-1.0770	-0.3210	-1.1241	-1.7825
310	64.6365	65.1965	64.6958	63.3930	63.8093	64.7372	0.9821	-1.0603	-1.8860	1.5880	-2.1546	0.2468
311	63.7239	65.0442	65.9411	65.1153	63.4095	65.5786	0.5413	-0.6196	1.3541	1.2366	-0.9349	-0.0325
312	64.3016	64.6884	63.1749	65.6587	63.6424	63.9375	0.8915	0.3944	0.5263	-0.9462	-0.4599	-0.6537
313	65.4509	63.8088	65.4311	65.9168	63.0179	63.8467	0.6257	-1.6803	0.7743	0.9196	0.1262	-0.2807
314	65.2978	63.5242	63.1553	63.0466	63.0997	64.8455	0.5494	-1.8023	0.2310	-1.6110	-0.6219	0.3242
315	64.7539	63.4433	64.4779	63.4293	63.1684	65.2099	-1.3365	-0.1495	0.9691	-0.1119	-0.6411	0.6254
316	64.9443	64.8504	64.8673	63.3325	63.9520	65.7230	-1.7576	1.2308	-1.0252	-0.6494	-0.7632	-0.8104
317	64.4723	63.0743	64.1112	65.7594	64.9506	63.3493	1.4832	-0.1476	0.0249	0.2356	0.5068	-2.2455
318	65.0271	64.0028	65.8848	65.1358	64.8253	65.2782	1.1194	0.2061	-1.7267	0.5020	0.2722	1.0246
319	64.0728	65.5486	63.0547	63.8375	65.7973	65.4890	-1.2391	0.9595	0.4300	1.6926	-0.3064	-0.0328
320	63.5197	64.0120	63.7359	65.5412	63.7738	63.3434	-0.3591	-0.3466	1.1869	1.0627	-0.2460	-0.4916
321	63.5976	64.8943	63.7096	65.7357	64.9114	64.2384	1.6587	1.4277	0.1138	1.0257	1.6503	-0.0082
322	63.7878	63.2201	64.7993	63.7570	64.7810	63.9931	0.8999	-0.3173	-0.3548	0.5396	-0.1730	0.3554
323	63.9282	63.3609	63.0463	65.0952	65.6930	64.3699	-0.7861	-1.5815	1.9813	0.4151	-1.1099	-0.7978
324	63.5120	64.4994	63.5882	64.4124	64.1267	65.0206	0.5927	-0.3074	-0.2828	3.6247	-0.0172	-1.2220
325	65.1415	64.7844	64.7856	65.9766	65.3265	63.8229	-0.1946	0.1437	0.4459	1.3127	0.1547	-1.0532
326	63.4724	64.6233	63.6042	65.1113	65.0022	63.5070	-1.3766	-1.5404	0.4999	-1.8612	-0.9406	-1.0083
327	63.9097	64.6285	65.0823	64.4911	63.7328	64.3319	-1.3516	-2.6157	0.7771	-0.7038	-0.4688	-1.8220
328	63.0350	65.0279	64.0307	65.7456	65.2665	64.3641	0.6741	0.8176	-1.7266	-0.8300	0.3903	-0.0554
329	64.7697	63.7601	63.7225	64.1710	63.3044	64.8060	-1.9759	-0.0500	-0.5841	0.4891	0.5431	2.5752
330	64.5103	63.3203	65.3062	63.2323	65.9912	63.1725	-1.8364	0.4384	1.1958	0.0940	1.6782	0.7024
331	65.0185	65.3209	65.1358	65.1770	64.1968	64.1523	0.5284	-0.1429	-1.4007	1.8071	0.2420	-0.8932
332	63.9684	64.7547	64.7542	63.5662	63.3109	63.2338	-0.6331	-1.4523	-0.9220	0.0894	-0.3159	-1.1151
333	63.0153	63.2660	64.3339	63.3985	64.3967	64.6670	-0.9026	0.4137	-1.3639	0.0193	0.8606	-1.4429
334	65.9704	65.2192	64.2774	65.9076	63.4550	65.1822	1.5663	-0.1645	-1.0443	0.7429	-0.0841	-0.1685
335	65.0917	63.4647	65.2432	65.5911	64.5656	65.4716	0.2084	0.0531	-0.7885	1.2022	-1.2171	-0.9379
336	64.9723	64.8334	65.9069	64.1161	63.3349	63.2702	0.4285	-1.1834	0.6595	0.6904	0.6393	1.0727
337	65.6142	64.7956	64.8512	63.2636	64.9435	63.9900	0.8009	0.0282	-2.5156	-1.3953	-1.1283	2.1274
338	63.8522	63.4583	64.1261	64.2581	63.6242	64.4485	-0.7833	1.8396	1.6098	-2.0375	0.8308	1.8591
339	63.5780	64.3142	63.2066	65.3945	65.5164	65.4109	0.4473	-0.5278	2.3126	2.7168	-0.8976	-0.2267
340	64.6221	64.9201	65.0308	64.2502	63.8793	63.7356	-0.1015	-0.4895	-2.0161	0.4792	0.2235	-0.0712
341	64.5049	65.3777	64.6145	65.3419	64.1882	65.4622	0.0335	-0.4239	0.7384	-1.3096	0.9397	0.6773
342	65.1076	64.4177	64.9480	63.6544	63.7234	63.2146	0.8536	0.0876	1.5306	-0.4749	-0.8011	-1.6843
343	63.9140	63.4923	63.2591	65.2767	65.6121	64.5410	0.9376	0.9523	-0.8045	0.8689	-0.1445	2.1967
344	64.7772	64.5605	64.2114	64.0436	65.2930	65.8347	2.3067	1.4803	-0.6500	1.5246	0.5605	1.3256
345	64.8792	65.3428	64.0486	65.7780	64.7084	65.8564	0.2502	-1.6243	0.2896	1.0329	0.0071	-1.4570
346	63.3004	65.7585	65.5958	65.5375	65.8592	63.4833	1.3895	-0.4620	1.3157	0.7329	-1.8081	-0.4660
347	65.5603	65.6014	64.6933	65.6321	64.7620	65.7464	-1.0047	-2.2442	0.7319	-2.1508	-1.0295	0.4119
348	63.4700	64.0713	64.6376	63.2041	64.4984	65.8756	-0.6056	2.0203	-1.8142	0.7619	-0.0595	0.0411
349	65.2971	65.1685	64.4762	64.8795	63.9361	65.4469	1.7324	0.1737	1.5094	-1.7012	-0.3797	0.3867
350	65.8568	63.4730	63.0813	64.4630	65.2278	64.6676	-0.6577	0.0338	-2.8423	-1.1600	1.3846	1.2713
351	63.3460	64.8099	63.2212	63.9146	65.6866	63.1260	1.4834	-0.0414	0.6713	0.2572	0.6453	-0.2461
352	63.1565	65.0056	65.6485	64.1695	63.3753	64.9498	-1.3786	-0.9326	-1.3270	-1.6360	-1.6834	0.3589
353	65.6763	64.1328	65.8707	65.8171	65.9254	65.2670	-0.3110	-0.2784	1.2145	-0.5535	-0.1851	-0.4989
354	65.9154	65.1219	64.0187	63.1544	65.3967	63.1441	-0.6267	-0.6085	-0.1167	0.7096	0.6688	-1.4300
355	63.7672	63.3350	64.4077	63.3107	64.0439	63.9132	0.6525	-1.1367	-0.3373	-1.4664	-0.8193	-0.6320
356	65.6784	65.9844	63.3269	65.1527	63.2683	63.9076	-0.6447	-0.1685	-0.8384	0.0154	0.8818	-0.6621
357	64.6492	63.7916	64.4860	63.4837	63.0190	64.6044	0.3538	-0.6280	1.1898	-0.2637	0.1815	-0.8278
358	63.0479	63.4439	64.4211	64.0957	65.4032	64.4680	0.0346	-0.0820	-0.7378	-0.5542	0.1492	0.2427
359	65.8365	64.4549	65.3035	65.4161	63.4565	63.3464	0.2076	2.4302	-0.5511	0.7939	-0.1907	-0.7675
360	64.7506	64.0654	63.4420	63.4930	63.0907	65.9165	0.1001	0.2883	0.9897	-1.6953	-1.4742	1.2661
361	64.6258	63.5729	65.1204	65.9009	63.4564	65.0999	0.1339	2.4146	1.1382	-1.5820	-0.3989	-0.6539
362	64.4039	64.1238	64.6847	64.3671	63.0813	63.1759	-0.5529	-1.2932	-0.6279	0.4500	-0.5409	-0.6206
363	64.1049	63.4079	63.6838	64.3891	64.5529	64.7107	1.2452	2.9310	-0.0838	-0.1085	-1.4516	-0.7244
364	65.5006	63.0511	65.9624	64.1319	63.6117	63.8387	1.1913	0.3318	-0.1288	0.8315	-0.2014	-0.1591
365	63.4213	65.7237	63.1855	65.1114	63.5493	64.4940	1.2107	0.2535	2.1606	-0.6437	1.2505	1.4231
366	65.2764	64.3216	63.3227	64.8926	64.4608	64.5242	-2.1177	-0.6724	-0.3729	-0.8791	-1.7755	0.6501
367	65.2779	65.8847	65.2098	64.0134	63.3165	63.8862	0.2142	-0.2551	-0.2253	-0.4396	-0.2087	-0.2745
368	64.4029	63.6148	64.8382	65.3092	64.1019	65.1402	-0.2748	-0.2703	-0.3430	1.5694	0.3389	0.0178
369	65.3774	65.9055	65.6941	65.4725	65.7345	65.5098	0.1089	0.8788	0.7632	0.4655	1.7353	-0.5101
370	64.9273	64.2225	64.1080	65.9126	63.6934	64.3344	-0.8194	-0.5702	0.7325	0.7854	-0.1171	0.5439
371	65.6835	63.1860	63.6270	65.9823	63.6929	64.1958	-0.9801	0.0501	0.7392	0.7841	0.3362	-0.6461
372	64.7987	64.3857	63.6634	64.2239	63.0627	64.1732	0.9972	1.0336	1.1529	-0.3163	-0.3103	1.0962
373	65.9601	63.7000	64.2183	65.3497	63.6332	64.2745	0.2567	-0.6126	0.1612	0.1897	2.1906	-1.2418
374	64.1421	65.0274	65.7197	64.4709	63.7493	65.9109	1.2441	0.0283	-1.0725	0.0881	0.7343	-0.0043
375	63.8371	64.3771	63.5062	65.2447	65.6368	65.5786	1.1801	1.4205	0.3641	1.2103	-0.5567	0.0568
376	64.0989	63.7538	65.0736	64.9390	63.5764	63.5392	-1.2365	-1.2494	0.8815	-0.3481	0.3463	1.5280
377	63.7638	63.7408	63.4005	65.2597	63.9804	65.0560	-1.6052	-0.4918	0.9341	-0.8495	-0.5667	1.0184
378	63.5182	64.1708	63.8025	63.2692	65.9006	63.6096	1.3077	0.2334	2.9344	0.2707	1.5688	-0.6484
379	65.3548	64.9806	65.6700	64.8551	64.4128	64.7083	1.1234	0.2238	-0.0254	-1.0193	-0.4818	-0.7895
380	65.5633	63.9462	63.4879	65.6809	65.8170	64.5121	0.8228	0.8277	0.8454	-0.3152	-0.1856	0.0461
381	64.3174	63.2570	64.7080	64.4753	65.9558	64.9793	0.4758	0.0325	-1.4572	-1.3335	-1.2054	-1.5702
382	64.5698	63.3851	65.6407	65.0463	65.4131	65.8839	-0.5399	0.8480	0.3164	-1.3156	0.3867	0.6326
383	65.9901	65.1468	63.4841	64.7063	64.0636	64.2123	-0.8818	-0.6393	-0.4869	0.2346	-0.0735	1.9488
384	65.9887	65.5472	63.7664	64.1283	64.8114	64.8990	1.4583	0.6100	-0.8681	-0.4127	0.3821	-0.4651
385	64.5396	65.7499	64.7405	63.6030	63.3039	65.7477	1.4291	0.3751	-0.2316	0.5094	1.0071	-1.4586
386	63.1322	65.9970	64.4503	63.3806	63.6187	65.3561	-1.0999	0.3787	-0.2098	-1.3294	1.2741	0.5537
387	64.4507	65.8693	64.4339	63.4238	65.6563	65.7949	-1.3857	-0.3690	-0.4907	-1.0865	-0.2390	-0.2456
388	65.9948	65.8861	64.6398	63.5685	64.7715	63.6389	-0.4825	-0.2748	-1.1130	-0.7282	-1.0284	-1.1877
389	65.7393	63.7624	63.7549	64.6100	65.3454	64.6739	-0.0009	-0.1460	-0.3328	0.7846	-1.7300	-1.7043
390	63.7187	65.6768	65.8252	64.1808	63.9707	63.1995	0.1306	-1.2258	-0.0318	-1.4094	1.5987	-0.8981
391	64.1994	64.4291	64.9938	65.0670	64.9175	64.9594	1.0820	-1.1431	0.7401	-0.7012	-1.7419	-0.4058
392	63.2546	65.3125	65.8411	63.8120	64.5070	64.3551	1.1667	0.3680	0.2084	0.5439	-1.4023	-0.2337
393	63.7634	64.2928	65.1734	64.4501	63.0315	64.3565	-0.7979	-1.5523	0.7773	1.9978	0.5912	-1.5216
394	63.6483	65.8134	64.1871	65.3005	63.5428	65.4031	0.1777	0.9000	0.6441	-0.1053	0.0962	1.1256
395	65.4367	64.4471	65.3611	63.3355	63.3545	65.1325	-0.9294	-1.1451	0.9611	0.5252	-0.0413	-0.7776
396	64.2583	63.7285	64.1369	65.2698	64.4960	64.7801	0.9950	-0.7361	-0.0845	-0.1792	-0.6190	-1.1777
397	65.8165	63.3128	63.5635	64.3755	64.7569	63.7091	0.4302	0.3408	0.5821	-0.6060	-0.9494	-0.9905
398	65.8892	65.0278	65.4777	65.6394	63.8735	65.8572	0.8376	-0.1572	1.6735	-0.2740	1.4416	-0.5533
399	63.7648	65.5325	64.0326	63.7489	64.4008	65.9551	1.4830	1.9816	0.3851	-1.2834	0.1471	-0.1073
400	64.3327	64.7256	65.2251	63.3600	64.9734	65.5851	-1.0460	2.2852	-0.7690	-1.5581	0.7624	0.5633
401	64.8695	64.3365	65.6407	64.8104	64.0784	64.9814	1.9310	-1.9004	-0.4037	-0.1529	-1.4451	-0.8787
402	63.3932	64.7520	64.4646	63.7989	65.2365	65.3832	0.8003	-0.5514	0.7533	-0.7398	0.3612	-2.3456
403	63.6660	64.9168	65.5382	65.0148	65.5973	64.4270	-1.3747	0.8472	1.6639	-0.3547	1.3388	-1.3191
404	63.2239	63.4242	63.2502	63.3638	63.0892	63.1089	0.2331	-0.5211	0.2842	0.4110	1.1408	-0.1171
405	63.7382	63.6649	65.0412	64.4214	64.6365	65.3867	-0.9657	0.7852	1.6203	1.4328	-0.8461	0.0459
406	65.9974	65.5949	65.5749	64.0070	64.9484	65.6203	2.4540	-0.5714	0.1311	1.7207	-0.0999	1.3236
407	65.0193	63.5757	64.5822	65.5677	65.5685	63.5591	-1.3117	0.6101	0.9272	-2.2369	-0.6825	0.8817
408	65.0239	65.6599	63.9769	63.1755	64.7214	64.0775	-0.4552	-1.0478	0.6800	-1.8951	-0.7732	-1.0710
409	65.2575	64.2735	64.5325	64.9122	63.5555	63.7821	-0.8949	-0.4555	0.2217	-0.2422	-1.6921	-1.4968
410	63.0123	65.7423	64.0639	63.7577	63.4956	65.8067	0.7071	-0.7759	-0.9556	0.0332	2.2975	-0.4162
411	64.2834	65.8894	63.9754	63.6084	63.5525	63.0416	-0.4168	-1.0776	0.0600	-2.9461	2.3964	-1.8330
412	65.6924	64.9519	65.0365	63.3231	63.7020	64.7991	-1.5005	0.6794	1.2349	-0.4199	0.5268	0.1778
413	63.1643	65.2608	64.6273	65.9130	63.2726	64.3780	-0.7147	-0.8701	1.1203	2.1940	-0.0212	0.0211
414	65.6267	65.6615	65.7946	65.1967	63.1775	64.6275	-0.7847	-2.0821	0.2853	0.3553	-1.0809	0.6308
415	65.3097	64.7832	65.5818	63.3551	65.0267	65.8724	-1.3654	-1.5420	0.4830	-1.1768	-0.0229	1.2047
416	64.5386	65.4013	65.8376	65.4279	64.1520	64.0443	0.8520	0.9228	0.6471	-0.7493	-1.1103	1.3035
417	64.0744	63.2151	64.0896	63.5567	64.5825	63.2213	1.1065	0.6433	-0.4278	-0.4222	-0.0094	-0.0762
418	65.5371	65.8988	64.9831	65.7905	64.7388	65.5967	0.0512	-0.8664	-1.2231	-0.6085	1.2352	-1.1870
419	65.9029	64.0567	65.8713	63.1625	64.8089	64.7465	1.3815	0.7928	-0.2768	-0.1558	-2.7400	-1.0456
420	63.7375	63.8109	65.7130	63.3227	63.5019	63.3857	0.3126	-0.4963	-0.8934	-1.1201	-0.8326	0.3339
421	64.2779	65.8969	64.6419	63.9125	63.7385	64.2708	1.6094	-0.7384	-0.9335	0.8156	-1.0710	-1.3068
422	63.8818	65.1768	65.5549	65.4714	63.5097	63.8832	0.0971	0.0073	-1.1371	-0.0457	-0.0522	-0.9714
423	65.7427	63.7176	65.9287	65.3002	65.1996	64.0232	0.6624	-1.0340	-0.0711	0.8992	0.6773	0.6742
424	65.9660	64.2653	65.5344	65.2171	64.6441	63.4064	-0.4662	0.8090	-0.5195	1.9256	-1.2394	0.3769
425	65.3521	64.6222	64.9126	65.4362	63.7601	64.6480	0.5610	-0.4296	-0.8006	0.3348	1.4505	0.9015
426	63.2184	65.3776	63.2014	63.1998	63.6601	65.2790	-0.9964	-1.8362	1.3131	-1.1923	-0.7248	-0.3032
