ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	42.7965	41.6621	41.3766	41.9205	40.4726	40.5558	0.5568	-0.6677	-0.8159	0.5258	0.6268	-1.6565
214	42.7145	40.9756	42.3023	42.3274	42.7050	41.2567	-1.0097	0.2861	0.1899	-0.5102	0.9771	-0.3400
215	40.6454	41.5043	40.4984	40.0180	40.3530	42.9979	0.4792	1.0216	-0.5128	-0.7358	0.7197	1.6369
216	42.0087	41.9144	42.9183	42.9700	42.1666	42.7082	-0.0398	1.5373	1.1490	2.2359	-1.7416	-0.4230
217	42.8870	41.0347	40.3647	42.0374	42.9996	41.0219	-0.0311	-1.6544	-0.8902	0.5278	-0.2104	0.3319
218	42.5263	40.4807	40.2509	40.9446	41.8586	40.9632	0.1771	-0.9353	1.0740	-0.0233	0.8240	-1.6710
219	41.0336	40.4766	41.2362	41.5151	41.0444	41.7502	-0.8201	-0.5754	-0.2340	-0.1304	-0.4154	1.1907
220	41.2205	40.1868	42.8323	41.4733	40.4416	42.8924	0.7165	2.2767	0.8978	-1.1109	0.4130	0.4535
221	40.7763	42.2174	41.4060	41.2529	41.2005	40.7156	0.7912	0.4453	1.5042	0.0417	2.4093	0.5906
222	40.3739	41.1101	40.5922	42.3698	42.4339	40.3227	-1.1140	-0.4949	-0.7892	1.2525	1.6270	0.2219
223	41.3023	42.0959	42.9817	41.7681	41.5187	40.8238	-0.8665	0.4328	-0.4908	0.8764	0.5663	-0.3466
224	42.7338	41.8370	40.6693	42.4249	42.1574	41.3435	-0.5161	-0.9523	-0.0940	0.8439	0.5014	2.8860
225	41.0617	40.7909	40.6815	40.7068	40.3597	41.6576	0.3478	-0.6317	-0.8039	-0.3241	0.7467	-0.7801
226	42.3234	41.5280	42.1430	41.4919	41.4801	42.8708	-0.5339	0.9529	-0.2605	-1.5536	-0.8216	-1.6367
227	42.7341	40.6558	40.1720	42.0855	40.6354	42.1397	1.4593	0.4549	0.5389	-0.1872	0.5942	-0.5017
228	40.1964	41.3758	41.6049	41.6619	42.8748	40.3054	-0.2506	-1.6601	0.0451	1.4980	0.9564	0.7845
229	41.0788	41.1258	40.8173	41.2829	41.6007	42.8481	-0.2952	1.3769	-0.3641	-0.9230	0.2169	-0.9851
230	42.2634	41.9080	42.6478	42.6026	41.6477	42.4397	-0.9544	1.4757	-0.0413	0.3158	-0.0828	-0.6383
231	42.0370	40.0432	42.5562	41.4297	40.8661	40.5678	0.6140	1.6966	-0.1190	-0.9943	-0.2319	1.4534
232	42.4939	41.6383	41.0341	42.1922	40.7079	41.1839	0.5872	0.5559	0.0858	1.0345	-0.1692	0.4123
233	42.8410	41.2365	41.1488	40.6415	40.7283	40.3013	-0.0396	0.1738	-0.1378	-0.4783	-0.2016	1.8826
234	40.7443	41.9103	40.8523	41.0096	40.2492	40.0512	-3.5488	1.0673	0.8572	-0.3171	0.2192	0.4895
235	40.6911	42.8711	40.5196	41.0398	41.3594	41.2399	-1.1212	1.4608	1.9891	2.1683	-1.0606	1.5013
236	40.2398	40.7520	41.9921	40.4377	40.8976	42.5823	-0.9888	-0.1078	0.1577	-0.6670	-0.1637	0.1339
237	41.8091	41.4308	40.0749	42.4232	40.4308	42.3034	-0.1516	0.3968	-1.9503	-1.3709	-1.6276	-0.4498
238	40.4219	40.5321	42.2008	40.7060	42.2332	40.8809	0.8124	1.3328	-1.4605	-0.1356	-0.4797	-0.1419
239	41.2424	42.0666	41.2067	41.6681	40.1284	40.7665	0.4591	0.8340	0.0144	0.9059	0.2062	-0.1316
240	40.3585	40.7342	41.8920	42.6672	40.5594	41.1586	0.8209	-1.2666	-0.4513	-0.0872	-1.2146	-0.0731
241	42.4620	40.7740	42.9790	40.5706	41.1174	40.3501	-1.8468	-1.0101	-0.3557	-0.6511	1.1331	-0.1874
242	41.7489	41.6660	42.0911	40.7111	40.9787	41.0408	-0.9294	0.3236	0.4405	0.2617	-1.0723	-0.6836
243	41.6255	42.1087	41.3590	42.0404	41.4644	42.6747	0.7048	-0.9665	-0.2097	-0.3201	-0.3404	0.0482
244	41.5143	40.9569	40.3409	40.6711	42.3689	40.4044	-0.8579	-1.8063	0.4943	0.1011	-0.5638	-1.1161
245	42.9982	42.3260	41.4171	41.7367	40.2233	41.5149	0.2418	0.9277	-0.1853	0.6884	0.6812	-0.4515
246	40.5051	41.1942	40.3712	41.9812	42.4313	42.2468	-0.9576	-0.7186	-1.2038	0.5344	1.2179	-0.2898
247	41.9983	41.8916	41.2025	40.4860	40.7589	42.6385	-1.6318	0.7613	-0.6556	0.5682	-2.6773	0.1104
248	40.8433	41.8625	41.3608	42.8830	42.2896	40.5246	0.0520	0.7833	0.0781	0.2259	0.9277	-0.7862
249	40.2998	40.9767	42.5073	40.3220	40.1233	41.1409	-0.7141	-0.3696	0.3758	-0.2313	-0.1518	-0.7562
250	42.3685	40.3578	41.3922	42.8640	41.4849	42.6648	0.4999	0.5049	0.0128	1.2910	-1.3858	1.7168
251	42.2637	42.7584	41.5030	41.8902	40.1012	42.5477	0.8948	-0.8051	0.7016	1.2386	-1.0242	1.1497
252	41.0407	42.8196	41.4240	42.9059	40.5003	42.0351	-0.5338	2.9532	-0.6520	-0.9708	0.9701	-2.1347
253	42.2667	41.9307	42.5792	41.4988	40.5830	40.4542	-0.4299	-0.3478	0.4512	-0.2640	1.2996	0.6043
254	42.2510	41.0610	41.2409	42.0332	42.0886	40.2553	-0.3821	2.1641	-1.1782	-0.4917	-0.9252	-0.4393
255	42.8321	42.0974	41.6413	41.0031	40.3378	42.9128	0.6568	1.1153	-1.2780	-2.7764	0.4468	-0.1104
256	40.3685	42.2041	40.8333	42.1141	40.2846	42.4069	0.1784	-0.1818	0.2816	-0.7176	-2.1432	-0.4573
257	42.1797	42.4607	42.7557	41.4297	41.9427	40.5995	-0.6207	-0.2812	-0.3206	1.1162	-0.9709	0.1900
258	41.4813	42.0394	40.0371	41.2417	42.7953	42.4329	-0.0191	-0.1196	-0.8249	-2.1262	-0.6575	-0.1163
259	42.2985	40.8014	41.3644	40.4654	42.9770	42.6542	1.7014	0.7780	-0.3470	-0.7117	-0.0477	1.5870
260	42.2476	40.0948	41.2934	41.2281	40.8742	41.7922	0.1533	-0.6028	1.0552	-0.5096	-1.0937	1.2241
261	40.1580	42.9771	42.1381	40.1232	41.4493	40.7769	0.8210	-0.5583	0.3067	0.7401	-0.5543	0.8727
262	41.2320	41.0634	41.5984	40.3752	40.4086	42.8685	0.6057	-0.7824	-1.2369	-1.0318	1.1311	-0.9340
263	41.8387	41.2696	41.4324	42.4120	40.5788	40.9377	-1.1562	-0.3049	-0.6947	-0.2424	-1.6342	1.5775
264	42.0737	41.2863	42.3539	40.1821	42.9312	40.5475	-0.3521	-1.3884	-0.4796	-0.0029	0.6486	1.3573
265	41.5722	41.7999	41.5407	42.1483	42.8351	41.2246	-1.1544	0.8951	0.7588	-0.5510	0.4839	-0.7405
266	41.0062	41.1518	41.3654	42.5098	41.7282	41.6404	-0.1694	1.2799	-0.5913	-0.2534	-1.4488	-0.6506
267	41.6518	40.8627	42.7548	41.6309	40.7625	41.3421	0.0988	1.4701	0.5039	-0.9984	-1.3092	0.2077
268	42.6107	40.4068	42.7052	40.3605	42.4371	42.8442	-0.3347	1.4173	0.4451	-1.7161	1.6144	0.8760
269	41.9065	41.3621	42.1121	42.8819	42.6988	41.5596	-1.7421	-1.2919	-0.7366	-0.1064	1.6431	-0.3465
270	41.2216	41.5596	41.2962	41.9880	41.2891	42.5775	-0.4140	0.1011	-0.3058	1.0757	2.5545	0.1842
271	40.6024	41.5022	40.1432	42.9573	41.2113	40.5384	0.0512	0.7316	-1.0574	-0.6521	-1.0085	-0.8449
272	41.5061	40.7488	41.0885	41.9097	40.6879	40.8108	0.4892	0.3123	1.7306	1.0051	-0.9736	0.0136
273	42.1511	42.5204	42.7903	40.7869	42.0619	40.9010	1.5927	-0.4803	-1.2534	-0.9527	-1.3337	0.1880
274	41.1559	42.0250	42.7854	40.7725	41.0763	42.3489	0.0244	-0.0945	0.8132	1.9621	0.1341	-1.4250
275	42.6956	40.1895	40.5150	40.1204	40.1791	42.5926	1.0554	0.2792	-0.3327	-0.6010	1.4329	1.6228
276	42.9071	41.7711	40.2084	41.9869	42.6605	40.0915	1.5520	0.6467	0.1277	0.1069	-0.4486	0.1082
277	41.7120	41.2823	40.1923	42.9821	42.9749	40.5403	0.1192	1.9006	0.6263	-1.0017	0.9700	-1.2335
278	42.8081	41.1978	42.4923	41.8692	42.3745	41.8354	-0.1407	-0.3931	0.0339	-0.9218	-0.2640	0.4738
279	42.7600	40.6958	40.7256	41.2838	42.2202	42.4037	1.1802	0.0607	-1.0099	-0.2855	-0.2649	0.7394
280	42.5056	41.0934	42.8014	41.1751	41.0206	40.5544	0.4192	0.1035	-0.4979	0.9183	-0.0352	-0.6469
281	42.8791	40.9852	41.4315	40.8221	41.0813	40.2383	-1.2034	1.0261	-0.8515	-2.0718	1.4510	1.9268
282	40.0231	42.8240	42.5022	41.2826	42.1388	42.1549	-0.3264	1.0951	0.7679	-0.5668	-0.3483	0.0955
283	40.3598	41.2766	42.3860	42.8796	41.1715	41.6035	1.9101	0.9148	1.3947	0.0886	-0.7182	0.5155
284	41.8451	40.5181	41.9032	41.3429	41.4798	42.3536	-1.4183	1.3010	1.0375	-0.1606	-0.9306	0.6142
285	40.5083	42.6566	41.0131	41.7677	40.9003	41.6774	-1.1100	0.0840	1.1156	-0.8216	-0.5668	0.0072
286	41.3348	42.9194	42.8798	42.8082	41.7593	40.1426	1.0228	-1.1088	-0.7154	0.0145	0.5916	1.0570
287	42.7499	40.8424	41.7189	40.4868	40.7015	40.4142	0.2101	-0.2962	1.0679	0.0563	-0.7201	0.0941
288	42.4581	41.7682	40.8515	41.5420	40.6084	41.2943	1.4341	-0.2714	-0.8183	0.1496	0.4230	0.4344
289	41.1534	41.3373	41.9818	41.4539	42.5104	42.2204	0.1990	-0.3348	2.7416	-0.5557	1.1271	0.5301
290	40.6020	42.0252	41.6388	41.5903	42.8789	41.6788	0.1699	0.1950	1.3052	-1.5486	0.2449	-0.7605
291	41.7701	40.7396	41.2474	40.3569	40.4716	40.7661	0.8669	0.4098	0.4143	0.2328	-0.6200	-0.2512
292	41.0137	42.8404	41.3591	41.6545	40.5864	41.5939	1.2950	-0.7903	-0.8910	1.4527	0.3404	-0.6465
293	40.8886	42.6380	42.3180	41.0034	40.7926	42.6843	-1.4814	0.2220	-0.3339	1.4348	1.9622	-0.0581
294	40.4481	41.7767	41.1249	41.8698	40.5595	40.5231	-1.2141	0.2832	1.4894	-1.3078	1.1643	0.0577
295	42.7177	41.8917	41.9500	42.3547	40.4499	42.6169	-1.3132	-1.4304	1.9552	-1.1767	-0.5478	0.1319
296	40.0588	41.0194	42.7502	40.9025	41.7126	42.2245	0.3933	-0.2613	-2.0894	1.0796	-0.7783	-0.1598
297	41.4354	40.6020	42.5065	42.1935	40.5820	40.7807	0.0208	0.4455	-0.2647	0.7909	-0.0614	0.7547
298	41.1928	41.8801	40.7410	42.3125	41.2293	41.7033	0.2892	0.3894	1.1048	-0.2287	0.9683	1.2790
299	41.4933	41.4691	40.2574	42.5143	42.4713	42.7740	-0.4542	0.5467	2.7178	-1.2651	1.9665	-0.5670
300	40.8230	40.5330	41.5250	42.4611	41.9110	40.0084	-1.6637	1.6224	0.3863	0.4621	-0.4434	1.6824
301	40.6728	41.8694	40.3815	42.5521	40.6812	42.5754	1.0056	0.2713	1.1895	0.9943	2.0555	-1.8545
302	41.1686	42.5873	42.5020	41.3534	41.0371	42.8426	-0.5421	1.4079	0.8177	2.1242	0.6975	0.6292
303	40.9268	42.4162	42.7676	41.8323	40.8917	41.8076	-0.6446	0.9822	-0.0224	2.8057	1.5140	0.8106
304	41.3054	40.0106	41.9011	42.1826	41.4103	42.7770	-1.4605	-0.4864	0.8574	0.3948	0.4260	0.0928
305	42.6831	42.3829	40.5853	42.4976	41.7646	41.5335	0.5833	0.5671	-1.0201	-1.3131	0.6718	-0.9027
306	40.6795	42.5843	42.9918	42.1051	42.5740	42.6111	-1.6877	0.7025	-0.8681	-1.7947	-0.9764	1.9276
307	40.6801	41.4728	42.5419	42.2170	40.1654	41.2204	0.6641	0.1604	0.1325	0.5409	-0.9858	-0.9708
308	40.2069	41.7717	41.4925	40.8784	41.6715	41.4165	0.0798	-0.9486	-0.6175	0.4441	-0.9406	-0.7641
309	41.4925	42.0489	42.2911	42.7958	41.6951	40.8638	0.9741	-1.9326	-0.0578	-0.8970	-0.2680	-0.0589
310	40.3931	41.5451	40.7058	42.9074	42.0882	42.4059	-0.8813	0.9531	0.4247	1.6953	0.3707	1.4106
311	40.0471	42.0038	40.8803	42.3621	40.2789	41.9057	-1.0689	-1.0433	0.7257	0.0768	0.1121	-1.2011
312	40.4892	42.4850	40.8938	41.5097	40.7509	41.2017	0.2868	0.3613	-0.9521	-1.5481	0.4993	0.5439
313	41.4880	40.3232	41.4866	42.8910	42.3269	42.6736	-0.0976	-0.3231	-0.1771	0.9019	0.1933	-0.4768
314	42.6180	40.7048	41.3208	40.0110	41.4307	40.1864	0.5509	-0.7359	0.5300	-1.0131	-0.8187	1.3165
315	41.5353	42.9896	41.5049	41.5153	40.8780	41.6869	-0.9117	-0.3632	0.3185	1.3935	0.7301	-0.1286
316	40.6633	41.2149	40.6597	40.5999	41.1996	41.2959	0.2903	0.3873	1.4905	-0.4621	-0.4453	-1.3713
317	40.1984	40.3631	40.1198	42.1225	40.9133	40.1005	-0.3432	-0.9269	-0.0893	-1.5037	-0.1666	0.0289
318	40.1539	42.7707	42.9850	40.5549	40.0062	41.4739	-0.1595	-0.6968	0.0707	-0.8059	-1.1966	-0.8532
319	40.9547	41.4617	42.0688	40.6382	42.6990	42.1693	0.4641	-2.1211	0.1669	-0.4309	0.1415	0.7463
320	42.2606	41.6817	40.0277	41.8018	41.1643	40.7019	1.2609	-0.1808	-0.5460	0.7326	-1.0326	0.4013
321	41.4564	40.3882	40.2126	42.0076	42.0850	40.3714	1.2926	1.8188	-0.1914	-0.3231	0.3662	-0.1459
322	41.2232	41.3434	40.3328	40.0143	42.8625	42.0779	0.2938	0.9810	-2.2506	0.8614	-0.6531	-1.8519
323	42.9557	40.1633	41.6369	40.2318	42.4663	40.3849	-0.0859	-0.1708	-1.1523	-0.7832	0.2566	-1.4808
324	41.0852	40.7013	40.9658	40.3061	40.2881	42.4100	0.5412	-1.9259	0.0027	-0.7048	1.8136	-0.1712
325	42.6294	40.6122	40.8900	40.8761	42.5441	40.6100	-1.1386	-1.1806	-1.4693	1.0377	1.2633	-0.1916
326	42.6265	40.4165	40.6342	41.3919	41.7958	40.5161	-0.8432	0.4207	-0.6418	1.1183	-0.9447	1.1515
327	41.8304	41.2306	41.6830	41.0653	42.8393	42.0992	0.5322	0.6997	-0.1877	-1.3755	-0.7956	-0.3531
328	42.6858	40.6682	40.1750	41.2193	41.0837	40.3528	-1.8158	0.2706	0.5568	1.0798	0.5030	0.4902
329	40.2391	42.8389	40.8115	42.1097	40.5443	40.3217	1.0235	1.7785	0.8235	0.2803	1.3361	-0.9875
330	41.0443	41.4427	41.6978	41.6000	42.7284	41.0650	-0.3580	-1.2043	1.3254	-0.1100	-1.0715	-0.6292
331	40.0138	41.1343	40.6691	42.7967	42.4363	42.4547	0.7100	0.9798	0.0883	1.3487	1.9438	-0.3400
332	42.1662	40.4561	42.5293	41.0358	41.0725	42.2624	1.0293	-0.5172	-0.0635	0.3260	-1.6991	-1.5861
333	40.7773	41.9801	42.7903	42.8552	40.9093	40.9301	0.4811	-1.6456	0.1697	1.0676	0.7604	0.7558
334	40.9092	42.3582	42.6435	40.4032	41.3494	40.2534	-1.2617	0.1203	0.1892	-1.7591	1.4291	-1.0833
335	42.3733	40.0340	40.2525	41.3493	40.4284	41.3233	0.6311	-1.6604	-0.5305	0.6607	1.5365	0.4344
336	41.9873	42.9599	40.6115	41.3979	41.5535	40.2803	0.5929	-1.3203	-0.2639	0.2550	0.0628	-1.4045
337	40.1438	42.0644	40.8214	41.6206	42.8048	40.7163	-1.1851	1.0270	0.4625	-0.0012	-0.0228	-1.0191
338	40.5484	42.6824	40.5702	42.0172	42.1932	41.8781	0.7368	-0.7484	-0.9316	-0.3280	-0.0873	0.6201
339	42.2769	41.9374	42.6905	41.7944	41.3080	40.8402	-0.8419	-0.0133	-0.3560	0.5410	-2.2547	-0.6207
340	40.1219	42.5190	42.8322	41.4638	42.2997	42.8963	-1.6102	-1.6938	0.6210	0.6542	-0.5584	1.3679
341	41.3318	41.6042	41.8204	41.2454	42.8362	41.1158	0.6505	0.1234	-1.0712	0.7116	-2.4696	-0.7141
342	41.1076	42.7656	40.1444	42.6552	42.2337	42.4733	0.8741	-0.6451	-2.0451	-0.4335	-0.3009	-0.0120
343	42.1789	42.7090	42.7451	42.1753	42.0779	42.9939	-0.4692	1.0852	1.3676	-0.7066	-1.6818	1.0245
344	40.3379	41.3062	42.2137	41.8768	41.5150	40.9220	-0.0495	0.6421	0.2472	-0.2054	0.8651	0.0306
345	40.6816	42.8052	41.5630	41.7984	42.1819	41.5884	0.2889	0.0378	0.2463	-1.3669	-0.5618	0.6249
346	41.8858	42.8152	41.1352	42.6492	41.2300	40.3675	-1.0431	-0.0143	-1.1840	1.1153	-1.2202	-0.3822
347	40.6608	42.9386	41.9438	42.4957	42.3453	40.4500	-0.3127	0.0873	1.0956	-1.9862	-0.3444	-0.5210
348	41.9435	42.1359	40.0199	41.4666	41.3762	42.3144	1.5449	-1.3671	-1.0519	-0.8644	0.5726	1.7723
349	42.9996	41.1291	42.2389	40.6452	41.3604	41.4345	-0.2575	1.0567	-0.5733	-0.0864	1.3700	0.6997
350	41.0390	41.2835	40.9555	40.5393	42.0392	40.1208	-2.1437	-0.2931	-0.2846	0.3433	-0.9158	0.5472
351	40.2603	42.7980	40.0645	41.1368	40.5737	41.5319	-1.2749	1.3591	-0.3066	0.3669	1.1729	-1.1521
352	41.8934	40.6169	40.8388	42.8996	40.5505	41.0443	0.1243	1.4042	-0.0436	0.6551	0.5288	0.3609
353	40.4678	42.5619	40.0135	42.2239	42.1933	41.5950	1.1334	-0.5610	-0.3366	0.0309	0.7133	1.4197
354	40.3087	40.6969	42.6533	41.0155	41.0461	41.8351	-1.2025	0.0264	-1.6850	0.3797	-2.6913	0.0155
355	42.4486	42.2114	40.5331	41.7179	40.4645	42.6367	-1.0928	-1.5136	-0.7010	1.2829	-0.2253	1.6164
356	40.3825	40.7831	40.9915	41.4622	41.2815	41.8760	0.3311	-1.2978	0.1782	0.4295	-1.4295	0.4874
357	40.4174	40.4503	40.3732	40.3992	41.4566	40.2973	1.3309	-0.1233	0.5630	-1.6976	-1.7858	0.5486
358	42.3911	40.0119	40.4890	41.9558	41.1833	40.8413	0.7489	-0.1359	0.3167	-0.0230	0.4654	-1.3050
359	41.3690	42.7597	40.1983	42.6675	41.5655	41.8760	-0.0185	-0.5491	0.8695	-1.6466	0.7111	0.1768
360	41.2337	42.0163	41.8441	41.3931	41.8356	41.9247	-1.2151	-0.2384	0.7015	1.2464	-1.6339	0.5948
361	41.8383	42.9441	42.9431	40.6008	40.8519	40.6886	1.5749	-0.2710	-1.4377	0.1285	-1.9958	1.3166
362	42.4843	42.4150	41.5200	41.3842	41.7322	41.2540	0.8074	0.2350	-0.3444	1.4067	0.7662	0.0211
363	41.6821	42.9857	41.6245	40.9039	42.6037	42.1929	0.2225	-0.0379	-0.2332	1.3576	-1.0058	-1.4314
364	41.2768	40.5545	41.3136	41.5063	40.9591	40.3870	1.3379	0.2271	-1.1977	0.8573	-1.5082	-0.2499
365	42.4381	40.2875	41.1407	41.7951	41.5046	42.4116	-1.0076	0.0619	-0.4835	1.7733	0.9796	0.0057
366	41.8123	41.2108	41.5003	41.9154	41.7988	42.6517	1.0728	1.3475	-0.4577	0.2334	1.2834	2.1170
367	40.7883	41.0804	41.8958	41.0800	41.1750	40.8995	0.2748	0.7836	-0.0386	-1.1848	0.1419	-0.0996
368	41.7268	41.4370	42.7707	42.9298	41.0526	42.7801	-0.5819	-1.3079	-0.1570	2.0018	-0.1119	-0.3919
369	40.3868	41.7512	41.1216	41.7731	42.0431	40.4754	-1.6163	0.5765	-0.9822	-0.5262	-0.7749	-0.8154
370	42.2699	42.7114	40.3575	41.9086	40.1198	40.5395	0.9389	-0.0789	-1.7655	-0.2539	-0.5026	-0.5883
371	41.1676	40.1161	40.2524	42.1995	41.0376	40.6620	0.9161	-0.1090	-0.0332	-1.7981	-0.8769	2.6976
372	40.2061	40.9316	42.2470	42.9481	42.7433	42.6678	-1.0382	-0.6679	0.2232	0.1438	0.2437	0.0078
373	41.1757	41.1319	41.6916	40.0804	41.3078	42.8899	0.9210	0.8440	0.3834	-0.0353	-1.1503	1.0265
374	42.1603	42.5089	40.7761	42.4177	42.3493	41.3391	-0.5988	-0.2581	-1.3775	0.0624	-0.2233	1.8665
375	41.1501	42.0158	40.6051	42.8779	41.1154	42.7007	1.0272	-0.1412	-0.6814	-1.3709	0.7501	-1.0544
376	42.7936	40.5490	41.9484	41.8554	42.3552	40.8835	0.0000	0.1430	0.0283	-0.7410	1.8011	-0.4037
377	42.9831	40.1780	41.1972	41.2836	40.1571	41.5249	-0.4648	0.2810	1.8048	0.2187	0.1219	0.6597
378	41.4412	42.1018	40.0395	41.9693	40.3932	40.6989	0.5810	0.4638	0.0879	-1.5525	-1.2464	0.5645
379	42.7093	42.8039	41.4268	42.8671	42.3651	42.3535	0.5003	-0.1764	-0.2026	-0.1443	0.1289	0.5307
380	40.0430	40.7189	42.2843	42.7500	41.4776	42.9181	0.1443	0.2588	0.7267	1.1348	-1.7274	0.0405
381	41.9689	41.9697	40.3854	42.7811	41.2424	41.4028	0.9631	1.5456	0.9882	-0.2322	0.6448	-0.1925
382	41.3660	40.1308	41.9295	41.3481	42.6093	41.1131	-0.9328	1.0456	-0.0896	0.2336	-0.5888	-1.1458
383	42.1106	40.1659	40.8218	41.7970	40.9830	40.3614	0.1654	0.0049	0.9901	-0.5508	-1.4369	1.3245
384	42.4634	40.3597	40.7421	41.3947	42.7109	40.8948	1.1797	-0.1294	1.6194	0.8568	1.4559	-1.6006
385	40.6816	41.8325	42.8254	42.4955	41.2159	40.7877	-1.8062	-1.0351	-0.3810	0.9678	0.5433	-1.4798
386	40.0934	42.6728	42.4286	40.3200	41.3244	42.4644	-2.2088	1.1066	0.3872	1.8050	-1.7919	0.4349
387	41.0323	42.2747	42.0796	41.9221	42.5048	42.2331	1.3174	-0.3384	-0.5305	0.1514	1.5656	-0.1233
388	42.4243	41.7661	42.3872	41.6624	40.5145	41.0556	-1.1165	-1.5093	-2.0719	-1.7618	-2.1325	1.0728
389	42.0372	40.2289	40.8381	41.6776	40.8956	40.5643	-3.1113	1.1761	-2.5313	0.5740	-1.2097	0.0101
390	41.8311	40.0065	41.8428	42.7728	41.3718	40.5738	-0.5339	-0.5542	0.1712	-0.6111	0.8406	-1.5883
391	42.5511	40.2057	41.4282	42.7978	41.3601	42.2594	0.5816	-0.0187	-0.0161	-0.5299	-1.4704	0.1755
392	40.9698	42.0745	41.3290	41.1386	40.3802	40.9169	1.7736	0.6817	-0.2428	-0.4150	1.1226	0.5830
393	42.1640	41.5143	41.3448	41.8855	40.7518	42.1313	-1.2227	-0.1091	-0.0607	-0.5802	-0.1345	0.5421
394	42.3669	40.2309	41.8835	40.5543	40.3169	40.6455	0.9898	0.9405	1.4094	0.5491	0.6179	0.3525
395	41.5198	41.3749	41.3988	41.0515	40.2656	40.6279	-0.4407	-0.6049	-0.4829	-0.4023	-0.8531	-0.9119
396	41.3652	40.8865	42.9780	41.9991	42.8860	41.9671	-1.7631	0.1375	-0.9384	1.3171	-1.7099	0.0313
397	42.6609	41.4557	42.1747	42.5357	41.3701	42.9602	-0.2099	0.8988	1.1170	0.4714	-0.3391	1.7138
398	41.6887	41.1663	42.5955	42.2148	42.8917	40.8746	-0.3699	-1.1882	-2.0495	-1.2264	0.2834	-1.7915
399	42.1307	40.4020	41.6487	41.3707	40.9307	40.4793	-0.4057	1.7023	-0.8574	0.4945	-0.7684	-1.7505
400	42.4596	41.7837	42.1799	40.0145	40.3691	40.1023	0.0916	1.2277	-2.1003	0.5028	1.3736	1.3981
401	42.7356	42.5808	40.1507	41.2076	42.8606	40.0349	0.9803	-1.1612	-0.2908	1.0041	-0.6541	-0.8810
402	40.8126	41.6950	42.4807	40.0020	40.2725	42.3188	0.0008	-1.1593	0.8317	-0.6299	-0.1480	-0.2852
403	40.0444	40.6643	42.1444	40.8548	40.5593	41.0233	0.8195	-0.6551	0.4604	0.9724	1.1450	0.9381
404	40.5623	42.2104	42.8740	40.0979	41.6517	41.7354	-0.5020	0.1597	-1.0865	-0.1864	-0.2614	1.0284
405	41.3220	41.8300	41.5858	42.6758	42.4691	40.3084	-0.7601	1.3114	1.7762	0.1994	-3.4928	0.7895
406	42.5383	42.4141	42.4046	42.8630	41.7645	40.8901	1.1866	-0.3869	0.1396	0.0391	-0.0807	0.7405
407	42.2827	40.1746	40.2910	40.9688	42.7875	41.7714	-0.5065	-2.1317	1.5170	-1.0462	0.2001	0.7915
408	40.4500	42.1403	42.9583	41.4564	41.8929	41.4782	-0.4464	-1.1593	0.3376	-0.1524	-0.8866	-0.6562
409	41.6396	40.5885	41.7958	40.9147	40.0928	42.5482	0.1636	-1.0456	0.1796	0.8103	1.5514	2.2901
410	42.2307	40.1129	40.8483	41.8720	41.8131	40.2143	-2.0282	-1.3436	0.1088	1.9376	0.9753	0.1269
411	40.8382	40.4379	40.7650	42.8609	42.4048	41.4876	1.0826	0.8753	1.2229	0.6208	-0.9261	-0.0440
412	42.1398	41.3901	42.5950	42.8059	41.9834	41.6220	0.8278	-2.3602	0.7062	-0.8656	-1.5008	-0.0284
413	40.8106	42.7131	42.2972	41.4151	42.4706	41.1749	-0.3733	0.4186	-0.1788	0.1312	0.2534	-0.3131
414	42.2449	40.4923	42.9284	40.5652	40.5827	41.3983	-0.8990	-0.9710	0.1599	-0.1387	0.4092	-1.3341
415	42.5642	40.3179	42.9650	42.8924	40.7893	42.7021	-0.2932	-1.8920	0.1275	-0.1065	1.8203	-1.9165
416	40.9362	41.9823	40.4070	41.3640	40.5805	41.9528	-0.1215	2.2976	-1.5771	1.3212	-0.1296	0.0736
417	42.1279	42.2750	40.6900	41.1099	42.1569	41.5548	0.2721	0.1356	0.3257	-0.4621	-0.4346	1.1763
418	41.4198	40.4566	40.0364	41.2456	42.6923	42.1870	1.8692	-0.3817	0.8541	0.0183	-2.5225	2.1801
419	42.6729	41.8336	40.5762	42.0045	41.2516	40.6255	0.0211	-0.3850	0.0227	1.0165	-0.3713	0.0192
420	40.9035	42.9444	42.2354	41.9005	42.9872	40.2485	0.2049	1.0405	-0.1129	1.1635	0.1751	-2.3671
421	42.6536	42.9596	42.3437	40.4123	41.8086	40.7544	0.6287	0.0297	1.3724	-1.6894	0.3505	-1.9115
422	42.1207	40.3836	40.5637	41.4684	41.7677	40.2752	-0.4020	-0.6918	-1.2367	-1.0163	-1.4131	-0.1734
423	40.0508	42.8189	42.9115	40.7701	40.2745	41.3252	0.3678	1.7408	-0.8162	-0.7528	-0.9186	0.0651
424	41.9579	42.9278	41.3588	42.2788	42.8388	41.1378	-0.7677	-0.6549	0.5557	1.5202	1.1514	1.2972
425	42.5438	41.4061	40.5149	40.3304	41.6275	40.9856	-0.2945	-1.6977	-0.0940	-1.4487	-0.0413	0.6883
426	41.7835	40.3029	41.0082	41.3875	40.5116	40.1073	1.2699	-0.9427	-1.4477	-0.6281	-0.7184	-0.3864
