ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	36.2275	38.0674	38.1992	38.2560	38.4276	36.4378	-1.0910	-1.7537	-0.7238	0.2173	-0.0229	-0.6559
214	37.7647	38.3513	36.4799	36.6603	38.0118	36.4958	-0.7968	0.4088	0.4561	0.7454	-1.1374	0.4907
215	36.2442	36.5052	36.2537	36.7768	36.5483	36.6393	-1.1898	-0.6288	-0.5303	-0.5373	2.1245	-0.2950
216	38.3990	37.5718	36.8411	36.9449	36.6950	37.7342	0.5287	1.4478	0.1195	-0.3829	-0.0036	0.8252
217	38.3620	37.6557	37.5836	38.6670	37.6517	36.6845	0.3492	0.0067	-2.4558	-0.0184	-0.4607	1.6088
218	37.3375	38.1141	37.4904	38.6913	36.6076	37.8960	-0.0036	1.4705	0.1331	0.5421	0.5595	0.3495
219	37.8194	36.2256	36.6715	36.9772	38.0449	36.3345	0.9663	1.3024	-0.4858	0.7511	0.4421	0.0827
220	37.3223	38.2231	37.7346	36.2411	37.4976	36.5486	-0.0518	-0.5374	-0.7437	-0.9606	-0.1082	1.0328
221	37.8177	37.7928	36.5927	38.7852	36.9022	36.4898	-0.1085	-0.6269	0.7663	2.2394	-0.2568	-0.1795
222	36.3879	37.2880	36.1212	37.7019	37.2849	37.3057	0.1482	-0.1215	-0.8819	1.1000	-1.2026	0.7398
223	36.6010	38.8127	36.3986	37.3509	38.1443	36.6350	-0.7982	0.0393	-0.5583	1.0521	0.1686	0.2826
224	38.1395	36.4384	38.2918	37.8356	36.2089	37.9694	-0.1182	-0.6456	-0.6674	-0.9810	-1.0529	-1.2428
225	38.6390	37.5495	37.2671	37.2278	37.7707	38.9090	0.2343	0.7494	-1.0217	-0.9207	-0.6777	-0.1124
226	36.1687	37.2500	37.5264	37.8018	36.5665	37.1412	-0.1374	-1.8064	0.8601	-2.4187	-0.1032	1.2077
227	36.9011	36.8776	37.4122	37.6413	36.1944	37.9976	1.3320	0.2220	-2.2034	0.0810	1.1702	0.4267
228	37.0870	37.3872	38.0095	36.6935	36.1396	36.6605	-0.7304	-0.4964	0.7407	0.1755	-0.3715	-1.1038
229	38.6308	37.3294	38.4603	38.5389	37.6600	36.9034	1.4851	1.4485	0.3584	-0.0715	2.1974	-0.1272
230	36.1345	37.3505	37.6800	36.8791	37.5458	36.4018	0.8372	-0.9438	0.1653	0.3885	-1.0857	-0.4912
231	36.4854	37.7665	36.1795	36.8493	38.1634	36.9005	0.5173	0.2549	-1.7659	-1.0402	-1.4913	1.7273
232	36.2403	36.4244	36.9333	38.6952	36.5467	37.9018	0.2489	1.3829	-0.2072	-0.4560	0.6621	-1.4151
233	36.4485	36.1744	37.9368	38.7960	36.5506	38.7617	-0.6248	-0.8991	-0.4208	0.2834	-0.9852	-0.9784
234	38.0296	36.1345	37.4297	38.6389	36.0375	36.1741	-1.2900	-0.7261	-1.3852	0.5259	0.4377	-0.6113
235	37.5422	38.4891	36.0939	36.5114	38.7565	37.5202	-2.6479	0.9626	0.0645	-1.4064	-0.0470	-1.5331
236	37.0168	37.3566	37.2470	38.5428	37.9269	37.7823	2.1708	1.0266	-0.6947	-0.2656	-0.5589	1.3738
237	36.3585	38.5336	37.6981	38.8575	38.8927	36.2281	-1.3980	-0.7628	0.7855	0.2159	0.4712	0.5390
238	36.2965	37.1121	36.0174	38.3889	36.5169	38.8122	1.5172	-0.2252	-1.8443	-0.2399	0.2806	-0.6888
239	37.7922	38.5685	38.0176	36.3007	37.3557	38.8828	-1.8370	0.4996	0.9319	-1.4661	0.4761	-0.1442
240	38.2506	38.0111	36.2681	37.2367	38.1424	38.2406	0.2810	-0.0044	0.9627	-0.8484	-0.4047	-0.5891
241	36.2398	36.8953	37.1871	37.6368	38.4567	36.7974	0.2260	1.9961	0.6947	0.4694	-1.9704	-0.6807
242	38.0482	36.0983	37.4510	37.0163	37.3304	37.0009	1.6625	0.1677	-0.2736	0.1683	-0.7594	-0.7036
243	36.2644	36.2350	38.4262	36.1687	37.7341	37.3305	0.7884	-1.9511	-0.0739	0.6152	0.2380	-0.4793
244	38.6789	36.8823	37.4937	38.0334	38.4467	36.0505	-0.6543	-1.5213	-0.1542	-0.9078	0.5237	0.1884
245	38.3945	37.9080	37.4314	38.6280	36.4313	37.4386	1.1273	0.6177	1.4018	0.8795	1.3010	0.4852
246	36.4741	36.9047	37.4736	36.1301	37.9350	36.4616	1.0682	0.8315	0.3752	-0.3423	0.6456	-0.1021
247	36.7041	37.0456	37.5462	38.2700	38.8573	37.6657	-0.2417	0.8149	0.3257	0.7315	0.2349	0.2476
248	38.8256	37.5176	36.8259	36.1968	38.8017	38.2760	1.6139	1.0219	0.5446	-0.5330	0.1375	0.0984
249	37.3507	37.1188	38.5492	38.1027	37.1172	37.5499	1.4626	-0.6952	-1.3867	-0.1338	0.6253	0.3707
250	36.8494	37.7293	37.1574	37.4254	36.7719	37.7378	1.0308	0.4797	-1.6516	1.9682	-0.4872	0.2936
251	36.5693	36.6059	36.0896	36.9812	38.2734	36.6937	1.4349	0.6212	-0.6704	-0.4647	1.5294	-1.2058
252	38.9726	38.5209	36.3900	37.7496	36.8276	36.1954	-0.1723	1.3445	2.5313	1.2265	1.2666	0.2509
253	37.9244	36.8261	37.3061	36.1477	38.5362	36.8759	0.4261	0.4217	-0.0712	1.1748	-0.0043	0.5849
254	36.6244	36.6565	38.3076	37.4061	38.2948	36.6170	-0.7715	-0.3717	-1.0992	0.2482	-3.3831	1.1248
255	38.4955	38.9527	37.5392	37.2883	36.6578	38.9900	1.0711	1.8284	-0.1413	-1.7418	-0.6113	-0.4324
256	37.7998	37.8118	37.2340	37.9614	37.0158	38.7662	-0.4409	1.4336	0.2770	1.3397	0.1597	-1.6029
257	37.0755	36.6289	37.1110	37.7922	36.9184	37.4498	0.3668	0.4048	1.2415	-1.2869	1.8465	1.4415
258	36.0651	36.6125	37.8598	37.2444	37.1427	37.7307	1.2936	-1.1578	-1.9297	1.2276	0.4569	-0.8103
259	36.5732	38.3171	38.0984	37.4788	37.6775	38.7776	-0.2339	0.1110	-0.5645	-0.9535	-0.0709	-0.5105
260	36.3956	38.7444	37.0678	37.3326	36.7678	37.1311	-1.1450	0.8545	1.0389	-1.2810	-0.4659	-0.9085
261	36.2174	37.3091	36.7981	37.5113	37.4176	36.7909	1.2371	1.0865	0.1167	0.6380	-0.2434	0.2125
262	38.1826	38.3378	37.6538	36.6952	36.0469	36.9960	1.3030	-0.6572	-0.2521	-0.5515	-0.3225	1.4937
263	36.9935	36.0125	36.5603	37.4806	37.4246	38.5556	0.8765	-0.8733	1.2586	1.2428	-2.1471	0.9187
264	37.6842	37.0133	38.1844	38.1172	36.1760	36.7353	-1.0354	0.5279	-0.7852	1.1143	0.4923	0.1833
265	36.1178	37.1601	38.5916	38.2623	36.8953	38.8048	0.8652	2.0285	-0.2080	-1.4742	0.9359	-0.0745
266	38.0671	36.3618	36.9056	37.6758	36.2064	36.8796	-0.2734	-0.6626	1.0386	0.3841	-0.6512	-1.5446
267	36.4282	36.7183	37.9035	38.4479	37.9448	37.5829	-1.0529	0.8654	-0.6895	0.8761	-1.9520	-0.2997
268	36.5125	36.0795	37.2745	38.3927	36.4278	36.3313	0.7937	0.7610	1.0472	0.0554	-0.8777	1.1105
269	36.5816	36.8760	36.0302	37.2143	36.4363	38.5514	0.7151	-0.8102	-0.4771	-0.4982	-0.2267	0.0980
270	36.0180	36.6482	37.8208	36.3954	36.6877	36.1924	-0.2033	0.0539	0.7653	-0.4176	-0.7650	-0.6012
271	38.2113	37.4940	37.9423	37.2125	37.2544	38.5193	0.2238	0.2723	-0.5038	-0.3823	0.2899	0.2385
272	38.6598	36.2931	36.8772	38.3218	36.9220	37.4523	0.7335	0.6680	0.6730	-0.2159	0.9699	-1.0821
273	38.7201	38.7816	36.8192	38.2575	38.6345	38.0267	-1.0149	-0.3373	0.4407	0.3955	-1.1569	0.2572
274	37.5919	37.3900	36.6420	36.7882	37.8205	37.5775	2.0220	-1.7107	1.5816	-1.6553	-0.9268	0.6550
275	37.0165	36.6767	37.0943	37.9240	36.2061	37.5647	-0.0124	-0.2319	-0.2410	-0.9781	0.4473	-0.1451
276	38.6888	38.4957	38.1639	37.5510	37.8022	38.6012	1.4566	-0.4349	1.1153	0.8724	-0.3307	0.1102
277	36.9220	36.4656	38.9307	37.5314	36.0853	36.1493	1.3533	0.1373	1.4601	-0.4822	-1.0011	-1.7130
278	38.8154	37.1852	37.8247	37.3303	37.5098	36.1125	0.5660	-0.3532	1.6087	-0.2547	-0.5870	-2.1905
279	37.2826	36.5443	37.5181	37.8160	36.8221	36.2466	-0.1088	0.2542	-0.7100	0.9740	-0.0822	0.3842
280	38.7963	37.1963	38.7565	36.5760	36.2972	38.7352	-1.0870	0.9381	-0.0679	1.9568	1.4147	-0.2736
281	36.6660	36.5399	36.1722	37.5568	36.5228	37.3064	-0.8244	0.3664	-0.0886	-0.0850	-1.6847	-1.1932
282	37.8626	37.9262	38.4632	37.7542	38.4610	38.8687	-2.0477	-0.7824	-0.6650	-0.5265	-0.5051	-0.2697
283	38.0237	37.9013	38.2651	38.0291	38.9066	38.7986	-0.7727	0.1240	0.7854	-1.6584	1.6710	-0.6203
284	36.5991	36.7702	36.3387	36.4938	37.3341	38.7515	1.0758	1.3903	0.9174	1.3044	-1.1454	0.9892
285	37.2933	38.5239	36.7596	37.2324	38.5353	37.8559	-0.3777	-1.2154	-0.6143	-0.6286	-1.3782	-0.6524
286	38.9689	37.9591	37.9129	36.8596	37.3578	38.9223	-0.2523	-0.1170	0.5943	0.1181	-0.0432	0.7535
287	38.2274	38.1809	36.5818	36.2961	38.4978	36.0986	2.3541	-1.5645	-0.6801	-0.5250	-0.2537	-1.5804
288	36.9239	38.3401	38.1127	38.9464	38.2711	37.2636	-1.0223	0.5347	-0.5907	-0.5656	1.0720	-0.1185
289	37.5638	36.4648	37.8421	37.1524	36.0260	38.3380	1.7332	-2.2350	-0.0979	0.0875	0.1715	-0.8326
290	37.3889	36.6232	37.5948	38.6762	38.4558	36.0010	1.3456	-0.4265	-0.1200	-1.3181	-0.8321	0.5135
291	38.0016	38.3719	37.5100	36.9606	36.0070	38.7058	-0.9601	0.6088	-1.0322	-0.0675	-0.9950	-0.0852
292	38.5754	37.9356	38.9265	38.8890	38.2874	36.6491	-0.7381	-0.6321	-1.2065	-0.8656	-0.4489	0.3095
293	38.1469	36.6296	37.1024	36.4955	38.0270	36.6820	0.8494	0.0240	-0.3330	1.4650	-1.1263	1.1973
294	36.9698	38.7650	36.2471	37.0874	37.0380	38.5466	-0.9531	-0.3316	0.5438	0.3114	-2.3888	0.1107
295	37.7650	38.5554	37.5907	38.6051	38.1906	36.8476	-0.5862	-0.5057	-0.1582	-0.7223	1.8588	-0.7974
296	37.5750	38.4294	38.7668	36.3150	38.9177	37.4308	1.0439	-0.6038	-0.6743	1.2781	0.5701	0.0367
297	37.7947	36.7095	38.3754	36.3270	36.5492	38.4559	1.9963	-0.9846	1.3012	-1.2082	-1.3304	0.4047
298	37.6903	36.6938	38.6585	38.9822	37.1717	38.8917	0.2328	0.2211	-0.9061	-0.4707	-0.5358	0.2540
299	37.6453	37.0874	37.9943	37.3922	38.3845	37.3476	-0.5775	0.3726	0.6326	-0.4607	1.2286	-0.0194
300	38.0084	38.8560	37.6514	37.1326	37.9610	36.0202	0.4461	2.0175	0.1781	-1.2512	2.0532	-0.2100
301	38.6711	36.1645	38.4924	36.2216	37.4600	38.3790	0.9474	-1.6806	-0.3967	-0.1434	2.0765	-0.5828
302	37.0788	37.9173	38.9924	36.5698	36.0275	36.1520	-0.1231	0.8170	-0.1547	-0.1839	0.0234	0.2175
303	37.0972	36.8445	38.0248	36.7883	38.4372	37.8425	-2.1080	-0.2330	1.4911	0.5288	0.7097	0.3429
304	37.8456	37.9506	38.9114	38.7502	37.7442	38.8483	-0.7525	-0.7232	-0.9519	-1.0831	0.1504	-1.0111
305	37.2913	38.2363	37.5886	36.5655	37.5604	37.1945	0.4147	0.3041	0.7417	0.0328	-0.3405	1.3428
306	37.9381	36.2735	38.7093	38.4939	36.5233	36.9498	-1.3190	-2.3271	-2.1987	1.1170	-0.0701	-0.5136
307	38.1761	38.1641	36.2932	38.8446	38.0303	38.0485	-0.4074	0.3778	0.7323	1.2503	0.3305	-0.4264
308	36.1456	38.0152	38.5503	36.6931	36.7227	36.6548	0.4456	-0.4142	-0.1603	1.1944	-1.1706	2.0512
309	36.0268	38.4155	36.3952	37.1212	38.6163	36.3147	1.7803	-2.0540	-0.3211	-0.4159	0.0692	0.0923
310	37.1400	38.3936	37.7859	36.5758	36.4020	38.8835	0.0760	0.3989	0.9371	-0.8257	0.5448	-1.3715
311	37.4842	37.7284	37.8854	37.9944	38.5276	36.1943	-0.4389	-2.0453	-2.8613	1.7694	-0.6628	-0.9440
312	38.8723	38.4398	38.1936	36.2678	36.0263	36.2515	0.6532	0.4852	0.0616	0.9224	1.3461	1.5548
313	37.2602	37.9322	37.7855	36.5352	38.3091	36.8308	-0.1328	1.7800	-1.7497	1.3520	-2.3811	0.7661
314	38.9513	36.5573	36.2512	36.8765	37.8705	38.6342	1.2198	0.0809	-1.1361	-0.3190	-0.3032	-0.8718
315	37.1995	37.6357	38.5296	38.6566	38.7764	38.3126	-2.2342	-1.3093	1.3116	-0.8690	-0.4150	0.5342
316	38.6470	38.1084	38.0957	36.3475	37.6444	37.3962	0.0785	2.2970	-0.2085	-0.2867	-0.9492	-1.0452
317	36.2119	36.5145	36.8117	36.8902	36.6745	36.6509	1.8588	-1.3514	1.3567	-0.1508	-1.2514	1.1716
318	37.2878	38.6348	36.8330	37.0422	36.7593	36.5237	2.4505	-0.5812	-0.2151	0.7368	-1.3466	-1.4488
319	37.8329	37.3688	37.8391	36.5766	38.0069	37.5753	-0.4495	-0.3676	0.3592	1.9294	1.3164	0.7973
320	36.6225	37.9849	36.9363	36.3183	37.6581	38.9626	0.1304	-1.2156	1.3025	0.9899	-0.5967	-1.0494
321	37.4029	38.3122	36.6618	36.5130	38.0379	38.2016	-0.6733	1.1169	0.6691	1.0179	0.0344	-0.4391
322	37.4748	38.6117	38.0978	38.6896	37.6348	38.3871	0.1233	1.7562	0.5684	-0.9333	0.5972	-1.4758
323	38.9065	38.0890	36.2400	37.3474	37.2580	36.8083	0.8687	0.0913	1.8599	0.4657	-2.6543	0.2109
324	36.8866	36.1558	36.0003	38.6215	38.8339	37.4019	1.6834	0.6088	-0.1891	1.6526	0.3310	0.7361
325	36.1815	36.2778	38.0892	36.9061	37.5314	36.7865	0.9085	1.1580	0.0635	0.3211	-1.5471	1.0990
326	36.7084	36.4886	38.1369	38.5944	36.3078	38.5364	-1.1086	-0.6537	0.1784	-0.6231	-0.2135	-0.0316
327	36.5276	38.6962	36.6130	36.7042	38.7082	36.6032	-0.1456	-0.8712	0.6483	-0.0923	0.4382	-0.9878
328	36.3419	36.0543	38.0015	37.0688	36.8445	37.6385	0.3061	-0.6290	0.0344	-1.6860	-0.0629	1.6165
329	38.1651	38.2087	37.9469	36.7328	38.6192	37.5242	-1.4029	-1.9381	0.8071	1.3185	-0.0108	-1.0351
330	38.0148	36.2452	37.1247	38.2778	38.9693	37.5713	-0.0434	-1.1721	-0.7442	-0.4898	1.7852	-0.8441
331	36.2006	37.3856	36.2694	37.6433	36.4538	37.4685	-0.1474	-0.3466	0.3843	0.2768	-0.7239	1.4773
332	36.4011	38.3047	38.4659	38.6579	38.8851	36.3744	0.1128	0.5846	-0.2085	0.3743	0.2247	0.1357
333	37.9164	37.2865	36.9473	38.3722	38.4508	36.1226	-0.3681	-0.2527	-0.4135	1.1995	0.2356	1.0500
334	36.0198	38.0530	38.6077	36.5910	37.5654	37.4589	0.6234	-0.1504	1.1697	0.2050	1.9011	-0.9958
335	36.2457	38.0908	36.9364	37.5146	36.6282	37.8531	0.5569	-2.6361	0.9268	2.0422	0.5335	-0.5182
336	36.2208	36.6239	36.2118	36.5643	37.7516	36.5774	-2.4161	-0.5664	-0.4521	-1.1507	-0.7092	0.0433
337	37.4316	37.5282	37.6660	36.9490	37.7652	36.3703	0.1190	0.4714	2.5514	-0.2168	-1.0468	0.1651
338	36.6278	36.9004	36.1120	38.1206	38.3604	36.1122	-0.4889	0.6704	0.0567	-1.6867	0.1198	-1.2888
339	37.8978	37.1811	36.6426	38.2567	37.6530	36.7596	0.0784	0.2608	-0.6331	-0.2339	-0.6893	-0.9355
340	36.8930	37.2127	38.2031	38.1926	36.6909	37.5957	-0.1199	0.6817	-0.0729	-0.3690	0.8493	0.8980
341	36.3165	37.2007	37.7455	36.9159	36.9836	38.4148	0.1268	-1.4488	0.2019	-0.9139	0.5429	0.2283
342	36.5308	36.3366	37.9549	37.3258	38.5627	37.3699	-0.0720	0.3686	1.6087	-0.0952	-0.1910	0.6661
343	36.1285	36.0102	36.2702	37.2980	37.8560	36.0106	1.1310	0.8734	1.6863	-0.3547	-1.9464	-0.5636
344	37.7376	37.8505	37.6085	38.9853	38.3287	36.9802	-0.5478	-0.8565	-0.6132	-1.5302	1.2449	-0.6353
345	36.1452	38.6015	38.2656	36.9289	36.3428	36.4470	0.2474	0.8975	0.4932	1.8557	1.2476	-1.2861
346	36.1829	38.7342	38.9961	36.1329	37.9443	38.9707	-0.8277	0.6014	1.1992	-1.1407	0.7651	0.4694
347	36.4857	37.6483	38.4443	37.8806	38.9737	38.5309	-2.2400	-0.4388	0.1801	0.6233	-1.4958	1.1854
348	38.9414	36.1459	38.1236	38.7680	37.4510	37.9988	-1.3239	1.0849	-0.4129	0.2459	-1.1350	-0.3783
349	37.7656	38.3216	38.2822	36.2816	36.0221	38.4409	-0.5082	-1.5073	-1.2436	0.5768	-0.7822	-1.1158
350	38.7469	37.4736	36.3127	36.3671	38.6768	36.3016	-1.2050	0.3578	1.4648	0.8204	0.4721	0.1889
351	37.2015	36.9672	37.1830	37.0536	36.2168	38.2775	-1.0026	1.3799	1.2912	-1.2289	0.2327	-0.4935
352	37.4811	36.5053	37.1875	38.0736	36.8640	37.6503	-1.4430	-0.5987	-0.2957	0.3633	-0.3086	0.5468
353	37.6635	37.9491	38.5687	36.8766	37.0988	36.3522	-0.7345	-0.4985	1.2668	-0.7043	-0.6521	0.6288
354	38.4543	38.5766	38.3398	36.1860	38.5984	37.5577	-1.2938	0.1374	0.7811	1.1256	-0.4364	0.9859
355	38.8462	38.1795	38.4947	37.9622	38.1876	37.1489	-0.1510	1.2801	0.2449	0.5540	0.2526	-1.0978
356	38.2703	38.3578	37.5597	37.0720	38.8257	37.0707	-0.3609	-0.7219	0.7524	-0.3249	-0.2891	-1.0684
357	36.7246	38.0299	38.6228	38.5178	38.7741	37.9460	-0.3010	0.3557	2.1904	0.0851	-1.4310	1.8673
358	37.9180	36.9176	38.1301	36.1566	38.6040	36.4864	-0.1546	0.7073	-1.5240	-0.5843	0.9722	-0.0913
359	36.2150	36.5501	36.3085	38.5658	37.2127	37.0365	0.7917	0.7319	-1.2624	-0.4542	-0.5990	-2.1215
360	38.1985	36.4627	38.0497	36.3927	36.3994	38.6306	0.0863	0.4025	1.2887	-0.1300	-0.4529	-0.7456
361	37.8038	38.9078	37.6146	38.3653	37.0849	38.9626	-0.5602	-0.7939	-0.8999	0.5902	-0.3506	1.1996
362	36.8813	36.9354	38.7751	38.3624	36.8612	36.0732	0.2477	0.5915	0.6417	-0.6044	-2.6648	1.4537
363	36.3852	38.7393	37.5772	38.4370	38.4792	38.7554	-0.8680	-1.0322	0.3120	-0.1640	-0.3764	-0.2228
364	37.7647	37.8067	37.4877	36.9814	37.5245	37.0987	-0.1080	-0.7054	-0.2541	0.2340	-1.1475	1.4938
365	37.4583	37.6708	38.9895	37.2118	38.7294	37.8729	1.3511	-1.5041	-0.6575	0.5729	-1.2828	-0.7986
366	37.4923	38.0045	38.0637	37.1705	38.7272	38.9710	-1.5579	0.7356	2.3714	-0.8080	0.1907	-0.0803
367	36.2393	37.9870	37.6636	38.7976	37.9244	36.6626	0.2699	-0.7547	-0.1613	0.2279	-0.0723	-0.1400
368	37.6386	38.8165	36.7343	38.7530	38.2042	38.4189	0.4584	-0.0615	0.6612	2.0682	-0.0972	-0.7899
369	38.7814	36.0857	38.4982	36.8245	38.0509	38.8277	-1.5098	0.9206	0.5454	0.5680	-0.7141	-0.4025
370	37.1025	36.4696	38.9925	38.4712	37.9744	37.3944	-0.4180	0.7928	-0.5124	0.7300	0.7982	0.3695
371	38.3160	38.1958	38.6060	37.3223	38.8478	38.7880	-0.5318	1.4537	1.7018	1.0101	1.1241	0.8473
372	36.8135	37.3496	36.9745	36.0694	38.6602	36.8668	0.0250	0.4036	2.6413	-1.1784	0.3898	0.6592
373	37.9132	37.6802	37.6906	38.5127	38.0336	36.5380	-0.1550	1.2378	-1.1319	1.0915	-0.0407	-0.9292
374	38.8436	37.3931	36.8572	37.8497	37.6021	38.3642	0.0635	-0.6094	-0.4640	1.1684	0.0391	2.4093
375	37.2280	37.3079	38.7014	37.1425	36.8001	38.6373	0.5592	-0.0976	-0.3450	-0.2737	-0.2917	-0.4067
376	36.2536	38.0720	36.4096	37.1197	37.0029	37.2268	-1.4002	-0.4330	0.6134	-1.4053	1.2669	1.7868
377	37.2276	37.2369	36.5290	38.2652	38.5286	36.9298	-0.6119	-1.2049	2.4871	-1.5134	0.8761	0.9133
378	38.3990	38.1170	38.0399	37.5930	38.7806	36.8835	0.9997	-2.1886	-1.0476	0.8032	-1.2306	-0.7040
379	38.7459	37.5917	37.2826	38.3298	38.4528	36.5747	1.5571	-0.1513	-1.2022	0.4490	-0.4127	-1.5521
380	36.7276	37.9121	38.9102	36.0318	37.8202	37.9504	-0.9405	0.2598	-0.2685	1.4552	0.9933	1.5139
381	38.9367	37.4153	38.3182	37.3446	38.1391	37.3357	0.4932	-0.5764	-0.1036	-0.3546	0.1684	0.8680
382	37.4499	37.4649	36.0201	38.1206	37.3805	37.5461	0.1660	-0.6556	2.0410	-0.2642	0.6192	0.0329
383	36.0406	38.6451	38.6151	36.8331	38.2591	36.2747	0.2516	-2.2478	0.4348	-1.1030	0.4046	1.2352
384	38.1283	37.7468	36.3330	36.1858	37.5917	38.3167	0.5930	-0.9727	-0.6204	-0.5044	-0.3948	0.2247
385	38.3578	36.1309	36.7457	38.3175	37.4246	36.5827	-0.5968	-0.1308	-1.3388	0.0692	-0.0831	1.7815
386	37.8793	36.1745	37.9636	38.1766	37.5397	36.8484	-0.0044	1.2887	0.0422	0.0524	-0.8450	0.4262
387	36.7310	38.5254	38.0165	36.8939	38.7868	36.4877	-1.9733	0.6056	1.5195	-1.9419	0.2146	0.6073
388	37.9990	38.4973	37.2572	38.3894	38.4826	38.9592	0.4723	0.3121	-0.1820	0.3073	0.6661	0.8989
389	37.1301	37.2486	36.2362	36.8758	38.7833	37.2074	0.6813	-0.3748	0.6730	1.4329	0.9165	0.7809
390	36.0161	38.1125	37.9523	36.6221	37.9913	36.4407	-1.6827	0.8330	1.4607	-0.2899	0.0470	-0.0805
391	37.4052	38.3213	38.2356	36.3270	37.6466	37.5547	-2.0360	1.8460	1.3563	-1.4861	-1.4735	0.1590
392	38.4552	38.9066	38.8942	37.8887	37.6470	36.0622	2.5541	0.6406	-0.5313	1.2080	0.5340	-0.3542
393	36.0742	38.3338	36.7452	37.2647	37.5962	37.9532	-1.0865	-0.9330	1.3111	-0.4460	0.7905	0.7679
394	38.9532	36.5233	37.7133	38.6618	37.3119	38.0291	-0.0488	-1.1768	0.9110	-0.6171	1.0344	1.0476
395	38.7653	37.6927	36.6107	38.2392	38.3878	38.2010	-0.5043	0.3144	1.2669	-0.3976	0.1119	0.5181
396	36.3513	38.4838	37.2367	37.3142	36.5256	37.9180	1.2784	-0.4294	0.3846	-0.8969	-0.0564	0.5544
397	36.3142	38.7596	36.9956	38.7714	36.0171	36.7852	0.3649	0.6926	-0.8837	-0.6878	-1.9391	-0.2970
398	36.0147	38.9420	38.6828	37.4904	36.8214	38.0147	0.8200	-0.2002	0.2930	-0.7610	1.8903	0.7535
399	38.7647	36.0726	37.4202	37.3616	36.9549	37.3020	0.4852	1.1252	0.7944	-0.5459	-0.2529	1.0135
400	36.4309	38.5942	37.1506	38.3115	36.1667	37.2025	-0.4819	-0.7328	2.0081	-0.1135	0.4443	-1.2775
401	38.6813	37.4260	37.8601	37.4915	36.4054	37.7166	2.0897	-0.0995	-0.8463	0.1115	-0.2839	0.6679
402	36.1680	36.1369	38.0316	37.5871	36.7623	37.7259	2.1507	0.1869	0.1271	0.0993	-0.3437	-0.4067
403	38.2720	37.9185	38.3732	37.9024	37.9762	36.8287	0.1858	-0.0013	-0.7922	0.4843	1.9180	-0.2380
404	37.6049	38.7238	37.8664	36.6947	37.2126	37.6424	-0.6427	-2.1318	-0.1170	-0.6740	1.0069	-1.4997
405	36.8733	36.5476	36.6476	36.3688	36.5679	36.6732	-0.7668	-0.1904	-0.8714	-0.0455	-0.4359	-0.3793
406	38.6283	37.8411	37.0643	36.8236	37.0785	37.9089	-2.0650	-0.1258	-1.6895	-0.3734	0.0536	0.5144
407	36.5999	36.3821	37.5275	38.9018	36.0777	37.5356	-1.2400	0.0838	-0.3645	-0.0540	0.1337	-0.3047
408	38.1741	37.1425	37.9327	37.0287	37.4716	36.3949	0.5949	-0.6974	-0.8545	-0.4309	0.9147	-0.0340
409	38.6260	38.4676	38.6339	36.0621	37.9177	36.5653	-0.7710	-0.0740	1.1672	-0.8895	-0.0980	0.1011
410	38.9202	36.0971	36.8165	37.8066	38.1361	37.2663	0.2889	-0.5899	-0.4872	0.3712	-0.2823	1.6273
411	38.9216	38.0413	37.7002	36.4632	36.6052	38.2957	-0.4042	1.2844	1.5628	-1.0355	-0.4688	-1.0252
412	38.1748	36.7968	38.9450	36.3286	36.2197	36.3518	-2.1153	-0.8528	-0.0981	-0.6037	0.3412	1.6087
413	38.0895	37.0742	37.8697	38.3151	37.3552	37.2168	-0.9538	0.3421	-0.3219	-0.1197	-1.0896	-0.2713
414	37.6992	37.5755	36.2391	37.5856	37.1210	36.7973	0.2067	-0.3058	-1.0777	0.3898	0.4621	-0.7034
415	37.2296	38.3877	36.6828	36.4079	36.5776	36.2949	0.5100	1.1422	0.4517	-0.7730	0.7286	-0.5271
416	37.6053	37.1978	36.5948	37.4637	37.3382	37.6074	0.7111	1.8877	0.0847	-0.3295	1.4385	-0.0644
417	38.2559	36.1797	36.8111	38.8640	37.9167	37.1337	-1.5679	-0.0454	-1.4772	0.2072	-1.7945	0.5086
418	38.0480	36.1548	37.1771	38.3723	37.4286	37.0312	2.1854	-1.0394	0.9643	0.5788	-0.3518	0.2705
419	38.8563	36.5264	37.8393	38.4364	37.2453	38.5091	-0.4992	1.3252	-0.7832	-0.1846	-0.5511	-0.4218
420	36.3186	36.7031	36.9690	38.0255	38.0499	38.9532	0.4345	0.7620	1.3094	0.7822	0.3465	-1.5845
421	37.3006	37.6279	36.2930	36.6136	37.2566	38.7654	1.4824	0.6128	0.0241	-0.3235	-0.1874	1.6212
422	36.7908	36.4403	38.3622	38.6642	37.1132	37.0561	-1.6851	-0.8018	0.5737	0.5983	1.4876	0.2640
423	37.5636	36.0205	38.2443	36.7937	38.4390	36.5461	0.0860	0.8347	-0.9355	0.9912	-0.8282	0.5086
424	36.9137	36.4988	36.5659	36.8452	38.6325	38.7940	-0.2064	-0.8150	0.7633	0.5826	-0.8785	2.2648
425	36.4169	36.9800	38.2189	37.2753	36.1262	36.4985	0.7657	0.4256	0.0883	-1.5433	-0.8456	-0.2498
426	38.1325	36.0837	38.7846	37.1420	36.4792	37.8507	-0.7984	-0.8679	1.2595	0.0599	-1.6526	-2.5952
