ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	14.2706	14.3842	13.4218	13.5800	15.3325	15.4472	1.4537	-1.0885	0.6932	0.2521	0.2207	0.4112
214	14.4258	15.4187	15.8779	13.7010	14.7325	15.1394	0.6644	1.2062	0.2906	-0.4006	-0.5454	0.1576
215	14.6198	13.5866	13.9445	14.8023	14.6165	15.5366	0.6683	0.0614	0.1922	0.5201	1.2179	1.1714
216	15.0564	15.2829	13.1240	13.3186	15.7076	13.3622	-0.9975	2.5540	0.5941	0.6880	-0.1846	0.1625
217	15.6141	15.5327	15.2033	15.3557	14.4676	13.9899	-0.6405	0.4805	0.1372	-0.2622	0.4391	-0.5858
218	14.5998	13.0782	14.5127	13.1358	13.5201	13.9076	0.8087	-0.6422	-0.2353	-0.1304	-1.3567	-0.6741
219	14.6420	13.8737	14.4221	13.6361	15.4029	13.8817	0.3757	0.1542	-0.5581	-0.2471	2.0971	2.0699
220	13.6085	15.7088	15.3710	15.6160	15.2227	15.8790	-0.4073	0.1860	1.2437	-0.2655	0.8671	-0.2501
221	13.0341	14.6144	14.7904	14.0887	14.7357	15.7558	-1.4998	-1.4695	-0.4544	-0.0119	0.0348	1.9783
222	14.5365	15.3724	15.2805	13.6916	15.2963	13.4227	0.0097	0.3444	0.0467	1.9378	-1.0745	-0.3671
223	14.2216	14.5420	13.0067	15.7404	15.4045	14.3488	-0.1486	-0.1693	0.9068	-2.2992	-1.3402	-2.7626
224	15.3895	15.3118	13.0212	13.2622	14.1390	15.1063	0.2940	0.2810	-1.0034	-0.2151	-0.1472	1.0096
225	15.1339	13.1927	14.1323	15.7793	13.5777	14.9231	-1.9721	-0.2182	-0.8871	0.4510	2.0555	0.4326
226	15.6540	13.7295	15.4720	13.1594	15.4352	13.4205	1.4894	-2.3141	-0.0290	0.7457	-0.5062	-0.3552
227	13.2432	14.0573	15.5381	14.0663	13.6070	15.4601	0.4799	0.1501	-1.3123	-0.3063	0.8621	-0.3099
228	15.1735	14.8768	14.1562	14.7015	15.3655	15.1267	1.4157	1.0991	0.8910	-0.0874	-0.4073	-0.1969
229	14.1209	14.0851	13.0041	13.9033	14.2468	15.5546	0.8555	-1.6519	1.1476	1.2529	-1.3924	0.5254
230	15.7960	13.6796	15.5883	13.6403	14.3020	15.5518	-2.1216	2.8134	-0.2289	2.1973	-0.5486	0.4690
231	14.4768	13.3253	15.3211	15.6582	14.2894	15.5735	-1.6354	0.0920	-1.0744	0.0232	0.6003	1.2530
232	14.2327	15.4378	13.4271	15.3036	13.2682	14.6301	-1.0363	-1.2403	-0.1045	0.4220	0.3369	0.3027
233	13.1985	14.3560	13.2167	13.5648	13.2795	14.9727	0.4661	-1.4692	-0.2981	-0.8927	0.1599	-1.1531
234	15.6723	13.5656	13.1717	14.7291	15.4970	15.0184	1.8273	0.0508	-0.1334	-0.8944	-1.1861	-1.0732
235	15.2492	15.8686	13.3439	15.8180	13.6768	13.7231	-2.1810	-0.5079	-1.7073	0.5707	-0.2937	-1.2988
236	15.2786	14.9620	14.8844	13.0484	15.8363	14.6333	0.9436	0.7092	0.8875	-2.0948	-0.6421	-0.7792
237	13.4898	14.9990	13.6733	14.7926	13.0812	13.6215	-0.7106	-1.8233	-0.0291	1.2132	-1.9442	-0.4613
238	15.0582	13.4786	15.0885	15.0333	14.1384	15.4264	-0.3687	-0.3579	1.5221	-0.7099	0.4373	0.9274
239	14.8522	14.9239	13.2711	13.4932	13.7971	15.6129	-0.7927	2.2810	1.1293	-2.3390	1.4320	1.3554
240	15.4654	13.3912	13.7886	15.0913	15.2621	13.3883	-0.3426	-0.4344	-0.7232	0.9785	1.0412	-0.3940
241	15.6487	14.1174	14.6001	15.4646	15.0418	15.6067	-0.2112	1.1713	0.4887	-0.5980	-0.1597	-0.7705
242	15.8328	15.0951	15.7458	15.0679	13.7799	14.9549	0.1903	-0.8207	0.4967	0.1253	0.2262	0.3422
243	15.1851	15.1610	14.5797	13.3053	13.2357	14.9984	-1.7411	0.3018	1.3602	-1.4159	-0.4041	-1.3990
244	15.0369	15.6290	14.0995	13.3416	15.0385	14.3952	0.6358	-1.3346	-0.2925	1.2650	-0.9546	-0.2775
245	15.5567	14.1976	13.0082	15.3392	15.8262	15.9046	0.9310	1.1585	-1.2635	-0.9580	-1.4444	0.6925
246	15.3114	14.5732	14.2890	13.8538	15.4768	13.6949	-0.0449	1.5310	0.8031	-0.9203	0.1865	0.6024
247	13.6381	14.0623	13.2283	15.9519	13.5963	14.4167	0.1257	0.8398	0.1436	0.8518	0.2383	-0.1726
248	13.7765	13.8117	13.4204	13.3431	13.4045	15.0138	1.3702	0.3281	0.3298	2.5674	1.7750	-0.9538
249	14.6991	13.1828	14.9352	13.5998	14.5763	15.7499	0.0300	-1.5508	1.0492	-0.2782	2.7298	-1.2698
250	14.1368	13.3721	13.2107	14.4482	15.8829	15.8373	0.1435	-0.7251	-0.3889	-1.1876	0.9152	-0.7756
251	13.3233	14.4994	15.1505	13.0106	13.4870	13.6009	-0.0991	-1.5858	1.4476	0.9947	-1.3086	0.3607
252	13.3768	15.9371	14.9721	13.8205	14.5117	15.9642	-0.4841	1.0644	-0.6248	1.2080	0.4253	0.5020
253	13.4938	15.7959	13.3166	13.4775	13.5624	14.4600	0.8875	-1.4756	0.5000	-2.1780	-0.8779	-1.0888
254	13.2767	13.6373	13.1158	14.5773	14.4477	13.7024	-0.2725	-1.2102	0.4389	0.6232	1.1992	0.5064
255	15.8944	15.7092	14.8392	15.3387	15.9560	15.8014	-0.3770	0.4693	-1.7849	0.5405	0.1407	0.6621
256	14.1848	13.0756	13.6644	15.3463	13.9946	15.6940	1.2809	-2.6595	-0.3863	-0.2782	0.2385	1.0520
257	15.2670	14.1687	14.7719	13.8884	14.8810	14.8757	1.4393	1.4597	-0.2954	-1.0622	-0.9702	-0.2327
258	15.5253	15.0258	15.0418	15.5820	15.9667	14.2060	-2.1591	0.9874	-0.1939	0.3554	-1.0668	-0.3221
259	13.4118	15.6882	15.0293	13.6198	14.3857	14.0374	-0.9485	1.1892	2.4323	-1.4050	-0.2358	1.6806
260	14.9897	13.9621	14.7972	14.7314	14.2474	14.0663	-1.4166	-0.1162	0.9899	0.5298	-1.0434	2.1193
261	15.2790	14.1169	15.5889	13.2500	13.5241	14.0154	-0.3431	0.5521	1.4271	0.9480	0.3652	-0.2710
262	13.4181	15.5826	14.4630	13.2492	14.0589	14.5193	-0.1447	0.1023	1.3163	1.1862	1.2751	-1.6336
263	13.4706	15.0101	13.3177	15.3460	15.0562	13.9486	0.4712	0.5331	0.9541	-0.4714	1.0274	-1.2064
264	15.2242	15.6456	14.5246	15.2706	15.8264	13.3767	-1.5147	0.4655	0.7720	0.2892	0.0062	0.7168
265	15.1839	13.8707	13.0506	13.4033	15.1919	14.4883	-0.5755	0.0155	-1.4542	-2.9121	-1.5107	0.5419
266	14.3694	14.6574	13.2804	13.6353	15.2119	14.3314	-0.6945	0.1527	-1.6932	-0.9508	0.7456	0.0948
267	14.1291	13.8244	14.3830	13.1508	15.1768	14.3867	1.7477	0.0063	1.5321	-1.1884	1.0003	-0.7714
268	14.5305	13.2759	15.3030	15.9549	13.8852	15.5368	1.5482	-1.4487	0.1409	-0.1363	-0.7192	-0.6224
269	15.4176	13.4586	15.1020	14.8400	13.4774	15.1683	-0.1428	0.8531	1.1801	1.8320	0.2099	-1.9993
270	14.5281	13.2450	13.1654	14.0442	15.7914	14.4432	0.9968	-1.9331	-0.0839	0.2695	0.7352	-0.1673
271	13.6326	14.4536	15.3485	14.5294	13.8182	15.6234	0.0806	0.2567	1.5304	-2.3586	0.9881	-0.7394
272	15.4368	14.1236	13.3656	13.6432	15.6843	14.2473	-1.1397	-0.6351	0.2639	-1.2159	-1.6083	-0.4563
273	14.7704	15.1204	15.4675	13.7122	15.1388	14.7016	0.6432	1.2542	1.4045	-0.6724	1.5764	-1.5926
274	15.5928	14.5542	13.7341	14.4405	14.9729	13.7234	1.2922	0.3210	-1.0709	-0.1749	1.0060	1.1862
275	13.4329	14.2326	14.5488	14.5515	15.6841	13.9868	-0.6254	0.0603	0.5370	-0.4462	-1.7871	-0.8876
276	15.7739	14.1501	13.5752	14.6687	15.3909	15.6097	0.2386	0.0663	-0.7764	0.6752	1.2712	-1.3804
277	13.2598	13.4528	15.0164	14.3903	14.5370	14.4538	0.5492	-0.5265	0.6018	-1.1890	-0.8768	0.4183
278	14.5082	14.6132	14.8827	15.5310	14.1898	15.9803	-2.0346	-1.0682	1.0810	0.3449	0.7902	0.5103
279	14.0964	13.2048	13.6742	13.3545	15.2362	14.6445	-0.3689	0.7489	-0.8016	-0.6146	0.2343	1.6096
280	14.7570	13.7856	15.9769	13.1371	14.0604	13.7903	-0.0905	-0.9126	-0.2037	-0.7244	1.6034	1.0365
281	13.2003	15.5264	14.8087	15.4456	14.3651	15.3602	-0.0400	1.4919	-2.4855	-1.1208	0.6555	-0.8891
282	15.8035	15.2834	14.8354	15.7480	15.4097	15.9505	-0.4697	-0.2946	-2.7690	0.3796	-0.5179	0.6166
283	15.1590	14.4738	14.0530	15.4876	14.5234	15.0088	0.5688	0.2880	0.6692	-0.5819	0.2192	0.1967
284	14.1058	14.1882	15.1941	15.1383	13.1356	15.7110	-0.3746	-0.2781	-0.2282	-1.6424	-1.6508	-1.0820
285	14.2084	14.1633	15.1363	15.7107	13.7502	15.6129	0.1497	-0.8688	1.1907	1.1426	-0.8938	-0.0956
286	13.8501	14.5980	15.8350	13.9368	13.8253	13.3469	2.0302	-2.0483	-0.1090	-0.8346	-1.2874	0.7899
287	13.2052	13.0727	13.1454	14.3473	14.7658	14.4763	-0.5749	-0.9750	1.8123	-1.1580	0.2255	-0.2466
288	14.4803	14.5963	14.3667	13.7433	15.0117	13.1049	0.3791	0.5945	-0.4870	-0.8289	-0.5917	1.1267
289	13.1796	14.1593	14.6406	14.4420	13.6053	15.4985	-0.3925	-0.5387	-0.4428	-0.2223	-0.1218	0.9945
290	13.9998	15.0676	15.1158	14.9162	15.1715	13.8070	-1.4582	-0.8753	0.0909	0.0781	0.1292	-2.8543
291	13.9896	15.9791	15.2510	15.3257	13.3261	15.3022	1.1587	0.5732	-0.0726	-0.1512	0.3249	-0.1412
292	14.2397	15.4138	14.4542	13.7250	13.3646	14.9321	-0.0335	0.3970	-1.1468	-1.3055	1.1173	0.5598
293	15.5493	14.0051	13.4133	15.8943	14.3255	15.8197	0.8612	0.5559	-0.3129	0.7323	0.7825	1.4250
294	15.2341	13.4182	15.5100	14.8779	15.6872	15.7646	-1.2569	-1.5719	-0.3955	2.2646	-0.4775	-0.5565
295	14.9060	13.4571	15.9383	14.2508	15.2514	15.3202	-0.6922	0.6399	-0.8138	0.9574	0.3083	1.1464
296	14.0575	14.2179	15.5297	15.9675	15.7210	14.3572	0.0011	1.3102	-1.9148	-1.1929	-2.4380	-0.0271
297	15.2641	14.1929	14.8552	15.3720	14.9828	13.0958	1.8142	0.1934	1.1242	0.6165	-0.3316	0.1694
298	14.6677	15.9188	14.2270	13.9659	13.2344	13.0066	0.9052	0.9821	-0.5723	1.0179	-0.1019	-0.2498
299	14.4431	15.8668	13.6514	15.4703	13.5440	13.2709	-0.9409	-1.3830	-1.9348	0.0196	1.0227	0.0067
300	15.0550	15.6829	14.7769	13.3133	15.2271	14.9967	-1.5713	0.7764	0.4000	1.2566	0.0599	-1.1271
301	15.5710	14.7890	15.2002	14.6605	14.4294	15.2139	-0.8429	0.4529	1.0450	0.4353	-1.1960	0.3584
302	13.4547	15.3621	15.6681	15.4934	13.6203	14.3826	1.8287	0.7443	1.9515	0.5584	-1.3435	-1.7820
303	15.8059	13.6294	14.4848	13.6037	15.6097	15.1850	0.3098	-0.3089	0.7185	0.1550	0.4187	-0.3333
304	14.1197	14.2728	13.7050	14.8781	14.6993	13.3946	-0.3129	0.1471	-0.0061	-0.7557	1.1581	1.0692
305	14.0898	15.5288	15.7120	14.9759	14.8562	15.5729	1.3261	-0.3478	-0.6414	2.0411	0.5843	-1.0732
306	14.3825	15.7493	15.6060	14.9397	13.1907	15.9557	-0.6384	-1.2630	1.3244	-0.0555	1.2849	-0.0233
307	14.7930	15.9532	14.8770	14.2768	14.8256	14.9659	0.6080	1.5151	-1.2726	0.2733	-0.7015	-0.1706
308	14.1282	15.5804	13.6900	13.2572	14.7836	15.9018	0.2168	-0.8937	1.4888	0.6353	-2.4695	0.7720
309	13.0615	13.6214	15.0294	14.2598	13.4508	15.3210	1.9585	-0.1383	-0.4640	-1.9492	-1.4408	1.1393
310	13.9173	15.8362	13.0769	13.7604	14.7811	13.5276	2.5451	-0.6030	-0.1074	1.0031	0.8949	0.8324
311	15.1322	13.6479	13.3807	14.0987	13.0475	14.6863	0.0187	0.4403	0.6974	0.7962	-0.3739	-1.4481
312	14.8360	15.9762	13.1018	15.9403	15.3035	14.8041	-2.2649	-0.7551	0.5316	0.3437	-0.3515	-0.4450
313	13.5108	13.1583	15.2820	14.3117	14.2914	14.0468	2.2516	-1.1026	0.0389	0.5415	1.0141	-0.1024
314	13.9747	15.6009	14.3603	14.6177	15.6270	13.3170	-0.1874	0.3863	-1.5952	0.4852	0.0693	-0.3261
315	15.7013	13.3075	15.3978	14.1657	13.0598	13.0505	0.4155	1.1465	-0.1942	-1.1059	-0.6754	-0.4848
316	14.3664	15.5987	15.4397	13.6214	15.1301	14.3456	-0.8918	-0.6634	-0.2800	-1.0872	0.5022	-0.1187
317	14.7082	14.3074	14.4505	13.9976	13.1064	13.1027	0.1023	0.3440	-1.4692	-0.3283	-0.7478	-0.2264
318	13.2967	15.2350	15.9225	14.3846	15.1792	13.1789	-0.7796	1.9969	-0.4944	-0.5312	-0.9227	1.1325
319	15.6214	14.1837	13.2282	13.9622	15.6263	15.8324	-0.2364	-0.9323	-1.9815	0.0420	-0.1695	-0.9238
320	15.8418	13.8686	14.4570	15.0905	15.3335	14.0139	0.6467	0.3425	1.1528	-4.1113	-0.8472	-1.5924
321	14.3011	14.7015	13.0603	13.5686	14.0767	15.9177	0.9310	1.0406	1.6012	0.4952	2.0241	0.3091
322	15.6146	15.4498	15.6595	15.1181	14.0209	14.4590	-0.7747	-1.8730	0.8828	-0.6078	-1.0347	-0.1262
323	14.8011	13.8994	14.6800	13.8624	15.5425	14.8809	0.5932	-0.1172	0.4934	-0.3150	-0.2787	-0.0706
324	13.6425	14.7652	15.8895	15.5754	15.6316	13.3172	1.9680	-0.4077	0.3309	0.4042	1.6580	-1.5722
325	13.3462	13.5250	14.1210	14.9033	13.6827	14.5045	-0.3755	1.3302	-0.3346	-0.7193	-0.3636	-1.0555
326	13.9890	15.9703	14.0370	15.3923	15.3766	15.2253	0.2095	-0.3049	0.0309	-1.6258	-2.6015	-1.0864
327	13.6702	13.0050	13.2970	15.3509	13.0139	15.7224	-0.6231	1.0714	-0.3244	0.0174	-0.7804	-0.9553
328	13.4774	13.9422	15.1737	14.2855	15.0374	15.0370	-0.7351	1.6729	-0.7872	0.2904	0.0626	1.0394
329	14.4481	15.5196	15.8247	13.7418	15.8407	14.3817	-2.2528	0.6418	-0.4943	-0.3029	2.2702	-1.3928
330	14.7136	13.3289	15.4832	13.6212	15.3789	14.4655	-0.1292	-0.7871	-0.3864	0.3451	0.9129	-0.6223
331	14.6596	15.5722	14.8992	14.7943	14.4609	13.2673	1.1655	0.5937	-0.0086	0.2379	0.2236	-1.5048
332	15.3131	14.1732	14.8724	13.3842	15.4747	15.2055	0.9250	0.1033	-0.2943	0.8501	-0.2183	1.3591
333	13.2900	15.5411	14.9063	13.6187	13.7076	13.0070	0.2925	1.8782	-1.1527	0.3278	0.5642	-1.8273
334	13.3066	15.1934	15.8250	14.8607	13.9430	14.6200	-1.2824	0.9587	0.3823	1.2402	1.0485	-0.1690
335	13.0992	14.1682	13.8655	15.6762	14.2719	13.0105	-0.2193	-1.5027	-1.3090	-0.6757	-0.7470	0.6164
336	13.9846	15.5651	15.5158	13.3849	13.8374	15.5297	1.9424	-0.0442	0.0878	0.6033	-0.7165	-0.6046
337	13.1031	13.6180	14.5404	13.3624	14.8728	13.3417	-2.2336	-0.1943	0.0317	1.5631	-1.5825	0.9652
338	14.4642	15.3102	14.1690	14.0312	14.3389	15.7752	0.4679	0.4713	1.0980	1.7508	0.8400	-0.0142
339	14.3835	13.8129	14.1792	13.1886	15.3192	14.8658	1.7078	-0.2288	-1.0487	1.2837	-0.5635	1.7092
340	14.7588	13.7228	15.2956	15.0002	13.2470	13.7819	-0.4711	0.2866	-0.7670	0.0908	-0.1980	-0.2081
341	15.8479	15.4427	14.8753	15.5021	13.7444	14.1313	1.6226	-0.8672	1.7480	0.7943	1.0294	-0.2132
342	15.0682	15.4296	14.0131	14.3081	15.8199	14.5075	0.0689	-0.8821	0.5018	-1.5302	-1.3235	-0.7100
343	13.4053	13.8934	15.3241	14.6763	15.5884	15.8484	-1.5677	-0.8169	0.7349	0.4629	1.3321	-0.6581
344	13.9322	13.5172	15.1295	13.1680	14.2600	15.1516	-1.2143	-0.8292	0.5697	0.1637	-0.5917	0.2265
345	13.0971	14.3922	14.3420	14.6534	13.5658	13.0086	-1.2166	0.0882	-0.6857	-0.4431	1.4149	-1.1306
346	14.1079	15.6127	13.1896	15.1703	13.3660	13.8356	0.8341	-1.0257	-0.9987	0.3328	0.1094	0.2119
347	15.6948	14.2183	15.8827	13.4792	15.7497	13.2113	-1.1578	-0.0402	0.7833	-0.6724	-0.5547	1.8403
348	13.8439	13.1440	14.2058	13.4239	13.2113	14.2466	-1.6135	-0.3169	-0.3670	-0.7782	1.9383	0.0062
349	14.8787	13.9619	13.0552	14.2865	15.5481	14.6662	-0.7352	0.1146	-0.1519	0.7946	1.3210	1.0114
350	14.5852	13.6924	14.1367	15.4574	14.8096	13.6515	-0.4026	1.6149	-0.1187	-0.6078	-0.9214	-0.7153
351	15.2792	15.1714	15.9106	14.7210	14.7991	13.6199	-0.6850	-0.1942	0.3339	-0.2425	-1.3876	3.1567
352	13.1595	13.0285	13.9632	15.2654	13.0208	14.6052	0.2979	-0.3916	0.5723	2.4544	-0.6643	0.9408
353	14.1250	13.0986	13.6021	13.2857	15.7382	15.8020	-0.9988	-0.4990	-0.1170	2.2314	1.2285	0.3549
354	15.2209	15.6837	15.7511	13.1512	14.4659	13.6549	-1.1276	-1.3026	1.9730	-0.7084	0.1940	0.0104
355	15.2354	13.1052	15.5950	13.0524	13.5863	13.2470	0.0765	0.8758	0.5609	1.7103	0.7824	-0.0015
356	14.9435	14.3278	15.6619	14.0083	13.4342	14.9911	0.4361	-1.3431	-1.6395	-0.0141	-0.0445	-0.9175
357	15.6597	14.5567	15.7814	13.9730	13.6036	14.5406	-1.0830	-0.8498	-0.6347	-1.3240	-0.6883	-0.1059
358	13.9214	13.8842	14.9932	14.7446	13.0903	14.8900	1.7472	0.3988	0.5552	0.2275	1.9088	-0.4128
359	15.6400	15.6794	14.6983	15.9951	15.2316	13.0888	-1.1587	-0.8464	0.1045	-1.2665	-1.2302	0.0181
360	15.1703	13.6347	13.5128	15.0456	14.6939	14.4648	1.6101	-1.7445	-0.8147	-0.1599	-0.6956	-0.1352
361	13.4800	13.5066	15.5011	13.1102	14.5345	13.8256	-0.0102	3.8562	-0.0413	0.6343	-1.4257	-0.6070
362	14.2099	14.5282	13.2819	14.1248	15.2389	15.9370	-0.0518	-0.6452	0.4463	1.0771	1.6082	0.1893
363	15.5648	15.6998	14.0758	14.4644	13.9850	14.8024	-1.1608	-0.4119	-0.3081	2.8094	-0.6303	1.2789
364	13.5096	13.5355	13.1148	15.7101	14.2942	15.9340	1.6516	-1.5057	-0.7136	0.5988	-0.8944	-0.3345
365	14.4686	15.9207	15.5793	13.4596	13.9403	15.0353	2.3103	-0.4167	0.6684	1.1651	0.5063	1.0720
366	15.7547	14.2820	15.0892	14.9862	15.6984	13.5437	0.5840	-0.0259	-1.3849	1.1126	-0.7896	-0.6858
367	15.3951	14.8453	14.3210	14.2224	15.2595	13.5199	2.1690	-0.8491	-0.4832	-0.8571	-1.2204	-0.2654
368	15.6258	15.2783	15.8949	14.7370	13.3164	13.1834	0.7201	-0.3827	-0.2186	-0.7149	-0.8102	-0.5855
369	15.6127	15.4487	15.5451	13.0253	13.2892	13.0275	-0.6047	0.6123	0.9895	0.0296	0.6829	2.7789
370	14.3088	15.3402	14.8390	14.6309	15.5533	13.8387	0.8406	-0.7468	-0.7273	0.3942	0.8476	0.4132
371	15.2161	13.3039	13.1258	14.6067	14.1576	13.7616	0.0227	-0.0651	-1.1601	-0.0975	0.5868	-0.1915
372	14.6077	15.1337	14.3125	13.5305	13.4105	14.7478	0.6628	-0.9244	-1.8754	-0.2427	-0.2834	0.0795
373	15.4150	15.0115	14.5112	14.5796	14.2203	15.6412	1.9423	1.0941	-0.3389	-1.1938	-1.0910	0.2294
374	14.3329	14.5706	13.7832	14.3905	14.1185	14.5896	-0.7691	-0.8603	0.0230	1.4528	-0.9295	0.7586
375	15.6989	14.7148	14.5958	14.3261	14.8053	14.9309	1.3571	0.6957	0.5077	0.2749	-0.4172	0.9414
376	15.7582	14.0863	15.2797	14.8579	14.0166	14.1476	0.0667	0.6822	0.1442	-1.4162	-0.5843	1.3599
377	15.1590	15.5524	13.6333	13.5420	14.3538	15.9945	-0.3631	0.3492	1.5882	-0.1074	-0.9787	-0.8628
378	13.8376	13.6093	13.1401	14.0257	13.2364	14.9438	-1.4190	-0.2190	0.2743	0.1964	0.8846	1.9074
379	14.7321	15.0038	13.6868	15.3321	14.9123	14.3583	0.0363	-0.8299	-0.0447	0.6974	1.5569	0.8217
380	13.3038	14.8630	15.7839	14.9268	15.1615	14.1540	0.1033	-2.7313	-0.1634	0.0696	-1.1080	-0.0627
381	15.4866	15.2117	14.1719	15.1830	15.0449	15.1976	-0.0700	-0.4587	1.3904	0.4259	-0.5054	1.4494
382	15.8603	15.3784	15.3307	14.2782	14.0442	13.3301	-0.7532	0.2481	-0.6148	1.2341	0.0214	1.1202
383	14.2302	15.1613	15.5966	14.7059	13.1888	15.6614	0.1836	0.4672	-1.1407	0.7717	0.5213	-1.6469
384	14.1594	13.1956	13.4475	13.2467	13.0532	15.4843	-1.5692	0.5879	-1.0231	-1.7901	0.8783	0.9176
385	13.6546	15.0943	15.8267	15.2280	15.3700	13.7594	-1.1095	0.0338	-1.7459	-1.4273	0.3705	0.6762
386	13.7615	15.8523	13.1457	15.2998	13.2729	13.6477	0.1173	-1.0440	-0.1181	1.5985	0.5830	-0.5683
387	13.6465	13.5259	15.5314	15.2781	15.0156	15.0718	1.0816	-0.6042	0.9793	-0.2655	-1.5863	-0.2117
388	13.3328	13.7839	14.1679	14.0376	14.5030	14.9147	-1.3540	0.3174	1.0601	1.5777	-0.4923	-0.0260
389	14.3302	14.0150	15.8259	13.9519	14.8217	15.1999	0.3112	0.8296	-0.4441	-0.6004	1.3045	0.1013
390	13.3113	14.0950	15.5611	13.6573	14.0643	15.6594	-0.4953	0.7727	0.2629	0.4017	-0.2048	-0.7353
391	13.4071	14.7656	15.9188	14.0028	13.5883	14.1330	1.3522	-1.1766	-1.0912	-0.7777	0.4252	-1.3302
392	15.8551	13.2360	13.2535	15.9854	14.7772	13.8664	1.2416	-1.6113	0.9819	0.4594	-0.0342	-0.7059
393	14.0189	14.9063	14.6037	15.6792	14.1376	13.7816	-0.3409	1.3467	-0.9216	-1.0766	-1.6523	-0.5285
394	14.0449	13.8883	15.0824	15.0721	13.0481	15.6597	0.4616	0.0872	0.7462	-0.1915	1.3523	-2.4131
395	15.8420	13.3264	15.4374	13.9166	13.1943	14.5693	1.1372	-1.6685	-0.0323	-0.4405	-0.6890	-0.0563
396	15.3137	14.9475	15.1624	13.5350	15.9287	14.2260	0.0096	0.1558	0.8210	0.9964	-0.1236	-0.3915
397	15.9776	14.3841	14.9129	13.1922	15.6914	13.8733	0.7946	-0.7436	0.3257	-0.0683	0.6879	0.9706
398	13.3344	14.2571	14.1059	14.1600	15.1234	13.2239	-0.7634	-0.4313	-0.5311	0.1251	0.5703	-0.4133
399	13.7238	14.4594	13.0458	15.8825	13.5874	14.2138	1.2518	0.5847	0.7155	0.7278	0.4626	-0.1864
400	14.7029	14.5483	15.4518	14.6025	14.2790	15.8093	-0.6858	-2.2535	0.3343	-1.7208	-0.2350	-0.2544
401	15.1341	13.6107	14.3638	15.9667	15.4841	13.4236	0.3659	0.0674	0.0575	-0.1678	1.4797	-1.0129
402	13.7762	13.2365	15.9423	13.4767	14.7228	14.0611	-1.1552	-0.1662	0.6331	-1.1111	0.0890	0.2885
403	15.6140	14.1788	14.8004	15.2507	14.2671	13.8629	1.7349	0.2005	0.7882	-1.1310	-1.2701	-0.9781
404	13.4651	14.4100	15.0506	13.1406	14.4964	15.2418	-1.7967	-0.8920	0.6202	-0.3458	-0.5815	0.5260
405	13.5401	14.3065	14.4890	13.5187	14.8580	14.7423	1.3698	-0.6120	0.1275	0.9340	-1.4791	0.1037
406	13.7160	13.8498	15.0917	13.3578	14.2885	13.3020	-1.2777	-1.1418	-0.0292	1.1991	-0.6618	0.1559
407	14.7146	15.6528	14.9232	13.1369	14.4320	14.1164	0.3233	0.3223	1.9116	-1.5776	-0.5346	-0.7361
408	14.3757	14.7986	15.8799	13.1188	13.8858	13.0471	-0.2909	-0.3051	-0.0891	1.4892	-1.0638	-0.5158
409	14.0232	15.8009	14.8122	15.9053	14.5112	15.8615	-0.7448	0.5807	-0.1319	-0.7768	-0.6005	-0.6351
410	14.1870	14.4775	14.0441	14.1719	13.6962	14.5446	-0.1207	-1.3089	0.1907	1.1772	1.1625	-0.8098
411	14.8976	15.5570	15.4650	15.5537	15.0698	14.6738	0.4712	-0.2121	-3.2474	-1.0034	0.1841	-0.7893
412	13.1186	13.7972	14.9621	15.2230	14.1641	15.0227	0.2641	-0.0425	0.8861	1.0224	-0.0166	1.0459
413	14.8246	14.9131	14.8620	15.0965	14.1667	14.4468	0.1401	1.2706	-0.1538	-1.6115	-0.6357	-1.9662
414	15.4171	13.2052	14.2122	13.5667	15.0406	13.3299	0.8838	-0.2964	0.1248	-1.5201	0.1441	1.7307
415	14.6891	14.7848	13.0200	13.8395	15.4942	14.8091	0.7478	-0.2210	-0.3503	0.1294	-0.7524	-0.4922
416	15.3565	14.0171	14.8593	15.0445	15.1049	14.4825	1.4271	-0.5821	1.0749	0.0900	1.2823	1.7211
417	13.9140	14.8644	15.9015	15.0408	13.0254	14.8005	0.1813	1.0438	1.4481	-1.3787	-0.1398	0.5279
418	15.9237	15.9486	15.3744	14.1207	15.5309	14.2269	-1.3819	1.5823	-0.0762	-0.9855	0.5320	-0.4053
419	15.7027	13.9329	15.4541	15.6565	13.1189	14.3936	-1.8954	-2.8062	1.0810	-1.0730	0.1340	0.7278
420	14.4326	15.6199	14.6205	14.4904	14.9205	15.4151	-2.1596	0.0618	-1.9866	-0.0960	-0.7306	1.0734
421	13.1552	15.2268	14.2022	15.7940	13.0009	13.8266	1.2046	1.2173	-0.1244	0.0590	1.1138	1.4262
422	14.8450	14.1845	14.0238	15.2700	13.9413	13.7237	-0.9180	-0.8991	-0.2764	-0.0983	-1.0432	0.6311
423	13.3409	13.7066	15.9120	14.6392	15.0482	14.8932	-0.8015	-0.3799	-0.7809	0.8500	-0.5949	0.0414
424	15.4566	13.2256	15.2889	15.3208	14.2811	15.4350	-1.6231	-0.8927	0.4855	0.3877	0.6926	-1.1133
425	14.1931	15.0098	13.6965	14.5121	13.9185	15.3823	0.0268	-0.5661	-0.2506	0.4607	0.0586	-0.6609
426	15.4480	15.7808	15.2319	13.5170	13.0711	13.6026	-2.1337	-0.6102	-1.2626	0.4433	-0.2840	0.2783
