ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	34.8859	34.6470	35.1152	34.2668	33.2082	34.3820	0.0237	1.3533	2.4490	0.9560	-0.7437	-1.0015
214	33.9556	35.7455	34.1476	34.1518	33.5911	33.9926	-0.6170	0.0314	0.9769	0.9371	1.1143	1.2058
215	35.1136	35.6202	33.3788	34.6201	35.9188	35.2401	1.3003	0.7641	-1.7138	0.4143	-0.0445	0.1649
216	35.3935	33.6732	33.1513	34.2507	35.7698	34.8356	-1.0696	0.7676	0.0505	0.0695	-0.8530	-0.1454
217	35.1492	34.5944	33.0829	33.1910	33.1139	33.5146	-0.9550	1.5035	-0.1035	-1.3954	-1.6665	-1.2764
218	33.9741	33.5613	34.1104	34.3302	35.2424	33.0244	0.6369	0.5745	-0.8118	1.1877	0.8947	-0.5486
219	35.2282	33.5256	35.2747	35.8483	33.5893	33.0981	0.4640	0.5301	-2.0962	0.7589	-1.4583	1.5007
220	33.6777	34.0746	35.5850	33.6378	34.0974	35.4220	0.9527	-0.6991	1.5003	-0.1602	-1.2274	0.4284
221	33.2016	35.5158	34.4550	34.8982	34.8685	33.7288	0.5021	0.0430	-1.2931	0.1396	0.1364	1.6037
222	33.0546	34.1599	35.2280	35.4007	33.7653	35.0206	-0.0092	-0.3956	-0.0283	-0.3260	-0.6865	0.5351
223	35.5504	34.6317	34.9945	35.3783	35.6260	34.4787	-1.6012	0.8866	0.4812	-1.2915	1.4603	-0.6319
224	35.6841	35.4624	34.2180	33.1102	34.7562	33.8692	-1.7910	1.9482	0.0935	-1.0383	2.1154	-0.0170
225	34.9651	33.6366	33.9230	34.2343	33.2399	34.5941	-1.0069	0.3541	1.2712	-0.6434	0.2219	1.2609
226	34.5008	33.5524	33.9466	34.6002	33.1039	33.0413	-0.3280	0.9134	0.7425	-0.1626	-1.2787	-0.5089
227	35.0620	35.3404	33.5697	33.5652	33.2294	34.4698	0.9968	0.1110	-1.6866	0.5024	0.1760	0.2833
228	35.4098	33.3280	35.6868	33.3707	35.7238	35.2823	-0.5439	0.1798	1.7424	0.8238	1.0405	-0.7268
229	35.0245	33.3482	34.8086	33.5327	33.4883	34.0927	-0.0687	0.5834	0.0791	-0.4915	1.2692	-0.9110
230	34.8398	35.6687	34.1385	33.1825	35.3086	33.9959	-1.0302	-0.3734	0.4892	0.5727	0.3751	0.5324
231	33.2254	34.4067	34.4977	33.5621	33.0993	33.4636	1.8816	-1.9437	0.7719	-1.1944	-0.4927	0.3433
232	35.7251	33.0478	34.7384	35.1973	35.1539	34.4937	0.9761	0.1239	-0.5581	0.3326	-0.7656	0.7767
233	35.9387	34.2303	35.7654	34.5889	35.6947	33.5620	0.5756	1.7200	-1.3283	-3.1344	-0.0561	0.0373
234	34.2453	34.5389	33.8602	33.8397	34.5622	35.9349	1.1419	-0.9543	0.5354	-0.2490	-0.7414	0.6323
235	34.3888	35.2474	33.8535	34.4179	35.5900	34.7755	-0.6217	-1.8117	-1.4375	-0.9880	0.2793	1.1777
236	33.3554	34.8311	34.0169	33.4021	33.6509	35.8971	1.2150	-1.0579	0.7780	-0.6589	-1.1945	0.3693
237	35.4726	34.1074	35.9826	35.3677	33.1316	33.9416	1.4153	0.7538	0.2242	-2.5272	-0.2175	1.4359
238	34.6680	35.1351	34.5035	35.4745	33.6114	33.6633	-0.2961	2.6552	-1.2070	1.3237	1.3907	0.7978
239	33.4464	35.7686	34.6172	33.8161	33.1564	34.7035	-0.4457	0.4027	-0.4031	1.2283	-0.5913	0.8869
240	33.1832	35.5461	34.3127	33.9415	35.4965	34.2701	0.2181	0.3958	-0.3662	-1.0178	1.0995	1.3587
241	33.2350	35.5633	35.8384	33.5670	34.1072	33.8750	-0.2171	0.4207	-0.4894	1.4923	0.9314	-1.3110
242	34.9959	35.3515	35.7744	33.3573	35.6181	33.6895	0.3612	-0.3659	-0.8550	0.4408	-0.6530	1.6738
243	33.6239	34.7000	33.7014	34.8389	33.2603	35.2481	-1.5274	-0.2046	0.0490	0.3430	0.7960	0.4844
244	33.8556	34.0440	35.4266	34.3346	35.3942	35.4248	-1.0207	1.5766	1.3976	-0.5482	-0.1886	0.1234
245	34.7921	35.2833	33.8270	35.0571	34.6732	33.4482	0.5293	0.4032	-0.0663	1.3157	-1.2526	2.7805
246	35.5980	34.1832	34.4238	35.1458	35.1159	35.9062	-0.9565	-0.2275	0.6016	-0.3906	0.4697	1.5861
247	33.0466	33.3322	34.7299	34.6573	33.0965	33.8274	0.7912	-0.4072	-1.1107	-0.0680	-0.1360	0.6111
248	33.7656	33.9320	34.4543	35.7568	35.8836	34.0601	-0.6957	-0.2608	0.0109	-1.0896	0.9037	0.0229
249	35.1347	33.3584	33.0626	35.6644	35.1874	33.1464	-0.6778	-0.1262	0.1442	-0.1686	-1.1710	0.7998
250	35.7552	34.4379	33.5697	34.4568	35.8408	35.8930	0.9754	1.3658	0.6494	-0.1290	0.2854	-0.1642
251	34.4129	35.6904	34.5908	34.9060	34.8590	35.7450	-0.5463	0.7751	0.5751	-0.5485	-2.1797	-0.9366
252	34.2627	34.5407	33.4435	35.3981	35.6113	34.4874	-0.1893	1.1513	0.4681	-1.0314	-0.0106	-2.2882
253	34.3742	34.3114	33.8084	35.3797	35.7182	34.3759	0.4687	0.7620	-0.3865	-0.2968	1.1163	0.2734
254	33.1707	34.4160	35.8770	35.3529	33.4944	33.9449	0.2662	-0.4464	-0.4429	-0.1791	-0.8772	-1.6905
255	35.7971	33.5261	34.0979	34.0099	35.6818	34.0760	0.6180	-0.7483	-0.0115	-0.0498	1.7837	0.3612
256	33.4028	33.6720	34.6921	34.6623	34.5762	35.9991	-2.2094	-0.0009	-0.4087	0.2869	2.1462	-2.1535
257	34.9255	35.8501	35.3116	34.2561	35.7794	33.1237	0.7905	-0.4706	0.4351	-0.1429	-0.4105	-0.8723
258	33.3498	35.7252	33.1513	34.3642	34.2548	34.8655	-0.2638	1.7533	0.3252	-0.3147	-2.1334	-0.1995
259	35.1713	33.0978	34.5291	35.7757	33.0607	33.8574	-0.0081	1.6855	-1.0767	1.0909	-1.4362	1.1051
260	34.1811	33.0202	33.6362	35.8848	33.9953	34.2776	0.2710	0.1990	0.0675	0.6124	0.6468	-0.8284
261	34.3977	35.5316	35.5178	35.8789	35.2388	35.5515	-0.9099	1.1574	0.9238	1.1041	-0.7600	-0.5457
262	35.1738	34.9667	35.8866	34.5980	34.3214	33.1672	0.7280	-0.5292	-0.0711	-0.0768	1.2184	-1.5471
263	33.5973	33.4495	33.0903	33.2593	33.6580	34.3811	-1.5603	0.7894	-0.2186	0.6372	-0.9021	-0.1921
264	33.4646	33.3838	35.8074	34.3127	33.1033	35.6434	-0.2986	-0.1319	-0.1659	0.1424	-0.5502	1.0073
265	35.3402	35.9925	35.3514	34.3234	33.6976	34.3840	0.1730	-1.9816	0.6209	-0.0791	-1.2016	-0.2393
266	34.7786	34.5874	34.5596	33.1136	33.5129	34.6041	2.2281	-0.9504	-0.1848	-2.0858	-0.4984	1.5661
267	35.0883	33.4216	35.9035	33.8176	35.6519	34.4831	-0.2879	-1.1029	-0.5610	-1.6434	1.0938	1.0946
268	35.6386	35.5581	35.2005	33.9549	33.5060	35.4598	0.3073	-0.1030	0.7178	1.5278	2.1272	-0.0620
269	34.5148	34.4689	35.0350	33.1950	34.9513	35.8235	1.0294	0.0851	0.4344	-0.0578	0.2335	0.5729
270	34.6473	35.8016	35.4558	33.2798	35.6235	35.1796	1.0424	1.0935	0.1048	1.6556	-0.7062	-2.7435
271	34.7931	33.5499	34.4218	33.8391	35.9186	34.7750	0.5237	0.3148	-1.3831	0.4514	0.8843	0.3737
272	33.3371	34.2564	35.0909	34.6270	33.7891	35.0047	0.7148	-1.4084	-0.9313	-0.4764	1.5777	0.1608
273	35.7615	34.9097	34.0310	33.9801	33.5543	35.1519	-0.1518	-1.0080	-0.3535	-1.0942	0.1330	0.2530
274	34.0794	35.9371	33.8824	35.4600	34.1931	34.7806	-0.8554	1.4975	1.6418	-0.4486	0.8210	-0.2296
275	33.8505	34.3527	35.6367	34.1930	33.7342	35.4029	0.0232	-0.7753	0.5011	0.0487	-1.7404	-1.4301
276	35.5172	34.2292	34.5153	35.9369	35.3791	35.0082	0.7320	-0.2610	-0.9108	1.1654	1.1190	0.5777
277	34.5933	33.0912	35.8405	34.4355	33.7331	34.0069	1.2272	-0.1955	1.2324	1.6251	0.2833	1.2524
278	35.8524	33.5260	33.9440	34.4202	35.9478	33.7339	0.1700	1.5881	1.4589	-0.3489	1.0809	0.4915
279	33.4328	34.5950	33.4629	33.9395	35.7037	34.7193	-1.0587	-0.4342	-0.5394	1.3304	-0.3510	-0.4725
280	34.1403	33.8705	33.1053	35.0557	34.7153	34.8476	0.8814	0.5124	-0.7443	-0.4240	1.4391	-1.4634
281	33.9821	33.0879	35.5090	34.9770	35.0595	33.7341	-1.1813	-1.1092	0.3850	-0.2890	1.1458	0.9611
282	34.6925	35.2192	35.4176	34.8362	35.4615	34.4966	-0.8063	-0.6037	0.9376	-0.1953	0.8338	0.3845
283	33.5807	34.8161	35.9037	34.5213	33.9398	35.9604	-1.7038	-0.0006	-0.6731	-0.4743	0.9547	-0.3860
284	34.5143	33.4858	33.7976	35.5089	35.3496	35.6786	-0.8770	0.8664	-0.3500	-0.3612	-1.6500	-0.8579
285	35.5854	35.4699	34.6943	33.6123	33.8153	34.0164	0.0402	0.1404	1.0095	-0.5833	1.4562	-0.1528
286	34.0629	33.2147	35.1511	33.5544	35.8200	35.6620	0.4666	0.0395	0.7386	-0.3101	0.2490	1.2308
287	33.6786	34.8063	33.2745	34.7066	34.6097	35.1991	1.6051	0.8285	-1.1055	-0.7879	0.1619	0.0057
288	33.1579	35.8557	35.7810	34.4685	33.4046	34.3539	0.2459	-0.5154	0.1619	-1.0152	0.2129	-1.5698
289	34.6069	34.6605	33.4481	35.7460	34.2664	33.5810	-1.6442	2.6377	-0.4586	-0.2867	1.3213	0.1939
290	35.6389	35.4186	35.5595	35.9208	34.7911	34.5716	-1.8692	-0.9442	0.3913	-1.2975	0.2177	0.3921
291	33.8470	35.3167	33.5590	33.9330	34.8668	33.3175	0.2887	3.3171	-1.1394	-0.3118	-0.1856	0.7472
292	34.7358	34.0516	34.4890	33.7213	34.9532	33.4637	1.0124	-0.3652	-0.4093	-1.3014	-0.5707	-0.4885
293	34.1017	34.2574	33.2806	33.2925	35.9623	34.1903	0.9803	0.1485	0.8015	-0.4519	1.3369	-0.1014
294	33.1917	35.1977	35.2302	34.4672	34.9052	33.4925	-0.9078	0.5677	-2.2679	-0.4943	0.1022	0.2564
295	33.8070	35.4879	33.7157	34.2825	34.9187	34.5929	-0.1317	-0.1098	2.0277	-0.0279	-1.4939	1.7464
296	33.2519	33.6300	35.6369	35.6636	35.0233	35.5454	-0.8014	0.6401	0.8616	-0.7001	-0.8680	-1.6026
297	34.4085	34.0673	35.1401	35.2118	33.0785	34.2319	0.5315	0.4925	1.3908	-0.8926	0.9916	0.6868
298	33.9443	33.0368	35.1280	35.0352	33.4860	34.8710	0.2151	-1.4282	2.1538	0.0560	1.1896	-1.2745
299	33.6823	35.3184	35.0703	35.1021	35.6827	34.4558	-1.0875	0.6035	-0.4551	0.8363	0.7327	0.9208
300	33.2330	34.4281	34.5575	34.5966	34.1144	33.3824	-0.7708	0.9524	-1.2382	0.5449	-0.0775	-0.6060
301	34.7512	33.8489	34.3870	34.4547	34.8640	33.8042	0.6654	-0.7107	1.1418	1.3080	-0.5324	0.1552
302	34.2164	33.0108	33.6211	34.3130	35.6374	35.2663	-1.1092	1.0185	-1.4768	-1.7223	-0.2680	-0.7621
303	33.7550	35.5290	35.1073	34.5611	35.7970	33.2877	-0.0320	-0.4447	-1.2568	-0.3764	-1.3070	-0.2875
304	33.9293	35.8912	33.9577	33.2804	33.9686	33.3940	-0.8804	0.4321	-0.0418	-0.7420	1.1653	0.1168
305	35.6945	34.3395	34.0058	35.3611	33.1385	34.6609	0.1079	-0.7340	0.5564	0.1490	-0.6524	-0.1636
306	33.9835	34.9243	33.0746	34.0949	35.4427	34.5432	1.2314	3.3900	-0.8034	1.6939	-0.0842	-0.1909
307	33.6548	34.4927	33.2008	33.7654	35.7829	35.7242	-0.7836	0.3528	-0.2515	0.5498	0.1653	-0.2791
308	35.3796	34.9248	35.9374	33.6339	33.9312	34.1412	0.0122	-0.9264	-1.2382	0.8954	0.3930	-1.4348
309	33.7786	35.8975	35.4440	35.2829	35.9923	35.1418	0.8526	0.3715	-0.6636	-1.2265	-0.7857	-0.3427
310	34.5433	35.8486	33.4957	35.4377	34.9137	34.7447	0.6044	-1.3602	-0.0575	0.7111	2.1055	-0.2724
311	35.0865	33.1955	35.9236	35.4854	34.6191	35.5325	-0.0792	1.4329	-0.9364	-1.4408	0.0423	-0.1959
312	33.1400	35.0395	33.1406	33.8519	33.2166	33.6791	1.9500	-0.3283	-2.2944	-0.9072	1.7456	-0.6865
313	33.6497	35.8553	34.4435	34.1733	35.0042	35.7778	-0.2545	-0.2945	-0.3894	-0.4156	0.1039	-0.4010
314	34.7397	35.6511	35.9456	35.5242	34.7424	33.6743	-1.2068	-0.5904	-0.7076	1.3204	-0.1279	1.1592
315	35.8774	33.1388	35.4177	34.9099	33.4568	33.3100	-0.6004	-0.3892	-0.9812	0.6364	-0.7087	-0.4091
316	33.8156	34.3323	34.3040	35.8693	33.9169	35.7353	-1.0663	-1.0890	-0.4330	0.2915	-0.0117	0.4984
317	34.9904	35.0363	34.2127	33.7093	33.6243	34.1988	0.5749	-1.2382	-1.4627	-1.2147	-0.4194	1.2274
318	33.0879	34.5159	35.9394	34.7468	35.6163	35.3431	-0.5213	-2.3612	-0.3784	2.9139	-1.4997	-0.6824
319	34.2575	34.1340	33.8426	34.8567	35.5398	34.2290	-1.6062	0.2914	0.9637	0.2139	0.6304	0.1042
320	34.1600	33.9531	33.4387	35.8446	35.0621	34.1467	-1.2313	2.1381	-0.7928	0.9057	-0.6263	2.4227
321	35.6971	34.1187	35.6497	35.0710	34.7557	34.6130	1.2573	0.9781	-0.8084	0.4078	0.1546	0.8036
322	35.9013	34.6706	34.8234	34.2766	33.0273	34.7807	1.1787	-1.7050	1.1828	-1.2330	-0.5153	1.3537
323	35.3273	35.2458	33.8465	34.3688	35.1798	33.3592	0.3059	0.9081	0.4979	0.0288	-0.3719	-0.8400
324	34.4061	35.9682	35.9040	33.1969	34.2315	35.7399	-0.0775	0.2294	0.2612	1.0409	-0.7698	1.5087
325	35.2298	35.2076	34.8080	34.7392	33.2799	35.8081	-0.1899	1.1360	1.0859	0.3068	-0.7461	-0.0835
326	33.8015	33.3402	34.2655	35.7990	35.9420	33.0926	0.7685	0.7020	1.1105	0.2512	0.0770	-0.5734
327	33.7251	35.9454	34.2213	33.1790	35.1763	34.8256	-2.7006	-1.0941	0.6568	0.3720	1.5252	0.4257
328	35.1195	34.8362	33.0443	35.8129	35.9840	33.4754	-1.0286	0.0267	0.2823	-1.2921	0.4763	0.4212
329	33.1283	34.8276	35.9245	33.6351	35.1343	35.5944	1.7274	-0.1981	0.9913	1.6853	1.0157	1.2545
330	35.3497	34.9101	34.3838	34.5898	35.8681	35.0066	1.3609	-1.7051	-0.1782	0.3762	1.7708	-0.0942
331	33.6874	34.7098	35.3854	33.2309	33.8001	35.2035	0.7757	-0.7641	1.3141	-0.9164	1.4304	0.4020
332	35.2165	34.0409	33.4962	33.3496	33.7228	34.1282	0.4289	0.1493	-0.9309	1.1824	0.1629	-0.8437
333	33.2712	35.7728	34.9822	34.8069	35.0242	34.5450	-1.5526	0.5741	-0.4651	0.7130	1.5757	-0.9093
334	33.0584	34.9836	33.9370	34.1686	33.3511	34.7271	0.7606	-0.4656	0.3414	0.3558	-0.5299	0.0467
335	33.4850	35.1551	33.8431	35.7541	34.4581	33.6825	-1.6073	-0.1485	-0.8821	-0.0446	0.4716	-0.2315
336	35.2205	33.6307	35.1331	33.7228	34.3288	33.0131	-1.5213	-0.1395	0.2437	0.4373	-0.0161	1.0731
337	34.1836	34.2585	34.1444	34.6662	33.7123	34.0538	1.2178	0.0779	1.2116	-0.3824	-0.2789	-1.6266
338	35.3269	33.9646	33.6479	33.2476	35.2890	34.6917	-0.6393	-0.4671	0.0428	0.7158	-1.0345	0.2383
339	33.9137	33.2503	33.1878	35.2790	34.3880	35.6677	-0.4500	1.0817	-0.2028	0.6658	1.1735	-1.5235
340	34.7627	33.8945	35.6207	34.4329	33.9243	33.6437	-1.4975	-1.1996	-1.7588	1.7939	0.0457	-0.8085
341	34.5220	35.3843	34.5673	33.3477	33.9990	35.7894	1.1011	1.0135	0.7568	-0.4564	0.7489	0.9949
342	34.0172	35.4203	33.8493	34.6889	33.7368	35.4055	0.8081	0.9792	-0.5287	1.7197	-0.1179	-0.8560
343	34.3166	34.3459	33.5622	34.1159	34.4037	34.2533	2.4512	-0.2868	1.5712	0.6711	-0.8461	-0.6216
344	33.5013	33.1095	34.5272	34.6160	34.7469	34.3311	1.7929	-1.2805	0.8971	-0.0000	1.1253	1.1816
345	34.6552	33.8470	35.6053	33.8935	34.4090	33.4833	-1.6831	-0.9397	-1.2445	0.9292	-2.0749	-0.5771
346	34.4663	35.3627	34.6368	34.6402	33.8765	33.7522	1.3272	-0.2605	0.5537	-0.6048	-0.1960	0.6228
347	34.6998	33.4734	35.7990	35.0933	34.6397	35.0305	-0.8810	1.8099	-2.3852	0.5310	-0.5636	-0.9768
348	34.3457	33.5308	33.7674	34.8940	33.1538	35.9952	0.9982	-1.1668	-0.6466	-0.6585	-0.8190	-0.5111
349	33.5443	33.6346	34.0141	33.0744	33.6802	33.7173	-0.8880	0.4097	-1.3056	0.4693	-2.1581	-0.3110
350	33.2463	33.8037	35.6833	35.7889	35.2106	33.3259	-0.3567	0.9151	-0.7315	0.1945	0.1136	-0.3683
351	34.4092	33.2764	35.7526	34.1758	35.3983	33.6769	-3.1420	0.1512	-1.7268	0.1342	-1.1684	1.8654
352	34.0280	35.7688	35.1990	33.0305	33.5350	33.3502	-1.2415	-0.0860	-1.8049	1.2672	-1.1502	-0.6069
353	35.6646	34.6228	35.5055	35.2465	33.0353	35.8786	0.2398	0.5494	-0.0833	1.2956	1.3462	-0.4878
354	34.5709	35.0701	34.6491	33.1380	33.7378	35.5976	0.2010	-1.2066	-0.8234	-0.2790	0.7785	0.1432
355	33.1391	33.6122	33.6648	35.3901	35.8357	35.1351	0.7466	-0.1777	1.3031	0.0603	-0.0941	-0.5696
356	34.5659	34.8955	35.0385	35.2078	34.3379	34.2816	1.0579	-2.0053	-0.3592	-0.1647	-2.7738	2.1925
357	34.0281	34.1871	34.7791	34.8443	34.6750	33.5275	-1.5380	0.2666	1.0379	-1.3349	-0.4031	1.2183
358	34.2871	33.5340	34.9243	34.7976	34.7528	34.9242	0.4026	0.4118	-2.1637	-0.8726	0.4522	1.0583
359	33.6296	33.5990	34.5081	35.0215	34.6088	33.3970	1.4055	0.2266	0.2882	1.1199	0.0992	-0.4806
360	35.9716	34.7039	35.7666	34.6931	35.7313	34.2756	0.2223	0.1963	0.0247	-0.5991	-0.5021	-0.0271
361	35.9053	34.4612	35.3542	34.1636	34.9098	35.4706	0.0948	0.5938	-1.0388	-0.1638	0.5362	0.4729
362	35.8092	34.1987	33.7806	34.7149	34.7269	33.4698	0.9529	0.5309	-1.3727	0.6578	-1.8324	1.4574
363	35.5770	34.2051	34.8713	33.1036	35.3696	34.1437	-0.0016	0.7888	-0.9203	-1.2319	-0.8004	0.7617
364	34.2980	34.7989	35.7980	35.8082	34.1526	33.5755	-1.6357	-0.4987	-0.1906	0.4783	1.0523	0.2343
365	35.5025	33.2885	34.4481	34.9038	35.2134	35.5305	1.0527	0.7615	0.6382	-1.2533	1.5088	-0.6093
366	35.3444	34.5847	34.9905	34.2317	35.0995	35.7250	-0.1228	0.6874	0.9993	-1.6264	1.2934	1.3173
367	35.0233	35.2122	33.5783	35.4822	33.8549	33.1151	1.4219	-0.7168	0.4163	0.0746	1.8585	-0.2724
368	35.2028	33.4283	34.8713	34.7060	33.1422	35.8100	-1.4105	0.5199	0.8817	-1.1372	0.2587	-0.8591
369	35.9943	33.3518	33.7376	33.9988	34.3052	34.5214	-0.0376	0.4641	0.1624	-0.1246	-1.4282	-1.0470
370	35.8908	33.0945	35.6185	35.1660	35.5766	33.4777	0.2625	-0.8739	-1.0760	-0.1615	1.5392	0.5207
371	35.1797	33.3055	33.9522	33.0878	33.0310	33.3044	-0.5099	1.3277	0.5823	-0.7671	-0.3861	-0.8212
372	35.0694	34.2499	34.8663	34.7180	34.7273	33.9634	-0.4840	0.2964	-0.1791	0.0493	-0.6046	0.6562
373	34.4316	35.5352	35.4188	34.4803	33.5086	35.3934	0.4949	-0.1968	1.2345	0.3388	0.4720	0.7977
374	35.7478	35.0270	33.8907	33.2582	35.4049	33.5416	1.9906	0.2771	0.5835	1.7565	-0.9243	0.4399
375	34.0514	34.6614	35.6454	33.7057	35.3782	34.9029	-0.5490	1.2891	0.1919	0.3334	-0.5942	0.5443
376	35.6031	33.8516	33.0442	33.3994	34.1503	35.1459	0.5498	0.3220	1.1855	-0.2652	0.0132	-0.4522
377	33.4459	35.4540	33.4549	34.6181	34.9055	35.0968	1.4522	1.0024	-0.8906	-2.2455	-0.7323	1.3059
378	35.9595	34.4046	34.6159	34.4397	34.0764	35.9441	-1.0030	-0.0861	-0.2522	1.6578	0.0812	1.3336
379	33.9944	33.0046	33.3869	33.1813	34.2820	33.0003	-1.8323	-1.7467	-1.4632	-0.8418	-0.4080	1.3927
380	34.3108	35.0775	35.2260	34.9662	33.6157	34.5584	0.7242	-0.1733	0.4682	1.4575	-0.7861	0.5827
381	33.9133	35.2296	35.3838	35.3228	34.6241	35.1202	-0.5257	0.6911	0.4753	2.2382	-0.2195	1.1977
382	33.4066	33.7729	34.7769	33.1416	34.3858	33.7585	0.2913	0.7804	-0.2998	0.9675	0.7261	-0.1675
383	35.5738	33.8442	33.9212	33.9233	33.2275	33.5997	-0.8716	0.8445	1.2113	-0.6171	-0.3317	-0.1662
384	34.3566	33.1511	34.9009	34.2453	33.6866	33.9135	-0.1854	0.7944	0.4912	-0.7882	1.8070	2.5844
385	33.0117	33.6126	34.3010	34.9309	34.2090	33.1191	-1.2070	1.5101	0.7864	-0.2589	-0.5130	0.1223
386	33.5919	35.2020	34.3046	33.4380	34.5115	34.6628	-0.0379	-1.0184	0.8190	0.5217	-0.9898	0.7858
387	33.6820	35.9200	33.7772	33.3169	34.7964	35.4585	-0.3364	0.1531	1.8321	1.2023	0.5250	-0.1358
388	34.4072	35.3363	34.4364	34.8240	35.6784	33.0469	-0.0532	0.3196	-0.5169	0.1970	1.3079	-0.1473
389	35.9433	34.4976	35.0182	35.8206	35.5684	35.2996	0.6181	0.1841	-1.3389	-1.7511	-0.0493	0.2697
390	35.8358	35.7532	33.8594	34.0166	35.9441	34.9277	0.5754	1.4422	1.0457	-0.4574	0.2569	1.3753
391	33.1756	35.6944	33.5831	34.3799	35.8896	35.2263	1.0620	0.7457	-0.2613	0.1688	0.3303	-1.1874
392	35.2830	35.0842	35.4690	33.8688	33.6435	34.2914	1.7542	0.2260	-0.1542	0.0068	1.1234	0.7915
393	34.9170	34.4459	33.7136	33.7259	34.8393	34.2624	0.4148	1.7013	0.4695	0.3423	-0.2177	1.0822
394	35.1582	35.3843	34.8643	34.9414	34.4134	33.8124	0.2190	-0.6926	0.1144	-1.1955	1.6262	-0.7193
395	33.3902	33.8856	33.5527	34.4724	35.2557	34.2758	-0.3775	0.1967	0.9369	-0.0429	-0.7611	0.8207
396	33.3144	33.1567	33.5608	34.1912	34.3375	35.5641	-0.2689	-0.2077	-1.1152	-1.3934	-0.3449	-1.5385
397	33.0603	35.4945	34.9786	34.5563	33.4998	35.3218	-0.1977	-0.1139	0.3228	0.5573	-0.5132	0.9824
398	35.9181	33.2386	35.1511	34.6455	34.5536	33.6706	0.1737	-0.8698	-0.8485	-0.4274	0.9913	-1.2986
399	34.1286	35.7855	33.8746	34.8265	33.7062	34.2495	0.5944	0.4871	1.8654	-0.0113	-1.2237	0.3643
400	34.2706	34.8730	33.7084	33.6899	35.3846	34.0604	0.4336	-0.3240	0.2356	0.8495	-0.5092	-0.3760
401	35.5462	33.2582	35.5075	33.6738	34.2388	35.5476	0.7111	1.9270	0.8132	-1.5263	0.1873	1.0347
402	34.6190	35.5704	33.4786	34.0540	33.4968	34.4377	1.2188	0.5540	1.1709	-0.1757	0.6054	-1.1381
403	35.1403	35.3110	35.0580	34.1783	34.1918	35.7556	0.4362	-0.8484	0.2372	0.0005	0.3942	-0.9856
404	34.0898	33.3293	33.8639	33.4431	34.4428	33.5424	-0.3043	0.9243	0.0012	0.3771	0.2117	0.2158
405	34.3250	34.0473	35.2822	33.6143	35.2158	33.2384	-0.0327	-1.3168	-0.2844	1.6305	0.6338	-0.6168
406	34.1486	35.9715	34.4616	35.3340	33.1763	35.3894	0.6936	0.4214	-0.0754	-0.0565	-2.2020	0.1690
407	33.3051	35.4928	34.1802	34.9738	34.3426	35.8611	-2.2655	-0.2135	-2.1878	0.8437	-0.3107	1.2436
408	33.8660	34.8013	34.6872	33.7260	33.3148	33.8424	-0.2413	-0.2011	-1.3676	-0.1477	-0.4372	-0.3519
409	35.5683	33.8697	33.7181	33.1870	35.0067	35.5195	-1.6353	0.6716	-0.4401	0.4213	-1.5655	1.9973
410	33.9468	35.4534	34.8822	33.7852	35.8912	34.8559	0.9182	1.1240	-0.2064	-0.5949	1.0361	1.1668
411	33.2431	35.7822	35.0267	33.7352	35.7039	34.7043	0.3319	0.8985	-0.4302	-0.3304	0.8441	-1.8922
412	34.1209	33.5433	33.4668	33.7929	35.4985	34.7755	-0.3959	0.7461	0.4830	0.0566	0.8879	-0.6550
413	34.0835	34.8356	34.5356	34.1428	35.9826	33.2937	0.9073	-0.1636	1.1748	0.1905	1.5513	-0.7344
414	34.1677	33.4100	33.7879	33.1719	34.3925	34.8996	0.0631	-0.8178	-0.6414	0.6650	-2.2642	2.8523
415	33.4311	33.1877	35.2495	34.8197	35.3595	34.6129	1.0456	-3.2583	-0.2550	-2.2155	0.9906	-2.1189
416	34.7185	33.5583	35.2324	35.0880	34.0018	33.8465	-2.1011	-0.1938	-0.3260	-0.9875	0.5959	-0.5115
417	35.6894	35.2904	35.2543	33.5126	33.8329	34.9517	-2.3263	-1.1331	-0.5023	0.0756	0.2867	1.6289
418	34.0358	35.2331	35.0953	35.9378	33.1154	33.1387	1.4531	0.4024	0.0372	0.2503	1.1474	-0.2713
419	35.1384	34.4002	33.9255	35.9796	33.1150	35.8431	2.0891	0.3346	-2.3130	-0.0633	-0.0814	-0.3316
420	35.2634	33.7078	33.0291	35.0701	33.5821	34.2212	-1.8661	-0.4662	-0.9134	1.0976	-0.2829	0.1239
421	35.2495	35.1136	33.0882	34.4200	34.9967	33.4268	1.2766	-2.0644	0.9590	0.3587	-0.3917	0.2723
422	35.7110	33.8564	34.0682	34.7841	33.6420	34.5191	-1.1859	-0.8229	-2.5924	1.4374	0.5454	1.6035
423	35.9913	35.6064	35.8805	33.1170	35.7200	33.1902	-1.0175	0.4522	0.2406	-1.0397	-1.3763	1.0669
424	34.7299	33.0100	33.7787	33.1122	34.3095	35.5295	-0.5700	-0.6145	0.6769	0.3331	0.7578	-0.5389
425	33.4599	33.2418	35.9642	33.0816	33.6143	33.7601	1.9360	-1.3372	0.3376	0.2639	0.2753	0.0288
426	34.3341	34.7351	35.0166	34.0693	33.4785	33.9129	0.1595	0.7009	0.7371	1.9572	-0.0427	-1.1234
