ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	16.9581	18.4053	17.9871	18.8974	18.7732	18.4473	-2.2777	-1.7606	0.4908	-2.7435	-1.2850	-0.9776
214	16.8098	18.0021	17.5889	16.7607	17.2281	16.9702	0.2459	1.0565	-1.8249	0.1312	-1.2025	-0.7457
215	17.8598	18.0210	16.1062	16.8673	16.8984	18.2138	1.6753	-0.0727	-0.4714	-1.7634	0.1346	-0.2844
216	18.5288	17.5021	17.1630	17.5107	18.9679	18.9833	-0.3352	-0.1690	-1.0974	1.2841	0.9350	-0.0585
217	17.2226	17.0664	16.1893	18.6602	16.7533	17.1299	-1.9337	-0.2356	0.6660	0.0858	-0.7924	-0.4242
218	17.8979	17.7939	17.9015	18.1799	16.3998	17.0121	-0.2216	-1.0925	0.6903	-0.1222	-0.6866	-0.1055
219	18.1899	18.5430	17.0648	16.9312	17.2462	16.9705	-1.6737	-0.9407	1.2053	-0.6969	0.3114	-0.2340
220	17.6279	18.4288	18.9916	16.1369	16.5747	17.0376	-0.0826	-0.1666	-0.2629	-0.9483	0.2336	0.6237
221	16.4195	17.6810	17.1329	16.7300	18.0477	16.3120	-1.3700	-0.0558	-0.7540	1.2715	0.9038	-0.6341
222	18.8679	17.6917	18.4229	17.6848	18.5737	16.6321	-0.5309	0.7969	0.8013	1.2451	0.0558	0.4227
223	16.9948	18.9636	16.8822	18.3375	17.7381	17.1368	0.3807	0.3626	-0.3722	-0.7510	0.8664	2.5246
224	17.6915	16.5188	16.7606	18.6152	18.1798	17.8890	0.0333	-1.0134	-0.6860	0.2475	-0.0446	-2.6107
225	16.8692	17.2248	17.1051	18.6750	18.8413	16.8061	-0.2414	0.0845	1.1817	-0.8333	0.8901	-0.5223
226	17.5542	16.4340	18.5456	18.8793	16.3471	18.0367	0.5754	-1.7241	1.1626	-2.2544	0.3230	0.1726
227	18.1498	18.7094	18.0737	18.8846	16.6153	16.4974	1.0624	-1.3820	-0.3291	0.2748	-2.1278	1.1972
228	18.4597	18.7031	16.9499	18.5698	16.5721	18.9059	1.2713	0.7518	0.2709	1.4347	1.1491	-0.5158
229	18.9933	18.8271	17.4461	16.1137	16.6591	17.1500	0.5627	-0.0981	-2.6771	-0.0011	-0.3308	1.0566
230	18.1491	18.9372	16.3808	17.3828	17.2051	18.2057	-0.7213	0.4088	-0.2793	0.3854	1.4046	-0.5739
231	16.4099	17.5346	17.1818	16.7531	16.2333	16.2204	0.6822	0.3460	0.4003	1.6311	-0.4319	-0.1737
232	16.6049	17.7065	16.4477	17.3975	18.2483	16.0241	0.8274	-0.1896	-1.5897	1.6275	0.9612	0.2018
233	16.6719	17.6956	18.8624	17.3335	18.7566	16.2727	-0.2232	-0.5937	-0.2663	-0.0480	0.2114	-0.3649
234	17.0708	17.0998	16.1251	16.1474	17.2695	17.1956	-0.6051	-1.2362	-1.9279	-1.8559	0.4619	-0.6619
235	17.2072	18.9836	17.3435	18.9745	17.4169	17.1887	-0.2479	-1.2962	0.9192	-0.5729	0.5561	-0.4657
236	16.2340	17.8946	18.8684	17.5301	16.3680	16.2075	-0.8186	0.1608	0.2929	1.6931	0.3632	0.4478
237	17.3377	17.6549	17.2581	18.1001	17.3868	16.4780	2.4655	0.7791	-0.6193	-0.8096	-0.1128	-2.2343
238	16.3587	16.0491	17.4497	18.1378	16.9881	17.9265	0.6077	0.6723	1.5422	0.3365	0.4491	-1.5102
239	16.5989	18.7438	16.1201	16.8059	17.4157	16.5714	1.2198	-0.7702	1.7997	1.8539	-0.2433	1.6422
240	18.7415	16.4545	16.1825	16.8885	16.8692	17.4281	-0.5132	-1.6088	0.0946	0.0219	-0.0420	-1.3931
241	18.6167	16.8129	17.6318	16.0389	16.6658	18.6078	0.8072	0.9085	-0.2244	-1.1457	0.8881	0.4341
242	17.9022	17.6069	16.6724	17.6378	17.2465	17.5803	-1.3068	1.4377	0.3732	-0.1109	-0.1199	-0.1589
243	18.1275	18.1114	16.7121	17.6403	18.6183	18.8631	1.5268	-1.3171	-0.6097	0.1976	0.4444	-1.8592
244	16.2448	17.8689	18.4214	18.2695	18.9834	18.7495	-0.2442	-0.0004	-0.1899	-1.5350	-1.8867	-0.9272
245	18.3199	16.8682	16.7095	17.8279	17.3304	16.0239	0.3714	0.5209	1.4988	-1.2137	0.8239	0.5123
246	18.8332	18.7313	18.5380	16.0632	17.0427	18.6709	-1.7591	0.3087	-1.2038	1.1590	-0.9677	0.3468
247	17.2048	17.8578	17.5579	17.5995	17.3617	18.9888	-0.6687	0.3492	-0.3588	-0.4258	2.0074	1.8006
248	16.6972	16.3157	16.1267	16.3928	18.8762	17.6234	-1.2016	0.8967	-0.3647	-0.4534	0.4265	0.1597
249	16.5806	16.9959	17.9664	16.4384	18.2021	16.2708	0.3829	-0.5694	-1.1952	1.0326	0.1140	1.9853
250	16.0998	17.2651	18.3497	18.8875	16.0581	17.4416	-0.4490	1.7517	1.2825	-0.6448	-0.5807	0.4142
251	17.9196	18.1682	17.2519	18.0417	16.0242	17.6134	-0.1732	0.9823	-0.1524	0.8868	0.2418	0.4095
252	17.9735	16.0745	17.5272	16.3986	18.0624	18.4349	0.9077	-1.1903	1.9578	-0.7283	1.1731	-1.8748
253	17.7676	17.0094	16.7162	16.9818	17.8081	17.7542	-1.7502	-1.8697	-0.2094	-0.1153	1.7346	0.6861
254	16.9944	18.2040	17.4222	16.7173	16.3035	17.8723	0.5376	0.1101	0.8719	1.0254	0.8403	-0.3033
255	16.6597	17.1826	17.0272	18.5620	16.1541	17.1344	-0.2716	0.7432	0.8182	-1.1876	0.2555	-1.1295
256	17.2414	17.0251	17.2661	16.0884	16.9307	17.1083	-0.5714	-0.4259	-0.7203	-0.4977	-0.0017	0.6047
257	17.0538	16.7711	16.0429	17.9698	18.2712	16.2103	1.9919	-1.0478	0.0093	-1.4639	0.5717	0.7478
258	18.7968	16.7981	17.9671	17.3973	18.0640	16.8697	-0.1223	0.7204	0.1429	-0.3824	1.0607	-1.5528
259	16.5825	16.7701	17.4735	17.1208	17.2663	18.4461	0.7517	0.7094	-0.8088	1.1309	0.1304	-0.8952
260	16.5451	18.8482	18.5529	18.9952	17.3908	16.2670	1.6309	0.3139	-0.6235	-0.2745	-1.1303	-2.9982
261	16.0026	16.8640	16.3302	17.4931	16.7982	17.3061	-0.2441	-0.1553	0.7646	0.0145	0.0789	0.3792
262	17.6135	18.2984	17.9127	18.8894	16.0631	17.3046	1.6759	-0.1117	0.9358	0.7897	0.1527	0.2558
263	17.2917	17.5778	18.2081	18.6475	16.0495	18.8635	0.4826	-1.3232	0.7948	0.8668	-1.3899	-0.4427
264	17.7032	18.3916	17.4172	18.3056	16.4490	16.2850	-0.1235	1.5757	-0.4635	-0.3388	-0.1613	-0.3981
265	18.7844	16.0141	16.7796	18.5154	16.0073	18.4966	-0.5226	1.3400	-0.7474	-1.0980	-0.5602	1.3096
266	16.2446	16.0606	16.4306	16.9172	16.2638	18.8772	0.6652	1.0475	-0.3837	-1.1985	0.1736	-0.2134
267	16.7795	16.3225	17.1995	17.1388	17.6383	18.2700	-0.1990	0.2119	0.2949	1.4581	-1.3172	-0.3513
268	18.6232	17.7270	18.6718	18.3298	16.0769	18.6800	0.3619	-0.7607	0.7025	0.6375	-1.2401	-1.8303
269	16.3496	17.6272	18.8581	17.5166	18.0957	17.7645	-0.6791	-1.4543	-0.2465	-0.8689	-1.4381	-0.2828
270	17.1503	18.1348	18.0277	17.5778	17.9559	16.3797	0.6420	1.8908	0.9781	-1.0256	-1.0592	-0.3596
271	18.0934	16.9441	16.6038	18.5412	18.3692	17.3486	-2.6650	-0.0642	-0.5976	-1.7787	-0.0616	-0.0165
272	17.1883	16.0184	18.5324	16.9226	17.6079	16.5959	-1.8476	1.5122	0.3489	-0.5504	-1.4938	-1.7119
273	16.4716	16.2932	16.7239	18.9880	18.8732	18.2063	-1.3680	-0.8315	-0.1483	1.6224	0.8742	0.1861
274	18.9537	18.3399	16.2386	17.0345	16.3509	18.3314	-0.2903	0.4747	-0.0215	1.1795	-1.4614	-0.8358
275	16.1384	16.0835	17.8980	17.6315	18.0108	16.9930	-0.7823	-0.2248	-2.5392	-0.1726	-0.4864	1.1113
276	18.8722	16.3282	18.5003	16.8421	16.2715	16.1867	0.7638	0.0529	-1.0451	0.1838	-0.0180	-0.3826
277	17.5752	16.1682	17.5468	16.3713	18.2985	18.8553	1.5918	0.9179	-1.3519	-0.1502	0.3432	-0.2623
278	17.6950	18.2136	18.5363	16.1953	17.5188	18.6952	-0.9815	-0.8713	-1.0263	0.6462	0.1262	-0.7766
279	18.0331	17.8230	16.6101	16.8936	16.8030	16.5246	0.6951	0.9903	0.6835	0.3364	0.9649	0.6427
280	17.3623	16.4797	17.4475	18.3207	18.8567	18.6709	1.8227	-0.6653	1.5460	-0.3809	0.7576	0.9313
281	18.9430	17.9996	18.9107	16.0185	16.2803	18.2054	-0.3917	-0.9853	0.0049	-0.2166	1.4335	-0.7432
282	16.3014	18.1187	17.3818	16.8055	16.4306	17.4880	0.2959	-0.7652	-0.3326	-0.4010	-0.1984	-1.3905
283	18.2006	17.5984	17.3530	17.2912	16.5374	17.5083	-0.4277	-0.4836	-0.4858	1.1990	1.5940	1.6202
284	16.0712	17.2999	16.6550	18.3721	17.8978	17.2022	1.4636	0.2371	-1.2814	0.9716	0.6281	-0.2998
285	17.1893	18.0069	17.3155	16.8258	17.3862	17.8984	-0.7824	-1.5275	-0.4170	-0.3284	0.6104	-1.0054
286	18.3541	16.1993	16.0585	17.2462	17.4102	17.1943	-1.6148	-0.5950	-0.7850	-0.7765	0.5766	1.3470
287	17.1778	17.4512	18.9030	17.1394	16.0618	16.1727	-0.8129	-0.4469	-0.2675	-0.9072	-0.1311	0.4561
288	18.0515	17.1331	16.3198	18.4002	18.8906	17.8190	-0.5313	-0.2577	-0.0546	-2.4624	-0.0582	-2.6278
289	16.5993	18.3492	17.6924	17.6132	17.7750	17.2779	1.2354	2.3392	0.0773	-0.5424	0.2448	-0.6305
290	17.6017	17.4579	18.5102	18.6124	17.2981	17.0117	-0.1291	-0.5408	0.4430	0.0674	0.5432	-2.2004
291	16.6383	16.9069	17.5253	18.9888	16.0233	16.6969	0.3064	0.0145	1.7213	-0.0628	1.1234	0.5965
292	18.9011	17.7836	17.9209	17.0369	16.9500	18.7365	2.3872	0.8552	0.6657	-1.6874	-0.8745	1.3289
293	16.2551	18.6030	16.0754	16.0690	17.9115	17.1473	-1.4978	0.0403	0.4750	-0.1088	-0.0213	-1.2977
294	18.4641	17.4538	16.2883	16.9988	18.0331	17.6531	-0.0101	1.2511	-0.9250	-0.1597	-0.2899	-0.6777
295	17.1540	18.3423	16.1309	16.4568	17.5416	16.3992	1.7177	-0.5358	0.6407	0.7497	0.5357	1.4571
296	17.2678	16.2277	16.3878	16.2323	18.7504	18.8000	0.9389	0.4130	0.0899	2.3630	-0.7604	1.3606
297	18.9841	17.3867	17.1762	18.4767	17.0116	16.3389	0.6334	0.9080	0.0052	1.4395	-0.2968	0.3825
298	16.1549	17.3684	18.9587	18.4596	18.0710	17.7235	-0.7972	-0.0868	0.7986	0.3810	0.3975	-1.4984
299	17.7789	18.8431	18.3276	16.6403	16.9150	16.8338	-2.1741	-0.7666	-0.5763	-2.4586	-2.1804	-1.9211
300	18.0430	18.0133	18.6455	16.7547	18.8188	17.5067	0.3607	0.4986	-1.1727	-0.1090	1.5745	1.5890
301	16.0036	17.6195	16.3625	17.8418	18.1099	18.1975	0.3996	-0.4684	-0.7254	0.6990	0.9093	-0.9103
302	18.5218	16.5348	18.3329	18.9761	17.7597	16.9858	0.3321	-0.4947	0.7634	0.7726	1.3266	-0.9554
303	16.3572	17.7708	16.5806	18.9302	16.9895	17.0871	0.5286	-0.0565	0.4766	0.0637	-0.6558	0.1953
304	18.8268	18.8034	18.1913	16.5941	18.7453	17.2883	1.0290	1.2972	0.4170	-1.5963	-1.2750	-0.9447
305	17.7993	16.7880	17.3544	16.5074	17.4719	16.6310	1.0079	1.5858	-0.4138	-0.2677	-2.2938	-1.9671
306	17.9082	17.9208	18.8499	18.6755	18.1234	17.7038	0.0788	1.0039	-0.6450	1.5520	0.8497	-0.2633
307	18.5675	18.7551	18.0915	18.3540	16.2423	16.5380	0.3204	-0.2949	-0.9296	0.3354	0.1655	1.3254
308	18.7346	17.7896	16.7568	16.7147	16.4090	16.8828	0.7879	0.0763	-2.6665	-0.4031	1.1275	0.1851
309	17.9871	18.5923	16.6011	18.1550	18.5290	17.7508	0.9797	0.1209	-0.2977	-0.3271	1.7502	1.6469
310	18.9143	16.1554	16.6750	17.1378	17.3295	18.1446	0.3622	0.6956	0.2304	0.3593	-0.5278	-0.9189
311	18.3708	18.7774	16.9366	18.5290	16.8792	18.2707	0.0598	0.1288	-1.1633	-1.1374	-1.3467	0.6682
312	16.6156	17.0210	18.9522	18.4371	17.1070	18.6896	1.7932	1.4204	1.7937	1.5719	-0.0007	0.5607
313	18.7067	17.6660	17.5968	17.4365	17.1111	18.1382	-2.4826	0.0929	0.8405	-0.9375	0.5041	-0.3734
314	18.3272	16.0267	17.2400	18.2746	16.9459	17.3655	0.1422	-0.5522	0.0080	-1.9801	-0.9687	-0.6026
315	16.0998	18.8396	18.6561	17.5179	17.4711	18.2753	0.7598	0.5714	-1.2899	-1.0407	-1.3289	-0.3722
316	17.5566	18.2820	18.0280	18.6607	17.3376	16.4119	1.0486	1.2690	0.8481	0.2592	1.3269	1.9385
317	16.4488	16.0617	16.7391	17.0755	18.3443	17.1413	2.7331	1.5336	-1.3704	0.2481	0.6384	-0.2783
318	18.5235	17.3645	17.0820	17.6847	18.5327	17.5861	-1.2509	-0.9145	0.5493	-0.2430	0.7688	-0.6727
319	16.2347	16.9871	17.2954	16.4607	16.5810	16.2362	0.5412	-1.1427	-0.1478	0.8937	1.8238	0.7283
320	16.0762	18.8559	17.2026	17.4452	16.8245	17.2445	-2.5560	-1.7822	1.1693	1.8436	0.6178	-0.0267
321	18.5566	17.6883	17.7623	18.8613	16.0868	18.6246	-0.6901	-0.1635	-0.3512	1.4521	-0.3676	-1.3156
322	18.0779	18.9448	18.1390	17.1133	17.0490	16.7116	-0.4505	1.0470	-0.2978	-0.4670	1.0135	2.2121
323	18.7734	18.0881	18.6731	18.2702	18.9273	16.9029	1.1888	1.1788	-1.1963	1.0469	0.6781	0.3703
324	16.9966	16.0518	16.1067	16.4216	18.5138	16.7834	-2.3318	0.7675	-0.7826	0.6062	-0.9328	-1.5496
325	17.4863	18.3492	17.9715	17.1405	18.5781	16.1349	0.0235	0.5564	1.3052	-1.3076	-0.3317	-1.9091
326	17.7992	18.8691	17.0424	18.9984	16.9320	16.0545	0.9903	0.3444	-0.3524	1.5713	-0.5859	-1.7288
327	18.2644	17.3420	17.6538	18.3009	17.9225	17.8605	0.6666	-0.1718	0.7287	0.4071	0.0001	1.7645
328	18.9135	17.4041	16.0959	17.4218	18.5731	18.4766	1.1187	-1.0154	-0.0478	0.3256	-0.3057	-0.1586
329	17.5446	17.0395	18.0097	16.4497	18.1099	18.3873	0.6384	-0.1805	-2.0055	-0.2856	1.0401	-0.8774
330	16.3563	18.9525	16.5232	17.6900	16.7917	18.4751	0.3352	0.2918	-2.5478	-0.8750	1.9910	-0.5541
331	16.4079	16.1363	18.9168	16.2451	17.4811	18.5225	0.6321	0.9674	0.9095	-0.5486	2.1377	-1.4681
332	16.7259	17.4206	18.9447	16.5615	17.0764	17.1706	-1.0688	-1.0108	0.2459	0.7895	1.8914	0.9656
333	16.0716	18.8003	17.0017	18.1665	18.3647	18.2075	-0.7496	0.5512	0.3288	-0.6984	0.0604	0.1661
334	18.3360	16.1008	18.4875	16.9364	16.4093	16.5419	1.3613	-1.1158	0.5521	0.3428	-1.2667	0.4092
335	18.9684	16.7545	16.6936	17.8667	17.9012	18.0572	0.0972	0.2029	0.0005	-1.0021	-1.7489	0.7601
336	17.4641	16.5235	17.7133	16.6663	17.2109	18.6863	-0.2561	0.1066	-0.2751	0.3435	0.3448	0.7137
337	18.3775	17.3609	16.3227	16.3269	17.5148	17.3187	-1.9081	2.0943	-0.7212	-0.3259	0.2211	1.4643
338	18.4725	18.9490	17.1660	18.5758	16.6663	16.1658	1.5094	-0.7236	-0.4212	0.0142	-0.6082	-0.9634
339	16.2720	16.0049	18.2680	18.7659	16.0660	18.7467	1.5797	-0.6172	-0.1091	1.1598	-0.3273	0.6383
340	17.9541	16.8903	17.9033	17.7365	17.1614	16.3772	2.6672	-0.5424	1.1348	-1.6461	0.9312	-0.0443
341	16.5069	17.2985	18.7846	18.1741	17.7056	18.4192	-1.1430	0.4675	0.2267	1.0356	-0.3880	1.7537
342	17.0763	16.1395	17.4192	16.0973	17.2045	17.8070	-0.5794	-0.5499	2.3484	-0.3080	-0.1621	1.6090
343	17.2133	18.1608	18.1610	17.8680	18.0137	16.6186	0.8262	-0.1782	0.9914	1.2425	0.2818	-2.1116
344	18.6035	18.6138	16.1787	17.9228	16.4941	18.6738	-0.3113	0.0814	-1.6568	-1.2918	-0.2223	-0.1101
345	16.9642	18.5523	18.3306	17.7844	18.1930	18.8426	1.0607	-0.5510	-0.2241	0.3352	1.0586	0.1549
346	17.3105	16.3398	17.7258	18.0421	17.5094	18.7082	0.7998	0.2090	0.8476	-0.9932	-0.0828	-1.8573
347	17.3765	16.0509	18.1246	17.2460	16.8171	18.6597	0.3623	-1.2667	-1.1718	-0.6361	1.8867	1.7009
348	17.0117	16.1008	16.8498	16.2609	17.0539	18.7082	0.2601	0.7233	0.1274	0.0257	-2.7635	-0.0529
349	18.4219	17.3728	18.8513	17.8437	16.8697	16.7602	-0.7289	-0.2418	-0.7404	-1.9558	-0.4788	-0.6860
350	17.4470	17.4391	16.3309	18.1893	17.8164	16.1272	-0.1255	-0.0799	-1.8580	-1.3388	0.3775	0.1776
351	16.6528	18.8532	18.2365	16.1350	16.6080	18.5424	-0.2179	1.2578	-0.4416	0.4314	-0.3383	0.2245
352	16.1708	16.7440	18.6840	18.6314	16.1327	16.6635	0.1612	0.7555	0.1845	1.1965	-1.4419	-0.6271
353	17.1155	16.2294	16.7599	17.4780	18.2323	17.5972	-2.2751	0.3433	0.5255	-0.5540	-0.4207	-0.4815
354	17.7925	17.9838	17.2760	16.4887	17.9868	18.5945	0.8080	-0.7696	-0.3168	0.2452	0.9175	0.6442
355	16.5235	18.9433	18.4358	18.6790	16.5120	16.7608	0.2094	0.5533	-0.7161	-0.1736	-1.3226	1.5679
356	16.5220	17.8873	17.3188	18.5786	18.0796	17.6755	-0.7640	1.3305	0.3352	-1.1007	0.1141	-1.4619
357	16.1305	17.9004	18.4730	18.5017	18.1052	18.4685	0.4435	-0.0422	1.6848	0.9228	-1.1790	-0.6635
358	17.7537	18.9702	17.9735	17.5085	17.3755	16.5199	1.4145	-0.6611	0.7415	-2.0516	0.3003	0.5672
359	18.4170	16.4235	17.2898	18.6652	17.8677	18.3090	-0.1989	0.9687	1.7459	0.4719	3.1891	-1.3512
360	18.4073	16.1046	17.3629	16.1662	18.6442	18.4886	0.8219	0.1454	1.9082	1.7275	-0.6506	1.3067
361	16.6241	18.4487	16.1431	17.5955	17.0307	16.0569	1.2510	0.6015	-1.5450	0.5197	2.2440	-1.1229
362	16.9952	18.6538	16.3290	18.4348	18.5974	17.5939	0.0057	-1.8752	0.4294	1.7129	0.5134	0.8822
363	18.8645	16.5320	16.8455	18.8778	16.1688	18.1658	-1.8051	1.9792	-0.5059	0.0121	0.3344	-0.8984
364	16.6101	16.1781	17.7619	16.3733	17.1941	18.8664	-0.6957	0.0531	0.2854	1.2960	-0.0428	-0.1912
365	16.4935	18.8384	17.6727	18.4481	17.9384	18.9612	1.4950	-2.3240	-0.0862	-0.0799	2.1695	0.1362
366	16.1582	17.6473	17.2152	18.9379	17.3122	17.1338	-0.0485	2.0911	-0.1995	-0.5039	-0.8746	-1.0581
367	18.9291	17.1178	16.6368	18.8173	18.4721	18.0450	-0.4677	0.4592	-0.2130	-0.2032	0.6095	-0.4489
368	18.3195	17.1072	18.0740	16.4736	16.0831	18.6148	-0.8058	-1.7645	-0.1904	0.5359	0.6539	-1.5566
369	17.4552	17.1439	16.3207	17.7095	18.6294	17.6170	0.0403	0.7234	-0.2506	2.7085	-0.7839	-0.2061
370	18.9101	17.6968	18.7139	16.9135	16.5971	16.9462	-0.9360	0.3561	1.0463	-0.0649	-0.5138	-2.1210
371	17.5327	18.3164	18.5473	17.7167	17.7686	17.9481	-2.3142	-1.4254	-0.3315	0.1341	-0.9491	0.1949
372	17.1648	18.6180	16.7179	17.8675	18.1004	18.3080	2.4618	1.2197	0.1600	-0.7063	0.8143	-0.2081
373	18.8742	16.3943	16.7686	18.6473	16.0804	18.0781	1.2341	0.3735	-1.5204	-1.3268	0.1343	0.5275
374	17.0808	18.0874	16.2926	17.1854	18.4193	17.6137	-1.1151	-0.0800	-0.5452	1.5201	0.9155	2.1869
375	17.0879	17.4879	17.9491	18.2652	17.4772	17.3330	-0.8235	-0.1308	0.9882	1.5919	1.1032	-0.2368
376	18.4870	17.2401	16.5720	17.4250	17.4513	18.5111	-0.9603	-0.1672	-0.4802	-1.4460	-0.5631	0.6112
377	18.6924	18.3305	17.8178	18.3435	18.8264	16.0172	-0.4583	0.9128	1.5258	-0.3811	-1.4515	1.8267
378	17.2392	16.7783	16.4804	16.2753	17.8562	16.6921	0.6332	1.3543	-0.8000	1.1609	0.6559	-1.6510
379	17.8950	18.1398	17.8268	18.3245	17.6047	18.1848	0.5023	0.2676	-1.4445	-1.5278	-0.4274	1.4353
380	17.6352	17.7099	17.2677	16.2584	17.2826	16.5213	-0.8690	-0.0116	-0.4219	-0.6478	0.6471	1.0183
381	18.3230	16.3078	17.7256	17.5460	17.6744	16.3415	-0.0497	-0.6973	0.3956	2.3897	1.2747	-1.0799
382	17.2534	18.7536	16.8908	18.7037	16.2902	16.6973	0.2798	1.2067	-0.8327	-0.0761	0.6541	-0.4040
383	16.2606	16.7571	16.0175	18.8193	18.3325	17.1104	0.3226	1.6154	-0.5717	1.4537	-0.4181	-0.5435
384	16.8614	17.8712	18.1543	18.6537	18.4935	16.9494	-1.1463	1.4373	0.2530	0.8788	0.0110	-0.7721
385	17.0648	16.6102	18.7652	17.0195	17.7043	17.1630	-0.2803	2.0480	-0.9417	0.4139	0.7157	-0.1286
386	17.1698	18.4284	17.6096	18.8916	17.4908	16.2038	0.1841	-0.0315	0.3132	-0.3848	-1.4868	0.4907
387	17.5238	18.4383	16.2117	17.5521	16.0659	17.5386	0.3206	1.1587	0.1101	-0.5986	-0.5691	-0.1361
388	16.5745	17.9160	17.6415	18.9458	18.7631	17.1738	0.4515	-1.6082	-0.0151	-1.5862	0.8030	-0.2711
389	17.8074	16.1716	16.3049	18.1398	17.5086	17.4656	-0.2928	-0.6346	0.4650	0.4217	-1.1002	-0.3094
390	17.6693	18.7946	18.1516	17.3853	17.5983	18.3287	0.0898	-0.6656	1.7862	-1.7964	0.4315	-0.1631
391	16.1653	17.6965	17.6056	18.8586	17.2237	17.8713	0.6060	-0.2557	1.6202	-1.2882	0.0175	0.2706
392	17.7774	16.1321	16.0265	17.3889	17.3886	16.0474	-0.7594	1.8880	-1.2603	-1.2587	-0.7964	1.6760
393	17.3440	16.0591	18.2599	16.0397	16.4509	18.4290	0.2532	-0.6483	0.4813	0.3935	-0.9644	0.2420
394	16.2959	18.0924	17.1419	18.0627	18.4037	16.1025	0.6167	-0.1675	0.0439	-0.8144	-0.7094	0.4786
395	17.8958	17.9000	17.4968	18.8613	16.5157	16.9186	0.1971	-0.5484	-0.8672	-0.8806	-0.9273	-1.5482
396	16.7798	17.3687	18.7678	17.4234	16.6367	17.0424	-0.7128	-2.3171	0.2830	-0.5465	-1.6539	-1.0681
397	17.2754	16.5574	18.2842	18.0759	17.0962	18.0679	-0.0761	0.7461	1.0420	0.2669	0.3664	0.9492
398	18.6205	18.9247	16.7763	17.7489	17.4855	18.3878	1.5005	1.0349	0.6212	-1.0882	-0.0836	-0.2223
399	16.2135	16.9393	18.8144	18.1325	18.1287	17.0347	-1.0324	-0.0059	1.0822	-0.1772	-1.7793	1.5003
400	17.1741	18.7854	18.0424	16.2894	16.9077	16.7978	-1.0139	-0.2113	-0.7528	-1.8961	0.7822	0.2980
401	16.6606	17.6065	17.9779	17.6146	18.5761	16.5624	0.0936	-0.3407	0.2688	-0.7115	0.6423	-0.2994
402	18.3188	16.0793	17.4896	16.4914	18.4710	17.8410	-1.3752	0.1339	1.0328	-0.4667	0.4683	0.0665
403	17.1930	17.4190	16.1190	17.3890	18.4106	18.5707	0.6896	0.2828	0.3996	-1.3052	0.3227	-0.2451
404	16.3522	16.3944	16.2804	16.1423	16.0451	17.1708	1.2415	0.6890	0.4865	0.8931	-0.6268	0.0411
405	18.3125	17.1715	17.5519	18.3028	16.3932	16.3085	0.8296	1.1420	-0.4448	0.4676	1.1938	-0.4111
406	17.4447	16.7311	17.7742	16.5943	18.7051	18.9651	0.9397	-0.6463	0.3901	-0.7648	-1.9458	-1.1378
407	16.1071	18.9045	17.0677	17.3021	17.2314	16.1087	-1.7422	0.0313	0.0712	1.3921	-1.0432	0.0941
408	18.0274	17.1044	16.6340	17.9528	18.7195	16.5139	0.7052	-0.3816	-0.1678	2.1797	-0.2670	-0.5584
409	18.4154	17.5466	17.1910	18.1579	16.0239	17.9276	0.8490	-0.3141	1.1730	-1.6374	-0.0225	-1.2968
410	17.5632	16.6781	17.5228	16.2348	18.5000	17.3772	0.0676	0.1963	-0.2763	-0.3383	-0.3597	0.4100
411	17.2645	18.9922	16.4369	17.7947	18.3933	17.2920	1.7803	-2.1493	2.5442	-0.5430	0.0075	0.4263
412	16.6187	18.9866	18.8915	17.7002	18.0548	16.8301	1.8727	-1.2628	-0.6079	-1.2735	-0.1280	-0.3587
413	16.7161	16.0326	16.5927	16.2663	17.6952	16.9820	-1.6208	0.1299	-1.9045	1.4156	-0.6301	-0.9287
414	17.5034	18.0718	17.2632	16.3503	18.8779	17.7957	-1.3037	1.8885	0.8620	1.9908	0.4981	0.1786
415	18.6741	16.8207	17.1893	16.3251	18.4635	17.1051	0.2751	-1.0158	1.9978	-0.0030	-0.3842	-0.7382
416	17.0937	17.4230	16.9547	18.4323	17.3451	16.4396	0.6735	1.6016	1.9618	0.0004	-0.6548	-1.5020
417	18.5091	18.1455	17.5050	17.7578	18.5473	17.8728	0.3778	-0.0421	0.1890	1.5453	1.7508	-1.4883
418	16.7350	16.7128	16.9022	17.3888	16.3998	17.2686	-0.6410	1.1443	-1.7451	0.6388	-0.5344	0.2623
419	18.7402	17.9000	17.8529	18.2010	17.3528	18.0675	0.2954	1.1590	-1.6437	-0.1203	0.1395	1.8169
420	17.7930	18.7725	17.8756	18.6472	18.8951	17.3204	0.8252	-1.5922	1.9184	-1.5654	-0.7905	0.2632
421	16.9347	18.7783	18.8166	16.8858	16.1609	18.7414	1.0689	0.3688	-0.2120	-0.0505	-0.5093	-1.4355
422	18.4670	18.1484	16.3488	16.0765	17.2058	16.0852	0.1141	0.3877	-0.2686	2.4931	-1.0451	-1.1684
423	16.1103	17.6014	18.3367	17.8967	18.9371	16.0683	-0.8430	-0.6069	-0.9039	-0.3033	0.6609	-1.9148
424	16.1989	18.1889	18.0766	17.0226	16.4095	16.3296	-0.1490	-0.5851	0.6135	0.3591	0.8511	-0.8399
425	17.2208	18.5976	18.5730	17.4722	18.1343	17.4958	0.2665	1.6703	-0.7521	-0.5383	0.8612	0.9691
426	16.0547	17.0332	18.9716	16.6472	17.2672	17.4201	0.6476	-0.0176	-1.9187	-2.0404	0.3615	1.9696
