ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	29.5247	29.7770	28.7766	27.9156	27.3979	27.2753	-0.1373	-1.0258	1.9213	-1.4856	0.5313	0.0865
215	29.0485	27.5441	28.4149	27.7627	28.7288	27.2304	0.6307	-0.6284	-1.7583	0.3145	1.6780	0.3417
216	29.6890	27.7250	29.8576	27.9340	27.1682	29.9643	1.7144	0.2183	-0.2308	-0.6773	1.2334	2.8586
217	28.6074	28.6870	29.5908	28.6135	28.6381	27.8375	-0.3095	1.0429	-0.3827	-0.2576	1.3006	-1.3414
218	28.1181	29.1032	28.7477	29.8273	27.1053	27.2059	1.6722	-0.4706	0.5638	1.4247	1.2369	-1.1486
219	27.3164	29.0763	29.8876	27.7069	27.6247	27.4686	-0.3259	0.1458	0.2654	0.1377	-2.5743	-0.9424
220	27.7675	28.2185	29.9069	27.7788	28.8498	27.2158	-0.4651	1.2739	-0.3266	-0.0759	-1.7279	-0.3655
221	28.6491	27.8437	28.0849	28.5344	29.5640	28.3064	-0.8636	2.6722	-1.0238	-0.3562	0.6879	0.0678
222	27.3683	29.5209	28.5933	28.3423	28.2115	29.0571	0.7241	-0.8422	0.0348	0.6984	-0.0389	0.1716
223	28.3273	27.7680	29.4790	29.5585	27.9621	28.3025	-0.2029	-0.2992	-1.4325	1.4246	-0.7355	-1.2307
224	28.0294	29.5090	28.2076	27.2863	27.0364	27.0069	0.2961	0.0364	-0.7568	-0.1234	-1.4613	-0.3008
225	27.0328	28.8718	27.4800	29.4634	28.5121	27.7770	1.7932	0.9063	0.4534	-0.2464	0.3763	0.0891
226	27.0765	28.8245	27.5832	28.2664	27.7641	27.9204	-0.3447	-0.5685	-0.0694	-0.4245	0.1213	0.7656
227	29.8521	29.8948	27.5070	29.0135	27.8327	27.0378	1.8232	0.2904	0.4853	-0.3288	0.5328	-1.2193
228	29.4110	29.3682	27.0047	29.2117	27.9289	27.0593	0.2778	-0.6352	1.6584	-0.1851	0.5287	0.1723
229	28.4073	28.2015	27.8967	27.6229	28.5191	27.2082	0.2954	-0.2149	0.9595	-0.2255	-1.0887	1.6481
230	29.8462	28.2313	27.3171	27.4274	27.9627	28.6497	-0.4024	-1.1871	1.8345	-0.7332	-0.0598	0.3817
231	27.1262	27.7610	29.4904	29.9107	28.9710	28.3519	-0.0873	0.9369	0.5334	-1.7326	-0.6181	1.6125
232	28.6317	28.5383	27.2304	28.6167	28.1305	29.9412	0.2303	0.5978	-1.1198	-0.6710	-0.8130	1.2969
233	29.2098	29.5078	29.2362	27.8866	28.6981	29.7242	0.5082	0.4628	1.0957	-0.0708	1.3564	0.8617
234	28.7057	29.0318	27.6982	28.0238	28.6640	29.8700	-1.0780	1.0280	-0.4862	-0.0651	-1.0890	0.0323
235	28.6353	27.0047	29.0673	27.2570	29.4831	29.9205	0.6206	-0.0312	-0.2463	-0.9806	-0.7571	-0.4317
236	27.9188	28.2416	27.4809	27.1915	29.8779	28.3828	-0.3111	-0.9472	1.3972	-1.0265	0.5976	-0.4888
237	27.1838	29.0954	28.3687	27.2325	27.0742	29.1634	-0.1735	0.5831	0.4509	0.5939	-1.4362	-0.0706
238	29.3504	29.4979	28.1523	29.4525	28.8013	27.0169	0.1031	1.1336	-0.2566	1.1743	-0.5910	0.5517
239	27.1099	27.7319	27.0926	28.7265	29.9033	27.0752	-0.9927	1.9981	-1.1480	0.7663	1.4879	-0.1085
240	29.8661	28.0197	29.5479	28.0651	29.5254	27.3862	-1.1632	-0.0298	0.6301	0.6955	0.8523	0.1275
241	28.9356	28.7354	27.0653	28.8279	29.6528	27.8403	-0.1551	-0.2701	-1.8131	-1.0912	-0.3677	1.1273
242	27.4578	28.7919	28.8841	28.1190	28.1544	29.1392	-1.2558	-1.0299	-1.5660	0.0745	0.1169	2.0245
243	28.6803	27.7408	28.2065	29.7016	28.3914	27.3406	1.6925	1.0596	0.5147	0.3032	-0.5292	0.7617
244	29.8398	28.9737	29.4909	28.4805	29.7126	29.7069	-0.1872	-1.1563	-3.4522	0.5421	0.9240	0.2565
245	28.1807	29.6989	28.3597	29.2720	29.8061	28.7258	0.5594	-0.2528	-0.9054	-0.9811	0.9201	1.3598
246	29.6742	28.2986	29.1374	27.1509	28.8881	28.0663	0.5235	0.5000	0.1789	0.9244	-1.3550	2.0058
247	29.4273	27.2787	29.5697	27.4417	29.6958	29.5118	-1.3697	0.7987	-1.1585	-0.1328	-1.7061	-0.3261
248	29.2666	29.0847	28.2441	28.9479	28.3008	28.0577	-0.4186	2.0391	-0.3807	0.3703	1.4524	-0.3384
249	28.6497	29.9278	29.2734	28.0369	29.2781	29.5506	0.0754	1.8482	0.5982	0.3434	0.8306	1.2355
250	28.2633	28.6260	29.9234	29.3550	29.4242	29.1560	-2.3548	-1.9195	-0.9353	0.9131	0.6926	0.7647
251	29.4221	28.4230	27.4905	29.8614	29.8245	29.4813	0.2977	-1.2295	-0.1459	0.6957	1.0699	-0.3161
252	28.8326	29.6148	29.4068	29.0657	27.0547	27.7580	0.7080	-0.2848	1.3246	1.2144	-0.3460	0.1508
253	28.8001	27.4724	29.1576	27.4246	28.2801	28.2192	-0.9849	0.7167	0.8958	1.1342	0.3724	-0.9913
254	27.4796	27.0138	29.4155	27.1643	28.7946	29.7285	-1.2994	0.9887	-1.1854	1.4402	0.0060	-1.5660
255	27.7907	28.0513	28.4410	29.2138	27.8264	28.2075	-1.1285	-0.2510	0.6826	-1.0237	-0.7582	0.3142
256	28.0551	28.3801	27.9481	28.0805	27.2372	27.1651	-1.0585	1.1134	1.4266	-1.1721	0.7288	-1.0872
257	27.9681	29.5497	27.3756	27.1130	28.3079	28.7641	1.0408	-0.6870	-1.0603	-0.3790	-0.0092	1.5731
258	28.0354	29.5642	28.9392	29.9469	28.9377	28.4945	0.6548	-0.2941	-0.6387	-0.3116	-0.3117	0.1298
259	29.7326	29.7884	29.9625	29.7636	29.6688	29.1620	-0.6518	1.6399	-0.7172	1.2206	-1.5431	-0.3472
260	28.3451	28.5233	27.4648	29.9502	29.3295	29.9359	-1.2028	-0.7472	1.4618	-0.1640	0.5138	-0.2027
261	29.4368	29.2407	28.5277	28.6679	27.0695	29.9170	-0.7942	-1.0703	0.4536	-0.8418	-1.1878	0.4065
262	27.3550	28.0037	28.3847	27.4547	29.2955	28.8497	-0.2906	-0.8524	-0.2271	-1.5755	0.7979	2.1203
263	28.0731	27.9986	28.4238	27.8015	28.2663	27.7936	2.3092	-1.4499	-1.0326	0.7808	-0.9938	0.4330
264	28.9229	29.7888	29.7454	28.1628	27.0469	29.5357	-0.4585	-0.6815	0.5106	-0.1208	0.4322	-0.1568
265	29.1891	27.3216	29.7415	27.0690	28.5361	27.3808	-0.2089	-0.7261	-1.0695	-0.7323	-0.9943	2.4196
266	27.3862	27.7304	29.6575	29.2582	28.2622	27.3968	-0.3389	-0.7366	0.1060	-0.2337	-0.0670	-1.3563
267	27.0054	29.7645	28.6318	28.0887	29.3845	28.5027	-0.7292	-0.6675	-1.3158	0.6268	-1.5058	0.1338
268	29.9514	27.9994	29.8464	28.5305	27.1827	28.6585	0.1515	0.6456	0.5634	-0.4369	-0.0117	1.3970
269	27.0768	28.6407	27.5520	28.4587	28.7769	27.3704	-1.2274	-0.3136	-0.6479	0.8273	-0.1714	-0.6535
270	28.9856	27.4110	29.6147	28.2218	27.9280	29.6189	0.0363	1.4632	-0.1170	-0.3093	1.3300	-0.4758
271	28.8539	27.6062	29.8956	29.2592	28.8031	27.3497	-1.8863	0.2750	0.8343	0.7268	1.6736	-1.6194
272	27.7043	27.7357	27.2980	27.5268	27.8379	29.7836	-0.3045	-0.6636	-0.5263	-0.2597	0.1814	1.1923
273	29.7142	29.6635	27.2010	27.3744	27.5983	28.3745	-0.2235	-1.1407	-0.7590	-0.3351	0.0809	-1.0896
274	29.5219	28.0764	28.3138	29.7854	27.7335	28.1762	0.5087	0.0312	-1.1239	0.2445	2.2437	0.6487
275	29.6723	28.3442	28.3960	28.6787	27.0874	27.3802	0.4921	-0.1561	0.2663	0.8640	-0.5686	0.3100
276	29.7124	29.8075	27.7650	29.2449	27.3289	29.8323	-0.1091	0.5112	-0.1539	-0.5619	-0.1743	-1.1685
277	27.0088	27.9033	28.0156	28.1399	27.5633	28.8302	0.5472	0.2931	0.6751	1.0700	0.3019	1.3069
278	27.9756	27.9541	28.6809	28.5611	29.8208	27.8849	-0.3746	0.4737	1.0441	-2.4252	1.7603	-1.7064
279	29.8522	29.5411	28.2337	27.9508	28.9425	28.0218	0.4885	-1.6847	-0.2317	0.3127	-0.5368	2.0424
280	27.2808	28.9226	27.2185	27.7627	29.1386	29.2958	0.1745	-1.8078	0.5087	-1.8477	-0.1207	0.7133
281	28.3602	28.3537	29.0300	27.2607	29.3167	29.7291	-0.2446	-0.7875	2.3206	1.3065	-1.6226	-0.7470
282	27.5646	29.5576	27.1482	27.3512	29.7317	29.6172	1.6599	0.2676	0.4605	0.3287	0.8974	0.6184
283	29.2725	27.5610	27.4971	28.3124	27.2525	27.1104	0.6946	0.8433	-0.8277	-1.3195	1.1096	-1.2278
284	27.7468	29.6976	29.1178	27.3980	27.6460	29.6238	0.3840	0.3684	-0.6861	1.0091	-0.6042	-1.5190
285	27.9487	28.7024	28.9807	29.2895	28.2513	27.9569	-1.0525	-2.3394	0.0988	-0.5083	0.1945	0.3608
286	29.4011	27.4351	27.3303	27.4543	28.0601	28.4411	-0.0565	0.2455	-0.3482	2.1164	1.6664	-0.6244
287	27.6387	27.9217	29.9705	27.9511	29.8434	27.5006	0.9546	1.4164	-0.6565	-0.1308	-1.0438	-1.3533
288	29.9124	28.6381	29.1510	28.0335	27.7977	29.3114	1.1505	-0.6226	0.9745	1.5298	1.1126	0.1223
289	28.3626	27.2209	28.7608	29.0390	28.7136	27.0686	1.7648	-0.2835	-0.8561	-0.5868	1.7325	-0.9796
290	27.2973	28.4473	29.1766	28.7328	29.1225	27.5591	1.0252	1.4258	0.7269	0.0579	-0.7117	-1.5366
291	28.7455	29.7651	29.3589	28.6101	27.4360	29.8948	0.9845	-2.1915	0.2348	-1.9157	0.3291	0.9185
292	29.4233	27.4556	29.8145	28.6531	27.5932	29.3610	-1.6504	-0.2879	-0.7346	-0.1727	1.2196	-1.2377
293	27.4434	29.6151	27.0874	28.4925	28.3405	27.1637	0.2830	-1.3328	0.9760	0.4959	-0.2645	1.0371
294	27.9403	29.1125	28.4534	28.0723	27.6466	27.8620	-0.0716	0.1842	-0.0593	-0.2339	0.3323	0.2906
295	29.6727	29.6763	29.0018	29.0654	29.5534	28.4156	-0.2455	0.0148	-0.3104	0.1813	1.3151	0.2524
296	27.6075	28.7689	29.6414	28.7060	27.9394	29.8472	-0.8325	-1.6053	-0.8954	1.9647	-0.2143	1.6494
297	27.3783	28.7068	27.9086	27.1264	28.3347	27.3817	-0.0917	-0.7934	0.7867	1.1477	-0.7254	0.4023
298	29.0871	29.3932	27.5218	29.7651	27.6799	28.4116	-1.0408	-0.4545	1.0250	-1.5766	-0.2661	1.0311
299	27.5650	27.6999	28.7639	29.9546	29.5834	28.7169	-0.0300	0.6191	1.3700	0.8145	-1.0007	0.6339
300	27.6726	29.5683	27.6892	27.3065	29.8790	28.0509	-1.1124	0.5050	0.4240	0.6929	-1.5156	-1.3586
301	27.3426	27.4932	29.0469	29.8847	27.0302	29.5052	0.7683	-0.7238	0.4582	0.8040	0.2245	-0.0514
302	28.6378	27.1205	29.1047	27.9369	27.6989	29.1921	0.2995	-0.1371	-0.2734	0.2270	-0.2365	-2.0681
303	28.3988	29.5740	27.2003	29.7157	27.3123	29.6312	1.2833	0.0960	0.7455	1.3244	-0.6761	-0.2393
304	27.2105	27.3924	27.5770	28.7815	29.2698	27.5350	1.4549	-2.1194	1.0151	-1.2622	0.9811	0.2035
305	27.3611	29.8024	27.0109	27.0269	29.1079	27.5932	-1.0525	2.0753	-0.9332	-1.0186	0.8743	-0.9522
306	29.9848	29.8563	29.1621	28.9125	28.1799	29.4744	-1.3043	-0.3185	-1.0094	0.4795	-0.4881	-1.4226
307	29.5760	29.4429	28.1198	27.9846	28.7354	27.0432	-0.2860	0.6963	-1.2902	0.2221	-0.1552	0.5265
308	28.5372	29.6718	29.8501	27.2422	28.6488	28.2345	1.8715	0.6070	-0.5986	-1.2034	2.1478	0.0269
309	28.8068	29.8463	28.9208	28.7109	28.0673	28.3171	0.7854	0.2467	2.0646	-1.2128	0.5004	-1.9408
310	28.3897	29.9886	27.3192	29.8913	28.9894	27.5006	-1.1610	-0.9897	0.7657	0.8617	-0.3506	-0.5829
311	28.0022	29.0980	29.1513	28.0615	27.2000	27.1584	-0.1223	-0.6459	0.3937	2.4653	0.4886	1.6129
312	28.9421	29.2716	29.2523	29.3332	27.8029	27.6714	1.5541	0.7207	0.7667	-0.6319	0.0269	1.1727
313	28.2992	27.6528	28.2464	29.2281	29.4075	27.2595	0.1433	1.5333	-0.1081	-0.5425	-1.6203	-0.1455
314	29.2971	28.3058	28.3825	28.3938	27.6489	29.3713	-1.1267	-0.4359	-2.5238	0.4698	0.3575	-1.3551
315	28.7727	28.2654	28.4760	28.3658	29.4423	28.6831	-0.6360	0.5756	0.4874	-0.1357	0.1198	-0.2947
316	29.0846	27.7646	29.5653	27.5533	27.3555	27.7540	-0.1246	0.3901	0.9178	1.1589	-0.4162	0.2480
317	29.3410	29.8860	27.5072	27.5800	27.3860	27.1163	-0.9357	0.5861	-1.1102	0.7253	1.0623	0.9167
318	27.5370	29.2592	27.7009	27.4063	29.0326	27.0300	-0.7470	0.9668	1.1799	-0.5289	-1.0899	0.4612
319	28.3280	29.5758	29.7908	28.2818	28.5389	27.2036	-0.3361	-1.3740	-0.5104	-1.3067	-0.8018	-1.1458
320	27.5495	28.7569	28.2331	29.1836	29.7762	28.0441	-0.5334	-0.5737	-0.3420	-0.4220	-1.5981	0.1326
321	28.4236	28.5102	28.4647	27.3631	28.7089	27.9962	1.1589	0.9210	0.6122	1.0484	-1.3317	-1.3729
322	27.0195	28.8518	28.6488	27.1928	27.0144	28.5938	-1.9870	-0.3938	1.2550	-0.1425	0.0967	0.1790
323	27.7111	27.0221	27.0256	27.9374	27.4969	27.9132	1.2573	-0.0920	-2.0625	-1.7833	-0.1591	0.5459
324	29.8661	28.9752	27.8786	29.0849	29.2723	27.6015	-0.4828	-0.9166	0.4802	-0.0606	-0.1827	-0.4691
325	28.5394	27.4915	29.0832	28.0453	29.2327	28.7664	-0.0816	2.0796	-1.6502	0.1419	1.5737	-0.5117
326	28.1375	28.8146	28.0784	27.7177	29.2412	29.5743	-0.7496	-1.1854	-0.2923	-0.6939	-0.5808	0.8279
327	28.5940	27.9675	28.5725	27.2176	28.8189	28.5693	-1.0256	-0.4137	0.4009	1.4138	0.0139	0.0886
328	28.5582	29.1681	27.1173	28.7557	29.8638	29.3734	-0.1846	-0.9885	-0.6065	0.0206	1.5520	0.9538
329	27.2805	29.1318	27.5303	27.6628	28.2523	28.5331	1.0230	-1.1497	1.3798	0.0048	1.4354	-0.4829
330	27.1432	29.6835	28.0042	28.8938	28.3865	27.0777	-0.9014	0.6749	-1.8853	0.6959	0.3941	-0.7873
331	28.2058	29.3092	29.6714	28.5518	27.2491	27.0084	0.5540	0.7264	-0.1152	-0.0793	-0.6065	1.0360
332	27.4858	27.0740	29.6377	28.9603	27.1485	28.3351	-0.8069	0.2636	0.2164	0.0385	0.8214	-0.0723
333	27.9317	29.9119	29.7765	27.6774	27.2410	28.0736	-0.6513	0.5863	0.0088	1.4992	1.3488	0.9380
334	28.6664	27.8856	29.2421	29.6838	29.9297	29.8933	-0.1558	-0.4949	-0.0370	-1.2845	1.2943	0.6713
335	27.1562	29.6408	28.4235	28.7105	29.1152	27.1598	-0.9238	-1.2260	0.9161	-0.1551	0.2437	-0.6959
336	28.5293	27.2816	29.5965	27.1824	28.7251	27.4787	-1.5088	-0.5852	0.2141	-0.3276	1.1703	2.4202
337	27.4543	29.6952	28.1831	28.6576	27.5335	28.8004	0.3391	0.7009	-1.4565	-1.0536	-0.4286	-1.4210
338	29.9338	29.2496	29.7792	28.0383	27.2564	29.8449	0.1040	-0.7675	0.4923	0.5762	-0.4192	0.1365
339	28.9872	29.4353	29.6813	28.1741	29.9356	28.4769	0.1297	0.5249	-1.1382	-0.2739	1.0958	-0.1382
340	29.1555	29.8624	29.1008	28.8468	27.4265	28.4216	0.5484	1.8054	0.1115	0.7856	-0.5243	0.4507
341	29.4197	28.6005	28.0524	28.3330	28.4002	28.0991	-0.9582	-1.2876	-1.0044	-2.0783	1.1797	0.3125
342	27.0084	27.2785	27.8571	28.9735	28.2996	28.1609	-0.3625	1.4277	-1.0312	-0.9986	-0.7412	0.0262
343	28.3407	29.5997	27.4034	27.8349	28.1164	29.8447	0.4385	0.9931	0.8270	1.3745	0.2803	-0.8827
344	28.1682	28.4459	29.3851	27.8062	28.5233	29.0362	0.3782	-2.4699	-1.1256	1.0199	0.4055	-1.3328
345	29.5466	29.8457	28.4779	27.2743	29.6781	28.3442	-0.7708	1.2428	0.6905	0.7023	0.6966	-0.0793
346	29.6262	29.4950	28.0775	29.7542	28.6235	27.9132	-0.0840	0.3123	-0.0787	-0.6245	-1.0672	-1.6874
347	29.2400	28.0593	29.1350	28.0295	28.3405	27.9613	-0.5917	-0.5291	-1.1003	-0.2593	1.0221	-1.4326
348	27.3513	28.1764	29.8860	28.8801	28.3661	28.3974	-1.1276	0.1449	-0.3453	-0.1511	-0.3160	-1.1969
349	29.5576	29.7348	29.0965	28.3129	27.0597	28.7771	-0.0116	-0.7260	-0.8768	-0.4604	0.4820	-1.3239
350	28.8076	27.7248	28.0249	27.8474	27.5756	29.4700	0.0163	-0.9706	-1.4856	-0.2107	-0.4116	-0.5033
351	29.0669	29.0834	27.5079	27.6268	27.7002	28.6563	1.2224	0.1198	0.2839	-0.6648	-2.4059	-0.7095
352	28.7971	27.0308	29.7382	27.9213	29.6983	27.8562	0.4203	-1.6149	-0.8496	1.9256	-1.2725	0.7129
353	27.6526	29.0562	28.7526	27.8313	27.1857	29.1409	1.6060	0.2739	0.9156	1.5907	0.0163	2.0134
354	28.9613	29.1777	28.5180	28.1200	29.9745	28.0968	-0.7291	-1.3126	-2.3160	-0.1979	-1.4160	0.3705
355	27.1205	29.8964	27.3321	27.8583	28.8097	27.0030	1.8100	-0.9162	-1.3695	0.1683	-1.4875	0.8840
356	29.5616	29.6732	27.8378	29.7641	27.0414	27.7052	0.2260	-0.1581	0.0882	-1.2634	-0.1212	0.1455
357	29.1606	29.8320	29.1952	29.3118	27.3840	28.8612	1.7161	0.7791	2.5167	2.4120	0.7002	0.1948
358	28.8290	28.6607	27.6156	28.8215	27.2239	28.0081	0.4404	-1.2633	-0.6580	0.9716	-0.8254	-2.5481
359	28.9492	29.0045	28.4755	29.7040	28.5183	27.4429	0.3715	1.4753	-1.2589	-0.9049	-0.0768	1.2505
360	28.9314	29.0746	27.2830	29.7428	27.2863	28.2572	-0.6491	1.0001	-0.5884	0.7818	0.8612	-0.0084
361	29.0356	28.4011	27.0677	27.0476	28.9835	28.5769	1.1986	-0.0098	-0.7258	0.5487	-0.6015	0.3074
362	29.2122	29.2170	27.6887	28.1596	27.9165	28.4219	0.2533	0.9060	0.2196	-1.0381	0.3080	-2.5276
363	27.5813	27.9858	28.3009	29.2785	28.1621	27.4700	-0.3312	1.0987	-0.2193	-1.2059	0.3983	-0.1911
364	27.9061	29.0121	29.4662	29.5615	28.5094	28.1817	-1.1988	0.5825	-0.2504	0.8317	0.8760	-0.6146
365	29.8974	27.5270	29.5625	28.4672	27.6459	28.6057	0.8319	-0.0248	0.4855	-0.1591	0.3600	-0.1451
366	29.7207	27.8204	28.9356	29.9497	28.4620	27.7520	0.1704	0.0476	-2.0583	-1.5466	1.6753	1.3327
367	29.2607	29.1481	29.4521	28.5711	27.1569	27.0072	0.6986	1.6339	0.2407	2.1340	0.3999	-0.4085
368	29.2465	29.2422	29.0052	28.9715	29.2045	27.5570	-0.4566	0.8779	1.4821	1.2313	0.5618	1.9094
369	28.3132	28.0789	28.3409	28.9757	28.8720	29.2111	-0.1564	-0.1466	-0.3810	0.1532	0.8139	-1.0394
370	27.9240	29.8950	28.0969	28.1100	29.4432	27.2206	-0.3883	0.0591	0.3904	0.3332	0.0905	0.9501
371	28.1626	28.8008	28.7092	29.9014	28.7465	29.7495	-0.0363	-0.3067	0.5389	1.2429	-2.1366	0.9104
372	29.8303	29.2008	27.1828	29.0827	29.8291	28.8873	-0.7654	-2.4307	-1.1151	-0.4340	-0.7708	-0.0975
373	28.1303	27.3507	29.9250	28.4192	27.5568	28.4195	1.6360	-1.6584	-0.5741	0.9750	-0.6265	0.6710
374	27.2173	29.7594	28.1478	27.1946	28.8555	27.7439	1.0108	0.6045	-0.3675	-0.0581	-0.0438	-0.5716
375	28.5793	29.5289	27.5749	28.4974	27.9000	28.3499	1.4141	-0.5025	0.7766	3.0567	-0.9070	2.1092
376	29.1784	28.7473	27.7617	27.1124	28.6831	28.1848	1.7946	0.4018	2.1015	0.4587	-2.3341	-1.6732
377	29.0945	28.3523	29.3907	27.3043	27.7668	28.9295	0.8968	0.3052	0.1347	0.5081	0.4572	0.8029
378	28.1836	28.1982	29.1579	27.7078	28.9292	27.8099	1.0730	0.3952	1.6059	-0.6022	0.4871	0.0911
379	28.1995	27.4424	28.8447	29.1281	28.6766	28.0532	-0.7988	-1.5414	1.2834	-0.8493	-0.4185	0.0500
380	28.3899	27.8939	29.7752	28.4196	27.6053	28.1383	1.3790	-1.3794	1.1486	-0.1785	0.1878	-1.3041
381	27.4177	29.7027	29.4268	29.6926	29.2283	28.1698	0.3929	0.4723	-0.4932	-0.2489	1.1347	0.0976
382	27.8489	29.8559	28.4482	29.7445	29.7732	29.4832	-1.6324	-1.9882	1.3647	0.3533	-0.2564	-1.2493
383	29.1639	28.8503	28.0981	28.5140	29.8957	29.8651	1.3211	-0.9938	0.3918	-2.3330	0.8618	-0.6391
384	29.3083	29.7685	28.3475	28.9829	27.5559	27.6537	0.5267	1.1833	0.6816	-0.8915	0.3706	-1.6591
385	27.1157	28.5743	29.6002	28.0399	28.5420	28.4889	1.2569	0.4377	0.1574	0.0400	-1.3099	0.1558
386	29.3974	29.7815	27.8475	27.9078	28.0920	29.1262	0.8832	1.9383	0.4190	0.3410	0.4809	0.1584
387	29.8282	28.4300	29.4858	28.1733	28.6868	28.0598	-0.3548	-1.3942	-0.6719	-1.6422	1.0907	-1.7005
388	29.3574	27.2406	28.8704	28.4978	28.4882	27.7909	-0.4968	-0.8160	-0.9167	0.3868	0.1716	-0.7267
389	28.5854	28.0510	28.7460	27.2718	27.4117	29.8333	-0.3137	-0.7948	-1.1441	-1.5834	1.0284	-1.3491
390	28.8476	27.3359	29.6964	27.0372	27.1731	29.6284	1.2106	-1.5957	-0.1907	0.5475	0.2125	1.4467
391	28.9120	29.9963	28.5504	29.8912	27.8014	29.1306	0.1011	1.9427	0.3385	-2.1230	-1.4587	-0.9356
392	27.4163	28.1167	28.6195	27.4842	28.2418	28.2694	1.5734	-0.0577	-1.4274	0.4689	1.7306	-1.3709
393	29.6354	29.3003	27.3951	29.7717	27.5301	28.3118	-0.1456	0.6532	0.7797	0.1430	-0.6725	0.7315
394	28.1295	27.9119	27.0791	28.4786	28.4599	28.6429	-0.6010	1.5650	-0.1292	0.6661	-2.1058	0.9730
395	28.1437	28.5323	28.7302	28.4488	27.6653	27.3733	-1.0122	0.2338	0.5487	-0.2734	0.7050	-0.8310
396	27.8257	29.1028	27.8866	29.0610	27.7319	28.9848	0.9804	-0.4555	0.1840	-1.6908	-0.0857	2.2115
397	28.0191	27.8515	29.8731	28.6033	28.0213	27.4121	-0.3243	0.3121	-1.0992	0.4332	1.8736	0.7562
398	29.7051	29.7272	28.1222	29.6955	29.3661	27.4495	-0.5467	-0.6871	-1.5052	-0.4638	-0.0581	0.6288
399	29.1507	27.7978	27.0113	28.0102	28.4642	29.0788	1.5897	-0.9807	0.5905	-0.7654	-0.2007	-0.4810
400	28.2705	28.6909	29.1000	29.5300	27.8542	28.7286	-0.8198	-1.3295	-1.2728	1.1863	0.9173	0.6134
401	28.7386	29.7251	28.4247	28.1919	27.0463	28.4623	0.1569	-0.9133	0.3884	-0.0767	-0.5521	-0.2853
402	28.8857	27.7927	27.5159	29.7896	27.9847	27.7368	0.8682	0.2204	-2.0958	-1.2447	-0.6693	-0.3499
403	28.5817	28.8695	28.1847	28.0959	27.8660	29.2366	-0.3708	-0.3291	0.7314	-1.7392	-2.2843	0.9839
404	29.8748	29.5886	29.9019	27.5051	29.9409	29.6792	-0.4163	0.9349	1.1147	-1.0991	0.8757	-0.6781
405	29.2566	27.6285	29.4728	29.1598	28.7990	28.2115	-1.7847	1.6746	0.8352	-0.7748	1.0967	-1.3100
406	28.5989	27.0463	29.9541	29.9061	29.9250	28.8522	0.7695	-0.2987	0.6524	-0.2566	0.9992	1.5332
407	29.3728	28.5587	27.5515	29.2027	27.5645	27.1051	0.4896	-1.5687	0.6078	1.2702	-1.9795	-0.9743
408	27.0023	27.6179	27.9539	28.5584	29.8450	29.9811	0.3170	-0.3490	0.5652	-1.0703	0.6384	-0.2390
409	29.4137	27.5466	29.9199	27.8982	27.8446	27.7554	0.2591	-0.1747	-1.0395	0.8361	-0.0504	1.2526
410	29.5779	29.5480	28.5961	29.7114	29.1302	28.7487	0.1273	-0.2276	-0.0468	-1.2213	0.3039	0.1355
411	28.9624	29.5591	28.1039	29.9082	27.1628	28.4559	-1.3641	0.3844	-0.5906	0.0038	-1.2099	2.4959
412	29.4682	27.1965	29.5989	28.3787	27.1031	28.6994	-0.3202	-0.2916	1.4292	1.2529	0.0580	-0.4675
413	27.9059	27.1853	28.2778	29.2817	28.0215	27.2996	0.1061	-0.8444	0.4495	0.9919	1.7099	-0.8611
414	28.2386	28.0148	28.9393	29.2261	29.7387	27.9502	-0.2368	1.3599	0.6689	0.1024	0.4061	2.2553
415	29.1074	29.1099	29.9853	29.0049	27.8132	28.9302	0.3018	0.1311	-0.0388	1.3364	-1.3725	0.6927
416	29.7305	27.9618	29.4347	27.6984	29.1374	29.7202	-0.6190	0.4827	3.1573	2.4062	-1.0737	-1.4675
417	28.3896	29.1189	29.0714	28.2404	28.1857	29.0245	-0.4312	0.0682	1.5563	-1.3094	-1.2905	1.3093
418	28.7171	28.2571	28.5074	28.4902	28.3275	29.8776	-0.9905	1.3975	-2.0908	0.9895	-1.3070	0.7999
419	27.0231	27.8080	29.3584	27.4841	27.9317	27.5716	0.5932	-0.5982	-0.2417	0.4372	-0.9311	0.5518
420	27.8555	27.9209	29.9110	29.1190	27.5273	27.2618	-0.7787	-0.0413	-0.4183	-1.9172	1.0476	-0.8722
421	28.7144	28.7341	29.9820	29.1506	29.2446	29.9482	-0.3383	-0.4029	-0.0570	-0.9386	-0.8583	-0.3443
422	29.7933	28.4546	27.5927	27.5789	27.1258	28.2113	-0.0286	-0.5783	0.4076	0.2257	-1.4415	0.5537
423	28.4958	28.6040	29.8181	29.1430	28.6173	29.9239	0.0493	0.4825	-2.1465	0.6472	-1.0893	-1.4782
424	27.4308	29.7952	27.0893	28.5194	27.4538	29.8553	2.4059	1.9674	-0.7988	0.7364	0.3673	0.1271
425	27.0026	28.1245	28.1434	29.4479	29.5611	28.8092	1.0424	0.6491	-0.1420	0.6557	0.2174	0.7036
426	27.7318	27.5507	27.5590	28.0601	28.5482	28.9972	-1.5962	1.8881	1.0348	0.2432	-0.6966	1.0815
427	27.1720	27.8128	29.3374	27.1833	29.0123	27.7232	-0.6511	-0.1641	1.0008	-0.4657	-1.6984	-0.1133
