ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	41.5200	43.7187	41.8615	41.4285	41.1812	41.2561	-0.0906	-1.5991	1.1711	-1.3136	0.0543	-2.0079
214	41.3222	42.0127	41.5664	41.5243	43.8727	41.0996	-0.5203	0.3975	1.2083	-1.7579	0.0956	0.3080
215	43.7632	41.5527	43.0160	42.3528	41.4368	43.8428	0.7562	0.5389	2.0639	-0.9866	-0.4676	-2.6679
216	43.0174	41.6287	41.4349	43.4330	41.3598	41.8728	0.9099	0.5243	0.2756	-2.6773	-0.7040	-1.2966
217	42.7667	42.8982	41.2486	42.3162	42.3286	42.8797	-0.7132	0.9015	0.1054	-0.3843	-1.3734	0.9115
218	43.6019	42.7718	42.1269	41.3749	42.5485	43.0512	0.9922	-0.6256	0.0627	-0.3450	0.4105	2.2475
219	42.4323	42.3583	42.1590	43.2433	43.4971	41.9753	-0.0516	-0.1531	-0.1761	1.6546	-1.3318	-1.9232
220	41.3851	43.0593	43.6998	42.9146	41.6073	42.2097	1.8024	-0.0734	-0.9019	-0.7854	-0.3758	0.5263
221	42.7458	43.2927	42.5911	43.9126	41.8748	43.9615	-1.1754	1.0753	0.0634	-1.5313	0.6430	-2.5629
222	42.7674	41.1127	42.7928	42.5102	43.2758	43.1873	-0.5507	0.4596	-1.4333	-0.7004	-0.2736	-1.6108
223	41.7297	42.1545	42.2243	43.0739	42.3314	41.2491	-1.4833	0.6306	-1.1997	-1.1027	0.9505	-2.4235
224	42.0543	42.0780	42.7353	43.4682	43.0767	42.1946	-0.2389	0.6765	2.1465	1.2886	1.1243	0.2785
225	43.7205	41.1551	42.4787	41.5247	43.8877	43.5114	-0.3012	-0.1183	-0.6352	-0.3272	-1.4866	0.5274
226	42.2866	41.8984	41.7349	42.3665	42.7745	42.5053	0.3215	0.0017	1.0273	-0.2627	0.8771	-0.3537
227	43.4075	43.7789	42.1522	42.1710	43.6947	43.2676	1.1403	-1.3698	-0.0601	0.3183	1.2038	1.6594
228	43.5757	42.2939	43.3347	41.6402	42.8035	42.7723	-0.6699	0.0323	1.3077	0.0742	0.1854	0.9579
229	43.6364	42.5362	41.5563	43.3789	43.0880	41.4892	0.4028	1.4497	-0.4361	-0.9432	-0.0650	-1.2565
230	43.5823	43.3680	42.4457	43.1894	42.1848	41.5710	1.1776	0.1171	0.7218	-0.2581	0.3614	0.8293
231	42.0125	43.8143	41.2464	41.3525	42.0249	41.5900	-0.5157	0.1498	1.7797	-0.6522	1.1394	-0.9792
232	42.4627	42.5139	43.5528	42.4775	42.9249	42.8542	-0.7720	-0.1631	-0.5600	-0.9960	-0.8856	-0.1380
233	43.0929	41.3786	41.0212	43.0199	41.9498	43.6335	2.8417	-0.2755	1.3661	-1.2514	-1.2164	-2.9539
234	42.6365	41.6056	43.7863	43.0913	41.4480	42.1291	0.0342	-0.7357	0.6094	0.6034	-1.9436	-0.1361
235	43.4021	43.0364	43.0366	43.2441	42.8431	41.9984	-0.7965	0.3081	1.3760	-0.3606	-0.6393	-1.0695
236	43.5937	43.4626	43.9735	43.9142	42.6454	42.8790	-1.0492	-0.1887	-0.1574	0.6722	-0.3774	0.8977
237	41.7428	41.1955	43.7756	42.2724	43.9779	41.1843	0.0609	0.9798	-0.0935	1.9803	0.7442	0.8446
238	43.1098	41.3625	41.4090	42.5386	42.9554	42.9302	0.1570	1.0384	-0.8496	-0.0596	0.6992	-0.3390
239	42.7981	42.6917	41.7567	41.9955	42.2610	43.6057	1.0703	-0.9725	0.8215	-0.0502	-0.6679	-0.4197
240	42.5448	42.2831	43.6130	41.7819	42.7162	41.2224	-0.4957	1.1371	-0.1056	-1.4802	-0.9350	0.2199
241	43.0681	42.5753	42.8012	43.9976	43.6127	42.2763	0.6593	0.2071	-1.0122	0.5870	0.3161	0.0127
242	42.1609	43.8465	41.1567	42.7162	42.7874	42.3067	-0.4140	1.2924	0.4379	2.0089	-0.9565	-0.0631
243	41.9504	43.0496	42.5106	43.3705	42.5706	43.7283	-0.0852	-0.1659	-0.7090	-0.0748	1.2007	-0.7676
244	43.2093	41.2463	41.0354	42.4134	41.1666	42.7309	0.5449	0.3662	-2.3754	2.8605	-0.9947	0.4624
245	42.8540	42.2480	43.4222	43.2531	42.4268	42.6396	-1.6840	-0.3857	-1.7378	-0.6917	-0.3336	-1.9117
246	42.4559	41.1532	41.7015	41.2353	41.7928	43.0025	0.0810	0.0354	-0.5268	-1.6701	-0.7418	0.6669
247	42.9852	43.4855	42.7955	42.3112	42.3640	41.7282	0.9468	-0.9282	0.9267	-0.8834	-0.9831	-1.0208
248	42.7901	43.0729	43.9853	43.9030	41.7535	43.3395	-1.7223	-1.5354	0.1422	-0.3861	-0.2257	1.1547
249	41.8086	41.8816	43.7368	43.3137	42.5078	41.1508	-1.2457	-0.1645	-1.5428	-0.1678	-1.6829	1.4174
250	41.1689	42.0600	43.7086	41.0520	43.1211	42.6867	-0.0547	-1.2828	-0.4130	-0.0618	-1.1348	-0.8398
251	43.6712	42.9740	41.8950	43.6589	43.2751	43.3431	1.8451	1.4305	-1.2256	0.3053	0.1630	1.1040
252	41.6099	41.2636	42.1282	43.7645	43.0325	43.6019	-0.4492	-0.9817	-0.0589	-1.3879	-1.2195	-0.1527
253	42.5279	43.1257	41.5279	41.3317	43.3861	41.2122	-1.2086	0.1777	0.4827	-3.2817	0.3251	-0.3632
254	43.1969	42.1847	42.8619	42.7154	43.6021	41.2540	-0.6679	0.4383	-0.5267	0.1247	-0.6521	0.4278
255	42.5415	43.3421	41.1667	41.2044	42.0892	41.4662	0.0052	0.0383	-0.1537	1.7972	-0.2870	-0.3303
256	43.6748	41.6634	41.7807	43.4365	41.9358	41.3695	1.5586	-0.1019	0.3719	-0.0787	-0.5541	-0.9166
257	41.9082	41.5157	43.4951	41.0170	43.0537	43.4869	-0.6333	0.6499	-2.1001	-0.4630	0.5354	-1.0347
258	42.0264	41.8845	41.6608	42.4507	42.2630	42.9617	-1.2637	0.9348	-0.3657	0.7617	-0.3573	0.4128
259	41.7271	41.0078	42.6355	43.5669	43.8722	42.5475	2.5632	-0.9769	0.0191	0.0512	-1.2740	0.3595
260	42.2605	43.7470	41.5988	43.4569	42.1769	41.4349	0.3451	-0.9656	0.6067	-1.4331	-0.7339	2.9770
261	41.1691	42.9855	42.1825	41.4206	43.4276	43.7061	-0.0327	-1.0113	-0.2377	-0.9456	-1.6243	0.5574
262	43.4263	43.3030	42.9332	43.0815	42.0776	42.9681	-0.0490	-0.8374	1.0396	0.1230	1.0346	0.6897
263	42.7613	43.3327	42.7908	41.4657	41.4519	43.8983	-0.6542	-0.7146	0.5523	0.4911	0.6935	0.1792
264	43.5124	41.6551	42.6517	43.4481	41.7026	42.6441	0.4412	1.2975	0.9300	-0.4609	-1.3171	-0.0691
265	41.8473	41.3043	42.1556	43.0575	42.8848	43.3443	0.2764	-0.2198	0.2778	0.4553	1.0275	0.4097
266	42.9062	42.9289	43.9953	43.3430	42.2315	41.5866	-0.8830	0.4984	3.0985	0.6093	-0.7559	-0.6502
267	43.1029	43.3829	42.4360	41.1473	43.3560	43.5156	0.2569	-1.1507	-0.9707	0.5968	0.6499	1.9241
268	43.6788	42.3936	42.2002	41.8132	43.9655	43.9266	-1.8987	1.7420	-0.5551	-0.9553	-0.1295	0.4567
269	42.0596	42.4783	43.2113	42.6141	42.3666	42.8026	0.8818	-0.1660	-0.6999	-0.0073	0.1833	-0.1423
270	43.7194	41.4390	42.2280	43.2589	43.6390	42.3230	0.2343	-1.8096	-1.2122	-0.5575	-0.3072	0.5100
271	41.7532	41.1576	43.8994	43.0232	41.2954	43.5572	-2.2240	-0.3703	-0.7582	-0.0792	-0.5861	-0.8920
272	43.7034	41.4194	41.3563	42.1810	42.2103	43.0359	-1.3471	-0.8383	0.6123	-0.8773	0.7112	1.7982
273	42.4770	41.0556	42.5725	43.2388	43.3754	41.7306	0.0061	0.1844	0.7281	-0.1731	-0.1552	0.6506
274	43.0388	43.0023	43.6669	43.9134	42.9530	43.0836	0.7328	-1.4562	0.5442	-0.4042	0.4173	-0.1131
275	44.0000	41.4289	41.4145	43.2736	41.5644	42.4755	0.1290	-0.8958	1.9600	1.3639	-0.9621	1.5500
276	43.3642	41.4949	41.6043	42.1964	43.0156	41.6018	-0.5569	0.0324	-0.5830	-0.5037	-0.4616	-0.0956
277	43.4097	43.2646	41.0681	43.5903	42.9196	42.2926	0.9769	1.3385	-0.1315	-2.0001	-0.6327	-0.6639
278	43.1872	42.8495	42.0511	42.6039	41.9828	43.5136	1.0132	0.5615	0.7726	0.4768	0.5703	1.8776
279	41.4253	43.1710	42.1808	42.6550	43.1062	43.2489	-0.5020	-0.7660	0.9317	-0.5257	1.2437	0.4478
280	42.2500	42.9867	42.3624	42.5550	42.4748	43.9812	0.0209	0.1805	0.2157	0.5613	-0.9134	-1.2021
281	41.1204	41.6047	42.2463	41.9227	43.2834	41.6833	-0.0372	-0.3376	-0.4880	2.1086	0.4135	-0.9421
282	43.9560	41.7680	42.4612	41.3840	41.9044	42.8644	-1.0415	-0.2001	-1.2550	-1.4282	0.0694	-0.3981
283	43.6957	42.5295	41.9442	43.3947	41.4036	43.5353	-0.3392	-0.0130	0.3760	0.9793	-2.6350	1.7807
284	42.5637	43.5646	42.1420	43.6471	43.7984	42.7456	0.7617	1.9038	-2.8384	0.4662	0.2342	-1.3612
285	42.0052	43.5103	43.3080	43.8772	42.9394	41.3626	-0.1006	0.1016	0.5571	-2.3595	0.5573	-0.1328
286	43.9383	43.5735	41.5862	43.9907	42.4992	42.1644	0.7182	0.7226	-0.4249	-1.7465	0.7155	1.1595
287	41.3007	42.5442	43.0550	42.9503	42.9644	41.5207	0.5120	0.4046	-0.1728	-1.1684	-0.7934	0.5757
288	42.7552	43.7679	43.5549	43.5798	41.9379	42.7125	-0.7732	2.4057	0.2280	-1.2169	0.2146	2.7870
289	43.5508	42.9061	43.4042	43.1500	41.6526	42.5113	-0.2681	-0.5450	-0.7664	2.1816	-0.4945	1.8110
290	42.4321	43.5792	43.6436	42.0914	42.4934	43.3795	-0.8376	0.5833	-1.3510	1.6174	-0.8727	0.0926
291	41.8353	43.1884	41.4801	43.3467	43.3218	43.0246	0.3196	0.0416	0.1967	0.2473	-1.0124	0.0372
292	41.7421	42.3308	43.2062	42.6833	41.7245	41.7397	-1.2636	1.4544	-0.4732	-0.6749	2.0844	0.0856
293	41.6163	42.3415	43.9493	43.7880	42.3483	43.1492	-0.8927	1.7183	1.0748	0.4108	-0.6923	0.0701
294	41.9347	41.6938	42.9117	41.3308	41.6213	42.2448	1.8769	-0.2157	0.2514	-0.1648	-0.6144	-0.4480
295	43.0952	43.0919	43.8134	41.2544	43.5744	41.1573	-1.1127	0.5345	-1.0351	0.9972	0.3890	0.0749
296	43.7050	42.5418	42.7259	43.3022	41.3396	42.9067	1.2330	-1.5951	-1.3911	1.6759	0.2784	-0.5827
297	41.8674	42.2253	43.7457	42.0044	43.8514	42.4169	-0.7696	0.4948	-0.5177	-0.0191	-0.5188	0.6534
298	42.7397	42.7812	42.6814	41.3262	42.2773	42.0609	1.3722	1.2147	0.3704	-1.1301	1.2563	1.4630
299	42.8551	42.7024	43.2673	41.8095	43.7592	41.6310	0.1183	1.1844	-0.0029	-2.3413	-0.6200	0.5664
300	41.5248	43.9741	42.0156	43.1405	41.5608	43.3624	0.5317	-1.0776	-0.5106	-0.5731	-1.3207	0.0076
301	42.6133	41.8702	42.5777	42.6421	43.4863	43.5446	0.6848	0.1512	-0.8469	-0.5748	-0.9197	-0.6940
302	42.4542	41.5512	41.6626	42.1226	43.9589	42.1110	-0.1536	-1.3939	2.3614	0.3876	-0.4393	-0.0397
303	42.5741	43.5298	42.0297	43.5184	43.2437	41.4928	0.9432	3.1061	1.3601	1.1176	1.2314	0.2633
304	41.8731	43.4177	42.0395	42.5459	43.6821	43.7840	-0.4347	1.4717	-0.3533	0.8729	-2.0162	-0.3425
305	41.1040	41.7031	41.8041	41.4383	43.7584	43.1020	-0.6699	-0.0466	0.2980	-0.7872	-0.7795	0.6945
306	41.8000	43.3309	42.2329	42.0590	42.1072	41.6787	0.7706	-0.1635	-1.4750	1.1672	-0.7249	-0.9260
307	42.7353	42.9988	42.7565	41.8883	41.8594	42.8353	0.7261	0.3543	-0.4620	0.6476	-0.2038	1.0643
308	43.8046	43.1173	41.3362	43.6620	41.6262	42.3411	-0.8233	-0.1718	-2.5418	0.3332	-1.3243	0.7718
309	43.7144	41.4235	42.5876	43.4499	43.3677	43.9100	1.1367	-0.5519	-1.1451	-0.0919	1.0176	-0.2895
310	43.4976	43.6192	42.7151	42.4364	43.0183	42.1133	-1.3365	0.3267	1.2379	0.0542	-0.5876	0.4161
311	43.1841	42.6098	41.3105	43.4144	42.9711	43.2071	1.1757	0.1154	0.6245	0.4172	0.6806	-1.2907
312	43.5682	43.6644	42.6531	43.1248	42.0955	43.6651	-1.3297	-1.3608	0.0117	0.3786	0.1762	-0.5134
313	42.2061	42.2930	42.0789	41.8522	43.5027	42.5194	0.6639	1.0092	0.1460	0.6385	-0.4731	0.0997
314	43.9070	41.4859	43.4293	43.5591	41.2997	42.7138	-0.7777	1.0593	-0.2505	0.1657	-0.2968	-1.2633
315	43.6956	42.1510	41.7026	41.8821	43.7999	42.1962	0.3270	-0.5950	-0.4419	-1.0117	0.1171	-0.5226
316	42.9866	41.0149	43.8534	43.2557	42.0154	42.2276	-0.2134	1.0633	-0.9858	1.6220	-0.0672	0.5859
317	42.0198	42.6489	41.2947	41.7372	43.2804	41.8819	-1.0050	-2.1086	1.1779	-0.4941	0.3361	-0.0193
318	41.3608	42.1800	42.8887	43.1412	41.1465	41.5732	0.2444	-0.6329	2.3073	1.2279	-0.1573	-0.8984
319	42.5718	42.6059	43.5726	42.1721	42.6640	43.7136	-2.3742	-1.1363	1.6171	0.8726	0.5327	-1.3990
320	41.7744	42.0769	41.4995	41.8488	41.9440	43.3815	-1.6418	0.7981	1.3020	-1.2327	0.1703	-1.0544
321	41.0526	42.9688	41.5826	42.4560	41.7179	42.7563	-0.6510	1.9745	-0.9202	1.3138	1.8631	-1.0921
322	41.9469	43.9836	41.5717	42.5465	41.6765	42.6189	-0.4694	1.3490	-0.0785	1.0577	-0.9722	-0.6186
323	43.8110	43.5701	42.2806	42.0296	43.4295	43.5294	-1.4064	-0.4910	-0.3632	-0.8983	0.1704	0.5321
324	42.7090	41.5666	42.6146	43.8598	42.2420	42.0016	-1.9563	-0.2746	0.1698	-1.3742	-0.4885	1.4433
325	41.1845	41.6477	43.5548	41.1874	41.4571	43.0618	-1.0720	-0.0918	1.0753	0.0289	-1.5786	-0.5521
326	43.7163	42.3562	41.4840	43.6297	43.9928	41.6346	0.6556	1.8747	0.8144	0.5342	1.2907	0.3303
327	43.3094	43.8830	43.3714	42.1479	42.3474	41.4016	0.0751	-0.7574	-0.3897	0.1299	0.9155	0.1010
328	42.8015	42.6705	43.9449	41.4586	42.8292	42.7410	-1.1781	-0.2908	0.8361	0.5257	-0.8344	-0.8280
329	42.3699	42.1210	41.3372	41.6610	41.0713	42.0403	-0.4563	-0.5836	1.4186	1.5294	0.9619	1.2561
330	41.4670	42.7102	42.0891	42.7790	42.2029	42.7703	2.0688	0.9530	0.3948	-0.9957	-0.3247	-0.8026
331	43.7254	43.6766	41.0548	43.6586	41.2160	41.5770	-0.9841	-0.1504	-1.9277	0.1962	-0.2368	1.5842
332	43.0696	41.5995	42.5627	41.9817	43.3715	43.4899	1.0484	-1.1299	-0.4267	-1.3662	-0.0735	-0.5378
333	43.8568	43.1675	41.9911	41.2715	41.0528	41.5638	-0.5800	-0.1710	0.3961	-0.5021	-0.9422	-2.0347
334	41.3822	42.4387	42.3410	42.8254	42.7202	41.0727	-0.3477	-0.4287	-0.0989	0.5832	1.2452	0.0721
335	43.6837	43.1903	41.0201	41.2906	41.6984	43.0346	2.3892	0.1393	1.5281	-1.0309	-1.6272	-0.6141
336	41.4007	43.7004	41.5410	43.4085	42.2866	43.5515	-0.9039	1.2216	0.2144	-0.0187	1.2984	1.1901
337	41.9500	42.2555	42.5795	43.9278	41.7377	43.0957	-1.7592	1.8481	0.0151	0.0310	-1.0713	-1.0756
338	43.7829	43.6953	41.1789	41.6019	41.0742	41.6088	-1.2558	-0.0024	0.1090	0.6588	-0.7236	-1.1656
339	43.2070	41.0613	42.0614	43.7694	43.4589	42.5871	-1.7193	0.2455	-0.1163	0.6947	0.6192	-0.0029
340	41.4939	43.1776	41.1786	42.8641	43.7031	43.2259	0.6139	1.0283	0.3598	1.5037	2.1289	-0.4147
341	43.0015	42.1432	43.8607	42.3415	42.4943	42.9500	0.6790	-1.1428	-0.1645	0.9294	-0.5524	-0.3401
342	43.9151	43.4795	41.8509	42.0867	41.9386	41.8852	-1.3231	-0.4478	0.3727	0.7992	0.6084	1.8610
343	41.5790	41.0639	43.5896	42.9532	41.5916	42.5093	1.6415	-0.7321	0.7256	0.7900	-0.4842	-0.6796
344	41.6726	43.5443	41.5443	42.8397	43.8807	43.0283	-0.0525	-0.5131	0.1697	0.2939	-2.3793	-0.5672
345	43.7503	42.8379	42.8157	43.1495	42.4758	43.5830	-0.1959	0.6950	-1.2484	-0.0857	0.8867	-0.2770
346	43.4174	42.3303	41.8861	42.0529	43.3963	41.3361	-1.8807	1.1396	-0.1946	-2.8394	-0.4114	0.9134
347	43.1876	41.4468	41.6923	43.8753	41.0998	42.4763	-1.8682	0.7581	-0.4406	-0.0201	0.2543	0.3111
348	41.5219	42.8711	41.7598	41.3991	43.0247	42.7044	-1.1086	0.2337	0.9037	-0.2582	-0.4443	-1.4708
349	42.6266	43.6711	43.7084	43.6657	41.8811	43.9600	0.9437	-0.4043	-0.0073	-1.0099	-0.1982	1.1693
350	43.4040	41.2089	42.4622	42.5005	42.1277	43.4443	0.1364	-0.1486	2.0426	0.6545	-1.1884	-0.3156
351	43.7869	41.0165	42.6776	42.1557	41.5857	42.7854	-0.0079	-0.3307	0.6477	-1.5732	1.2989	-0.0358
352	42.5997	42.7711	41.5127	43.6709	43.5236	42.8672	-0.5874	1.2531	-1.3872	2.4041	0.5630	0.4357
353	43.7715	42.4027	43.5119	41.6075	43.4293	43.7232	0.1891	0.9301	1.2714	-0.9095	-0.1041	0.0300
354	42.6429	41.9358	41.3506	43.5583	42.9201	43.1429	0.1127	1.3200	1.1173	0.0203	-0.6295	-1.4291
355	41.3894	42.2514	42.9858	43.9014	43.3561	42.2829	-0.0273	0.3858	-1.6093	-0.5833	-0.0042	-0.0878
356	43.9343	41.7524	41.9359	42.9729	42.0618	42.8061	-0.0419	-0.1344	1.0352	-0.8968	-0.9282	0.3475
357	43.0505	42.0383	43.2397	41.1502	41.3666	42.5133	0.8233	0.6670	0.5493	0.4947	0.2024	-0.7997
358	43.1592	42.9541	42.4491	41.0651	43.8002	43.7732	-0.3530	-0.5835	0.1624	-0.0241	-0.6962	-0.5883
359	43.0888	41.8647	42.4072	43.9898	41.2435	43.9505	-0.8523	-0.2916	-1.1567	-2.4278	0.6163	1.2810
360	42.5762	41.3945	41.9725	43.4775	41.0113	42.3435	0.4152	-1.4320	0.0654	0.8377	-0.5706	-0.6551
361	43.0059	42.5351	41.7372	43.0583	42.5858	42.1319	-2.4862	0.3054	-0.5137	-0.1700	0.0975	0.1454
362	41.6441	41.1038	41.9546	42.5759	43.6561	42.9671	-0.2957	0.3803	-0.4361	-0.6148	-0.0442	1.5515
363	41.6821	43.3643	41.2652	43.6105	41.7437	43.1248	0.1186	0.4087	-0.5039	1.9542	-0.0150	-0.4922
364	42.3993	42.5839	42.7346	41.4827	42.0522	43.3704	1.5219	0.6260	-0.0385	-0.3826	-2.0686	-0.7390
365	41.3739	42.9672	43.4923	43.2822	43.0131	41.8325	-0.0297	-0.2787	1.0140	-0.7996	2.0573	1.4260
366	41.9521	42.7329	41.1509	43.4358	43.4892	43.8845	-0.2469	0.8216	0.0146	0.0466	0.0300	-1.4637
367	42.2112	43.1845	42.3477	41.2422	42.2695	43.7383	0.9701	-0.4926	-1.7255	-0.2494	-0.6211	-0.2675
368	42.7337	42.3335	43.2771	41.0509	43.9679	43.7463	-0.0072	-0.8480	0.9812	-0.8063	-0.2683	0.2608
369	43.8345	42.6942	41.9296	42.7002	42.0073	42.0350	0.0994	-0.0436	1.0542	-1.4420	-1.5826	0.2425
370	41.1000	42.1722	42.6038	42.8822	42.6494	43.1047	-0.7023	-0.7130	0.1543	2.1050	-1.3015	-0.0991
371	41.2567	43.6840	41.9149	42.1072	41.3596	42.5898	0.1835	0.1260	0.2346	0.3201	-0.2029	-0.1048
372	43.3265	41.0013	41.2905	43.8181	41.5226	41.9496	0.0094	0.1932	-0.2197	-0.4688	0.7781	0.7886
373	43.5286	43.8715	43.0012	41.5408	41.9582	42.6508	-0.7103	0.8721	-1.2000	1.1149	0.5940	-0.3487
374	43.1120	41.5241	43.6879	43.2736	41.8939	41.1690	-0.0001	-0.0902	0.2604	0.0131	-1.5706	-0.3319
375	42.9172	41.3273	41.8226	41.4615	43.4899	42.2238	-0.0607	0.4106	1.0062	0.4699	-0.0677	1.0495
376	43.4222	43.1597	41.7160	42.5976	43.0281	42.8969	-0.3117	-0.6335	-2.3310	-0.2607	-1.6737	0.8387
377	42.8575	41.7871	42.9881	41.6528	42.5697	43.0790	0.3137	-0.1518	0.4793	-0.4231	-0.6756	0.6831
378	43.5407	42.4015	41.8736	41.5651	43.0085	41.3854	-2.1205	1.0391	0.3434	-0.4525	-0.2530	-1.7107
379	42.0045	41.8015	43.8631	43.0789	41.2916	43.7942	0.0580	-0.2011	-0.2264	-0.1888	-0.7611	0.1517
380	43.5355	41.4566	41.2355	42.5737	43.3306	41.4947	0.0311	0.8031	-1.2809	1.0105	0.4139	-0.0103
381	41.8805	41.6551	42.2027	41.4675	41.3939	42.9266	0.2997	-0.4963	0.5956	0.1313	0.0208	0.0839
382	42.2476	42.6985	43.6869	42.7468	43.7767	43.8894	1.9323	-0.4976	0.3144	-0.2971	-0.2422	0.1206
383	43.9913	43.7021	42.7126	42.4039	41.5719	43.9495	-1.3199	0.0882	-0.3992	-0.6728	0.7635	-0.3852
384	43.2936	42.8882	41.9312	42.0803	42.7909	41.4958	1.2296	-0.9021	-1.2342	-0.5756	-0.8774	-0.6503
385	43.9019	41.3344	41.7835	41.8406	43.3039	43.8156	-0.1007	0.0752	1.0765	-0.1461	0.3357	-1.0507
386	42.3096	43.7158	41.9190	43.7632	41.3069	42.5309	0.5985	-0.0607	0.1487	0.1056	-1.4876	-0.3359
387	41.1270	42.0332	41.1392	43.2090	43.3657	41.5191	0.1850	-0.0669	-1.0161	1.4284	0.0063	-0.1386
388	41.1657	41.4965	43.0406	43.2711	42.3456	42.7125	0.5258	0.3092	0.4541	-0.0372	1.3054	-0.2814
389	42.2724	41.6651	43.9495	42.8615	42.6766	43.6170	-0.8423	-0.8010	0.8369	-0.5748	-1.9342	-1.0183
390	42.2259	41.7704	42.2878	43.4569	43.4191	41.1164	-1.5966	-0.0382	-0.0027	-0.0461	0.2700	-0.9588
391	43.0352	41.1024	43.9306	43.5468	43.4222	42.5268	1.7499	-1.1514	-1.2506	0.2761	-0.8568	-0.3925
392	42.2704	43.0960	43.3645	43.4073	42.7948	42.9913	-0.2212	0.3395	-0.2952	-0.9425	0.5453	-1.3169
393	43.5273	42.4774	42.7864	42.3511	41.3310	43.6956	-0.2329	1.2596	0.4451	-0.3364	-0.4743	-1.0596
394	41.5987	41.5422	41.2507	41.1900	43.7810	42.7784	0.6752	-0.1850	-0.5305	0.5710	-0.3708	0.9504
395	42.8106	42.7381	43.1432	42.2778	41.7684	42.0740	0.1345	-0.0770	0.9991	0.6094	0.9674	0.9923
396	41.1583	41.3873	42.6830	43.4487	41.4746	42.2771	0.7332	0.0484	1.0248	1.8944	-0.8462	-0.1468
397	43.4106	42.3057	42.9757	42.8079	42.5487	42.5959	0.7043	-0.8026	0.8745	-0.0604	-0.8602	0.0563
398	43.7970	43.2563	41.9378	42.8192	41.4627	41.8978	0.6783	-1.7335	-0.2574	-0.3553	-0.3852	0.4046
399	41.2011	43.9774	41.4241	41.4693	43.7999	42.2520	-0.0968	-0.8149	-0.6893	0.8034	0.4883	0.4243
400	43.3593	43.8649	41.3429	42.4545	43.4791	42.4114	0.2993	-0.3979	1.5477	1.7319	0.2665	0.1255
401	42.7970	43.2860	41.0068	41.8007	43.6491	42.2196	0.5906	-0.9733	-0.5441	0.7871	-1.0775	-2.3696
402	41.5690	43.2943	42.4296	42.4424	42.2601	43.8750	-0.3531	-0.0896	-1.4678	0.0291	-0.0261	0.8976
403	43.9487	43.2218	42.3413	43.7329	42.0018	41.1504	0.2640	-0.8285	1.4401	0.0817	2.0182	0.4990
404	41.2033	41.2616	41.3312	43.5031	41.9732	42.9143	1.9170	-1.5059	1.6646	-2.8229	-0.6081	0.4668
405	42.4622	43.7567	43.5055	41.2450	41.5145	41.9358	-0.3278	-0.1773	1.1625	-1.2214	1.8472	0.8191
406	43.0247	41.1834	41.3149	43.0671	43.3122	42.5445	-0.2436	-1.1514	-0.1585	0.0623	0.4203	0.1913
407	41.8972	43.6401	42.6281	41.3263	43.5489	42.0740	1.6964	-0.1607	-0.7482	-0.6543	-1.0076	2.6633
408	41.2232	43.3744	42.4504	43.6168	43.6752	41.8799	-0.8080	1.0282	0.1429	3.0356	-1.5788	-0.3934
409	42.1394	42.8914	41.0406	41.9509	42.2939	43.4496	-1.4391	-1.8537	-1.7244	0.8758	0.0924	2.3728
410	42.1227	41.8395	42.6146	41.3074	41.2734	42.2105	1.6823	0.2809	-0.3410	-0.4459	0.6132	0.2616
411	43.7688	43.6184	43.4348	42.8278	43.7843	42.9756	1.5073	-0.5327	0.5874	-0.3096	-0.0649	0.5903
412	41.1541	42.7324	43.3732	42.9238	43.4377	41.9003	0.3318	0.3367	-0.5124	-0.2733	0.0541	-0.4061
413	42.1189	42.9692	41.0630	41.6218	41.1666	43.8685	1.3090	-0.1950	-1.2681	-0.4635	0.3568	0.2839
414	43.7924	42.8365	43.4721	41.7095	43.2106	42.9965	-1.5580	1.7854	3.0347	-0.5410	0.1017	1.1435
415	43.6725	41.0468	43.3543	43.3547	43.0665	42.5858	-0.2237	-0.2603	-1.0321	-0.9912	-0.7140	0.6732
416	41.0166	42.3942	42.3377	42.8594	41.3962	42.5709	-0.2472	-0.1977	0.3455	-0.2225	-1.2436	-0.1878
417	43.3419	43.4603	42.9888	42.1626	41.6029	43.5974	0.3210	0.7899	0.3088	0.2183	0.8226	0.6344
418	43.8584	41.8274	42.7244	42.1577	43.0036	41.2881	-1.1004	0.2507	0.1427	-0.4658	0.2246	0.5826
419	41.0406	42.0332	43.7489	41.8887	43.6668	42.6568	0.1309	-0.5692	-1.0162	0.2956	-0.5766	1.7567
420	41.6790	43.3358	42.4140	42.0632	43.8349	42.3910	0.0953	0.1706	0.6104	-1.4270	-1.8200	-1.0985
421	41.8983	41.2258	43.2296	43.4285	41.6418	42.0887	-0.7294	-0.7607	-0.3782	1.1435	-0.7346	1.5297
422	41.2350	41.9305	43.1851	42.4412	41.6511	42.3726	0.9477	-0.8307	0.4840	0.3038	0.4323	-0.1441
423	43.2457	41.7105	43.1198	43.0190	43.1826	41.5766	0.8268	-0.1072	-1.4340	-0.8029	0.1557	-0.0354
424	42.8858	41.1139	43.4784	41.2367	41.2302	42.1174	0.1697	0.4052	-1.5786	1.8427	0.2237	-0.5861
425	41.9584	42.8655	42.9931	42.1893	43.4588	43.7468	0.3711	0.4311	-0.7218	0.4922	-0.1080	-0.3005
426	41.4376	41.7915	43.9585	42.1869	41.4297	43.6362	-0.4169	0.1277	-2.0376	-0.1396	-0.0128	0.9225
