ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
214	5.7083	5.4030	3.0251	5.5643	5.7027	4.6960	0.8667	0.3084	0.2916	-0.0413	-0.4199	-0.2462
215	5.3445	4.0302	5.9170	4.9540	5.0925	3.9220	-0.3458	-1.1419	0.4399	-0.0730	-1.2735	-0.4923
216	4.9547	5.0145	4.0457	4.2181	4.5900	4.0507	-0.9146	-0.0176	-1.3002	0.3958	-0.4928	1.1596
217	4.5489	4.6238	5.0410	3.6107	4.4967	3.7099	0.6887	0.6910	1.0184	0.2971	1.1989	1.2635
218	3.8444	3.1714	4.7879	5.3923	3.1193	4.6410	-1.6755	-0.9364	0.0652	-0.6560	0.4152	0.9016
219	4.7047	4.5416	5.4353	5.1381	3.6868	3.8778	-0.6436	0.0271	0.3414	-2.3763	-0.5078	-1.4506
220	4.3602	3.6101	3.1858	3.6477	5.8366	3.0776	-1.4933	-0.0578	-1.1416	-1.4838	-1.0625	0.0750
221	5.8492	5.2153	3.7853	4.5460	3.5348	4.2685	1.1868	1.5335	0.9450	-0.8707	0.6231	0.1715
222	3.5878	3.7167	5.9919	5.1483	4.2149	4.7658	1.1755	0.9869	0.0222	-0.5124	0.4626	0.3832
223	4.5214	3.5925	5.5848	5.3521	5.1364	5.6324	0.4730	1.0216	-0.6222	-0.5125	-0.9502	2.5934
224	4.2997	5.3073	4.8381	5.0320	4.4899	3.9978	0.5356	0.8895	-0.2244	-0.2520	0.3693	-0.4561
225	3.8987	5.6454	5.7700	3.3531	3.0157	3.5269	0.1229	-1.1516	0.5028	1.1037	0.6191	-0.5696
226	3.0433	5.8157	4.5692	3.2451	5.4342	5.6965	0.9444	-0.8808	0.4467	-1.2959	-1.0203	0.0432
227	4.4268	3.4783	4.0713	3.6046	4.8052	5.8441	0.0011	-0.8537	0.1733	1.2238	1.2971	-1.3916
228	5.7229	5.5493	4.0553	3.1310	4.4140	4.1272	-0.1933	-1.1298	-1.0625	0.9196	0.5045	2.2483
229	5.4933	4.2375	3.4901	3.7652	5.7413	3.0402	0.6842	0.5004	1.4420	-1.4225	-2.6065	-0.2519
230	4.2706	5.2287	3.9457	5.1330	3.9503	4.9870	-0.9269	0.4604	0.9224	0.1787	0.6965	1.7309
231	3.6263	5.9963	4.5259	3.2555	5.0575	3.0061	0.7776	-0.4291	1.3235	-0.1067	0.5367	0.2029
232	5.8446	4.9284	5.6565	3.4753	5.2606	4.7467	0.1518	0.9492	1.2738	-0.4648	0.4440	-0.3846
233	5.0961	3.7135	3.3425	5.7437	3.9070	3.3236	-1.7976	0.2832	0.0153	-1.4308	0.3207	0.2529
234	5.3070	3.4470	3.2879	4.4881	3.0775	5.5963	2.0546	-0.5079	-1.0999	-0.8333	0.2532	-0.3578
235	3.7223	3.2868	3.8249	3.9716	4.5156	3.3655	-2.0759	-0.1139	0.6627	1.0114	1.3840	1.1178
236	5.7088	3.1773	3.7472	3.5213	5.3762	4.2795	1.4147	-0.3939	-1.1844	2.4588	-0.8946	-2.4612
237	5.6484	5.5840	4.1177	3.9863	3.6258	5.1876	-1.7432	0.5548	-1.4730	-0.2024	0.9395	-0.1690
238	4.0855	3.4325	4.1682	3.2451	5.3013	5.6232	1.4689	0.7550	0.5473	0.0427	-1.4534	-1.0496
239	4.3693	4.5527	4.9778	4.8140	4.7316	3.9566	0.0778	0.1634	-1.0560	2.1072	0.6864	0.2434
240	3.8469	3.7645	5.8104	5.5752	5.5781	3.6625	1.6662	-0.1191	-0.1966	0.7490	-0.2774	-0.3673
241	3.5823	5.1966	3.0936	4.6553	3.7710	5.2454	-0.0848	-1.1072	-0.5342	-2.4393	0.0579	0.7723
242	4.1466	3.2122	3.9823	4.6448	3.0725	5.8811	0.8406	-0.7825	-0.9799	-1.4138	0.8918	-0.4084
243	5.4345	4.4020	4.3014	3.7975	5.7094	3.1669	-0.7287	-0.9318	-0.1779	1.1156	0.9355	1.6088
244	4.6222	5.8641	5.7653	3.9020	3.6111	5.6970	0.5240	-0.3989	0.2117	2.1069	-0.6076	-0.2229
245	5.8870	5.4162	4.8669	3.4281	3.0853	4.8125	1.1420	-0.2669	-0.1297	1.0925	1.3100	-0.6410
246	4.5424	5.3519	5.2589	3.4593	4.9660	5.5428	-0.4097	-1.0869	-0.7484	-0.8987	0.8815	-1.3927
247	3.2676	5.0733	4.0954	5.5170	3.5328	4.6098	0.2336	0.9539	-1.7210	-1.3553	-1.0378	-0.9946
248	5.6985	5.6577	3.0034	3.7919	5.1582	3.6791	-0.0373	-0.0143	-0.3170	-0.4583	-0.6248	-1.0267
249	4.2894	3.4436	4.9117	3.9472	4.1348	5.6655	0.8819	-0.8868	0.2357	1.4941	0.4039	0.2551
250	3.4771	4.9022	4.3660	5.7536	3.0375	5.8076	-0.6813	0.0546	-0.4524	-1.1019	-0.6248	-1.3150
251	3.8909	4.6020	4.6123	5.8879	5.7186	3.4248	1.4530	0.8688	-0.9703	-0.3129	-2.8686	-1.0229
252	4.3228	3.1019	4.3802	4.5005	4.8029	3.7090	0.2380	-0.3747	0.6846	-1.2055	1.6323	-1.4579
253	4.4245	5.5448	5.3789	5.8065	4.5984	5.4650	-0.3165	0.4673	-0.7033	1.2304	-0.1932	-2.2986
254	4.1043	4.6479	3.6985	4.6149	5.8524	4.7009	0.2863	1.4542	-0.4204	0.4014	0.4172	2.4393
255	4.1575	3.3298	4.1351	4.1322	4.5750	4.8674	0.1839	-0.8049	-1.3751	0.6202	0.3113	-0.4947
256	3.5618	5.4750	4.2926	4.7092	4.9818	4.4941	-1.2553	-0.6666	-0.7293	0.5747	-0.4099	-0.0802
257	5.0485	5.5282	3.8277	5.8355	4.7044	5.4625	-0.0530	-0.0621	0.5179	0.2574	1.3215	-0.6195
258	5.9994	5.6508	4.9116	5.6136	5.0043	4.6118	0.2288	0.2953	0.3814	-0.6077	1.6348	-0.2344
259	5.4203	4.6185	4.6768	5.3140	4.3579	5.5460	0.9369	-0.4070	-1.5660	1.7954	0.1218	1.4727
260	5.7130	4.7160	4.5231	3.4961	5.1749	3.6570	1.9763	-0.5419	-1.3223	2.1432	1.8123	-2.6953
261	3.3495	4.1505	5.5531	5.1858	3.1684	3.0192	0.6402	-0.0050	-0.4565	0.7452	-0.3574	-0.3726
262	4.2345	5.9853	3.2440	3.9606	4.8054	5.6456	-0.2829	-2.0252	1.5892	-1.7102	0.1802	-0.5073
263	4.1129	4.3672	5.0726	3.7024	3.6993	5.4135	0.5507	0.4961	0.1758	0.9525	1.3196	0.9096
264	3.1598	5.9343	5.4460	4.1233	3.2669	3.5876	1.3179	0.0118	-1.0951	0.4292	-0.5084	0.2264
265	4.6932	3.0618	4.3038	3.3461	3.6790	3.3641	0.1003	-0.8418	-0.0910	0.3118	0.3528	-0.3982
266	5.9468	3.5690	5.2043	4.3357	4.9671	3.7713	1.1347	-1.2352	-1.7968	3.0136	0.4783	0.0902
267	4.5913	4.0113	5.9552	3.5813	5.6621	3.1620	1.5546	-0.8182	-0.5359	-0.7743	-0.4737	-0.1536
268	5.1980	5.1621	3.7106	3.3671	3.1087	3.0283	-0.8162	1.1687	0.1573	0.3987	-1.0906	0.4868
269	5.4320	5.6925	5.4457	3.8493	5.7747	5.8832	0.9888	0.1530	-1.0797	0.0946	-0.9972	-0.3810
270	3.7241	4.0118	4.4589	3.7537	5.5355	3.5262	-0.4076	0.1794	-2.1738	0.5877	0.2171	-0.0396
271	5.3946	3.1570	3.7607	4.5225	4.8843	3.8972	-1.5755	1.9206	-0.2557	0.9688	0.6502	-0.5277
272	5.1142	3.1929	4.1660	4.6489	4.1636	4.2194	1.0778	0.9030	-0.7821	0.4631	-0.1578	0.0562
273	4.8677	5.8844	5.9181	3.9652	4.9444	4.5179	0.1342	-1.7280	0.1354	1.5845	-0.2729	0.5576
274	4.2958	5.5764	4.0103	5.7873	5.3902	5.3695	1.6020	-0.4295	0.7581	-0.3792	0.5783	-1.0448
275	3.8862	5.2736	4.3305	5.4096	5.1343	3.6752	0.1497	0.3563	0.9051	0.6314	0.3924	0.1364
276	5.4932	4.7470	4.4057	5.4050	5.6963	4.3179	0.0411	1.8830	0.0011	-1.1402	-1.2665	0.0810
277	5.2668	3.2481	4.3965	5.4974	3.7359	5.7822	-0.3583	-1.6977	0.2322	-0.3713	-0.5498	-1.1590
278	4.1056	5.9648	4.3455	4.0408	3.0793	4.6269	-1.8401	0.8059	-0.1787	-0.4492	-1.8996	-2.2580
279	3.6108	5.0163	4.7648	3.0175	5.8889	5.9591	-0.5382	1.2098	0.5090	1.4274	0.2123	0.6553
280	3.2653	3.2304	3.8303	4.8866	3.2193	5.3365	1.8256	-0.2134	-0.3565	0.5620	0.7589	0.3114
281	4.6286	3.9182	5.1843	4.4857	3.4501	4.4979	0.1756	2.6483	-1.4239	-0.4746	0.3091	1.2204
282	4.6424	3.3531	4.6615	3.7039	4.6113	5.9372	0.2165	0.2550	0.4981	-1.7408	-0.6926	-0.8097
283	5.2082	3.5271	4.6471	4.5559	4.2085	3.8417	-1.0108	-1.7322	-1.0650	-0.5498	-0.5573	-0.6989
284	4.9314	5.7046	5.0892	4.6396	5.6740	3.5124	1.1036	-1.2442	2.1357	-1.3665	-1.0840	-0.4921
285	3.1946	5.1836	5.1603	5.0981	3.6247	5.1782	-1.1302	-1.3832	0.1505	1.1283	2.0325	-0.1478
286	4.6406	3.2123	4.3539	4.3387	4.6883	5.7346	0.4306	-0.8097	-0.6691	-0.2780	-1.0908	2.0994
287	3.9609	3.7901	5.6932	5.2932	4.5913	4.0357	1.0718	1.2070	-1.7779	0.3651	-0.1865	1.7260
288	3.3577	3.9597	3.4944	3.2858	3.2896	5.7081	0.5122	0.9223	0.2555	1.6931	-1.5017	-1.8756
289	4.5942	3.1988	3.0691	5.6347	3.1744	5.0753	0.6171	0.0197	-0.0063	-0.7518	-0.9662	0.3800
290	3.0643	5.6906	4.8025	3.9208	4.1295	4.2975	0.8753	1.3063	-0.5813	0.0558	1.0796	-1.3221
291	4.0666	3.3646	5.5472	3.2658	5.4288	4.6904	-0.0906	0.3490	0.2172	0.3910	1.6236	1.1693
292	5.8435	5.6904	4.4330	4.0807	3.8259	3.2319	0.4285	-0.9443	0.7757	0.9729	-0.3729	-1.4964
293	3.2643	3.3548	5.6486	3.2718	4.3354	3.2083	-1.2443	0.9897	0.7220	-0.7522	-0.8204	1.6773
294	3.8662	4.1014	5.4085	4.2479	3.1753	3.8714	-0.5746	-0.1623	-0.5446	0.0719	0.3186	0.5461
295	4.2808	3.7096	3.4801	5.9505	5.7525	3.6547	0.0689	1.0461	0.5269	-0.2405	-0.0210	-0.2208
296	5.9419	3.9864	5.6602	5.3053	4.5121	5.8392	-1.4280	-1.4097	-0.6867	-0.9182	1.0598	-1.8446
297	4.4400	4.6554	4.9227	3.1570	3.5726	5.6589	0.0412	-1.2715	0.5969	1.2799	-0.7194	0.2383
298	5.6903	4.0439	3.2166	5.6115	3.3145	5.3286	0.1224	1.2211	0.2090	0.9366	-1.1137	-0.2217
299	3.0442	5.4610	4.6447	5.5487	4.6209	4.7341	-0.7242	-0.7687	-1.2202	-0.4854	-1.8642	0.1966
300	4.7406	4.3035	5.8410	3.6512	3.2378	3.5658	0.6225	-0.1940	0.1442	-0.1607	-0.3052	-0.3984
301	3.7070	5.6546	3.7900	4.1638	4.4444	4.3312	-0.7449	1.0996	-0.2269	-0.0019	0.4266	-0.2218
302	4.2787	3.8135	4.8412	3.9989	3.2738	3.7560	1.4380	-0.5261	0.5259	0.5258	-1.0944	1.7944
303	5.3858	3.1995	3.7672	3.6005	5.9568	5.4080	-0.7581	0.3557	1.5691	0.5397	-0.6758	-0.2421
304	4.8579	4.7140	3.3320	3.4050	4.7771	4.8120	2.2038	-1.0262	0.2539	1.1367	1.1509	-0.1680
305	3.3942	4.4890	5.9125	4.2397	5.2459	3.0011	0.3538	-0.9358	-0.1829	-0.1454	-1.3754	-1.3696
306	5.1228	5.4468	4.1960	4.1344	3.1449	5.3815	-1.0739	1.1084	0.0368	0.3071	-0.9922	0.1090
307	4.6457	5.8888	5.1666	5.3283	4.3834	3.7028	-0.5551	-1.2208	1.6397	0.3656	1.1704	0.0458
308	5.5834	4.2015	5.4861	5.1338	5.0160	4.4105	-0.9526	1.3206	0.2602	-0.5311	1.5561	-2.5769
309	5.6329	5.8135	5.4183	5.0467	4.2000	5.5026	-1.0133	1.5405	0.3515	0.2877	2.6217	-0.8924
310	5.2684	5.4988	5.6743	5.1977	3.7201	3.4111	-2.2389	0.8075	0.8300	0.6175	-0.8474	1.4426
311	4.1286	3.2109	4.4805	4.6538	4.5059	3.5960	-1.1168	2.8357	-0.4829	0.0689	0.8096	0.0190
312	5.2217	4.3609	3.9841	5.8818	3.8334	5.8658	2.0136	-0.6721	1.6108	-1.0910	-0.6806	0.6456
313	5.0780	4.9092	4.0043	5.3321	5.7316	3.3466	0.9504	0.1253	1.2588	0.9118	0.8111	-0.6909
314	4.5459	5.0058	4.9179	5.9299	3.2655	4.8850	0.0745	0.6198	-0.3629	-1.2277	-0.0734	0.7782
315	5.8509	5.7295	5.2833	4.0216	5.5334	3.2165	-0.2766	0.9779	-1.5265	-1.3773	-0.5870	-1.6694
316	4.7369	4.5257	4.3413	3.7564	3.7187	4.9719	0.5159	-0.2390	1.3352	-0.3517	0.2204	-1.2063
317	5.0971	4.6877	4.2367	3.8772	4.9694	4.0077	-2.5069	0.2853	-0.3143	-0.8012	-0.1430	0.8351
318	5.0034	5.3167	3.8361	4.6969	3.7261	3.5773	-1.5505	-0.4153	-1.8731	0.8055	-2.0854	1.4211
319	3.9785	3.7411	4.3316	5.8133	5.5634	5.9584	1.2425	0.3274	-0.0164	-0.8514	-0.2344	1.1755
320	4.7785	4.2248	3.5203	4.6284	3.9823	4.4400	0.2631	-0.3659	0.1078	-0.2142	2.7759	0.5071
321	3.7057	5.1378	4.0058	4.9892	5.0121	5.4447	0.4931	0.1786	-0.2803	-0.0911	0.2222	0.2585
322	3.5604	4.7084	3.1773	4.1798	4.4087	4.6526	-0.7189	0.6937	1.0168	-0.9631	1.4438	0.5667
323	5.7625	3.7896	5.6378	4.9467	3.0781	4.1758	0.0926	1.3937	-0.2854	0.0680	0.2376	0.2971
324	3.1049	3.8583	3.2728	5.8801	4.6472	5.6362	1.2894	0.3065	0.5537	0.0880	-0.0771	0.0542
325	5.6090	3.0830	4.9308	4.9437	5.7842	3.2726	0.1515	-0.3402	-1.7032	2.1024	0.6119	0.8164
326	5.6845	4.5518	5.7986	4.4211	3.2604	5.5578	0.5974	-1.0774	-0.6780	-2.9410	2.2140	-0.0596
327	4.8630	4.3555	3.9457	4.5381	5.3043	4.5601	1.7660	-0.4557	-0.6197	0.8129	2.4373	-0.5902
328	4.5054	4.2059	5.2906	4.4812	5.4236	3.8071	-1.1037	-0.4075	1.3086	-0.9739	0.4845	-2.4999
329	4.0696	3.4811	5.6041	4.8312	3.0946	5.8805	-0.8912	0.2868	-0.0680	-0.3363	-0.3738	-0.7660
330	3.1285	3.3623	4.7868	4.6293	3.7388	5.1578	0.3270	0.9440	-1.1940	0.4815	0.4181	-0.0818
331	4.5340	3.3265	3.3174	4.6613	3.0623	3.2744	-0.9865	-0.6935	-0.8660	-1.6084	-1.2726	-0.1914
332	3.8580	4.7108	5.4379	4.3810	5.8338	5.2008	2.8435	0.1834	0.0101	-0.4410	0.0026	0.7216
333	5.2479	3.6861	4.2965	5.2796	4.8200	4.5045	-0.2179	0.4851	-0.3768	0.9793	1.0266	-0.1308
334	4.9492	5.0419	5.2185	5.4282	3.9661	4.4276	-0.3153	1.2707	0.8938	0.7705	0.4437	0.0611
335	3.0018	3.7369	5.4474	3.0663	3.1049	4.6494	0.6526	-0.6025	0.3959	-0.0742	-1.3610	-0.1046
336	5.3301	4.0968	3.4424	3.4160	5.0999	4.5040	0.9524	1.5693	1.5725	0.0124	0.3183	-0.1597
337	3.8633	4.9712	5.7412	3.3380	3.0378	4.2077	-0.2589	0.5627	-1.6981	0.5935	1.3112	-0.0364
338	3.1573	4.9617	5.4438	3.2549	3.3691	5.0349	0.0380	-1.8473	0.4031	0.7959	1.1359	-0.0416
339	3.3796	3.4786	3.1503	5.9434	3.8825	3.4139	1.7845	0.5363	-0.6611	1.2421	-1.0399	-0.2680
340	3.2655	3.6812	3.5748	3.1031	3.3578	3.1497	-1.2740	-0.0523	0.2492	0.1093	-0.9506	2.7273
341	5.2069	4.4420	4.3811	4.4003	3.2992	4.4371	-0.1586	-0.9123	0.7301	0.7506	-0.5800	0.3086
342	5.3455	3.1689	3.7753	3.8873	5.5319	5.5830	-1.0852	0.1981	1.4430	1.6071	0.8322	1.4140
343	5.7354	3.9120	5.5739	5.3270	3.0701	3.9295	1.4265	0.1074	0.4991	2.0107	1.7413	-0.0670
344	3.1316	4.7061	5.2499	3.6635	5.1469	4.3541	1.6499	0.1622	0.3857	0.1872	0.6239	-0.3777
345	5.4126	5.6996	4.6345	5.0982	5.4666	4.0254	0.5814	1.6010	0.3809	1.2038	-1.3419	1.0088
346	4.8884	3.2376	5.0148	3.0173	5.3316	3.1259	1.5793	-0.3643	-0.2451	1.1055	0.3639	1.6143
347	4.5343	5.5724	5.3631	3.2121	5.8319	5.1665	0.4786	-0.0207	0.6832	-0.5679	1.9690	-0.3196
348	3.1563	5.9348	5.7191	4.0192	4.2670	5.5192	-1.0626	0.3864	-1.5331	-0.2130	0.6228	0.3906
349	4.3762	5.8965	4.2683	5.3193	5.6259	5.2147	0.8885	-1.5966	0.5900	-1.2621	0.7726	1.0253
350	4.2165	5.0366	5.1533	5.6316	4.2817	5.8209	1.1548	-0.5251	-0.9475	-1.8464	1.0199	0.3576
351	3.3736	4.7720	5.0137	3.0378	3.7594	3.5379	-1.5802	0.0766	-0.2411	-0.5163	-0.6993	1.1954
352	4.5279	3.1681	5.2862	3.6278	3.8014	5.4175	-2.1857	1.3368	-1.8648	2.0248	-1.1959	-1.0298
353	3.9732	3.6482	4.7495	4.6755	3.7723	5.7148	-2.3078	-1.3274	0.1234	-0.7479	-1.6650	0.1245
354	5.6807	5.2888	3.5640	5.9949	3.0783	4.6438	1.1269	0.1335	0.2240	1.4696	0.4081	-1.2588
355	5.2969	5.4274	4.5131	3.9597	3.6936	3.7227	-0.5721	-0.9809	0.3655	-0.5469	0.6217	-0.8938
356	4.2037	4.1648	3.3237	4.5059	5.9449	5.2296	-1.4025	-1.1865	0.1319	1.6199	0.7512	0.2244
357	4.0159	3.8697	3.9585	4.9700	4.7564	5.4673	-1.4000	0.7752	-0.5731	-0.2711	-0.8011	1.5035
358	4.4419	4.4735	4.4546	4.7755	4.9908	3.1971	-0.7847	-0.2054	0.9429	-0.6113	0.6419	1.1516
359	5.4567	5.2535	5.1739	3.7829	5.8530	4.9144	0.5193	0.8226	0.4500	0.0631	1.2125	0.3289
360	5.3384	3.2100	5.2681	4.1169	5.9758	3.7849	0.4156	0.2478	-0.2493	-0.6293	1.2138	0.0592
361	5.7800	5.1001	5.7814	5.0039	4.6061	4.7857	1.4269	1.6290	0.3668	0.3604	-0.8854	0.1676
362	3.7297	3.3997	3.2725	3.1787	5.2598	3.8751	-2.1564	0.7930	1.0649	-1.5342	0.7369	-0.8027
363	4.9637	3.8944	5.4637	3.7170	5.0618	5.4395	1.0943	-0.4437	0.5685	0.5766	0.1842	-1.3821
364	4.3219	4.5193	4.3948	4.8262	5.4614	5.8147	-1.7715	0.4733	-0.8627	-0.1616	1.3465	0.0572
365	3.0365	4.7931	3.7937	3.8655	5.4094	3.5850	0.7897	-0.0163	-0.7354	0.5475	-1.8217	0.5737
366	5.7191	3.0424	4.3740	4.2606	4.2932	4.8818	-2.1940	1.8276	-0.8842	-1.3402	-0.7069	-0.1854
367	3.6704	3.9706	5.5085	3.5698	3.3055	3.1053	0.4943	0.2646	1.6618	-0.0002	1.4440	0.6091
368	5.3987	5.4761	5.4040	5.4916	5.0194	5.3741	-0.4856	-0.5744	0.8356	0.8957	-0.3181	0.0581
369	5.5041	3.1437	4.3086	4.0883	5.5425	4.0503	-0.2090	0.9008	-0.4870	2.2167	0.6091	1.6067
370	4.4219	5.6642	3.6735	3.6720	5.0781	3.7882	-1.2588	0.5756	-0.8333	1.4783	-0.5104	0.0453
371	3.6354	3.8204	3.1105	3.7691	5.6283	3.2912	0.5757	0.3447	1.6338	-1.0805	1.8863	2.2091
372	4.8463	3.1927	4.2517	4.0208	3.9369	4.3261	-0.8123	1.1128	1.5757	2.2646	0.5652	-2.7802
373	3.1025	5.6033	4.9031	4.5643	4.7416	3.7651	-0.3068	0.2705	-0.6818	0.0687	1.8492	0.4878
374	5.3841	3.6794	4.9557	4.1760	4.2567	4.7400	0.0183	-1.6617	-1.4159	-0.5382	-0.2034	-0.2534
375	4.2475	5.5789	3.4560	4.4207	5.6229	4.2772	0.1309	0.3546	-0.5094	-1.1702	-0.1365	-0.5049
376	5.0640	4.0478	3.5698	5.2486	3.1561	3.9096	0.2425	-1.2575	1.0834	0.6194	1.4645	-0.8024
377	3.5069	3.7524	3.9858	3.8174	4.8879	4.0667	0.1949	0.6970	-0.9821	-0.1236	-1.4494	0.5578
378	4.9359	3.3597	4.2175	5.7264	3.2139	5.2277	0.7666	1.5562	-0.8011	-0.0589	-0.1650	0.6675
379	3.9419	3.2669	3.0228	3.6056	3.1608	5.0440	-0.1833	0.4531	0.0265	1.7688	-1.5947	0.4564
380	5.0509	4.6192	3.2881	5.3045	5.7268	4.8788	1.0607	-0.5918	-1.2093	0.4363	0.2203	0.5460
381	5.9278	4.4424	3.6844	3.7246	5.7384	5.2903	1.1517	1.4364	1.0158	-2.0221	1.0376	0.2653
382	3.8325	3.4806	5.2162	3.7433	4.3803	3.9585	-0.0463	0.6362	-0.4638	1.6840	-0.3024	0.2571
383	3.0651	4.5397	4.2101	5.5304	5.4774	4.4050	-2.3346	0.2125	0.6837	1.2104	1.5375	-1.0749
384	4.2433	3.7093	3.2784	3.1382	3.6632	4.8902	-0.4731	-2.0819	-0.2656	0.0774	0.2000	1.3850
385	5.3346	5.4138	4.4223	4.9702	5.9583	3.0721	-0.0706	1.0828	-0.1290	1.3401	0.0569	0.9943
386	5.2873	5.1746	5.7767	3.7588	3.8336	3.5639	0.6474	0.4117	1.0035	-1.2800	1.5052	-0.9047
387	3.0986	3.8077	3.2096	4.5871	5.6940	4.7475	-0.3744	0.5393	0.0921	2.7527	0.2430	-0.3041
388	3.7010	4.1987	5.7699	5.9153	4.0616	3.5441	0.5604	0.1471	-0.1234	0.9096	0.4920	1.1062
389	4.4454	3.6804	3.1093	4.2251	4.6738	4.9961	0.0669	-1.0431	-1.6243	-1.5001	1.4634	-0.6085
390	3.2696	3.2864	4.0326	4.7112	4.6503	3.9424	-0.0213	-0.5678	2.0732	0.5820	0.9675	-1.2658
391	3.4585	4.9855	5.2234	4.3422	4.7491	3.2925	-0.9094	-0.4040	2.2807	-0.1216	-0.3135	-0.8291
392	4.1751	5.1328	5.8962	3.3307	5.4938	5.5232	0.7424	0.5719	0.3610	-0.2640	-1.0292	1.9898
393	5.7515	5.4925	3.5652	4.9092	4.9527	5.0582	0.3470	0.3856	0.1440	-0.5034	0.2776	-0.4501
394	3.4270	3.4834	3.5404	4.1622	5.0980	3.5141	-0.7207	-1.2406	0.1327	-0.6336	0.2921	-1.1698
395	3.6315	3.4815	3.9571	3.3540	5.8245	4.9697	0.0826	0.2317	-0.5194	-0.5803	0.8891	1.0030
396	3.7255	4.0044	4.3109	4.4856	4.1279	3.4965	-0.6275	1.0219	-0.0982	0.2505	0.2943	-0.2145
397	4.9887	4.4821	3.9253	5.0548	5.8681	4.2505	-0.8148	-0.4090	-1.4342	-0.0086	0.1058	0.3628
398	5.3449	4.7623	4.1735	4.3184	4.7443	5.9371	0.0018	-2.6505	-0.3597	-0.5096	-1.1982	-0.3177
399	3.6419	3.5970	3.0758	4.1839	3.3187	5.4703	0.7135	-1.1425	0.0198	0.5529	0.3891	0.9237
400	3.1835	3.4836	5.4726	3.0213	3.5094	4.1837	-0.7145	0.2496	-0.1746	0.5426	-0.9061	1.6345
401	5.9774	3.3291	4.1805	5.3453	5.8225	5.3752	0.4351	-0.8361	-1.8158	-0.9868	1.2644	-0.1155
402	5.1634	5.1066	5.2998	4.1490	5.9101	3.0454	-1.6320	0.5655	1.5171	0.2285	-0.0468	-0.2084
403	5.6509	4.5623	5.9862	5.9735	3.8179	3.9177	0.5907	0.8280	0.2825	-0.4208	-0.4949	-0.3210
404	4.0615	5.7433	4.0859	5.8050	4.8086	4.7148	-2.0298	0.2805	-0.8644	1.2359	2.1255	-0.5071
405	4.3835	5.1837	5.5113	5.6556	5.8592	4.2094	-1.7100	1.0770	-0.4331	0.6731	-1.4114	-0.3854
406	4.1971	4.4167	5.1963	5.0657	3.8889	4.2371	-0.9259	2.0263	0.5598	1.1437	-0.6445	0.9076
407	3.8926	5.7574	3.5784	4.1287	4.8574	3.5773	3.7312	-0.7016	-0.2877	-0.4065	0.9168	-0.6750
408	3.9635	3.4571	3.2725	3.8418	5.1127	5.7332	-1.4746	-0.3135	0.4113	-1.0476	0.8792	0.2286
409	4.1276	4.0228	3.5615	5.7583	5.2464	5.1011	0.7420	-1.5476	0.2865	1.1896	0.3121	-0.8345
410	4.7341	4.5539	4.9208	5.3964	5.7028	5.1037	-0.7352	-0.7830	-2.1641	0.3713	-0.6268	0.3013
411	4.0211	5.6889	4.7416	5.4774	4.5683	4.2200	0.0709	0.4960	0.4954	0.7694	0.2917	-1.3453
412	4.5717	3.0444	3.0241	3.3547	3.7506	3.7068	0.0597	-1.1661	-0.3169	-0.0051	0.3093	-0.8151
413	5.9500	4.2700	3.9677	4.0360	5.7638	4.2431	1.1858	1.0176	0.4210	-0.7863	0.9255	-0.6244
414	4.2984	4.8911	5.9560	3.7152	4.1703	5.4539	-1.3553	0.0937	0.1457	0.5814	-1.3993	2.3721
415	5.6992	3.5699	3.1663	3.6429	5.7507	5.9188	-0.4739	-0.5158	-0.4859	-0.0378	0.6605	-0.9933
416	3.6544	3.0979	5.3014	3.7271	4.1439	4.8055	0.1999	0.4025	-0.5499	-0.1065	0.4067	0.2399
417	5.8721	3.6015	5.5908	5.5046	3.7702	5.2845	0.1660	-1.3621	1.5319	1.3775	-0.3842	-1.6903
418	5.2870	3.8040	5.1118	4.7214	4.5048	3.7626	0.6777	-0.4026	1.3474	-0.5796	0.8604	0.9243
419	3.8721	5.1470	5.7905	3.3562	3.0441	3.8916	-0.5251	2.4800	0.8181	-1.9198	0.2771	-0.2283
420	4.3763	5.0838	5.2154	4.8875	3.9606	4.0798	-1.1959	-0.9742	-1.3726	-0.3931	-0.4128	-0.3716
421	3.3075	4.7919	3.7976	4.5274	3.4845	4.3475	1.2848	0.9438	-1.3464	-0.1559	1.6712	0.9671
422	5.0664	4.2377	3.6988	3.9619	5.9566	4.8650	0.9358	0.7514	-0.1556	-1.0792	-0.2343	-0.6392
423	5.8341	3.0227	5.9631	3.1518	3.2278	3.9558	-0.8721	1.2228	0.4715	0.9530	0.5632	-0.1963
424	5.7606	4.3101	3.2096	3.3824	4.9440	4.7491	-0.1577	0.7221	0.9095	-0.0573	0.8952	0.8855
425	4.8127	3.4342	4.6145	4.7749	4.5938	4.7877	-0.0198	-0.5047	-1.1326	1.1809	-1.2320	-0.2860
426	5.7016	3.9785	5.2406	5.7763	3.7398	4.2398	-0.1652	0.9896	0.3788	1.1495	-0.2267	-0.0773
427	5.1563	3.9943	3.5493	3.7044	5.7367	5.0718	-0.0226	-1.3436	-0.2047	-0.0901	-0.0683	-0.1801
428	5.5168	4.1958	5.5787	5.5022	3.8497	4.7595	-0.3635	-0.5655	-2.2879	-0.8296	-1.0136	-0.5162
