ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	49.2724	51.0350	49.4935	50.0767	49.2419	51.6571	-0.0770	-0.9052	0.4098	0.4056	-0.3451	2.3125
214	50.1108	51.2911	51.7159	51.0216	49.8873	49.7111	-0.1493	-1.4014	0.2348	0.2566	-0.0934	-1.1606
215	50.2466	50.1989	50.0839	49.7407	50.4296	51.2265	-1.0079	1.0499	-0.2359	0.8971	0.4051	-1.3675
216	50.9116	50.7349	49.9449	49.7762	50.6434	50.9492	1.3134	-0.2578	0.8965	0.4005	0.4365	-0.8418
217	49.9956	49.9182	49.9278	49.3992	50.9730	50.7165	0.3792	-0.3928	-1.9357	-0.2672	0.6237	-0.3714
218	49.0869	51.2230	49.4299	51.7982	51.7353	49.8994	0.1673	1.7742	0.9422	1.7361	1.0883	0.3821
219	51.7778	50.7997	51.7583	51.3664	51.9075	49.7129	-0.2514	1.5714	-0.7659	0.8380	-0.2436	1.7608
220	50.9837	51.0653	51.0272	49.1843	51.0803	49.0477	-1.3533	-0.1877	-0.1326	0.2167	-0.0336	-1.7013
221	50.7314	49.1922	51.0370	50.0647	51.0207	51.7114	0.0686	-0.5081	-0.4010	-0.4582	1.5665	0.4258
222	50.8189	49.3762	51.4549	49.9961	49.2042	49.8751	0.6693	0.4858	0.4493	0.2703	0.4915	-1.6566
223	49.0056	49.5010	49.7738	49.2857	50.9340	51.8534	-0.3550	-1.1206	0.6883	0.2825	-0.0179	0.8859
224	50.4717	50.0635	51.9861	49.3130	50.8765	50.2762	1.3759	0.3220	0.6705	0.7123	0.0061	0.0573
225	51.9838	50.5282	49.2226	49.7986	50.5611	49.5559	0.1687	-1.1450	0.4954	-0.0371	-0.4552	0.9413
226	51.6487	49.1999	49.7864	49.2110	49.8672	50.7138	-0.3856	-0.1155	0.1661	0.4872	0.1936	-0.7626
227	51.8104	49.5248	51.1618	50.5345	49.5237	51.0316	0.5983	-1.9602	0.3384	0.9153	0.5047	-1.4476
228	51.4665	50.8154	51.9489	50.7136	50.8625	51.2782	0.4821	-1.0967	-0.1326	-0.5356	0.6606	0.4741
229	50.6074	49.8797	50.1288	49.3359	50.2272	51.0006	-0.2454	-0.2001	1.1183	0.6251	-0.4684	0.1914
230	50.3124	50.2768	51.1485	49.0648	50.2737	50.9343	-0.0949	1.4485	1.8692	-0.7331	0.2692	-0.2340
231	49.0199	50.4316	49.1104	49.9930	49.8283	51.5435	-0.3871	-0.6327	-1.4569	0.0348	-1.0053	-0.8540
232	50.1261	49.3336	50.8080	50.8190	51.2347	50.5252	0.3893	1.5721	-0.4550	0.0439	-1.4973	0.9688
233	50.1110	50.9873	51.3881	49.9817	50.8803	50.3126	-0.9514	-1.0377	1.5015	-1.2403	-1.6974	1.0822
234	51.1959	51.7211	49.4553	51.7305	49.7313	51.1822	-0.9893	-1.0674	0.1310	-0.6868	0.4774	0.8871
235	50.9731	49.2044	51.8395	50.2514	50.5835	49.9327	-0.3189	0.0605	-0.4511	2.3294	0.0482	-0.8043
236	50.0818	49.4145	51.2003	51.4069	51.3301	50.6995	0.5531	-0.5831	1.5998	-1.0919	1.8237	-2.4642
237	50.8325	51.6656	50.8717	50.9709	49.4853	51.7284	-1.0884	0.0488	0.6024	-0.5059	-0.5651	-0.9611
238	51.3400	49.1779	49.8210	49.2674	51.9053	49.9272	-0.7253	-0.8335	-0.7384	-0.8917	0.2168	0.4555
239	50.1422	51.3551	51.8606	50.9248	50.8752	49.0534	1.8681	0.1589	0.9621	0.7767	0.7557	-0.0360
240	51.4067	49.3419	49.0615	51.7452	51.9367	50.3039	-0.6702	0.7360	-0.1216	0.5045	-0.5198	-0.2236
241	49.2568	51.4637	50.1458	49.8221	51.2463	50.6593	0.2223	0.8024	-1.6238	0.4582	0.0798	-1.1306
242	49.2462	49.8470	51.9429	49.1489	49.6206	49.5377	0.7352	0.9974	0.5269	0.4381	1.2459	-0.5186
243	50.9422	49.3465	50.1248	49.4793	49.9771	50.5298	0.4280	0.4188	-1.1188	-0.4799	0.1917	1.1449
244	50.9522	51.4033	51.2282	51.7045	51.8928	50.9773	1.1789	-2.0067	-2.8939	0.0142	-1.0087	-0.3114
245	49.9964	51.4249	51.5495	50.5235	50.4049	49.5904	-0.3084	-1.3562	1.3931	1.6062	-0.3333	0.0099
246	50.7575	49.2729	50.1482	49.5828	51.2887	49.8051	-0.0907	0.8166	0.9836	-0.2191	-0.1951	0.0817
247	51.7884	49.0506	49.0792	50.8372	50.6961	50.7094	-0.2102	0.5799	-0.5728	-0.2523	0.4180	-0.4554
248	51.9831	49.5862	51.5130	49.9896	49.5494	49.7693	0.7472	1.2857	-0.3985	-1.4252	-0.1582	1.0501
249	49.3292	49.0901	50.4485	50.3767	51.2720	49.4551	1.4657	0.1267	0.8894	-1.0474	0.8915	0.5072
250	51.0739	51.1340	49.2121	49.7715	50.7779	51.1204	-0.2866	-0.7263	-0.7692	0.8460	-0.2315	0.6491
251	51.7960	50.0952	51.3149	50.1316	50.6644	49.8679	0.6294	0.2221	-1.1681	0.0341	-0.8099	-1.0343
252	49.3186	51.6049	50.6174	50.6520	51.9126	50.1759	-2.5145	0.6870	1.2120	-0.8960	-0.1161	-1.0924
253	50.5001	51.6679	49.1007	49.7027	51.4931	50.1616	0.3615	-0.4665	0.2119	-1.4689	-0.6130	0.7357
254	51.5225	51.4027	50.8744	49.2278	51.0392	51.5484	-0.7556	0.9738	-0.9259	-0.9360	-0.3125	-1.1479
255	50.5089	50.5910	50.4234	50.6935	50.2068	51.6196	-0.4561	1.0849	0.8409	1.0410	1.4712	1.7810
256	49.4519	51.5012	50.5904	50.1691	51.1921	51.7032	1.4361	-0.0277	-1.2503	-2.3000	0.5334	0.9657
257	49.6780	50.4994	50.6252	51.7343	51.8174	51.6555	1.0577	0.6395	0.9148	-0.9811	-1.5740	-1.1244
258	49.8154	51.0396	49.7427	51.8490	49.8228	50.7790	-0.6511	-0.7447	-0.7644	-1.7829	-0.3448	-1.7665
259	49.2123	49.3093	49.4690	50.6943	51.7578	49.7684	2.3218	0.1632	1.6830	1.0587	0.2395	0.0370
260	50.8262	51.9822	50.9376	49.6770	49.1832	51.5727	-2.0389	0.2571	-1.7294	0.6497	0.5923	1.1628
261	49.3295	51.8683	50.7962	50.2026	49.7328	49.8984	-0.3933	0.2758	0.8875	-1.1001	-0.3631	2.6021
262	50.8604	50.2190	51.4455	49.8388	51.0004	49.1381	-0.8697	1.1498	0.6778	-0.1361	-0.2520	-0.6548
263	49.5303	50.3570	49.7715	51.3218	49.6671	50.1965	-1.5176	0.4051	1.9350	-0.0871	1.0030	0.0434
264	50.7795	49.0160	49.2613	51.3928	50.1632	51.9689	-0.2715	0.8910	0.3126	0.4821	0.8575	1.7515
265	49.7645	50.3434	50.1375	49.6760	51.6000	51.5075	1.0326	-1.2588	-0.0778	-0.3095	-0.8656	-2.2034
266	49.8063	51.7044	49.9734	51.3025	51.9406	51.4063	0.4457	0.7208	0.5591	1.4346	0.4997	0.9165
267	51.2664	50.1373	51.9346	51.7734	50.6058	49.3835	-1.3016	0.5988	0.7898	0.2179	0.3048	0.7156
268	50.7807	49.2393	49.4523	49.1425	50.6495	50.2264	0.1612	1.4515	-0.0148	0.5790	0.6789	0.6498
269	49.6468	51.4226	51.2636	49.0995	51.3639	49.0647	-0.1588	0.2880	0.1571	-0.0120	-0.0962	-1.0583
270	51.3660	49.0299	50.3954	51.1399	50.8248	49.2717	-0.6673	0.7399	1.0877	-0.3107	-0.0489	2.6960
271	49.1085	49.9248	49.7512	50.9268	51.2202	50.9429	0.4351	-0.7606	0.6611	-0.5776	0.4505	0.2394
272	51.8868	51.2025	50.3541	50.1519	50.9682	51.1068	-1.5312	-0.4528	-1.8191	0.0268	-1.7419	0.3816
273	50.3440	50.8825	50.6145	49.9253	51.5424	50.7215	0.6178	0.5290	-1.2707	-0.6163	0.9333	0.8328
274	49.0082	50.5698	49.5860	49.2304	51.6847	49.0856	-2.0285	0.2357	-1.3607	0.2496	0.0343	0.8012
275	50.9405	51.5433	50.8071	51.6165	51.5121	51.3794	1.4639	2.8237	-0.5775	1.8733	-1.8396	1.0200
276	49.2581	51.8536	50.8043	51.7932	49.9816	51.8312	-0.3407	-0.4758	-1.3558	-0.4236	-1.9929	-0.9115
277	49.2705	50.1262	49.3230	50.9918	51.8103	50.8773	2.1420	-0.3711	0.9946	0.5932	1.0028	1.0314
278	51.8336	50.5682	49.7804	50.0459	50.7708	51.2974	0.1938	-1.8070	1.3007	0.4579	0.2527	-0.4640
279	49.2817	49.6855	49.7119	50.7912	51.5529	50.9871	-2.0721	-0.5995	-1.8421	0.1221	-1.6937	1.2163
280	49.3049	49.3765	51.0445	50.5471	49.1389	49.3036	1.1610	-0.1346	-1.5212	-0.6589	-1.4399	0.5125
281	51.9118	50.5941	50.9759	50.0696	49.8484	49.3794	0.0266	-0.9785	1.3757	-0.6362	-0.1387	0.0826
282	51.3888	50.5662	49.6173	50.8319	51.4326	49.2022	1.6243	-1.0230	0.0916	0.9818	-1.1410	0.5124
283	50.4587	50.7275	49.6518	50.7022	49.3596	51.1584	-0.0846	-1.6514	0.1696	1.4192	0.6197	-0.9672
284	50.9621	51.3388	49.4266	51.7519	51.7394	51.2063	-0.7128	0.2510	0.4109	-0.6566	0.0021	0.7124
285	50.0522	51.2051	49.2652	49.0223	50.7272	51.5836	0.0899	0.4872	0.1467	1.0992	0.6771	0.4095
286	50.7858	49.3235	49.1568	49.7501	49.7820	49.0557	0.8111	-1.0638	-0.4098	-0.4841	1.5093	-0.8566
287	50.0957	51.4297	49.4755	50.5662	50.7444	50.5202	-1.7882	-0.7841	0.3757	-0.8768	-0.5744	-0.3435
288	51.7708	51.1594	51.5896	50.8026	50.5367	49.2781	-0.0278	0.0954	-0.7753	0.2434	-1.6460	0.1733
289	50.9522	50.9901	51.7470	49.9534	50.2322	49.3353	0.5480	1.1874	-0.2095	1.0956	1.5598	1.2164
290	49.4574	50.2319	50.5554	49.7127	50.8404	51.7660	1.1069	-0.0501	-1.0492	-0.3360	0.2521	0.7836
291	51.3195	50.0774	50.1946	51.3239	51.1750	50.8280	2.5813	1.2974	0.3025	-1.0564	-0.6371	0.7107
292	51.4222	51.7045	49.8017	51.3190	49.0155	51.5580	-1.7615	1.6242	0.7753	-1.4976	0.8549	-1.8319
293	49.9810	49.8993	50.9538	49.0227	49.9863	51.6725	0.5049	-1.4182	-2.8317	-0.6563	-0.5306	-0.7281
294	51.2400	49.0579	51.8269	51.1186	50.1731	50.6584	-1.4230	-1.4887	1.9086	0.1407	0.8882	0.2160
295	50.5515	49.5207	49.6187	49.5549	49.9500	51.6965	-0.9880	1.1501	-0.1718	-0.3329	-2.5884	1.0294
296	51.0641	51.8222	51.7698	50.0542	51.9124	51.8327	0.9206	1.8109	-0.6860	-1.8509	-1.4219	0.2264
297	51.7814	51.2771	49.0630	50.3333	49.6182	50.9102	0.7301	-0.0880	0.1532	0.4746	0.0732	0.0379
298	49.4420	49.5480	50.9012	49.4912	49.8535	51.8140	0.0902	0.4544	-0.2223	-0.8963	-1.1954	-0.6903
299	50.9973	50.9789	49.9836	49.1111	51.2683	51.4393	0.5770	1.9212	1.1401	1.5979	-0.3641	-1.1351
300	51.3852	49.9126	51.3076	50.3161	49.3153	50.3794	-1.3483	-1.1646	-1.4068	0.2468	-2.7168	0.4336
301	49.4074	50.8240	49.4299	50.8641	50.4923	50.6484	-0.6385	2.3750	-0.0552	0.9328	-1.3633	0.4023
302	50.9560	49.5868	49.3517	51.1921	50.8598	49.3693	-0.0699	-0.7533	-0.2752	-0.6087	2.0309	-0.4500
303	51.5451	50.5210	51.5730	49.6608	50.5694	51.4476	0.9139	-0.4817	-2.6842	1.5868	0.8340	-0.8112
304	49.2137	51.4287	50.0451	50.5934	50.9481	51.3709	1.0845	-1.2989	-0.8612	-0.8024	-0.3584	0.0423
305	50.2552	49.2785	49.1595	49.9263	49.6432	50.0035	-0.4680	2.8072	0.2816	-0.9444	0.2061	-0.3434
306	49.0039	50.2908	49.1498	51.2649	49.7321	50.9682	-1.8714	0.6854	-0.3781	1.0059	-0.6929	0.7593
307	49.7237	51.1450	51.0899	49.1342	50.5027	49.8473	-0.5577	-0.2310	1.0989	0.2704	-0.6368	0.0736
308	49.3748	50.2531	50.2753	51.2959	51.2320	49.3529	1.0589	-1.2535	0.3785	-1.0034	1.2399	-0.0889
309	49.2761	50.0479	51.5017	50.0652	49.1622	49.0796	-1.4896	1.6748	-2.2824	0.9186	-0.8091	0.9588
310	51.9914	51.2646	49.1716	51.8497	49.7274	49.9702	1.6063	0.6851	-1.1420	0.6776	-2.1905	-0.3613
311	51.5036	51.8003	51.4762	51.5875	49.8859	51.4385	-1.6009	1.0018	0.2696	2.0281	-0.5104	-0.3272
312	49.8532	49.4840	49.7752	50.4368	51.9918	51.7567	-0.0407	0.6071	-0.8236	-0.2898	-1.0809	0.1882
313	51.6638	49.8966	50.4871	49.9514	50.9339	51.5519	-0.6102	-0.1818	-0.7850	1.0415	-0.9019	0.4604
314	51.9314	50.3678	51.2264	50.3901	49.8596	51.9936	0.2397	-0.1369	0.0124	0.3793	-0.1702	-2.3927
315	50.6338	50.8652	50.7203	50.6213	49.5526	51.4144	0.4554	-0.2153	-1.2370	0.2031	0.7433	0.8403
316	51.0478	50.5727	51.7995	51.5477	49.6603	50.1335	-0.7635	0.1518	0.4723	0.8179	0.9350	1.7305
317	49.9028	49.2818	49.4323	51.6953	50.3403	51.9783	0.6203	-0.2134	-1.0909	0.8287	-0.6995	1.0764
318	49.4045	51.5117	49.6527	50.2680	50.8756	51.7896	1.0911	-0.1305	3.0670	1.1036	-1.0898	0.7251
319	50.1770	51.0150	50.6298	51.6314	49.9561	50.7819	0.0545	-0.8538	0.8646	-0.4242	0.5441	0.5112
320	50.3571	51.0864	51.1378	51.3931	51.3435	51.5511	-0.7034	0.6309	0.3086	1.5423	-0.9682	-0.3333
321	50.5928	50.2109	50.9228	51.3662	50.4272	50.6981	0.0968	0.5134	-0.4523	-0.1273	1.7571	1.2717
322	49.2597	49.4447	51.1715	50.9284	51.4155	50.4631	0.3917	0.2254	0.2841	-1.4130	1.6257	-0.4210
323	49.7447	49.9735	49.7435	50.9968	49.6669	50.1870	0.6752	-0.3728	-0.1913	0.9965	-0.8489	1.1882
324	51.0437	50.3363	49.4857	49.8755	49.0044	50.4357	0.5664	-0.4697	0.3328	1.3902	0.0376	-2.1560
325	49.5150	51.1892	49.6619	50.3107	49.9310	51.5953	0.6637	-0.2759	0.0512	-3.0844	0.8488	-0.6153
326	50.4644	49.8131	49.0016	49.2539	50.0433	51.4912	0.6009	1.8447	1.0330	-1.1417	-1.2313	-0.5022
327	50.5187	49.5230	50.9258	49.9379	50.7590	50.7844	1.3168	-0.6942	0.0652	0.3906	1.2227	0.6424
328	51.8176	49.0007	51.6603	51.8775	51.9516	49.1077	-0.8553	1.9421	0.9633	-0.4723	-0.6528	1.7417
329	49.0394	49.2059	50.1170	49.2761	51.1209	51.6135	-0.2525	-0.9445	-0.9767	1.7036	1.0763	1.0210
330	51.1408	50.8173	51.6445	51.6629	51.9713	50.1426	0.6990	0.4226	0.5155	-1.4097	0.2152	0.2642
331	51.5005	49.5226	50.3641	50.3444	51.4187	50.5351	0.1454	-0.0082	0.2657	-0.4159	-0.5363	-0.2804
332	51.4503	51.8423	50.5648	51.8024	50.1654	50.4952	0.5160	-0.2862	-1.0643	2.9948	-0.0511	-0.5706
333	51.9520	49.2133	51.8119	50.0061	49.8190	50.2862	0.0222	-1.1060	0.6384	0.5534	-0.4775	0.3671
334	51.7074	49.4067	51.1243	51.9106	51.0300	49.5181	-1.6538	-1.2000	0.0556	-0.8251	-0.4322	0.5419
335	50.5590	50.7844	49.8890	51.2631	49.1406	50.3845	-1.3923	0.6350	-0.3989	0.5116	-0.1968	0.6885
336	50.3696	50.8707	50.1321	49.9958	50.1249	51.5965	-0.5528	-0.6722	-0.9041	-0.5020	-0.6385	0.0995
337	49.4958	50.8099	49.5301	51.4042	49.8241	50.4338	-0.1405	-0.8343	1.6621	-0.4512	-2.7458	-0.9826
338	50.3350	51.6921	50.6397	49.5034	51.5572	50.9820	-1.2447	0.0312	-1.1410	-1.5140	1.6712	0.1137
339	51.1220	51.7833	51.9976	49.0489	50.1506	49.8078	-1.4414	1.5707	0.7787	-1.3718	2.4252	-0.3861
340	49.1049	49.3675	49.2019	51.7522	51.2514	51.1669	0.2110	-2.7952	0.1852	2.6241	-0.5869	-0.4858
341	50.5229	49.4047	51.5322	51.3499	49.4224	50.3043	-0.8301	0.4001	0.1560	0.9346	1.3694	0.3622
342	50.5095	50.0134	49.3080	50.9395	50.2948	50.3297	1.0365	0.0348	2.0395	-0.1418	0.2728	0.4570
343	50.2387	50.3797	51.9011	51.5699	50.3319	50.4004	0.5449	0.4299	0.1063	-0.9498	0.0209	1.5822
344	49.1326	50.2113	51.7527	49.7733	50.3320	50.0466	0.4106	0.4759	-0.7907	0.4145	1.1376	0.3882
345	51.3607	49.8770	50.6978	49.9670	50.9641	50.2886	-0.9617	-1.5379	-0.4945	-0.3255	-0.3310	0.8113
346	51.2384	50.1005	49.0795	49.0756	50.7860	49.8879	-0.5540	0.0709	0.1814	0.8126	1.2989	0.1003
347	51.5715	51.7166	51.6837	49.1195	51.8391	51.8946	-0.0693	-0.5174	-0.2096	1.6269	-0.0889	-1.3626
348	51.6640	51.3961	50.7833	50.7749	50.4479	49.9644	0.5429	-1.7284	-1.1262	-1.5132	-0.6762	0.7876
349	51.9968	49.2894	50.4491	49.5361	49.0381	51.5298	0.8820	-1.3302	-0.9432	0.7026	-0.4421	-1.1814
350	50.0768	50.5086	51.3790	50.1212	51.2103	51.4090	-0.9223	1.2031	-0.4119	1.1612	-0.2838	-0.8158
351	50.6045	50.8576	49.9995	50.7535	51.1921	49.0078	0.5061	0.6460	-0.3597	0.0963	0.0153	-0.7282
352	49.9627	50.7360	50.8777	50.2936	49.7781	49.0556	-0.9533	-0.5673	0.9600	0.7022	1.2578	-0.9372
353	49.0154	51.9976	50.5700	50.3958	50.4705	49.6947	-0.6542	-0.4952	0.0341	0.3799	-0.1964	1.8586
354	50.1234	51.9553	51.2909	51.9867	50.2670	50.3697	-0.9758	1.8964	-0.5193	-2.1720	2.0436	0.3065
355	51.0854	49.9557	50.4215	49.1657	51.0339	50.9090	0.0242	-0.8686	1.3256	-1.0469	1.1883	0.1878
356	49.8482	51.6506	49.5619	51.3287	50.4483	50.9572	-0.7291	1.4272	-0.0274	-1.9289	-0.6778	-2.1043
357	51.8441	50.6446	49.5571	50.3708	50.7334	49.2900	0.5900	-0.0416	-0.5208	1.6934	-1.2623	0.5443
358	49.7229	49.3043	50.5826	49.6331	50.1621	49.8423	0.0592	0.5585	1.1097	0.6781	-0.6422	1.0138
359	49.4139	49.0384	50.7308	51.6911	49.3189	50.5984	-0.1882	-2.6417	-0.6502	-2.2228	-0.0547	0.2878
360	49.9433	51.0408	51.6961	51.4670	50.9944	49.6659	-0.5704	0.5360	1.1947	-0.5628	1.9656	-0.9450
361	49.3304	51.7357	50.4163	49.7534	51.5310	51.1160	-0.4276	-0.7332	-0.8007	0.0229	-0.3856	1.0340
362	49.1145	50.6105	50.9130	51.9312	51.2977	50.1462	-0.9576	0.0708	1.5322	3.0413	1.1790	-1.2883
363	50.6512	49.7342	49.0797	50.6443	49.2393	50.9034	-0.6827	-1.5453	-2.1961	-0.6720	-0.5761	-0.0119
364	51.6081	51.1341	49.9885	51.3275	50.6144	50.0145	-0.1114	0.2061	-0.5392	-0.6350	0.7239	0.0075
365	50.6532	51.9459	51.7824	51.3193	49.1366	50.0779	-0.3910	0.0171	-0.0854	1.3902	0.8522	-0.2630
366	49.7629	50.8734	50.5864	50.1522	51.5933	51.2766	-0.8861	0.4857	2.3018	0.2392	0.0728	-1.4927
367	50.4690	50.3762	51.3412	50.8705	49.9310	50.4077	0.2371	0.8389	-1.1464	-0.7595	-1.5043	-1.6579
368	49.2126	50.1544	49.8848	51.3744	49.8172	50.7486	0.4910	-0.3918	2.1271	-2.5008	-0.3172	-0.7919
369	50.6029	51.7575	51.1007	51.5944	51.9884	50.2731	0.7015	0.2929	-0.4200	0.1224	1.5648	0.3518
370	50.9170	50.0848	50.0297	49.9106	50.7564	51.3775	-0.7321	0.3063	-0.4519	-0.2566	-0.0033	0.6132
371	50.7453	51.5107	51.6287	51.0356	51.1690	51.3844	-0.4967	0.8882	-0.2277	-0.2705	1.1128	-0.7553
372	49.6357	50.1933	50.2388	49.5214	51.9992	49.2484	-0.2229	-0.4607	-0.3764	1.9185	0.6739	0.0772
373	49.6005	49.6096	50.4504	49.9327	49.1418	51.8153	0.7670	0.0538	0.7413	-0.0968	0.2104	2.0297
374	50.3779	49.3074	49.6023	49.5684	50.0598	51.5876	2.3433	-0.5984	1.1593	-0.3557	0.8462	0.4111
375	49.4313	51.2961	50.5754	51.8350	49.6889	50.0772	-0.4893	1.7039	0.0862	0.7390	-0.4965	0.5742
376	51.9848	51.8017	50.8722	49.4317	50.2268	50.8828	0.6538	-1.0182	-1.0727	-0.4526	0.2345	-1.1915
377	51.1810	49.0174	49.4087	51.4459	50.6754	49.0295	-0.1591	-1.5969	-1.6823	-1.6660	0.7651	0.9345
378	49.2716	49.5196	50.7100	51.1492	51.3966	49.6115	-0.5279	-0.1089	2.0628	-0.6639	-1.8662	-0.2150
379	51.7885	49.0661	49.5339	49.7395	50.1495	51.3093	-0.8325	-0.9785	0.3164	-1.0980	0.7500	-0.4160
380	50.5370	51.4289	49.5011	50.8367	49.3602	50.3522	0.1685	-1.0523	1.5790	1.3851	1.1895	0.8731
381	50.6741	50.1070	51.3697	51.3718	51.0537	49.6826	-0.1771	1.3067	-1.1683	-0.2282	0.0789	1.3793
382	51.5295	49.7656	49.1042	50.2062	50.5292	49.3436	-0.0970	1.0896	0.2084	-0.5917	2.0718	-0.4158
383	49.4913	49.9200	50.4619	49.6456	51.3255	50.4027	-0.0344	-1.2234	2.9797	1.0714	0.0963	-0.9124
384	51.5469	51.0611	49.2076	49.7552	49.9914	50.8378	-0.2633	-0.2858	0.6377	-0.0336	0.0553	0.6814
385	50.6179	50.1537	50.1851	49.6480	50.6774	51.8025	-1.2143	-0.1006	-0.6236	-0.6545	1.1992	0.9767
386	50.7565	51.5589	51.9126	49.3654	51.3962	50.4046	-2.4917	0.2829	-2.9512	0.6470	0.1216	-1.5082
387	50.8338	51.4239	51.7818	50.0108	49.2306	49.1502	-0.5500	-2.1023	0.3687	-0.9441	-1.2726	1.3282
388	50.1307	49.3015	51.1052	51.6728	49.8526	51.2818	1.5015	-0.0561	0.1369	0.7487	-1.5659	-0.8429
389	50.7596	50.1313	50.5176	51.3912	51.8876	51.8715	1.0131	-0.2792	0.4131	-1.7477	0.6578	0.3933
390	50.1310	51.2285	50.2025	50.2963	49.1688	49.1338	-0.8978	0.7930	0.6044	-0.6623	-0.2659	-1.0406
391	50.1079	51.3176	51.9136	49.2026	51.1990	51.2540	-0.2770	1.2262	0.6619	0.0853	-0.2527	1.5511
392	49.6574	51.8564	49.9979	50.5578	51.6384	50.4161	1.8229	-0.5054	-0.0439	2.2360	0.6925	-0.0527
393	50.3940	50.7564	49.4388	50.7759	51.9865	51.2635	0.5026	-0.4335	0.6819	-0.1049	-0.0632	2.5731
394	51.3815	50.2958	50.1296	50.7256	50.2012	49.1730	0.1041	-0.6877	-1.6666	-1.4925	-2.4391	-1.5144
395	51.9703	51.4600	49.4522	50.6516	49.8888	50.3350	0.5826	-0.4462	-0.8038	-1.1393	-0.4945	-0.2832
396	50.9824	49.1050	50.5103	50.6781	49.9283	50.2748	-1.0473	0.5897	-0.6686	-0.5028	-0.3902	0.8085
397	50.2610	49.4916	49.7308	49.7706	49.3631	50.6199	-1.3220	0.3288	-0.5281	0.1422	-0.0236	-0.3060
398	49.3226	49.6461	50.4621	50.0054	51.1183	49.1311	0.6853	-0.5243	0.7285	-1.0357	-0.2013	-0.9774
399	50.0597	51.0735	49.5324	49.0579	51.4962	51.8777	2.2917	-0.4434	0.7178	-0.2854	1.0153	0.7893
400	50.2553	51.2925	51.7128	51.0521	50.7337	51.6603	-0.7112	-0.2268	-1.7179	1.5735	-0.9228	0.5576
401	49.1790	51.4092	50.5490	51.3720	51.9825	50.9871	1.1874	-1.7132	0.8356	-2.2035	-0.6861	0.3040
402	49.1535	50.7217	49.4591	49.6092	51.4139	50.1211	1.2295	0.2168	-0.1599	-0.4293	-2.0673	-0.6499
403	51.2536	49.6684	49.2277	51.2802	51.9262	50.2396	0.2443	-0.4625	0.7429	-0.2025	0.0786	0.1718
404	51.8685	50.7839	50.6023	51.3036	51.5725	50.1375	0.9498	1.0577	2.4774	0.7923	1.7835	-0.3458
405	49.4166	51.1713	50.0181	49.2846	51.0341	49.4467	-1.7166	0.3704	1.1240	-0.2835	0.3876	0.4281
406	51.5960	50.9733	51.6655	50.0314	51.6527	50.1537	1.4810	0.0545	-0.3051	1.8749	0.1901	0.1543
407	49.8408	49.3571	51.0181	50.6847	49.0934	50.6496	-1.3223	-0.4223	0.2117	2.8663	-0.2227	-0.7490
408	50.7699	51.1442	50.6993	49.4708	49.7252	49.1059	-1.3035	-0.5236	-0.6174	-0.1367	0.4660	0.2911
409	49.1661	51.0879	51.7506	49.8605	49.1879	50.4478	-1.9398	0.0878	0.8981	-1.6471	-0.9217	0.0795
410	51.2707	50.0038	49.7500	49.0593	50.8584	49.9076	-0.2962	2.3183	0.9019	0.2860	0.0088	0.1864
411	51.2880	49.0947	51.5922	50.3259	49.2032	51.3332	0.4848	0.7648	-0.2872	0.8634	-0.5441	-0.3989
412	50.3195	49.5886	49.1869	50.9303	50.9348	51.2740	0.0158	-0.9919	0.1334	1.2147	-1.1960	-0.4044
413	51.8234	49.1113	49.3573	50.3025	51.1876	49.6680	-0.6770	-0.1098	-0.7353	-0.4171	-0.0296	-2.3584
414	49.1881	49.2050	50.6998	51.7848	49.0473	49.0545	-1.5327	0.0231	0.3738	-0.3463	1.0624	0.9305
415	51.4047	49.4104	50.1227	49.5287	49.2520	50.7350	-0.0258	0.0859	0.4048	1.4291	0.6069	-0.6649
416	50.0551	51.7518	51.4275	51.9426	49.6698	49.0140	0.7502	-1.1734	-1.7421	-0.6113	-1.4351	0.9349
417	49.3642	49.2728	49.5389	50.3919	51.7972	51.0524	-2.5789	-0.0710	1.1063	-1.3274	1.4487	-0.3974
418	51.6930	51.5351	51.4349	51.4452	50.6017	51.3492	-1.5866	0.5476	0.5444	-1.7669	0.9819	1.8919
419	51.0021	50.7189	50.3149	49.7994	50.4542	50.4853	1.0685	-0.6617	-0.0012	-0.0166	-0.6190	0.4175
420	51.0059	49.4513	49.2565	51.1231	49.3503	49.2990	-1.0785	0.3540	0.6778	-0.5433	0.4647	-0.4842
421	50.8921	49.7508	50.9298	51.1703	49.6621	49.2991	-1.3605	-0.5625	1.2409	-1.3113	1.1531	-1.1012
422	50.8625	50.9877	50.2244	49.7072	50.2539	50.8055	0.9193	-0.1812	0.5946	0.7163	-0.3262	-0.5965
423	51.7638	50.1191	51.5489	51.6844	49.6308	49.2590	1.4077	1.3237	-0.0973	0.6980	0.2163	-1.4224
424	51.0160	49.8397	50.8820	49.0793	51.9358	51.2829	1.2523	-1.1499	-0.0205	-0.1261	0.0513	-1.0256
425	49.4317	51.0876	50.6625	50.2541	50.9974	51.5277	-0.9427	0.1129	1.3525	0.4205	-0.2760	-2.0480
426	50.9738	49.9147	49.2956	51.4857	49.5298	51.8941	-1.1679	1.0543	1.7032	-0.2304	-0.0716	-0.2605
