ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
213	1.3902	2.6447	1.5283	0.9020	2.6928	0.8816	0.2865	-0.6031	-0.8584	-1.1652	-1.3486	-1.9334
214	1.3490	0.2089	0.5589	1.0568	1.3153	2.5573	-1.2897	-0.7472	-0.8941	-0.4128	0.4151	-0.8033
215	0.5719	1.7585	0.5155	2.6501	2.1018	0.9346	-0.1101	-0.7154	-0.3907	-0.4550	1.0517	-0.5708
216	1.4432	1.9999	1.5384	1.0672	2.2250	1.3683	-0.3511	-0.0479	-0.0358	0.5045	-1.7117	0.7483
217	2.6504	1.6350	0.2388	0.2617	0.7886	0.8955	0.2656	-0.6474	-0.9621	-0.1381	0.3803	-0.5616
218	2.9219	0.8538	0.9258	2.4518	0.0687	2.2369	-0.6456	-0.9650	0.7578	-1.7554	-0.3451	1.0203
219	1.2228	0.4680	0.8305	0.6513	2.3749	2.8847	0.3556	0.8157	0.7140	-0.1274	1.7736	0.1700
220	1.4416	1.3379	0.3315	0.7170	0.0880	1.6079	-1.0631	0.4832	0.5130	-1.4942	-0.5846	0.6505
221	0.1193	0.8659	0.0614	1.2150	0.6514	1.2781	-0.2360	-1.4190	0.0311	0.8337	0.6499	1.2926
222	0.9577	2.4122	0.6381	2.7891	0.0148	1.4564	-2.1409	-2.9955	0.2827	0.5018	-1.1133	-0.4906
223	1.2394	0.6041	2.7964	2.2324	0.3303	2.8890	0.9716	0.0166	0.5923	-0.3115	-0.5189	-0.7091
224	2.4357	0.7918	1.6382	2.4560	2.0914	0.0328	0.3530	0.3051	0.4231	-0.5510	-0.0779	1.8621
225	0.1972	0.9681	1.6711	0.8427	1.8001	0.3511	-0.2466	-0.8340	0.5178	0.3331	0.1806	1.0788
226	2.4681	1.1387	0.8889	2.1726	1.8179	1.1427	-0.5611	-0.1352	-0.1164	1.2449	0.5711	-2.9024
227	1.6266	1.7939	2.9607	2.3113	2.5043	0.5589	1.5011	1.6845	0.5501	0.7389	0.3468	0.6748
228	2.8099	0.7124	0.3713	1.4158	0.7849	0.8668	-0.5294	-0.2379	-0.9732	0.1761	1.4369	0.5539
229	0.9044	2.8388	0.1519	2.4286	0.5166	0.1856	-0.4063	1.4265	-1.9453	0.6840	-2.0756	-0.0050
230	1.9787	0.5998	1.4880	0.6840	0.9896	2.9936	1.0899	-0.0393	0.0562	-1.7234	1.1917	-0.2293
231	1.6809	0.8077	0.3080	0.3966	1.5048	2.4475	-0.8123	-0.4984	-0.2134	0.8698	1.6453	0.7750
232	0.8247	0.5983	1.4407	2.9894	2.2930	2.9746	0.3820	-2.3546	0.8785	-0.0878	-0.0706	1.4368
233	1.4814	2.0556	1.9172	2.0067	1.0346	2.2137	0.3430	0.2386	-1.8964	0.9955	-0.6120	-0.3760
234	1.7536	0.6278	1.8959	2.1070	2.7132	1.4647	0.7156	-0.2399	1.1080	-1.1096	0.5596	-1.8770
235	1.0128	2.7993	2.5543	0.2290	1.5140	1.7038	-0.8718	0.4901	-1.8673	-0.0801	1.4388	0.0311
236	0.5310	1.8202	1.6617	2.5103	0.8007	0.6811	-0.3819	1.0704	-0.9766	1.7969	-0.6496	0.0366
237	1.3867	0.4814	1.2710	0.0222	2.4218	2.0363	-0.3425	-0.1132	1.0622	-0.4874	1.2212	-0.2561
238	2.4497	2.2306	2.9904	0.3589	2.4452	0.6415	0.4969	-1.0150	-0.1552	-0.2745	1.4136	-1.3203
239	1.8172	0.6816	0.5950	2.4483	0.3829	2.0327	0.2762	0.8128	0.4406	0.1368	-0.4403	-1.0837
240	1.9325	0.6681	2.2473	1.1107	2.9639	1.3929	0.0296	-0.7824	-0.5982	-2.0490	-0.9911	-1.5386
241	2.9271	0.4356	0.4304	0.2096	0.2313	0.9682	-0.0227	0.6040	-0.4663	-1.1145	-0.6491	-0.2008
242	2.8115	2.4395	1.2283	2.6100	0.8625	2.3364	-1.2723	0.3426	0.6455	-0.3821	0.8572	-0.2485
243	0.8077	0.6086	0.3281	1.0257	1.3408	0.4966	-0.6715	-0.5612	2.3678	1.1088	-1.3285	-0.9437
244	1.2969	1.0290	1.1636	1.3212	1.6092	1.1281	-1.0673	-1.0618	0.6714	1.3884	0.8565	-0.3650
245	1.0030	1.6171	1.6148	1.4254	2.8755	1.5451	0.2105	-1.0102	0.2104	0.1921	1.8735	-0.1912
246	1.7032	1.4838	0.2365	0.6883	0.5701	2.1486	-0.6546	2.0200	-0.8762	-0.8767	-0.6470	-0.6496
247	2.2314	1.0253	1.2949	0.2566	2.1779	1.5296	-0.4027	-0.0156	1.1303	-0.7214	-0.1322	-1.4147
248	2.4388	1.5481	1.5216	0.5466	0.1174	2.5660	1.0598	1.2698	-1.9323	0.0197	-1.8596	0.9205
249	2.0367	0.6596	1.0166	1.6837	1.4849	2.0611	-1.6005	0.2971	-0.2760	0.6725	-2.3455	0.7738
250	2.8864	2.5140	2.8842	2.2334	0.0503	2.4247	0.6904	-0.2040	-1.6694	-1.2975	0.9865	-0.3030
251	1.8676	0.0667	2.5572	1.5962	1.7647	1.0259	0.8555	1.6182	-0.4628	1.0884	-0.1001	0.8085
252	2.5221	2.7684	2.8313	0.5324	0.7887	1.6292	0.6008	-1.2225	-0.9372	-1.3663	-1.0289	0.5178
253	2.7905	2.1631	0.1695	2.4634	2.7459	2.5893	-1.5058	-1.0517	-0.7821	-1.4180	0.4198	0.4608
254	0.3778	0.6002	2.0403	1.2067	2.9849	2.2264	-1.3142	-0.2779	0.3333	-0.3316	0.9184	0.0608
255	0.6115	1.5606	1.4475	1.4145	0.5778	0.9383	-1.5522	0.9019	0.4531	1.9690	-1.9302	0.2688
256	2.5754	2.8543	0.0877	0.4434	2.1177	1.7119	1.2644	0.0901	-0.0389	0.1779	1.2640	-0.9079
257	0.0725	2.3276	1.0811	2.7059	0.7321	2.9452	-0.7584	1.0941	0.4984	0.7985	0.3869	-0.1940
258	1.5762	2.8400	2.7346	2.8640	2.2098	1.7462	-1.1592	1.3443	0.6742	0.7652	-0.0779	-0.6351
259	2.0166	2.2204	0.7889	1.9472	0.0934	0.2397	2.5714	0.7202	-0.2905	-0.8434	0.1259	-0.3010
260	1.3688	1.9543	2.3943	1.8995	1.9278	1.4128	0.3697	0.8907	-0.7127	0.7666	-1.0266	-0.2726
261	2.3792	0.9141	0.0137	2.3742	0.5197	1.5333	-0.6483	2.4937	0.5802	-1.2624	-0.3137	-2.7507
262	1.3543	2.5995	2.5171	2.3661	1.6994	1.4988	-0.5073	-1.0200	-1.4917	0.2738	1.2002	1.8575
263	2.1971	2.4610	1.9611	0.0542	2.1587	2.7851	1.3081	1.2911	0.4157	0.6361	1.4871	-1.5759
264	0.9197	2.1281	1.7809	0.3707	2.0628	2.0725	0.6992	-0.2502	-2.0987	-0.4798	-0.7153	0.5394
265	1.1029	2.5198	1.1987	0.0572	1.8067	0.4861	-1.7737	-1.6113	0.1197	-1.3113	-0.1131	-2.5440
266	2.2505	1.3252	2.0261	2.6634	0.5154	2.6243	-0.1244	0.4919	1.8488	1.0603	-0.7226	0.4601
267	1.7862	0.7813	1.4808	2.5880	0.4628	2.4333	1.4102	1.7473	-0.1198	0.7135	-1.3280	1.2162
268	2.2498	1.6581	0.0642	0.5486	0.6366	1.3699	-0.1001	1.1045	-1.7026	-1.1217	-0.6944	0.4331
269	1.1854	0.7369	0.4627	2.3120	1.0199	2.2294	1.4231	1.3887	0.3810	0.4117	0.1148	-1.1580
270	2.3658	1.1949	0.9423	1.2327	2.0490	1.0780	-0.3960	2.0798	-0.2656	0.0433	1.0808	0.7299
271	0.8122	2.5532	1.5421	0.5436	0.2016	1.9428	-0.4212	0.2348	0.4443	-0.8697	-1.4825	0.3490
272	1.2800	0.0359	0.4715	1.6344	2.3102	0.5431	-1.2343	-0.8501	-0.0151	-1.0783	-0.1638	0.8559
273	0.0212	2.5914	1.7511	2.9151	0.5600	1.9095	1.3992	0.3933	0.4139	-0.1352	0.8530	1.1249
274	1.5446	2.0705	0.7998	2.1549	2.8563	0.6427	2.5703	-1.2820	-0.5646	0.8445	1.0781	-0.2190
275	1.2975	1.3095	1.1283	0.9542	2.6342	0.9125	0.5868	2.2101	-0.0236	1.1361	1.5543	-1.3387
276	0.7716	1.3371	2.3776	1.5558	1.6495	1.7797	-0.4604	-0.6658	-1.0597	-1.1723	-0.1030	-0.2491
277	0.1364	1.8591	0.0793	0.3456	2.2520	0.1176	-1.2821	-0.8393	0.4683	-1.2990	1.4313	0.6909
278	1.8096	2.3177	0.6836	1.5319	0.2605	2.3281	-0.2992	2.0567	1.1612	0.2261	0.9206	-1.1634
279	2.9597	1.8114	0.4553	0.8599	1.3499	1.0792	1.5120	-0.0590	-0.1265	0.3955	0.0620	0.5740
280	2.4053	1.3024	2.9459	0.5524	1.2598	1.2826	-0.8536	0.9973	1.2468	-0.7032	-0.5769	-0.6840
281	2.3366	1.1125	2.8642	1.7708	2.3823	1.3216	0.5171	1.2880	-0.0595	-0.0976	1.0044	-0.4598
282	0.8831	0.8019	1.8052	0.7014	2.9454	0.9307	1.4431	-0.8037	0.0878	-0.4053	-0.0628	-0.4696
283	2.2333	0.8208	2.2374	1.3169	0.2133	2.1765	-1.6227	1.1039	0.9773	0.5926	0.6315	1.1029
284	1.1171	1.4681	2.3258	1.5978	2.9398	1.0235	-0.3067	0.3181	-0.8656	0.8426	0.7821	-0.4979
285	1.8147	0.4873	0.5985	2.5908	2.6204	2.4225	-0.0835	1.0960	2.4957	0.4713	0.4918	-0.2477
286	1.7260	0.4460	2.6303	0.2363	1.9494	0.4752	-1.2623	-2.7031	0.6490	-0.8879	0.8095	-1.6874
287	1.2085	1.7240	0.9945	1.1211	0.1402	2.9569	-1.1396	0.2672	-1.2324	0.0612	0.3664	-1.3018
288	2.0969	0.6596	1.5013	2.4544	0.3342	0.6459	0.8127	-0.8725	-0.4559	-0.9020	0.5253	1.1789
289	2.1621	0.6144	2.2787	2.3907	1.0763	0.6013	-0.9542	0.5433	0.4855	0.6218	1.1081	0.3843
290	0.8741	1.9712	2.4162	1.9166	1.7027	0.6191	0.7237	0.7853	-1.0031	-0.4626	0.4891	0.7393
291	1.0976	1.9288	0.0220	0.5532	1.7686	2.5828	0.8431	0.1087	1.5587	-0.0031	-0.3224	-1.1989
292	2.1479	1.9548	2.2412	1.8923	0.9646	2.7115	-1.1278	-0.2262	-0.6776	0.0117	1.7823	0.1087
293	2.0643	0.1658	0.2065	0.6925	1.4560	1.8498	0.4213	-0.8783	0.0814	-0.7894	-0.2854	-0.8382
294	0.5177	0.5344	2.3471	2.7067	2.7932	0.6415	-1.8612	-0.1205	-0.1994	0.1574	1.0091	-1.6078
295	2.5807	0.5099	2.2909	0.7026	0.3172	0.7860	1.2615	0.0360	-0.7882	0.3251	-0.7227	-1.1221
296	0.7155	2.6033	0.0799	0.6444	1.1398	2.2767	0.5648	2.4534	0.4207	-0.7352	0.6965	0.1249
297	2.8550	2.2657	2.5845	0.0759	2.2341	2.7167	0.9902	-1.8099	-1.5365	1.0070	1.1428	-0.4281
298	2.0435	1.6385	0.2775	1.9759	1.0200	1.1581	-1.1265	0.0353	0.3844	-1.5754	0.0980	0.1402
299	2.4726	2.0340	2.9218	1.1030	0.9965	0.2068	2.8017	-0.1500	1.9505	-0.4104	-1.2628	-0.0157
300	0.3917	0.4316	0.8620	2.0512	2.6673	0.1703	-0.7223	0.6215	-1.7514	1.4401	-0.7135	0.0282
301	0.4801	2.9408	1.3041	0.2875	1.7744	0.5160	0.5364	-1.0416	-1.1126	-1.7783	0.2794	-2.0400
302	2.8124	1.4566	2.9281	1.6847	1.4627	2.4776	0.3270	1.3417	-1.6940	1.1505	-1.0139	0.6141
303	2.7552	0.2982	0.2651	1.9031	0.6557	0.1454	-0.8362	-1.4299	-0.6337	-0.6887	-0.3183	0.5165
304	2.1290	2.6780	2.0982	0.4965	1.4716	2.9213	0.5789	-0.1216	0.6025	-0.1495	0.9694	0.9488
305	0.0403	1.3028	2.3541	2.7939	2.9059	1.1227	-0.6325	-0.5733	-0.1086	-0.1693	0.2554	0.4835
306	0.1353	0.3091	1.7639	2.8397	1.3613	1.4542	0.8416	1.5630	-0.8127	-0.4190	-0.1168	0.3834
307	0.0683	2.4448	2.8491	1.8541	0.2197	1.0529	0.4592	-0.6403	-0.7386	1.5593	-0.5468	0.0428
308	1.9135	1.6440	2.9511	2.8226	0.2422	2.4642	1.0255	1.2941	1.5292	0.3723	-1.8432	-0.5659
309	2.8562	0.4781	0.1153	0.8772	2.9975	1.3895	-0.6340	-1.2504	-0.4869	0.4689	-1.0519	-0.2679
310	1.3415	2.5314	0.3763	1.7156	1.4120	1.3383	0.3206	0.9691	1.1725	-0.7949	-0.3184	-0.3564
311	2.9087	0.3418	1.7009	1.8127	1.6963	0.8263	-0.1442	0.6736	-1.2035	1.3904	0.7929	-0.1570
312	0.2729	1.3678	0.5337	1.3674	0.0115	1.0177	0.4229	-0.9615	-1.4745	0.2942	2.1301	-0.5940
313	1.0499	1.3860	0.7630	1.8462	1.6153	0.5320	0.6960	0.0551	1.9319	-0.6026	0.1370	-0.9465
314	2.8470	0.0771	0.6833	2.3494	0.1598	0.3946	0.0172	-1.3310	-1.0309	0.4976	0.6276	0.7985
315	0.9302	2.1448	2.5542	2.9909	2.6977	2.7972	-1.3382	-0.7632	0.9186	-0.4869	-0.4372	-0.0406
316	0.8947	2.1550	0.5811	1.9553	1.6530	1.8873	1.4575	0.6110	-0.4558	-0.2078	-0.7854	-0.1736
317	0.3762	2.3436	2.3497	2.5881	2.7594	2.2481	-0.2257	0.3551	0.5005	-2.1078	-0.3955	0.0789
318	0.7554	1.3773	0.4671	0.3323	1.2679	2.1043	-1.2602	-1.4391	0.1545	-0.9031	2.7324	0.4012
319	2.7554	2.1628	2.1647	2.8216	1.0687	0.7939	-0.6258	0.6734	0.2909	0.6074	-2.0042	0.2956
320	0.9902	0.0934	0.9993	0.0819	2.4701	2.9596	0.2311	0.5311	0.1998	0.1926	0.2380	-1.3605
321	1.0620	1.4345	2.0432	2.3781	0.7873	0.7389	0.5826	1.9319	-0.7036	-0.3520	-0.0424	0.3353
322	0.1176	2.2537	2.8093	2.1984	1.3047	1.2774	0.3894	-0.0364	-0.9772	0.9145	-0.5947	-0.5291
323	2.5164	1.6130	0.8487	0.0500	2.5102	0.3633	-1.0505	-1.6439	-1.0524	1.0033	-0.9365	1.3148
324	1.1903	0.5362	0.1395	1.9538	1.4624	2.9735	-0.5699	-0.4722	1.6822	-0.9566	-2.1785	0.0162
325	1.8778	2.5333	2.5880	0.5420	1.2126	2.4118	-1.2592	-1.1342	-1.0491	1.3088	0.2886	-1.2062
326	2.4186	1.5501	0.1875	0.7747	0.3898	0.3638	-1.6956	-0.4064	0.4608	1.0378	2.3744	0.1648
327	2.9987	0.9079	2.7990	0.7133	0.1639	1.1173	1.7560	0.9724	0.5048	0.9339	-1.1423	0.8884
328	2.9847	0.6930	1.3215	1.8127	1.7831	0.2602	-0.4435	-0.2103	-1.9253	1.3160	-0.7466	-0.7906
329	0.1499	2.1896	1.2135	0.3101	1.9465	2.5925	0.9775	1.2907	0.9082	-1.0433	1.3875	0.2441
330	0.3803	2.5274	1.2213	2.4903	2.3708	2.2620	1.0503	-0.9170	1.5161	-0.0149	0.4047	0.6352
331	0.8226	2.5413	1.9176	2.1615	2.6453	2.2652	-0.1401	1.0317	-0.7161	-1.1035	-1.3150	-0.7012
332	2.2554	1.3473	1.8424	0.3720	0.8620	1.1550	1.4398	1.4120	1.2098	0.1135	-0.2476	-0.0581
333	1.2161	1.8504	1.3683	1.7455	2.9158	2.2916	-1.2661	-1.5094	0.4368	-0.2601	-0.4729	-0.8248
334	1.2164	2.8655	2.7798	1.0289	1.6529	2.2967	-1.0026	-0.9097	0.9334	0.7404	1.0247	-1.3818
335	1.7415	1.7936	2.6572	2.9918	1.5833	2.6366	1.3143	0.0464	-0.5591	1.0543	0.4609	-0.2345
336	0.6653	0.5582	0.3400	1.4261	0.1810	2.1094	2.1470	-1.1630	-1.0141	1.1706	0.3394	0.1057
337	1.4377	2.7251	1.3590	2.8037	1.7427	1.7438	-0.2708	-1.0852	-0.6684	0.3127	-1.9544	0.7071
338	1.8090	2.0861	0.2959	0.2464	0.9091	2.9938	-0.8412	-0.4131	0.3235	-1.3895	-1.2759	-1.3006
339	1.4343	2.3401	2.3080	2.4658	0.6020	2.5534	0.7044	0.2269	-2.4567	-1.1539	-0.1961	1.5396
340	2.4956	0.3911	2.0205	0.9700	1.3853	1.4199	1.3362	0.3942	-0.3753	-1.4640	0.8643	-0.7954
341	0.9916	1.9209	2.8066	2.4332	2.1392	2.7844	-0.5118	-0.2090	-0.9175	0.2890	0.1282	-1.1520
342	0.1291	0.6595	1.3381	0.9035	1.0693	0.7680	0.3103	0.4341	-1.0886	-0.7136	-2.2727	-0.4139
343	2.3802	1.3190	0.7477	1.0908	1.9950	1.1516	2.1484	-0.6699	-0.4738	-1.5206	-1.2975	1.3921
344	0.2776	0.5916	0.9236	2.4989	2.9014	0.6438	-0.2320	0.4973	0.7689	1.7862	-0.7179	1.3033
345	2.1736	0.4455	2.5600	1.8779	2.2290	2.4056	0.7892	0.5272	-0.2005	2.2235	0.6081	-1.0896
346	1.1786	1.5700	2.3198	2.5649	1.7852	2.1683	0.1425	0.9321	0.8514	-0.8986	-0.7892	0.4721
347	0.5580	2.9896	0.8423	0.1141	0.6318	1.3467	-0.3149	-0.4264	2.5482	-1.9734	-0.4509	1.0305
348	2.6922	1.8927	2.5295	0.8695	0.5776	1.1574	0.2270	-1.1737	-0.4567	0.4046	-0.6149	0.7789
349	2.0600	0.3944	0.3957	1.5473	0.5717	2.9731	0.9294	0.7198	-0.5054	-0.4605	-0.1404	1.0377
350	2.3979	0.3505	2.7733	2.7610	0.1825	0.6190	-0.9480	-0.3470	-1.2104	-0.0706	1.2866	-0.8242
351	0.1414	0.8044	2.3649	1.3327	2.8324	2.8665	-1.1113	-0.0552	0.2822	0.1079	1.0702	-0.8676
352	1.2746	0.9695	0.3611	1.3412	2.1007	2.5535	0.3534	2.5821	-0.4874	-2.0953	-2.2130	2.2527
353	0.1705	1.7523	1.4832	1.6814	2.8941	0.5177	1.6521	1.3633	0.6822	0.1278	-0.0123	0.2664
354	1.5209	1.4511	1.3062	1.7209	0.2260	1.0376	-1.0498	-0.1505	-1.0488	1.0568	-0.0350	-1.2659
355	0.9059	0.8851	1.6385	2.5761	0.1815	0.9500	0.5818	1.3348	0.1441	0.5490	0.4665	-0.3778
356	0.2073	2.7698	1.2279	1.2477	0.2764	2.9006	-0.3767	-0.7513	0.0866	-0.1867	-0.8202	-1.3443
357	1.4850	2.6386	0.2913	0.0247	1.9823	2.4642	0.9364	-0.8597	1.5174	0.8749	0.9425	1.6701
358	2.0487	0.0332	2.2347	2.5784	0.2100	2.7531	-0.6790	-0.1299	0.3574	-0.5936	-0.3942	-0.5558
359	2.4158	0.2533	2.6043	2.2597	2.5524	1.6089	0.4017	-1.3890	-1.4176	-0.7790	0.0533	0.9609
360	1.6693	0.6392	0.3039	1.8789	2.8543	2.7774	1.0954	0.8578	0.5680	0.0264	-0.8372	0.6415
361	2.5959	1.4523	0.6382	0.4194	2.7708	2.4083	-0.6417	-1.2174	-0.7689	0.3734	0.4113	-0.4292
362	0.1063	0.5080	2.1521	0.3782	2.1911	1.9046	1.4512	-0.7665	-1.4388	0.9574	-0.7779	1.1498
363	0.3409	1.0022	1.9561	0.8752	0.4124	1.1417	-0.3397	0.7891	-0.4055	-0.8063	0.7137	-0.4213
364	2.5388	0.2687	0.2027	1.7976	0.5860	1.6495	-1.3198	0.0758	0.3978	1.2735	0.4446	3.4449
365	2.5051	1.8409	2.6413	1.8024	0.6374	0.9331	0.6255	1.8336	1.3910	-0.1944	-0.8309	0.5244
366	2.2005	2.6842	0.1206	0.3493	1.2318	0.4847	2.0466	-0.2396	-0.1842	0.3329	-1.3480	-0.6575
367	1.8559	1.8846	2.3928	1.4909	1.8708	0.5321	0.4904	0.1821	-1.1643	0.2172	-0.1310	0.3935
368	1.4137	2.5024	2.0923	0.6040	0.9782	2.3328	0.5329	0.5798	-0.5129	-0.2125	0.3485	0.0030
369	0.3962	2.5004	2.7227	2.4650	2.2037	2.5519	1.3525	0.6486	0.3147	0.5766	0.1938	3.0536
370	0.1326	1.5569	1.3224	1.5769	2.2129	0.3321	-0.7942	-2.7420	-0.6584	0.4277	0.5269	0.6724
371	0.9388	1.7691	0.5664	0.2247	2.1143	0.2469	0.5835	-0.8494	0.2480	0.2649	0.9290	-0.2741
372	1.7851	0.3118	2.1382	0.5008	0.7141	0.8757	-0.6820	-0.9547	0.4561	-0.3216	-0.8170	1.5881
373	0.0310	1.6718	2.1725	2.1987	1.7100	1.6440	-0.0922	2.0460	0.6336	1.4685	-0.4282	-1.0384
374	1.4530	0.4042	0.8968	0.8618	0.3248	2.4129	-0.7250	0.5295	0.2045	-2.3133	0.6140	-1.2180
375	2.6180	2.3241	0.1425	0.4970	1.7327	0.6950	0.7165	-0.3593	-0.2419	-0.1967	-0.2393	1.7464
376	1.7596	0.2253	1.2742	1.0215	1.4186	1.1362	-0.1050	0.2924	1.6464	-0.4352	0.2877	-1.6072
377	2.6937	1.0358	2.0557	0.8506	0.8165	2.4417	-0.5902	1.1553	1.1755	0.0263	0.9556	0.0530
378	1.4621	2.1074	2.8359	2.3341	1.9163	2.5083	-0.5378	-0.6375	-0.9733	-1.2767	-0.0647	2.1545
379	1.7252	2.6657	2.5533	1.4991	1.9309	0.3503	1.6267	0.5800	1.2317	-0.0359	0.4869	-1.0748
380	0.4497	0.8841	2.4525	0.2657	2.6487	2.5542	1.6155	-0.5428	-0.0674	0.7273	0.1775	-0.4869
381	2.8718	0.0985	2.2970	2.9910	1.4661	1.6806	-0.5495	0.2898	-0.4844	-0.3780	1.0807	1.5475
382	1.2588	1.5910	1.4551	1.6685	0.7337	0.5737	-0.6096	2.0320	-2.0065	-1.1411	-0.8298	0.4103
383	1.5182	0.8211	2.9635	0.6415	0.6074	2.6582	-0.7578	-1.6935	0.1113	0.9310	-1.5496	-0.1288
384	2.4194	0.1826	0.5482	1.8198	1.9484	1.7726	1.8111	-0.6954	-0.7003	0.4526	0.2149	2.1372
385	0.4562	0.9114	2.6634	1.4175	1.5272	2.7525	0.4903	-1.0815	-0.4272	-1.0496	1.2910	-0.8910
386	2.8596	2.9986	0.5870	1.9625	2.7213	2.3283	0.3184	1.2851	-0.9264	0.0539	-0.7454	0.6820
387	1.5946	2.2178	2.2573	2.8673	1.7705	0.8031	-0.2074	0.0247	0.3403	-0.9577	1.2312	-1.0266
388	0.7159	0.3952	2.7388	0.9072	0.8349	0.1869	0.4377	1.3828	0.2754	-1.4935	-0.9822	-0.4363
389	2.1655	1.6435	2.1046	0.4505	2.0975	1.4287	1.0361	-1.0533	0.2129	-0.1853	0.4798	0.3378
390	1.8015	1.8043	0.0389	1.3298	2.9920	1.2105	-0.3248	-1.2153	0.3708	0.0572	-3.1390	-0.0171
391	2.2205	2.6851	0.9325	2.7441	0.6138	2.6002	0.2782	0.0150	-0.8138	0.4258	-0.5962	-0.3762
392	2.7927	1.1313	0.9389	0.9583	2.1024	2.9160	1.0842	0.8434	-0.5052	-0.6134	-0.2606	3.0254
393	0.1168	2.9005	1.7393	1.2088	1.9701	2.8197	-0.2575	-0.8468	0.7966	0.2016	-1.2976	-0.5771
394	1.3895	2.2567	1.1979	2.0012	0.9100	1.0878	0.2097	0.9451	0.2250	-1.0780	1.9605	-0.8685
395	2.4958	2.6676	1.2378	2.0508	2.9850	1.2189	1.1430	-0.3828	-0.8681	-0.0772	-0.2710	0.6256
396	0.9933	2.4443	0.6605	1.5635	1.3902	1.2929	1.4032	-0.9603	1.3188	-0.2928	1.9757	0.0488
397	0.8794	2.5883	2.5956	0.3350	2.6700	2.9944	1.3111	0.1773	1.1801	-1.9654	-1.2044	1.1240
398	1.1700	0.3802	2.0326	1.8961	1.0056	0.6484	-2.1271	-0.3804	-0.6265	-0.5960	0.4062	-2.3674
399	2.2074	2.8516	1.9612	2.0037	0.0522	0.6401	2.9885	0.6679	-0.4205	1.3199	-2.3623	1.9479
400	0.6791	0.7990	1.4255	0.1320	0.9008	2.8705	-1.2337	-0.2888	1.8822	0.5791	-0.3919	-0.0256
401	2.4022	2.5211	0.4099	0.7985	1.4327	1.9546	1.0643	0.1675	0.4138	1.0370	0.0745	-0.2094
402	2.5025	1.6488	2.0934	0.9966	1.0271	0.7547	0.6718	-0.6546	0.7805	-0.7013	0.0201	-0.0963
403	0.7717	1.3564	0.5886	1.8233	1.5346	2.1618	0.4174	-2.2176	-0.4807	1.0700	0.8592	-1.0213
404	1.5085	0.4825	2.9053	0.9056	2.5559	0.3680	1.2032	1.7754	1.5859	-0.0354	-0.3076	0.3270
405	0.5684	0.9547	0.3382	0.0937	0.6232	0.8062	-0.5063	-0.7166	-0.3956	-0.3815	0.7627	1.1353
406	2.5729	0.9172	1.5192	1.7317	2.3659	0.2193	1.6855	0.8842	0.1161	0.7592	1.9358	-1.4017
407	2.0542	2.5865	0.7515	0.4065	2.3402	0.6740	-0.5825	1.6760	0.6785	0.0509	-2.2592	0.5407
408	0.7854	1.3536	2.4055	1.5436	2.1282	2.3198	-0.2669	0.4778	-0.5075	0.8124	-1.0385	-0.8250
409	0.5039	1.2559	2.4292	1.8993	0.3892	1.9742	0.7689	-0.1154	-0.8818	0.2976	0.8996	0.5052
410	0.4090	0.8286	2.6178	1.2760	0.7700	2.4543	-1.0153	-0.3835	0.2212	1.0502	1.9213	0.2396
411	1.9315	0.4680	1.7782	1.9635	0.7542	2.0393	0.8872	-1.8563	-0.6464	-1.4377	-1.4088	0.6029
412	0.2828	2.9776	0.4441	0.8520	2.1636	0.1809	-0.5314	-1.4090	3.1441	1.1572	-0.2915	2.4061
413	2.4762	1.8126	2.4418	2.0301	0.1523	2.8356	1.5731	0.2315	-0.3591	-0.0025	-0.1112	0.5571
414	0.2917	1.2224	0.8787	0.1504	0.5488	1.9485	2.6145	0.4107	0.8433	-1.1396	0.9400	-0.1580
415	2.9605	1.0117	1.8334	0.0576	1.7007	1.0579	-0.0825	0.8082	0.9245	-0.8243	2.2209	-2.8216
416	2.1690	1.1811	1.0136	0.1332	1.0705	0.3025	0.3458	-0.2157	0.3748	-0.5318	0.5577	2.7950
417	1.5947	0.8953	0.7387	0.4544	2.5185	2.2081	-1.8657	2.0077	1.4966	0.3658	-0.4797	-1.0399
418	2.1082	2.7954	2.1159	1.8087	1.4464	2.6691	0.1333	-0.9950	-0.1085	0.2179	0.7767	-0.2989
419	0.3902	2.2380	1.2024	1.6541	2.5517	0.0930	-0.8615	0.8141	-0.0544	-1.5416	2.3414	-0.6025
420	0.8482	2.3118	2.6203	1.7728	0.8296	0.1616	-0.5578	0.6986	1.8595	0.8380	0.7609	0.8643
421	2.3431	2.2238	1.6598	1.2298	0.2129	0.6364	-0.2159	-0.3359	-0.1947	-1.6332	0.3480	0.3323
422	1.7945	0.9551	1.4639	0.7625	2.6715	1.1003	-1.0415	-1.1376	0.4026	0.1598	-0.1429	-0.0035
423	2.2220	2.1031	2.1816	1.0580	2.4709	1.4383	0.4202	-1.0580	1.3324	1.5621	0.1367	-0.5890
424	2.7035	1.3621	0.6060	2.0419	1.7816	1.7669	-0.3443	-0.6640	-0.3804	-0.9880	-0.1305	-0.0225
425	2.6418	2.5664	2.1361	2.5536	2.3347	0.8988	-0.1928	0.9549	0.3347	0.4973	-1.0993	0.7618
426	0.2206	0.4996	1.6769	2.5877	0.3892	1.5609	-0.1402	-0.1122	0.6551	1.8533	1.8247	-2.3060
